s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
86.0	1.0	22	['A2', 'C3', 'E-3', 'G-3', 'G-4', 'A4', 'C5', 'E-5', 'G-5']	['m3', 'd5', 'd7', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, True, True, True, True, True]
87.0	0.5	22			
87.5	0.5	22	['A3', 'F4', 'C5', 'F5']	['m6', 'm3', 'm6']	[True, True, True, True]
88.0	0.5	23	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[True, True, True, True]
88.5	0.25	23	['G-3', 'B-3', 'B-4', 'E-5']	['M3', 'M3', 'M6']	[True, True, True, True]
88.75	0.25	23	['E-3', 'G-4', 'B-4', 'C5']	['m3', 'P5', 'M6']	[True, True, False, True]
89.0	0.5	23	['F3', 'F4', 'B-4', 'D-5']	['P1', 'P4', 'm6']	[True, True, True, True]
89.5	0.25	23	['F2', 'F3', 'E-4', 'A4', 'C5']	['P1', 'm7', 'M3', 'P5']	[True, False, True, True, True]
89.75	0.25	23	['F2', 'F3', 'E-4', 'A4', 'B-4']	['P1', 'm7', 'M3', 'P4']	[False, False, False, False, True]
90.0	0.5	23	['B-2', 'F3', 'D4', 'B-4']	['P5', 'M3', 'P1']	[True, False, True, True]
90.5	0.25	23	['B-2', 'F3', 'D4', 'F4', 'B-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
90.75	0.25	23	['B-2', 'E-3', 'E-4', 'G-4', 'B-4']	['P4', 'P4', 'm6', 'P1']	[False, True, True, True, False]
91.0	0.25	23	['B-2', 'D3', 'F4', 'A-4', 'B-4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, False]
91.25	0.25	23	['B-2', 'C3', 'F4', 'A-4', 'B-4']	['M2', 'P5', 'm7', 'P1']	[False, True, False, False, False]
91.5	0.25	23	['B-2', 'E-3', 'F4', 'A-4', 'B-4']	['P4', 'P5', 'm7', 'P1']	[True, True, True, True, False]
91.75	0.25	23	['B-2', 'D3', 'F4', 'A-4', 'B-4']	['M3', 'P5', 'm7', 'P1']	[False, True, False, False, False]
92.0	0.5	24	['B-2', 'D3', 'F4', 'A-4', 'B-4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, False]
92.5	0.25	24	['B-2', 'E-3', 'E-4', 'G-4', 'B-4']	['P4', 'P4', 'm6', 'P1']	[True, True, True, True, False]
92.75	0.25	24	['B-2', 'F3', 'E-4', 'G-4', 'B-4']	['P5', 'P4', 'm6', 'P1']	[False, True, False, False, False]
93.0	0.5	24	['B-2', 'G-3', 'E-4', 'G-4', 'B-4']	['m6', 'P4', 'm6', 'P1']	[True, True, False, False, False]
93.5	0.25	24	['B-2', 'G-3', 'D4', 'F4', 'B-4']	['m6', 'M3', 'P5', 'P1']	[True, True, True, True, False]
93.75	0.25	24	['B-2', 'G-3', 'C4', 'E-4', 'B-4']	['m6', 'M2', 'P4', 'P1']	[False, False, True, True, False]
94.0	2.0	24	['B-2', 'F3', 'D4', 'F4', 'B-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
