s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
173.0	0.5	58	['F4', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, False, False]
173.5	0.5	58	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, False]
174.0	0.5	58	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
174.5	0.5	58	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, True]
175.0	0.5	58	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[False, False, True, True]
175.5	0.5	59	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, True, True]
176.0	0.5	59	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[True, True, False, False]
176.5	0.5	59	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[True, True, True, False]
177.0	0.5	59	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
177.5	0.5	59	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, True, True]
178.0	0.5	59	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[False, False, True, True]
178.5	0.5	60	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, True, True]
179.0	0.5	60	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, False, False]
179.5	0.5	60	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, False]
180.0	0.5	60	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
180.5	0.5	60	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
181.0	0.5	60	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, True, True]
181.5	0.5	61	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
182.0	0.5	61	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, False, False]
182.5	0.5	61	['E-3', 'G3', 'C4', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, False]
183.0	0.5	61	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
183.5	0.5	61	['E-3', 'G3', 'C4', 'C5']	['M3', 'M6', 'M6']	[False, False, True, True]
184.0	0.5	61	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[False, False, True, True]
184.5	0.5	62	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
185.0	0.5	62	['F3', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, False, False]
185.5	0.5	62	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, False]
186.0	0.5	62	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
186.5	0.5	62	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[False, False, True, True]
187.0	0.5	62	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[False, False, True, True]
187.5	0.5	63	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
188.0	0.5	63	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, False, False]
188.5	0.5	63	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[True, True, True, False]
189.0	0.5	63	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
189.5	0.5	63	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[False, False, True, True]
190.0	0.5	63	['C3', 'E-3', 'A-3', 'G4']	['m3', 'm6', 'P5']	[False, False, True, True]
190.5	0.5	64	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, True, True]
191.0	0.5	64	['D3', 'F3', 'A-3', 'F4']	['m3', 'd5', 'm3']	[True, True, False, False]
191.5	0.5	64	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[True, True, True, False]
192.0	0.5	64	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
192.5	0.5	64	['B2', 'D3', 'G3', 'G4']	['m3', 'm6', 'm6']	[False, False, True, True]
193.0	0.5	64	['B2', 'D3', 'G3', 'F4']	['m3', 'm6', 'd5']	[False, False, True, True]
193.5	0.5	65	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
194.0	0.5	65	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
194.5	0.5	65	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
195.0	0.5	65	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
195.5	0.5	65	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
196.0	0.5	65	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
196.5	0.5	66	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
197.0	0.5	66	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
197.5	0.5	66	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
198.0	0.5	66	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
198.5	0.5	66	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
199.0	0.5	66	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, True, True]
199.5	0.5	67	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
200.0	0.5	67	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, False, False]
200.5	0.5	67	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[True, True, True, False]
201.0	0.5	67	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
201.5	0.5	67	['A-2', 'C3', 'C4', 'E-4']	['M3', 'M3', 'P5']	[False, False, True, True]
202.0	0.5	67	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, True, True]
202.5	0.5	68	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, True, True]
203.0	0.5	68	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[True, True, False, False]
203.5	0.5	68	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, False]
204.0	0.5	68	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
204.5	0.5	68	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
205.0	0.5	68	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, True]
205.5	0.5	69	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
206.0	0.5	69	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, False, False]
206.5	0.5	69	['A-2']	[]	[True]
207.0	0.5	69	['A-2']	[]	[True]
207.5	0.5	69	['G2']	[]	[True]
208.0	0.5	69	['G2']	[]	[True]
208.5	0.5	70	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
209.0	0.5	70	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, False, False]
209.5	0.5	70	['G2']	[]	[True]
210.0	0.5	70	['G2']	[]	[True]
210.5	0.5	70	['F2']	[]	[True]
211.0	0.5	70	['F2']	[]	[True]
211.5	0.5	71	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, True, True, True]
212.0	0.5	71	['E-2', 'G3', 'C4', 'A4']	['M3', 'M6', 'A4']	[True, False, False, False]
212.5	0.5	71	['F2']	[]	[True]
213.0	0.5	71	['F2']	[]	[True]
213.5	0.5	71	['E-2']	[]	[True]
214.0	0.5	71	['E-2']	[]	[True]
214.5	0.5	72	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, True, True, True]
215.0	0.5	72	['D2', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, False, False, False]
215.5	0.5	72	['E-2']	[]	[True]
216.0	0.5	72	['E-2']	[]	[True]
216.5	0.5	72	['D2']	[]	[True]
217.0	0.5	72	['D2']	[]	[True]
217.5	0.5	73	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
218.0	0.5	73	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
218.5	0.5	73	['G2']	[]	[True]
219.0	0.5	73	['G2']	[]	[True]
219.5	0.5	73	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
220.0	0.5	73	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
220.5	0.5	74	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
221.0	0.5	74	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
221.5	0.5	74	['G2']	[]	[True]
222.0	0.5	74	['G2']	[]	[True]
222.5	0.5	74	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
223.0	0.5	74	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
223.5	0.5	75	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
224.0	0.5	75	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
224.5	0.5	75	['G2']	[]	[True]
225.0	0.5	75	['G2']	[]	[True]
225.5	0.5	75	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
226.0	0.5	75	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
226.5	0.5	76	['C2', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[True, True, True, True]
227.0	0.5	76	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, False, False, False]
227.5	0.5	76	['G2']	[]	[True]
228.0	0.5	76	['G2']	[]	[True]
228.5	0.5	76	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
229.0	0.5	76	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
229.5	1.0	77	['C2', 'C3', 'G3', 'C4', 'E4', 'C5']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
230.5	2.0	77			
232.5	1.0	78	['C4']	[]	[True]
233.5	1.0	78	['D4']	[]	[True]
234.5	1.0	78	['E4']	[]	[True]
235.5	1.0	79	['D4']	[]	[True]
236.5	1.0	79	['C4']	[]	[True]
237.5	1.0	79	['B3']	[]	[True]
238.5	1.0	80	['A3']	[]	[True]
239.5	1.0	80	['G3']	[]	[True]
240.5	1.0	80	['F3']	[]	[True]
241.5	1.0	81	['E3']	[]	[True]
242.5	1.0	81	['F3']	[]	[True]
243.5	1.0	81	['G3']	[]	[True]
244.5	1.0	82	['A3']	[]	[True]
245.5	1.0	82	['B3']	[]	[True]
246.5	1.0	82	['C4']	[]	[True]
247.5	1.0	83	['B3']	[]	[True]
248.5	1.0	83	['A3']	[]	[True]
249.5	1.0	83	['G3']	[]	[True]
250.5	1.0	84	['F3']	[]	[True]
251.5	1.0	84	['E3']	[]	[True]
252.5	1.0	84	['D3']	[]	[True]
253.5	1.0	85	['C3']	[]	[True]
254.5	1.0	85	['D3']	[]	[True]
255.5	1.0	85	['E3']	[]	[True]
256.5	1.0	86	['F3', 'C4']	['P5']	[True, True]
257.5	1.0	86	['G3', 'C4']	['P4']	[True, False]
258.5	1.0	86	['A3', 'C4']	['m3']	[True, False]
259.5	1.0	87	['G3', 'C4']	['P4']	[True, False]
260.5	1.0	87	['F3', 'C4']	['P5']	[True, False]
261.5	1.0	87	['E3', 'C4']	['m6']	[True, False]
262.5	1.0	88	['D3', 'D4']	['P1']	[True, True]
263.5	1.0	88	['C3', 'D4']	['M2']	[True, False]
264.5	1.0	88	['B2', 'D4']	['m3']	[True, False]
265.5	1.0	89	['A2', 'E4']	['P5']	[True, True]
266.5	1.0	89	['B2', 'E4']	['P4']	[True, False]
267.5	1.0	89	['C3', 'E4']	['M3']	[True, False]
268.5	1.0	90	['D3', 'D4']	['P1']	[True, True]
269.5	1.0	90	['E3', 'D4']	['m7']	[True, False]
270.5	1.0	90	['F#3', 'D4']	['m6']	[True, False]
271.5	1.0	91	['G3', 'B3']	['M3']	[True, True]
272.5	1.0	91	['F#3', 'B3']	['P4']	[True, False]
273.5	1.0	91	['E3', 'B3']	['P5']	[True, False]
274.5	1.0	92	['D3', 'D4']	['P1']	[True, True]
275.5	1.0	92	['C3', 'D4']	['M2']	[True, False]
276.5	1.0	92	['B2', 'D4']	['m3']	[True, False]
277.5	1.0	93	['A2', 'E4']	['P5']	[True, True]
278.5	1.0	93	['B2', 'E4']	['P4']	[True, False]
279.5	1.0	93	['C3', 'E4']	['M3']	[True, False]
280.5	1.0	94	['D3', 'D4']	['P1']	[True, True]
281.5	1.0	94	['E3', 'D4']	['m7']	[True, False]
282.5	1.0	94	['F#3', 'D4']	['m6']	[True, False]
283.5	1.0	95	['G3', 'B3']	['M3']	[True, True]
284.5	2.0	95			
286.5	1.0	96	['C4', 'C6']	['P1']	[True, True]
287.5	1.0	96	['C4', 'D6']	['M2']	[False, True]
288.5	1.0	96	['C4', 'E6']	['M3']	[False, True]
289.5	1.0	97	['C4', 'D4', 'D6']	['M2', 'M2']	[False, True, True]
290.5	1.0	97	['C4', 'D4', 'C6']	['M2', 'P1']	[False, False, True]
291.5	1.0	97	['C4', 'D4', 'B5']	['M2', 'M7']	[False, False, True]
292.5	1.0	98	['B3', 'D4', 'A5']	['m3', 'm7']	[True, False, True]
293.5	1.0	98	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
294.5	1.0	98	['B3', 'D4', 'F5']	['m3', 'd5']	[False, False, True]
295.5	1.0	99	['D4', 'E4', 'E5']	['M2', 'M2']	[False, True, True]
296.5	1.0	99	['D4', 'E4', 'F5']	['M2', 'm3']	[False, False, True]
297.5	1.0	99	['D4', 'E4', 'G5']	['M2', 'P4']	[False, False, True]
298.5	1.0	100	['C4', 'E4', 'A5']	['M3', 'M6']	[True, False, True]
299.5	1.0	100	['C4', 'E4', 'B5']	['M3', 'M7']	[False, False, True]
300.5	1.0	100	['C4', 'E4', 'C6']	['M3', 'P1']	[False, False, True]
301.5	1.0	101	['E4', 'F4', 'B5']	['m2', 'P5']	[False, True, True]
302.5	1.0	101	['E4', 'F4', 'A5']	['m2', 'P4']	[False, False, True]
303.5	1.0	101	['E4', 'F4', 'G5']	['m2', 'm3']	[False, False, True]
304.5	1.0	102	['D4', 'F4', 'F5']	['m3', 'm3']	[True, False, True]
305.5	1.0	102	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
306.5	1.0	102	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
307.5	1.0	103	['F4', 'G4', 'C5']	['M2', 'P5']	[False, True, True]
308.5	1.0	103	['F4', 'G4', 'D5']	['M2', 'M6']	[False, False, True]
309.5	1.0	103	['E4', 'G4', 'E5']	['m3', 'P1']	[True, False, True]
310.5	1.0	104	['A2', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
311.5	1.0	104	['A2', 'C4', 'C5', 'G5']	['m3', 'm3', 'm7']	[False, False, False, True]
312.5	1.0	104	['A2', 'C4', 'C5', 'A5']	['m3', 'm3', 'P1']	[False, False, False, True]
313.5	1.0	105	['A2', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, False, False, True]
314.5	1.0	105	['A2', 'C4', 'C5', 'G5']	['m3', 'm3', 'm7']	[False, False, False, True]
315.5	1.0	105	['A2', 'C4', 'C5', 'A5']	['m3', 'm3', 'P1']	[False, False, False, True]
316.5	1.0	106	['G2', 'B3', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
317.5	1.0	106	['G2', 'B3', 'D5', 'C6']	['M3', 'P5', 'P4']	[False, False, False, True]
318.5	1.0	106	['G2', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[False, False, False, True]
319.5	1.0	107	['C2', 'C3', 'C4', 'E5', 'A5']	['P1', 'P1', 'M3', 'M6']	[True, True, True, True, True]
320.5	1.0	107	['C2', 'C3', 'C4', 'E5', 'E6']	['P1', 'P1', 'M3', 'M3']	[False, False, False, False, True]
321.5	1.0	107	['C2', 'C3', 'C4', 'E5', 'E6']	['P1', 'P1', 'M3', 'M3']	[False, False, False, False, True]
322.5	1.0	108	['D2', 'D3', 'C4', 'D5', 'D6']	['P1', 'm7', 'P1', 'P1']	[True, True, True, True, True]
323.5	1.0	108	['D2', 'D3', 'C4', 'D5', 'E6']	['P1', 'm7', 'P1', 'M2']	[False, False, False, False, True]
324.5	1.0	108	['D2', 'D3', 'C4', 'D5', 'F#6']	['P1', 'm7', 'P1', 'M3']	[False, False, False, False, True]
325.5	1.0	109	['G2', 'D3', 'B3', 'B4', 'G6']	['P5', 'M3', 'M3', 'P1']	[True, True, True, True, True]
326.5	1.0	109	['G2', 'D3', 'B3', 'B4', 'F#6']	['P5', 'M3', 'M3', 'M7']	[False, False, False, False, True]
327.5	1.0	109	['G2', 'D3', 'B3', 'B4', 'E6']	['P5', 'M3', 'M3', 'M6']	[False, False, False, False, True]
328.5	1.0	110	['D3', 'G3', 'B3', 'D5', 'D6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
329.5	1.0	110	['D3', 'G3', 'B3', 'D5', 'C6']	['P4', 'M6', 'P1', 'm7']	[False, False, False, False, True]
330.5	1.0	110	['D3', 'G3', 'B3', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, False, True]
331.5	1.0	111	['C3', 'D3', 'C4', 'E5', 'A5']	['M2', 'P1', 'M3', 'M6']	[True, True, True, True, True]
332.5	1.0	111	['C3', 'D3', 'C4', 'E5', 'E6']	['M2', 'P1', 'M3', 'M3']	[False, False, False, False, True]
333.5	1.0	111	['C3', 'D3', 'C4', 'E5', 'E6']	['M2', 'P1', 'M3', 'M3']	[False, False, False, False, True]
334.5	1.0	112	['D3', 'C4', 'D4', 'D5', 'D6']	['m7', 'P1', 'P1', 'P1']	[True, True, True, True, True]
335.5	1.0	112	['D3', 'C4', 'D4', 'D5', 'E6']	['m7', 'P1', 'P1', 'M2']	[False, False, False, False, True]
336.5	1.0	112	['D3', 'C4', 'D4', 'D5', 'F#6']	['m7', 'P1', 'P1', 'M3']	[False, False, False, False, True]
337.5	1.0	113	['G2', 'D3', 'B3', 'D4', 'B4', 'G6']	['P5', 'M3', 'P5', 'M3', 'P1']	[True, True, True, True, True, True]
338.5	2.0	113			
340.5	1.0	114	['G2', 'G3', 'G5']	['P1', 'P1']	[True, True, True]
341.5	1.0	114	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
342.5	1.0	114	['G2', 'G3', 'B-5']	['P1', 'm3']	[False, False, True]
343.5	1.0	115	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
344.5	1.0	115	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
345.5	1.0	115	['G2', 'G3', 'F5']	['P1', 'm7']	[False, False, True]
346.5	1.0	116	['A2', 'A3', 'E5']	['P1', 'P5']	[True, True, True]
347.5	1.0	116	['A2', 'A3', 'D5']	['P1', 'P4']	[False, False, True]
348.5	1.0	116	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
349.5	1.0	117	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
350.5	1.0	117	['B-2', 'B-3', 'A4']	['P1', 'M7']	[False, False, True]
351.5	1.0	117	['B-2', 'B-3', 'G4']	['P1', 'M6']	[False, False, True]
352.5	1.0	118	['C#3', 'C#4', 'F4']	['P1', 'd4']	[True, True, True]
353.5	1.0	118	['C#3', 'C#4', 'E4']	['P1', 'm3']	[False, False, True]
354.5	1.0	118	['C#3', 'C#4', 'D4']	['P1', 'm2']	[False, False, True]
355.5	1.0	119	['E3', 'C#4', 'E4']	['M6', 'P1']	[True, True, True]
356.5	1.0	119	['E3', 'B-3', 'E4']	['d5', 'P1']	[False, True, False]
357.5	1.0	119	['E3', 'A3', 'E4']	['P4', 'P1']	[False, True, False]
358.5	1.0	120	['G3', 'G4']	['P1']	[True, True]
359.5	1.0	120	['F3', 'G3', 'F4', 'G4']	['M2', 'P1', 'M2']	[True, False, True, False]
360.5	1.0	120	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[True, False, True, False]
361.5	1.0	121	['D3', 'C#4', 'D4', 'C#5']	['M7', 'P1', 'M7']	[True, True, True, True]
362.5	1.0	121	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, False, False]
363.5	1.0	121	['B-2', 'B-3', 'C#4', 'C#5']	['P1', 'A2', 'A2']	[True, True, False, False]
364.5	1.0	122	['A2', 'A3', 'E4', 'E5']	['P1', 'P5', 'P5']	[True, True, True, True]
365.5	1.0	122	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[True, True, False, False]
366.5	1.0	122	['F2', 'F3', 'E4', 'E5']	['P1', 'M7', 'M7']	[True, True, False, False]
367.5	1.0	123	['E2', 'E3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
368.5	1.0	123	['D2', 'D3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M7', 'M2', 'P4', 'P5']	[True, True, False, False, False, False]
369.5	1.0	123	['C#2', 'C#3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
370.5	1.0	124	['E2', 'E3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
371.5	1.0	124	['A2', 'A3', 'C#5', 'E5', 'G5', 'A5']	['P1', 'M3', 'P5', 'm7', 'P1']	[True, True, False, False, False, False]
372.5	1.0	124	['C#3', 'C#4', 'C#5', 'E5', 'G5', 'A5']	['P1', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
373.5	1.0	125	['E3', 'E4', 'G4', 'C#5', 'A5']	['P1', 'm3', 'M6', 'P4']	[True, True, True, True, True]
374.5	2.0	125			
376.5	1.0	126	['D2', 'D3', 'F5']	['P1', 'm3']	[True, True, True]
377.5	1.0	126	['D2', 'D3', 'G5']	['P1', 'P4']	[False, False, True]
378.5	1.0	126	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
379.5	1.0	127	['D2', 'D3', 'G5']	['P1', 'P4']	[False, False, True]
380.5	1.0	127	['D2', 'D3', 'F5']	['P1', 'm3']	[False, False, True]
381.5	1.0	127	['D2', 'D3', 'E5']	['P1', 'M2']	[False, False, True]
382.5	1.0	128	['E2', 'E3', 'D5']	['P1', 'm7']	[True, True, True]
383.5	1.0	128	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
384.5	1.0	128	['E2', 'E3', 'B4']	['P1', 'P5']	[False, False, True]
385.5	1.0	129	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
386.5	1.0	129	['F2', 'F3', 'G4']	['P1', 'M2']	[False, False, True]
387.5	1.0	129	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
388.5	1.0	130	['B2', 'B3', 'E4']	['P1', 'P4']	[True, True, True]
389.5	1.0	130	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, True]
390.5	1.0	130	['B2', 'B3', 'C4']	['P1', 'm2']	[False, False, True]
391.5	1.0	131	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
392.5	1.0	131	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
393.5	1.0	131	['D3', 'G3', 'D4']	['P4', 'P1']	[False, True, False]
394.5	1.0	132	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
395.5	1.0	132	['E3', 'E4', 'F4', 'F5']	['P1', 'm2', 'm2']	[True, True, False, False]
396.5	1.0	132	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, False, False]
397.5	1.0	133	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[True, True, True, True]
398.5	1.0	133	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, False, False]
399.5	1.0	133	['A2', 'A3', 'B4', 'B5']	['P1', 'M2', 'M2']	[True, True, False, False]
400.5	1.0	134	['G2', 'G3', 'D5', 'D6']	['P1', 'P5', 'P5']	[True, True, True, True]
401.5	1.0	134	['F2', 'F3', 'D5', 'D6']	['P1', 'M6', 'M6']	[True, True, False, False]
402.5	1.0	134	['E2', 'E3', 'D5', 'D6']	['P1', 'm7', 'm7']	[True, True, False, False]
403.5	1.0	135	['D2', 'D3', 'B4', 'D5', 'F5', 'G5']	['P1', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
404.5	1.0	135	['C2', 'C3', 'B4', 'D5', 'F5', 'G5']	['P1', 'M7', 'M2', 'P4', 'P5']	[True, True, False, False, False, False]
405.5	1.0	135	['B2', 'D3', 'B4', 'D5', 'F5', 'G5']	['m3', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
406.5	1.0	136	['D3', 'F3', 'B4', 'D5', 'F5', 'G5']	['m3', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
407.5	1.0	136	['F3', 'B3', 'B4', 'D5', 'F5', 'G5']	['A4', 'A4', 'M6', 'P1', 'M2']	[True, True, False, False, False, False]
408.5	1.0	136	['B3', 'D4', 'B4', 'D5', 'F5', 'G5']	['m3', 'P1', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
409.5	1.0	137	['D4', 'F4', 'B4', 'D5', 'F5', 'G5']	['m3', 'M6', 'P1', 'm3', 'P4']	[True, True, True, True, True, True]
410.5	2.0	137			
412.5	1.0	138	['C4', 'C5']	['P1']	[True, True]
413.5	1.0	138	['D4', 'C5', 'D5']	['m7', 'P1']	[True, False, True]
414.5	1.0	138	['E4', 'C5', 'E5']	['m6', 'P1']	[True, False, True]
415.5	1.0	139	['D4', 'C5', 'D5']	['m7', 'P1']	[True, False, True]
416.5	1.0	139	['C4', 'C5', 'D5']	['P1', 'M2']	[True, False, False]
417.5	1.0	139	['B3', 'B4', 'C5', 'D5']	['P1', 'm2', 'm3']	[True, True, False, False]
418.5	1.0	140	['A3', 'A4', 'B4', 'D5']	['P1', 'M2', 'P4']	[True, True, True, False]
419.5	1.0	140	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, False, False]
420.5	1.0	140	['F3', 'F4', 'B4', 'D5']	['P1', 'A4', 'M6']	[True, True, False, False]
421.5	1.0	141	['E3', 'E4', 'D5', 'E5']	['P1', 'm7', 'P1']	[True, True, False, True]
422.5	1.0	141	['F3', 'F4', 'D5', 'E5']	['P1', 'M6', 'M7']	[True, True, False, False]
