onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
246	2	123.0	123	1.0	1	42	-1	3	4	42	123.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	42	3.0	71	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
246	2	123.0	123	1.0	1	42	-1	3	4	42	123.0	E4	64	False	E	0	0	1.0	True	1	Cello	1	42	3.0	71	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	7
246	2	123.0	123	1.0	1	42	-1	3	4	42	123.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	42	3.0	71	iii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	F	F	3	None	iii	True	3
252	4	126.0	126	2.0	2	43	-1	3	4	43	126.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	43	1.0	72	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
252	4	126.0	126	2.0	2	43	-1	3	4	43	126.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	43	1.0	72	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	3
252	4	126.0	126	2.0	2	43	-1	3	4	43	126.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	43	1.0	72	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
252	2	126.0	126	1.0	1	43	-1	3	4	43	126.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	43	1.0	72	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
254	2	127.0	127	1.0	1	43	-1	3	4	43	127.0	F3	53	True	F	0	1/4	2.0	True	2	Cello	1	43	1.0	73	vi	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
256	2	128.0	128	1.0	1	43	-1	3	4	43	128.0	E5	76	True	E	0	1/2	3.0	True	3	Cello	1	43	1.0	74	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6	V	True	7
256	2	128.0	128	1.0	1	43	-1	3	4	43	128.0	C#5	73	True	C	1	1/2	3.0	True	3	Cello	1	43	1.0	74	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6	V	True	#5
256	2	128.0	128	1.0	1	43	-1	3	4	43	128.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	43	1.0	74	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6	V	True	3
256	2	128.0	128	1.0	1	43	-1	3	4	43	128.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	43	1.0	74	V/vi	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	F	d	5	6	V	True	3
258	2	129.0	129	1.0	1	44	-1	3	4	44	129.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	44	3.0	75	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
258	2	129.0	129	1.0	1	44	-1	3	4	44	129.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	44	3.0	75	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
258	2	129.0	129	1.0	1	44	-1	3	4	44	129.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	44	3.0	75	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	3
258	2	129.0	129	1.0	1	44	-1	3	4	44	129.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	44	3.0	75	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
264	4	132.0	132	2.0	2	45	-1	3	4	45	132.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	45	1.0	76	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
264	4	132.0	132	2.0	2	45	-1	3	4	45	132.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	45	1.0	76	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
264	4	132.0	132	2.0	2	45	-1	3	4	45	132.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	45	1.0	76	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
264	2	132.0	132	1.0	1	45	-1	3	4	45	132.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	45	1.0	76	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
266	2	133.0	133	1.0	1	45	-1	3	4	45	133.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	45	1.0	77	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
268	2	134.0	134	1.0	1	45	-1	3	4	45	134.0	G5	79	True	G	0	1/2	3.0	True	3	Cello	1	45	1.0	78	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
268	2	134.0	134	1.0	1	45	-1	3	4	45	134.0	E5	76	True	E	0	1/2	3.0	True	3	Cello	1	45	1.0	78	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
268	2	134.0	134	1.0	1	45	-1	3	4	45	134.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	45	1.0	78	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
268	2	134.0	134	1.0	1	45	-1	3	4	45	134.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	45	1.0	78	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
270	2	135.0	135	1.0	1	46	-1	3	4	46	135.0	A5	81	True	A	0	0	1.0	True	1	Cello	1	46	3.0	79	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
270	2	135.0	135	1.0	1	46	-1	3	4	46	135.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	46	3.0	79	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
270	2	135.0	135	1.0	1	46	-1	3	4	46	135.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	46	3.0	79	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
270	2	135.0	135	1.0	1	46	-1	3	4	46	135.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	46	3.0	79	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
276	6	138.0	138	3.0	3	47	-1	3	4	47	138.0	G5	79	True	G	0	0	1.0	True	1	Cello	1	47	3.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	2
276	6	138.0	138	3.0	3	47	-1	3	4	47	138.0	E5	76	True	E	0	0	1.0	True	1	Cello	1	47	3.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	7
276	6	138.0	138	3.0	3	47	-1	3	4	47	138.0	B-4	70	True	B	-1	0	1.0	True	1	Cello	1	47	3.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
276	6	138.0	138	3.0	3	47	-1	3	4	47	138.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	47	3.0	80	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
282	0	141.0	141	0.0	0	47	-1	3	4	48	141.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
282	0	141.0	141	0.0	0	47	-1	3	4	48	141.0	G5	79	True	G	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
282	0	141.0	141	0.0	0	47	-1	3	4	48	141.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
282	0	141.0	141	0.0	0	47	-1	3	4	48	141.0	E5	76	True	E	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
282	2	141.0	141	1.0	1	48	-1	3	4	48	141.0	A5	81	True	A	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
282	2	141.0	141	1.0	1	48	-1	3	4	48	141.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
282	2	141.0	141	1.0	1	48	-1	3	4	48	141.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
282	2	141.0	141	1.0	1	48	-1	3	4	48	141.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	48	3.0	81	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
288	6	144.0	144	3.0	3	49	-1	3	4	49	144.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	49	3.0	82	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	2
288	6	144.0	144	3.0	3	49	-1	3	4	49	144.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	49	3.0	82	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	7
288	6	144.0	144	3.0	3	49	-1	3	4	49	144.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	49	3.0	82	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
288	6	144.0	144	3.0	3	49	-1	3	4	49	144.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	49	3.0	82	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
294	0	147.0	147	0.0	0	49	-1	3	4	50	147.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	4
294	2	147.0	147	1.0	1	50	-1	3	4	50	147.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
294	2	147.0	147	1.0	1	50	-1	3	4	50	147.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
294	2	147.0	147	1.0	1	50	-1	3	4	50	147.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
294	2	147.0	147	1.0	1	50	-1	3	4	50	147.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	50	3.0	83	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
300	6	150.0	150	3.0	3	51	-1	3	4	51	150.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	51	1.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
300	6	150.0	150	3.0	3	51	-1	3	4	51	150.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	51	1.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
302	4	151.0	151	2.0	2	51	-1	3	4	51	151.0	E4	64	True	E	0	1/4	2.0	True	2	Cello	1	51	2.0	85	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	7
302	4	151.0	151	2.0	2	51	-1	3	4	51	151.0	B-3	58	True	B	-1	1/4	2.0	True	2	Cello	1	51	2.0	85	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	4
306	0	153.0	153	0.0	0	51	-1	3	4	52	153.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
306	0	153.0	153	0.0	0	51	-1	3	4	52	153.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
306	0	153.0	153	0.0	0	51	-1	3	4	52	153.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
306	0	153.0	153	0.0	0	51	-1	3	4	52	153.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
306	2	153.0	153	1.0	1	52	-1	3	4	52	153.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
306	2	153.0	153	1.0	1	52	-1	3	4	52	153.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
306	2	153.0	153	1.0	1	52	-1	3	4	52	153.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
306	2	153.0	153	1.0	1	52	-1	3	4	52	153.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	52	3.0	86	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
308	2	154.0	154	1.0	1	52	-1	3	4	52	154.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	52	3.0	86	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
310	2	155.0	155	1.0	1	52	-1	3	4	52	155.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	52	3.0	86	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
312	6	156.0	156	3.0	3	53	-1	3	4	53	156.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	53	1.0	87	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
312	6	156.0	156	3.0	3	53	-1	3	4	53	156.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	53	1.0	87	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
314	4	157.0	157	2.0	2	53	-1	3	4	53	157.0	E4	64	True	E	0	1/4	2.0	True	2	Cello	1	53	2.0	88	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	7
314	4	157.0	157	2.0	2	53	-1	3	4	53	157.0	B-3	58	True	B	-1	1/4	2.0	True	2	Cello	1	53	2.0	88	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	4
318	0	159.0	159	0.0	0	53	-1	3	4	54	159.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
318	0	159.0	159	0.0	0	53	-1	3	4	54	159.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
318	0	159.0	159	0.0	0	53	-1	3	4	54	159.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
318	0	159.0	159	0.0	0	53	-1	3	4	54	159.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
318	2	159.0	159	1.0	1	54	-1	3	4	54	159.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
318	2	159.0	159	1.0	1	54	-1	3	4	54	159.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
318	2	159.0	159	1.0	1	54	-1	3	4	54	159.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
318	2	159.0	159	1.0	1	54	-1	3	4	54	159.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	54	3.0	89	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
320	2	160.0	160	1.0	1	54	-1	3	4	54	160.0	F5	77	True	F	0	1/4	2.0	True	2	Cello	1	54	3.0	89	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
322	2	161.0	161	1.0	1	54	-1	3	4	54	161.0	F5	77	True	F	0	1/2	3.0	True	3	Cello	1	54	3.0	89	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
324	6	162.0	162	3.0	3	55	-1	3	4	55	162.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	55	3.0	90	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	2
324	6	162.0	162	3.0	3	55	-1	3	4	55	162.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	55	3.0	90	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	2
326	4	163.0	163	2.0	2	55	-1	3	4	55	163.0	E4	64	True	E	0	1/4	2.0	True	2	Cello	1	55	3.0	90	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	7
326	4	163.0	163	2.0	2	55	-1	3	4	55	163.0	B-3	58	True	B	-1	1/4	2.0	True	2	Cello	1	55	3.0	90	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	F	F	7	None	viio	True	4
330	0	165.0	165	0.0	0	55	-1	3	4	56	165.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
330	0	165.0	165	0.0	0	55	-1	3	4	56	165.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
330	0	165.0	165	0.0	0	55	-1	3	4	56	165.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
330	0	165.0	165	0.0	0	55	-1	3	4	56	165.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
330	2	165.0	165	1.0	1	56	-1	3	4	56	165.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
330	2	165.0	165	1.0	1	56	-1	3	4	56	165.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
330	2	165.0	165	1.0	1	56	-1	3	4	56	165.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
330	2	165.0	165	1.0	1	56	-1	3	4	56	165.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	56	3.0	91	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
332	2	166.0	166	1.0	1	56	-1	3	4	56	166.0	C6	84	True	C	0	1/4	2.0	True	2	Cello	1	56	3.0	91	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
332	2	166.0	166	1.0	1	56	-1	3	4	56	166.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	56	3.0	91	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
334	2	167.0	167	1.0	1	56	-1	3	4	56	167.0	C6	84	True	C	0	1/2	3.0	True	3	Cello	1	56	3.0	91	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
334	2	167.0	167	1.0	1	56	-1	3	4	56	167.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	56	3.0	91	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
336	6	168.0	168	3.0	3	57	-1	3	4	57	168.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	57	3.0	92	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	b7
336	6	168.0	168	3.0	3	57	-1	3	4	57	168.0	E-4	63	True	E	-1	0	1.0	True	1	Cello	1	57	3.0	92	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	b7
336	2	168.0	168	1.0	1	57	-1	3	4	57	168.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	57	3.0	92	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	5
336	2	168.0	168	1.0	1	57	-1	3	4	57	168.0	A2	45	True	A	0	0	1.0	True	1	Cello	1	57	3.0	92	viio7/ii	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	3
338	2	169.0	169	1.0	1	57	-1	3	4	57	169.0	F#4	66	True	F	1	1/4	2.0	True	2	Cello	1	57	3.0	92	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	#1
338	2	169.0	169	1.0	1	57	-1	3	4	57	169.0	A3	57	True	A	0	1/4	2.0	True	2	Cello	1	57	3.0	92	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	3
340	2	170.0	170	1.0	1	57	-1	3	4	57	170.0	F#4	66	True	F	1	1/2	3.0	True	3	Cello	1	57	3.0	92	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	#1
340	2	170.0	170	1.0	1	57	-1	3	4	57	170.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	57	3.0	92	viio7/ii	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2	viio7	True	3
342	0	171.0	171	0.0	0	57	-1	3	4	58	171.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	6
342	0	171.0	171	0.0	0	57	-1	3	4	58	171.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	b7
342	0	171.0	171	0.0	0	57	-1	3	4	58	171.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	6
342	0	171.0	171	0.0	0	57	-1	3	4	58	171.0	E-4	63	True	E	-1	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	b7
342	2	171.0	171	1.0	1	58	-1	3	4	58	171.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	6
342	2	171.0	171	1.0	1	58	-1	3	4	58	171.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	58	3.0	93	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None	ii	True	6
