s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
126.5	0.5	32	['B#2', 'B#3', 'B#4', 'C#5']	['P1', 'P1', 'm2']	[False, False, False, True]
127.0	0.5	32	['D#3', 'D#4', 'B#4', 'D#5']	['P1', 'M6', 'P1']	[True, True, False, True]
127.5	0.5	32	['D#3', 'D#4', 'D#5', 'E#5']	['P1', 'P1', 'M2']	[True, True, True, True]
128.0	0.5	33	['D#3', 'D#4', 'D#5']	['P1', 'P1']	[True, True, True]
128.5	0.5	33	['D#3', 'D#4', 'D#5', 'F##5']	['P1', 'P1', 'M3']	[False, False, False, True]
129.0	0.5	33	['G#3', 'G#4', 'D#5', 'G#5']	['P1', 'P5', 'P1']	[True, True, False, True]
129.5	0.5	33	['G#3', 'G#4', 'G#5', 'A#5']	['P1', 'P1', 'M2']	[True, True, True, True]
130.0	0.5	33	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
130.5	0.5	33	['G#3', 'G#4', 'G#5', 'A#5']	['P1', 'P1', 'M2']	[False, False, False, True]
131.0	0.5	33	['B#3', 'B#4', 'B#5']	['P1', 'P1']	[True, True, True]
131.5	0.5	33	['C#4', 'C#5', 'C#6']	['P1', 'P1']	[True, True, True]
132.0	0.5	34	['D#4', 'D#5', 'D#6']	['P1', 'P1']	[True, True, True]
132.5	0.5	34	['D#4', 'D#5', 'E#6']	['P1', 'M2']	[False, False, True]
133.0	0.5	34	['B#3', 'B#4', 'D#5', 'B#5']	['P1', 'm3', 'P1']	[True, True, False, True]
133.5	0.5	34	['C#4', 'C#5', 'D#5', 'C#6']	['P1', 'M2', 'P1']	[True, True, True, True]
134.0	0.5	34	['D#4', 'D#5', 'D#6']	['P1', 'P1']	[True, True, True]
134.5	0.5	34	['D#4', 'D#5', 'E#6']	['P1', 'M2']	[False, False, True]
135.0	0.5	34	['D#4', 'D#5', 'D#6']	['P1', 'P1']	[True, True, True]
135.5	0.5	34	['D#4', 'D#5', 'A#5', 'D#6', 'F##6']	['P1', 'P5', 'P1', 'M3']	[True, False, True, True, True]
136.0	0.5	35	['G#4', 'D#5', 'B#5', 'D#6', 'G#6']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
136.5	0.5	35	['D#4', 'G#4', 'D#5', 'A#5', 'D#6', 'F##6']	['P4', 'P1', 'P5', 'P1', 'M3']	[True, False, True, True, True, True]
137.0	0.5	35	['G#4', 'D#5', 'B#5', 'D#6', 'G#6']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
137.5	0.5	35	['D#4', 'G#4', 'D#5', 'A#5', 'D#6', 'F##6']	['P4', 'P1', 'P5', 'P1', 'M3']	[True, False, True, True, True, True]
138.0	1.0	35	['G#4', 'D#5', 'B#5', 'D#6', 'G#6']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
139.0	1.0	35	['G#3', 'G#4', 'B#4', 'D#5', 'G#5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
140.0	1.0	36	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
141.0	0.5	36	['G#3', 'C#4', 'E4', 'C#5', 'E5', 'G#5', 'C#6']	['P4', 'm6', 'P4', 'm6', 'P1', 'P4']	[True, True, True, True, True, True, True]
141.5	0.5	36	['G#3', 'C#4', 'E4', 'C#5', 'E5', 'G#5', 'C#6']	['P4', 'm6', 'P4', 'm6', 'P1', 'P4']	[False, False, False, False, False, False, False]
142.0	1.0	36	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
143.0	1.0	36	['G#3', 'B#3', 'D#4', 'G#4', 'B#4', 'D#5', 'G#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
144.0	1.0	37	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
145.0	1.0	37	['E3', 'G#3', 'C#4', 'E4', 'G#4', 'C#5']	['M3', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
146.0	1.0	37	['A2', 'A3']	['P1']	[True, True]
147.0	1.0	37	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
148.0	1.0	38	['F#2', 'F#3', 'A4']	['P1', 'm3']	[True, True, True]
149.0	0.5	38	['F#3', 'A3', 'C#4', 'F#4', 'A4', 'C#5', 'F#5', 'A5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True, True]
149.5	0.5	38	['F#3', 'A3', 'C#4', 'F#4', 'A4', 'C#5', 'F#5', 'A5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, False, False, False, False]
150.0	1.0	38	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
151.0	0.5	38	['G#3', 'B#3', 'D#4', 'G#4', 'B#4', 'D#5', 'G#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, False, True, True, True]
151.5	0.5	38	['G#3', 'B#3', 'D#4', 'G#4', 'B#4', 'D#5', 'G#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False, False]
152.0	1.0	39	['A#1', 'A#2', 'G4']	['P1', 'd7']	[True, True, True]
153.0	2.0	39	['C#3', 'G#3', 'A#3', 'C#4', 'E4', 'G4', 'A#4', 'E5']	['P5', 'M6', 'P1', 'm3', 'd5', 'M6', 'm3']	[True, True, True, True, True, False, True, True]
155.0	0.5	39	['C#3', 'G#3', 'A#3', 'C#4', 'E4', 'G4', 'A#4', 'E5']	['P5', 'M6', 'P1', 'm3', 'd5', 'M6', 'm3']	[False, False, False, False, False, False, False, False]
155.5	0.5	39	['C#3', 'G#3', 'A#3', 'C#4', 'E4', 'G4', 'A#4', 'E5']	['P5', 'M6', 'P1', 'm3', 'd5', 'M6', 'm3']	[False, False, False, False, False, False, False, False]
156.0	1.5	40	['A1', 'A2', 'F#3', 'B#3', 'D#4', 'F#4']	['P1', 'M6', 'A2', 'A4', 'M6']	[True, True, True, True, True, True]
157.5	0.5	40	['A1', 'A2', 'F#3', 'B#3', 'D#4', 'F#4']	['P1', 'M6', 'A2', 'A4', 'M6']	[False, False, False, False, False, False]
158.0	1.5	40	['A2', 'A3', 'D#4', 'F#4', 'B#4', 'D#5']	['P1', 'A4', 'M6', 'A2', 'A4']	[True, True, True, True, True, True]
159.5	0.5	40	['A2', 'A3', 'D#4', 'F#4', 'B#4', 'D#5']	['P1', 'A4', 'M6', 'A2', 'A4']	[False, False, False, False, False, False]
160.0	1.0	41	['E1', 'E2', 'C#3', 'G#3', 'C#4', 'E4']	['P1', 'M6', 'M3', 'M6', 'P1']	[True, True, True, True, True, True]
161.0	1.0	41	['E1', 'E2', 'C#3', 'G#3', 'C#4', 'E4']	['P1', 'M6', 'M3', 'M6', 'P1']	[False, False, False, False, False, True]
162.0	1.0	41	['E2', 'E3', 'C#4', 'E4', 'G#4', 'C#5']	['P1', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
163.0	1.0	41	['E2', 'E3', 'C#4', 'E4', 'G#4', 'C#5']	['P1', 'M6', 'P1', 'M3', 'M6']	[False, False, False, False, False, False]
164.0	1.5	42	['F#1', 'F#2', 'C#4', 'D#4', 'F#4', 'A4']	['P1', 'P5', 'M6', 'P1', 'm3']	[True, True, True, True, True, True]
165.5	0.5	42	['F#1', 'F#2', 'C#4', 'D#4', 'F#4', 'A4']	['P1', 'P5', 'M6', 'P1', 'm3']	[False, False, False, False, False, False]
166.0	1.5	42	['G#1', 'G#2', 'F#3', 'G#3', 'B#3', 'D#4', 'F#4', 'G#4']	['P1', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1']	[True, True, True, True, True, True, True, True]
167.5	0.5	42	['G#1', 'G#2', 'F#3', 'G#3', 'B#3', 'D#4', 'F#4', 'G#4']	['P1', 'm7', 'P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, False, False, False, False]
168.0	0.5	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[True, True, True, True]
168.5	1.0	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[False, False, True, False]
169.5	0.5	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[False, False, True, False]
170.0	0.5	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[False, False, False, False]
170.5	1.0	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[False, False, True, True]
171.5	0.5	43	['C#1', 'C#2', 'C#3', 'C#4']	['P1', 'P1', 'P1']	[False, False, True, True]
172.0	0.5	44	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, False, False]
172.5	0.5	44	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
173.0	0.5	44	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, False, False]
173.5	0.5	44	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, True]
174.0	0.5	44	['D2', 'D3', 'E#3', 'G#3', 'B3', 'C#4', 'D4']	['P1', 'A2', 'A4', 'M6', 'M7', 'P1']	[True, True, False, False, False, False, True]
174.5	1.0	44	['D2', 'D3', 'E#3', 'G#3', 'B3', 'D4']	['P1', 'A2', 'A4', 'M6', 'P1']	[False, False, True, True, True, False]
175.5	0.5	44	['D2', 'D3', 'E#3', 'G#3', 'B3', 'D4']	['P1', 'A2', 'A4', 'M6', 'P1']	[False, False, True, True, True, True]
176.0	0.5	45	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4', 'D4']	['P1', 'M3', 'P5', 'm7', 'P1', 'm2']	[True, True, False, False, False, True, False]
176.5	0.5	45	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
177.0	0.5	45	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, False, False]
177.5	0.5	45	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
178.0	0.5	45	['E#2', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'm3', 'd5', 'm6']	[True, False, False, False, False]
178.5	0.5	45	['E#2', 'E#3', 'G#3', 'B3', 'C#4', 'E#4']	['P1', 'm3', 'd5', 'm6', 'P1']	[False, False, True, True, True, True]
179.0	0.5	45	['E#2', 'E#3', 'G#3', 'B3', 'C#4', 'E#4']	['P1', 'm3', 'd5', 'm6', 'P1']	[False, False, False, False, False, False]
179.5	0.5	45	['E#2', 'E#3', 'G#3', 'B3', 'C#4', 'E#4']	['P1', 'm3', 'd5', 'm6', 'P1']	[False, False, True, True, True, True]
180.0	0.5	46	['C#2', 'C#3', 'G#3', 'B3', 'C#4', 'E#4']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, True, False, False, False, False]
180.5	1.0	46	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
181.5	0.5	46	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, True]
182.0	0.5	46	['G#2', 'E#3', 'G#3', 'B3', 'C#4', 'G#4']	['M6', 'P1', 'm3', 'P4', 'P1']	[True, False, False, False, False, True]
182.5	1.0	46	['G#2', 'G#3', 'B3', 'C#4', 'E#4', 'G#4']	['P1', 'm3', 'P4', 'M6', 'P1']	[False, False, True, True, True, False]
183.5	0.5	46	['G#2', 'G#3', 'B3', 'C#4', 'E#4', 'G#4']	['P1', 'm3', 'P4', 'M6', 'P1']	[False, False, True, True, True, True]
184.0	0.5	47	['C#2', 'C#3', 'B3', 'C#4', 'E#4', 'G#4']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
184.5	1.0	47	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
185.5	0.5	47	['C#2', 'C#3', 'E#3', 'G#3', 'B3', 'C#4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, True, True, True, False]
186.0	0.5	47	['C#3', 'E#3', 'G#3', 'B3', 'C#4']	['M3', 'P5', 'm7', 'P1']	[True, False, False, False, False]
186.5	0.5	47	['C#3', 'C#4', 'E#4', 'G#4', 'C#5']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
187.0	0.5	47	['C#3', 'C#4', 'E#4', 'G#4', 'C#5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
187.5	0.5	47	['C#3', 'C#4', 'E#4', 'G#4', 'C#5']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, False]
188.0	1.5	48	['A2', 'C#3', 'E3', 'G3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'm7', 'M3', 'P5', 'M3']	[True, False, True, True, True, True, True]
189.5	0.5	48	['A2', 'C#3', 'E3', 'G3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'm7', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
190.0	1.0	48	['A2', 'D3', 'G3', 'B3', 'B4']	['P4', 'm7', 'M2', 'M2']	[False, True, False, True, True]
191.0	1.0	48	['A2', 'E3', 'G3', 'C#4', 'C#5']	['P5', 'm7', 'M3', 'M3']	[False, True, False, True, True]
192.0	2.0	49	['D2', 'A2', 'E3', 'G3', 'C#4', 'G4', 'E5']	['P5', 'M2', 'P4', 'M7', 'P4', 'M2']	[True, True, True, True, True, True, True]
194.0	1.0	49	['D2', 'D3', 'F#3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1', 'M3', 'P1']	[False, True, True, True, True, True]
195.0	1.0	49	['D2', 'D3', 'F#3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'P1', 'M3', 'M7']	[False, False, False, False, False, True]
196.0	1.5	50	['G#1', 'G#2', 'F#3', 'B#3', 'D#4', 'F#4', 'B#4']	['P1', 'm7', 'M3', 'P5', 'm7', 'M3']	[True, True, True, True, True, True, True]
197.5	0.5	50	['G#1', 'G#2', 'F#3', 'B#3', 'D#4', 'F#4', 'B#4']	['P1', 'm7', 'M3', 'P5', 'm7', 'M3']	[False, False, False, False, False, False, True]
198.0	1.5	50	['A1', 'A2', 'E3', 'C#4', 'E4', 'C#5']	['P1', 'P5', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
199.5	0.5	50	['A1', 'A2', 'E3', 'C#4', 'E4', 'C#5']	['P1', 'P5', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
200.0	2.0	51	['F#1', 'F#2', 'D#3', 'A3', 'C#4', 'A4']	['P1', 'M6', 'm3', 'P5', 'm3']	[True, True, True, True, False, True]
202.0	2.0	51	['F#1', 'F#2', 'D#3', 'A3', 'C#4']	['P1', 'M6', 'm3', 'P5']	[False, False, False, False, False]
204.0	3.0	52	['F#1', 'F#2', 'D#3', 'A3', 'C#4']	['P1', 'M6', 'm3', 'P5']	[False, False, False, False, False]
207.0	1.0	52	['G#1', 'G#2', 'D#3', 'G#3', 'B#3']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
208.0	0.5	53	['D-2', 'A-2', 'G-3', 'A-3', 'C4', 'E-4']	['P5', 'P4', 'P5', 'M7', 'M2']	[True, False, True, True, True, True]
208.5	0.5	53	['D-2', 'A-2', 'E-5']	['P5', 'M2']	[False, False, True]
209.0	0.5	53	['D-2', 'A-2', 'C5', 'E-5']	['P5', 'M7', 'M2']	[False, False, True, False]
209.5	0.5	53	['D-2', 'A-2', 'A-4', 'E-5']	['P5', 'P5', 'M2']	[False, False, True, False]
210.0	0.5	53	['D-2', 'A-2', 'E-4', 'E-5']	['P5', 'M2', 'M2']	[False, False, True, False]
210.5	0.5	53	['D-2', 'A-2', 'C4', 'E-5']	['P5', 'M7', 'M2']	[False, False, True, False]
211.0	0.5	53	['G-3', 'E-5']	['M6']	[True, False]
211.5	0.5	53	['G-3', 'F5']	['M7']	[False, True]
212.0	0.5	53	['G-3', 'C5', 'F5']	['A4', 'M7']	[False, True, False]
212.5	0.5	53	['G-3', 'A-4', 'F5']	['M2', 'M7']	[False, True, False]
213.0	0.5	53	['G-3', 'E-4', 'F5']	['M6', 'M7']	[False, True, False]
213.5	0.5	53	['G-3', 'C4', 'G-5']	['A4', 'P1']	[False, True, True]
214.0	0.5	54	['F3', 'G-5']	['m2']	[True, False]
214.5	0.5	54	['F3', 'A-5']	['m3']	[False, True]
215.0	0.5	54	['F3', 'D-5', 'A-5']	['m6', 'm3']	[False, True, False]
215.5	0.5	54	['F3', 'A-4', 'A-5']	['m3', 'm3']	[False, True, False]
216.0	0.5	54	['F3', 'F4', 'A-5']	['P1', 'm3']	[False, True, False]
216.5	0.5	54	['F3', 'D-4', 'A-5']	['m6', 'm3']	[False, True, False]
217.0	0.5	54	['B--3', 'A-5']	['M7']	[True, False]
217.5	0.5	54	['B--3', 'D-5']	['M3']	[False, True]
218.0	0.5	54	['B--3', 'G4', 'D-5']	['A6', 'M3']	[False, True, False]
218.5	0.5	54	['B--3', 'E4', 'D-5']	['AA4', 'M3']	[False, True, False]
219.0	0.5	54	['B--3', 'D-4', 'D-5']	['M3', 'M3']	[False, True, False]
219.5	0.5	54	['A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5', 'D5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4']	[True, True, True, True, True, True, True]
220.0	0.5	55	['G3', 'D5']	['P5']	[True, False]
220.5	0.5	55	['G3', 'E-5']	['m6']	[False, True]
221.0	0.5	55	['G3', 'B-4', 'E-5']	['m3', 'm6']	[False, True, False]
221.5	0.5	55	['G3', 'G4', 'E-5']	['P1', 'm6']	[False, True, False]
222.0	0.5	55	['G3', 'E-4', 'E-5']	['m6', 'm6']	[False, True, False]
222.5	0.5	55	['G3', 'B-3', 'E-5']	['m3', 'm6']	[False, True, False]
223.0	0.5	55	['G-3', 'E-5']	['M6']	[True, False]
223.5	0.5	55	['G-3', 'F5']	['M7']	[False, True]
224.0	0.5	55	['G-3', 'C5', 'F5']	['A4', 'M7']	[False, True, False]
224.5	0.5	55	['G-3', 'A-4', 'F5']	['M2', 'M7']	[False, True, False]
225.0	0.5	55	['G-3', 'E-4', 'F5']	['M6', 'M7']	[False, True, False]
225.5	0.5	55	['G-3', 'C4', 'G-5']	['A4', 'P1']	[False, True, True]
226.0	0.5	56	['F3', 'G-5']	['m2']	[True, False]
226.5	0.5	56	['F3', 'A-5']	['m3']	[False, True]
227.0	0.5	56	['F3', 'D-5', 'A-5']	['m6', 'm3']	[False, True, False]
227.5	0.5	56	['F3', 'A-4', 'A-5']	['m3', 'm3']	[False, True, False]
228.0	0.5	56	['F3', 'F4', 'A-5']	['P1', 'm3']	[False, True, False]
228.5	0.5	56	['F3', 'D-4', 'A-5']	['m6', 'm3']	[False, True, False]
229.0	0.5	56	['B--3', 'A-5']	['M7']	[True, False]
229.5	0.5	56	['B--3', 'D-5']	['M3']	[False, True]
230.0	0.5	56	['B--3', 'G4', 'D-5']	['A6', 'M3']	[False, True, False]
230.5	0.5	56	['B--3', 'F-4', 'D-5']	['P5', 'M3']	[False, True, False]
231.0	0.5	56	['B--3', 'D-4', 'D-5']	['M3', 'M3']	[False, True, False]
231.5	0.5	56	['B-3', 'E-4', 'D-5']	['P4', 'm3']	[True, True, True]
232.0	0.5	57	['A-2', 'A-3', 'D-5']	['P1', 'P4']	[True, True, False]
232.5	0.5	57	['A-2', 'A-3', 'F5']	['P1', 'M6']	[False, False, True]
233.0	0.5	57	['A-2', 'A-3', 'D-5', 'F5']	['P1', 'P4', 'M6']	[False, False, True, False]
233.5	0.5	57	['A-2', 'A-3', 'A-4', 'F5']	['P1', 'P1', 'M6']	[False, False, True, False]
234.0	0.5	57	['A-2', 'A-3', 'F4', 'F5']	['P1', 'M6', 'M6']	[False, False, True, False]
234.5	0.5	57	['A-2', 'A-3', 'D-4', 'F5']	['P1', 'P4', 'M6']	[False, False, True, False]
235.0	0.5	57	['A-3', 'F5']	['M6']	[True, False]
235.5	0.5	57	['A-3', 'C5', 'E-5']	['M3', 'P5']	[False, True, True]
236.0	0.5	57	['A-3', 'A-4', 'E-5']	['P1', 'P5']	[False, True, False]
236.5	0.5	57	['A-3', 'G-4', 'E-5']	['m7', 'P5']	[False, True, False]
237.0	0.5	57	['A-3', 'E-4', 'E-5']	['P5', 'P5']	[False, True, False]
237.5	0.5	57	['A-3', 'C4', 'E-5']	['M3', 'P5']	[False, True, False]
238.0	0.5	58	['A-2', 'E-5']	['P5']	[True, False]
238.5	0.5	58	['A-2', 'D-5']	['P4']	[False, True]
239.0	0.5	58	['A-2', 'A-4', 'D-5']	['P1', 'P4']	[False, True, False]
239.5	0.5	58	['A-2', 'F4', 'D-5']	['M6', 'P4']	[False, True, False]
240.0	0.5	58	['A-2', 'D-4', 'D-5']	['P4', 'P4']	[False, True, False]
240.5	0.5	58	['A-2', 'A-3', 'D-5']	['P1', 'P4']	[False, True, False]
241.0	0.5	58	['A-3', 'D-5']	['P4']	[False, False]
241.5	0.5	58	['A-3', 'A-4']	['P1']	[False, True]
242.0	0.5	58	['A-3', 'G-4', 'A-4']	['m7', 'P1']	[False, True, False]
242.5	0.5	58	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[False, True, False]
243.0	0.5	58	['A-3', 'C4', 'A-4']	['M3', 'P1']	[False, True, False]
243.5	0.5	58	['A-3', 'A-4']	['P1']	[False, False]
244.0	0.5	59	['D-3', 'A-3', 'C4', 'G-4']	['P5', 'M7', 'P4']	[True, True, True, True]
244.5	0.5	59	['D-3', 'A-3', 'G-5']	['P5', 'P4']	[False, False, True]
245.0	0.5	59	['D-3', 'A-3', 'F5']	['P5', 'M3']	[False, False, True]
245.5	0.5	59	['D-3', 'A-3', 'E-5']	['P5', 'M2']	[False, False, True]
246.0	0.5	59	['D-3', 'A-3', 'D-5']	['P5', 'P1']	[False, False, True]
246.5	0.5	59	['D-3', 'A-3', 'C5']	['P5', 'M7']	[False, False, True]
247.0	0.5	59	['D-3', 'A-3', 'B-4']	['P5', 'M6']	[False, False, True]
247.5	0.5	59	['D-3', 'A-3', 'A-4']	['P5', 'P5']	[False, False, True]
248.0	0.5	59	['D-3', 'A-3', 'G4']	['P5', 'A4']	[False, False, True]
248.5	0.5	59	['D-3', 'A-3', 'A-4']	['P5', 'P5']	[False, False, True]
249.0	0.75	59	['D-3', 'A-3', 'G4', 'A-4', 'B-4']	['P5', 'A4', 'P5', 'M6']	[False, False, True, True, True]
249.75	0.25	59	['D-3', 'A-3', 'G-4']	['P5', 'P4']	[False, False, True]
250.0	0.5	60	['D-3', 'A-3', 'C-4', 'G-4']	['P5', 'm7', 'P4']	[True, True, True, True]
250.5	0.5	60	['D-3', 'A-3', 'C-4', 'F4', 'G-4', 'C-6']	['P5', 'm7', 'M3', 'P4', 'm7']	[False, False, False, True, False, True]
251.0	0.5	60	['D-3', 'A-3', 'C-4', 'F4', 'G-4', 'B-5']	['P5', 'm7', 'M3', 'P4', 'M6']	[False, False, False, False, False, True]
251.5	0.5	60	['D-3', 'A-3', 'F4', 'A-5']	['P5', 'M3', 'P5']	[False, False, False, True]
252.0	0.5	60	['D-3', 'A-3', 'F4', 'G-5']	['P5', 'M3', 'P4']	[False, False, False, True]
252.5	0.5	60	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, True]
253.0	0.5	60	['D-3', 'A-3', 'F4', 'E-5']	['P5', 'M3', 'M2']	[False, False, False, True]
253.5	0.5	60	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, False, True]
254.0	0.5	60	['D-3', 'A-3', 'F4', 'C5']	['P5', 'M3', 'M7']	[False, False, False, True]
254.5	0.5	60	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, False, True]
255.0	0.75	60	['D-3', 'A-3', 'C5', 'D-5', 'E-5']	['P5', 'M7', 'P1', 'M2']	[False, False, True, True, True]
255.75	0.25	60	['D-3', 'A-3', 'C-5']	['P5', 'm7']	[False, False, True]
256.0	0.5	61	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
256.5	0.5	61	['D3', 'B-3', 'F4', 'A-4', 'A-5']	['m6', 'm3', 'd5', 'd5']	[False, False, False, False, True]
257.0	0.5	61	['E-3', 'B-3', 'G-4', 'G-5']	['P5', 'm3', 'm3']	[True, False, True, True]
257.5	0.5	61	['E-3', 'B-3', 'G-4', 'E-5']	['P5', 'm3', 'P1']	[False, False, False, True]
258.0	0.5	61	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
258.5	0.5	61	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'F5']	['m3', 'M6', 'm3', 'P4', 'P1']	[False, False, False, False, False, True]
259.0	0.5	61	['G-3', 'B-3', 'E-4', 'G-4', 'E-5']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
259.5	0.5	61	['G-3', 'B-3', 'E-4', 'G-4', 'B-4']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
260.0	1.0	61	['A-3', 'D-4', 'F4', 'A-4', 'D-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
261.0	0.5	61	['A-3', 'C4', 'D-4', 'E-4', 'C5']	['M3', 'P4', 'P5', 'M3']	[False, True, False, True, True]
261.5	0.5	61	['B-3', 'E-4', 'B-4']	['P4', 'P1']	[True, False, True]
262.0	0.5	62	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
262.5	0.5	62	['D3', 'B-3', 'F4', 'A-4', 'A-5']	['m6', 'm3', 'd5', 'd5']	[False, False, False, False, True]
263.0	0.5	62	['E-3', 'B-3', 'G-4', 'G-5']	['P5', 'm3', 'm3']	[True, False, True, True]
263.5	0.5	62	['E-3', 'B-3', 'G-4', 'E-5']	['P5', 'm3', 'P1']	[False, False, False, True]
264.0	0.5	62	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
264.5	0.5	62	['F3', 'A-3', 'D4', 'A-4', 'B-4', 'F5']	['m3', 'M6', 'm3', 'P4', 'P1']	[False, False, False, False, False, True]
265.0	0.5	62	['G-3', 'B-3', 'E-4', 'G-4', 'E-5']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
265.5	0.5	62	['G-3', 'B-3', 'E-4', 'G-4', 'B-4']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
266.0	1.0	62	['A-3', 'D-4', 'F4', 'A-4', 'D-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
267.0	0.5	62	['A-3', 'C4', 'E-4', 'A-4', 'C5']	['M3', 'P5', 'P1', 'M3']	[False, True, True, False, True]
267.5	0.5	62	['A-3', 'C-4', 'E-4', 'A-4', 'C-5']	['m3', 'P5', 'P1', 'm3']	[False, True, False, False, True]
