s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
123.5	0.25	31	['A4', 'C#5', 'C#6']	['M3', 'M3']	[True, False, True]
123.75	0.25	31	['A4', 'C#5', 'A5']	['M3', 'P1']	[False, False, True]
124.0	0.5	32	['F#4', 'C#5', 'D6']	['P5', 'm6']	[True, False, True]
124.5	0.25	32	['G4', 'C#5', 'D5']	['A4', 'P5']	[True, False, True]
124.75	0.25	32	['A4', 'C#5', 'D5']	['M3', 'P4']	[True, False, False]
125.0	0.25	32	['G4', 'B4']	['M3']	[True, True]
125.25	0.25	32	['A4', 'B4']	['M2']	[True, False]
125.5	0.25	32	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, False, True]
125.75	0.25	32	['G4', 'B4', 'D5']	['M3', 'P5']	[True, False, False]
126.0	0.5	32	['E4', 'B4', 'C#5']	['P5', 'M6']	[True, False, True]
126.5	0.5	32	['E3', 'B4', 'C#6']	['P5', 'M6']	[True, False, True]
127.0	0.5	32	['F#3', 'A4', 'C#6']	['m3', 'P5']	[True, True, False]
127.5	0.25	32	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, False, True]
127.75	0.25	32	['F#4', 'A4', 'F#5']	['m3', 'P1']	[False, False, True]
128.0	0.5	33	['D4', 'A4', 'B5']	['P5', 'M6']	[True, False, True]
128.5	0.25	33	['E4', 'A4', 'B4']	['P4', 'P5']	[True, False, True]
128.75	0.25	33	['F#4', 'A4', 'B4']	['m3', 'P4']	[True, False, False]
129.0	0.25	33	['E4', 'G4']	['m3']	[True, True]
129.25	0.25	33	['F#4', 'G4']	['m2']	[True, False]
129.5	0.25	33	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, True]
129.75	0.25	33	['E4', 'G4', 'B4']	['m3', 'P5']	[True, False, False]
130.0	0.5	33	['C#4', 'G4', 'A4']	['d5', 'm6']	[True, False, True]
130.5	0.5	33	['C#3', 'G4', 'A5']	['d5', 'm6']	[True, False, True]
131.0	0.5	33	['D3', 'F#4', 'A5']	['M3', 'P5']	[True, True, False]
131.5	0.25	33	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, True]
131.75	0.25	33	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
132.0	0.5	34	['D4', 'E4', 'G5']	['M2', 'P4']	[True, True, True]
132.5	0.25	34	['D4', 'E4', 'A5']	['M2', 'P5']	[False, False, True]
132.75	0.25	34	['D4', 'E4', 'B5']	['M2', 'M6']	[False, False, True]
133.0	0.25	34	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, False, True]
133.25	0.25	34	['C#4', 'E4', 'B5']	['m3', 'm7']	[False, False, True]
133.5	0.25	34	['C#4', 'E4', 'G5']	['m3', 'd5']	[False, False, True]
133.75	0.25	34	['C#4', 'E4', 'A5']	['m3', 'm6']	[False, False, True]
134.0	0.5	34	['C#4', 'D4', 'F#5']	['m2', 'P4']	[False, True, True]
134.5	0.25	34	['C#4', 'D4', 'G5']	['m2', 'd5']	[False, False, True]
134.75	0.25	34	['C#4', 'D4', 'A5']	['m2', 'm6']	[False, False, True]
135.0	0.25	34	['B3', 'D4', 'G5']	['m3', 'm6']	[True, False, True]
135.25	0.25	34	['B3', 'D4', 'A5']	['m3', 'm7']	[False, False, True]
135.5	0.25	34	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
135.75	0.25	34	['B3', 'D4', 'G5']	['m3', 'm6']	[False, False, True]
136.0	0.5	35	['B3', 'C#4', 'E5']	['M2', 'P4']	[False, True, True]
136.5	0.25	35	['B3', 'C#4', 'F#5']	['M2', 'P5']	[False, False, True]
136.75	0.25	35	['B3', 'C#4', 'G5']	['M2', 'm6']	[False, False, True]
137.0	0.25	35	['A#3', 'C#4', 'F#5']	['m3', 'm6']	[True, False, True]
137.25	0.25	35	['A#3', 'C#4', 'G5']	['m3', 'd7']	[False, False, True]
137.5	0.25	35	['A#3', 'C#4', 'E5']	['m3', 'd5']	[False, False, True]
137.75	0.25	35	['A#3', 'C#4', 'F#5']	['m3', 'm6']	[False, False, True]
138.0	0.5	35	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
138.5	0.25	35	['B3', 'D5']	['m3']	[True, False]
138.75	0.25	35	['B3', 'C#4', 'D5']	['M2', 'm3']	[False, True, False]
139.0	0.25	35	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
139.25	0.25	35	['B3', 'C#4', 'D5']	['M2', 'm3']	[False, True, False]
139.5	0.25	35	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
139.75	0.25	35	['B3', 'E4', 'D5']	['P4', 'm3']	[False, True, False]
140.0	0.5	36	['A#3', 'F#4', 'C#5']	['m6', 'm3']	[True, True, True]
140.5	0.25	36	['G#3', 'B4', 'C#5', 'F#5']	['m3', 'P4', 'm7']	[True, True, True, True]
140.75	0.25	36	['A#3', 'C#5', 'F#5']	['m3', 'm6']	[True, False, False]
141.0	0.5	36	['F#3', 'A#4', 'C#5', 'F#5']	['M3', 'P5', 'P1']	[True, True, False, True]
141.5	0.25	36	['A#3', 'A#4', 'C#5', 'E5']	['P1', 'm3', 'd5']	[True, True, True, True]
141.75	0.25	36	['A#3', 'F#4', 'C#5', 'E5']	['m6', 'm3', 'd5']	[False, True, False, False]
142.0	0.5	36	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, True, True, True]
142.5	0.25	36	['B3', 'F#4', 'B4', 'C#5']	['P5', 'P1', 'M2']	[False, False, False, True]
142.75	0.25	36	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[False, False, False, True]
143.0	0.5	36	['B3', 'F#4', 'B4']	['P5', 'P1']	[False, False, True]
143.5	0.5	36	['A3', 'F#4', 'B4', 'D#5']	['M6', 'M2', 'A4']	[True, True, True, True]
144.0	0.5	37	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, True, True, True]
144.5	0.25	37	['F#3', 'A#4', 'B4', 'E5']	['M3', 'P4', 'm7']	[True, True, True, False]
144.75	0.25	37	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, False, False]
145.0	0.5	37	['E3', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, False, False]
145.5	0.25	37	['G#3', 'G#4', 'B4', 'D5']	['P1', 'm3', 'd5']	[True, True, True, True]
145.75	0.25	37	['G#3', 'E4', 'B4', 'D5']	['m6', 'm3', 'd5']	[False, True, False, False]
146.0	0.5	37	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
146.5	0.25	37	['A3', 'E4', 'A4', 'B4']	['P5', 'P1', 'M2']	[False, False, False, True]
146.75	0.25	37	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, True]
147.0	0.5	37	['E4', 'A4']	['P4']	[False, True]
147.5	0.5	37	['A#4', 'C#5']	['m3']	[True, True]
148.0	0.5	38	['G#4', 'B4']	['m3']	[True, True]
148.5	0.25	38	['F#4', 'B4']	['P4']	[True, False]
148.75	0.25	38	['G#4', 'B4']	['m3']	[True, False]
149.0	0.5	38	['E4', 'E5']	['P1']	[True, True]
149.5	0.25	38	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, False]
149.75	0.25	38	['G#3', 'G#4', 'E5']	['P1', 'm6']	[True, False, False]
150.0	0.5	38	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
150.5	0.25	38	['B3', 'F#4', 'C#5']	['P5', 'M2']	[False, False, True]
150.75	0.25	38	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, True]
151.0	0.5	38	['B4']	[]	[True]
151.5	0.5	38	['B4', 'D5']	['m3']	[False, True]
152.0	0.5	39	['A4', 'C#5']	['M3']	[True, True]
152.5	0.25	39	['G#4', 'C#5']	['P4']	[True, False]
152.75	0.25	39	['A4', 'C#5']	['M3']	[True, False]
153.0	0.5	39	['F#4', 'F#5']	['P1']	[True, True]
153.5	0.25	39	['F#3', 'A4', 'F#5']	['m3', 'P1']	[True, True, False]
153.75	0.25	39	['A3', 'A4', 'F#5']	['P1', 'M6']	[True, False, False]
154.0	0.5	39	['C#4', 'G#4', 'E5']	['P5', 'm3']	[True, True, True]
154.5	0.25	39	['C#4', 'G#4', 'D#5']	['P5', 'M2']	[False, False, True]
154.75	0.25	39	['C#4', 'G#4', 'E5']	['P5', 'm3']	[False, False, True]
155.0	0.5	39	['C#5']	[]	[True]
155.5	0.5	39	['C#5', 'E5']	['m3']	[False, True]
156.0	0.5	40	['B#4', 'D#5']	['m3']	[True, True]
156.5	0.25	40	['G#4', 'A#4', 'D#5']	['M2', 'P5']	[True, True, False]
156.75	0.25	40	['G#4', 'B#4', 'D#5']	['M3', 'P5']	[False, True, False]
157.0	0.5	40	['G#4', 'D#5']	['P5']	[True, False]
157.5	0.5	40	['G#4', 'B#4', 'D#5']	['M3', 'P5']	[True, True, True]
158.0	0.5	40	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
158.5	0.25	40	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[True, True, True]
158.75	0.25	40	['E4', 'D#5', 'F#5']	['M7', 'M2']	[True, False, False]
159.0	0.5	40	['C#4', 'E5', 'G#5']	['m3', 'P5']	[True, True, True]
159.5	0.5	40	['E4', 'C#5', 'G#5']	['M6', 'M3']	[True, True, True]
160.0	0.25	41	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, True, True]
160.25	0.25	41	['G#4', 'C#5', 'B5']	['P4', 'm3']	[True, False, True]
160.5	0.25	41	['A4', 'C#5', 'C#6']	['M3', 'M3']	[True, False, True]
160.75	0.25	41	['G#4', 'C#5', 'B5']	['P4', 'm3']	[True, False, True]
161.0	0.25	41	['F#4', 'A5']	['m3']	[True, True]
161.25	0.25	41	['G#4', 'B5']	['m3']	[True, True]
161.5	0.25	41	['E4', 'C#5', 'G#5']	['M6', 'M3']	[True, True, True]
161.75	0.25	41	['F#4', 'C#5', 'A5']	['P5', 'm3']	[True, False, True]
162.0	0.25	41	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[True, True, True]
162.25	0.25	41	['D#4', 'E5', 'F#5']	['m2', 'm3']	[False, True, False]
162.5	0.25	41	['D#4', 'F#5']	['m3']	[False, False]
162.75	0.25	41	['D#4', 'E5', 'F#5']	['m2', 'm3']	[False, True, False]
163.0	0.25	41	['D#4', 'D#5']	['P1']	[False, True]
163.25	0.25	41	['D#4', 'E5']	['m2']	[False, True]
163.5	0.25	41	['D#4', 'C#5', 'F#5']	['m7', 'm3']	[True, True, True]
163.75	0.25	41	['D#4', 'D#5', 'F#5']	['P1', 'm3']	[False, True, False]
164.0	0.25	42	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, True, True]
164.25	0.25	42	['F#4', 'B4', 'A5']	['P4', 'm3']	[True, False, True]
164.5	0.25	42	['G#4', 'B4', 'B5']	['m3', 'm3']	[True, False, True]
164.75	0.25	42	['F#4', 'B4', 'A5']	['P4', 'm3']	[True, False, True]
165.0	0.25	42	['E4', 'G#5']	['M3']	[True, True]
165.25	0.25	42	['F#4', 'A5']	['m3']	[True, True]
165.5	0.25	42	['D#4', 'B4', 'F#5']	['m6', 'm3']	[True, True, True]
165.75	0.25	42	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, False, True]
166.0	0.25	42	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, True, True]
166.25	0.25	42	['C#4', 'D#5', 'E5']	['M2', 'm3']	[False, True, False]
166.5	0.25	42	['C#4', 'E5']	['m3']	[False, False]
166.75	0.25	42	['C#4', 'D#5', 'E5']	['M2', 'm3']	[False, True, False]
167.0	0.25	42	['C#5']	[]	[True]
167.25	0.25	42	['D#5']	[]	[True]
167.5	0.25	42	['C#4', 'B4', 'E5']	['m7', 'm3']	[True, True, True]
167.75	0.25	42	['C#4', 'C#5', 'E5']	['P1', 'm3']	[False, True, False]
168.0	0.25	43	['D#4', 'A4', 'F#5']	['d5', 'm3']	[True, True, True]
168.25	0.25	43	['E4', 'A4', 'G#5']	['P4', 'M3']	[True, False, True]
168.5	0.25	43	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, False, True]
168.75	0.25	43	['E4', 'A4', 'G#5']	['P4', 'M3']	[True, False, True]
169.0	0.25	43	['D#4', 'F#5']	['m3']	[True, True]
169.25	0.25	43	['E4', 'G#5']	['M3']	[True, True]
169.5	0.25	43	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
169.75	0.25	43	['D#4', 'A4', 'F#5']	['d5', 'm3']	[True, False, True]
170.0	0.25	43	['B#3', 'G#4', 'D#5']	['m6', 'm3']	[True, True, True]
170.25	0.25	43	['B#3', 'B#4', 'D#5']	['P1', 'm3']	[False, True, False]
170.5	0.25	43	['G#3', 'B#3', 'D#5']	['M3', 'P5']	[True, False, False]
170.75	0.25	43	['G#3', 'B#3', 'C#5', 'D#5']	['M3', 'P4', 'P5']	[False, False, True, False]
171.0	0.25	43	['G#3', 'B#4']	['M3']	[True, True]
171.25	0.25	43	['G#3', 'G#4']	['P1']	[False, True]
171.5	0.25	43	['G#3', 'D#4', 'A#4', 'D#5']	['P5', 'M2', 'P5']	[True, True, True, True]
171.75	0.25	43	['G#3', 'D#4', 'B#4', 'D#5']	['P5', 'M3', 'P5']	[False, False, True, False]
172.0	0.5	44	['E3', 'E4', 'G#4', 'C#5']	['P1', 'M3', 'M6']	[True, True, True, True]
172.5	0.25	44	['D#3', 'F#4', 'G#4', 'D#5']	['m3', 'P4', 'P1']	[True, True, False, True]
172.75	0.25	44	['E3', 'F#4', 'G#4', 'D#5']	['M2', 'M3', 'M7']	[True, False, False, False]
173.0	0.5	44	['C#3', 'G#4', 'E5']	['P5', 'm3']	[True, True, True]
173.5	0.5	44	['C#4', 'G#4', 'E5']	['P5', 'm3']	[True, False, False]
174.0	0.5	44	['C#4', 'G#4', 'D#5']	['P5', 'M2']	[True, False, True]
174.5	0.5	44	['C#4', 'G#4', 'D#5', 'G#5']	['P5', 'M2', 'P5']	[False, False, False, True]
175.0	0.5	44	['B#3', 'G#4', 'D#5', 'G#5']	['m6', 'm3', 'm6']	[True, True, False, True]
175.5	0.5	44	['B#3', 'G#4', 'D#5', 'G#5']	['m6', 'm3', 'm6']	[False, False, False, True]
176.0	0.5	45	['C#4', 'G#4', 'E5']	['P5', 'm3']	[True, False, True]
176.5	0.25	45	['C#4', 'G#4', 'D#5', 'E5']	['P5', 'M2', 'm3']	[False, False, True, False]
176.75	0.25	45	['C#4', 'G#4', 'E5']	['P5', 'm3']	[False, False, False]
177.0	0.5	45	['C#4', 'A4', 'C#5']	['m6', 'P1']	[False, True, True]
177.5	0.5	45	['C#4', 'A4', 'E5']	['m6', 'm3']	[False, False, True]
178.0	0.5	45	['B3', 'A4', 'D#5']	['m7', 'M3']	[True, False, True]
178.5	0.5	45	['B3', 'A4', 'D#6']	['m7', 'M3']	[False, False, True]
179.0	0.5	45	['B3', 'G#4', 'D#6']	['M6', 'M3']	[False, True, False]
179.5	0.25	45	['B3', 'G#4', 'B5']	['M6', 'P1']	[False, False, True]
179.75	0.25	45	['B3', 'G#4', 'G#5']	['M6', 'M6']	[False, False, True]
180.0	0.5	46	['A3', 'G#4', 'C#6']	['M7', 'M3']	[True, False, True]
180.5	0.5	46	['A3', 'G#4', 'C#5']	['M7', 'M3']	[False, False, True]
181.0	0.5	46	['A3', 'F#4']	['M6']	[False, True]
181.5	0.5	46	['A3', 'F#4', 'C#5']	['M6', 'M3']	[False, False, True]
182.0	0.5	46	['G#3', 'F#4', 'B4']	['m7', 'm3']	[True, False, True]
182.5	0.5	46	['G#3', 'F#4', 'C#5', 'B5']	['m7', 'P4', 'm3']	[False, False, True, True]
183.0	0.5	46	['G#3', 'E#4', 'C#5', 'B5']	['M6', 'P4', 'm3']	[False, True, True, False]
183.5	0.25	46	['G#3', 'B3', 'C#5', 'G#5']	['m3', 'P4', 'P1']	[False, True, True, True]
183.75	0.25	46	['G#3', 'B3', 'C#5', 'E#5']	['m3', 'P4', 'M6']	[False, False, False, True]
184.0	0.5	47	['F#3', 'A3', 'A4', 'F#5']	['m3', 'm3', 'P1']	[True, True, True, True]
184.5	0.25	47	['F#3', 'F#4', 'G#4', 'F#5']	['P1', 'M2', 'P1']	[False, True, True, False]
184.75	0.25	47	['F#3', 'F#4', 'A4', 'F#5']	['P1', 'm3', 'P1']	[False, False, True, False]
185.0	0.5	47	['F#4']	[]	[True]
185.5	0.5	47	['F#4', 'A4']	['m3']	[True, True]
186.0	0.5	47	['E#4', 'G#4']	['m3']	[True, True]
186.5	0.25	47	['C#4', 'D#4', 'G#4']	['M2', 'P5']	[True, True, False]
186.75	0.25	47	['C#4', 'E#4', 'G#4']	['M3', 'P5']	[False, True, False]
187.0	0.5	47	['C#4', 'G#4']	['P5']	[True, False]
187.5	0.5	47	['C#4', 'E#4', 'G#4']	['M3', 'P5']	[True, True, False]
188.0	0.5	48	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
188.5	0.25	48	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
188.75	0.25	48	['A3', 'G#4', 'B4']	['M7', 'M2']	[True, False, False]
189.0	0.5	48	['F#3', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]
189.5	0.5	48	['F#3', 'A3', 'C#5', 'F#5']	['m3', 'P5', 'P1']	[False, True, True, True]
190.0	0.5	48	['G#3', 'B4', 'F#5']	['m3', 'm7']	[True, True, True]
190.5	0.5	48	['G#4', 'B4', 'F#5']	['m3', 'm7']	[True, False, False]
191.0	0.5	48	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, True]
191.5	0.25	48	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, False]
191.75	0.25	48	['C#4', 'G#4', 'E5']	['P5', 'm3']	[True, False, False]
192.0	0.5	49	['F#4', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
192.5	0.25	49	['F#3', 'B4', 'E5']	['P4', 'm7']	[True, True, False]
192.75	0.25	49	['F#3', 'C#5', 'E5']	['P5', 'm7']	[False, True, False]
193.0	0.25	49	['B4', 'D5']	['m3']	[True, True]
193.25	0.25	49	['C#5', 'D5']	['m2']	[True, False]
193.5	0.25	49	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
193.75	0.25	49	['F#3', 'B4', 'D5']	['P4', 'm6']	[False, True, False]
194.0	0.5	49	['E3', 'G#4', 'D5']	['M3', 'm7']	[True, True, False]
194.5	0.5	49	['E4', 'G#4', 'D5']	['M3', 'm7']	[True, False, False]
195.0	0.5	49	['E4', 'C#5']	['M6']	[False, True]
195.5	0.25	49	['C#4', 'E4', 'C#5']	['m3', 'P1']	[True, True, False]
195.75	0.25	49	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, False, False]
196.0	0.5	50	['D4', 'F#4', 'C#5']	['M3', 'M7']	[True, True, False]
196.5	0.25	50	['D3', 'G#4', 'C#5']	['A4', 'M7']	[True, True, False]
196.75	0.25	50	['D3', 'A4', 'C#5']	['P5', 'M7']	[False, True, False]
197.0	0.25	50	['G#4', 'B4']	['m3']	[True, True]
197.25	0.25	50	['A4', 'B4']	['M2']	[True, False]
197.5	0.25	50	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, False]
197.75	0.25	50	['D3', 'G#4', 'B4']	['A4', 'M6']	[False, True, False]
198.0	0.5	50	['C#3', 'E4', 'B4']	['m3', 'm7']	[True, True, False]
198.5	0.5	50	['C#3', 'B4', 'E5']	['m7', 'm3']	[False, False, True]
199.0	0.5	50	['F#3', 'A#4', 'E5']	['M3', 'm7']	[True, True, True]
199.5	0.5	50	['F#3', 'A#4', 'E5']	['M3', 'm7']	[False, False, True]
200.0	0.5	51	['F#4', 'D5']	['m6']	[True, True]
200.5	0.25	51	['B3', 'F#4', 'C#5']	['P5', 'M2']	[True, False, True]
200.75	0.25	51	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, False, True]
201.0	0.5	51	['B3', 'F#4', 'B4']	['P5', 'P1']	[True, False, True]
201.5	0.5	51	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, False, True]
202.0	0.5	51	['A#3', 'F#4', 'C#5']	['m6', 'm3']	[True, False, True]
202.5	0.25	51	['G#3', 'B4', 'F#5']	['m3', 'm7']	[True, True, True]
202.75	0.25	51	['A#3', 'C#5', 'F#5']	['m3', 'm6']	[True, True, False]
203.0	0.5	51	['F#3', 'A#4', 'F#5']	['M3', 'P1']	[True, True, True]
203.5	0.5	51	['A#3', 'C#5', 'F#5']	['m3', 'm6']	[True, True, True]
204.0	0.5	52	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, True, True]
204.5	0.25	52	['B2', 'B3', 'F#4', 'C#5']	['P1', 'P5', 'M2']	[True, False, False, True]
204.75	0.25	52	['B2', 'B3', 'F#4', 'D5']	['P1', 'P5', 'm3']	[False, False, False, True]
205.0	0.5	52	['B2', 'F#4', 'B4']	['P5', 'P1']	[True, False, True]
205.5	0.5	52	['B2', 'F#4', 'D#5']	['P5', 'M3']	[True, False, True]
206.0	0.5	52	['G#2', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
206.5	0.25	52	['F#2', 'E4', 'A4', 'E5']	['m7', 'm3', 'm7']	[True, True, True, False]
206.75	0.25	52	['G#2', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, False, True, False]
207.0	0.5	52	['E2', 'E4', 'G#4']	['P1', 'M3']	[True, True, True]
207.5	0.5	52	['G#2', 'E4', 'B4']	['m6', 'm3']	[True, True, True]
208.0	0.5	53	['F#2', 'E4', 'A4']	['m7', 'm3']	[True, True, True]
208.5	0.5	53	['F#3', 'E4', 'A5']	['m7', 'm3']	[True, False, True]
209.0	0.5	53	['F#3', 'D#4', 'A5']	['M6', 'm3']	[False, True, False]
209.5	0.25	53	['D#3', 'A4', 'D#5', 'F#5']	['d5', 'P1', 'm3']	[True, True, True, True]
209.75	0.25	53	['B2', 'A4', 'D#5']	['m7', 'M3']	[True, False, False]
210.0	0.5	53	['E3', 'G#4', 'D#5', 'G#5']	['M3', 'M7', 'M3']	[True, True, False, True]
210.5	0.25	53	['E2', 'G#4', 'B4', 'G#5']	['M3', 'P5', 'M3']	[True, True, True, True]
210.75	0.25	53	['E2', 'G#4', 'G#5']	['M3', 'M3']	[False, False, False]
211.0	0.5	53	['C#5', 'G#5']	['P5']	[True, False]
211.5	0.25	53	['E2', 'G#4', 'C#5', 'E5']	['M3', 'M6', 'P1']	[True, True, False, True]
211.75	0.25	53	['E2', 'G#4', 'C#5']	['M3', 'M6']	[False, False, False]
212.0	0.5	54	['D#2', 'F#4', 'C#5', 'F#5']	['m3', 'm7', 'm3']	[True, True, False, True]
212.5	0.5	54	['D#3', 'C#4', 'F#4', 'F#5']	['m7', 'm3', 'm3']	[True, True, True, True]
213.0	0.5	54	['D#3', 'B3', 'F#5']	['m6', 'm3']	[False, True, False]
213.5	0.25	54	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[True, True, True, True]
213.75	0.25	54	['G#2', 'F#4', 'B4']	['m7', 'm3']	[True, False, False]
214.0	0.5	54	['C#3', 'E4', 'B4', 'E5']	['m3', 'm7', 'm3']	[True, True, False, True]
214.5	0.25	54	['C#2', 'E4', 'G#4', 'E5']	['m3', 'P5', 'm3']	[True, True, True, True]
214.75	0.25	54	['C#2', 'E4', 'E5']	['m3', 'm3']	[False, False, False]
215.0	0.5	54	['A4', 'E5']	['P5']	[True, False]
215.5	0.25	54	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, True, False, True]
215.75	0.25	54	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]
216.0	0.5	55	['B2', 'D#4', 'A4', 'D#5']	['M3', 'm7', 'M3']	[True, True, False, True]
216.5	0.25	55	['B3', 'B4', 'D#5']	['P1', 'M3']	[True, True, False]
216.75	0.25	55	['B3', 'A4', 'D#5']	['m7', 'M3']	[False, True, False]
217.0	0.5	55	['B3', 'G#4', 'D#5']	['M6', 'M3']	[False, True, False]
217.5	0.25	55	['G#3', 'G#4', 'B4', 'E5']	['P1', 'm3', 'm6']	[True, False, True, True]
217.75	0.25	55	['E3', 'G#4', 'D#5']	['M3', 'M7']	[True, False, True]
218.0	0.5	55	['A3', 'G#4', 'C#5']	['M7', 'M3']	[True, False, True]
218.5	0.25	55	['A2', 'C#4', 'A4', 'C#5']	['M3', 'P1', 'M3']	[True, True, True, False]
218.75	0.25	55	['A2', 'C#4', 'G#4', 'C#5']	['M3', 'M7', 'M3']	[False, False, True, False]
219.0	0.5	55	['F#4', 'C#5']	['P5']	[True, False]
219.5	0.25	55	['A2', 'C#4', 'F#4', 'D#5']	['M3', 'M6', 'A4']	[True, True, False, True]
219.75	0.25	55	['A2', 'C#4', 'F#4', 'C#5']	['M3', 'M6', 'M3']	[False, False, False, True]
220.0	0.5	56	['G#2', 'D#4', 'F#4', 'B#4']	['P5', 'm7', 'M3']	[True, True, False, True]
220.5	0.25	56	['G#2', 'D#4', 'G#4', 'B#4']	['P5', 'P1', 'M3']	[False, False, True, False]
220.75	0.25	56	['G#2', 'D#4', 'F#4', 'B#4']	['P5', 'm7', 'M3']	[False, False, True, False]
221.0	0.25	56	['G#2', 'E4', 'C#5']	['m6', 'P4']	[False, True, True]
221.25	0.25	56	['G#2', 'E4', 'G#4', 'C#5']	['m6', 'P1', 'P4']	[False, False, True, False]
221.5	0.25	56	['G#2', 'C#4', 'F#4', 'C#5']	['P4', 'm7', 'P4']	[False, True, True, False]
221.75	0.25	56	['G#2', 'C#4', 'E4', 'C#5']	['P4', 'm6', 'P4']	[False, False, True, False]
222.0	0.5	56	['G#2', 'D#4', 'G#4', 'C#5']	['P5', 'P1', 'P4']	[True, True, True, False]
222.5	0.5	56	['G#3', 'D#4', 'G#4', 'C#5']	['P5', 'P1', 'P4']	[True, False, False, False]
223.0	0.5	56	['G#3', 'D#4', 'B#4']	['P5', 'M3']	[True, False, True]
223.5	0.5	56	['G#3', 'D#4', 'B#4']	['P5', 'M3']	[True, True, False]
224.0	0.5	57	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, True, True]
224.5	0.25	57	['D#3', 'F#4', 'C#5', 'G#5']	['m3', 'm7', 'P4']	[True, True, False, True]
224.75	0.25	57	['E3', 'G#4', 'C#5', 'G#5']	['M3', 'M6', 'M3']	[True, True, False, False]
225.0	0.25	57	['C#3', 'E4', 'G#5']	['m3', 'P5']	[True, True, True]
225.25	0.25	57	['C#3', 'F#4', 'G#5']	['P4', 'P5']	[False, True, False]
225.5	0.25	57	['C#3', 'D#4', 'G#5']	['M2', 'P5']	[False, True, True]
225.75	0.25	57	['C#3', 'E4', 'G#5']	['m3', 'P5']	[False, True, False]
226.0	0.5	57	['C#4', 'E5']	['m3']	[True, True]
226.5	0.25	57	['C#4', 'D#5']	['M2']	[False, True]
226.75	0.25	57	['C#4', 'E5']	['m3']	[False, True]
227.0	0.5	57	['C#4', 'C#5']	['P1']	[True, True]
227.5	0.5	57	['C#4', 'G#4', 'C#5']	['P5', 'P1']	[True, True, False]
228.0	0.5	58	['A3', 'A4']	['P1']	[True, True]
228.5	0.25	58	['G#3', 'B4', 'C#6']	['m3', 'P4']	[True, True, True]
228.75	0.25	58	['A3', 'C#5', 'C#6']	['M3', 'M3']	[True, True, False]
229.0	0.25	58	['F#3', 'A4', 'C#6']	['m3', 'P5']	[True, True, True]
229.25	0.25	58	['F#3', 'B4', 'C#6']	['P4', 'P5']	[False, True, False]
229.5	0.25	58	['F#3', 'G#4', 'C#6']	['M2', 'P5']	[False, True, True]
