s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
155.5	0.25	26	['G-4']	[]	[True]
155.75	0.25	26	['A-4']	[]	[True]
156.0	1.5	27	['A-2', 'F3', 'B-3', 'D4']	['M6', 'M2', 'A4']	[True, True, True, True]
157.5	0.25	27	['A-2', 'F3', 'B-3', 'F4']	['M6', 'M2', 'M6']	[False, False, False, True]
157.75	0.25	27	['A-2', 'F3', 'B-3', 'A-4']	['M6', 'M2', 'P1']	[False, False, False, True]
158.0	1.5	27	['C-5']	[]	[True]
159.5	0.25	27	['B-4']	[]	[True]
159.75	0.25	27	['A-4']	[]	[True]
160.0	1.5	27	['F5']	[]	[True]
161.5	0.25	27	['E-5']	[]	[True]
161.75	0.25	27	['D5']	[]	[True]
162.0	0.5	28	['C-6']	[]	[True]
162.5	1.0	28	['A5']	[]	[True]
163.5	0.5	28	['B-5']	[]	[True]
164.0	2.0	28	['B-2', 'E-3', 'G-3', 'B-3', 'G-4', 'B-4', 'E-5']	['P4', 'm6', 'P1', 'm6', 'P1', 'P4']	[True, True, True, True, True, True, True]
166.0	1.5	28	['B-2', 'F3', 'A-3', 'B-3', 'F4', 'B-4', 'D5']	['P5', 'm7', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
167.5	0.5	28	['B-2', 'F3', 'A-3', 'B-3', 'F4', 'B-4', 'E-5']	['P5', 'm7', 'P1', 'P5', 'P1', 'P4']	[False, False, False, False, False, False, True]
168.0	1.0	29	['C-3', 'C-4', 'E-4', 'B-4', 'E-5']	['P1', 'M3', 'M7', 'M3']	[True, True, True, True, True]
169.0	0.25	29	['C-3', 'C-4', 'E-4', 'B-4', 'E-5']	['P1', 'M3', 'M7', 'M3']	[False, False, False, False, False]
169.25	0.25	29	['C-3', 'C-4', 'E-4', 'A-4', 'E-5']	['P1', 'M3', 'M6', 'M3']	[False, False, False, True, False]
169.5	0.25	29	['C-3', 'C-4', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'A5', 'M3']	[False, False, False, True, False]
169.75	0.25	29	['C-3', 'C-4', 'E-4', 'A-4', 'E-5']	['P1', 'M3', 'M6', 'M3']	[False, False, False, True, False]
170.0	2.0	29	['C-4', 'E-4', 'A-4', 'E-5']	['M3', 'M6', 'M3']	[True, True, True, False]
172.0	1.5	29	['C-4', 'E-4', 'A-4', 'E-5']	['M3', 'M6', 'M3']	[True, True, False, False]
173.5	0.25	29	['C-4', 'E-4', 'G4', 'E-5']	['M3', 'A5', 'M3']	[False, False, True, False]
173.75	0.25	29	['C-4', 'E-4', 'A-4', 'E-5']	['M3', 'M6', 'M3']	[False, False, True, False]
174.0	2.0	30	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, False]
176.0	1.0	30	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, False, False]
177.0	0.25	30	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, False]
177.25	0.25	30	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, True]
177.5	0.25	30	['G3', 'B-3', 'E-4', 'B-4', 'D-5']	['m3', 'm6', 'm3', 'd5']	[False, False, False, False, True]
177.75	0.25	30	['G3', 'B-3', 'E-4', 'B-4', 'C-5']	['m3', 'm6', 'm3', 'd4']	[False, False, False, False, True]
178.0	1.5	30	['G3', 'B-3', 'E-4', 'B-4', 'D-5']	['m3', 'm6', 'm3', 'd5']	[True, True, True, False, True]
179.5	0.5	30	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, False]
180.0	2.0	31	['A-3', 'C-4', 'E-4', 'A-4', 'C-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
182.0	1.0	31	['F-3', 'E-4', 'C-5']	['M7', 'P5']	[True, False, False]
183.0	0.25	31	['F-3', 'E-4', 'C-5']	['M7', 'P5']	[False, False, False]
183.25	0.25	31	['F-3', 'E-4', 'C-5']	['M7', 'P5']	[False, True, True]
183.5	0.25	31	['F-3', 'D-4', 'B-4']	['M6', 'A4']	[False, True, True]
183.75	0.25	31	['F-3', 'C-4', 'A-4']	['P5', 'M3']	[False, True, True]
184.0	1.5	31	['F-3', 'D-4', 'B-4']	['M6', 'A4']	[True, True, True]
185.5	0.5	31	['F-3', 'B-3', 'G4']	['A4', 'A2']	[False, True, True]
186.0	2.0	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[True, True, True, True]
188.0	1.0	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[True, True, True, True]
189.0	0.25	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[False, False, False, False]
189.25	0.25	32	['G-3', 'C-4', 'D4', 'A-4']	['P4', 'A5', 'M2']	[True, False, False, False]
189.5	0.25	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[True, False, False, False]
189.75	0.25	32	['E-3', 'C-4', 'D4', 'A-4']	['m6', 'M7', 'P4']	[True, False, False, False]
190.0	0.75	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[True, True, True, True]
190.75	0.25	32	['G-3', 'C-4', 'D4', 'A-4']	['P4', 'A5', 'M2']	[True, False, False, False]
191.0	0.25	32	['A-3', 'C-4', 'D4', 'A-4']	['m3', 'A4', 'P1']	[True, False, False, False]
191.25	0.25	32	['F3', 'C-4', 'D4', 'A-4']	['d5', 'M6', 'm3']	[True, False, False, False]
191.5	0.25	32	['G-3', 'C-4', 'D4', 'A-4']	['P4', 'A5', 'M2']	[True, False, False, False]
191.75	0.25	32	['A-3', 'C-4', 'D4', 'A-4']	['m3', 'A4', 'P1']	[True, False, False, False]
192.0	2.0	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[True, True, True, True]
194.0	1.0	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[False, True, True, True]
195.0	0.25	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[False, False, False, False]
195.25	0.25	33	['E-3', 'C-4', 'F4', 'A-4']	['m6', 'M2', 'P4']	[True, False, False, False]
195.5	0.25	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[True, False, False, False]
195.75	0.25	33	['C3', 'C-4', 'F4', 'A-4']	['d1', 'P4', 'm6']	[True, False, False, False]
196.0	0.75	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[True, True, True, True]
196.75	0.25	33	['E-3', 'C-4', 'F4', 'A-4']	['m6', 'M2', 'P4']	[True, False, False, False]
197.0	0.25	33	['F3', 'C-4', 'F4', 'A-4']	['d5', 'P1', 'm3']	[True, False, False, False]
197.25	0.25	33	['D3', 'C-4', 'F4', 'A-4']	['d7', 'm3', 'd5']	[True, False, False, False]
197.5	0.25	33	['E-3', 'C-4', 'F4', 'A-4']	['m6', 'M2', 'P4']	[True, False, False, False]
197.75	0.25	33	['F3', 'C-4', 'F4', 'A-4']	['d5', 'P1', 'm3']	[True, False, False, False]
198.0	2.0	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, True, True, True]
200.0	1.0	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[False, True, True, True]
201.0	0.25	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[False, False, False, False]
201.25	0.25	34	['D-3', 'D4', 'F4', 'A-4']	['A1', 'M3', 'P5']	[True, False, False, False]
201.5	0.25	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, False, False, False]
201.75	0.25	34	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, False, False, False]
202.0	0.25	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, True, True, True]
202.25	0.25	34	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, False, False, False]
202.5	0.25	34	['A-2', 'D4', 'F4', 'A-4']	['A4', 'M6', 'P1']	[True, False, False, False]
202.75	0.25	34	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, False, False, False]
203.0	0.25	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, False, False, False]
203.25	0.25	34	['A-2', 'D4', 'F4', 'A-4']	['A4', 'M6', 'P1']	[True, False, False, False]
203.5	0.25	34	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, False, False, False]
203.75	0.25	34	['C-3', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, False, False, False]
204.0	2.0	35	['D2', 'D4', 'F4', 'A-4', 'C-5']	['P1', 'm3', 'd5', 'd7']	[True, True, True, True, True]
206.0	0.25	35	['C-5']	[]	[False]
206.25	0.25	35	['B-4']	[]	[True]
206.5	0.25	35	['A-4']	[]	[True]
206.75	0.25	35	['G-4']	[]	[True]
207.0	0.25	35	['F4']	[]	[True]
207.25	0.25	35	['E-4']	[]	[True]
207.5	0.25	35	['D4']	[]	[True]
207.75	0.25	35	['F4']	[]	[True]
208.0	0.25	35	['A-4']	[]	[True]
208.25	0.25	35	['C-5']	[]	[True]
208.5	0.25	35	['D5']	[]	[True]
208.75	0.25	35	['F5']	[]	[True]
209.0	0.25	35	['A-5']	[]	[True]
209.25	0.25	35	['C-6']	[]	[True]
209.5	0.25	35	['B-5']	[]	[True]
209.75	0.25	35	['D5']	[]	[True]
210.0	1.0	36	['E-5']	[]	[True]
211.0	0.5	36	['E-5']	[]	[False]
211.5	0.5	36	['E-2', 'E-3', 'G-4', 'B-4']	['P1', 'm3', 'P5']	[True, True, True, True]
212.0	2.0	36	['B-2', 'E-3', 'G-3', 'E-4', 'F4', 'G-4', 'A-4']	['P4', 'm6', 'P4', 'P5', 'm6', 'm7']	[True, True, True, True, True, True, True]
214.0	0.5	36	['B-2', 'F3', 'A-3', 'D4', 'F4']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
214.5	0.5	36	['B-2', 'F3', 'A-3', 'D4', 'E-4']	['P5', 'm7', 'M3', 'P4']	[False, False, False, False, True]
215.0	1.0	36	['B-2', 'F3', 'A-3', 'D4', 'F4']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
216.0	2.0	37	['E-3', 'G3', 'B-3', 'D-4', 'E-4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
218.0	1.0	37	['E-3', 'G3', 'B-3', 'D-4', 'E-4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, False]
219.0	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'E-4']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, False]
219.25	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'F4']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
219.5	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'G4']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
219.75	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'A-4']	['M3', 'P5', 'm7', 'P4']	[False, False, False, False, True]
220.0	1.0	37	['E-3', 'G3', 'B-3', 'D-4', 'B-4']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
221.0	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'B-4']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, False]
221.25	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'F-4']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, True]
221.5	0.25	37	['E-3', 'G3', 'B-3', 'D-4', 'E-4']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
221.75	0.25	37	['E-3', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[False, False, False, False]
222.0	2.0	38	['E-3', 'A-3', 'C-4', 'D-4']	['P4', 'm6', 'm7']	[True, True, True, True]
224.0	0.75	38	['E-3', 'A-3', 'C-4']	['P4', 'm6']	[True, True, False]
224.75	0.25	38	['E-3', 'A-3', 'E-4']	['P4', 'P1']	[False, False, True]
225.0	0.25	38	['E-3', 'A-3', 'F4']	['P4', 'M2']	[False, False, True]
225.25	0.25	38	['E-3', 'A-3', 'G4']	['P4', 'M3']	[False, False, True]
225.5	0.25	38	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[False, False, True]
225.75	0.25	38	['E-3', 'A-3', 'B-4']	['P4', 'P5']	[False, False, True]
226.0	0.5	38	['E-3', 'A-3', 'C-5']	['P4', 'm6']	[True, True, True]
226.5	0.125	38	['E-3', 'A-3', 'C-5']	['P4', 'm6']	[False, False, False]
226.625	0.125	38	['E-3', 'A-3', 'B-4']	['P4', 'P5']	[False, False, True]
226.75	0.125	38	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[False, False, True]
226.875	0.125	38	['E-3', 'A-3', 'G-4']	['P4', 'm3']	[False, False, True]
227.0	0.25	38	['E-3', 'A-3', 'F4']	['P4', 'M2']	[False, False, True]
227.25	0.25	38	['E-3', 'A-3', 'G-4']	['P4', 'm3']	[False, False, True]
227.5	0.25	38	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[False, False, True]
227.75	0.25	38	['E-3', 'A-3', 'F4']	['P4', 'M2']	[False, False, True]
228.0	1.0	39	['E-3', 'F3', 'D4']	['M2', 'M7']	[True, True, True]
229.0	0.5	39	['E-3', 'F3', 'D4']	['M2', 'M7']	[False, False, False]
229.5	0.25	39	['E-3', 'F3', 'C-4', 'D4']	['M2', 'm6', 'M7']	[False, False, True, False]
229.75	0.25	39	['E-3', 'F3', 'B-3', 'D4']	['M2', 'P5', 'M7']	[False, False, True, False]
230.0	1.5	39	['E-3', 'F3', 'C-4', 'D4']	['M2', 'm6', 'M7']	[True, True, True, False]
231.5	0.5	39	['E-3', 'F3', 'A-3', 'D4']	['M2', 'P4', 'M7']	[False, False, True, False]
232.0	1.5	39	['E-3', 'F3', 'D4']	['M2', 'M7']	[True, True, False]
233.5	0.5	39	['E-3', 'F3', 'D4']	['M2', 'M7']	[False, False, True]
234.0	6.0	40	['E-2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
