onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
453	3	75.5	151/2	0.5	1/2	26	1	3	4	26	75.5	A4	69	True	A	0	1/8	1.5	False	0	Violoncello.	1	26	1.0	34	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	4
456	9	76.0	76	1.5	3/2	26	1	3	4	26	76.0	G5	79	True	G	0	1/4	2.0	True	2	Violoncello.	1	26	2.0	35	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
456	9	76.0	76	1.5	3/2	26	1	3	4	26	76.0	G4	67	True	G	0	1/4	2.0	True	2	Violoncello.	1	26	2.0	35	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
459	3	76.5	153/2	0.5	1/2	26	1	3	4	26	76.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
459	3	76.5	153/2	0.5	1/2	26	1	3	4	26	76.5	E4	64	True	E	0	3/8	2.5	False	0	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
462	3	77.0	77	0.5	1/2	26	1	3	4	26	77.0	G4	67	True	G	0	1/2	3.0	True	3	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
462	3	77.0	77	0.5	1/2	26	1	3	4	26	77.0	E4	64	True	E	0	1/2	3.0	True	3	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
465	3	77.5	155/2	0.5	1/2	26	1	3	4	26	77.5	E5	76	True	E	0	5/8	3.5	False	0	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
465	3	77.5	155/2	0.5	1/2	26	1	3	4	26	77.5	E4	64	True	E	0	5/8	3.5	False	0	Violoncello.	1	26	2.0	35	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
468	3	78.0	78	0.5	1/2	27	1	3	4	27	78.0	E5	76	False	E	0	0	1.0	True	1	Violoncello.	1	27	1.0	36	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	1
468	3	78.0	78	0.5	1/2	27	1	3	4	27	78.0	E4	64	False	E	0	0	1.0	True	1	Violoncello.	1	27	1.0	36	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	1
468	6	78.0	78	1.0	1	27	1	3	4	27	78.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	27	1.0	36	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	5
471	3	78.5	157/2	0.5	1/2	27	1	3	4	27	78.5	E5	76	True	E	0	1/8	1.5	False	0	Violoncello.	1	27	1.0	36	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	1
471	3	78.5	157/2	0.5	1/2	27	1	3	4	27	78.5	E4	64	True	E	0	1/8	1.5	False	0	Violoncello.	1	27	1.0	36	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True	1
474	9	79.0	79	1.5	3/2	27	1	3	4	27	79.0	D#5	75	True	D	1	1/4	2.0	True	2	Violoncello.	1	27	2.0	37	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
474	9	79.0	79	1.5	3/2	27	1	3	4	27	79.0	D#4	63	True	D	1	1/4	2.0	True	2	Violoncello.	1	27	2.0	37	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
477	3	79.5	159/2	0.5	1/2	27	1	3	4	27	79.5	A4	69	True	A	0	3/8	2.5	False	0	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
477	3	79.5	159/2	0.5	1/2	27	1	3	4	27	79.5	B3	59	True	B	0	3/8	2.5	False	0	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
480	3	80.0	80	0.5	1/2	27	1	3	4	27	80.0	A4	69	True	A	0	1/2	3.0	True	3	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
480	3	80.0	80	0.5	1/2	27	1	3	4	27	80.0	B3	59	True	B	0	1/2	3.0	True	3	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
483	3	80.5	161/2	0.5	1/2	27	1	3	4	27	80.5	F#5	78	True	F	1	5/8	3.5	False	0	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
483	3	80.5	161/2	0.5	1/2	27	1	3	4	27	80.5	F#4	66	True	F	1	5/8	3.5	False	0	Violoncello.	1	27	2.0	37	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
486	3	81.0	81	0.5	1/2	28	1	3	4	28	81.0	F#5	78	False	F	1	0	1.0	True	1	Violoncello.	1	28	1.0	38	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	2
486	3	81.0	81	0.5	1/2	28	1	3	4	28	81.0	F#4	66	False	F	1	0	1.0	True	1	Violoncello.	1	28	1.0	38	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	2
486	6	81.0	81	1.0	1	28	1	3	4	28	81.0	G4	67	True	G	0	0	1.0	True	1	Violoncello.	1	28	1.0	38	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
486	6	81.0	81	1.0	1	28	1	3	4	28	81.0	E3	52	True	E	0	0	1.0	True	1	Violoncello.	1	28	1.0	38	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
489	3	81.5	163/2	0.5	1/2	28	1	3	4	28	81.5	D#5	75	True	D	1	1/8	1.5	False	0	Violoncello.	1	28	1.0	38	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
489	3	81.5	163/2	0.5	1/2	28	1	3	4	28	81.5	D#4	63	True	D	1	1/8	1.5	False	0	Violoncello.	1	28	1.0	38	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
492	6	82.0	82	1.0	1	28	1	3	4	28	82.0	E5	76	True	E	0	1/4	2.0	True	2	Violoncello.	1	28	1.0	39	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
492	6	82.0	82	1.0	1	28	1	3	4	28	82.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	28	1.0	39	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	E6	88	True	E	0	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	7
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	B-4	70	True	B	-1	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	G5	79	True	G	0	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	2
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	C3	48	True	C	0	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	C4	60	True	C	0	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
498	6	83.0	83	1.0	1	28	1	3	4	28	83.0	C2	36	True	C	0	1/2	3.0	True	3	Violoncello.	1	28	1.0	40	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
504	9	84.0	84	1.5	3/2	29	1	3	4	29	84.0	F6	89	True	F	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
504	9	84.0	84	1.5	3/2	29	1	3	4	29	84.0	A4	69	True	A	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
504	9	84.0	84	1.5	3/2	29	1	3	4	29	84.0	F5	77	True	F	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
504	3	84.0	84	0.5	1/2	29	1	3	4	29	84.0	C3	48	False	C	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
504	3	84.0	84	0.5	1/2	29	1	3	4	29	84.0	C4	60	False	C	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
504	3	84.0	84	0.5	1/2	29	1	3	4	29	84.0	C2	36	False	C	0	0	1.0	True	1	Violoncello.	1	29	3.0	41	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
507	3	84.5	169/2	0.5	1/2	29	1	3	4	29	84.5	C3	48	True	C	0	1/8	1.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
507	3	84.5	169/2	0.5	1/2	29	1	3	4	29	84.5	C2	36	True	C	0	1/8	1.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
510	9	85.0	85	1.5	3/2	29	1	3	4	29	85.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
510	9	85.0	85	1.5	3/2	29	1	3	4	29	85.0	F2	41	True	F	0	1/4	2.0	True	2	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
513	3	85.5	171/2	0.5	1/2	29	1	3	4	29	85.5	C5	72	True	C	0	3/8	2.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
513	3	85.5	171/2	0.5	1/2	29	1	3	4	29	85.5	A5	81	True	A	0	3/8	2.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
513	3	85.5	171/2	0.5	1/2	29	1	3	4	29	85.5	A4	69	True	A	0	3/8	2.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
513	3	85.5	171/2	0.5	1/2	29	1	3	4	29	85.5	F5	77	True	F	0	3/8	2.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
516	6	86.0	86	1.0	1	29	1	3	4	29	86.0	C5	72	True	C	0	1/2	3.0	True	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
516	6	86.0	86	1.0	1	29	1	3	4	29	86.0	A5	81	True	A	0	1/2	3.0	True	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
516	6	86.0	86	1.0	1	29	1	3	4	29	86.0	A4	69	True	A	0	1/2	3.0	True	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
516	6	86.0	86	1.0	1	29	1	3	4	29	86.0	F5	77	True	F	0	1/2	3.0	True	3	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
519	3	86.5	173/2	0.5	1/2	29	1	3	4	29	86.5	A3	57	True	A	0	5/8	3.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
519	3	86.5	173/2	0.5	1/2	29	1	3	4	29	86.5	A2	45	True	A	0	5/8	3.5	False	0	Violoncello.	1	29	3.0	41	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
522	9	87.0	87	1.5	3/2	30	1	3	4	30	87.0	C5	72	True	C	0	0	1.0	True	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
522	9	87.0	87	1.5	3/2	30	1	3	4	30	87.0	A5	81	True	A	0	0	1.0	True	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
522	9	87.0	87	1.5	3/2	30	1	3	4	30	87.0	A4	69	True	A	0	0	1.0	True	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
522	9	87.0	87	1.5	3/2	30	1	3	4	30	87.0	F5	77	True	F	0	0	1.0	True	1	Violoncello.	1	30	3.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
525	3	87.5	175/2	0.5	1/2	30	1	3	4	30	87.5	C3	48	True	C	0	1/8	1.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
525	3	87.5	175/2	0.5	1/2	30	1	3	4	30	87.5	C2	36	True	C	0	1/8	1.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
528	9	88.0	88	1.5	3/2	30	1	3	4	30	88.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
528	9	88.0	88	1.5	3/2	30	1	3	4	30	88.0	F2	41	True	F	0	1/4	2.0	True	2	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
531	3	88.5	177/2	0.5	1/2	30	1	3	4	30	88.5	C5	72	True	C	0	3/8	2.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
531	3	88.5	177/2	0.5	1/2	30	1	3	4	30	88.5	A5	81	True	A	0	3/8	2.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
531	3	88.5	177/2	0.5	1/2	30	1	3	4	30	88.5	A4	69	True	A	0	3/8	2.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
531	3	88.5	177/2	0.5	1/2	30	1	3	4	30	88.5	F5	77	True	F	0	3/8	2.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
534	6	89.0	89	1.0	1	30	1	3	4	30	89.0	C5	72	True	C	0	1/2	3.0	True	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
534	6	89.0	89	1.0	1	30	1	3	4	30	89.0	A5	81	True	A	0	1/2	3.0	True	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
534	6	89.0	89	1.0	1	30	1	3	4	30	89.0	A4	69	True	A	0	1/2	3.0	True	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
534	6	89.0	89	1.0	1	30	1	3	4	30	89.0	F5	77	True	F	0	1/2	3.0	True	3	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
537	3	89.5	179/2	0.5	1/2	30	1	3	4	30	89.5	A3	57	True	A	0	5/8	3.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
537	3	89.5	179/2	0.5	1/2	30	1	3	4	30	89.5	A2	45	True	A	0	5/8	3.5	False	0	Violoncello.	1	30	3.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
540	9	90.0	90	1.5	3/2	31	1	3	4	31	90.0	C5	72	True	C	0	0	1.0	True	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
540	9	90.0	90	1.5	3/2	31	1	3	4	31	90.0	A5	81	True	A	0	0	1.0	True	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
540	9	90.0	90	1.5	3/2	31	1	3	4	31	90.0	A4	69	True	A	0	0	1.0	True	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
540	9	90.0	90	1.5	3/2	31	1	3	4	31	90.0	F5	77	True	F	0	0	1.0	True	1	Violoncello.	1	31	3.0	43	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
543	3	90.5	181/2	0.5	1/2	31	1	3	4	31	90.5	C3	48	True	C	0	1/8	1.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
543	3	90.5	181/2	0.5	1/2	31	1	3	4	31	90.5	C2	36	True	C	0	1/8	1.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
546	9	91.0	91	1.5	3/2	31	1	3	4	31	91.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
546	9	91.0	91	1.5	3/2	31	1	3	4	31	91.0	F2	41	True	F	0	1/4	2.0	True	2	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
549	3	91.5	183/2	0.5	1/2	31	1	3	4	31	91.5	C5	72	True	C	0	3/8	2.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
549	3	91.5	183/2	0.5	1/2	31	1	3	4	31	91.5	A5	81	True	A	0	3/8	2.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
549	3	91.5	183/2	0.5	1/2	31	1	3	4	31	91.5	A4	69	True	A	0	3/8	2.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
549	3	91.5	183/2	0.5	1/2	31	1	3	4	31	91.5	F5	77	True	F	0	3/8	2.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
552	6	92.0	92	1.0	1	31	1	3	4	31	92.0	C5	72	True	C	0	1/2	3.0	True	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
552	6	92.0	92	1.0	1	31	1	3	4	31	92.0	A5	81	True	A	0	1/2	3.0	True	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
552	6	92.0	92	1.0	1	31	1	3	4	31	92.0	A4	69	True	A	0	1/2	3.0	True	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
552	6	92.0	92	1.0	1	31	1	3	4	31	92.0	F5	77	True	F	0	1/2	3.0	True	3	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
555	3	92.5	185/2	0.5	1/2	31	1	3	4	31	92.5	A3	57	True	A	0	5/8	3.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
555	3	92.5	185/2	0.5	1/2	31	1	3	4	31	92.5	A2	45	True	A	0	5/8	3.5	False	0	Violoncello.	1	31	3.0	43	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	C5	72	True	C	0	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	6
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	A5	81	True	A	0	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	F#4	66	True	F	1	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	D#5	75	True	D	1	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	F#3	54	True	F	1	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	A3	57	True	A	0	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
558	18	93.0	93	3.0	3	32	1	3	4	32	93.0	B2	47	True	B	0	0	1.0	True	1	Violoncello.	1	32	3.0	44	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
576	3	96.0	96	0.5	1/2	33	1	3	4	33	96.0	C5	72	False	C	0	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	6
576	3	96.0	96	0.5	1/2	33	1	3	4	33	96.0	A5	81	False	A	0	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
576	6	96.0	96	1.0	1	33	1	3	4	33	96.0	F#4	66	False	F	1	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
576	6	96.0	96	1.0	1	33	1	3	4	33	96.0	D#5	75	False	D	1	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	#7
576	6	96.0	96	1.0	1	33	1	3	4	33	96.0	F#3	54	False	F	1	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	2
576	6	96.0	96	1.0	1	33	1	3	4	33	96.0	A3	57	False	A	0	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	4
576	6	96.0	96	1.0	1	33	1	3	4	33	96.0	B2	47	False	B	0	0	1.0	True	1	Violoncello.	1	33	1.0	45	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	5
579	3	96.5	193/2	0.5	1/2	33	1	3	4	33	96.5	C6	84	True	C	0	1/8	1.5	False	0	Violoncello.	1	33	1.0	45	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True	6
582	9	97.0	97	1.5	3/2	33	1	3	4	33	97.0	B5	83	True	B	0	1/4	2.0	True	2	Violoncello.	1	33	2.0	46	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	e	e	5	None	V	True	5
