s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
90.5	0.125	45	['G4']	[]	[True]
90.625	0.125	45	['F#4']	[]	[True]
90.75	0.125	45	['E4']	[]	[True]
90.875	0.125	45	['D4']	[]	[True]
91.0	1.0	46	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, True, True]
92.0	1.0	46	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, True, True, True]
93.0	0.25	47	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
93.25	0.25	47	['D3', 'F#3', 'A3']	['M3', 'P5']	[False, False, True]
93.5	0.25	47	['D4', 'F#4']	['M3']	[True, True]
93.75	0.25	47	['A3']	[]	[True]
94.0	0.25	47	['E4', 'G4']	['m3']	[True, True]
94.25	0.25	47	['A3']	[]	[True]
94.5	0.25	47	['E#4', 'G#4']	['m3']	[True, True]
94.75	0.25	47	['A3']	[]	[True]
95.0	0.25	48	['F#4', 'A4']	['m3']	[True, True]
95.25	0.25	48	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, False, False]
95.5	0.25	48	['D2', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[True, False, False, False]
95.75	0.25	48	['D2', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[False, True, False, False]
96.0	0.25	48	['F#2', 'A3', 'F#4', 'A4']	['m3', 'P1', 'm3']	[True, False, False, False]
96.25	0.25	48	['F#2', 'A3', 'F#4', 'A4']	['m3', 'P1', 'm3']	[False, True, False, False]
96.5	0.25	48	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[True, False, False, False]
96.75	0.25	48	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[False, True, False, False]
97.0	0.25	49	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[True, False, False, False]
97.25	0.25	49	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[False, True, False, False]
97.5	0.25	49	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, True, True]
97.75	0.25	49	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, True, False]
98.0	0.25	49	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
98.25	0.25	49	['D3', 'A3', 'B4']	['P5', 'M6']	[False, True, False]
98.5	0.25	49	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
98.75	0.25	49	['D3', 'A3', 'A4']	['P5', 'P5']	[False, True, False]
99.0	0.25	50	['D3', 'E4', 'G4']	['M2', 'P4']	[False, True, True]
99.25	0.25	50	['D3', 'A3', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, True, False, False]
99.5	0.25	50	['D3', 'A3', 'E4', 'G4']	['P5', 'M2', 'P4']	[True, False, False, False]
99.75	0.25	50	['D3', 'A3', 'E4', 'G4']	['P5', 'M2', 'P4']	[False, True, False, False]
100.0	0.25	50	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, False, False, False]
100.25	0.25	50	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, True, False, False]
100.5	0.25	50	['B2', 'A3', 'E4', 'G4']	['m7', 'P4', 'm6']	[True, False, False, False]
100.75	0.25	50	['B2', 'A3', 'E4', 'G4']	['m7', 'P4', 'm6']	[False, True, False, False]
101.0	0.25	51	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, False, False, False]
101.25	0.25	51	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, True, False, False]
101.5	0.25	51	['C#3', 'E4', 'G4']	['m3', 'd5']	[False, True, True]
101.75	0.25	51	['C#3', 'A3', 'G4']	['m6', 'd5']	[False, True, False]
102.0	0.25	51	['A2', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
102.25	0.25	51	['A2', 'A3', 'A4']	['P1', 'P1']	[False, True, False]
102.5	0.25	51	['A2', 'E4', 'G4']	['P5', 'm7']	[False, True, True]
102.75	0.25	51	['A2', 'A3', 'G4']	['P1', 'm7']	[False, True, False]
103.0	0.25	52	['A2', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
103.25	0.25	52	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, True, False, False]
103.5	0.25	52	['A#2', 'D4', 'F#4']	['d4', 'm6']	[True, False, False]
103.75	0.25	52	['A#2', 'A#3', 'D4', 'F#4']	['P1', 'd4', 'm6']	[False, True, False, False]
104.0	0.25	52	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, False, False]
104.25	0.25	52	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, True, False, False]
104.5	0.25	52	['F#2', 'D4', 'F#4']	['m6', 'P1']	[True, False, False]
104.75	0.25	52	['F#2', 'F#3', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, True, False, False]
105.0	0.25	53	['G2', 'D4', 'F#4']	['P5', 'M7']	[True, False, False]
105.25	0.25	53	['G2', 'G3', 'D4', 'F#4']	['P1', 'P5', 'M7']	[False, True, False, False]
105.5	0.25	53	['G#2', 'D4', 'E4']	['d5', 'm6']	[True, True, True]
105.75	0.25	53	['G#2', 'G#3', 'E4']	['P1', 'm6']	[False, True, False]
106.0	0.25	53	['A2', 'D4', 'E4']	['P4', 'P5']	[True, True, True]
106.25	0.25	53	['A2', 'A3', 'E4']	['P1', 'P5']	[False, True, False]
106.5	0.25	53	['A2', 'C#4', 'G4']	['M3', 'm7']	[False, True, True]
106.75	0.25	53	['A2', 'A3', 'G4']	['P1', 'm7']	[False, True, False]
107.0	0.25	54	['A2', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
107.25	0.25	54	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, True, False, False]
107.5	0.25	54	['A#2', 'D4', 'F#4']	['d4', 'm6']	[True, False, False]
107.75	0.25	54	['A#2', 'A#3', 'D4', 'F#4']	['P1', 'd4', 'm6']	[False, True, False, False]
108.0	0.25	54	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, False, False]
108.25	0.25	54	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, True, False, False]
108.5	0.25	54	['F#2', 'D4', 'F#4']	['m6', 'P1']	[True, False, False]
108.75	0.25	54	['F#2', 'F#3', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, True, False, False]
109.0	0.25	55	['G2', 'D4', 'F#4']	['P5', 'M7']	[True, False, False]
109.25	0.25	55	['G2', 'G3', 'D4', 'F#4']	['P1', 'P5', 'M7']	[False, True, False, False]
109.5	0.25	55	['G#2', 'D4', 'E4']	['d5', 'm6']	[True, True, True]
109.75	0.25	55	['G#2', 'G#3', 'E4']	['P1', 'm6']	[False, True, False]
110.0	0.25	55	['A2', 'D4', 'E4']	['P4', 'P5']	[True, True, True]
110.25	0.25	55	['A2', 'A3', 'E4']	['P1', 'P5']	[False, True, False]
110.5	0.25	55	['A2', 'C#4', 'G4']	['M3', 'm7']	[False, True, True]
110.75	0.25	55	['A2', 'A3', 'G4']	['P1', 'm7']	[False, True, False]
111.0	0.25	56	['A2', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
111.25	0.25	56	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, True, False, False]
111.5	0.25	56	['A#2', 'D4', 'F#4']	['d4', 'm6']	[True, False, False]
111.75	0.25	56	['A#2', 'A#3', 'D4', 'F#4']	['P1', 'd4', 'm6']	[False, True, False, False]
112.0	0.25	56	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, False, False]
112.25	0.25	56	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, True, False, False]
112.5	0.25	56	['C3', 'D4', 'F#4']	['M2', 'A4']	[True, False, False]
112.75	0.25	56	['C3', 'C4', 'D4', 'F#4']	['P1', 'M2', 'A4']	[False, True, False, False]
113.0	0.25	57	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, False, False]
113.25	0.25	57	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, True, False, False]
113.5	0.25	57	['G2', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
113.75	0.25	57	['G2', 'B3', 'G4']	['M3', 'P1']	[False, True, False]
114.0	0.25	57	['A2', 'D4', 'F#4']	['P4', 'M6']	[True, True, True]
114.25	0.25	57	['A2', 'A3', 'F#4']	['P1', 'M6']	[False, True, False]
114.5	0.25	57	['A1', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
114.75	0.25	57	['A1', 'G3', 'E4']	['m7', 'P5']	[False, True, False]
115.0	0.25	58	['D2', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
115.25	0.25	58	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
115.5	0.25	58	['D2', 'F#3', 'D4']	['M3', 'P1']	[False, True, False]
115.75	0.25	58	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
116.0	0.25	58	['D2', 'F#3', 'D4']	['M3', 'P1']	[False, True, False]
116.25	0.25	58	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
116.5	0.25	58	['D2', 'D3', 'G3', 'E4']	['P1', 'P4', 'M2']	[False, True, True, True]
116.75	0.25	58	['D2', 'D3', 'C#4', 'E4']	['P1', 'M7', 'M2']	[False, False, True, False]
117.0	0.25	59	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, True, True, True]
117.25	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
117.5	0.25	59	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
117.75	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
118.0	0.25	59	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
118.25	0.25	59	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
118.5	0.25	59	['D2', 'D3', 'G3', 'E4']	['P1', 'P4', 'M2']	[False, True, True, True]
118.75	0.25	59	['D2', 'D3', 'C#4', 'E4']	['P1', 'M7', 'M2']	[False, False, True, False]
119.0	0.25	60	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
119.25	0.25	60	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
119.5	0.25	60	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, True, False]
119.75	0.25	60	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
120.0	0.25	60	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, True, False]
120.25	0.25	60	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
120.5	0.25	60	['D3', 'G3', 'E4', 'C#5']	['P4', 'M2', 'M7']	[True, True, True, True]
120.75	0.25	60	['D3', 'A3', 'E4', 'C#5']	['P5', 'M2', 'M7']	[False, True, False, False]
121.0	0.25	61	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[False, True, True, True]
121.25	0.25	61	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, True, False, False]
121.5	0.25	61	['D3', 'G3', 'E4', 'C#5']	['P4', 'M2', 'M7']	[True, True, True, True]
121.75	0.25	61	['D3', 'A3', 'E4', 'C#5']	['P5', 'M2', 'M7']	[False, True, False, False]
122.0	0.25	61	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[False, True, True, True]
122.25	0.25	61	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, True, False, False]
122.5	0.25	61	['D3', 'G3', 'E4', 'C#5']	['P4', 'M2', 'M7']	[True, True, True, True]
122.75	0.25	61	['D3', 'A3', 'E4', 'C#5']	['P5', 'M2', 'M7']	[False, True, False, False]
123.0	2.0	62	['D3', 'A3', 'C#4', 'G4', 'E5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
125.0	0.5	63	['D3', 'A3', 'D4', 'F#4', 'D5']	['P5', 'P1', 'M3', 'P1']	[False, True, True, True, True]
125.5	0.75	63			
126.25	0.25	63	['D4']	[]	[True]
126.5	0.25	63	['D5']	[]	[True]
126.75	0.25	63	['A4']	[]	[True]
127.0	0.25	64	['B-4']	[]	[True]
127.25	0.25	64	['F#4']	[]	[True]
127.5	0.25	64	['G2', 'G4']	['P1']	[True, True]
127.75	0.25	64	['G2', 'B-2', 'G4']	['m3', 'P1']	[False, True, False]
128.0	0.25	64	['G2', 'B-2', 'D3', 'G4']	['m3', 'P5', 'P1']	[False, False, True, False]
128.25	0.25	64	['G2', 'B-2', 'D3', 'D4']	['m3', 'P5', 'P5']	[False, False, False, True]
128.5	0.25	64	['G2', 'B-2', 'D3', 'D5']	['m3', 'P5', 'P5']	[False, False, False, True]
128.75	0.25	64	['G2', 'B-2', 'D3', 'A4']	['m3', 'P5', 'M2']	[False, False, False, True]
129.0	0.25	65	['B-4']	[]	[True]
129.25	0.25	65	['F#4']	[]	[True]
129.5	0.25	65	['G3', 'G4']	['P1']	[True, True]
129.75	0.25	65	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, True, False]
130.0	0.25	65	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, False, True, False]
130.25	0.25	65	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, False, False, True]
130.5	0.25	65	['G3', 'B-3', 'D4', 'G5']	['m3', 'P5', 'P1']	[False, False, False, True]
130.75	0.25	65	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[False, False, False, True]
131.0	0.25	66	['E-5']	[]	[True]
131.25	0.25	66	['B4']	[]	[True]
131.5	0.25	66	['G2', 'C5']	['P4']	[True, True]
131.75	0.25	66	['G2', 'C3', 'C5']	['P4', 'P4']	[False, True, False]
132.0	0.25	66	['G2', 'C3', 'E-3', 'C5']	['P4', 'm6', 'P4']	[False, False, True, False]
132.25	0.25	66	['G2', 'C3', 'E-3', 'G4']	['P4', 'm6', 'P1']	[False, False, False, True]
132.5	0.25	66	['G2', 'C3', 'E-3', 'G5']	['P4', 'm6', 'P1']	[False, False, False, True]
132.75	0.25	66	['G2', 'C3', 'E-3', 'D5']	['P4', 'm6', 'P5']	[False, False, False, True]
133.0	0.25	67	['E-5']	[]	[True]
133.25	0.25	67	['B4']	[]	[True]
133.5	0.25	67	['G3', 'C5']	['P4']	[True, True]
133.75	0.25	67	['G3', 'C4', 'C5']	['P4', 'P4']	[False, True, False]
134.0	0.25	67	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[False, False, True, False]
134.25	0.25	67	['G3', 'C4', 'E-4', 'D6']	['P4', 'm6', 'P5']	[False, False, False, True]
134.5	0.25	67	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, False, False, True]
134.75	0.25	67	['G3', 'C4', 'E-4', 'B5']	['P4', 'm6', 'M3']	[False, False, False, True]
135.0	0.5	68	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[False, False, False, True]
135.5	0.25	68	['F#3']	[]	[True]
135.75	0.25	68	['F#3', 'C4']	['d5']	[False, True]
136.0	0.25	68	['F#3', 'C4', 'E-4']	['d5', 'd7']	[False, False, True]
136.25	0.25	68	['F#3', 'C4', 'E-4', 'D5']	['d5', 'd7', 'm6']	[False, False, False, True]
136.5	0.25	68	['F#3', 'C4', 'E-4', 'E-5']	['d5', 'd7', 'd7']	[False, False, False, True]
136.75	0.25	68	['F#3', 'C4', 'E-4', 'B4']	['d5', 'd7', 'P4']	[False, False, False, True]
137.0	0.5	69	['F#3', 'C4', 'E-4', 'C5']	['d5', 'd7', 'd5']	[False, False, False, True]
137.5	0.25	69	['F3']	[]	[True]
137.75	0.25	69	['F3', 'C4']	['P5']	[False, True]
138.0	0.25	69	['F3', 'C4', 'E-4']	['P5', 'm7']	[False, False, True]
138.25	0.25	69	['F3', 'C4', 'E-4', 'D6']	['P5', 'm7', 'M6']	[False, False, False, True]
138.5	0.25	69	['F3', 'C4', 'E-4', 'E-6']	['P5', 'm7', 'm7']	[False, False, False, True]
138.75	0.25	69	['F3', 'C4', 'E-4', 'B5']	['P5', 'm7', 'A4']	[False, False, False, True]
139.0	0.25	70	['F3', 'C4', 'E-4', 'C6']	['P5', 'm7', 'P5']	[False, False, False, True]
139.25	0.25	70	['F3', 'C6']	['P5']	[True, False]
139.5	0.25	70	['E-4']	[]	[True]
139.75	0.25	70	['B3']	[]	[True]
140.0	0.25	70	['C4']	[]	[True]
140.25	0.25	70	['G#3', 'F4']	['d7']	[True, True]
140.5	0.25	70	['A3', 'E-5']	['d5']	[True, True]
140.75	0.25	70	['A3', 'B4']	['M2']	[False, True]
141.0	0.25	71	['A3', 'C5']	['m3']	[False, True]
141.25	0.25	71	['F3', 'G#4']	['A2']	[True, True]
141.5	0.25	71	['E-4', 'A4']	['A4']	[True, True]
141.75	0.25	71	['B3', 'A4']	['m7']	[True, False]
142.0	0.25	71	['C4', 'A4']	['M6']	[True, False]
142.25	0.25	71	['G#3', 'F4']	['d7']	[True, True]
142.5	0.25	71	['A3', 'E-5']	['d5']	[True, True]
142.75	0.25	71	['A3', 'B4']	['M2']	[False, True]
143.0	0.25	72	['A3', 'C5']	['m3']	[True, True]
143.25	0.25	72	['F3', 'G#4']	['A2']	[True, True]
143.5	0.25	72	['E-4', 'A4']	['A4']	[True, True]
143.75	0.25	72	['B3', 'A4']	['m7']	[True, False]
144.0	0.25	72	['C4', 'A4']	['M6']	[True, False]
144.25	0.25	72	['G#3']	[]	[True]
144.5	0.25	72	['A3']	[]	[True]
144.75	0.25	72	['E3']	[]	[True]
145.0	0.25	73	['F3']	[]	[True]
145.25	0.25	73	['F#3']	[]	[True]
145.5	0.25	73	['G3']	[]	[True]
145.75	0.25	73	['E-3']	[]	[True]
146.0	0.25	73	['F3']	[]	[True]
146.25	0.25	73	['D3']	[]	[True]
146.5	0.25	73	['E-3']	[]	[True]
146.75	0.25	73	['C3']	[]	[True]
147.0	0.25	74	['D5', 'F5']	['m3']	[True, True]
147.25	0.25	74	['B-2', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
147.5	0.25	74	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
147.75	0.25	74	['C#5', 'E5']	['m3']	[True, True]
148.0	0.25	74	['D5', 'F5']	['m3']	[True, True]
148.25	0.25	74	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
148.5	0.25	74	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
148.75	0.25	74	['C#5', 'E5']	['m3']	[True, True]
149.0	0.25	75	['D5', 'F5']	['m3']	[True, True]
149.25	0.25	75	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
149.5	0.25	75	['D5', 'F5', 'B-5']	['m3', 'm6']	[False, False, True]
149.75	0.25	75	['C5', 'E-5']	['m3']	[True, True]
150.0	0.25	75	['C5', 'E-5']	['m3']	[True, True]
150.25	0.25	75	['B-4', 'D5']	['M3']	[True, True]
150.5	0.25	75	['B-4', 'D5']	['M3']	[True, True]
150.75	0.25	75	['A4', 'C5']	['m3']	[True, True]
151.0	0.25	76	['A4', 'C5']	['m3']	[True, True]
151.25	0.25	76	['G4', 'B-4']	['m3']	[True, True]
151.5	0.25	76	['G4', 'B-4']	['m3']	[True, True]
151.75	0.25	76	['F4', 'A4']	['M3']	[True, True]
152.0	0.25	76	['F4', 'A4']	['M3']	[True, True]
152.25	0.25	76	['E-4', 'G4']	['M3']	[True, True]
152.5	0.25	76	['E-4', 'G4']	['M3']	[True, True]
152.75	0.25	76	['D4', 'F4']	['m3']	[True, True]
153.0	0.5	77	['B3', 'D4']	['m3']	[True, True]
153.5	0.5	77	['F2', 'B3', 'D4']	['A4', 'M6']	[True, False, False]
154.0	0.5	77	['F2', 'C4', 'E-4']	['P5', 'm7']	[True, True, True]
154.5	0.5	77	['F2']	[]	[True]
155.0	0.25	78	['C5', 'E-5']	['m3']	[True, True]
155.25	0.25	78	['F2', 'C5', 'E-5']	['P5', 'm7']	[True, False, False]
155.5	0.25	78	['F3', 'C5', 'E-5']	['P5', 'm7']	[True, False, False]
155.75	0.25	78	['B4', 'D5']	['m3']	[True, True]
156.0	0.25	78	['C5', 'E-5']	['m3']	[True, True]
156.25	0.25	78	['F3', 'C5', 'E-5']	['P5', 'm7']	[True, False, False]
156.5	0.25	78	['F4', 'C5', 'E-5']	['P5', 'm7']	[True, False, False]
156.75	0.25	78	['B4', 'D5']	['m3']	[True, True]
157.0	0.25	79	['C5', 'E-5']	['m3']	[True, True]
157.25	0.25	79	['F#3', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
157.5	0.25	79	['F#4', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
157.75	0.25	79	['B4', 'D5']	['m3']	[True, True]
158.0	0.25	79	['C5', 'E-5']	['m3']	[True, True]
158.25	0.25	79	['F#3', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
158.5	0.25	79	['F#4', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
158.75	0.25	79	['B4', 'D5']	['m3']	[True, True]
159.0	0.25	80	['C5', 'E-5']	['m3']	[True, True]
159.25	0.25	80	['G3', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
159.5	0.25	80	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
159.75	0.25	80	['B4', 'D5']	['m3']	[True, True]
160.0	0.25	80	['C5', 'E-5']	['m3']	[True, True]
160.25	0.25	80	['G3', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
160.5	0.25	80	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
160.75	0.25	80	['B4', 'D5']	['m3']	[True, True]
161.0	0.1667	81	['A-2', 'A-3', 'E-5']	['P1', 'P5']	[True, True, True]
161.1667	0.1667	81	['A-2', 'A-3', 'C5']	['P1', 'M3']	[False, False, True]
161.3333	0.1667	81	['A-2', 'A-3', 'E-4']	['P1', 'P5']	[False, False, True]
161.5	0.1667	81	['A-2', 'A-3', 'E-5']	['P1', 'P5']	[False, False, True]
161.6667	0.1667	81	['A-2', 'A-3', 'C5']	['P1', 'M3']	[False, False, True]
161.8333	0.1667	81	['A-2', 'A-3', 'E-4']	['P1', 'P5']	[False, False, True]
162.0	0.1667	81	['A-2', 'A-3', 'E-5']	['P1', 'P5']	[False, False, True]
162.1667	0.0833	81	['A-2', 'A-3', 'C5']	['P1', 'M3']	[False, False, True]
162.25	0.0833	81	['D3', 'C5']	['m7']	[True, False]
162.3333	0.1667	81	['D3', 'E-4']	['m2']	[False, True]
162.5	0.1667	81	['E-3', 'E-5']	['P1']	[True, True]
162.6667	0.0833	81	['E-3', 'C5']	['M6']	[False, True]
162.75	0.0833	81	['B2', 'C5']	['m2']	[True, False]
162.8333	0.1667	81	['B2', 'E-4']	['d4']	[False, True]
163.0	0.1667	82	['C3', 'E-5']	['m3']	[True, True]
163.1667	0.0833	82	['C3', 'C5']	['P1']	[False, True]
163.25	0.0833	82	['G2', 'C5']	['P4']	[True, False]
163.3333	0.1667	82	['G2', 'E-4']	['m6']	[False, True]
163.5	0.1667	82	['A-2', 'E-5']	['P5']	[True, True]
163.6667	0.1667	82	['A-2', 'C5']	['M3']	[False, True]
163.8333	0.1667	82	['A-2', 'E-4']	['P5']	[False, True]
164.0	0.1667	82	['A-2', 'E-5']	['P5']	[False, True]
164.1667	0.0833	82	['A-2', 'C5']	['M3']	[False, True]
164.25	0.0833	82	['D3', 'C5']	['m7']	[True, False]
164.3333	0.1667	82	['D3', 'E-4']	['m2']	[False, True]
164.5	0.1667	82	['E-3', 'E-5']	['P1']	[True, True]
164.6667	0.0833	82	['E-3', 'C5']	['M6']	[False, True]
164.75	0.0833	82	['B2', 'C5']	['m2']	[True, False]
164.8333	0.1667	82	['B2', 'E-4']	['d4']	[False, True]
165.0	0.1667	83	['C3', 'E-5']	['m3']	[True, True]
165.1667	0.0833	83	['C3', 'C5']	['P1']	[False, True]
165.25	0.0833	83	['G2', 'C5']	['P4']	[True, False]
165.3333	0.1667	83	['G2', 'E-4']	['m6']	[False, True]
165.5	0.1667	83	['A-2', 'E-5']	['P5']	[True, True]
165.6667	0.1667	83	['A-2', 'C5']	['M3']	[False, True]
165.8333	0.1667	83	['A-2', 'E-4']	['P5']	[False, True]
166.0	0.1667	83	['A-2', 'E-5']	['P5']	[False, True]
166.1667	0.0833	83	['A-2', 'C5']	['M3']	[False, True]
166.25	0.0833	83	['C3', 'C5']	['P1']	[True, False]
166.3333	0.1667	83	['C3', 'E-4']	['m3']	[False, True]
166.5	0.1667	83	['A-2', 'E-5']	['P5']	[True, True]
166.6667	0.0833	83	['A-2', 'C5']	['M3']	[False, True]
166.75	0.0833	83	['G2', 'C5']	['P4']	[True, False]
166.8333	0.1667	83	['G2', 'E-4']	['m6']	[False, True]
167.0	0.1667	84	['F#2', 'D5']	['m6']	[True, True]
167.1667	0.0833	84	['F#2', 'C5']	['d5']	[False, True]
167.25	0.0833	84	['D2', 'C5']	['m7']	[True, False]
167.3333	0.1667	84	['D2', 'D4']	['P1']	[False, True]
167.5	0.1667	84	['F#2', 'D5']	['m6']	[True, True]
167.6667	0.0833	84	['F#2', 'C5']	['d5']	[False, True]
167.75	0.0833	84	['A2', 'C5']	['m3']	[True, False]
167.8333	0.1667	84	['A2', 'D4']	['P4']	[False, True]
168.0	0.1667	84	['D3', 'D5']	['P1']	[True, True]
168.1667	0.0833	84	['D3', 'C5']	['m7']	[False, True]
168.25	0.0833	84	['E3', 'C5']	['m6']	[True, False]
168.3333	0.1667	84	['E3', 'D4']	['m7']	[False, True]
168.5	0.1667	84	['F#3', 'D5']	['m6']	[True, True]
168.6667	0.0833	84	['F#3', 'C5']	['d5']	[False, True]
168.75	0.0833	84	['G3', 'C5']	['P4']	[True, False]
168.8333	0.1667	84	['G3', 'D4']	['P5']	[False, True]
169.0	0.1667	85	['A3', 'D5']	['P4']	[True, True]
169.1667	0.0833	85	['A3', 'C5']	['m3']	[False, True]
169.25	0.0833	85	['G3', 'C5']	['P4']	[True, False]
169.3333	0.1667	85	['G3', 'D4']	['P5']	[False, True]
169.5	0.1667	85	['F#3', 'D5']	['m6']	[True, True]
169.6667	0.0833	85	['F#3', 'C5']	['d5']	[False, True]
169.75	0.0833	85	['E-3', 'C5']	['M6']	[True, False]
169.8333	0.1667	85	['E-3', 'D4']	['M7']	[False, True]
170.0	0.1667	85	['D3', 'D5']	['P1']	[True, True]
170.1667	0.0833	85	['D3', 'C5']	['m7']	[False, True]
170.25	0.0833	85	['C3', 'C5']	['P1']	[True, False]
170.3333	0.1667	85	['C3', 'D4']	['M2']	[False, True]
170.5	0.1667	85	['B-2', 'D5']	['M3']	[True, True]
170.6667	0.0833	85	['B-2', 'C5']	['M2']	[False, True]
170.75	0.0833	85	['A2', 'C5']	['m3']	[True, False]
170.8333	0.1667	85	['A2', 'D4']	['P4']	[False, True]
171.0	0.1667	86	['G2', 'D5']	['P5']	[True, True]
171.1667	0.1667	86	['G2', 'B-4']	['m3']	[False, True]
171.3333	0.1667	86	['G2', 'D4']	['P5']	[False, True]
171.5	0.1667	86	['G2', 'D5']	['P5']	[False, True]
171.6667	0.1667	86	['G2', 'B-4']	['m3']	[False, True]
171.8333	0.1667	86	['G2', 'G4']	['P1']	[False, True]
172.0	0.1667	86	['G2', 'D5']	['P5']	[False, True]
172.1667	0.0833	86	['G2', 'B-4']	['m3']	[False, True]
172.25	0.0833	86	['C#4', 'B-4']	['d7']	[True, False]
