s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
141.5	0.5	36	['G-2', 'D-3', 'B-3', 'D-4', 'D-5']	['P5', 'M3', 'P5', 'P5']	[False, False, False, False, True]
142.0	0.5	36	['A-2', 'G-3', 'E-4', 'G-4', 'D-5']	['m7', 'P5', 'm7', 'P4']	[True, True, True, True, True]
142.5	0.5	36	['A-2', 'G-3', 'E-4', 'G-4', 'C5']	['m7', 'P5', 'm7', 'M3']	[False, False, False, False, True]
143.0	0.5	36	['A-2', 'G-3', 'E-4', 'G-4', 'C5']	['m7', 'P5', 'm7', 'M3']	[False, False, False, False, True]
143.5	0.5	36	['A-2', 'G-3', 'E-4', 'G-4', 'E-5']	['m7', 'P5', 'm7', 'P5']	[False, False, False, False, True]
144.0	0.5	37	['B-2', 'G-3', 'D-4', 'G-4', 'E-5']	['m6', 'm3', 'm6', 'P4']	[True, False, True, False, True]
144.5	0.5	37	['B-2', 'G-3', 'D-4', 'G-4', 'D-5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
145.0	0.5	37	['B-2', 'G-3', 'D-4', 'G-4', 'G-5']	['m6', 'm3', 'm6', 'm6']	[False, False, False, False, True]
145.5	0.5	37	['B-2', 'G-3', 'D-4', 'G-4', 'F5']	['m6', 'm3', 'm6', 'P5']	[False, False, False, False, True]
146.0	2.0	37	['C3', 'G-3', 'A-3', 'E-4', 'E-5']	['d5', 'm6', 'm3', 'm3']	[True, False, True, True, True]
148.0	0.5	38	['F2', 'D-3', 'A-3', 'D-4', 'F5']	['m6', 'm3', 'm6', 'P1']	[True, True, True, True, True]
148.5	0.5	38	['F2', 'D-3', 'A-3', 'D-4', 'E-5']	['m6', 'm3', 'm6', 'm7']	[False, False, False, False, True]
149.0	0.5	38	['F2', 'D-3', 'A3', 'D-4', 'D-5']	['m6', 'M3', 'm6', 'm6']	[False, False, True, False, True]
149.5	0.5	38	['F2', 'D-3', 'A3', 'D-4', 'C5']	['m6', 'M3', 'm6', 'P5']	[False, False, False, False, True]
150.0	0.5	38	['G-2', 'D-3', 'B-3', 'D-4', 'C5']	['P5', 'M3', 'P5', 'A4']	[True, True, True, True, True]
150.5	0.5	38	['G-2', 'D-3', 'B-3', 'D-4', 'B-4']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, True]
151.0	0.5	38	['G-2', 'D-3', 'B-3', 'D-4', 'B-4']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, True]
151.5	0.5	38	['G-2', 'D-3', 'B-3', 'D-4', 'C5']	['P5', 'M3', 'P5', 'A4']	[False, False, False, False, True]
152.0	0.5	39	['G-2', 'E-3', 'B-3', 'E-4', 'C5']	['M6', 'M3', 'M6', 'A4']	[True, True, True, True, True]
152.5	0.5	39	['G-2', 'E-3', 'B-3', 'E-4', 'B-4']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
153.0	0.5	39	['G-2', 'E-3', 'B-3', 'E-4', 'B-4']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
153.5	0.5	39	['G-2', 'E-3', 'B-3', 'E-4', 'C5']	['M6', 'M3', 'M6', 'A4']	[False, False, False, False, True]
154.0	0.5	39	['G-2', 'E3', 'B-3', 'E4', 'C5']	['A6', 'M3', 'A6', 'A4']	[True, True, True, True, True]
154.5	0.5	39	['G-2', 'E3', 'B-3', 'E4', 'B-4']	['A6', 'M3', 'A6', 'M3']	[False, False, False, False, True]
155.0	0.5	39	['G-2', 'E3', 'B-3', 'E4', 'B-4']	['A6', 'M3', 'A6', 'M3']	[False, False, False, False, True]
155.5	0.5	39	['G-2', 'E3', 'B-3', 'E4', 'C5']	['A6', 'M3', 'A6', 'A4']	[False, False, False, False, True]
156.0	2.0	40	['F2', 'F3', 'A3', 'F4', 'A4']	['P1', 'M3', 'P1', 'M3']	[True, True, True, True, True]
158.0	0.75	40	['G-3', 'C4', 'E4', 'C5']	['A4', 'A6', 'A4']	[True, True, True, True]
158.75	0.25	40	['G-3', 'C4', 'E4', 'B-4']	['A4', 'A6', 'M3']	[False, False, False, True]
159.0	0.5	40	['G-3', 'C4', 'E4', 'B-4']	['A4', 'A6', 'M3']	[False, False, False, True]
159.5	0.5	40	['G-3', 'C4', 'E4', 'C5']	['A4', 'A6', 'A4']	[False, False, False, True]
160.0	4.0	41	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
164.0	1.0	42	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
165.0	0.75	42	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
165.75	0.25	42	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
166.0	1.0	42	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
167.0	0.5	42	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
167.5	0.5	42	['B-2', 'F3']	['P5']	[False, False]
168.0	1.0	43	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
169.0	0.75	43	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
169.75	0.25	43	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
170.0	1.0	43	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
171.0	0.5	43	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
171.5	0.5	43	['B-2', 'F3']	['P5']	[False, False]
172.0	1.0	44	['B-2', 'G3', 'B-3', 'E-4', 'G4']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
173.0	0.3333	44	['B-2', 'G3', 'B-3', 'E-4', 'G4']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, False]
173.3333	0.3333	44	['B-2', 'G3', 'B-3', 'E-4', 'F4']	['M6', 'P1', 'P4', 'P5']	[False, False, False, False, True]
173.6667	0.3333	44	['B-2', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[False, False, False, False]
174.0	1.0	44	['B-2', 'A3', 'C4', 'E-4', 'G4']	['M7', 'M2', 'P4', 'M6']	[False, True, True, True, True]
175.0	0.3333	44	['B-2', 'A3', 'C4', 'E-4', 'G4']	['M7', 'M2', 'P4', 'M6']	[False, False, False, False, False]
175.3333	0.3333	44	['B-2', 'A3', 'C4', 'E-4', 'F4']	['M7', 'M2', 'P4', 'P5']	[False, False, False, False, True]
175.6667	0.3333	44	['B-2', 'A3', 'C4', 'E-4']	['M7', 'M2', 'P4']	[False, False, False, False]
176.0	1.0	45	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
177.0	0.3333	45	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, False, False]
177.3333	0.3333	45	['D3', 'B-3', 'E-4']	['m6', 'm2']	[False, False, True]
177.6667	0.3333	45	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
178.0	2.0	45	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
180.0	1.0	46	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
181.0	0.75	46	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
181.75	0.25	46	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
182.0	1.0	46	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
183.0	0.5	46	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, True]
183.5	0.5	46	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
184.0	1.0	47	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
185.0	0.75	47	['B-2', 'F3', 'B-3', 'D4', 'E-4', 'B-4']	['P5', 'P1', 'M3', 'P4', 'P1']	[False, False, True, True, True, True]
185.75	0.25	47	['B-2', 'F3', 'A3', 'C4', 'B-4']	['P5', 'M7', 'M2', 'P1']	[False, False, True, True, False]
186.0	1.0	47	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
187.0	0.5	47	['B-2', 'F3', 'B-3', 'D4', 'C5']	['P5', 'P1', 'M3', 'M2']	[False, False, True, True, True]
187.5	0.5	47	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
188.0	1.0	48	['B-2', 'F3', 'C4', 'D4', 'E-4', 'F4', 'G4', 'A4']	['P5', 'M2', 'M3', 'P4', 'P5', 'M6', 'M7']	[True, True, True, True, True, True, True, True]
189.0	0.3333	48	['B-2', 'F3', 'E-4', 'G4']	['P5', 'P4', 'M6']	[False, False, False, False]
189.3333	0.1667	48	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, True, True, False]
189.5	0.1667	48	['B-2', 'F3', 'D4', 'F4', 'A4']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
189.6667	0.3333	48	['B-2', 'F3', 'C4', 'E-4', 'A4']	['P5', 'M2', 'P4', 'M7']	[False, False, True, True, False]
190.0	2.0	48	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
192.0	1.0	49	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
193.0	0.5	49	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
193.5	0.25	49	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
193.75	0.25	49	['B-2', 'F3', 'A3', 'C4', 'F4']	['P5', 'M7', 'M2', 'P5']	[False, False, True, True, False]
194.0	1.0	49	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
195.0	0.5	49	['B-2', 'F3', 'B-3', 'D4', 'F4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, False]
195.5	0.5	49	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
196.0	1.0	50	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
197.0	0.75	50	['B-2', 'F3', 'B-3', 'D4', 'E-4', 'B-4']	['P5', 'P1', 'M3', 'P4', 'P1']	[False, False, True, True, True, True]
197.75	0.25	50	['B-2', 'F3', 'A3', 'C4', 'B-4']	['P5', 'M7', 'M2', 'P1']	[False, False, True, True, False]
198.0	0.5	50	['B-2', 'F3', 'D4', 'F4', 'F5']	['P5', 'M3', 'P5', 'P5']	[False, False, True, True, True]
198.5	0.5	50	['B-2', 'F3', 'D4', 'F4', 'D5']	['P5', 'M3', 'P5', 'M3']	[False, False, False, False, True]
199.0	0.5	50	['B-2', 'F3', 'B-3', 'D4', 'C5']	['P5', 'P1', 'M3', 'M2']	[False, False, True, True, True]
199.5	0.5	50	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
200.0	1.0	51	['B-2', 'F3', 'C4', 'D4', 'E-4', 'F4', 'G4', 'A4']	['P5', 'M2', 'M3', 'P4', 'P5', 'M6', 'M7']	[True, True, True, True, True, True, True, True]
201.0	0.3333	51	['B-2', 'F3', 'E-4', 'G4']	['P5', 'P4', 'M6']	[False, False, False, False]
201.3333	0.1667	51	['B-2', 'F3', 'D4', 'F4', 'G4']	['P5', 'M3', 'P5', 'M6']	[False, False, True, True, False]
201.5	0.1667	51	['B-2', 'F3', 'D4', 'F4', 'A4']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
201.6667	0.3333	51	['B-2', 'F3', 'C4', 'E-4', 'A4']	['P5', 'M2', 'P4', 'M7']	[False, False, True, True, False]
202.0	1.5	51	['B-2', 'F3', 'B-3', 'D4', 'B-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
203.5	0.5	51	['B-2', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
204.0	1.0	52	['D3', 'F#3', 'C4', 'A4', 'E-5']	['M3', 'm7', 'P5', 'm2']	[True, True, True, True, True]
205.0	0.5	52	['D3', 'F#3', 'D4', 'A4', 'D5']	['M3', 'P1', 'P5', 'P1']	[False, False, True, False, True]
205.5	0.5	52	['D3', 'F#3', 'E-4', 'A4', 'C5']	['M3', 'm2', 'P5', 'm7']	[False, False, True, False, True]
206.0	1.0	52	['D3', 'G3', 'D4', 'B-4']	['P4', 'P1', 'm6']	[False, True, True, True]
207.0	0.5	52	['D3', 'G3', 'C4', 'D4', 'C5']	['P4', 'm7', 'P1', 'm7']	[False, False, True, False, True]
207.5	0.5	52	['D3', 'G3', 'B-3', 'D4', 'D5']	['P4', 'm6', 'P1', 'P1']	[False, False, True, False, True]
208.0	0.75	53	['D3', 'F#3', 'C4', 'A4', 'D5']	['M3', 'm7', 'P5', 'P1']	[True, True, True, True, True]
208.75	0.25	53	['D3', 'F#3', 'C4', 'A4', 'E-5']	['M3', 'm7', 'P5', 'm2']	[False, False, False, False, True]
209.0	0.3333	53	['D3', 'F#3', 'D4', 'A4', 'E-5']	['M3', 'P1', 'P5', 'm2']	[False, False, True, False, True]
209.3333	0.1667	53	['D3', 'F#3', 'D4', 'A4', 'D5']	['M3', 'P1', 'P5', 'P1']	[False, False, False, False, True]
209.5	0.1667	53	['D3', 'F#3', 'E-4', 'A4', 'D5']	['M3', 'm2', 'P5', 'P1']	[False, False, True, False, False]
209.6667	0.3333	53	['D3', 'F#3', 'E-4', 'A4', 'C5']	['M3', 'm2', 'P5', 'm7']	[False, False, False, False, True]
210.0	1.5	53	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
211.5	0.5	53	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, False, True]
212.0	1.0	54	['D3', 'A-3', 'B3', 'F4', 'A-4', 'B4']	['d5', 'M6', 'm3', 'd5', 'M6']	[True, True, True, True, True, True]
213.0	0.5	54	['B4']	[]	[True]
213.5	0.5	54	['B4']	[]	[True]
214.0	1.0	54	['E-3', 'A-3', 'C4', 'E-4', 'A-4', 'B4', 'C5']	['P4', 'M6', 'P1', 'P4', 'A5', 'M6']	[True, True, True, True, True, True, True]
215.0	1.0	54	['C5']	[]	[True]
216.0	1.0	55	['B2', 'G3', 'F4', 'G4', 'D5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
217.0	0.5	55	['G4']	[]	[True]
217.5	0.5	55	['D5']	[]	[True]
218.0	0.75	55	['C3', 'G3', 'E-4', 'G4', 'E-5', 'F5']	['P5', 'm3', 'P5', 'm3', 'P4']	[True, True, True, True, True, True]
218.75	0.25	55	['C3', 'G3', 'E-4', 'G4', 'E-5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
219.0	1.0	55	['C3', 'G3', 'E-4', 'G4', 'E-5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
220.0	1.0	56	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
221.0	0.75	56	['A-2', 'E-3', 'A-3', 'C4', 'D-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
221.75	0.25	56	['A-2', 'E-3', 'G3', 'B-3']	['P5', 'M7', 'M2']	[False, False, True, True]
222.0	1.0	56	['A-2', 'E-3', 'C4', 'E-4']	['P5', 'M3', 'P5']	[False, False, True, True]
223.0	0.5	56	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[False, False, True, True]
223.5	0.5	56	['A-2', 'E-3']	['P5']	[False, False]
224.0	1.0	57	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
225.0	0.5	57	['A-2', 'E-3', 'A-3', 'C4', 'D-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
225.5	0.25	57	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
225.75	0.25	57	['A-2', 'E-3', 'G3', 'B-3', 'E-4']	['P5', 'M7', 'M2', 'P5']	[False, False, True, True, False]
226.0	1.0	57	['A-2', 'E-3', 'C4', 'E-4', 'C5']	['P5', 'M3', 'P5', 'M3']	[False, False, True, True, True]
227.0	0.5	57	['A-2', 'E-3', 'A-3', 'C4', 'C5']	['P5', 'P1', 'M3', 'M3']	[False, False, True, True, False]
227.5	0.5	57	['A-2', 'E-3', 'C5']	['P5', 'M3']	[False, False, False]
228.0	1.0	58	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
229.0	0.5	58	['A-2', 'E-3', 'A-3', 'C4', 'D-4', 'F4']	['P5', 'P1', 'M3', 'P4', 'M6']	[False, False, True, True, True, True]
229.5	0.25	58	['A-2', 'E-3', 'A-3', 'C4', 'G4']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
229.75	0.25	58	['A-2', 'E-3', 'G3', 'B-3', 'G4']	['P5', 'M7', 'M2', 'M7']	[False, False, True, True, False]
230.0	1.0	58	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
231.0	0.5	58	['A-2', 'E-3', 'A-3', 'C4', 'A-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, False]
231.5	0.5	58	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[False, False, True]
232.0	0.5	59	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'C5']	['P5', 'M7', 'A4', 'P5', 'M3']	[True, True, True, True, True, True]
232.5	0.5	59	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'B-4']	['P5', 'M7', 'A4', 'P5', 'M2']	[False, False, False, False, False, True]
233.0	0.5	59	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'A-4']	['P5', 'M7', 'A4', 'P5', 'P1']	[False, False, False, False, False, True]
233.5	0.5	59	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'B-4']	['P5', 'M7', 'A4', 'P5', 'M2']	[False, False, False, False, False, True]
234.0	2.0	59	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[False, False, True, True, False, True]
236.0	1.0	60	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
237.0	0.75	60	['A-2', 'E-3', 'A-3', 'C4', 'D-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
237.75	0.25	60	['A-2', 'E-3', 'G3', 'B-3']	['P5', 'M7', 'M2']	[False, False, True, True]
238.0	1.0	60	['A-2', 'E-3', 'C4', 'E-4']	['P5', 'M3', 'P5']	[False, False, True, True]
239.0	0.5	60	['A-2', 'E-3', 'A-3', 'C4', 'C5']	['P5', 'P1', 'M3', 'M3']	[False, False, True, True, True]
239.5	0.5	60	['A-2', 'E-3', 'C5']	['P5', 'M3']	[False, False, False]
240.0	1.0	61	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
241.0	0.5	61	['A-2', 'E-3', 'A-3', 'C4', 'D-4', 'F4']	['P5', 'P1', 'M3', 'P4', 'M6']	[False, False, True, True, True, True]
241.5	0.25	61	['A-2', 'E-3', 'A-3', 'C4', 'G4']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
241.75	0.25	61	['A-2', 'E-3', 'G3', 'B-3', 'G4']	['P5', 'M7', 'M2', 'M7']	[False, False, True, True, False]
242.0	1.0	61	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
243.0	0.5	61	['A-2', 'E-3', 'A-3', 'C4', 'A-4']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
243.5	0.5	61	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[False, False, True]
244.0	0.5	62	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'C5']	['P5', 'M7', 'A4', 'P5', 'M3']	[True, True, True, True, True, True]
244.5	0.5	62	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'B-4']	['P5', 'M7', 'A4', 'P5', 'M2']	[False, False, False, False, False, True]
245.0	0.5	62	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'A-4']	['P5', 'M7', 'A4', 'P5', 'P1']	[False, False, False, False, False, True]
245.5	0.5	62	['A-2', 'E-3', 'G3', 'D4', 'E-4', 'B-4']	['P5', 'M7', 'A4', 'P5', 'M2']	[False, False, False, False, False, True]
246.0	2.0	62	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[False, False, True, True, False, True]
248.0	1.0	63	['A-2', 'E-3', 'A-3', 'C-4']	['P5', 'P1', 'm3']	[True, True, True, True]
249.0	0.75	63	['A-2', 'E-3', 'A-3', 'C-4', 'D-4']	['P5', 'P1', 'm3', 'P4']	[False, False, True, True, True]
249.75	0.25	63	['A-2', 'E-3', 'G3', 'B-3']	['P5', 'M7', 'M2']	[False, False, True, True]
250.0	2.0	63	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True]
252.0	1.0	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
253.0	0.5	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
253.5	0.5	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
254.0	0.5	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
254.5	0.5	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
255.0	1.0	64	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
256.0	1.0	65	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, False]
257.0	0.5	65	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
257.5	0.5	65	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'E-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P5']	[False, False, False, False, False, False, True]
258.0	1.5	65	['B-2', 'F-3', 'G-3', 'C4', 'C5']	['d5', 'm6', 'M2', 'M2']	[True, True, True, True, True]
259.5	0.25	65	['B-2', 'F-3', 'G-3', 'C4', 'D-5']	['d5', 'm6', 'M2', 'm3']	[False, False, False, False, True]
259.75	0.25	65	['B-2', 'F-3', 'G-3', 'C4', 'E-5']	['d5', 'm6', 'M2', 'P4']	[False, False, False, False, True]
260.0	2.0	66	['B-2', 'F-3', 'G-3', 'D-4', 'D-5']	['d5', 'm6', 'm3', 'm3']	[False, False, False, True, True]
262.0	1.0	66	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[True, True, True, True, True]
263.0	0.5	66	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[False, False, False, False, True]
263.5	0.5	66	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[False, False, False, False, True]
264.0	1.0	67	['F2', 'F3', 'B-3', 'D4', 'F5']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
265.0	0.5	67	['F2', 'F3', 'B-3', 'D4', 'D5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
265.5	0.5	67	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
266.0	0.5	67	['F2', 'F3', 'B-3', 'D4', 'F4']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, True]
266.5	0.5	67	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
267.0	0.5	67	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
267.5	0.5	67	['F2', 'F3', 'B-3', 'D4', 'D5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
268.0	3.0	68	['F2', 'E-3', 'F3', 'A3', 'C4', 'E-5']	['m7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
271.0	1.0	68	['F2', 'E-3', 'F3', 'A3', 'C4', 'A4']	['m7', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
272.0	2.0	69	['B-2', 'D3', 'F3', 'B-3', 'B-4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
274.0	2.0	69	['B-2', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[False, False, False, False]
276.0	1.0	70	['G2', 'D3', 'G3', 'B-3']	['P5', 'P1', 'm3']	[True, True, True, True]
277.0	0.75	70	['G2', 'D3', 'G3', 'B-3', 'C4']	['P5', 'P1', 'm3', 'P4']	[False, False, True, True, True]
277.75	0.25	70	['G2', 'D3', 'F#3', 'A3']	['P5', 'M7', 'M2']	[False, False, True, True]
278.0	2.0	70	['G2', 'E-3', 'G3', 'B-3', 'E-4']	['m6', 'P1', 'm3', 'm6']	[True, True, True, True, True]
280.0	1.0	71	['A-2', 'E-3', 'A-3', 'C-4']	['P5', 'P1', 'm3']	[True, True, True, True]
281.0	0.75	71	['A-2', 'E-3', 'A-3', 'C-4', 'D-4']	['P5', 'P1', 'm3', 'P4']	[False, False, True, True, True]
281.75	0.25	71	['A-2', 'E-3', 'G3', 'B-3']	['P5', 'M7', 'M2']	[False, False, True, True]
282.0	2.0	71	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True]
284.0	1.0	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
285.0	0.5	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
285.5	0.5	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
