s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
73.5	0.25	50	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[False, True, True, True]
73.75	0.25	50	['E-2', 'E-3', 'G3', 'E-4', 'G4']	['P1', 'M3', 'P1', 'M3']	[False, False, False, False, True]
74.0	0.25	50	['E-2', 'C3', 'G3', 'C4']	['M6', 'M3', 'M6']	[False, True, False, True]
74.25	0.25	50	['E-2', 'C3', 'G3', 'C4', 'E-4']	['M6', 'M3', 'M6', 'P1']	[False, False, False, False, True]
74.5	0.25	50	['E-2', 'B-2', 'G3', 'B-3']	['P5', 'M3', 'P5']	[False, True, False, True]
74.75	0.25	50	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, True]
75.0	0.25	51	['E-2', 'D3', 'A-3', 'D4']	['M7', 'P4', 'M7']	[False, True, True, True]
75.25	0.25	51	['E-2', 'D3', 'A-3', 'A-4']	['M7', 'P4', 'P4']	[False, False, False, True]
75.5	0.25	51	['E-2', 'C-3', 'A-3', 'C-4']	['m6', 'P4', 'm6']	[False, True, False, True]
75.75	0.25	51	['E-2', 'C-3', 'A-3', 'F4']	['m6', 'P4', 'M2']	[False, False, False, True]
76.0	0.25	51	['E-2', 'B-2', 'A-3', 'B-3']	['P5', 'P4', 'P5']	[False, True, False, True]
76.25	0.25	51	['E-2', 'B-2', 'A-3', 'D4']	['P5', 'P4', 'M7']	[False, False, False, True]
76.5	0.25	52	['E-2', 'B-2', 'E-3', 'G3', 'E-4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
76.75	0.25	52	['E-2', 'B-2', 'E-3', 'G3', 'F4']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
77.0	0.25	52	['E-2', 'B-2', 'E-3', 'G3', 'G4']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
77.25	0.25	52	['E-2', 'B-2', 'E-3', 'G3', 'A-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
77.5	0.375	52	['B-4', 'C5']	['M2']	[True, True]
77.875	0.125	52	['A4']	[]	[True]
78.0	0.25	53	['E-4', 'B-4']	['P5']	[True, True]
78.25	0.25	53	['G4', 'B-4']	['m3']	[True, False]
78.5	0.25	53	['E-4', 'B-4']	['P5']	[True, False]
78.75	0.25	53	['G4', 'B-4']	['m3']	[True, False]
79.0	0.25	53	['E-4', 'B-4']	['P5']	[True, False]
79.25	0.25	53	['G4', 'B-4']	['m3']	[True, False]
79.5	0.25	54	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
79.75	0.25	54	['E-4', 'B-4']	['P5']	[False, False]
80.0	0.25	54	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
80.25	0.25	54	['E-4', 'B-4']	['P5']	[False, False]
80.5	0.25	54	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
80.75	0.25	54	['E-4', 'B-4']	['P5']	[True, True]
81.0	0.25	55	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[True, True, True]
81.25	0.25	55	['E-4', 'C-5']	['m6']	[False, False]
81.5	0.25	55	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[False, True, False]
81.75	0.25	55	['E-4', 'C-5']	['m6']	[False, False]
82.0	0.25	55	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[False, True, True]
82.25	0.25	55	['E-4', 'C-5']	['m6']	[False, False]
82.5	0.25	56	['G-3', 'D-4', 'C-5', 'D-5']	['P5', 'P4', 'P5']	[True, True, True, True]
82.75	0.25	56	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
83.0	0.25	56	['G-3', 'D-4', 'C-5', 'D-5']	['P5', 'P4', 'P5']	[False, False, True, False]
83.25	0.25	56	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
83.5	0.25	56	['G-3', 'D-4', 'B-4', 'D-5']	['P5', 'M3', 'P5']	[False, False, True, False]
83.75	0.25	56	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
84.0	0.25	57	['C-3', 'G-3', 'C-4', 'G-4', 'D-5', 'E-5']	['P5', 'P1', 'P5', 'M2', 'M3']	[True, True, True, True, True, True]
84.25	0.25	57	['C-3', 'G-3', 'C-4', 'E-4', 'D-5', 'E-5']	['P5', 'P1', 'M3', 'M2', 'M3']	[False, False, False, True, False, False]
84.5	0.25	57	['C-3', 'G-3', 'C-4', 'G-4', 'D-5', 'E-5']	['P5', 'P1', 'P5', 'M2', 'M3']	[False, False, False, True, False, False]
84.75	0.25	57	['C-3', 'G-3', 'C-4', 'E-4', 'D-5', 'E-5']	['P5', 'P1', 'M3', 'M2', 'M3']	[False, False, False, True, False, False]
85.0	0.25	57	['C-3', 'G-3', 'C-4', 'G-4', 'C-5', 'E-5']	['P5', 'P1', 'P5', 'P1', 'M3']	[False, False, False, True, True, False]
85.25	0.25	57	['C-3', 'G-3', 'C-4', 'E-4', 'C-5', 'E-5']	['P5', 'P1', 'M3', 'P1', 'M3']	[False, False, False, True, False, False]
85.5	0.25	58	['B-2', 'F3', 'B-3', 'B-4', 'E-5', 'F5']	['P5', 'P1', 'P1', 'P4', 'P5']	[True, True, True, True, True, True]
85.75	0.25	58	['B-2', 'F3', 'B-3', 'F4', 'E-5', 'F5']	['P5', 'P1', 'P5', 'P4', 'P5']	[False, False, False, True, False, False]
86.0	0.25	58	['B-2', 'F3', 'B-3', 'B-4', 'E-5', 'F5']	['P5', 'P1', 'P1', 'P4', 'P5']	[False, False, False, True, False, False]
86.25	0.25	58	['B-2', 'F3', 'B-3', 'F4', 'E-5', 'F5']	['P5', 'P1', 'P5', 'P4', 'P5']	[False, False, False, True, False, False]
86.5	0.25	58	['B-2', 'F3', 'B-3', 'B-4', 'D5', 'F5']	['P5', 'P1', 'P1', 'M3', 'P5']	[False, False, False, True, True, False]
86.75	0.25	58	['B-2', 'F3', 'B-3', 'F4', 'D5', 'F5']	['P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, True, False, False]
87.0	1.5	59	['E-2', 'E-3', 'G4', 'D-5', 'E-5', 'G5']	['P1', 'M3', 'm7', 'P1', 'M3']	[True, True, True, True, True, True]
88.5	1.5	60	['A-1', 'A-2', 'A-4', 'C5', 'E-5', 'A-5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, False, True]
90.0	1.5	61			
91.5	0.25	62	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
91.75	0.25	62	['C4', 'A-4', 'B-4']	['m6', 'm7']	[False, True, True]
92.0	0.25	62	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, True, True]
92.25	0.25	62	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, True, True]
92.5	0.25	62	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, True]
92.75	0.125	62	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]
92.875	0.125	62	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, False, True]
93.0	0.25	63	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
93.25	0.25	63	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
93.5	0.25	63	['B-3', 'G4', 'E-5']	['M6', 'P4']	[False, True, False]
93.75	0.25	63	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[False, True, False]
94.0	0.25	63	['B-3', 'G4']	['M6']	[False, True]
94.25	0.25	63	['B-3', 'E-4', 'G4']	['P4', 'M6']	[False, True, False]
94.5	0.25	64	['B-2', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
94.75	0.25	64	['B-2', 'A-3', 'F4', 'G4']	['m7', 'P5', 'M6']	[False, False, True, True]
95.0	0.25	64	['B-2', 'A-3', 'D4', 'A-4']	['m7', 'M3', 'm7']	[False, False, True, True]
95.25	0.25	64	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, True, True]
95.5	0.25	64	['B-2', 'A-3', 'D4', 'B-4']	['m7', 'M3', 'P1']	[False, False, True, True]
95.75	0.125	64	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, False, True, False]
95.875	0.125	64	['B-2', 'A-3', 'F4', 'A4']	['m7', 'P5', 'M7']	[False, False, False, True]
96.0	0.25	65	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
96.25	0.25	65	['E-2', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
96.5	0.25	65	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[False, True, False, False]
96.75	0.25	65	['E-2', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
97.0	0.25	65	['E-2', 'G3', 'E-4']	['M3', 'P1']	[False, True, False]
97.25	0.25	65	['E-2', 'B-3', 'E-4']	['P5', 'P1']	[False, True, False]
97.5	0.25	66	['E-3', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, True, True, True]
97.75	0.25	66	['E-3', 'B-3', 'D4', 'G4']	['P5', 'M7', 'M3']	[False, True, False, True]
98.0	0.25	66	['E-3', 'A-3', 'D4', 'A-4']	['P4', 'M7', 'P4']	[False, True, False, True]
98.25	0.25	66	['E-3', 'B-3', 'D4', 'A4']	['P5', 'M7', 'A4']	[False, True, False, True]
98.5	0.25	66	['E-3', 'A-3', 'D4', 'B-4', 'C5']	['P4', 'M7', 'P5', 'M6']	[False, True, False, True, True]
98.75	0.125	66	['E-3', 'B-3', 'D4', 'B-4']	['P5', 'M7', 'P5']	[False, True, False, False]
98.875	0.125	66	['E-3', 'B-3', 'D4', 'A4']	['P5', 'M7', 'A4']	[False, False, False, True]
99.0	0.25	67	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
99.25	0.25	67	['E-3', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
99.5	0.25	67	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[False, True, False, False]
99.75	0.25	67	['E-3', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
100.0	0.25	67	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[False, True, False, False]
100.25	0.25	67	['E-3', 'B-3', 'E-4', 'B-4']	['P5', 'P1', 'P5']	[False, True, False, False]
100.5	0.25	68	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
100.75	0.25	68	['E-4', 'B-4']	['P5']	[False, False]
101.0	0.25	68	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
101.25	0.25	68	['E-4', 'B-4']	['P5']	[False, False]
101.5	0.25	68	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
101.75	0.25	68	['E-4', 'B-4']	['P5']	[True, True]
102.0	0.25	69	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[True, True, True]
102.25	0.25	69	['E-4', 'C-5']	['m6']	[False, False]
102.5	0.25	69	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[False, True, False]
102.75	0.25	69	['E-4', 'C-5']	['m6']	[False, False]
103.0	0.25	69	['E-4', 'G-4', 'C-5']	['m3', 'm6']	[False, True, True]
103.25	0.25	69	['E-4', 'C-5']	['m6']	[False, False]
103.5	0.25	70	['G-3', 'D-4', 'C-5', 'D-5']	['P5', 'P4', 'P5']	[True, True, True, True]
103.75	0.25	70	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
104.0	0.25	70	['G-3', 'D-4', 'C-5', 'D-5']	['P5', 'P4', 'P5']	[False, False, True, False]
104.25	0.25	70	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
104.5	0.25	70	['G-3', 'D-4', 'B-4', 'D-5']	['P5', 'M3', 'P5']	[False, False, True, False]
104.75	0.25	70	['G-3', 'D-4', 'G-4', 'D-5']	['P5', 'P1', 'P5']	[False, False, True, False]
105.0	0.25	71	['C-3', 'G-3', 'C-4', 'G-4', 'D-5', 'E-5']	['P5', 'P1', 'P5', 'M2', 'M3']	[True, True, True, True, True, True]
105.25	0.25	71	['C-3', 'G-3', 'C-4', 'E-4', 'D-5', 'E-5']	['P5', 'P1', 'M3', 'M2', 'M3']	[False, False, False, True, False, False]
105.5	0.25	71	['C-3', 'G-3', 'C-4', 'G-4', 'D-5', 'E-5']	['P5', 'P1', 'P5', 'M2', 'M3']	[False, False, False, True, False, False]
105.75	0.25	71	['C-3', 'G-3', 'C-4', 'E-4', 'D-5', 'E-5']	['P5', 'P1', 'M3', 'M2', 'M3']	[False, False, False, True, False, False]
106.0	0.25	71	['C-3', 'G-3', 'C-4', 'G-4', 'C-5', 'E-5']	['P5', 'P1', 'P5', 'P1', 'M3']	[False, False, False, True, True, False]
106.25	0.25	71	['C-3', 'G-3', 'C-4', 'E-4', 'C-5', 'E-5']	['P5', 'P1', 'M3', 'P1', 'M3']	[False, False, False, True, False, False]
106.5	0.25	72	['B-2', 'F3', 'B-3', 'B-4', 'E-5', 'F5']	['P5', 'P1', 'P1', 'P4', 'P5']	[True, True, True, True, True, True]
106.75	0.25	72	['B-2', 'F3', 'B-3', 'F4', 'E-5', 'F5']	['P5', 'P1', 'P5', 'P4', 'P5']	[False, False, False, True, False, False]
107.0	0.25	72	['B-2', 'F3', 'B-3', 'B-4', 'E-5', 'F5']	['P5', 'P1', 'P1', 'P4', 'P5']	[False, False, False, True, False, False]
107.25	0.25	72	['B-2', 'F3', 'B-3', 'F4', 'E-5', 'F5']	['P5', 'P1', 'P5', 'P4', 'P5']	[False, False, False, True, False, False]
107.5	0.25	72	['B-2', 'F3', 'B-3', 'B-4', 'D5', 'F5']	['P5', 'P1', 'P1', 'M3', 'P5']	[False, False, False, True, True, False]
107.75	0.25	72	['B-2', 'F3', 'B-3', 'F4', 'D5', 'F5']	['P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, True, False, False]
108.0	1.5	73	['E-2', 'B-2', 'E-3', 'G4', 'D-5', 'E-5', 'G5']	['P5', 'P1', 'M3', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
109.5	1.5	74	['A-1', 'A-2', 'A-4', 'C5', 'E-5', 'A-5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, False, True]
111.0	1.5	75			
112.5	0.25	76	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
112.75	0.25	76	['C4', 'A-4', 'B-4']	['m6', 'm7']	[False, True, True]
113.0	0.25	76	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, True, True]
113.25	0.25	76	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, True, True]
113.5	0.25	76	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, True]
113.75	0.125	76	['C4', 'A-4', 'E-5']	['m6', 'm3']	[False, True, False]
113.875	0.125	76	['C4', 'A-4', 'D5']	['m6', 'M2']	[False, False, True]
114.0	0.25	77	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
114.25	0.25	77	['B-3', 'E-4', 'E-5', 'F5']	['P4', 'P4', 'P5']	[False, True, False, True]
114.5	0.25	77	['B-3', 'G4', 'E-5', 'G5']	['M6', 'P4', 'M6']	[False, True, False, True]
114.75	0.25	77	['B-3', 'E-4', 'E-5', 'A-5']	['P4', 'P4', 'm7']	[False, True, False, True]
115.0	0.25	77	['B-3', 'G4', 'B-5', 'C6']	['M6', 'P1', 'M2']	[False, True, True, True]
115.25	0.125	77	['B-3', 'E-4', 'G4', 'B-5']	['P4', 'M6', 'P1']	[False, True, False, False]
115.375	0.125	77	['B-3', 'E-4', 'G4', 'A5']	['P4', 'M6', 'M7']	[False, False, False, True]
115.5	0.25	78	['B-2', 'A-3', 'F4', 'D5', 'B-5']	['m7', 'P5', 'M3', 'P1']	[True, True, True, True, True]
115.75	0.25	78	['B-2', 'B-3', 'G4', 'D5', 'B-5']	['P1', 'M6', 'M3', 'P1']	[False, True, True, False, False]
116.0	0.25	78	['B-2', 'A-3', 'A-4', 'D5', 'B-5']	['m7', 'm7', 'M3', 'P1']	[False, True, True, False, False]
116.25	0.25	78	['B-2', 'B-3', 'A4', 'D5', 'B-5']	['P1', 'M7', 'M3', 'P1']	[False, True, True, False, False]
116.5	0.25	78	['B-2', 'A-3', 'B-4', 'D5', 'B-5']	['m7', 'P1', 'M3', 'P1']	[False, True, True, False, False]
116.75	0.125	78	['B-2', 'B-3', 'B-4', 'D5', 'B-5']	['P1', 'P1', 'M3', 'P1']	[False, True, False, False, False]
116.875	0.125	78	['B-2', 'B-3', 'A4', 'D5', 'B-5']	['P1', 'M7', 'M3', 'P1']	[False, False, True, False, False]
117.0	0.25	79	['E-3', 'G3', 'E-4', 'B-4', 'E-5']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
117.25	0.25	79	['E-3', 'B-3', 'F4', 'B-4', 'E-5']	['P5', 'M2', 'P5', 'P1']	[False, True, True, False, False]
117.5	0.25	79	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[False, True, True, False]
117.75	0.25	79	['E-3', 'B-3', 'A-4', 'B-4']	['P5', 'P4', 'P5']	[False, True, True, False]
118.0	0.25	79	['E-3', 'G3', 'B-4']	['M3', 'P5']	[False, True, False]
118.25	0.125	79	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[False, True, False]
118.375	0.125	79	['E-3', 'B-3', 'A4', 'B-4']	['P5', 'A4', 'P5']	[False, False, True, False]
118.5	0.25	80	['E-3', 'A-3', 'D4', 'F4', 'B-4']	['P4', 'M7', 'M2', 'P5']	[True, True, True, True, False]
118.75	0.25	80	['E-3', 'B-3', 'D4', 'F4', 'B-4']	['P5', 'M7', 'M2', 'P5']	[False, True, False, False, False]
119.0	0.25	80	['E-3', 'A-3', 'D4', 'F4', 'B-4']	['P4', 'M7', 'M2', 'P5']	[False, True, False, False, False]
119.25	0.25	80	['E-3', 'B-3', 'D4', 'F4', 'B-4']	['P5', 'M7', 'M2', 'P5']	[False, True, False, False, False]
119.5	0.25	80	['E-3', 'A-3', 'D4', 'F4', 'B-4']	['P4', 'M7', 'M2', 'P5']	[False, True, False, False, False]
119.75	0.25	80	['E-3', 'B-3', 'D4', 'F4', 'B-4']	['P5', 'M7', 'M2', 'P5']	[False, True, False, False, False]
120.0	0.25	81	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, False]
120.25	0.25	81	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
120.5	0.25	81	['E-3', 'G3', 'E-4', 'G4', 'B-4']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
120.75	0.25	81	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
121.0	0.25	81	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, True, True]
121.25	0.25	81	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, True, False]
121.5	1.5	82	['E-2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
