s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
366.0	0.5	61	['B-4', 'D-5', 'E-5']	['m3', 'P4']	[True, True, True]
366.5	0.25	61	['B-4', 'D-5', 'E-5']	['m3', 'P4']	[False, False, False]
366.75	0.25	61	['B-4', 'D-5', 'E-5', 'G6']	['m3', 'P4', 'M6']	[False, False, False, True]
367.0	0.25	61	['B-4', 'D-5', 'E-5', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
367.25	0.25	61	['B-4', 'D-5', 'E-5', 'G6']	['m3', 'P4', 'M6']	[False, False, False, True]
367.5	0.25	62	['A-4', 'C-5']	['m3']	[True, True]
367.75	0.25	62	['A-4', 'C-5', 'A-5']	['m3', 'P1']	[False, False, True]
368.0	0.25	62	['A-4', 'C-5', 'C-6']	['m3', 'm3']	[False, False, True]
368.25	0.25	62	['A-4', 'C-5', 'E-6']	['m3', 'P5']	[False, False, True]
368.5	0.25	62	['A-4', 'C-5', 'A-6']	['m3', 'P1']	[False, False, True]
368.75	0.25	62	['A-4', 'C-5', 'A-5']	['m3', 'P1']	[False, False, True]
369.0	0.5	62	['D-4', 'F-4']	['m3']	[True, True]
369.5	0.25	62	['D-4', 'F-4']	['m3']	[False, False]
369.75	0.25	62	['D-4', 'F-4', 'A-5']	['m3', 'P5']	[False, False, True]
370.0	0.25	62	['D-4', 'F-4', 'A-4']	['m3', 'P5']	[False, False, True]
370.25	0.25	62	['D-4', 'F-4', 'A-5']	['m3', 'P5']	[False, False, True]
370.5	0.5	62	['C-4', 'E-4']	['M3']	[True, True]
371.0	0.25	62	['C-4', 'E-4']	['M3']	[False, False]
371.25	0.25	62	['C-4', 'E-4', 'A-5']	['M3', 'M6']	[False, False, True]
371.5	0.25	62	['C-4', 'E-4', 'A-4']	['M3', 'M6']	[False, False, True]
371.75	0.25	62	['C-4', 'E-4', 'A-5']	['M3', 'M6']	[False, False, True]
372.0	0.5	62	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[True, True, True]
372.5	0.25	62	['B-3', 'D-4', 'E-4']	['m3', 'P4']	[False, False, False]
372.75	0.25	62	['B-3', 'D-4', 'E-4', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
373.0	0.25	62	['B-3', 'D-4', 'E-4', 'G4']	['m3', 'P4', 'M6']	[False, False, False, True]
373.25	0.25	62	['B-3', 'D-4', 'E-4', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
373.5	0.25	63	['A-3', 'C-4']	['m3']	[True, True]
373.75	0.25	63	['A-3', 'C-4', 'A-5']	['m3', 'P1']	[False, False, True]
374.0	0.25	63	['A-3', 'C-4', 'C-6']	['m3', 'm3']	[False, False, True]
374.25	0.25	63	['A-3', 'C-4', 'E-6']	['m3', 'P5']	[False, False, True]
374.5	0.25	63	['A-3', 'C-4', 'A-6']	['m3', 'P1']	[False, False, True]
374.75	0.25	63	['A-3', 'C-4', 'A-5']	['m3', 'P1']	[False, False, True]
375.0	0.5	63	['D-3', 'F-3']	['m3']	[True, True]
375.5	0.25	63	['D-3', 'F-3']	['m3']	[False, False]
375.75	0.25	63	['D-3', 'F-3', 'A-6']	['m3', 'P5']	[False, False, True]
376.0	0.25	63	['D-3', 'F-3', 'A-5']	['m3', 'P5']	[False, False, True]
376.25	0.25	63	['D-3', 'F-3', 'A-6']	['m3', 'P5']	[False, False, True]
376.5	0.5	63	['C-3', 'E-3']	['M3']	[True, True]
377.0	0.25	63	['C-3', 'E-3']	['M3']	[False, False]
377.25	0.25	63	['C-3', 'E-3', 'A-6']	['M3', 'M6']	[False, False, True]
377.5	0.25	63	['C-3', 'E-3', 'A-5']	['M3', 'M6']	[False, False, True]
377.75	0.25	63	['C-3', 'E-3', 'A-6']	['M3', 'M6']	[False, False, True]
378.0	0.5	63	['B-2', 'D-3', 'E-3']	['m3', 'P4']	[True, True, True]
378.5	0.25	63	['B-2', 'D-3', 'E-3']	['m3', 'P4']	[False, False, False]
378.75	0.25	63	['B-2', 'D-3', 'E-3', 'G6']	['m3', 'P4', 'M6']	[False, False, False, True]
379.0	0.25	63	['B-2', 'D-3', 'E-3', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
379.25	0.25	63	['B-2', 'D-3', 'E-3', 'G6']	['m3', 'P4', 'M6']	[False, False, False, True]
379.5	0.25	64	['A-2', 'A-6']	['P1']	[True, True]
379.75	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
380.0	0.25	64	['A-2', 'C-6']	['m3']	[False, True]
380.25	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
380.5	0.25	64	['A-2', 'A-6']	['P1']	[False, True]
380.75	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
381.0	0.25	64	['A-2', 'C-6']	['m3']	[False, True]
381.25	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
381.5	0.25	64	['A-2', 'A-6']	['P1']	[False, True]
381.75	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
382.0	0.25	64	['A-2', 'C-6']	['m3']	[False, True]
382.25	0.25	64	['A-2', 'E-6']	['P5']	[False, True]
382.5	0.25	64	['E-2', 'A-6']	['P4']	[True, True]
382.75	0.25	64	['E-2', 'E-6']	['P1']	[False, True]
383.0	0.25	64	['E-2', 'C-6']	['m6']	[False, True]
383.25	0.25	64	['E-2', 'E-6']	['P1']	[False, True]
383.5	0.25	64	['E-2', 'A-6']	['P4']	[False, True]
383.75	0.25	64	['E-2', 'E-6']	['P1']	[False, True]
384.0	0.25	64	['C-2', 'C-6']	['P1']	[True, True]
384.25	0.25	64	['C-2', 'E-6']	['M3']	[False, True]
384.5	0.25	64	['C-2', 'A-6']	['M6']	[False, True]
384.75	0.25	64	['C-2', 'E-6']	['M3']	[False, True]
385.0	0.25	64	['C-2', 'C-6']	['P1']	[False, True]
385.25	0.25	64	['C-2', 'E-6']	['M3']	[False, True]
385.5	3.0	65	['A-1', 'A-6']	['P1']	[True, True]
388.5	1.5	65	['A-1', 'A-6']	['P1']	[False, False]
390.0	1.0	65	['B2', 'B3']	['P1']	[True, True]
391.0	0.25	65	['B2', 'B3']	['P1']	[False, False]
391.25	0.25	65	['G#2', 'G#3']	['P1']	[True, True]
391.5	3.0	66	['D#2', 'D#3']	['P1']	[True, True]
394.5	1.5	66	['D#2', 'D#3']	['P1']	[False, False]
396.0	1.0	66	['B2', 'B3']	['P1']	[True, True]
397.0	0.25	66	['B2', 'B3']	['P1']	[False, False]
397.25	0.25	66	['G#2', 'G#3']	['P1']	[True, True]
397.5	3.0	67	['E2', 'E3']	['P1']	[True, True]
400.5	1.5	67	['E2', 'E3']	['P1']	[False, False]
402.0	1.0	67	['G#2', 'G#3']	['P1']	[True, True]
403.0	0.25	67	['G#2', 'G#3']	['P1']	[False, False]
403.25	0.25	67	['B2', 'B3']	['P1']	[True, True]
403.5	1.5	68	['E3', 'E4']	['P1']	[True, True]
405.0	1.0	68	['G#3', 'G#4']	['P1']	[True, True]
406.0	0.25	68	['G#3', 'G#4']	['P1']	[False, False]
406.25	0.25	68	['B3', 'B4']	['P1']	[True, True]
406.5	1.5	68	['E4', 'E5']	['P1']	[True, True]
408.0	1.5	68	['E3', 'E4']	['P1']	[True, True]
409.5	1.5	69	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, True]
411.0	1.0	69	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]
412.0	0.5	69	['D#3', 'F#3', 'B3', 'C#5']	['m3', 'm6', 'm7']	[False, False, False, True]
412.5	1.5	69	['E3', 'G3', 'A#3', 'B4', 'C#5']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
414.0	0.75	69	['E3', 'G3', 'A#3', 'C#5']	['m3', 'A4', 'M6']	[False, False, False, False]
414.75	0.25	69	['E3', 'G3', 'A#3', 'B4']	['m3', 'A4', 'P5']	[False, False, False, True]
415.0	0.25	69	['E3', 'G3', 'A#3', 'D#5']	['m3', 'A4', 'M7']	[False, False, False, True]
415.25	0.25	69	['E3', 'G3', 'A#3', 'C#5']	['m3', 'A4', 'M6']	[False, False, False, True]
415.5	1.0	70	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, True]
416.5	5.0	70			
421.5	1.5	71	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]
423.0	1.0	71	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]
424.0	0.5	71	['A4', 'C#5', 'G#5']	['M3', 'M7']	[False, False, True]
424.5	1.5	71	['B4', 'D5', 'E#5', 'F#5', 'G#5']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
426.0	0.75	71	['B4', 'D5', 'E#5', 'G#5']	['m3', 'A4', 'M6']	[False, False, False, False]
426.75	0.25	71	['B4', 'D5', 'E#5', 'F#5']	['m3', 'A4', 'P5']	[False, False, False, True]
427.0	0.25	71	['B4', 'D5', 'E#5', 'A5']	['m3', 'A4', 'm7']	[False, False, False, True]
427.25	0.25	71	['B4', 'D5', 'E#5', 'G#5']	['m3', 'A4', 'M6']	[False, False, False, True]
427.5	1.0	72	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]
428.5	5.0	72			
433.5	1.5	73	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
435.0	1.0	73	['G#3', 'B3', 'E4']	['m3', 'm6']	[False, False, False]
436.0	0.5	73	['G#3', 'B3', 'F#4']	['m3', 'm7']	[False, False, True]
436.5	1.5	73	['A3', 'C4', 'D#4', 'E4', 'F#4']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
438.0	0.75	73	['A3', 'C4', 'D#4', 'F#4']	['m3', 'A4', 'M6']	[False, False, False, False]
438.75	0.25	73	['A3', 'C4', 'D#4', 'E4']	['m3', 'A4', 'P5']	[False, False, False, True]
439.0	0.25	73	['A3', 'C4', 'D#4', 'G#4']	['m3', 'A4', 'M7']	[False, False, False, True]
439.25	0.25	73	['A3', 'C4', 'D#4', 'F#4']	['m3', 'A4', 'M6']	[False, False, False, True]
439.5	1.5	74	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
441.0	3.0	74	['F#2', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
444.0	1.0	74	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[True, True, True, True]
445.0	0.25	74	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[False, False, False, False]
445.25	0.25	74	['A2', 'A3', 'C#4', 'G#4']	['P1', 'M3', 'M7']	[False, False, False, True]
445.5	3.0	75	['B2', 'G#3', 'B3', 'E4']	['M6', 'P1', 'P4']	[True, True, True, True]
448.5	3.0	75	['B1', 'F#3', 'A3', 'D#4']	['P5', 'm7', 'M3']	[True, True, True, True]
451.5	1.5	76	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
453.0	1.0	76	['G#4', 'B4', 'E5']	['m3', 'm6']	[False, False, False]
454.0	0.5	76	['G#4', 'B4', 'F#5']	['m3', 'm7']	[False, False, True]
454.5	1.5	76	['A4', 'C5', 'D#5', 'E5', 'F#5']	['m3', 'A4', 'P5', 'M6']	[True, True, True, True, True]
456.0	0.75	76	['A4', 'C5', 'D#5', 'F#5']	['m3', 'A4', 'M6']	[False, False, False, False]
456.75	0.25	76	['A4', 'C5', 'D#5', 'E5']	['m3', 'A4', 'P5']	[False, False, False, True]
457.0	0.25	76	['A4', 'C5', 'D#5', 'G#5']	['m3', 'A4', 'M7']	[False, False, False, True]
457.25	0.25	76	['A4', 'C5', 'D#5', 'F#5']	['m3', 'A4', 'M6']	[False, False, False, True]
457.5	1.5	77	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
459.0	3.0	77	['F#3', 'F#4', 'A4', 'C#5', 'A5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
462.0	1.0	77	['A3', 'A4', 'C#5', 'F#5']	['P1', 'M3', 'M6']	[True, True, True, True]
463.0	0.25	77	['A3', 'A4', 'C#5', 'F#5']	['P1', 'M3', 'M6']	[False, False, False, False]
463.25	0.25	77	['A3', 'A4', 'C#5', 'G#5']	['P1', 'M3', 'M7']	[False, False, False, True]
463.5	3.0	78	['B3', 'G#4', 'B4', 'E5']	['M6', 'P1', 'P4']	[True, True, True, True]
466.5	1.0	78	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
467.5	0.5	78			
468.0	1.0	78	['B2']	[]	[True]
469.0	0.25	78	['B2']	[]	[False]
469.25	0.25	78	['G2']	[]	[True]
469.5	0.25	79	['E2', 'B4']	['P5']	[True, True]
469.75	0.25	79	['E2', 'G4']	['m3']	[False, True]
470.0	0.25	79	['E2', 'B4']	['P5']	[False, True]
470.25	0.25	79	['E2', 'G4']	['m3']	[False, True]
470.5	0.25	79	['E2', 'B4']	['P5']	[False, True]
470.75	0.25	79	['E2', 'G4']	['m3']	[False, True]
471.0	0.25	79	['E2', 'B4']	['P5']	[False, True]
471.25	0.25	79	['E2', 'G4']	['m3']	[False, True]
471.5	0.25	79	['E2', 'B4']	['P5']	[False, True]
471.75	0.25	79	['E2', 'G4']	['m3']	[False, True]
472.0	0.25	79	['E2', 'B4']	['P5']	[False, True]
472.25	0.25	79	['E2', 'G4']	['m3']	[False, True]
472.5	0.25	79	['E2', 'B4']	['P5']	[False, True]
472.75	0.25	79	['E2', 'G4']	['m3']	[False, True]
473.0	0.25	79	['E2', 'B4']	['P5']	[False, True]
473.25	0.25	79	['E2', 'G4']	['m3']	[False, True]
473.5	0.25	79	['E2', 'B4']	['P5']	[False, True]
473.75	0.25	79	['E2', 'G4']	['m3']	[False, True]
474.0	0.25	79	['G2', 'B4']	['M3']	[True, True]
474.25	0.25	79	['G2', 'G4']	['P1']	[False, True]
474.5	0.25	79	['G2', 'B4']	['M3']	[False, True]
474.75	0.25	79	['G2', 'G4']	['P1']	[False, True]
475.0	0.25	79	['G2', 'B4']	['M3']	[False, True]
475.25	0.25	79	['B2', 'G4']	['m6']	[True, True]
475.5	0.25	80	['E3', 'B4']	['P5']	[True, True]
475.75	0.25	80	['E3', 'G4']	['m3']	[False, True]
476.0	0.25	80	['E3', 'B4']	['P5']	[False, True]
476.25	0.25	80	['E3', 'G4']	['m3']	[False, True]
476.5	0.25	80	['E3', 'B4']	['P5']	[False, True]
476.75	0.25	80	['E3', 'G4']	['m3']	[False, True]
477.0	0.25	80	['G3', 'B4']	['M3']	[True, True]
477.25	0.25	80	['G3', 'G4']	['P1']	[False, True]
477.5	0.25	80	['G3', 'B4']	['M3']	[False, True]
477.75	0.25	80	['G3', 'G4']	['P1']	[False, True]
478.0	0.25	80	['G3', 'B4']	['M3']	[False, True]
478.25	0.25	80	['B3', 'G4']	['m6']	[True, True]
478.5	0.25	80	['E4', 'B4']	['P5']	[True, True]
478.75	0.25	80	['E4', 'G4']	['m3']	[False, True]
479.0	0.25	80	['E4', 'B4']	['P5']	[False, True]
479.25	0.25	80	['E4', 'G4']	['m3']	[False, True]
479.5	0.25	80	['E4', 'B4']	['P5']	[False, True]
479.75	0.25	80	['E4', 'G4']	['m3']	[False, True]
480.0	0.25	80	['E4', 'B4']	['P5']	[True, True]
480.25	0.25	80	['E4', 'G4']	['m3']	[False, True]
480.5	0.25	80	['E4', 'B4']	['P5']	[False, True]
480.75	0.25	80	['E4', 'G4']	['m3']	[False, True]
481.0	0.25	80	['E4', 'B4']	['P5']	[False, True]
481.25	0.25	80	['E4', 'G4']	['m3']	[False, True]
481.5	0.3	81	['F4']	[]	[True]
481.8	0.3	81	['G4']	[]	[True]
482.1	0.3	81	['B4']	[]	[True]
482.4	0.3	81	['G4']	[]	[True]
482.7	0.3	81	['F4']	[]	[True]
483.0	0.3	81	['D4']	[]	[True]
483.3	0.3	81	['F4']	[]	[True]
483.6	0.3	81	['G4']	[]	[True]
483.9	0.3	81	['F4']	[]	[True]
484.2	0.3	81	['D4']	[]	[True]
484.5	0.3	81	['B3']	[]	[True]
484.8	0.3	81	['D4']	[]	[True]
485.1	0.3	81	['F4']	[]	[True]
485.4	0.1	81	['D4']	[]	[True]
485.5	0.2	81	['D4']	[]	[False]
485.7	0.3	81	['B3']	[]	[True]
486.0	0.3	81	['G3', 'B4']	['M3']	[True, True]
486.3	0.3	81	['B3', 'B4']	['P1']	[True, False]
486.6	0.3	81	['D4', 'B4']	['M6']	[True, False]
486.9	0.1	81	['B3', 'B4']	['P1']	[True, False]
487.0	0.2	81	['B3', 'B4']	['P1']	[False, False]
487.2	0.05	81	['G3', 'B4']	['M3']	[True, False]
487.25	0.25	81	['G3', 'D5']	['P5']	[False, True]
487.5	0.3	82	['F3', 'G5']	['M2']	[True, True]
487.8	0.3	82	['G3', 'G5']	['P1']	[True, False]
488.1	0.3	82	['B3', 'G5']	['m6']	[True, False]
488.4	0.3	82	['G3', 'G5']	['P1']	[True, False]
488.7	0.3	82	['F3', 'G5']	['M2']	[True, False]
489.0	0.3	82	['D3', 'B5']	['M6']	[True, True]
489.3	0.3	82	['F3', 'B5']	['A4']	[True, False]
489.6	0.3	82	['G3', 'B5']	['M3']	[True, False]
489.9	0.1	82	['F3', 'B5']	['A4']	[True, False]
490.0	0.2	82	['F3', 'B5']	['A4']	[False, False]
490.2	0.05	82	['D3', 'B5']	['M6']	[True, False]
490.25	0.25	82	['D3', 'D6']	['P1']	[False, True]
490.5	0.25	82	['B2', 'G5', 'G6']	['m6', 'm6']	[True, True, True]
490.75	0.25	82	['D3', 'G5', 'G6']	['P4', 'P4']	[True, False, False]
491.0	0.25	82	['F3', 'G5', 'G6']	['M2', 'M2']	[True, False, False]
491.25	0.25	82	['D3', 'G5', 'G6']	['P4', 'P4']	[True, False, False]
491.5	0.25	82	['B2', 'G5', 'G6']	['m6', 'm6']	[True, False, False]
491.75	0.25	82	['G2', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
492.0	0.25	82	['F2', 'G5', 'G6']	['M2', 'M2']	[True, True, True]
492.25	0.25	82	['G2', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
492.5	0.25	82	['B2', 'G5', 'G6']	['m6', 'm6']	[True, False, False]
492.75	0.25	82	['G2', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
493.0	0.25	82	['F2', 'G5', 'G6']	['M2', 'M2']	[True, False, False]
493.25	0.25	82	['D2', 'G5', 'G6']	['P4', 'P4']	[True, False, False]
493.5	0.3	83	['C2', 'G5', 'G6']	['P5', 'P5']	[True, True, True]
493.8	0.3	83	['C2', 'E-6']	['m3']	[False, True]
494.1	0.3	83	['C2', 'G6']	['P5']	[False, True]
494.4	0.3	83	['C2', 'E-6']	['m3']	[False, True]
494.7	0.3	83	['C2', 'C6']	['P1']	[False, True]
495.0	0.3	83	['C2', 'G5']	['P5']	[False, True]
495.3	0.3	83	['C2', 'C6']	['P1']	[False, True]
495.6	0.3	83	['C2', 'E-6']	['m3']	[False, True]
495.9	0.3	83	['C2', 'C6']	['P1']	[False, True]
496.2	0.3	83	['C2', 'G5']	['P5']	[False, True]
496.5	0.3	83	['C2', 'E-5']	['m3']	[False, True]
496.8	0.3	83	['C2', 'G5']	['P5']	[False, True]
497.1	0.3	83	['C2', 'C6']	['P1']	[False, True]
497.4	0.3	83	['C2', 'G5']	['P5']	[False, True]
497.7	0.3	83	['C2', 'E-5']	['m3']	[False, True]
498.0	0.3	83	['E-2', 'C5']	['M6']	[True, True]
498.3	0.3	83	['E-2', 'E-5']	['P1']	[False, True]
498.6	0.3	83	['E-2', 'G5']	['M3']	[False, True]
498.9	0.1	83	['E-2', 'E-5']	['P1']	[False, True]
499.0	0.2	83	['E-2', 'E-5']	['P1']	[False, False]
499.2	0.05	83	['E-2', 'C5']	['M6']	[False, True]
499.25	0.25	83	['G2', 'C5']	['P4']	[True, False]
499.5	0.3	84	['C3', 'G4']	['P5']	[True, True]
499.8	0.3	84	['C3', 'C5']	['P1']	[False, True]
500.1	0.3	84	['C3', 'E-5']	['m3']	[False, True]
500.4	0.3	84	['C3', 'C5']	['P1']	[False, True]
500.7	0.3	84	['C3', 'G4']	['P5']	[False, True]
501.0	0.3	84	['E-3', 'E-4']	['P1']	[True, True]
501.3	0.3	84	['E-3', 'G4']	['M3']	[False, True]
501.6	0.3	84	['E-3', 'C5']	['M6']	[False, True]
501.9	0.1	84	['E-3', 'G4']	['M3']	[False, True]
502.0	0.2	84	['E-3', 'G4']	['M3']	[False, False]
502.2	0.05	84	['E-3', 'E-4']	['P1']	[False, True]
502.25	0.25	84	['G3', 'E-4']	['m6']	[True, False]
502.5	0.3	84	['C4', 'E-4']	['m3']	[True, True]
502.8	0.3	84	['C4', 'G4']	['P5']	[False, True]
503.1	0.3	84	['C4', 'C5']	['P1']	[False, True]
503.4	0.3	84	['C4', 'G4']	['P5']	[False, True]
503.7	0.3	84	['C4', 'E-4']	['m3']	[False, True]
504.0	0.3	84	['C4', 'E-4']	['m3']	[True, True]
504.3	0.3	84	['C4', 'G4']	['P5']	[False, True]
504.6	0.3	84	['C4', 'C5']	['P1']	[False, True]
504.9	0.3	84	['C4', 'G4']	['P5']	[False, True]
505.2	0.3	84	['C4', 'E-4']	['m3']	[False, True]
505.5	0.3	85	['D-4']	[]	[True]
505.8	0.3	85	['E-4']	[]	[True]
506.1	0.3	85	['G4']	[]	[True]
506.4	0.3	85	['E-4']	[]	[True]
506.7	0.3	85	['D-4']	[]	[True]
507.0	0.3	85	['B-3']	[]	[True]
507.3	0.3	85	['D-4']	[]	[True]
507.6	0.3	85	['E-4']	[]	[True]
507.9	0.3	85	['D-4']	[]	[True]
508.2	0.3	85	['B-3']	[]	[True]
508.5	0.3	85	['G3']	[]	[True]
508.8	0.3	85	['B-3']	[]	[True]
509.1	0.3	85	['D-4']	[]	[True]
509.4	0.1	85	['B-3']	[]	[True]
509.5	0.2	85	['B-3']	[]	[False]
509.7	0.3	85	['G3']	[]	[True]
510.0	0.3	85	['E-3', 'G4']	['M3']	[True, True]
510.3	0.3	85	['G3', 'G4']	['P1']	[True, False]
510.6	0.3	85	['B-3', 'G4']	['M6']	[True, False]
510.9	0.1	85	['G3', 'G4']	['P1']	[True, False]
511.0	0.2	85	['G3', 'G4']	['P1']	[False, False]
511.2	0.05	85	['E-3', 'G4']	['M3']	[True, False]
511.25	0.25	85	['E-3', 'B-4']	['P5']	[False, True]
511.5	0.3	86	['D-3', 'E-5']	['M2']	[True, True]
511.8	0.3	86	['E-3', 'E-5']	['P1']	[True, False]
512.1	0.3	86	['G3', 'E-5']	['m6']	[True, False]
512.4	0.3	86	['E-3', 'E-5']	['P1']	[True, False]
512.7	0.3	86	['D-3', 'E-5']	['M2']	[True, False]
513.0	0.3	86	['B-2', 'G5']	['M6']	[True, True]
513.3	0.3	86	['D-3', 'G5']	['A4']	[True, False]
513.6	0.3	86	['E-3', 'G5']	['M3']	[True, False]
513.9	0.1	86	['D-3', 'G5']	['A4']	[True, False]
514.0	0.2	86	['D-3', 'G5']	['A4']	[False, False]
514.2	0.05	86	['B-2', 'G5']	['M6']	[True, False]
514.25	0.25	86	['B-2', 'B-5']	['P1']	[False, True]
514.5	0.25	86	['G2', 'E-5', 'E-6']	['m6', 'm6']	[True, True, True]
514.75	0.25	86	['B-2', 'E-5', 'E-6']	['P4', 'P4']	[True, False, False]
515.0	0.25	86	['D-3', 'E-5', 'E-6']	['M2', 'M2']	[True, False, False]
515.25	0.25	86	['B-2', 'E-5', 'E-6']	['P4', 'P4']	[True, False, False]
515.5	0.25	86	['G2', 'E-5', 'E-6']	['m6', 'm6']	[True, False, False]
515.75	0.25	86	['E-2', 'E-5', 'E-6']	['P1', 'P1']	[True, False, False]
516.0	0.25	86	['D-2', 'E-5', 'E-6']	['M2', 'M2']	[True, True, True]
516.25	0.25	86	['E-2', 'E-5', 'E-6']	['P1', 'P1']	[True, False, False]
516.5	0.25	86	['G2', 'E-5', 'E-6']	['m6', 'm6']	[True, False, False]
516.75	0.25	86	['E-2', 'E-5', 'E-6']	['P1', 'P1']	[True, False, False]
517.0	0.25	86	['D-2', 'E-5', 'E-6']	['M2', 'M2']	[True, False, False]
517.25	0.25	86	['B-1', 'E-5', 'E-6']	['P4', 'P4']	[True, False, False]
517.5	0.3	87	['A-1', 'E-6']	['P5']	[True, True]
517.8	0.3	87	['A-1', 'A-6']	['P1']	[False, True]
518.1	0.3	87	['A-1', 'C7']	['M3']	[False, True]
518.4	0.3	87	['A-1', 'A-6']	['P1']	[False, True]
518.7	0.3	87	['A-1', 'E-6']	['P5']	[False, True]
519.0	0.3	87	['A-1', 'C6']	['M3']	[False, True]
519.3	0.3	87	['A-1', 'E-6']	['P5']	[False, True]
519.6	0.3	87	['A-1', 'A-6']	['P1']	[False, True]
519.9	0.3	87	['A-1', 'E-6']	['P5']	[False, True]
520.2	0.3	87	['A-1', 'C6']	['M3']	[False, True]
520.5	0.3	87	['A-1', 'A-5']	['P1']	[False, True]
520.8	0.3	87	['A-1', 'C6']	['M3']	[False, True]
521.1	0.3	87	['A-1', 'E-6']	['P5']	[False, True]
521.4	0.3	87	['A-1', 'C6']	['M3']	[False, True]
521.7	0.3	87	['A-1', 'A-5']	['P1']	[False, True]
522.0	0.3	87	['C2', 'E-5']	['m3']	[True, True]
522.3	0.3	87	['C2', 'A-5']	['m6']	[False, True]
522.6	0.3	87	['C2', 'C6']	['P1']	[False, True]
522.9	0.1	87	['C2', 'A-5']	['m6']	[False, True]
523.0	0.2	87	['C2', 'A-5']	['m6']	[False, False]
523.2	0.05	87	['C2', 'E-5']	['m3']	[False, True]
523.25	0.25	87	['E-2', 'E-5']	['P1']	[True, False]
523.5	0.3	88	['A-2', 'C5']	['M3']	[True, True]
523.8	0.3	88	['A-2', 'E-5']	['P5']	[False, True]
524.1	0.3	88	['A-2', 'A-5']	['P1']	[False, True]
524.4	0.3	88	['A-2', 'E-5']	['P5']	[False, True]
524.7	0.3	88	['A-2', 'C5']	['M3']	[False, True]
525.0	0.3	88	['C3', 'A-4']	['m6']	[True, True]
525.3	0.3	88	['C3', 'C5']	['P1']	[False, True]
525.6	0.3	88	['C3', 'E-5']	['m3']	[False, True]
525.9	0.1	88	['C3', 'C5']	['P1']	[False, True]
526.0	0.2	88	['C3', 'C5']	['P1']	[False, False]
526.2	0.05	88	['C3', 'A-4']	['m6']	[False, True]
526.25	0.25	88	['E-3', 'A-4']	['P4']	[True, False]
526.5	0.3	88	['A-3', 'E-4']	['P5']	[True, True]
526.8	0.3	88	['A-3', 'A-4']	['P1']	[False, True]
527.1	0.3	88	['A-3', 'C5']	['M3']	[False, True]
527.4	0.3	88	['A-3', 'A-4']	['P1']	[False, True]
527.7	0.3	88	['A-3', 'E-4']	['P5']	[False, True]
528.0	0.3	88	['A-3', 'C4']	['M3']	[True, True]
528.3	0.3	88	['A-3', 'E-4']	['P5']	[False, True]
528.6	0.3	88	['A-3', 'A-4']	['P1']	[False, True]
528.9	0.3	88	['A-3', 'E-4']	['P5']	[False, True]
529.2	0.3	88	['A-3', 'C4']	['M3']	[False, True]
529.5	0.3	89	['A3', 'G-4']	['d7']	[True, True]
529.8	0.3	89	['C4', 'G-4']	['d5']	[True, False]
530.1	0.3	89	['E-4', 'G-4']	['m3']	[True, False]
530.4	0.3	89	['C4', 'G-4']	['d5']	[True, False]
530.7	0.3	89	['A3', 'G-4']	['d7']	[True, False]
531.0	0.3	89	['G-3', 'G-4']	['P1']	[True, False]
531.3	0.3	89	['A3', 'G-4']	['d7']	[True, False]
531.6	0.3	89	['C4', 'G-4']	['d5']	[True, False]
531.9	0.3	89	['A3', 'G-4']	['d7']	[True, False]
