s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
157.3333	0.1667	53	['B3', 'G#4']	['M6']	[True, False]
157.5	0.1667	53	['B3']	[]	[False]
157.6667	0.3333	53	['B3']	[]	[True]
158.0	0.3333	53	['B3', 'G#4']	['M6']	[True, True]
158.3333	0.1667	53	['C#4', 'G#4']	['P5']	[True, False]
158.5	0.1667	53	['C#4']	[]	[False]
158.6667	0.3333	53	['D#4']	[]	[True]
159.0	0.3333	54	['E4', 'G#4']	['M3']	[True, True]
159.3333	0.1667	54	['D#4', 'G#4']	['P4']	[True, False]
159.5	0.1667	54	['D#4', 'B4']	['m6']	[False, True]
159.6667	0.3333	54	['E4', 'B4']	['P5']	[True, False]
160.0	0.3333	54	['F#4', 'A4']	['m3']	[True, True]
160.3333	0.1667	54	['E4', 'A4']	['P4']	[True, False]
160.5	0.1667	54	['E4']	[]	[False]
160.6667	0.3333	54	['F#4']	[]	[True]
161.0	0.3333	54	['G#4']	[]	[True]
161.3333	0.1667	54	['F#4', 'G#4']	['M2']	[True, False]
161.5	0.1667	54	['F#4']	[]	[False]
161.6667	0.3333	54	['G#4']	[]	[True]
162.0	0.3333	55	['F#4', 'A4']	['m3']	[True, True]
162.3333	0.1667	55	['F#4', 'B4']	['P4']	[False, True]
162.5	0.1667	55	['B4']	[]	[False]
162.6667	0.3333	55	['A4']	[]	[True]
163.0	0.3333	55	['E4', 'G#4']	['M3']	[True, True]
163.3333	0.1667	55	['E4', 'F#4']	['M2']	[False, True]
163.5	0.1667	55	['F#4']	[]	[False]
163.6667	0.3333	55	['E4']	[]	[True]
164.0	0.3333	55	['D#4', 'F#4']	['m3']	[True, True]
164.3333	0.1667	55	['C#4', 'F#4']	['P4']	[True, False]
164.5	0.1667	55	['C#4']	[]	[False]
164.6667	0.3333	55	['B3']	[]	[True]
165.0	0.3333	56	['E4', 'G#4']	['M3']	[True, True]
165.3333	0.3333	56	['F#4', 'G#4']	['M2']	[True, False]
165.6667	0.3333	56	['G#4']	[]	[False]
166.0	0.3333	56	['G#4', 'A4']	['m2']	[False, True]
166.3333	0.3333	56	['G#4', 'B4']	['m3']	[False, True]
166.6667	0.3333	56	['G#4', 'C#5']	['P4']	[False, True]
167.0	0.3333	56	['E4', 'B4']	['P5']	[True, True]
167.3333	0.3333	56	['E4', 'C#5']	['M6']	[False, True]
167.6667	0.3333	56	['E4', 'B4']	['P5']	[False, True]
168.0	0.3333	57	['F#4', 'A4']	['m3']	[True, True]
168.3333	0.3333	57	['F#4', 'B4']	['P4']	[False, True]
168.6667	0.3333	57	['F#4', 'A4']	['m3']	[False, True]
169.0	0.3333	57	['F#4', 'G#4']	['M2']	[False, True]
169.3333	0.3333	57	['F#4']	[]	[False]
169.6667	0.3333	57	['E4', 'F#4']	['M2']	[True, False]
170.0	0.3333	57	['D#4', 'G#4']	['P4']	[True, True]
170.3333	0.1667	57	['C#4', 'G#4']	['P5']	[True, False]
170.5	0.1667	57	['C#4', 'F#4']	['P4']	[False, True]
170.6667	0.3333	57	['B3', 'F#4']	['P5']	[True, False]
171.0	1.0	58	['E4']	[]	[True]
172.0	0.3333	58	['D#3', 'B4']	['m6']	[True, True]
172.3333	0.1667	58	['C#3', 'B4']	['m7']	[True, False]
172.5	0.1667	58	['C#3']	[]	[False]
172.6667	0.3333	58	['B2']	[]	[True]
173.0	0.3333	58	['A#2', 'E4', 'F#4']	['d5', 'm6']	[True, True, True]
173.3333	0.1667	58	['G#2', 'E4', 'F#4']	['m6', 'm7']	[True, False, False]
173.5	0.1667	58	['G#2', 'E4']	['m6']	[False, False]
173.6667	0.3333	58	['A#2', 'E4']	['d5']	[True, False]
174.0	0.3333	59	['B2', 'D#4', 'B4']	['M3', 'P1']	[True, True, True]
174.3333	0.1667	59	['A#2', 'D#4', 'B4']	['P4', 'm2']	[True, False, False]
174.5	0.1667	59	['A#2', 'C#5']	['m3']	[False, True]
174.6667	0.3333	59	['G#2', 'C#5']	['P4']	[True, False]
175.0	0.3333	59	['F#2', 'B3', 'D#5']	['P4', 'M6']	[True, True, True]
175.3333	0.1667	59	['F#2', 'B3', 'D#5']	['P4', 'M6']	[True, False, False]
175.5	0.1667	59	['F#2']	[]	[False]
175.6667	0.3333	59	['F#2']	[]	[True]
176.0	0.3333	59	['F#2', 'F#3', 'D#5']	['P1', 'M6']	[True, True, True]
176.3333	0.1667	59	['G#2', 'F#3', 'D#5']	['m7', 'P5']	[True, False, False]
176.5	0.1667	59	['G#2', 'F#3']	['m7']	[False, False]
176.6667	0.3333	59	['A#2', 'F#3']	['m6']	[True, False]
177.0	0.3333	60	['B2', 'F#3', 'D#5']	['P5', 'M3']	[True, False, True]
177.3333	0.1667	60	['A#2', 'F#3', 'D#5']	['m6', 'P4']	[True, False, False]
177.5	0.1667	60	['A#2', 'F#5']	['m6']	[False, True]
177.6667	0.3333	60	['B2', 'F#5']	['P5']	[True, False]
178.0	0.3333	60	['C#3', 'F#4', 'E5']	['P4', 'm3']	[True, True, True]
178.3333	0.1667	60	['B2', 'F#4', 'E5']	['P5', 'P4']	[True, False, False]
178.5	0.1667	60	['B2']	[]	[False]
178.6667	0.3333	60	['C#3']	[]	[True]
179.0	0.3333	60	['D#3', 'F#4', 'D#5']	['m3', 'P1']	[True, True, True]
179.3333	0.1667	60	['C#3', 'F#4', 'D#5']	['P4', 'M2']	[True, False, False]
179.5	0.1667	60	['C#3', 'F#4']	['P4']	[False, False]
179.6667	0.3333	60	['D#3', 'F#4']	['m3']	[True, False]
180.0	0.3333	61	['E3', 'F#4', 'C#5']	['M2', 'M6']	[True, False, True]
180.3333	0.1667	61	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, False, False]
180.5	0.1667	61	['F#3']	[]	[False]
180.6667	0.3333	61	['E3']	[]	[True]
181.0	0.3333	61	['D#3', 'F#3', 'B4']	['m3', 'm6']	[True, True, True]
181.3333	0.1667	61	['C#3', 'F#3', 'B4']	['P4', 'm7']	[True, False, False]
181.5	0.1667	61	['C#3']	[]	[False]
181.6667	0.3333	61	['B2']	[]	[True]
182.0	0.3333	61	['A#2', 'F#4', 'C#5']	['m6', 'm3']	[True, True, True]
182.3333	0.1667	61	['G#2', 'F#4', 'C#5']	['m7', 'P4']	[True, False, False]
182.5	0.1667	61	['G#2', 'F#4']	['m7']	[False, False]
182.6667	0.3333	61	['F#2', 'F#4']	['P1']	[True, False]
183.0	0.3333	62	['B2', 'F#4', 'D#5']	['P5', 'M3']	[True, False, True]
183.3333	0.3333	62	['C#3', 'F#4', 'D#5']	['P4', 'M2']	[True, False, False]
183.6667	0.3333	62	['D#3', 'F#4', 'D#5']	['m3', 'P1']	[True, False, False]
184.0	0.3333	62	['E3', 'B3', 'D#5']	['P5', 'M7']	[True, True, False]
184.3333	0.3333	62	['F#3', 'B3', 'D#5']	['P4', 'M6']	[True, False, False]
184.6667	0.3333	62	['G#3', 'B3', 'D#5']	['m3', 'P5']	[True, False, False]
185.0	0.3333	62	['F#3', 'B4']	['P4']	[True, True]
185.3333	0.3333	62	['G#3', 'B4']	['m3']	[True, False]
185.6667	0.3333	62	['F#3', 'B4']	['P4']	[True, False]
186.0	0.3333	63	['E#3', 'B4', 'C#5']	['d5', 'm6']	[True, False, True]
186.3333	0.3333	63	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, False]
186.6667	0.3333	63	['E#3', 'B4', 'C#5']	['d5', 'm6']	[True, False, False]
187.0	0.3333	63	['F#3', 'A4', 'C#5']	['m3', 'P5']	[True, True, False]
187.3333	0.3333	63	['G#3', 'A4', 'C#5']	['m2', 'P4']	[True, False, False]
187.6667	0.3333	63	['F#3', 'A4', 'C#5']	['m3', 'P5']	[True, False, False]
188.0	0.3333	63	['E3', 'A4', 'D#5']	['P4', 'M7']	[True, True, True]
188.3333	0.1667	63	['F#3', 'A4', 'D#5']	['m3', 'M6']	[True, False, False]
188.5	0.1667	63	['F#3', 'A4', 'C#5']	['m3', 'P5']	[False, False, True]
188.6667	0.3333	63	['E3', 'A4', 'C#5']	['P4', 'M6']	[True, False, False]
189.0	1.0	64	['D#3', 'A4', 'B4']	['d5', 'm6']	[True, False, True]
190.0	0.3333	64	['E3', 'G#4', 'G#5']	['M3', 'M3']	[True, True, True]
190.3333	0.1667	64	['E3', 'G#4', 'F#5']	['M3', 'M2']	[False, False, True]
190.5	0.1667	64	['G#4', 'F#5']	['m7']	[False, False]
190.6667	0.3333	64	['G#4', 'E5']	['m6']	[False, True]
191.0	0.3333	64	['B2', 'A4', 'D#5']	['m7', 'M3']	[True, True, True]
191.3333	0.1667	64	['B2', 'A4', 'C#5']	['m7', 'M2']	[False, False, True]
191.5	0.1667	64	['A4', 'C#5']	['M3']	[False, False]
191.6667	0.3333	64	['A4', 'D#5']	['A4']	[False, True]
192.0	0.3333	65	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
192.3333	0.1667	65	['E3', 'G#4', 'D#5']	['M3', 'M7']	[False, False, True]
192.5	0.1667	65	['F#3', 'D#5']	['M6']	[True, False]
192.6667	0.3333	65	['F#3', 'C#5']	['P5']	[False, True]
193.0	0.3333	65	['G#3', 'E4', 'B4']	['m6', 'm3']	[True, True, True]
193.3333	0.1667	65	['G#3', 'E4', 'B4']	['m6', 'm3']	[False, False, True]
193.5	0.1667	65	['B4']	[]	[False]
193.6667	0.3333	65	['B4']	[]	[True]
194.0	0.3333	65	['G#3', 'B3', 'B4']	['m3', 'm3']	[True, True, True]
194.3333	0.1667	65	['G#3', 'B3', 'C#5']	['m3', 'P4']	[False, False, True]
194.5	0.1667	65	['B3', 'C#5']	['M2']	[False, False]
194.6667	0.3333	65	['B3', 'D#5']	['M3']	[False, True]
195.0	0.3333	66	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, False, True]
195.3333	0.1667	66	['G#3', 'B3', 'D#5']	['m3', 'P5']	[False, False, True]
195.5	0.1667	66	['B3', 'D#5']	['M3']	[False, False]
195.6667	0.3333	66	['B3', 'E5']	['P4']	[False, True]
196.0	0.3333	66	['A3', 'B4', 'F#5']	['M2', 'M6']	[True, True, True]
196.3333	0.1667	66	['A3', 'B4', 'E5']	['M2', 'P5']	[False, False, True]
196.5	0.1667	66	['B4', 'E5']	['P4']	[False, False]
196.6667	0.3333	66	['B4', 'F#5']	['P5']	[False, True]
197.0	0.3333	66	['G#3', 'B4', 'G#5']	['m3', 'P1']	[True, True, True]
197.3333	0.1667	66	['G#3', 'B4', 'F#5']	['m3', 'm7']	[False, False, True]
197.5	0.1667	66	['B4', 'F#5']	['P5']	[False, False]
197.6667	0.3333	66	['B4', 'G#5']	['M6']	[False, True]
198.0	0.3333	67	['F#3', 'B4', 'A5']	['P4', 'm3']	[True, False, True]
198.3333	0.1667	67	['F#3', 'B4', 'B5']	['P4', 'P4']	[False, False, True]
198.5	0.1667	67	['B4', 'B5']	['P1']	[False, False]
198.6667	0.3333	67	['B4', 'A5']	['m7']	[False, True]
199.0	0.3333	67	['E3', 'B3', 'G#5']	['P5', 'M3']	[True, True, True]
199.3333	0.1667	67	['E3', 'B3', 'F#5']	['P5', 'M2']	[False, False, True]
199.5	0.1667	67	['B3', 'F#5']	['P5']	[False, False]
199.6667	0.3333	67	['B3', 'E5']	['P4']	[False, True]
200.0	0.3333	67	['F#3', 'B3', 'D#5']	['P4', 'M6']	[True, True, True]
200.3333	0.1667	67	['F#3', 'B3', 'C#5']	['P4', 'P5']	[False, False, True]
200.5	0.1667	67	['B3', 'C#5']	['M2']	[False, False]
200.6667	0.3333	67	['B3', 'B4']	['P1']	[False, True]
201.0	0.3333	68	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, True, True]
201.3333	0.3333	68	['G#3', 'B3', 'F#5']	['m3', 'm7']	[False, False, True]
201.6667	0.3333	68	['G#3', 'B3', 'G#5']	['m3', 'P1']	[False, False, True]
202.0	0.3333	68	['G#3', 'B4', 'A5']	['m3', 'm2']	[False, True, True]
202.3333	0.3333	68	['G#3', 'B4', 'B5']	['m3', 'm3']	[False, False, True]
202.6667	0.3333	68	['G#3', 'B4', 'C#6']	['m3', 'P4']	[False, False, True]
203.0	0.3333	68	['E3', 'B3', 'G#4', 'B5']	['P5', 'M3', 'P5']	[True, True, True, True]
203.3333	0.3333	68	['E3', 'B3', 'G#4', 'C#6']	['P5', 'M3', 'M6']	[False, False, False, True]
203.6667	0.3333	68	['E3', 'B3', 'G#4', 'B5']	['P5', 'M3', 'P5']	[False, False, False, True]
204.0	0.3333	69	['F#3', 'B3', 'A4', 'A5']	['P4', 'm3', 'm3']	[True, True, True, True]
204.3333	0.3333	69	['F#3', 'B3', 'A4', 'B5']	['P4', 'm3', 'P4']	[False, False, False, True]
204.6667	0.3333	69	['F#3', 'B3', 'A4', 'A5']	['P4', 'm3', 'm3']	[False, False, False, True]
205.0	0.3333	69	['F#3', 'B3', 'A4', 'G#5']	['P4', 'm3', 'M2']	[False, False, False, True]
205.3333	0.3333	69	['F#3', 'B3', 'A4', 'F#5']	['P4', 'm3', 'P1']	[False, False, False, True]
205.6667	0.3333	69	['F#3', 'B3', 'A4', 'E5']	['P4', 'm3', 'm7']	[False, False, False, True]
206.0	0.3333	69	['G#3', 'B3', 'B4', 'D#5']	['m3', 'm3', 'P5']	[True, False, True, True]
206.3333	0.1667	69	['G#3', 'B3', 'B4', 'C#5']	['m3', 'm3', 'P4']	[False, False, False, True]
206.5	0.1667	69	['F#3', 'B3', 'A4', 'C#5']	['P4', 'm3', 'P5']	[True, False, True, False]
206.6667	0.3333	69	['F#3', 'B3', 'A4', 'B4']	['P4', 'm3', 'P4']	[False, False, False, True]
207.0	1.0	70	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, False, True, True]
208.0	0.3333	70	['D#4', 'B5']	['m6']	[True, True]
208.3333	0.1667	70	['C#4', 'B5']	['m7']	[True, False]
208.5	0.1667	70	['C#4']	[]	[False]
208.6667	0.3333	70	['B3']	[]	[True]
209.0	0.3333	70	['E3', 'A#3', 'F#5']	['A4', 'M2']	[True, True, True]
209.3333	0.1667	70	['E3', 'G#3', 'F#5']	['M3', 'M2']	[False, True, False]
209.5	0.1667	70	['E3', 'G#3']	['M3']	[False, False]
209.6667	0.3333	70	['E3', 'A#3']	['A4']	[False, True]
210.0	0.3333	71	['D#3', 'B3', 'B5']	['m6', 'm6']	[True, True, True]
210.3333	0.1667	71	['D#3', 'A#3', 'B5']	['P5', 'm6']	[False, True, False]
210.5	0.1667	71	['A#3', 'C#6']	['m3']	[False, True]
210.6667	0.3333	71	['G#3', 'C#6']	['P4']	[True, False]
211.0	0.3333	71	['B2', 'F#3', 'D#6']	['P5', 'M3']	[True, True, True]
211.3333	0.1667	71	['B2', 'F#3', 'D#6']	['P5', 'M3']	[False, True, False]
211.5	0.1667	71	['F#3']	[]	[False]
211.6667	0.3333	71	['F#3']	[]	[True]
212.0	0.3333	71	['F#2', 'F#3', 'D#6']	['P1', 'M6']	[True, True, True]
212.3333	0.1667	71	['F#2', 'G#3', 'D#6']	['M2', 'M6']	[False, True, False]
212.5	0.1667	71	['F#2', 'G#3']	['M2']	[False, False]
212.6667	0.3333	71	['F#2', 'A#3']	['M3']	[False, True]
213.0	0.3333	72	['F#2', 'B3', 'D#6']	['P4', 'M6']	[False, True, True]
213.3333	0.1667	72	['F#2', 'A#3', 'D#6']	['M3', 'M6']	[False, True, False]
213.5	0.1667	72	['F#2', 'A#3', 'F#6']	['M3', 'P1']	[False, False, True]
213.6667	0.3333	72	['F#2', 'B3', 'F#6']	['P4', 'P1']	[False, True, False]
214.0	0.3333	72	['F#3', 'C#4', 'E6']	['P5', 'm7']	[True, True, True]
214.3333	0.1667	72	['F#3', 'B3', 'E6']	['P4', 'm7']	[False, True, False]
214.5	0.1667	72	['F#3', 'B3']	['P4']	[False, False]
214.6667	0.3333	72	['F#3', 'C#4']	['P5']	[False, True]
215.0	0.3333	72	['F#3', 'D#4', 'D#6']	['M6', 'M6']	[True, True, True]
215.3333	0.1667	72	['F#3', 'C#4', 'D#6']	['P5', 'M6']	[False, True, False]
215.5	0.1667	72	['F#3', 'C#4']	['P5']	[False, False]
215.6667	0.3333	72	['F#3', 'D#4']	['M6']	[False, True]
216.0	0.3333	73	['F#3', 'E4', 'C#6']	['m7', 'P5']	[False, True, True]
216.3333	0.1667	73	['F#3', 'F#4', 'C#6']	['P1', 'P5']	[False, True, False]
216.5	0.1667	73	['F#3', 'F#4']	['P1']	[False, False]
216.6667	0.3333	73	['F#3', 'E4']	['m7']	[False, True]
217.0	0.3333	73	['F#3', 'D#4', 'B5']	['M6', 'P4']	[True, True, True]
217.3333	0.1667	73	['F#3', 'C#4', 'B5']	['P5', 'P4']	[False, True, False]
217.5	0.1667	73	['F#3', 'C#4']	['P5']	[False, False]
217.6667	0.3333	73	['F#3', 'B3']	['P4']	[False, True]
218.0	0.3333	73	['E3', 'A#3', 'C#6']	['A4', 'M6']	[True, True, True]
218.3333	0.1667	73	['E3', 'G#3', 'C#6']	['M3', 'M6']	[False, True, False]
218.5	0.1667	73	['E3', 'G#3']	['M3']	[False, False]
218.6667	0.3333	73	['E3', 'F#3']	['M2']	[False, True]
219.0	0.3333	74	['D#3', 'B3', 'D#6']	['m6', 'P1']	[True, True, True]
219.3333	0.3333	74	['D#3', 'C#4', 'D#6']	['m7', 'P1']	[False, True, False]
219.6667	0.3333	74	['D#3', 'D#4', 'D#6']	['P1', 'P1']	[False, True, False]
220.0	0.3333	74	['B2', 'E4', 'D#6']	['P4', 'M3']	[True, True, False]
220.3333	0.3333	74	['B2', 'F#4', 'D#6']	['P5', 'M3']	[False, True, False]
220.6667	0.3333	74	['B2', 'G#4', 'D#6']	['M6', 'M3']	[False, True, False]
221.0	0.3333	74	['B3', 'F#4', 'B5']	['P5', 'P1']	[True, True, True]
221.3333	0.3333	74	['B3', 'G#4', 'B5']	['M6', 'P1']	[False, True, False]
221.6667	0.3333	74	['B3', 'F#4', 'B5']	['P5', 'P1']	[False, True, False]
222.0	0.3333	75	['B3', 'E#4', 'C#6']	['A4', 'M2']	[False, True, True]
222.3333	0.3333	75	['B3', 'F#4', 'C#6']	['P5', 'M2']	[False, True, False]
222.6667	0.3333	75	['B3', 'E#4', 'C#6']	['A4', 'M2']	[False, True, False]
223.0	0.3333	75	['A3', 'F#4', 'C#6']	['M6', 'M3']	[True, True, False]
223.3333	0.3333	75	['A3', 'G#4', 'C#6']	['M7', 'M3']	[False, True, False]
223.6667	0.3333	75	['A3', 'F#4', 'C#6']	['M6', 'M3']	[False, True, False]
224.0	0.3333	75	['A3', 'E4', 'D#6']	['P5', 'A4']	[False, True, True]
224.3333	0.1667	75	['A3', 'F#4', 'D#6']	['M6', 'A4']	[False, True, False]
224.5	0.1667	75	['A3', 'F#4', 'C#6']	['M6', 'M3']	[False, False, True]
224.6667	0.3333	75	['A3', 'E4', 'C#6']	['P5', 'M3']	[False, True, False]
225.0	0.3333	76	['A3', 'D#4', 'B5']	['A4', 'M2']	[False, True, True]
225.3333	0.3333	76	['A3', 'E4', 'B5']	['P5', 'M2']	[False, True, False]
225.6667	0.3333	76	['A3', 'D#4', 'B5']	['A4', 'M2']	[False, True, False]
226.0	0.3333	76	['G#3', 'E4', 'B5']	['m6', 'm3']	[True, True, False]
226.3333	0.3333	76	['A3', 'E4', 'B5']	['P5', 'M2']	[True, False, False]
226.6667	0.3333	76	['G#3', 'E4', 'B5']	['m6', 'm3']	[True, False, False]
227.0	0.3333	76	['E3', 'G#4', 'C#6']	['M3', 'M6']	[True, True, True]
227.3333	0.1667	76	['F#3', 'G#4', 'C#6']	['M2', 'P5']	[True, False, False]
227.5	0.1667	76	['F#3', 'G#4', 'B5']	['M2', 'P4']	[False, False, True]
227.6667	0.3333	76	['E3', 'G#4', 'B5']	['M3', 'P5']	[True, False, False]
228.0	0.3333	77	['C#3', 'G#4', 'A5']	['P5', 'm6']	[True, False, True]
228.3333	0.3333	77	['D#3', 'G#4', 'A5']	['P4', 'd5']	[True, False, False]
228.6667	0.3333	77	['C#3', 'G#4', 'A5']	['P5', 'm6']	[True, False, False]
229.0	0.3333	77	['D#3', 'F#4', 'A5']	['m3', 'd5']	[True, True, False]
229.3333	0.3333	77	['E3', 'F#4', 'A5']	['M2', 'P4']	[True, False, False]
229.6667	0.3333	77	['D#3', 'F#4', 'A5']	['m3', 'd5']	[True, False, False]
230.0	0.3333	77	['C#3', 'D#4', 'F#5', 'B5']	['M2', 'P4', 'm7']	[True, True, True, True]
230.3333	0.1667	77	['D#3', 'D#4', 'F#5', 'B5']	['P1', 'm3', 'm6']	[True, False, False, False]
230.5	0.1667	77	['D#3', 'D#4', 'F#5', 'A5']	['P1', 'm3', 'd5']	[False, False, False, True]
230.6667	0.3333	77	['C#3', 'D#4', 'F#5', 'A5']	['M2', 'P4', 'm6']	[True, False, False, False]
231.0	0.3333	78	['B#2', 'D#4', 'F#5', 'G#5']	['m3', 'd5', 'm6']	[True, False, False, True]
231.3333	0.3333	78	['C#3', 'D#4', 'F#5', 'G#5']	['M2', 'P4', 'P5']	[True, False, False, False]
231.6667	0.3333	78	['B#2', 'D#4', 'F#5', 'G#5']	['m3', 'd5', 'm6']	[True, False, False, False]
232.0	0.3333	78	['C#3', 'C#4', 'E5', 'G#5']	['P1', 'm3', 'P5']	[True, True, True, False]
232.3333	0.3333	78	['D#3', 'C#4', 'E5', 'G#5']	['m7', 'm2', 'P4']	[True, False, False, False]
232.6667	0.3333	78	['C#3', 'C#4', 'E5', 'G#5']	['P1', 'm3', 'P5']	[True, False, False, False]
233.0	0.3333	78	['B2', 'C#4', 'E5', 'A5']	['M2', 'P4', 'm7']	[True, False, False, True]
233.3333	0.1667	78	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, False, False, False]
233.5	0.1667	78	['C#3', 'C#4', 'E5', 'G#5']	['P1', 'm3', 'P5']	[False, False, False, True]
233.6667	0.3333	78	['B2', 'C#4', 'E5', 'G#5']	['M2', 'P4', 'M6']	[True, False, False, False]
234.0	0.3333	79	['A2', 'C#4', 'E5', 'F#5']	['M3', 'P5', 'M6']	[True, False, False, True]
234.3333	0.3333	79	['B2', 'C#4', 'E5', 'F#5']	['M2', 'P4', 'P5']	[True, False, False, False]
234.6667	0.3333	79	['A2', 'C#4', 'E5', 'F#5']	['M3', 'P5', 'M6']	[True, False, False, False]
235.0	0.3333	79	['F#2', 'A3', 'E4', 'F#5']	['m3', 'm7', 'P1']	[True, True, True, False]
235.3333	0.3333	79	['G#2', 'A3', 'E4', 'F#5']	['m2', 'm6', 'm7']	[True, False, False, False]
235.6667	0.3333	79	['A2', 'A3', 'E4', 'F#5']	['P1', 'P5', 'M6']	[True, False, False, False]
236.0	0.3333	79	['B2', 'A3', 'D#4', 'F#5']	['m7', 'M3', 'P5']	[True, False, True, False]
236.3333	0.3333	79	['A#2', 'A3', 'D#4', 'F#5']	['d1', 'P4', 'm6']	[True, False, False, False]
236.6667	0.3333	79	['B2', 'A3', 'D#4', 'F#5']	['m7', 'M3', 'P5']	[True, False, False, False]
237.0	0.5	80	['E2', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
237.5	0.5	80	['E2', 'E5']	['P1']	[False, False]
238.0	0.5	80	['E4', 'D#5']	['M7']	[True, True]
238.5	0.5	80	['C#5']	[]	[True]
239.0	0.5	80	['B3', 'B4']	['P1']	[True, True]
239.5	0.5	80	['A4']	[]	[True]
240.0	0.5	81	['E4', 'G#4']	['M3']	[True, True]
240.5	0.5	81	['F#4', 'C#5']	['P5']	[True, True]
241.0	0.5	81	['G#4', 'B4']	['m3']	[True, True]
241.5	0.5	81	['A4']	[]	[True]
242.0	0.5	81	['G#4']	[]	[True]
242.5	0.5	81	['F#4']	[]	[True]
243.0	0.5	82	['E4', 'G#4']	['M3']	[True, True]
243.5	0.5	82	['B3', 'B4']	['P1']	[True, True]
244.0	0.5	82	['D#4', 'A4']	['d5']	[True, True]
244.5	0.5	82	['B3']	[]	[True]
245.0	0.5	82	['E4', 'G#4']	['M3']	[True, True]
245.5	0.5	82	['B3']	[]	[True]
246.0	0.5	83	['A3', 'F#4']	['M6']	[True, True]
246.5	0.5	83	['B3']	[]	[True]
247.0	0.5	83	['G#3', 'E4']	['m6']	[True, True]
247.5	0.5	83	['B3']	[]	[True]
248.0	0.5	83	['D#4', 'F#4']	['m3']	[True, True]
248.5	0.5	83	['B3']	[]	[True]
249.0	0.5	84	['E4', 'G#4']	['M3']	[True, True]
249.5	0.5	84	['F#4', 'G#4']	['M2']	[True, False]
250.0	0.5	84	['G#4']	[]	[False]
250.5	0.5	84	['G#4', 'A4']	['m2']	[False, True]
251.0	0.5	84	['E4', 'B4']	['P5']	[True, True]
251.5	0.5	84	['E4', 'C#5']	['M6']	[False, True]
252.0	0.5	85	['F#4', 'A4']	['m3']	[True, True]
252.5	0.5	85	['F#4', 'G#4']	['M2']	[False, True]
253.0	0.5	85	['F#4', 'A4']	['m3']	[False, True]
253.5	0.5	85	['F#4', 'B4']	['P4']	[False, True]
254.0	0.5	85	['G#4', 'C#5']	['P4']	[True, True]
254.5	0.5	85	['F#4', 'D#5']	['M6']	[True, True]
255.0	0.5	86	['E4', 'E5']	['P1']	[True, True]
255.5	0.5	86	['G#4', 'E5']	['m6']	[True, False]
256.0	0.5	86	['F#4', 'B4']	['P4']	[True, True]
256.5	0.5	86	['E4']	[]	[True]
257.0	0.5	86	['D#4', 'F#4']	['m3']	[True, True]
257.5	0.5	86	['C#4']	[]	[True]
258.0	0.5	87	['B3', 'B4']	['P1']	[True, True]
258.5	0.5	87	['A#3', 'C#5']	['m3']	[True, True]
259.0	0.5	87	['B3', 'D#5']	['M3']	[True, True]
259.5	0.5	87	['F#3']	[]	[True]
260.0	0.5	87	['G#3', 'D#5']	['P5']	[True, True]
260.5	0.5	87	['A#3']	[]	[True]
261.0	0.5	88	['B3', 'D#5']	['M3']	[True, True]
261.5	0.5	88	['B#3', 'F#5']	['d5']	[True, True]
262.0	0.5	88	['C#4', 'E5']	['m3']	[True, True]
262.5	0.5	88	['A#3']	[]	[True]
263.0	0.5	88	['B3', 'D#5']	['M3']	[True, True]
263.5	0.5	88	['D#4']	[]	[True]
264.0	0.5	89	['E4', 'C#5']	['M6']	[True, True]
264.5	0.5	89	['C#4']	[]	[True]
265.0	0.5	89	['D#4', 'B4']	['m6']	[True, True]
265.5	0.5	89	['F#4']	[]	[True]
266.0	0.5	89	['E4', 'C#5']	['M6']	[True, True]
266.5	0.5	89	['C#4']	[]	[True]
267.0	0.5	90	['B3', 'D#5']	['M3']	[True, True]
267.5	0.5	90	['F#4', 'D#5']	['M6']	[True, False]
268.0	0.5	90	['B4', 'D#5']	['M3']	[True, False]
268.5	0.5	90	['A#4', 'D#5']	['P4']	[True, False]
269.0	0.5	90	['G#4', 'B4']	['m3']	[True, True]
269.5	0.5	90	['F#4', 'B4']	['P4']	[True, False]
270.0	0.5	91	['E#4', 'C#5']	['m6']	[True, True]
270.5	0.5	91	['B4', 'C#5']	['M2']	[True, False]
271.0	0.5	91	['F#4', 'C#5']	['P5']	[True, False]
271.5	0.5	91	['A4', 'C#5']	['M3']	[True, False]
272.0	0.5	91	['E4', 'D#5']	['M7']	[True, True]
272.5	0.5	91	['A4', 'C#5']	['M3']	[True, True]
273.0	0.5	92	['D#4', 'B4']	['m6']	[True, True]
273.5	0.5	92	['A3', 'B4', 'B5']	['M2', 'M2']	[True, True, True]
274.0	0.5	92	['E3', 'G#3', 'B5', 'G#6']	['M3', 'P5', 'M3']	[True, True, True, True]
274.5	0.5	92	['A5', 'F#6']	['M6']	[True, True]
