s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
101.75	0.25	51	['F3', 'B4', 'B5']	['A4', 'A4']	[True, False, False]
102.0	0.25	51	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
102.25	0.25	51	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
102.5	0.25	51	['E-3', 'C#5', 'C#6']	['A6', 'A6']	[True, True, True]
102.75	0.25	51	['G3', 'C#5', 'C#6']	['A4', 'A4']	[True, False, False]
103.0	0.25	52	['D3', 'D5', 'D6']	['P1', 'P1']	[True, True, True]
103.25	0.25	52	['A3', 'D5', 'D6']	['P4', 'P4']	[True, False, False]
103.5	0.25	52	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
103.75	0.25	52	['C4', 'D5', 'D6']	['M2', 'M2']	[True, False, False]
104.0	0.25	52	['B2', 'B3', 'G5']	['P1', 'm6']	[True, True, True]
104.25	0.25	52	['B2', 'B3', 'F#5']	['P1', 'P5']	[False, False, True]
104.5	0.25	52	['B2', 'B3', 'E5']	['P1', 'P4']	[True, True, True]
104.75	0.25	52	['B2', 'B3', 'D5']	['P1', 'm3']	[False, False, True]
105.0	0.25	53	['A2', 'A3', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, True, True, True]
105.25	0.25	53	['A2', 'A3', 'B4']	['P1', 'M2']	[False, False, True]
105.5	0.25	53	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
105.75	0.25	53	['A2', 'A3', 'E5']	['P1', 'P5']	[False, False, True]
106.0	0.25	53	['E2', 'E3', 'D5']	['P1', 'm7']	[True, True, True]
106.25	0.25	53	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
106.5	0.25	53	['F#2', 'F#3', 'B4']	['P1', 'P4']	[True, True, True]
106.75	0.25	53	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
107.0	0.25	54	['G2', 'G3', 'B4', 'C5']	['P1', 'M3', 'P4']	[True, True, True, True]
107.25	0.25	54	['G2', 'G3', 'A#4']	['P1', 'A2']	[False, False, True]
107.5	0.25	54	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
107.75	0.25	54	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
108.0	0.25	54	['A2', 'A3', 'F#4']	['P1', 'M6']	[True, True, True]
108.25	0.25	54	['A2', 'A3', 'D5']	['P1', 'P4']	[False, False, True]
108.5	0.25	54	['A#2', 'A#3', 'F#5']	['P1', 'm6']	[True, True, True]
108.75	0.25	54	['A#2', 'A#3', 'D5']	['P1', 'd4']	[False, False, True]
109.0	0.25	55	['B2', 'B3', 'G5']	['P1', 'm6']	[True, True, True]
109.25	0.25	55	['B2', 'B3', 'D5', 'G5']	['P1', 'm3', 'm6']	[False, False, True, False]
109.5	0.25	55	['B2', 'B3', 'F5', 'G#5']	['P1', 'd5', 'M6']	[False, False, True, True]
109.75	0.25	55	['B2', 'B3', 'D5', 'G#5']	['P1', 'm3', 'M6']	[False, False, True, False]
110.0	0.25	55	['A2', 'A3', 'F#5', 'A5']	['P1', 'M6', 'P1']	[True, True, True, True]
110.25	0.25	55	['A2', 'A3', 'D5', 'A5']	['P1', 'P4', 'P1']	[False, False, True, False]
110.5	0.25	55	['A2', 'G3', 'E5', 'A5']	['m7', 'P5', 'P1']	[True, True, True, True]
110.75	0.25	55	['A2', 'G3', 'C#5', 'A5']	['m7', 'M3', 'P1']	[False, False, True, False]
111.0	0.25	56	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, True]
111.25	0.25	56	['D3', 'F#3', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, True, False]
111.5	0.25	56	['D3', 'F#3', 'F#4', 'D5']	['M3', 'M3', 'P1']	[False, False, True, False]
111.75	0.25	56	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[False, False, True, False]
112.0	0.25	56	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
112.25	0.25	56	['A#3', 'D4', 'D5']	['d4', 'd4']	[True, False, False]
112.5	0.25	56	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
112.75	0.25	56	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
113.0	0.25	57	['A3', 'D4', 'D5']	['P4', 'P4']	[True, True, True]
113.25	0.25	57	['G#3', 'D4', 'D5']	['d5', 'd5']	[True, False, False]
113.5	0.25	57	['A3', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
113.75	0.25	57	['D3']	[]	[True]
114.0	0.25	57	['G3']	[]	[True]
114.25	0.25	57	['F#3']	[]	[True]
114.5	0.25	57	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
114.75	0.25	57	['D3', 'B3', 'B4']	['M6', 'M6']	[True, False, False]
115.0	0.25	58	['F#3', 'B3', 'B4']	['P4', 'P4']	[True, True, True]
115.25	0.25	58	['E#3', 'B3', 'B4']	['d5', 'd5']	[True, False, False]
115.5	0.25	58	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
115.75	0.25	58	['D3']	[]	[True]
116.0	0.25	58	['C4']	[]	[True]
116.25	0.25	58	['B3']	[]	[True]
116.5	0.25	58	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
116.75	0.25	58	['D3', 'E4', 'E5']	['M2', 'M2']	[True, False, False]
117.0	0.25	59	['B3', 'E4', 'E5']	['P4', 'P4']	[True, True, True]
117.25	0.25	59	['A#3', 'E4', 'E5']	['d5', 'd5']	[True, False, False]
117.5	0.25	59	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
117.75	0.25	59	['D3']	[]	[True]
118.0	0.25	59	['A3']	[]	[True]
118.25	0.25	59	['D3']	[]	[True]
118.5	0.25	59	['E3', 'C4', 'C5']	['m6', 'm6']	[True, True, True]
118.75	0.25	59	['F#3', 'C4', 'C5']	['d5', 'd5']	[True, False, False]
119.0	0.25	60	['G3', 'C4', 'C5']	['P4', 'P4']	[True, True, True]
119.25	0.25	60	['G2', 'C4', 'C5']	['P4', 'P4']	[True, False, False]
119.5	0.25	60	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
119.75	0.25	60	['D3', 'B3', 'B4']	['M6', 'M6']	[True, False, False]
120.0	0.25	60	['G3', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
120.25	0.25	60	['F#3', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
120.5	0.25	60	['E3', 'B4', 'B5']	['P5', 'P5']	[True, True, True]
120.75	0.25	60	['D3', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
121.0	0.25	61	['C3', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
121.25	0.25	61	['B2', 'A4', 'A5']	['m7', 'm7']	[True, False, False]
121.5	0.25	61	['C3', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
121.75	0.25	61	['A2', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
122.0	0.25	61	['D3', 'E4', 'E5']	['M2', 'M2']	[True, True, True]
122.25	0.25	61	['C3', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
122.5	0.25	61	['B2', 'F#4', 'F#5']	['P5', 'P5']	[True, True, True]
122.75	0.25	61	['A2', 'F#4', 'F#5']	['M6', 'M6']	[True, False, False]
123.0	0.25	62	['B2', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
123.25	0.25	62	['A#2', 'G4', 'G5']	['d7', 'd7']	[True, False, False]
123.5	0.25	62	['B2', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
123.75	0.25	62	['G2', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
124.0	0.25	62	['F#2', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
124.25	0.25	62	['E#2', 'A4', 'A5']	['d4', 'd4']	[True, False, False]
124.5	0.25	62	['F#2', 'A#4', 'A#5']	['M3', 'M3']	[True, True, True]
124.75	0.25	62	['D2', 'A#4', 'A#5']	['A5', 'A5']	[True, False, False]
125.0	0.25	63	['G2', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
125.25	0.25	63	['F#2', 'B4', 'B5']	['P4', 'P4']	[True, False, False]
125.5	0.25	63	['E2', 'B4', 'B5']	['P5', 'P5']	[True, False, False]
125.75	0.25	63	['D2', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
126.0	0.25	63	['C2', 'C5', 'A5', 'C6']	['P1', 'M6', 'P1']	[True, True, True, True]
126.25	0.25	63	['C3', 'C5', 'A5', 'C6']	['P1', 'M6', 'P1']	[True, False, False, False]
126.5	0.25	63	['D2', 'A4', 'F#5', 'A5']	['P5', 'M3', 'P5']	[True, True, True, True]
126.75	0.25	63	['D3', 'A4', 'F#5', 'A5']	['P5', 'M3', 'P5']	[True, False, False, False]
127.0	0.25	64	['G2', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
127.25	0.25	64	['B2', 'G4', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, False, False, False]
127.5	0.25	64	['D3', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[True, False, False, False]
127.75	0.25	64	['G3', 'G4', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, False, False, False]
128.0	0.25	64	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
128.25	0.25	64	['B3', 'D4', 'C#6']	['m3', 'M2']	[False, False, True]
128.5	0.25	64	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
128.75	0.25	64	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
129.0	0.25	65	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
129.25	0.25	65	['B3', 'D4', 'C#6']	['m3', 'M2']	[False, False, True]
129.5	0.25	65	['A3', 'C4', 'D6']	['m3', 'P4']	[True, True, True]
129.75	0.25	65	['D5']	[]	[True]
130.0	0.25	65	['D6']	[]	[True]
130.25	0.25	65	['C#6']	[]	[True]
130.5	0.25	65	['G3', 'B3', 'D6']	['M3', 'P5']	[True, True, True]
130.75	0.25	65	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
131.0	0.25	66	['G3', 'B3', 'D6']	['M3', 'P5']	[True, True, True]
131.25	0.25	66	['G3', 'B3', 'C#6']	['M3', 'A4']	[False, False, True]
131.5	0.25	66	['F#3', 'A3', 'D6']	['m3', 'm6']	[True, True, True]
131.75	0.25	66	['D5']	[]	[True]
132.0	0.25	66	['D6']	[]	[True]
132.25	0.25	66	['C#6']	[]	[True]
132.5	0.25	66	['C4', 'E4', 'D6']	['M3', 'M2']	[True, True, True]
132.75	0.25	66	['C4', 'E4', 'D5']	['M3', 'M2']	[False, False, True]
133.0	0.25	67	['C4', 'E4', 'D6']	['M3', 'M2']	[True, True, True]
133.25	0.25	67	['C4', 'E4', 'C#6']	['M3', 'A1']	[False, False, True]
133.5	0.25	67	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
133.75	0.25	67	['D5']	[]	[True]
134.0	0.25	67	['D6']	[]	[True]
134.25	0.25	67	['C#6']	[]	[True]
134.5	0.25	67	['A3', 'C4', 'D6']	['m3', 'P4']	[True, True, True]
134.75	0.25	67	['A3', 'C4', 'D5']	['m3', 'P4']	[False, False, True]
135.0	0.25	68	['A3', 'C4', 'D6']	['m3', 'P4']	[True, True, True]
135.25	0.25	68	['A3', 'C4', 'D5']	['m3', 'P4']	[False, False, True]
135.5	0.25	68	['G3', 'B3', 'E5']	['M3', 'M6']	[True, True, True]
135.75	0.25	68	['F#5']	[]	[True]
136.0	0.25	68	['B2', 'B3', 'G5']	['P1', 'm6']	[True, True, True]
136.25	0.25	68	['B2', 'B3', 'F#5']	['P1', 'P5']	[False, False, True]
136.5	0.25	68	['B2', 'B3', 'E5']	['P1', 'P4']	[True, True, True]
136.75	0.25	68	['B2', 'B3', 'D5']	['P1', 'm3']	[False, False, True]
137.0	0.25	69	['A2', 'A3', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, True, True, True]
137.25	0.25	69	['A2', 'A3', 'B4']	['P1', 'M2']	[False, False, True]
137.5	0.25	69	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
137.75	0.25	69	['A2', 'A3', 'E5']	['P1', 'P5']	[False, False, True]
138.0	0.25	69	['E2', 'E3', 'D5']	['P1', 'm7']	[True, True, True]
138.25	0.25	69	['E2', 'E3', 'C5']	['P1', 'm6']	[False, False, True]
138.5	0.25	69	['F#2', 'F#3', 'B4']	['P1', 'P4']	[True, True, True]
138.75	0.25	69	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
139.0	0.25	70	['G2', 'G3', 'B4', 'C5']	['P1', 'M3', 'P4']	[True, True, True, True]
139.25	0.25	70	['G2', 'G3', 'A#4']	['P1', 'A2']	[False, False, True]
139.5	0.25	70	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
139.75	0.25	70	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
140.0	0.25	70	['A2', 'A3', 'F#4']	['P1', 'M6']	[True, True, True]
140.25	0.25	70	['A2', 'A3', 'D5']	['P1', 'P4']	[False, False, True]
140.5	0.25	70	['A#2', 'A#3', 'F#5']	['P1', 'm6']	[True, True, True]
140.75	0.25	70	['A#2', 'A#3', 'D5']	['P1', 'd4']	[False, False, True]
141.0	0.25	71	['B2', 'B3', 'G5']	['P1', 'm6']	[True, True, True]
141.25	0.25	71	['B2', 'B3', 'D5', 'G5']	['P1', 'm3', 'm6']	[False, False, True, False]
141.5	0.25	71	['B2', 'B3', 'F5', 'G#5']	['P1', 'd5', 'M6']	[False, False, True, True]
141.75	0.25	71	['B2', 'B3', 'D5', 'G#5']	['P1', 'm3', 'M6']	[False, False, True, False]
142.0	0.25	71	['C3', 'C4', 'E5', 'A5']	['P1', 'M3', 'M6']	[True, True, True, True]
142.25	0.25	71	['C3', 'C4', 'C5', 'A5']	['P1', 'P1', 'M6']	[False, False, True, False]
142.5	0.25	71	['D3', 'D4', 'C5', 'F#5']	['P1', 'm7', 'M3']	[True, True, True, True]
142.75	0.25	71	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, False, True, False]
143.0	0.5	72	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
143.5	0.5	72	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
144.0	0.5	72	['B-3']	[]	[True]
144.5	0.5	72	['B-3']	[]	[True]
145.0	0.75	73	['A2', 'A3']	['P1']	[True, True]
145.75	0.125	73	['B-2', 'B-3']	['P1']	[True, True]
145.875	0.125	73	['C3', 'C4']	['P1']	[True, True]
146.0	0.5	73	['E2', 'E3']	['P1']	[True, True]
146.5	0.5	73	['F#2', 'F#3']	['P1']	[True, True]
147.0	0.875	74	['G2', 'G3']	['P1']	[True, True]
147.875	0.125	74	['D2', 'D3']	['P1']	[True, True]
148.0	0.875	74	['A2', 'A3']	['P1']	[True, True]
148.875	0.125	74	['D2', 'D3']	['P1']	[True, True]
149.0	0.875	75	['B-2', 'B-3']	['P1']	[True, True]
149.875	0.125	75	['G2', 'G3']	['P1']	[True, True]
150.0	0.5	75	['E-3', 'E-4']	['P1']	[True, True]
150.5	0.5	75	['C#3', 'C#4']	['P1']	[True, True]
151.0	1.0	76	['D3', 'D4']	['P1']	[True, True]
152.0	0.5	76	['B-2', 'B-3']	['P1']	[True, True]
152.5	0.5	76	['B-2', 'B-3']	['P1']	[True, True]
153.0	0.75	77	['A2', 'A3']	['P1']	[True, True]
153.75	0.125	77	['G2', 'A2', 'B-2', 'G3', 'A3', 'B-3']	['M2', 'm3', 'P1', 'M2', 'm3']	[True, True, True, True, True, True]
153.875	0.125	77	['C3', 'C4']	['P1']	[True, True]
154.0	0.5	77	['E2', 'E3']	['P1']	[True, True]
154.5	0.5	77	['F#2', 'F#3']	['P1']	[True, True]
155.0	0.875	78	['G2', 'G3']	['P1']	[True, True]
155.875	0.125	78	['D2', 'D3']	['P1']	[True, True]
156.0	0.875	78	['A2', 'A3']	['P1']	[True, True]
156.875	0.125	78	['D2', 'D3']	['P1']	[True, True]
157.0	0.875	79	['B-2', 'B-3']	['P1']	[True, True]
157.875	0.125	79	['G2', 'G3']	['P1']	[True, True]
158.0	0.5	79	['A2', 'A3']	['P1']	[True, True]
158.5	0.5	79	['A1', 'A2']	['P1']	[True, True]
159.0	1.0	80	['D2', 'D3']	['P1']	[True, True]
160.0	0.25	80	['B-2']	[]	[True]
160.25	0.25	80	['B-2', 'D3']	['M3']	[False, True]
160.5	0.25	80	['B-2', 'D4']	['M3']	[False, True]
160.75	0.25	80	['D2', 'D4']	['P1']	[True, False]
161.0	0.25	81	['A2', 'D4']	['P4']	[True, True]
161.25	0.25	81	['A2', 'D3']	['P4']	[False, True]
161.5	0.25	81	['A2', 'C4']	['m3']	[False, True]
161.75	0.25	81	['D2', 'C4']	['m7']	[True, False]
162.0	0.25	81	['G2', 'C4']	['P4']	[True, False]
162.25	0.25	81	['G2', 'D3']	['P5']	[False, True]
162.5	0.25	81	['G2', 'B-3']	['m3']	[False, True]
162.75	0.25	81	['D2', 'B-3']	['m6']	[True, False]
163.0	0.25	82	['F#2', 'B-3']	['d4']	[True, False]
163.25	0.25	82	['F#2', 'D3']	['m6']	[False, True]
163.5	0.25	82	['F#2', 'A3']	['m3']	[False, True]
163.75	0.25	82	['D2', 'A3']	['P5']	[True, False]
164.0	0.25	82	['C3', 'A3']	['M6']	[True, False]
164.25	0.25	82	['C3', 'D3']	['M2']	[False, True]
164.5	0.25	82	['C3', 'E-4']	['m3']	[False, True]
164.75	0.25	82	['D2', 'E-4']	['m2']	[True, False]
165.0	0.25	83	['B-2', 'E-4']	['P4']	[True, False]
165.25	0.25	83	['B-2', 'D3']	['M3']	[False, True]
165.5	0.25	83	['B-2', 'D4']	['M3']	[False, True]
165.75	0.25	83	['D2', 'D4']	['P1']	[True, False]
166.0	0.25	83	['A2', 'D4']	['P4']	[True, False]
166.25	0.25	83	['D2', 'D3']	['P1']	[True, True]
166.5	0.25	83	['F#2', 'C4']	['d5']	[True, True]
166.75	0.25	83	['D2', 'C4']	['m7']	[True, False]
167.0	0.25	84	['G2', 'C4']	['P4']	[True, False]
167.25	0.25	84	['G2', 'B-3']	['m3']	[False, True]
167.5	0.25	84	['G2', 'A3']	['M2']	[False, True]
167.75	0.25	84	['G2', 'G3']	['P1']	[False, True]
168.0	0.5	84	['E-3', 'E-4']	['P1']	[True, True]
168.5	0.5	84	['E-3', 'E-4']	['P1']	[True, True]
169.0	0.75	85	['D3', 'D4']	['P1']	[True, True]
169.75	0.125	85	['C3', 'D3', 'E-3', 'C4', 'D4', 'E-4']	['M2', 'm3', 'P1', 'M2', 'm3']	[True, True, True, True, True, True]
169.875	0.125	85	['F3', 'F4']	['P1']	[True, True]
170.0	0.5	85	['A2', 'A3']	['P1']	[True, True]
170.5	0.5	85	['B2', 'B3']	['P1']	[True, True]
171.0	0.875	86	['C3', 'C4']	['P1']	[True, True]
171.875	0.125	86	['E-3', 'E-4']	['P1']	[True, True]
172.0	0.5	86	['F#2', 'F#3']	['P1']	[True, True]
172.5	0.5	86	['G2', 'G3']	['P1']	[True, True]
173.0	0.875	87	['B-2', 'B-3']	['P1']	[True, True]
173.875	0.125	87	['C#2', 'C#3']	['P1']	[True, True]
174.0	0.5	87	['D2', 'D3']	['P1']	[True, True]
174.5	0.5	87	['D2', 'D3']	['P1']	[True, True]
175.0	1.0	88	['G1', 'G2']	['P1']	[True, True]
176.0	0.25	88	['G3', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
176.25	0.25	88	['G4', 'F#5', 'B5']	['M7', 'M3']	[True, True, False]
176.5	0.25	88	['G3', 'E5', 'B5']	['M6', 'M3']	[True, True, True]
176.75	0.25	88	['G4', 'D5', 'B5']	['P5', 'M3']	[True, True, False]
177.0	0.25	89	['G3', 'C5', 'A5', 'B5']	['P4', 'M2', 'M3']	[True, True, True, True]
177.25	0.25	89	['G4', 'C5', 'G#5']	['P4', 'A1']	[True, False, True]
177.5	0.25	89	['G3', 'C5', 'A5']	['P4', 'M2']	[True, False, True]
177.75	0.25	89	['G4', 'C5', 'C6']	['P4', 'P4']	[True, False, True]
178.0	0.25	89	['G3', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
178.25	0.25	89	['G4', 'A4', 'E5']	['M2', 'M6']	[True, True, False]
178.5	0.25	89	['G3', 'D5', 'F#5']	['P5', 'M7']	[True, True, True]
178.75	0.25	89	['G4', 'C5', 'F#5']	['P4', 'M7']	[True, True, False]
179.0	0.25	90	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
179.25	0.25	90	['G4', 'B4', 'F#5']	['M3', 'M7']	[True, False, True]
179.5	0.25	90	['B3', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
179.75	0.25	90	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, False, True]
180.0	0.25	90	['F#3', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
180.25	0.25	90	['F#4', 'D5', 'G#5']	['m6', 'M2']	[True, False, True]
180.5	0.25	90	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
180.75	0.25	90	['D4', 'F#5', 'A#5']	['M3', 'A5']	[True, False, True]
181.0	0.25	91	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
181.25	0.25	91	['G4', 'F#5', 'B5']	['M7', 'M3']	[True, True, False]
181.5	0.25	91	['G2', 'G5', 'B5']	['P1', 'M3']	[True, True, False]
181.75	0.25	91	['G3', 'F5', 'B5']	['m7', 'M3']	[True, True, False]
182.0	0.25	91	['C3', 'E5', 'C6']	['M3', 'P1']	[True, True, True]
182.25	0.25	91	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, False]
182.5	0.25	91	['C#3', 'E5', 'B5']	['m3', 'm7']	[True, True, True]
182.75	0.25	91	['C#4', 'G5', 'B5']	['d5', 'm7']	[True, True, False]
183.0	0.25	92	['D3', 'D4', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, True, True, True]
183.25	0.25	92	['D3', 'D4', 'E5', 'A5']	['P1', 'M2', 'P5']	[False, False, True, False]
183.5	0.25	92	['D3', 'D4', 'D5', 'A5']	['P1', 'P1', 'P5']	[False, False, True, False]
183.75	0.25	92	['D3', 'D4', 'C5', 'A5']	['P1', 'm7', 'P5']	[False, False, True, False]
184.0	0.25	92	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
184.25	0.25	92	['G3', 'F#4', 'B4']	['M7', 'M3']	[True, True, False]
184.5	0.25	92	['G2', 'E4', 'B4']	['M6', 'M3']	[True, True, True]
184.75	0.25	92	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, False]
185.0	0.25	93	['G2', 'C4', 'A4', 'B4']	['P4', 'M2', 'M3']	[True, True, True, True]
185.25	0.25	93	['G3', 'C4', 'G#4']	['P4', 'A1']	[True, False, True]
185.5	0.25	93	['G2', 'C4', 'A4']	['P4', 'M2']	[True, False, True]
185.75	0.25	93	['G3', 'C4', 'C5']	['P4', 'P4']	[True, False, True]
186.0	0.25	93	['G2', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
186.25	0.25	93	['G3', 'A3', 'E4']	['M2', 'M6']	[True, True, False]
186.5	0.25	93	['G2', 'D4', 'F#4']	['P5', 'M7']	[True, True, True]
186.75	0.25	93	['G3', 'C4', 'F#4']	['P4', 'M7']	[True, True, False]
187.0	0.25	94	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
187.25	0.25	94	['G3', 'B3', 'F#4']	['M3', 'M7']	[True, False, True]
187.5	0.25	94	['B2', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
187.75	0.25	94	['B3', 'D4', 'G#4']	['m3', 'M6']	[True, False, True]
188.0	0.25	94	['F#2', 'D4', 'A4']	['m6', 'm3']	[True, True, True]
188.25	0.25	94	['F#3', 'D4', 'G#4']	['m6', 'M2']	[True, False, True]
188.5	0.25	94	['D2', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
188.75	0.25	94	['D3', 'F#4', 'A#4']	['M3', 'A5']	[True, False, True]
189.0	0.25	95	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
189.25	0.25	95	['G3', 'D4', 'A#4']	['P5', 'A2']	[True, False, True]
189.5	0.25	95	['E2', 'D4', 'B4']	['m7', 'P5']	[True, True, True]
189.75	0.25	95	['E3', 'D4', 'G4']	['m7', 'm3']	[True, False, True]
190.0	0.25	95	['A2', 'D4', 'F#4']	['P4', 'M6']	[True, True, True]
190.25	0.25	95	['A3', 'D4', 'A4']	['P4', 'P1']	[True, False, True]
190.5	0.25	95	['A1', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
190.75	0.25	95	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, False, True]
191.0	0.25	96	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
191.25	0.25	96	['D2', 'D3', 'F#4']	['P1', 'M3']	[False, False, True]
191.5	0.25	96	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
191.75	0.25	96	['D2', 'D3', 'C#5']	['P1', 'M7']	[False, False, True]
192.0	0.25	96	['D2', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
192.25	0.25	96	['D3', 'A#4', 'D5']	['A5', 'P1']	[True, True, False]
192.5	0.25	96	['D2', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
192.75	0.25	96	['D3', 'G#4', 'D5']	['A4', 'P1']	[True, True, False]
193.0	0.25	97	['D2', 'A4', 'D5']	['P5', 'P1']	[True, True, True]
193.25	0.25	97	['D3', 'G#4', 'D5']	['A4', 'P1']	[True, True, False]
193.5	0.25	97	['D2', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
193.75	0.25	97	['D3', 'F#4']	['M3']	[True, True]
194.0	0.25	97	['D2', 'G4']	['P4']	[True, True]
194.25	0.25	97	['D3', 'F#4']	['M3']	[True, True]
194.5	0.25	97	['D2', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
194.75	0.25	97	['D3', 'C#4', 'B4']	['M7', 'M6']	[True, True, False]
195.0	0.25	98	['D2', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
195.25	0.25	98	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, False]
195.5	0.25	98	['D2', 'F#4', 'A4']	['M3', 'P5']	[True, False, True]
195.75	0.25	98	['D3', 'B4']	['M6']	[True, True]
196.0	0.25	98	['D2', 'C5', 'E5']	['m7', 'M2']	[True, True, True]
196.25	0.25	98	['D3', 'B4', 'E5']	['M6', 'M2']	[True, True, False]
196.5	0.25	98	['D2', 'C5', 'E5']	['m7', 'M2']	[True, True, True]
196.75	0.25	98	['D3', 'A#4', 'E5']	['A5', 'M2']	[True, True, False]
197.0	0.25	99	['D2', 'B4', 'E5']	['M6', 'M2']	[True, True, True]
197.25	0.25	99	['D3', 'A#4', 'E5']	['A5', 'M2']	[True, True, False]
197.5	0.25	99	['D2', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
197.75	0.25	99	['D3', 'G#4']	['A4']	[True, True]
198.0	0.25	99	['D2', 'A4']	['P5']	[True, True]
198.25	0.25	99	['D3', 'D4']	['P1']	[True, True]
198.5	0.25	99	['D2', 'E4', 'C5']	['M2', 'm7']	[True, True, True]
198.75	0.25	99	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, False]
199.0	0.25	100	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
199.25	0.25	100	['G3', 'B4', 'D5']	['M3', 'P5']	[True, False, True]
199.5	0.25	100	['G2', 'B4', 'E5']	['M3', 'M6']	[True, False, True]
