s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
416.5	0.5	105	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
417.0	0.5	105	['A2', 'A3', 'C4']	['P1', 'm3']	[True, True, True]
417.5	0.5	105	['G2', 'A3', 'C4']	['M2', 'P4']	[True, True, True]
418.0	0.5	105	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
418.5	0.5	105	['F2', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
419.0	0.5	105	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
419.5	0.5	105	['D3', 'A3', 'C4']	['P5', 'm7']	[False, True, True]
420.0	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
420.5	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
421.0	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
421.5	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
422.0	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
422.5	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
423.0	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
423.5	0.5	106	['C3', 'A3', 'C4']	['M6', 'P1']	[False, True, True]
424.0	0.5	107	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
424.5	0.5	107	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
425.0	0.5	107	['C3', 'A3', 'C4']	['M6', 'P1']	[True, True, True]
425.5	0.5	107	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
426.0	0.5	107	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
426.5	0.5	107	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
427.0	0.5	107	['E3', 'A3', 'C4']	['P4', 'm6']	[True, True, True]
427.5	0.5	107	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
428.0	0.5	108	['G-3', 'B3']	['A3']	[True, True]
428.5	0.5	108	['G-3', 'C4']	['A4']	[False, True]
429.0	0.5	108	['G-3', 'B3']	['A3']	[False, True]
429.5	0.5	108	['G-3', 'C4']	['A4']	[False, True]
430.0	0.5	108	['G-3', 'D4']	['A5']	[False, True]
430.5	0.5	108	['G-3', 'E-4']	['M6']	[False, True]
431.0	0.5	108	['G-3', 'D4']	['A5']	[False, True]
431.5	0.5	108	['G-3', 'E-4']	['M6']	[False, True]
432.0	0.5	109	['G-3', 'B3', 'B4']	['A3', 'A3']	[False, True, True]
432.5	0.5	109	['G-3', 'C4', 'C5']	['A4', 'A4']	[False, True, True]
433.0	0.5	109	['G-3', 'B3', 'B4']	['A3', 'A3']	[False, True, True]
433.5	0.5	109	['G-3', 'C4', 'C5']	['A4', 'A4']	[False, True, True]
434.0	0.5	109	['G-3', 'D4', 'D5']	['A5', 'A5']	[False, True, True]
434.5	0.5	109	['G-3', 'E-4', 'E-5']	['M6', 'M6']	[False, True, True]
435.0	0.5	109	['G-3', 'D4', 'D5']	['A5', 'A5']	[False, True, True]
435.5	0.5	109	['G-3', 'E-4', 'E-5']	['M6', 'M6']	[False, True, True]
436.0	0.5	110	['G-3', 'E-4', 'E-5', 'B5']	['M6', 'M6', 'A3']	[False, True, True, True]
436.5	0.5	110	['G-3', 'E-4', 'E-5', 'C6']	['M6', 'M6', 'A4']	[False, False, False, True]
437.0	0.5	110	['G-3', 'E-4', 'E-5', 'B5']	['M6', 'M6', 'A3']	[False, False, False, True]
437.5	0.5	110	['G-3', 'E-4', 'E-5', 'C6']	['M6', 'M6', 'A4']	[False, False, False, True]
438.0	0.5	110	['G-3', 'E-4', 'E-5', 'D6']	['M6', 'M6', 'A5']	[False, False, False, True]
438.5	0.5	110	['G-3', 'E-4', 'E-5', 'E-6']	['M6', 'M6', 'M6']	[False, False, False, True]
439.0	0.5	110	['G-3', 'E-4', 'E-5', 'D6']	['M6', 'M6', 'A5']	[False, False, False, True]
439.5	0.5	110	['G-3', 'E-4', 'E-5', 'E-6']	['M6', 'M6', 'M6']	[False, False, False, True]
440.0	1.0	111	['F3', 'E-4', 'E-5', 'F6']	['m7', 'm7', 'P1']	[True, False, False, True]
441.0	1.0	111	['F3', 'E-4', 'E-5', 'G6']	['m7', 'm7', 'M2']	[False, False, False, True]
442.0	1.0	111	['F3', 'E-4', 'E-5', 'A6']	['m7', 'm7', 'M3']	[False, False, False, True]
443.0	1.0	111	['F3', 'E-4', 'E-5', 'B-6']	['m7', 'm7', 'P4']	[False, False, False, True]
444.0	0.5	112	['B-2', 'D4', 'D5', 'F6']	['M3', 'M3', 'P5']	[True, True, True, True]
444.5	0.5	112	['B-2', 'B-3', 'D4', 'F6']	['P1', 'M3', 'P5']	[False, True, False, False]
445.0	0.5	112	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
445.5	0.5	112	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
446.0	0.5	112	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
446.5	0.5	112	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
447.0	0.5	112	['B-3', 'D4', 'G6']	['M3', 'M6']	[True, True, True]
447.5	0.5	112	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, True]
448.0	0.5	113	['B-3', 'D4', 'E-6']	['M3', 'P4']	[True, True, True]
448.5	0.5	113	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, True]
449.0	0.5	113	['B-3', 'D4', 'D6']	['M3', 'M3']	[True, True, True]
449.5	0.5	113	['B-3', 'D4', 'C6']	['M3', 'M2']	[True, True, True]
450.0	0.5	113	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, True]
450.5	0.5	113	['B-3', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
451.0	0.5	113	['B-3', 'D4', 'G6']	['M3', 'M6']	[True, True, True]
451.5	0.5	113	['B-3', 'D4', 'G6']	['M3', 'M6']	[True, True, False]
452.0	0.3333	114	['B-2', 'B-3', 'D4', 'F6']	['P1', 'M3', 'P5']	[True, True, True, True]
452.3333	0.1667	114	['D3', 'B-3', 'D4', 'F6']	['m6', 'P1', 'm3']	[True, False, False, False]
452.5	0.1667	114	['D3', 'B-3', 'D4', 'F6']	['m6', 'P1', 'm3']	[False, True, True, False]
452.6667	0.3333	114	['F3', 'B-3', 'D4', 'F6']	['P4', 'M6', 'P1']	[True, False, False, False]
453.0	0.3333	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, True, False]
453.3333	0.1667	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[False, False, False]
453.5	0.1667	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[True, False, False]
453.6667	0.3333	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[False, False, False]
454.0	0.3333	114	['F3', 'B-3', 'D4', 'F6']	['P4', 'M6', 'P1']	[True, True, True, False]
454.3333	0.1667	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[False, False, False]
454.5	0.1667	114	['B-3', 'D4', 'F6']	['M3', 'P5']	[False, True, False]
454.6667	0.3333	114	['F3', 'B-3', 'D4', 'F6']	['P4', 'M6', 'P1']	[True, False, False, False]
455.0	0.3333	114	['D3', 'B-3', 'D4', 'F6']	['m6', 'P1', 'm3']	[True, True, True, False]
455.3333	0.1667	114	['F3', 'B-3', 'D4', 'F6']	['P4', 'M6', 'P1']	[True, False, False, False]
455.5	0.1667	114	['F3', 'B-3', 'D4', 'F6']	['P4', 'M6', 'P1']	[False, True, True, False]
455.6667	0.3333	114	['D3', 'B-3', 'D4', 'F6']	['m6', 'P1', 'm3']	[True, False, False, False]
456.0	0.3333	115	['B-2', 'B-3', 'D4', 'B-4', 'F6']	['P1', 'M3', 'P1', 'P5']	[True, True, True, True, False]
456.3333	0.1667	115	['B-2', 'B-3', 'D4', 'B-4', 'D6']	['P1', 'M3', 'P1', 'M3']	[False, False, False, False, True]
456.5	0.1667	115	['B-2', 'B-3', 'D4', 'B-4', 'D6']	['P1', 'M3', 'P1', 'M3']	[False, True, True, False, False]
456.6667	0.3333	115	['B-2', 'B-3', 'D4', 'B-4', 'B-5']	['P1', 'M3', 'P1', 'P1']	[False, False, False, False, True]
457.0	0.3333	115	['B-3', 'D4', 'C5', 'F5']	['M3', 'M2', 'P5']	[True, True, True, True]
457.3333	0.1667	115	['B-3', 'D4', 'C5', 'D5']	['M3', 'M2', 'M3']	[False, False, False, True]
457.5	0.1667	115	['B-3', 'D4', 'C5', 'D5']	['M3', 'M2', 'M3']	[True, True, False, False]
457.6667	0.3333	115	['B-3', 'D4', 'B-4', 'C5']	['M3', 'P1', 'M2']	[False, False, True, False]
458.0	0.3333	115	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
458.3333	0.1667	115	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, False]
458.5	0.1667	115	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, False, False]
458.6667	0.3333	115	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, False]
459.0	0.3333	115	['A3', 'C4', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, True]
459.3333	0.1667	115	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, False]
459.5	0.1667	115	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]
459.6667	0.3333	115	['C4', 'E-4', 'F#4', 'E-5']	['m3', 'A4', 'm3']	[False, False, True, False]
460.0	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
460.5	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, False]
461.0	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, False]
461.5	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, False]
462.0	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, False]
462.5	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, False]
463.0	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'D5']	['m3', 'd5', 'M6', 'P4']	[True, True, True, True, True]
463.5	0.5	116	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
464.0	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'B-4']	['m3', 'd5', 'M6', 'm2']	[True, True, True, True, True]
464.5	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'C5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
465.0	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'A4']	['m3', 'd5', 'M6', 'P1']	[True, True, True, True, True]
465.5	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'G4']	['m3', 'd5', 'M6', 'm7']	[True, True, True, True, True]
466.0	0.5	117	['A3', 'C4', 'E-4', 'F#4']	['m3', 'd5', 'M6']	[True, True, True, True]
466.5	0.5	117	['A3', 'C4', 'E-4', 'F#4']	['m3', 'd5', 'M6']	[True, True, True, False]
467.0	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'E-5']	['m3', 'd5', 'M6', 'd5']	[True, True, True, True, True]
467.5	0.5	117	['A3', 'C4', 'E-4', 'F#4', 'E-5']	['m3', 'd5', 'M6', 'd5']	[True, True, True, True, False]
468.0	0.3333	118	['A2', 'A3', 'C4', 'D4', 'F#4', 'D5']	['P1', 'm3', 'P4', 'M6', 'P4']	[True, True, True, True, True, True]
468.3333	0.1667	118	['C3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['M6', 'P1', 'M2', 'A4', 'M2']	[True, False, False, False, False, False]
468.5	0.1667	118	['C3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['M6', 'P1', 'M2', 'A4', 'M2']	[False, True, True, True, True, False]
468.6667	0.3333	118	['F#3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'd5', 'm6', 'P1', 'm6']	[True, False, False, False, False, False]
469.0	0.3333	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, False]
469.3333	0.1667	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]
469.5	0.1667	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[True, False, True, True, False]
469.6667	0.3333	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]
470.0	0.3333	118	['F#3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'd5', 'm6', 'P1', 'm6']	[True, True, True, True, True, False]
470.3333	0.1667	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]
470.5	0.1667	118	['A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'P4', 'M6', 'P4']	[False, True, True, True, False]
470.6667	0.3333	118	['F#3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'd5', 'm6', 'P1', 'm6']	[True, False, False, False, False, False]
471.0	0.3333	118	['C3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['M6', 'P1', 'M2', 'A4', 'M2']	[True, True, True, True, True, False]
471.3333	0.1667	118	['F#3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'd5', 'm6', 'P1', 'm6']	[True, False, False, False, False, False]
471.5	0.1667	118	['F#3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['m3', 'd5', 'm6', 'P1', 'm6']	[False, True, True, True, True, False]
471.6667	0.3333	118	['C3', 'A3', 'C4', 'D4', 'F#4', 'D5']	['M6', 'P1', 'M2', 'A4', 'M2']	[True, False, False, False, False, False]
472.0	0.3333	119	['A2', 'A3', 'F#4', 'D5']	['P1', 'M6', 'P4']	[True, True, True, False]
472.3333	0.1667	119	['A2', 'A3', 'F#4', 'C5', 'D5']	['P1', 'M6', 'm3', 'P4']	[False, False, False, True, False]
472.5	0.1667	119	['A2', 'A3', 'F#4', 'C5', 'D5']	['P1', 'M6', 'm3', 'P4']	[False, True, True, False, False]
472.6667	0.3333	119	['A2', 'A3', 'F#4', 'A4', 'D5']	['P1', 'M6', 'P1', 'P4']	[False, False, False, True, False]
473.0	0.3333	119	['A3', 'C4', 'F#4', 'E5']	['m3', 'M6', 'P5']	[True, True, True, True]
473.3333	0.1667	119	['A3', 'F#4', 'E5']	['M6', 'P5']	[False, False, False]
473.5	0.1667	119	['A3', 'F#4', 'E5']	['M6', 'P5']	[False, True, False]
473.6667	0.3333	119	['A3', 'D4', 'F#4', 'E5']	['P4', 'M6', 'P5']	[False, True, False, False]
474.0	0.3333	119	['A3', 'C4', 'F#4', 'F#5']	['m3', 'M6', 'M6']	[True, True, True, True]
474.3333	0.1667	119	['A3', 'F#4', 'F#5']	['M6', 'M6']	[False, False, False]
474.5	0.1667	119	['A3', 'F#4', 'F#5']	['M6', 'M6']	[False, True, False]
474.6667	0.3333	119	['A3', 'D4', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[False, True, False, False]
475.0	0.3333	119	['G3', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[True, True, True, True]
475.3333	0.1667	119	['G3', 'G4', 'G5']	['P1', 'P1']	[False, False, False]
475.5	0.1667	119	['F3', 'G3', 'G4', 'G5']	['M2', 'M2', 'M2']	[True, False, True, False]
475.6667	0.3333	119	['F3', 'D4', 'G4', 'G5']	['M6', 'M2', 'M2']	[False, True, False, False]
476.0	0.3333	120	['G2', 'G3', 'G4', 'D5']	['P1', 'P1', 'P5']	[True, True, True, True]
476.3333	0.1667	120	['B-2', 'G3', 'G4', 'D5']	['M6', 'M6', 'M3']	[True, False, False, False]
476.5	0.1667	120	['B-2', 'G3', 'B-3', 'D4', 'G4', 'D5']	['M6', 'P1', 'M3', 'M6', 'M3']	[False, True, True, True, True, False]
476.6667	0.3333	120	['D3', 'G3', 'B-3', 'D4', 'G4', 'D5']	['P4', 'm6', 'P1', 'P4', 'P1']	[True, False, False, False, False, False]
477.0	0.3333	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[True, True, True, True, False]
477.3333	0.1667	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, False]
477.5	0.1667	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
477.6667	0.3333	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, False]
478.0	0.3333	120	['D3', 'G3', 'B-3', 'D4', 'G4', 'D5']	['P4', 'm6', 'P1', 'P4', 'P1']	[True, True, True, True, True, False]
478.3333	0.1667	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, False]
478.5	0.1667	120	['G3', 'B-3', 'D4', 'G4', 'D5']	['m3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
478.6667	0.3333	120	['D3', 'G3', 'B-3', 'D4', 'G4', 'D5']	['P4', 'm6', 'P1', 'P4', 'P1']	[True, False, False, False, False, False]
479.0	0.3333	120	['B-2', 'G3', 'B-3', 'D4', 'G4', 'E-5']	['M6', 'P1', 'M3', 'M6', 'P4']	[True, True, True, True, True, True]
479.3333	0.1667	120	['D3', 'G3', 'B-3', 'D4', 'G4', 'E-5']	['P4', 'm6', 'P1', 'P4', 'm2']	[True, False, False, False, False, False]
479.5	0.1667	120	['D3', 'G3', 'B-3', 'D4', 'G4', 'D5']	['P4', 'm6', 'P1', 'P4', 'P1']	[False, True, True, True, True, True]
479.6667	0.3333	120	['B-2', 'G3', 'B-3', 'D4', 'G4', 'D5']	['M6', 'P1', 'M3', 'M6', 'M3']	[True, False, False, False, False, False]
480.0	0.5	121	['G2', 'G3', 'B-3', 'D4', 'G4', 'C5']	['P1', 'm3', 'P5', 'P1', 'P4']	[True, True, True, True, True, True]
480.5	0.5	121	['G2', 'G3', 'B-3', 'D4', 'G4', 'D5']	['P1', 'm3', 'P5', 'P1', 'P5']	[False, True, True, True, True, True]
481.0	0.5	121	['G3', 'B-3', 'D4', 'G4', 'B-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
481.5	0.5	121	['G3', 'B-3', 'D4', 'G4', 'A4']	['m3', 'P5', 'P1', 'M2']	[True, True, True, True, True]
482.0	0.5	121	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
482.5	0.5	121	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, True, True, False]
483.0	0.5	121	['A3', 'B-3', 'D4', 'F5']	['m2', 'P4', 'm6']	[True, True, True, True]
483.5	0.5	121	['A3', 'B-3', 'D4', 'F5']	['m2', 'P4', 'm6']	[False, True, True, False]
484.0	1.0	122	['G3', 'B-3', 'E5']	['m3', 'M6']	[True, True, True]
485.0	1.0	122	['A3', 'C4', 'E5']	['m3', 'P5']	[True, True, False]
486.0	1.0	122	['B-3', 'G4', 'E5']	['M6', 'A4']	[True, True, False]
487.0	1.0	122	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, False]
488.0	0.3333	123	['B-3', 'B-4', 'E5', 'G5']	['P1', 'A4', 'M6']	[True, True, False, True]
488.3333	0.3333	123	['B-3', 'B-4', 'G5']	['P1', 'M6']	[False, False, False]
488.6667	0.3333	123	['B-3', 'G4', 'B-4', 'G5']	['M6', 'P1', 'M6']	[False, True, False, False]
489.0	0.3333	123	['B-3', 'E4', 'C5', 'A5']	['A4', 'M2', 'M7']	[False, True, True, True]
489.3333	0.3333	123	['B-3', 'C5', 'A5']	['M2', 'M7']	[False, False, False]
489.6667	0.3333	123	['G3', 'B-3', 'C5', 'A5']	['m3', 'P4', 'M2']	[True, False, False, False]
490.0	0.3333	123	['B-3', 'E4', 'B-4', 'B-5']	['A4', 'P1', 'P1']	[False, True, True, True]
490.3333	0.3333	123	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[False, False, False]
490.6667	0.3333	123	['G3', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, False, False, False]
491.0	0.3333	123	['C4', 'E4', 'A4', 'B-5']	['M3', 'M6', 'm7']	[True, True, True, True]
491.3333	0.1667	123	['B-3', 'C4', 'A4', 'B-5']	['M2', 'M7', 'P1']	[True, False, False, False]
491.5	0.1667	123	['B-3', 'G4', 'B-5']	['M6', 'P1']	[False, True, False]
491.6667	0.3333	123	['G3', 'B-3', 'G4', 'B-5']	['m3', 'P1', 'm3']	[True, False, False, False]
492.0	0.5	124	['A3', 'F4', 'G4', 'B-5']	['m6', 'm7', 'm2']	[True, True, True, False]
492.5	0.5	124	['B-3', 'G4', 'B-5']	['M6', 'P1']	[True, False, False]
493.0	0.5	124	['G3', 'E4', 'A4', 'B-5']	['M6', 'M2', 'm3']	[True, True, True, True]
493.5	0.5	124	['F3', 'D4', 'A4', 'B-5']	['M6', 'M3', 'P4']	[True, True, False, False]
494.0	1.0	124	['E3', 'D-4', 'B-4', 'B-5']	['d7', 'd5', 'd5']	[True, True, True, False]
495.0	0.5	124	['E4', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
495.5	0.5	124	['D4', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
496.0	0.5	125	['C#4', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
496.5	0.5	125	['D4', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
497.0	0.5	125	['B-3', 'G4', 'D5', 'G5']	['M6', 'M3', 'M6']	[True, True, True, True]
497.5	0.5	125	['A3', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, True, True, True]
498.0	1.0	125	['G3', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
499.0	0.5	125	['E2', 'G3', 'G5', 'E6']	['m3', 'm3', 'P1']	[True, True, True, True]
499.5	0.5	125	['F2', 'A3', 'F5', 'D6']	['M3', 'P1', 'M6']	[True, True, True, True]
500.0	0.5	126	['G2', 'B-3', 'E5', 'C#6']	['m3', 'M6', 'A4']	[True, True, True, True]
500.5	0.5	126	['G2', 'B-3', 'E5', 'E6']	['m3', 'M6', 'M6']	[False, False, False, True]
501.0	0.5	126	['B-5']	[]	[True]
501.5	0.5	126	['A5']	[]	[True]
502.0	0.5	126	['G5']	[]	[True]
502.5	0.5	126	['B-5']	[]	[True]
503.0	0.5	126	['E5']	[]	[True]
503.5	0.5	126	['D5']	[]	[True]
504.0	0.5	127	['C#5']	[]	[True]
504.5	0.5	127	['E5']	[]	[True]
505.0	0.5	127	['B-4']	[]	[True]
505.5	0.5	127	['A4']	[]	[True]
506.0	0.5	127	['G4']	[]	[True]
506.5	0.5	127	['B-4']	[]	[True]
507.0	0.5	127	['E4']	[]	[True]
507.5	0.5	127	['D4']	[]	[True]
508.0	0.5	128	['C#4']	[]	[True]
508.5	0.5	128	['E4']	[]	[True]
509.0	0.5	128	['B-3', 'C#4', 'E4']	['A2', 'A4']	[True, True, True]
509.5	0.5	128	['A3', 'D4', 'F4']	['P4', 'm6']	[True, True, True]
510.0	0.5	128	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
510.5	0.5	128	['B-3', 'E4']	['A4']	[True, False]
511.0	0.5	128	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, True, True]
511.5	0.5	128	['D3', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
512.0	0.5	129	['C#3', 'G4', 'E5']	['d5', 'm3']	[True, True, True]
512.5	0.5	129	['E3']	[]	[True]
513.0	0.5	129	['B-2', 'E5', 'G5']	['A4', 'M6']	[True, True, True]
513.5	0.5	129	['A2', 'F5', 'A5']	['m6', 'P1']	[True, True, True]
514.0	0.5	129	['G2', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
514.5	0.5	129	['B-2']	[]	[True]
515.0	0.5	129	['E2', 'G4', 'A4', 'G5', 'C#6']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, True]
515.5	0.5	129	['A2', 'G4', 'A4', 'E5', 'C#6']	['m7', 'P1', 'P5', 'M3']	[True, True, True, True, True]
516.0	0.5	130	['F2', 'F4', 'A4', 'A5', 'D6']	['P1', 'M3', 'M3', 'M6']	[True, True, True, True, True]
516.5	0.5	130	['F2', 'F4', 'A4', 'A5', 'F6']	['P1', 'M3', 'M3', 'P1']	[False, False, False, False, True]
517.0	0.5	130	['A5']	[]	[True]
517.5	0.5	130	['G5']	[]	[True]
518.0	0.5	130	['F5']	[]	[True]
518.5	0.5	130	['A5']	[]	[True]
519.0	0.5	130	['D5']	[]	[True]
519.5	0.5	130	['C#5']	[]	[True]
520.0	0.5	131	['D5']	[]	[True]
520.5	0.5	131	['F5']	[]	[True]
521.0	0.5	131	['A4']	[]	[True]
521.5	0.5	131	['G4']	[]	[True]
522.0	0.5	131	['F4']	[]	[True]
522.5	0.5	131	['A4']	[]	[True]
523.0	0.5	131	['D4']	[]	[True]
523.5	0.5	131	['C#4']	[]	[True]
524.0	0.5	132	['D4']	[]	[True]
524.5	0.5	132	['F4']	[]	[True]
525.0	0.5	132	['A3', 'D4', 'F4']	['P4', 'm6']	[True, True, True]
525.5	0.5	132	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
526.0	0.5	132	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
526.5	0.5	132	['A3', 'F4', 'A4']	['m6', 'P1']	[True, False, False]
527.0	0.5	132	['D3', 'F3', 'D5']	['m3', 'P1']	[True, True, True]
527.5	0.5	132	['C#3', 'A3', 'E5']	['m6', 'm3']	[True, True, True]
528.0	0.5	133	['C3', 'A3', 'F#5']	['M6', 'A4']	[True, True, True]
528.5	0.5	133	['E-3', 'A3']	['A4']	[True, False]
529.0	0.5	133	['A2', 'A4', 'F#5']	['P1', 'M6']	[True, True, True]
529.5	0.5	133	['G2', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
530.0	0.5	133	['F#2', 'C5', 'A5']	['d5', 'm3']	[True, True, True]
530.5	0.5	133	['A2', 'C5']	['m3']	[True, False]
531.0	0.5	133	['E-2', 'F#4', 'A5']	['A2', 'A4']	[True, True, True]
531.5	0.5	133	['D2', 'G4', 'B-5']	['P4', 'm6']	[True, True, True]
532.0	0.5	134	['C2', 'F#4', 'A4', 'E-5', 'C6']	['A4', 'M6', 'm3', 'P1']	[True, True, True, True, True]
532.5	0.5	134	['C2', 'F#4', 'A4', 'E-5', 'E-6']	['A4', 'M6', 'm3', 'm3']	[False, False, False, False, True]
533.0	0.5	134	['A5']	[]	[True]
533.5	0.5	134	['G5']	[]	[True]
534.0	0.5	134	['F#5']	[]	[True]
534.5	0.5	134	['A5']	[]	[True]
535.0	0.5	134	['E-5']	[]	[True]
535.5	0.5	134	['D5']	[]	[True]
536.0	0.5	135	['C5']	[]	[True]
536.5	0.5	135	['E-5']	[]	[True]
537.0	0.5	135	['A4']	[]	[True]
537.5	0.5	135	['G4']	[]	[True]
538.0	0.5	135	['F#4']	[]	[True]
538.5	0.5	135	['A4']	[]	[True]
539.0	0.5	135	['E-4']	[]	[True]
539.5	0.5	135	['D4']	[]	[True]
540.0	0.5	136	['C4']	[]	[True]
