onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
220	2	55.0	55	0.5	1/2	19	-4	6	8	19	36.667	D-4	61	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
220	2	55.0	55	0.5	1/2	19	-4	6	8	19	36.667	F4	65	True	F	0	1/4	1.667	False	0	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
220	2	55.0	55	0.5	1/2	19	-4	6	8	19	36.667	B-2	46	True	B	-1	1/4	1.667	False	0	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
220	2	55.0	55	0.5	1/2	19	-4	6	8	19	36.667	F3	53	True	F	0	1/4	1.667	False	0	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
222	2	55.5	111/2	0.5	1/2	19	-4	6	8	19	37.0	B-4	70	True	B	-1	3/8	2.0	True	2	P2-Staff2	5	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
222	4	55.5	111/2	1.0	1	19	-4	6	8	19	37.0	B-3	58	True	B	-1	3/8	2.0	True	2	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
222	4	55.5	111/2	1.0	1	19	-4	6	8	19	37.0	D-4	61	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
222	4	55.5	111/2	1.0	1	19	-4	6	8	19	37.0	F4	65	True	F	0	3/8	2.0	True	2	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
222	4	55.5	111/2	1.0	1	19	-4	6	8	19	37.0	B-2	46	True	B	-1	3/8	2.0	True	2	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
222	4	55.5	111/2	1.0	1	19	-4	6	8	19	37.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	1	19	2.5	29	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	2
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	1	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	2
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	D-4	61	True	D	-1	5/8	2.667	False	0	P2-Staff2	1	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	4
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	F-4	64	True	F	-1	5/8	2.667	False	0	P2-Staff2	1	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	b6
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	G2	43	True	G	0	5/8	2.667	False	0	P2-Staff2	1	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	7
226	2	56.5	113/2	0.5	1/2	19	-4	6	8	19	37.667	F-3	52	True	F	-1	5/8	2.667	False	0	P2-Staff2	1	19	0.5	30	viio7	True	('G', 'B-', 'D-', 'F-')	G	G	0	diminished seventh chord	(1, 4, 7, 10)	A-	A-	7	None	viio7	True	b6
228	2	57.0	57	0.5	1/2	20	-4	6	8	20	38.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	2	20	1.5	31	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
228	4	57.0	57	1.0	1	20	-4	6	8	20	38.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	2	20	1.5	31	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
228	2	57.0	57	0.5	1/2	20	-4	6	8	20	38.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	2	20	1.5	31	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
228	4	57.0	57	1.0	1	20	-4	6	8	20	38.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	20	1.5	31	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
228	4	57.0	57	1.0	1	20	-4	6	8	20	38.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	20	1.5	31	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
230	2	57.5	115/2	0.5	1/2	20	-4	6	8	20	38.333	B-4	70	True	B	-1	1/8	1.333	False	0	P2-Staff2	2	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	2
230	2	57.5	115/2	0.5	1/2	20	-4	6	8	20	38.333	D-4	61	True	D	-1	1/8	1.333	False	0	P2-Staff2	2	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	4
232	2	58.0	58	0.5	1/2	20	-4	6	8	20	38.667	A-4	68	True	A	-1	1/4	1.667	False	0	P2-Staff2	2	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
232	2	58.0	58	0.5	1/2	20	-4	6	8	20	38.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	2	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
232	2	58.0	58	0.5	1/2	20	-4	6	8	20	38.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	2	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
232	2	58.0	58	0.5	1/2	20	-4	6	8	20	38.667	C3	48	True	C	0	1/4	1.667	False	0	P2-Staff2	1	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
232	2	58.0	58	0.5	1/2	20	-4	6	8	20	38.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	20	1.5	31	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
234	2	58.5	117/2	0.5	1/2	20	-4	6	8	20	39.0	B-4	70	True	B	-1	3/8	2.0	True	2	P2-Staff2	2	20	1.5	32	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
234	4	58.5	117/2	1.0	1	20	-4	6	8	20	39.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	2	20	1.5	32	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
234	2	58.5	117/2	0.5	1/2	20	-4	6	8	20	39.0	D-4	61	True	D	-1	3/8	2.0	True	2	P2-Staff2	2	20	1.5	32	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	4
234	4	58.5	117/2	1.0	1	20	-4	6	8	20	39.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	2	20	1.5	32	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
236	2	59.0	59	0.5	1/2	20	-4	6	8	20	39.333	A-4	68	True	A	-1	1/2	2.333	False	0	P2-Staff2	2	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	1
236	2	59.0	59	0.5	1/2	20	-4	6	8	20	39.333	C4	60	True	C	0	1/2	2.333	False	0	P2-Staff2	2	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	3
238	2	59.5	119/2	0.5	1/2	20	-4	6	8	20	39.667	G4	67	True	G	0	5/8	2.667	False	0	P2-Staff2	2	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
238	2	59.5	119/2	0.5	1/2	20	-4	6	8	20	39.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	2	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
238	2	59.5	119/2	0.5	1/2	20	-4	6	8	20	39.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	2	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
238	2	59.5	119/2	0.5	1/2	20	-4	6	8	20	39.667	E-2	39	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
238	2	59.5	119/2	0.5	1/2	20	-4	6	8	20	39.667	E-3	51	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	20	1.5	32	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
240	6	60.0	60	1.5	3/2	21	-4	6	8	21	40.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	2	21	1.5	33	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
240	4	60.0	60	1.0	1	21	-4	6	8	21	40.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	21	1.5	33	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
240	4	60.0	60	1.0	1	21	-4	6	8	21	40.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	21	1.5	33	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
240	4	60.0	60	1.0	1	21	-4	6	8	21	40.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	21	1.5	33	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
240	4	60.0	60	1.0	1	21	-4	6	8	21	40.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	21	1.5	33	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
244	2	61.0	61	0.5	1/2	21	-4	6	8	21	40.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	1	21	1.5	33	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
244	2	61.0	61	0.5	1/2	21	-4	6	8	21	40.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	21	1.5	33	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
244	2	61.0	61	0.5	1/2	21	-4	6	8	21	40.667	A-2	44	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	21	1.5	33	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
244	2	61.0	61	0.5	1/2	21	-4	6	8	21	40.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	21	1.5	33	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	G-5	78	True	G	-1	3/8	2.0	True	2	P2-Staff2	2	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	b7
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	1	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	b7
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	3
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	5
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	A2	45	True	A	0	3/8	2.0	True	2	P2-Staff2	1	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	#1
246	4	61.5	123/2	1.0	1	21	-4	6	8	21	41.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	21	1.5	34	viio7/ii	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	5
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	G-5	78	True	G	-1	5/8	2.667	False	0	P2-Staff2	2	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	b7
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	G-3	54	True	G	-1	5/8	2.667	False	0	P2-Staff2	1	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	b7
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	1	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	3
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	5
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	A2	45	True	A	0	5/8	2.667	False	0	P2-Staff2	1	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	#1
250	2	62.5	125/2	0.5	1/2	21	-4	6	8	21	41.667	E-3	51	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	21	1.5	34	viio7/ii	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	A-	b-	#7	2	viio7	True	5
252	2	63.0	63	0.5	1/2	22	-4	6	8	22	42.0	F5	77	True	F	0	0	1.0	True	1	P2-Staff2	2	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
252	4	63.0	63	1.0	1	22	-4	6	8	22	42.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
252	4	63.0	63	1.0	1	22	-4	6	8	22	42.0	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
252	4	63.0	63	1.0	1	22	-4	6	8	22	42.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
252	4	63.0	63	1.0	1	22	-4	6	8	22	42.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	2
252	4	63.0	63	1.0	1	22	-4	6	8	22	42.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	22	1.5	35	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
254	2	63.5	127/2	0.5	1/2	22	-4	6	8	22	42.333	E-5	75	True	E	-1	1/8	1.333	False	0	P2-Staff2	2	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	D-5	73	True	D	-1	1/4	1.667	False	0	P2-Staff2	2	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	F3	53	True	F	0	1/4	1.667	False	0	P2-Staff2	1	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	D-4	61	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	B-2	46	True	B	-1	1/4	1.667	False	0	P2-Staff2	1	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	2
256	2	64.0	64	0.5	1/2	22	-4	6	8	22	42.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	22	1.5	35	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
258	2	64.5	129/2	0.5	1/2	22	-4	6	8	22	43.0	D-5	73	True	D	-1	3/8	2.0	True	2	P2-Staff2	2	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
258	4	64.5	129/2	1.0	1	22	-4	6	8	22	43.0	G3	55	True	G	0	3/8	2.0	True	2	P2-Staff2	1	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
258	4	64.5	129/2	1.0	1	22	-4	6	8	22	43.0	D-4	61	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
258	4	64.5	129/2	1.0	1	22	-4	6	8	22	43.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
258	4	64.5	129/2	1.0	1	22	-4	6	8	22	43.0	E-2	39	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
258	4	64.5	129/2	1.0	1	22	-4	6	8	22	43.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	22	1.5	36	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
260	2	65.0	65	0.5	1/2	22	-4	6	8	22	43.333	C5	72	True	C	0	1/2	2.333	False	0	P2-Staff2	2	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	3
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	2	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	G3	55	True	G	0	5/8	2.667	False	0	P2-Staff2	1	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	D-4	61	True	D	-1	5/8	2.667	False	0	P2-Staff2	1	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	E-2	39	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
262	2	65.5	131/2	0.5	1/2	22	-4	6	8	22	43.667	E-3	51	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	22	1.5	36	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	2	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
264	4	66.0	66	1.0	1	23	-4	6	8	23	44.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	23	3.0	37	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
268	2	67.0	67	0.5	1/2	23	-4	6	8	23	44.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
268	2	67.0	67	0.5	1/2	23	-4	6	8	23	44.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
268	2	67.0	67	0.5	1/2	23	-4	6	8	23	44.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
268	2	67.0	67	0.5	1/2	23	-4	6	8	23	44.667	A-2	44	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
268	2	67.0	67	0.5	1/2	23	-4	6	8	23	44.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
270	4	67.5	135/2	1.0	1	23	-4	6	8	23	45.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
270	4	67.5	135/2	1.0	1	23	-4	6	8	23	45.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
270	4	67.5	135/2	1.0	1	23	-4	6	8	23	45.0	E-4	63	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	23	3.0	37	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
