s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
146.5	0.25	49	['F3', 'G5']	['M2']	[True, True]
146.75	0.25	49	['B-3', 'G5']	['M6']	[True, False]
147.0	0.25	50	['C#3']	[]	[True]
147.25	0.25	50	['A3', 'G5']	['m7']	[True, True]
147.5	0.25	50	['E3', 'G5', 'A5']	['m3', 'P4']	[True, True, True]
147.75	0.25	50	['A3', 'F#5']	['M6']	[True, True]
148.0	0.25	50	['C#3', 'G5']	['d5']	[True, True]
148.25	0.25	50	['A3', 'E6']	['P5']	[True, True]
148.5	0.25	50	['D3', 'F5']	['m3']	[True, True]
148.75	0.25	50	['A3', 'D6']	['P4']	[True, True]
149.0	0.25	50	['A2', 'E5']	['P5']	[True, True]
149.25	0.25	50	['A3', 'D6']	['P4']	[True, True]
149.5	0.25	50	['G3', 'E5']	['M6']	[True, True]
149.75	0.25	50	['E3', 'C#6']	['M6']	[True, True]
150.0	0.25	51	['D3', 'F4']	['m3']	[True, True]
150.25	0.25	51	['A3', 'A4']	['P1']	[True, True]
150.5	0.25	51	['F3', 'D5']	['M6']	[True, True]
150.75	0.25	51	['A3', 'F5']	['m6']	[True, True]
151.0	0.25	51	['D3', 'F5']	['m3']	[True, True]
151.25	0.25	51	['A3', 'F5']	['m6']	[True, False]
151.5	0.25	51	['F3', 'F5']	['P1']	[True, True]
151.75	0.25	51	['A3', 'F5']	['m6']	[True, False]
152.0	0.25	51	['C3']	[]	[True]
152.25	0.25	51	['A-3']	[]	[True]
152.5	0.25	51	['D3', 'F5']	['m3']	[True, True]
152.75	0.25	51	['A-3', 'F5']	['M6']	[True, False]
153.0	0.25	52	['B2']	[]	[True]
153.25	0.25	52	['G3', 'F5']	['m7']	[True, True]
153.5	0.25	52	['D3', 'F5', 'G5']	['m3', 'P4']	[True, True, True]
153.75	0.25	52	['G3', 'E5']	['M6']	[True, True]
154.0	0.25	52	['B2', 'F5']	['d5']	[True, True]
154.25	0.25	52	['G3', 'D6']	['P5']	[True, True]
154.5	0.25	52	['C3', 'E5']	['M3']	[True, True]
154.75	0.25	52	['G3', 'C6']	['P4']	[True, True]
155.0	0.25	52	['G2', 'D5']	['P5']	[True, True]
155.25	0.25	52	['G3', 'C6']	['P4']	[True, True]
155.5	0.25	52	['F3', 'D5']	['M6']	[True, True]
155.75	0.25	52	['D3', 'B5']	['M6']	[True, True]
156.0	0.25	53	['C3']	[]	[True]
156.25	0.25	53	['E3', 'E5']	['P1']	[True, True]
156.5	0.25	53	['G3', 'E5']	['M6']	[True, True]
156.75	0.25	53	['C4', 'C6']	['P1']	[True, True]
157.0	0.25	53	['A3', 'F5']	['m6']	[True, True]
157.25	0.25	53	['C4', 'C6']	['P1']	[True, True]
157.5	0.25	53	['G3', 'E5']	['M6']	[True, True]
157.75	0.25	53	['C4', 'C6']	['P1']	[True, True]
158.0	0.25	53	['F3', 'D5']	['M6']	[True, True]
158.25	0.25	53	['C4', 'C6']	['P1']	[True, True]
158.5	0.25	53	['E3', 'C5']	['m6']	[True, True]
158.75	0.25	53	['C4', 'C6']	['P1']	[True, True]
159.0	0.25	54	['B-2']	[]	[True]
159.25	0.25	54	['B-2', 'E5']	['A4']	[False, True]
159.5	0.25	54	['B-3', 'E5']	['A4']	[True, True]
159.75	0.25	54	['B-3', 'C5']	['M2']	[False, True]
160.0	0.25	54	['E5']	[]	[True]
160.25	0.25	54	['C5']	[]	[True]
160.5	0.25	54	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
160.75	0.25	54	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
161.0	0.25	54	['E3', 'C4', 'G5']	['m6', 'm3']	[True, True, True]
161.25	0.25	54	['E3', 'C4', 'C5']	['m6', 'm6']	[False, False, True]
161.5	0.25	54	['E3', 'C4', 'G#5']	['m6', 'M3']	[True, True, True]
161.75	0.25	54	['E3', 'C4', 'C5']	['m6', 'm6']	[False, False, True]
162.0	0.25	55	['F3']	[]	[True]
162.25	0.25	55	['C4', 'A5']	['M6']	[True, True]
162.5	0.25	55	['D3']	[]	[True]
162.75	0.25	55	['D4', 'D6', 'F6']	['P1', 'm3']	[True, True, True]
163.0	0.25	55	['G3']	[]	[True]
163.25	0.25	55	['E4', 'D6', 'E6']	['m7', 'P1']	[True, True, True]
163.5	0.25	55	['C4']	[]	[True]
163.75	0.25	55	['E4', 'C6', 'E6']	['m6', 'P1']	[True, True, True]
164.0	0.25	55	['G3']	[]	[True]
164.25	0.25	55	['G4', 'C6', 'D6']	['P4', 'P5']	[True, True, True]
164.5	0.25	55	['F#4']	[]	[True]
164.75	0.25	55	['G4', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
165.0	0.25	56	['C3']	[]	[True]
165.25	0.25	56	['E3']	[]	[True]
165.5	0.25	56	['G3', 'E5', 'C6']	['M6', 'P4']	[True, True, True]
165.75	0.25	56	['B3', 'E5', 'C6']	['P4', 'm2']	[True, False, False]
166.0	0.5	56	['C4', 'G5', 'E6']	['P5', 'M3']	[True, True, True]
166.5	0.5	56	['G5', 'E6']	['M6']	[False, False]
167.0	0.5	56	['E5', 'C6']	['m6']	[True, True]
167.5	0.5	56			
168.0	0.25	57	['C2', 'C3']	['P1']	[True, True]
168.25	0.25	57	['C2', 'C3']	['P1']	[True, True]
168.5	0.25	57	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
168.75	0.25	57	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
169.0	0.5	57	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
169.5	0.5	57	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
170.0	1.0	57	['D3', 'D4', 'F4', 'D5']	['P1', 'm3', 'P1']	[True, True, True, True]
171.0	0.25	58	['G1', 'G2']	['P1']	[True, True]
171.25	0.25	58	['G1', 'G2']	['P1']	[True, True]
171.5	0.25	58	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
171.75	0.25	58	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
172.0	0.5	58	['F4', 'G4', 'D5', 'B5']	['M2', 'M6', 'A4']	[True, True, True, True]
172.5	0.5	58	['F4', 'G4', 'D5', 'B5']	['M2', 'M6', 'A4']	[True, True, True, True]
173.0	1.0	58	['E4', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
174.0	0.25	59	['B-1', 'B-2']	['P1']	[True, True]
174.25	0.25	59	['B-1', 'B-2']	['P1']	[True, True]
174.5	0.25	59	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
174.75	0.25	59	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
175.0	0.5	59	['B-3', 'G4', 'C5', 'E5']	['M6', 'M2', 'A4']	[True, True, True, True]
175.5	0.5	59	['B-3', 'G4', 'C5', 'E5']	['M6', 'M2', 'A4']	[True, True, True, True]
176.0	1.0	59	['A3', 'F4', 'C5', 'F5']	['m6', 'm3', 'm6']	[True, True, True, True]
177.0	0.25	60	['G1', 'G2']	['P1']	[True, True]
177.25	0.25	60	['G1', 'G2']	['P1']	[True, True]
177.5	0.25	60	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
177.75	0.25	60	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
178.0	0.25	60	['F3', 'B3']	['A4']	[True, True]
178.25	0.25	60	['F3', 'B3']	['A4']	[True, True]
178.5	0.25	60	['G4', 'D5']	['P5']	[True, True]
178.75	0.25	60	['G4', 'D5']	['P5']	[True, True]
179.0	0.25	60	['E2', 'E3']	['P1']	[True, True]
179.25	0.25	60	['E2', 'E3']	['P1']	[True, True]
179.5	0.25	60	['G3', 'B-3', 'C#4']	['m3', 'A4']	[True, True, True]
179.75	0.25	60	['G3', 'B-3', 'C#4']	['m3', 'A4']	[True, True, True]
180.0	0.25	61	['F1', 'F2']	['P1']	[True, True]
180.25	0.25	61	['F1', 'F2']	['P1']	[True, True]
180.5	0.25	61	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
180.75	0.25	61	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
181.0	0.25	61	['G3']	[]	[True]
181.25	0.25	61	['G3']	[]	[True]
181.5	0.25	61	['E4', 'C5']	['m6']	[True, True]
181.75	0.25	61	['E4', 'C5']	['m6']	[True, True]
182.0	0.25	61	['G1', 'G2']	['P1']	[True, True]
182.25	0.25	61	['G1', 'G2']	['P1']	[True, True]
182.5	0.25	61	['D3', 'F3', 'B3']	['m3', 'M6']	[True, True, True]
182.75	0.25	61	['D3', 'F3', 'B3']	['m3', 'M6']	[True, True, True]
183.0	0.25	62	['C2', 'C3']	['P1']	[True, True]
183.25	0.25	62	['C2', 'C3', 'C4']	['P1', 'P1']	[False, False, True]
183.5	0.25	62	['E4']	[]	[True]
183.75	0.25	62	['G4']	[]	[True]
184.0	0.25	62	['C5']	[]	[True]
184.25	0.25	62	['E5']	[]	[True]
184.5	0.25	62	['G5']	[]	[True]
184.75	0.25	62	['C6']	[]	[True]
185.0	0.25	62	['C5']	[]	[True]
185.25	0.25	62	['G2', 'C5']	['P4']	[True, False]
185.5	0.25	62	['E2']	[]	[True]
185.75	0.25	62	['C2']	[]	[True]
186.0	0.25	63	['B-1']	[]	[True]
186.25	0.25	63	['B-1']	[]	[True]
186.5	0.25	63	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
186.75	0.25	63	['C3', 'E3', 'G3']	['M3', 'P5']	[True, True, True]
187.0	0.25	63	['B-2']	[]	[True]
187.25	0.25	63	['B-2']	[]	[True]
187.5	0.25	63	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
187.75	0.25	63	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
188.0	0.25	63	['B-3']	[]	[True]
188.25	0.25	63	['B-3']	[]	[True]
188.5	0.25	63	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
188.75	0.25	63	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
189.0	0.25	64	['A3']	[]	[True]
189.25	0.25	64	['A3']	[]	[True]
189.5	0.25	64	['C#5', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
189.75	0.25	64	['C#5', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
190.0	0.5	64	['E5', 'G5', 'A5', 'C#6']	['m3', 'P4', 'M6']	[True, True, True, True]
190.5	0.5	64	['D5', 'F5', 'A5', 'D6']	['m3', 'P5', 'P1']	[True, True, True, True]
191.0	1.0	64	['C#5', 'E5', 'A5', 'E6']	['m3', 'm6', 'm3']	[True, True, True, True]
192.0	0.25	65	['A-1']	[]	[True]
192.25	0.25	65	['A-1']	[]	[True]
192.5	0.25	65	['C3', 'D3', 'F3']	['M2', 'P4']	[True, True, True]
192.75	0.25	65	['C3', 'D3', 'F3']	['M2', 'P4']	[True, True, True]
193.0	0.25	65	['A-2']	[]	[True]
193.25	0.25	65	['A-2']	[]	[True]
193.5	0.25	65	['C4', 'D4', 'F4']	['M2', 'P4']	[True, True, True]
193.75	0.25	65	['C4', 'D4', 'F4']	['M2', 'P4']	[True, True, True]
194.0	0.25	65	['A-3']	[]	[True]
194.25	0.25	65	['A-3']	[]	[True]
194.5	0.25	65	['C5', 'D5', 'F5']	['M2', 'P4']	[True, True, True]
194.75	0.25	65	['C5', 'D5', 'F5']	['M2', 'P4']	[True, True, True]
195.0	0.25	66	['G3']	[]	[True]
195.25	0.25	66	['G3']	[]	[True]
195.5	0.25	66	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
195.75	0.25	66	['B4', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
196.0	0.5	66	['G4', 'B4', 'D5', 'G5', 'D6', 'F6']	['M3', 'P5', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
196.5	0.5	66	['G4', 'C5', 'E5', 'G5', 'C6', 'E6']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
197.0	1.0	66	['G4', 'D5', 'F5', 'G5', 'B5', 'D6']	['P5', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
198.0	0.25	67	['C2', 'C3']	['P1']	[True, True]
198.25	0.25	67	['C2', 'C3']	['P1']	[True, True]
198.5	0.25	67	['C6', 'E6']	['M3']	[True, True]
198.75	0.25	67	['C6', 'E6']	['M3']	[True, True]
199.0	0.25	67	['E2', 'E3']	['P1']	[True, True]
199.25	0.25	67	['E2', 'E3']	['P1']	[True, True]
199.5	0.25	67	['C6', 'E6']	['M3']	[True, True]
199.75	0.25	67	['C6', 'E6']	['M3']	[True, True]
200.0	0.25	67	['G2', 'G3']	['P1']	[True, True]
200.25	0.25	67	['G2', 'G3']	['P1']	[True, True]
200.5	0.25	67	['C6', 'E6']	['M3']	[True, True]
200.75	0.25	67	['C6', 'E6']	['M3']	[True, True]
201.0	0.25	68	['C3', 'C4']	['P1']	[True, True]
201.25	0.25	68	['C3', 'C4', 'E6']	['P1', 'M3']	[False, False, True]
201.5	0.25	68	['C6']	[]	[True]
201.75	0.25	68	['G5']	[]	[True]
202.0	0.25	68	['E5']	[]	[True]
202.25	0.25	68	['C5']	[]	[True]
202.5	0.25	68	['G4']	[]	[True]
202.75	0.25	68	['E4']	[]	[True]
203.0	0.5	68	['C4']	[]	[True]
203.5	0.5	68	['E2', 'E3', 'C4', 'G#4']	['P1', 'm6', 'M3']	[True, True, True, True]
204.0	0.25	69	['F2', 'F3']	['P1']	[True, True]
204.25	0.25	69	['F2', 'F3']	['P1']	[True, True]
204.5	0.25	69	['C4', 'D4', 'A4']	['M2', 'M6']	[True, True, True]
204.75	0.25	69	['C4', 'D4', 'A4']	['M2', 'M6']	[True, True, True]
205.0	0.25	69	['G2', 'G3']	['P1']	[True, True]
205.25	0.25	69	['G2', 'G3']	['P1']	[True, True]
205.5	0.25	69	['C4', 'D4', 'G4']	['M2', 'P5']	[True, True, True]
205.75	0.25	69	['C4', 'D4', 'G4']	['M2', 'P5']	[True, True, True]
206.0	0.25	69	['G1', 'G2']	['P1']	[True, True]
206.25	0.25	69	['G1', 'G2']	['P1']	[True, True]
206.5	0.25	69	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
206.75	0.25	69	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
207.0	0.25	70	['C2', 'C3']	['P1']	[True, True]
207.25	0.25	70	['C2', 'C3', 'C4']	['P1', 'P1']	[False, False, True]
207.5	0.25	70	['E4']	[]	[True]
207.75	0.25	70	['G4']	[]	[True]
208.0	0.25	70	['C5']	[]	[True]
208.25	0.25	70	['E5']	[]	[True]
208.5	0.25	70	['G5']	[]	[True]
208.75	0.25	70	['B5']	[]	[True]
209.0	0.5	70	['C6']	[]	[True]
209.5	0.5	70	['C2']	[]	[True]
210.0	0.3333	71	['C5']	[]	[True]
210.3333	0.3333	71	['C4', 'C5']	['P1']	[True, False]
210.6667	0.3333	71	['E-4', 'C5']	['M6']	[True, False]
211.0	0.3333	71	['A-3', 'C5']	['M3']	[True, False]
211.3333	0.3333	71	['C4', 'B4']	['M7']	[True, True]
211.6667	0.3333	71	['E-4', 'C5']	['M6']	[True, True]
212.0	0.3333	71	['F3', 'D5']	['M6']	[True, True]
212.3333	0.3333	71	['A-3', 'C5']	['M3']	[True, True]
212.6667	0.3333	71	['D4', 'D5']	['P1']	[True, True]
213.0	0.3333	72	['G3', 'B4']	['M3']	[True, True]
213.3333	0.3333	72	['B3', 'B4']	['P1']	[True, False]
213.6667	0.3333	72	['D4', 'B4']	['M6']	[True, False]
214.0	0.3333	72	['G3', 'B4']	['M3']	[True, False]
214.3333	0.3333	72	['B3', 'G4']	['m6']	[True, True]
214.6667	0.3333	72	['D4', 'A4']	['P5']	[True, True]
215.0	0.3333	72	['G3', 'B4']	['M3']	[True, True]
215.3333	0.3333	72	['A3', 'C5']	['m3']	[True, True]
215.6667	0.3333	72	['B3', 'D5']	['m3']	[True, True]
216.0	0.3333	73	['C4', 'E-5']	['m3']	[True, True]
216.3333	0.3333	73	['E-4', 'E-5']	['P1']	[True, False]
216.6667	0.3333	73	['G4', 'E-5']	['m6']	[True, False]
217.0	0.3333	73	['C4', 'E-5']	['m3']	[True, False]
217.3333	0.3333	73	['E-4', 'D5']	['M7']	[True, True]
217.6667	0.3333	73	['G4', 'E-5']	['m6']	[True, True]
218.0	0.3333	73	['A-3', 'F5']	['M6']	[True, True]
218.3333	0.3333	73	['C4', 'G5']	['P5']	[True, True]
218.6667	0.3333	73	['F4', 'F5']	['P1']	[True, True]
219.0	0.3333	74	['B-3', 'E-5']	['P4']	[True, True]
219.3333	0.3333	74	['E-4', 'F5']	['M2']	[True, True]
219.6667	0.3333	74	['G4', 'E-5']	['m6']	[True, True]
220.0	0.3333	74	['B3', 'D5']	['m3']	[True, True]
220.3333	0.3333	74	['F4', 'E-5']	['m7']	[True, True]
220.6667	0.3333	74	['A-4', 'D5']	['A4']	[True, True]
221.0	0.3333	74	['C4', 'C5']	['P1']	[True, True]
221.3333	0.3333	74	['E-4', 'B4']	['A5']	[True, True]
221.6667	0.3333	74	['G4', 'C5']	['P4']	[True, True]
222.0	0.3333	75	['F3', 'D-5']	['m6']	[True, True]
222.3333	0.3333	75	['A-3', 'E-5']	['P5']	[True, True]
222.6667	0.3333	75	['D-4', 'D-5']	['P1']	[True, True]
223.0	0.3333	75	['F#3', 'C5']	['d5']	[True, True]
223.3333	0.3333	75	['A3', 'D-5']	['d4']	[True, True]
223.6667	0.3333	75	['E-4', 'C5']	['M6']	[True, True]
224.0	0.3333	75	['G3', 'B4', 'C5']	['M3', 'P4']	[True, True, True]
224.3333	0.3333	75	['D4', 'A4']	['P5']	[True, True]
224.6667	0.3333	75	['F4', 'B4']	['A4']	[True, True]
225.0	0.3333	76	['C3', 'C5']	['P1']	[True, True]
225.3333	0.3333	76	['E-3', 'C5']	['M6']	[True, False]
225.6667	0.3333	76	['G3', 'C5']	['P4']	[True, False]
226.0	0.3333	76	['C4', 'C5']	['P1']	[True, False]
226.3333	0.3333	76	['C4', 'B-4']	['m7']	[True, True]
226.6667	0.3333	76	['B-3', 'C5']	['M2']	[True, True]
227.0	0.3333	76	['A-3', 'D5']	['A4']	[True, True]
227.3333	0.3333	76	['G3', 'E-5']	['m6']	[True, True]
227.6667	0.3333	76	['F3', 'F5']	['P1']	[True, True]
228.0	0.3333	77	['E-3', 'G5']	['M3']	[True, True]
228.3333	0.3333	77	['G3', 'G5']	['P1']	[True, False]
228.6667	0.3333	77	['B-3', 'G5']	['M6']	[True, False]
229.0	0.3333	77	['G3', 'G5']	['P1']	[True, False]
229.3333	0.3333	77	['B-3', 'E-5']	['P4']	[True, True]
229.6667	0.3333	77	['E-4', 'F5']	['M2']	[True, True]
230.0	0.3333	77	['B-3', 'G5']	['M6']	[True, True]
230.3333	0.3333	77	['E-4', 'E-5']	['P1']	[True, True]
230.6667	0.3333	77	['G4', 'F5']	['m7']	[True, True]
231.0	0.3333	78	['E-4', 'G5']	['M3']	[True, True]
231.3333	0.3333	78	['G4', 'G5']	['P1']	[True, False]
231.6667	0.3333	78	['B-4', 'G5']	['M6']	[True, False]
232.0	0.3333	78	['D4', 'G5']	['P4']	[True, False]
232.3333	0.3333	78	['G4', 'G5']	['P1']	[True, True]
232.6667	0.3333	78	['B4', 'F5']	['d5']	[True, True]
233.0	0.3333	78	['C4', 'E-5', 'F5']	['m3', 'P4']	[True, True, True]
233.3333	0.3333	78	['G4', 'D5']	['P5']	[True, True]
233.6667	0.3333	78	['C5', 'E-5']	['m3']	[True, True]
234.0	0.3333	79	['A-3', 'F5']	['M6']	[True, True]
234.3333	0.3333	79	['C4', 'F5']	['P4']	[True, False]
234.6667	0.3333	79	['F4', 'F5']	['P1']	[True, False]
235.0	0.3333	79	['A-3', 'F5']	['M6']	[True, False]
235.3333	0.3333	79	['C4', 'D5']	['M2']	[True, True]
235.6667	0.3333	79	['F4', 'E-5']	['m7']	[True, True]
236.0	0.3333	79	['A-3', 'F5']	['M6']	[True, True]
236.3333	0.3333	79	['C4', 'D5']	['M2']	[True, True]
236.6667	0.3333	79	['F4', 'E-5']	['m7']	[True, True]
237.0	0.3333	80	['G3', 'F5']	['m7']	[True, True]
237.3333	0.3333	80	['B3', 'F5']	['d5']	[True, False]
237.6667	0.3333	80	['F4', 'F5']	['P1']	[True, False]
238.0	0.3333	80	['A3', 'F5']	['m6']	[True, False]
238.3333	0.3333	80	['C4', 'F5']	['P4']	[True, True]
238.6667	0.3333	80	['F4', 'E-5']	['m7']	[True, True]
239.0	0.3333	80	['B3', 'D5', 'E-5']	['m3', 'd4']	[True, True, True]
239.3333	0.3333	80	['F4', 'C5']	['P5']	[True, True]
239.6667	0.3333	80	['G3', 'D5']	['P5']	[True, True]
240.0	0.3333	81	['C4', 'E-5']	['m3']	[True, True]
240.3333	0.3333	81	['E-4', 'E-5']	['P1']	[True, False]
240.6667	0.3333	81	['G4', 'E-5']	['m6']	[True, False]
241.0	0.3333	81	['G3', 'E-5']	['m6']	[True, False]
241.3333	0.3333	81	['C4', 'B4']	['M7']	[True, True]
241.6667	0.3333	81	['E-4', 'C5']	['M6']	[True, True]
242.0	0.3333	81	['F3', 'D5']	['M6']	[True, True]
242.3333	0.3333	81	['B3', 'E-5']	['d4']	[True, True]
242.6667	0.3333	81	['D4', 'F5']	['m3']	[True, True]
243.0	0.3333	82	['E-3', 'G5']	['M3']	[True, True]
243.3333	0.3333	82	['G3', 'G5']	['P1']	[True, False]
243.6667	0.3333	82	['C4', 'G5']	['P5']	[True, False]
244.0	0.3333	82	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
244.3333	0.3333	82	['G3', 'C6']	['P4']	[True, False]
244.6667	0.3333	82	['C4', 'C6']	['P1']	[True, False]
245.0	0.3333	82	['E3', 'C6']	['m6']	[True, False]
245.3333	0.3333	82	['B-3', 'G5']	['M6']	[True, True]
245.6667	0.3333	82	['C4', 'B-5']	['m7']	[True, True]
246.0	0.3333	83	['F3', 'A-5']	['m3']	[True, True]
246.3333	0.3333	83	['A-3', 'F5']	['M6']	[True, True]
246.6667	0.3333	83	['D-4', 'D-5']	['P1']	[True, True]
247.0	0.3333	83	['G3', 'C5']	['P4']	[True, True]
247.3333	0.3333	83	['C4', 'C5']	['P1']	[True, False]
247.6667	0.3333	83	['E-4', 'C5']	['M6']	[True, False]
248.0	0.3333	83	['G3', 'B4']	['M3']	[True, True]
248.3333	0.3333	83	['D4', 'B4']	['M6']	[True, False]
248.6667	0.3333	83	['F4', 'B4']	['A4']	[True, False]
249.0	0.3333	84	['C4', 'B4', 'D5']	['M7', 'M2']	[True, True, True]
249.3333	0.3333	84	['F4', 'B4', 'D5']	['A4', 'M6']	[True, False, False]
249.6667	0.3333	84	['G4', 'B4', 'D5']	['M3', 'P5']	[True, False, False]
250.0	0.5	84	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
250.5	0.5	84			
251.0	0.75	84	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
251.75	0.25	84	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
252.0	1.5	85	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
253.5	0.5	85	['D4', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
254.0	0.25	85	['D4', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
254.25	0.75	85	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
255.0	0.25	85	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
255.25	0.75	85	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
256.0	0.75	86	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]
256.75	0.5	86	['A3', 'G4', 'C5']	['m7', 'm3']	[True, True, True]
257.25	0.75	86			
258.0	0.75	86	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
258.75	0.25	86	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
259.0	0.75	86	['A3', 'G4', 'C5']	['m7', 'm3']	[True, True, True]
259.75	0.25	86	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
260.0	1.5	87	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
261.5	0.5	87	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
262.0	0.75	87	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
262.75	0.25	87	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[True, True, True, True]
263.0	0.75	87	['A3', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[True, True, True, True]
263.75	0.25	87	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
264.0	0.75	88	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[True, True, True, True]
264.75	0.25	88	['G3', 'C4', 'G4', 'E5']	['P4', 'P1', 'M6']	[True, True, True, True]
265.0	0.75	88	['G#3', 'B3', 'F4', 'D5']	['m3', 'd7', 'd5']	[True, True, True, True]
265.75	0.25	88	['G#3', 'B3', 'F4', 'D5']	['m3', 'd7', 'd5']	[True, True, True, True]
266.0	0.75	88	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, True]
266.75	0.25	88	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, True]
267.0	0.75	88	['G3', 'B-3', 'E4', 'C#5']	['m3', 'M6', 'A4']	[True, True, True, True]
267.75	0.25	88	['G3', 'B-3', 'E4', 'C#5']	['m3', 'M6', 'A4']	[True, True, True, True]
268.0	1.0	89	['F3', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[True, True, True, True]
269.0	0.75	89	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
269.75	0.25	89	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
270.0	0.75	89	['G3', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[True, True, True, True]
270.75	0.25	89	['G3', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[True, True, True, True]
271.0	0.75	89	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
271.75	0.25	89	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
272.0	1.0	90	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
273.0	0.25	90	['G4', 'G5']	['P1']	[True, True]
273.25	0.25	90	['E4', 'E5']	['P1']	[True, True]
273.5	0.25	90	['G4', 'G5']	['P1']	[True, True]
273.75	0.25	90	['E4', 'E5']	['P1']	[True, True]
274.0	1.0	90	['C4', 'C5']	['P1']	[True, True]
275.0	0.75	90	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
275.75	0.25	90	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
276.0	1.5	91	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
277.5	0.5	91	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
