s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
115.3333	0.3333	58	['A-2', 'C4', 'B4', 'C5']	['M3', 'A2', 'M3']	[False, False, True, False]
115.6667	0.3333	58	['A-2', 'C4', 'C5']	['M3', 'M3']	[False, False, False]
116.0	0.3333	58	['A-2', 'C4', 'C5']	['M3', 'M3']	[False, False, False]
116.3333	0.3333	58	['A-2', 'C4', 'C5', 'D5']	['M3', 'M3', 'A4']	[False, False, False, True]
116.6667	0.3333	58	['A-2', 'C4', 'B-4', 'C5']	['M3', 'M2', 'M3']	[False, False, True, False]
117.0	0.3333	59	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[True, True, True, True, True]
117.3333	0.3333	59	['B-2', 'B-3', 'F4', 'B-4', 'D5']	['P1', 'P5', 'P1', 'M3']	[False, False, False, True, False]
117.6667	0.3333	59	['B-2', 'B-3', 'F4', 'G4', 'D5']	['P1', 'P5', 'M6', 'M3']	[False, False, False, True, False]
118.0	0.3333	59	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, False, False]
118.3333	0.3333	59	['B-2', 'B-3', 'F4', 'C5', 'D5']	['P1', 'P5', 'M2', 'M3']	[False, False, False, True, False]
118.6667	0.3333	59	['B-2', 'B-3', 'F4', 'B-4', 'D5']	['P1', 'P5', 'P1', 'M3']	[False, False, False, True, False]
119.0	0.5	60	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
119.5	0.5	60			
120.0	0.25	60	['G3', 'B-4']	['m3']	[True, True]
120.25	0.25	60	['A-3', 'C5']	['M3']	[True, True]
120.5	0.25	60	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
120.75	0.25	60	['F3', 'A-4', 'B-4', 'B-5']	['m3', 'P4', 'P4']	[True, True, False, False]
121.0	0.25	61	['E-3', 'G4']	['M3']	[True, True]
121.25	0.25	61	['F3', 'A-4']	['m3']	[True, True]
121.5	0.25	61	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[True, True, True, True]
121.75	0.25	61	['A-3', 'C5', 'E-5', 'E-6']	['M3', 'P5', 'P5']	[True, True, False, False]
122.0	0.25	61	['B-3', 'D5']	['M3']	[True, True]
122.25	0.25	61	['C4', 'E-5']	['m3']	[True, True]
122.5	0.25	61	['D4', 'E-4', 'F5', 'E-6']	['m2', 'm3', 'm2']	[True, True, True, True]
122.75	0.25	61	['C4', 'E-4', 'E-5', 'E-6']	['m3', 'm3', 'm3']	[True, False, True, False]
123.0	0.25	62	['B-3', 'D5']	['M3']	[True, True]
123.25	0.25	62	['A-3', 'C5']	['M3']	[True, True]
123.5	0.25	62	['G3', 'B4', 'C5', 'C6']	['M3', 'P4', 'P4']	[True, True, True, True]
123.75	0.25	62	['A-3', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
124.0	0.25	62	['A-3', 'C5']	['M3']	[True, True]
124.25	0.25	62	['B-3', 'D5']	['M3']	[True, True]
124.5	0.25	62	['A-3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3']	[True, True, True, True]
124.75	0.25	62	['G3', 'C4', 'B-4', 'C6']	['P4', 'm3', 'P4']	[True, False, True, False]
125.0	0.25	63	['G3', 'B-4']	['m3']	[True, True]
125.25	0.25	63	['F3', 'A-4']	['m3']	[True, True]
125.5	0.25	63	['E3', 'G4', 'A-4', 'A-5']	['m3', 'd4', 'd4']	[True, True, True, True]
125.75	0.25	63	['F3', 'A-4', 'A-5']	['m3', 'm3']	[True, False, False]
126.0	0.25	63	['F3', 'A-4']	['m3']	[True, True]
126.25	0.25	63	['G3', 'B-4']	['m3']	[True, True]
126.5	0.25	63	['F3', 'A-3', 'A-4', 'A-5']	['m3', 'm3', 'm3']	[True, True, True, True]
126.75	0.25	63	['E-3', 'A-3', 'G4', 'A-5']	['P4', 'M3', 'P4']	[True, False, True, False]
127.0	0.25	64	['E-3', 'G4']	['M3']	[True, True]
127.25	0.25	64	['D3', 'F4']	['m3']	[True, True]
127.5	0.25	64	['C#3', 'E4', 'F4', 'F5']	['m3', 'd4', 'd4']	[True, True, True, True]
127.75	0.25	64	['D3', 'F4', 'F5']	['m3', 'm3']	[True, False, False]
128.0	0.25	64	['F3', 'A-4']	['m3']	[True, True]
128.25	0.25	64	['G3', 'B-4']	['m3']	[True, True]
128.5	0.25	64	['F3', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
128.75	0.25	64	['E-3', 'F4', 'G4', 'F5']	['M2', 'M3', 'M2']	[True, False, True, False]
129.0	0.25	65	['E-3', 'G4']	['M3']	[True, True]
129.25	0.25	65	['D3', 'F4']	['m3']	[True, True]
129.5	0.25	65	['C#3', 'E4', 'B-4', 'B-5']	['m3', 'd7', 'd7']	[True, True, True, True]
129.75	0.25	65	['D3', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, False, False]
130.0	0.25	65	['G3', 'B-4']	['m3']	[True, True]
130.25	0.25	65	['A-3', 'C5']	['M3']	[True, True]
130.5	0.25	65	['G3', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, True, True, True]
130.75	0.25	65	['F3', 'B-3', 'A-4', 'B-5']	['P4', 'm3', 'P4']	[True, False, True, False]
131.0	0.25	66	['F3', 'A-4']	['m3']	[True, True]
131.25	0.25	66	['E-3', 'G4']	['M3']	[True, True]
131.5	0.25	66	['D3', 'F#4', 'E-5', 'E-6']	['M3', 'm2', 'm2']	[True, True, True, True]
131.75	0.25	66	['E-3', 'G4', 'E-5', 'E-6']	['M3', 'P1', 'P1']	[True, True, False, False]
132.0	0.25	66	['E-3', 'G4']	['M3']	[True, True]
132.25	0.25	66	['G3', 'B-4']	['m3']	[True, True]
132.5	0.25	66	['C4', 'E-4', 'E-5', 'E-6']	['m3', 'm3', 'm3']	[True, True, True, True]
132.75	0.25	66	['B-3', 'E-4', 'D5', 'E-6']	['P4', 'M3', 'P4']	[True, False, True, False]
133.0	0.25	67	['A-3', 'C5']	['M3']	[True, True]
133.25	0.25	67	['G3', 'B-4']	['m3']	[True, True]
133.5	0.25	67	['F3', 'A-4', 'C5', 'E-6']	['m3', 'P5', 'm7']	[True, True, True, True]
133.75	0.25	67	['E-3', 'G4', 'C5', 'E-6']	['M3', 'M6', 'P1']	[True, True, False, False]
134.0	0.25	67	['D3', 'F4']	['m3']	[True, True]
134.25	0.25	67	['C3', 'E-4']	['m3']	[True, True]
134.5	0.25	67	['B-2', 'C4', 'D4', 'F6']	['M2', 'M3', 'P5']	[True, True, True, True]
134.75	0.25	67	['A-2', 'C4', 'F6']	['M3', 'M6']	[True, False, False]
135.0	0.5	68	['G2', 'B3']	['M3']	[True, True]
135.5	0.5	68	['G4', 'G6']	['P1']	[True, True]
136.0	0.25	68	['G4']	[]	[True]
136.25	0.25	68	['A-4']	[]	[True]
136.5	0.25	68	['G4']	[]	[True]
136.75	0.25	68	['F4']	[]	[True]
137.0	0.25	69	['C4', 'F4']	['P4']	[True, True]
137.25	0.25	69	['D4', 'E4']	['M2']	[True, True]
137.5	0.25	69	['C4', 'D4', 'G5']	['M2', 'P5']	[True, True, True]
137.75	0.25	69	['B-3', 'C4', 'E4', 'G5']	['M2', 'A4', 'M6']	[True, False, True, False]
138.0	0.25	69	['B-3', 'F4']	['P5']	[True, True]
138.25	0.25	69	['A3', 'G4']	['m7']	[True, True]
138.5	0.25	69	['F3', 'G3', 'A3', 'F4', 'C6']	['M2', 'M3', 'P1', 'P5']	[True, True, True, True, True]
138.75	0.25	69	['F3', 'A3', 'E-4', 'C6']	['M3', 'm7', 'P5']	[False, False, True, False]
139.0	0.25	70	['B-3', 'E-4']	['P4']	[True, True]
139.25	0.25	70	['C4', 'D4']	['M2']	[True, True]
139.5	0.25	70	['B-3', 'C4', 'D5', 'F5']	['M2', 'M3', 'P5']	[True, True, True, True]
139.75	0.25	70	['A-3', 'B-3', 'D4', 'D5', 'F5']	['M2', 'A4', 'A4', 'M6']	[True, False, True, False, False]
140.0	0.25	70	['G3', 'E-4']	['m6']	[True, True]
140.25	0.25	70	['A-3', 'F4']	['M6']	[True, True]
140.5	0.25	70	['E-3', 'G3', 'E-4', 'G5']	['M3', 'P1', 'M3']	[True, True, True, True]
140.75	0.25	70	['E-3', 'F3', 'D4', 'G5']	['M2', 'M7', 'M3']	[False, True, True, False]
141.0	0.25	71	['E-3', 'C#4']	['A6']	[True, True]
141.25	0.25	71	['E-2', 'G4']	['M3']	[True, True]
141.5	0.25	71	['E-2', 'G3', 'C#5', 'C#6']	['M3', 'A6', 'A6']	[True, True, True, True]
141.75	0.25	71	['E-2', 'G4', 'C#5', 'C#6']	['M3', 'A6', 'A6']	[True, True, False, False]
142.0	0.25	71	['D2', 'F#4']	['M3']	[True, True]
142.25	0.25	71	['D2', 'F#4', 'D5', 'D6']	['M3', 'P1', 'P1']	[False, False, True, True]
142.5	0.25	71	['D4', 'D5']	['P1']	[True, True]
142.75	0.25	71	['D5', 'D6']	['P1']	[True, True]
143.0	0.25	72	['D4', 'D5']	['P1']	[True, True]
143.25	0.25	72	['D4', 'D5']	['P1']	[False, False]
143.5	0.25	72	['D3', 'D4']	['P1']	[True, True]
143.75	0.25	72	['D4', 'D5']	['P1']	[True, True]
144.0	0.25	72	['D3', 'D4']	['P1']	[True, True]
144.25	0.25	72	['D3', 'E-4']	['m2']	[False, True]
144.5	0.25	72	['D4']	[]	[True]
144.75	0.25	72	['C4']	[]	[True]
145.0	0.25	73	['C4']	[]	[True]
145.25	0.25	73	['B-3']	[]	[True]
145.5	0.25	73	['A3']	[]	[True]
145.75	0.25	73	['B-3']	[]	[True]
146.0	0.25	73	['B-3', 'B-4']	['P1']	[True, True]
146.25	0.25	73	['A3', 'C5']	['m3']	[True, True]
146.5	0.25	73	['B-3', 'D5']	['M3']	[True, True]
146.75	0.25	73	['C4', 'E-5']	['m3']	[True, True]
147.0	0.25	74	['C4', 'E-5']	['m3']	[True, True]
147.25	0.25	74	['D4', 'F5']	['m3']	[True, True]
147.5	0.25	74	['E-4', 'G5']	['M3']	[True, True]
147.75	0.25	74	['D4', 'F5']	['m3']	[True, True]
148.0	0.25	74	['D3', 'F4']	['m3']	[True, True]
148.25	0.25	74	['E-3', 'G4']	['M3']	[True, True]
148.5	0.25	74	['D3', 'F4']	['m3']	[True, True]
148.75	0.25	74	['C3', 'E-4']	['m3']	[True, True]
149.0	0.25	75	['C3', 'E-4']	['m3']	[True, True]
149.25	0.25	75	['B-2', 'D4']	['M3']	[True, True]
149.5	0.25	75	['A2', 'C#4']	['M3']	[True, True]
149.75	0.25	75	['B-2', 'D4']	['M3']	[True, True]
150.0	0.25	75	['B-3', 'D5']	['M3']	[True, True]
150.25	0.25	75	['C4', 'E-5']	['m3']	[True, True]
150.5	0.25	75	['D4', 'F5']	['m3']	[True, True]
150.75	0.25	75	['E-4', 'G5']	['M3']	[True, True]
151.0	0.25	76	['E4', 'G5']	['m3']	[True, True]
151.25	0.25	76	['F4', 'A-5']	['m3']	[True, True]
151.5	0.25	76	['G4', 'B-5']	['m3']	[True, True]
151.75	0.25	76	['F4', 'A-5']	['m3']	[True, True]
152.0	0.25	76	['G3', 'B-4']	['m3']	[True, True]
152.25	0.25	76	['A-3', 'C5']	['M3']	[True, True]
152.5	0.25	76	['G3', 'B-4', 'B-5']	['m3', 'm3']	[True, True, True]
152.75	0.25	76	['F3', 'A-4', 'B-4', 'B-5']	['m3', 'P4', 'P4']	[True, True, False, False]
153.0	0.25	77	['E-3', 'G4']	['M3']	[True, True]
153.25	0.25	77	['G3', 'B-4']	['m3']	[True, True]
153.5	0.25	77	['A-3', 'C5', 'E-5', 'E-6']	['M3', 'P5', 'P5']	[True, True, True, True]
153.75	0.25	77	['B-3', 'D5', 'E-5', 'E-6']	['M3', 'P4', 'P4']	[True, True, False, False]
154.0	0.25	77	['C4', 'E-5']	['m3']	[True, True]
154.25	0.25	77	['D4', 'F5']	['m3']	[True, True]
154.5	0.25	77	['C4', 'E-4', 'E-5', 'E-6']	['m3', 'm3', 'm3']	[True, True, True, True]
154.75	0.25	77	['B-3', 'E-4', 'D5', 'E-6']	['P4', 'M3', 'P4']	[True, False, True, False]
155.0	0.25	78	['B-3', 'D5']	['M3']	[True, True]
155.25	0.25	78	['A-3', 'C5']	['M3']	[True, True]
155.5	0.25	78	['G3', 'B4', 'C5', 'C6']	['M3', 'P4', 'P4']	[True, True, True, True]
155.75	0.25	78	['A-3', 'C5', 'C6']	['M3', 'M3']	[True, False, False]
156.0	0.25	78	['A-3', 'C5']	['M3']	[True, True]
156.25	0.25	78	['B-3', 'D5']	['M3']	[True, True]
156.5	0.25	78	['A-3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3']	[True, True, True, True]
156.75	0.25	78	['G3', 'C4', 'B-4', 'C6']	['P4', 'm3', 'P4']	[True, False, True, False]
157.0	0.25	79	['F3', 'A-4']	['m3']	[True, True]
157.25	0.25	79	['E-3', 'G4']	['M3']	[True, True]
157.5	0.25	79	['D3', 'F4', 'A-4', 'C6']	['m3', 'd5', 'm7']	[True, True, True, True]
157.75	0.25	79	['C3', 'E-4', 'A-4', 'C6']	['m3', 'm6', 'P1']	[True, True, False, False]
158.0	0.25	79	['B-2', 'D4']	['M3']	[True, True]
158.25	0.25	79	['A-2', 'C4']	['M3']	[True, True]
158.5	0.25	79	['G2', 'B-3', 'F4', 'B-4', 'D6']	['m3', 'm7', 'm3', 'P5']	[True, True, True, True, True]
158.75	0.25	79	['F2', 'A-3', 'F4', 'B-4', 'D6']	['m3', 'P1', 'P4', 'M6']	[True, True, False, False, False]
159.0	0.5	80	['E-2', 'G3']	['M3']	[True, True]
159.5	0.5	80	['G4', 'B-4', 'E-6']	['m3', 'm6']	[True, True, True]
160.0	0.5	80	['E-2', 'B-4']	['P5']	[True, True]
160.5	0.5	80	['D2', 'B-4']	['m6']	[True, False]
161.0	0.5	81	['E-2', 'G4']	['M3']	[True, True]
161.5	0.5	81	['F2', 'G4']	['M2']	[True, False]
162.0	0.5	81	['G2', 'E-5']	['m6']	[True, True]
162.5	0.5	81	['E-2', 'E-5']	['P1']	[True, False]
163.0	0.5	82	['A-2', 'A-3', 'C4', 'D5']	['P1', 'M3', 'A4']	[True, True, True, True]
163.5	0.5	82	['A-2', 'B-3', 'D4', 'D5']	['M2', 'A4', 'A4']	[False, True, True, False]
164.0	0.5	82	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, True, True]
164.5	0.5	82	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, True, True, False]
165.0	0.5	83	['F2', 'B-4']	['P4']	[True, True]
165.5	0.5	83	['G2', 'B-4']	['m3']	[True, False]
166.0	0.5	83	['A-2', 'A-4']	['P1']	[True, True]
166.5	0.5	83	['F2', 'A-4']	['m3']	[True, False]
167.0	0.5	84	['B-2', 'D3', 'B-3', 'G4']	['M3', 'P1', 'M6']	[True, True, True, True]
167.5	0.5	84	['B-2', 'E-3', 'C4', 'G4']	['P4', 'M2', 'M6']	[False, True, True, False]
168.0	0.5	84	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, True, True, True]
168.5	0.5	84	['B-2', 'D3', 'B-3', 'F4']	['M3', 'P1', 'P5']	[False, True, True, False]
169.0	0.5	85	['B-2', 'D3', 'B-3', 'F4']	['M3', 'P1', 'P5']	[True, True, False, True]
169.5	0.5	85	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[True, True, True, False]
170.0	0.5	85	['D3', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, True, True]
170.5	0.5	85	['B-2', 'D3', 'A-3', 'B-4']	['M3', 'm7', 'P1']	[True, True, True, False]
171.0	0.5	86	['E-3', 'G3', 'A-4']	['M3', 'P4']	[True, True, True]
171.5	0.5	86	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, False]
172.0	0.5	86	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
172.5	0.5	86	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, False]
173.0	0.5	87	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[True, True, True, False]
173.5	0.5	87	['D3', 'B-3', 'D4', 'G4']	['m6', 'P1', 'P4']	[False, True, False, False]
174.0	0.5	87	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[False, True, False, True]
174.5	0.5	87	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, False, False]
175.0	1.0	88	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
176.0	1.0	88	['G4', 'G5']	['P1']	[True, True]
177.0	0.5	89	['C2', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, True, True]
177.5	0.5	89	['G2', 'G4', 'B-4', 'E5']	['P1', 'm3', 'M6']	[True, False, False, False]
178.0	0.5	89	['A-2', 'F4', 'A-4', 'F5']	['M6', 'P1', 'M6']	[True, True, True, True]
178.5	0.5	89	['C2', 'F4', 'A-4', 'F5']	['P4', 'm6', 'P4']	[True, False, False, False]
179.0	0.5	90	['C3', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[True, True, False, True]
179.5	0.5	90	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, False, False, False]
180.0	0.5	90	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
180.5	0.5	90	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, False, False, False]
181.0	0.5	91	['B2', 'E4', 'C#5']	['P4', 'M2']	[True, True, True]
181.5	0.5	91	['G3', 'E4', 'C#5']	['M6', 'A4']	[True, False, False]
182.0	0.5	91	['A-3', 'F4', 'D5']	['M6', 'A4']	[True, True, True]
182.5	0.5	91	['B2', 'F4', 'D5']	['d5', 'm3']	[True, False, False]
183.0	0.5	92	['B3', 'F4', 'D5']	['d5', 'm3']	[True, False, False]
183.5	0.5	92	['F4', 'G4', 'D5']	['M2', 'M6']	[False, True, False]
184.0	0.5	92	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
184.5	0.5	92	['B3', 'F4', 'D5']	['d5', 'm3']	[True, False, False]
185.0	0.5	93	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, True]
185.5	0.5	93	['F3', 'A-4', 'D5']	['m3', 'M6']	[True, True, False]
186.0	0.5	93	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, True]
186.5	0.5	93	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, True, False]
187.0	0.5	94	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
187.5	0.5	94	['E-4', 'G4', 'F5']	['M3', 'M2']	[True, True, False]
188.0	0.5	94	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, True, True, True]
188.5	0.5	94	['B-2', 'B-3', 'F4', 'B-4']	['P1', 'P5', 'P1']	[False, True, False, True]
189.0	0.5	95	['B-2', 'A-3', 'F4', 'B-4']	['m7', 'P5', 'P1']	[False, True, False, True]
189.5	0.5	95	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, False, False, False]
190.0	0.5	95	['E-3', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
190.5	0.5	95	['B-2', 'G3', 'B-3', 'G4']	['M6', 'P1', 'M6']	[True, False, False, False]
191.0	0.5	96	['F3', 'B-3', 'A-4']	['P4', 'm3']	[True, False, True]
191.5	0.5	96	['B-2', 'F3', 'B-3', 'A-4']	['P5', 'P1', 'm7']	[True, False, False, False]
192.0	0.5	96	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[True, True, True, True]
192.5	0.5	96	['B-2', 'B-3', 'F4', 'B-4']	['P1', 'P5', 'P1']	[True, False, False, False]
193.0	0.5	97	['E-2', 'B-3', 'G4']	['P5', 'M3']	[True, False, True]
193.5	0.5	97	['F2', 'A-3', 'F4', 'G4']	['m3', 'P1', 'M2']	[True, True, True, False]
194.0	0.5	97	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[True, True, True, True]
194.5	0.5	97	['E-2', 'B-3', 'G4', 'E-5']	['P5', 'M3', 'P1']	[True, True, True, False]
195.0	0.5	98	['A-2', 'A-3', 'C4', 'D5']	['P1', 'M3', 'A4']	[True, True, True, True]
195.5	0.5	98	['A-2', 'B-3', 'D4', 'D5']	['M2', 'A4', 'A4']	[False, True, True, False]
196.0	0.5	98	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, True, True]
196.5	0.5	98	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, True, True, False]
197.0	0.5	99	['F2', 'A-3', 'D4', 'C5']	['m3', 'M6', 'P5']	[True, True, True, False]
197.5	0.5	99	['G2', 'G3', 'E-4', 'C5']	['P1', 'm6', 'P4']	[True, True, True, False]
198.0	0.5	99	['A-2', 'F3', 'D4', 'B-4']	['M6', 'A4', 'M2']	[True, True, True, True]
198.5	0.5	99	['B-2', 'D3', 'B-3', 'F4', 'B-4']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, False]
199.0	1.0	100	['E-2', 'E-3', 'B-3', 'E-4', 'G4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
200.0	0.5	100	['B-4']	[]	[True]
200.5	0.5	100	['G2', 'E-3', 'B-3', 'B-4']	['m6', 'm3', 'm3']	[True, True, True, False]
201.0	0.25	101	['E-2', 'E-3', 'G3', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, False]
201.25	0.25	101	['E-2', 'E-3', 'G3', 'E-4']	['P1', 'M3', 'P1']	[False, False, False, True]
201.5	0.25	101	['G2', 'E-3', 'B-3', 'G4']	['m6', 'm3', 'P1']	[True, True, True, True]
201.75	0.25	101	['G2', 'E-3', 'B-3', 'B-4']	['m6', 'm3', 'm3']	[False, False, False, True]
202.0	0.5	101	['E-5']	[]	[True]
202.5	0.5	101	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[True, True, True, False]
203.0	0.25	102	['A-2', 'E-3', 'C4', 'E-5']	['P5', 'M3', 'P5']	[True, True, True, False]
203.25	0.25	102	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, False, False, True]
203.5	0.25	102	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[True, True, True, True]
203.75	0.25	102	['C3', 'E-3', 'E-4', 'A-5']	['m3', 'm3', 'm6']	[False, False, False, True]
204.0	0.5	102	['C6']	[]	[True]
204.5	0.5	102	['A-3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3']	[True, True, True, False]
205.0	0.25	103	['F3', 'A-3', 'A-4', 'C6']	['m3', 'm3', 'P5']	[True, True, True, False]
205.25	0.25	103	['F3', 'A-3', 'A-4']	['m3', 'm3']	[False, False, False]
205.5	0.25	103	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
205.75	0.25	103	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, True, False]
206.0	0.5	103	['A-4']	[]	[True]
206.5	0.5	103	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, True, False]
207.0	0.25	104	['D3', 'B-3', 'F4', 'A-4']	['m6', 'm3', 'd5']	[True, True, True, False]
207.25	0.25	104	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, False]
207.5	0.25	104	['F3', 'B-3', 'A-4']	['P4', 'm3']	[True, True, True]
207.75	0.25	104	['F3', 'B-3', 'A-4', 'D5']	['P4', 'm3', 'M6']	[False, False, False, True]
208.0	0.5	104	['F5']	[]	[True]
208.5	0.5	104	['D3', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[True, True, True, False]
209.0	0.25	105	['B-2', 'B-3', 'D4', 'F5']	['P1', 'M3', 'P5']	[True, True, True, False]
209.25	0.25	105	['B-2', 'B-3', 'D4']	['P1', 'M3']	[False, False, False]
209.5	0.25	105	['D3', 'B-3', 'D4', 'F4']	['m6', 'P1', 'm3']	[True, True, True, True]
209.75	0.25	105	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, False]
210.0	0.5	105	['B-4']	[]	[True]
210.5	0.5	105	['D3', 'B-3', 'F4', 'B-4']	['m6', 'm3', 'm6']	[True, True, True, False]
211.0	0.25	106	['E-3', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[True, True, True, False]
211.25	0.25	106	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, False, False]
211.5	0.25	106	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
211.75	0.25	106	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, False, True]
212.0	0.5	106	['G5']	[]	[True]
212.5	0.5	106	['E-3', 'G3', 'G4', 'G5']	['M3', 'M3', 'M3']	[True, True, True, False]
213.0	0.25	107	['A-3', 'C4', 'C5', 'G5']	['M3', 'M3', 'M7']	[True, True, True, False]
213.25	0.25	107	['A-3', 'C4', 'C5']	['M3', 'M3']	[False, False, False]
213.5	0.25	107	['A-2', 'C3', 'C4', 'E-5']	['M3', 'M3', 'P5']	[True, True, True, True]
213.75	0.25	107	['A-2', 'C3', 'C4', 'G5']	['M3', 'M3', 'M7']	[False, False, False, True]
214.0	0.25	107	['C6']	[]	[True]
214.25	0.25	107	['D6']	[]	[True]
214.5	0.25	107	['A-2', 'C4', 'C5', 'E-6']	['M3', 'M3', 'P5']	[True, True, True, True]
214.75	0.25	107	['A-2', 'C4', 'C5', 'F6']	['M3', 'M3', 'M6']	[False, False, False, True]
215.0	0.5	108	['G2', 'G3', 'B4', 'G6']	['P1', 'M3', 'P1']	[True, True, True, True]
215.5	0.5	108	['G3']	[]	[True]
216.0	0.5	108	['G5']	[]	[True]
216.5	0.5	108	['B-3', 'D-4', 'G4', 'B-4', 'G5']	['m3', 'M6', 'P1', 'M6']	[True, True, True, True, False]
217.0	0.25	109	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[True, True, True, False]
217.25	0.25	109	['C4', 'G4', 'B-4']	['P5', 'm7']	[False, False, False]
217.5	0.25	109	['C3', 'C4', 'G4', 'B-4']	['P1', 'P5', 'm7']	[True, True, True, True]
217.75	0.25	109	['C3', 'C4', 'G4', 'B-4', 'E5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
218.0	0.5	109	['F5']	[]	[True]
218.5	0.5	109	['F3', 'C4', 'F4', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, False]
219.0	0.25	110	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[True, True, True, False]
219.25	0.25	110	['B-3', 'F4', 'A-4']	['P5', 'm7']	[False, False, False]
219.5	0.25	110	['B-2', 'B-3', 'F4', 'A-4', 'B-4']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
219.75	0.25	110	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
220.0	0.5	110	['E-5']	[]	[True]
220.5	0.5	110	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[True, True, True, True]
221.0	0.25	111	['E-3', 'C#4', 'B-4', 'G5']	['A6', 'P5', 'M3']	[True, True, True, True]
221.25	0.25	111	['E-3', 'G3', 'C#4', 'B-4']	['M3', 'A6', 'P5']	[False, True, False, False]
