onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
108	2	54.0	54	1.0	1	14	0	4	4	14	54.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
110	1	55.0	55	0.5	1/2	14	0	4	4	14	55.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
111	1	55.5	111/2	0.5	1/2	14	0	4	4	14	55.5	G4	67	True	G	0	7/8	4.5	False	0	Basso	1	14	4.0	18	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
112	4	56.0	56	2.0	2	15	0	4	4	15	56.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	15	4.0	19	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
112	4	56.0	56	2.0	2	15	0	4	4	15	56.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	15	4.0	19	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
112	8	56.0	56	4.0	4	15	0	4	4	15	56.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	15	4.0	19	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	A4	69	True	A	0	1/4	2.0	True	2	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
116	4	58.0	58	2.0	2	15	0	4	4	15	58.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	15	4.0	19	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	16	4.0	20	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	16	4.0	20	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
120	2	60.0	60	1.0	1	16	0	4	4	16	60.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	16	4.0	20	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
122	1	61.0	61	0.5	1/2	16	0	4	4	16	61.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
122	2	61.0	61	1.0	1	16	0	4	4	16	61.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
123	1	61.5	123/2	0.5	1/2	16	0	4	4	16	61.5	E4	64	True	E	0	3/8	2.5	False	0	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
124	2	62.0	62	1.0	1	16	0	4	4	16	62.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
124	4	62.0	62	2.0	2	16	0	4	4	16	62.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
124	4	62.0	62	2.0	2	16	0	4	4	16	62.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
124	4	62.0	62	2.0	2	16	0	4	4	16	62.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
126	1	63.0	63	0.5	1/2	16	0	4	4	16	63.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
127	1	63.5	127/2	0.5	1/2	16	0	4	4	16	63.5	G5	79	True	G	0	7/8	4.5	False	0	Basso	1	16	4.0	20	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
128	4	64.0	64	2.0	2	17	0	4	4	17	64.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	17	2.0	21	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
128	4	64.0	64	2.0	2	17	0	4	4	17	64.0	A5	81	True	A	0	0	1.0	True	1	Basso	1	17	2.0	21	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
128	2	64.0	64	1.0	1	17	0	4	4	17	64.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	17	2.0	21	i	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
130	1	65.0	65	0.5	1/2	17	0	4	4	17	65.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	17	2.0	21	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
130	1	65.0	65	0.5	1/2	17	0	4	4	17	65.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	17	2.0	21	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
131	1	65.5	131/2	0.5	1/2	17	0	4	4	17	65.5	G4	67	True	G	0	3/8	2.5	False	0	Basso	1	17	2.0	21	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
131	1	65.5	131/2	0.5	1/2	17	0	4	4	17	65.5	E4	64	True	E	0	3/8	2.5	False	0	Basso	1	17	2.0	21	i	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
132	2	66.0	66	1.0	1	17	0	4	4	17	66.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	17	2.0	22	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
132	4	66.0	66	2.0	2	17	0	4	4	17	66.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	17	2.0	22	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
132	4	66.0	66	2.0	2	17	0	4	4	17	66.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	17	2.0	22	i	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
134	1	67.0	67	0.5	1/2	17	0	4	4	17	67.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	17	2.0	22	i	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
134	1	67.0	67	0.5	1/2	17	0	4	4	17	67.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	17	2.0	22	i	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	1
135	1	67.5	135/2	0.5	1/2	17	0	4	4	17	67.5	G5	79	True	G	0	7/8	4.5	False	0	Basso	1	17	2.0	22	i	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	4
135	1	67.5	135/2	0.5	1/2	17	0	4	4	17	67.5	E4	64	True	E	0	7/8	4.5	False	0	Basso	1	17	2.0	22	i	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	d	d	1	None	i	True	2
136	4	68.0	68	2.0	2	18	0	4	4	18	68.0	A5	81	True	A	0	0	1.0	True	1	Basso	1	18	2.0	23	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	5
136	4	68.0	68	2.0	2	18	0	4	4	18	68.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	18	2.0	23	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
138	1	69.0	69	0.5	1/2	18	0	4	4	18	69.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	18	2.0	23	III	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	7
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	F3	53	True	F	0	1/4	2.0	True	2	Basso	1	18	2.0	23	III	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
139	1	69.5	139/2	0.5	1/2	18	0	4	4	18	69.5	D5	74	True	D	0	3/8	2.5	False	0	Basso	1	18	2.0	23	III	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	1
140	4	70.0	70	2.0	2	18	0	4	4	18	70.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	18	2.0	24	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
140	4	70.0	70	2.0	2	18	0	4	4	18	70.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	18	2.0	24	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
142	1	71.0	71	0.5	1/2	18	0	4	4	18	71.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	18	2.0	24	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
142	1	71.0	71	0.5	1/2	18	0	4	4	18	71.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	18	2.0	24	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
143	1	71.5	143/2	0.5	1/2	18	0	4	4	18	71.5	F5	77	True	F	0	7/8	4.5	False	0	Basso	1	18	2.0	24	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
143	1	71.5	143/2	0.5	1/2	18	0	4	4	18	71.5	F4	65	True	F	0	7/8	4.5	False	0	Basso	1	18	2.0	24	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
144	4	72.0	72	2.0	2	19	0	4	4	19	72.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	19	2.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
144	2	72.0	72	1.0	1	19	0	4	4	19	72.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	19	2.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
144	2	72.0	72	1.0	1	19	0	4	4	19	72.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	19	2.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
144	2	72.0	72	1.0	1	19	0	4	4	19	72.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	19	2.0	25	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
146	1	73.0	73	0.5	1/2	19	0	4	4	19	73.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
146	1	73.0	73	0.5	1/2	19	0	4	4	19	73.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
146	1	73.0	73	0.5	1/2	19	0	4	4	19	73.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
146	1	73.0	73	0.5	1/2	19	0	4	4	19	73.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
147	1	73.5	147/2	0.5	1/2	19	0	4	4	19	73.5	F5	77	True	F	0	3/8	2.5	False	0	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
147	1	73.5	147/2	0.5	1/2	19	0	4	4	19	73.5	C5	72	True	C	0	3/8	2.5	False	0	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
147	1	73.5	147/2	0.5	1/2	19	0	4	4	19	73.5	F4	65	True	F	0	3/8	2.5	False	0	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
147	1	73.5	147/2	0.5	1/2	19	0	4	4	19	73.5	D3	50	True	D	0	3/8	2.5	False	0	Basso	1	19	2.0	25	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
148	2	74.0	74	1.0	1	19	0	4	4	19	74.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	19	1.0	26	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
148	2	74.0	74	1.0	1	19	0	4	4	19	74.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	19	1.0	26	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
148	2	74.0	74	1.0	1	19	0	4	4	19	74.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	19	1.0	26	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
148	2	74.0	74	1.0	1	19	0	4	4	19	74.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	19	1.0	26	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
148	2	74.0	74	1.0	1	19	0	4	4	19	74.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	19	1.0	26	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
150	2	75.0	75	1.0	1	19	0	4	4	19	75.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	19	1.0	27	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
150	2	75.0	75	1.0	1	19	0	4	4	19	75.0	A5	81	True	A	0	3/4	4.0	True	4	Basso	1	19	1.0	27	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
150	2	75.0	75	1.0	1	19	0	4	4	19	75.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	19	1.0	27	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
150	2	75.0	75	1.0	1	19	0	4	4	19	75.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	19	1.0	27	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
150	2	75.0	75	1.0	1	19	0	4	4	19	75.0	F3	53	True	F	0	3/4	4.0	True	4	Basso	1	19	1.0	27	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
152	2	76.0	76	1.0	1	20	0	4	4	20	76.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	20	2.0	28	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
152	4	76.0	76	2.0	2	20	0	4	4	20	76.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	20	2.0	28	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
152	4	76.0	76	2.0	2	20	0	4	4	20	76.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	20	2.0	28	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
152	4	76.0	76	2.0	2	20	0	4	4	20	76.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	20	2.0	28	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
152	4	76.0	76	2.0	2	20	0	4	4	20	76.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	20	2.0	28	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
154	2	77.0	77	1.0	1	20	0	4	4	20	77.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	20	2.0	28	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
156	4	78.0	78	2.0	2	20	0	4	4	20	78.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	20	2.0	29	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
156	4	78.0	78	2.0	2	20	0	4	4	20	78.0	F5	77	True	F	0	1/2	3.0	True	3	Basso	1	20	2.0	29	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
156	4	78.0	78	2.0	2	20	0	4	4	20	78.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	20	2.0	29	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
156	4	78.0	78	2.0	2	20	0	4	4	20	78.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	20	2.0	29	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
156	4	78.0	78	2.0	2	20	0	4	4	20	78.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	20	2.0	29	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	21	3.0	30	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	21	3.0	30	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	21	3.0	30	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	21	3.0	30	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	21	3.0	30	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
162	4	81.0	81	2.0	2	21	0	4	4	21	81.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	21	3.0	30	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
162	4	81.0	81	2.0	2	21	0	4	4	21	81.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	21	3.0	30	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
162	4	81.0	81	2.0	2	21	0	4	4	21	81.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	21	3.0	30	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
162	4	81.0	81	2.0	2	21	0	4	4	21	81.0	E4	64	True	E	0	1/4	2.0	True	2	Basso	1	21	3.0	30	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
162	4	81.0	81	2.0	2	21	0	4	4	21	81.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	21	3.0	30	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
166	2	83.0	83	1.0	1	21	0	4	4	21	83.0	D5	74	True	D	0	3/4	4.0	True	4	Basso	1	21	1.0	31	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
166	2	83.0	83	1.0	1	21	0	4	4	21	83.0	F5	77	True	F	0	3/4	4.0	True	4	Basso	1	21	1.0	31	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
166	2	83.0	83	1.0	1	21	0	4	4	21	83.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	21	1.0	31	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	3
166	2	83.0	83	1.0	1	21	0	4	4	21	83.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	21	1.0	31	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
166	2	83.0	83	1.0	1	21	0	4	4	21	83.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	21	1.0	31	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
168	2	84.0	84	1.0	1	22	0	4	4	22	84.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	22	1.0	32	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True	7
168	2	84.0	84	1.0	1	22	0	4	4	22	84.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	22	1.0	32	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True	2
168	2	84.0	84	1.0	1	22	0	4	4	22	84.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	22	1.0	32	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True	5
168	2	84.0	84	1.0	1	22	0	4	4	22	84.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	22	1.0	32	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True	7
168	2	84.0	84	1.0	1	22	0	4	4	22	84.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	22	1.0	32	v	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	d	d	5	None	v	True	5
170	2	85.0	85	1.0	1	22	0	4	4	22	85.0	B-4	70	True	B	-1	1/4	2.0	True	2	Basso	1	22	1.0	33	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	6
170	2	85.0	85	1.0	1	22	0	4	4	22	85.0	D5	74	True	D	0	1/4	2.0	True	2	Basso	1	22	1.0	33	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	1
170	2	85.0	85	1.0	1	22	0	4	4	22	85.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	22	1.0	33	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	3
170	2	85.0	85	1.0	1	22	0	4	4	22	85.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	22	1.0	33	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	1
170	2	85.0	85	1.0	1	22	0	4	4	22	85.0	B-3	58	True	B	-1	1/4	2.0	True	2	Basso	1	22	1.0	33	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	6
172	4	86.0	86	2.0	2	22	0	4	4	22	86.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	22	2.0	34	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	5
172	4	86.0	86	2.0	2	22	0	4	4	22	86.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	22	2.0	34	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	7
172	4	86.0	86	2.0	2	22	0	4	4	22	86.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	22	2.0	34	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
172	4	86.0	86	2.0	2	22	0	4	4	22	86.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	22	2.0	34	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	5
172	4	86.0	86	2.0	2	22	0	4	4	22	86.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	22	2.0	34	III	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	d	d	3	None	III	True	3
