s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
234.0	0.5	79	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[True, True, True, True]
234.5	0.5	79	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
235.0	0.5	79	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
235.5	0.5	79	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
236.0	0.5	79	['D3', 'F#3', 'F#4', 'B#4']	['M3', 'M3', 'A6']	[True, True, True, True]
236.5	0.5	79	['D3', 'G#3', 'G#4', 'B#4']	['A4', 'A4', 'A6']	[False, True, True, False]
237.0	0.5	80	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[True, True, True, True]
237.5	0.5	80	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
238.0	0.5	80	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
238.5	0.5	80	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
239.0	0.5	80	['D3', 'F#3', 'F#4', 'B#4']	['M3', 'M3', 'A6']	[True, True, True, True]
239.5	0.5	80	['D3', 'G#3', 'G#4', 'B#4']	['A4', 'A4', 'A6']	[False, True, True, False]
240.0	0.5	81	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[True, True, True, True]
240.5	0.5	81	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
241.0	0.5	81	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
241.5	0.5	81	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
242.0	0.5	81	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
242.5	0.5	81	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
243.0	0.5	82	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
243.5	0.5	82	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
244.0	0.5	82	['C#3', 'E#3', 'E#4', 'C#5']	['M3', 'M3', 'P1']	[False, True, True, False]
244.5	0.5	82	['C#3', 'G#3', 'G#4', 'C#5']	['P5', 'P5', 'P1']	[False, True, True, False]
245.0	0.5	82	['A#2', 'E#3', 'E#4', 'C#5']	['P5', 'P5', 'm3']	[True, True, True, True]
245.5	0.5	82	['A#2', 'G#3', 'G#4', 'C#5']	['m7', 'm7', 'm3']	[False, True, True, False]
246.0	0.5	83	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[True, True, True, True]
246.5	0.5	83	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
247.0	0.5	83	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
247.5	0.5	83	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
248.0	0.5	83	['A#2', 'E#3', 'E#4', 'C#5']	['P5', 'P5', 'm3']	[True, True, True, True]
248.5	0.5	83	['A#2', 'G#3', 'G#4', 'C#5']	['m7', 'm7', 'm3']	[False, True, True, False]
249.0	0.5	84	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[True, True, True, True]
249.5	0.5	84	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
250.0	0.5	84	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
250.5	0.5	84	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
251.0	0.5	84	['A#2', 'E#3', 'E#4', 'C#5']	['P5', 'P5', 'm3']	[True, True, True, True]
251.5	0.5	84	['A#2', 'G#3', 'G#4', 'C#5']	['m7', 'm7', 'm3']	[False, True, True, False]
252.0	0.5	85	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[True, True, True, True]
252.5	0.5	85	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
253.0	0.5	85	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
253.5	0.5	85	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
254.0	0.5	85	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
254.5	0.5	85	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
255.0	0.5	86	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
255.5	0.5	86	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
256.0	0.5	86	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
256.5	0.5	86	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
257.0	0.5	86	['B2', 'E#3', 'E#4', 'D5']	['A4', 'A4', 'm3']	[False, True, True, False]
257.5	0.5	86	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
258.0	0.5	87	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[True, True, True, True]
258.5	0.5	87	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
259.0	0.5	87	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
259.5	0.5	87	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
260.0	0.5	87	['A#2', 'E3', 'E4', 'C#5']	['d5', 'd5', 'm3']	[True, True, True, True]
260.5	0.5	87	['A#2', 'G#3', 'G#4', 'C#5']	['m7', 'm7', 'm3']	[False, True, True, False]
261.0	0.5	88	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[True, True, True, True]
261.5	0.5	88	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
262.0	0.5	88	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
262.5	0.5	88	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
263.0	0.5	88	['A#2', 'E3', 'E4', 'C#5']	['d5', 'd5', 'm3']	[True, True, True, True]
263.5	0.5	88	['A#2', 'G#3', 'G#4', 'C#5']	['m7', 'm7', 'm3']	[False, True, True, False]
264.0	0.5	89	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[True, True, True, True]
264.5	0.5	89	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
265.0	0.5	89	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
265.5	0.5	89	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
266.0	0.5	89	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
266.5	0.5	89	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
267.0	0.5	90	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
267.5	0.5	90	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
268.0	0.5	90	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
268.5	0.5	90	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
269.0	0.5	90	['B2', 'E3', 'D4', 'D5']	['P4', 'm3', 'm3']	[True, True, True, True]
269.5	0.5	90	['B2', 'G#3', 'G#4', 'D5']	['M6', 'M6', 'm3']	[False, True, True, False]
270.0	0.5	91	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
270.5	0.5	91	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
271.0	0.5	91	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
271.5	0.5	91	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
272.0	0.5	91	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
272.5	0.5	91	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
273.0	0.5	92	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
273.5	0.5	92	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
274.0	0.5	92	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
274.5	0.5	92	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
275.0	0.5	92	['G#2', 'G#3', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
275.5	0.5	92	['G#2', 'C#3', 'E#4', 'B4']	['P4', 'M6', 'm3']	[False, True, True, False]
276.0	0.5	93	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
276.5	0.5	93	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
277.0	0.5	93	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
277.5	0.5	93	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
278.0	0.5	93	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
278.5	0.5	93	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
279.0	0.5	94	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
279.5	0.5	94	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
280.0	0.5	94	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
280.5	0.5	94	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
281.0	0.5	94	['G#2', 'G#3', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
281.5	0.5	94	['G#2', 'C#3', 'C#4', 'B4']	['P4', 'P4', 'm3']	[False, True, True, False]
282.0	0.5	95	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
282.5	0.5	95	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
283.0	0.5	95	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
283.5	0.5	95	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
284.0	0.5	95	['G#2', 'G#3', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
284.5	0.5	95	['G#2', 'C#3', 'C#4', 'B4']	['P4', 'P4', 'm3']	[False, True, True, False]
285.0	0.5	96	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
285.5	0.5	96	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
286.0	0.5	96	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
286.5	0.5	96	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
287.0	0.5	96	['E2', 'E3', 'G3', 'G4']	['P1', 'm3', 'm3']	[True, True, True, True]
287.5	0.5	96	['E2', 'A2', 'C#4', 'G4']	['P4', 'M6', 'm3']	[False, True, True, False]
288.0	0.5	97	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[True, True, True, True]
288.5	0.5	97	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
289.0	0.5	97	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
289.5	0.5	97	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
290.0	0.5	97	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
290.5	0.5	97	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
291.0	0.5	98	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
291.5	0.5	98	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
292.0	0.5	98	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
292.5	0.5	98	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
293.0	0.5	98	['E2', 'E3', 'G3', 'G4']	['P1', 'm3', 'm3']	[True, True, True, True]
293.5	0.5	98	['E2', 'A2', 'A3', 'G4']	['P4', 'P4', 'm3']	[False, True, True, False]
294.0	0.5	99	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[True, True, True, True]
294.5	0.5	99	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
295.0	0.5	99	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
295.5	0.5	99	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
296.0	0.5	99	['E2', 'E3', 'G3', 'G4']	['P1', 'm3', 'm3']	[True, True, True, True]
296.5	0.5	99	['E2', 'A2', 'A3', 'G4']	['P4', 'P4', 'm3']	[False, True, True, False]
297.0	0.5	100	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[True, True, True, True]
297.5	0.5	100	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
298.0	0.5	100	['D2', 'D3', 'F#3', 'F#4']	['P1', 'M3', 'M3']	[False, True, True, False]
298.5	0.5	100	['D2', 'A2', 'A3', 'F#4']	['P5', 'P5', 'M3']	[False, True, True, False]
299.0	0.5	100	['B1', 'B2', 'G#3', 'G#4']	['P1', 'M6', 'M6']	[True, True, True, True]
299.5	0.5	100	['B1', 'E2', 'A3', 'G#4']	['P4', 'm7', 'M6']	[False, True, True, False]
300.0	0.5	101	['C#2', 'C#3', 'A3', 'A4']	['P1', 'm6', 'm6']	[True, True, True, True]
300.5	0.5	101	['C#2', 'E2', 'E4', 'A4']	['m3', 'm3', 'm6']	[False, True, True, False]
301.0	0.5	101	['C#2', 'C#3', 'A3', 'A4']	['P1', 'm6', 'm6']	[False, True, True, False]
301.5	0.5	101	['C#2', 'E2', 'E4', 'A4']	['m3', 'm3', 'm6']	[False, True, True, False]
302.0	0.5	101	['G#1', 'G#2', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
302.5	0.5	101	['G#1', 'E2', 'E4', 'B4']	['m6', 'm6', 'm3']	[False, True, True, False]
303.0	0.5	102	['A1', 'A2', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
303.5	0.5	102	['A1', 'E2', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
304.0	0.5	102	['A1', 'A2', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
304.5	0.5	102	['A1', 'E2', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
305.0	0.5	102	['F#1', 'F#2', 'D4', 'D5']	['P1', 'm6', 'm6']	[True, True, True, True]
305.5	0.5	102	['F#1', 'D2', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, True, True, False]
306.0	3.0	103	['C#2', 'A2', 'C#3', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
309.0	0.3333	104	['E5']	[]	[True]
309.3333	0.3333	104	['D#5']	[]	[True]
309.6667	0.3333	104	['F#5']	[]	[True]
310.0	0.3333	104	['E5']	[]	[True]
310.3333	0.3333	104	['D5']	[]	[True]
310.6667	0.3333	104	['C#5']	[]	[True]
311.0	0.2	104	['B4']	[]	[True]
311.2	0.2	104	['A4']	[]	[True]
311.4	0.2	104	['G#4']	[]	[True]
311.6	0.2	104	['F#4']	[]	[True]
311.8	0.2	104	['E4']	[]	[True]
312.0	3.0	105	['F#3', 'A3', 'D#4', 'A5']	['m3', 'M6', 'm3']	[True, True, True, True]
315.0	0.3333	106	['A5']	[]	[True]
315.3333	0.3333	106	['G#5']	[]	[True]
315.6667	0.3333	106	['B5']	[]	[True]
316.0	0.3333	106	['A5']	[]	[True]
316.3333	0.3333	106	['G#5']	[]	[True]
316.6667	0.3333	106	['F#5']	[]	[True]
317.0	0.2	106	['E5']	[]	[True]
317.2	0.2	106	['D#5']	[]	[True]
317.4	0.2	106	['C#5']	[]	[True]
317.6	0.2	106	['B4']	[]	[True]
317.8	0.2	106	['A4']	[]	[True]
318.0	0.3333	107	['E3', 'A3', 'C#4', 'E4', 'A5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
318.3333	0.3333	107	['E3', 'A3', 'C#4', 'E4', 'G#5']	['P4', 'M6', 'P1', 'M3']	[False, False, False, False, True]
318.6667	0.3333	107	['E3', 'A3', 'C#4', 'E4', 'B5']	['P4', 'M6', 'P1', 'P5']	[False, False, False, False, True]
319.0	0.3333	107	['A5']	[]	[True]
319.3333	0.3333	107	['G#5']	[]	[True]
319.6667	0.3333	107	['F#5']	[]	[True]
320.0	0.2	107	['E5']	[]	[True]
320.2	0.2	107	['D5']	[]	[True]
320.4	0.2	107	['C#5']	[]	[True]
320.6	0.2	107	['B4']	[]	[True]
320.8	0.2	107	['A4']	[]	[True]
321.0	0.3333	108	['E3', 'G#3', 'B3', 'D4', 'E5']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
321.3333	0.3333	108	['E3', 'G#3', 'B3', 'D4', 'D#5']	['M3', 'P5', 'm7', 'M7']	[False, False, False, False, True]
321.6667	0.3333	108	['E3', 'G#3', 'B3', 'D4', 'F#5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
322.0	0.3333	108	['E5']	[]	[True]
322.3333	0.3333	108	['D5']	[]	[True]
322.6667	0.3333	108	['C#5']	[]	[True]
323.0	0.2	108	['B4']	[]	[True]
323.2	0.2	108	['A4']	[]	[True]
323.4	0.2	108	['G#4']	[]	[True]
323.6	0.2	108	['F#4']	[]	[True]
323.8	0.2	108	['E4']	[]	[True]
324.0	0.5	109	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
324.5	0.5	109	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
325.0	0.5	109	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
325.5	0.5	109	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
326.0	0.5	109	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
326.5	0.5	109	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
327.0	0.5	110	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
327.5	0.5	110	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
328.0	0.5	110	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
328.5	0.5	110	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
329.0	0.5	110	['B#2', 'B#3', 'D#4', 'D#5']	['P1', 'm3', 'm3']	[True, True, True, True]
329.5	0.5	110	['B#2', 'A3', 'A4', 'D#5']	['d7', 'd7', 'm3']	[False, True, True, False]
330.0	0.5	111	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
330.5	0.5	111	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
331.0	0.5	111	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
331.5	0.5	111	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
332.0	0.5	111	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
332.5	0.5	111	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[False, True, True, False]
333.0	0.5	112	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, True, True, True]
333.5	0.5	112	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
334.0	0.5	112	['C#3', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[False, True, True, False]
334.5	0.5	112	['C#3', 'A3', 'A4', 'E5']	['m6', 'm6', 'm3']	[False, True, True, False]
335.0	0.5	112	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
335.5	0.5	112	['B2', 'E3', 'G#4', 'D5']	['P4', 'M6', 'm3']	[False, True, True, False]
336.0	0.5	113	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
336.5	0.5	113	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
337.0	0.5	113	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
337.5	0.5	113	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
338.0	0.5	113	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
338.5	0.5	113	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
339.0	0.5	114	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
339.5	0.5	114	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
340.0	0.5	114	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
340.5	0.5	114	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
341.0	0.5	114	['G#2', 'G#3', 'B#3', 'B#4']	['P1', 'M3', 'M3']	[True, True, True, True]
341.5	0.5	114	['G#2', 'E3', 'E4', 'B#4']	['m6', 'm6', 'M3']	[False, True, True, False]
342.0	0.5	115	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
342.5	0.5	115	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
343.0	0.5	115	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
343.5	0.5	115	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
344.0	0.5	115	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
344.5	0.5	115	['B2', 'E3', 'E4', 'D5']	['P4', 'P4', 'm3']	[False, True, True, False]
345.0	0.5	116	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
345.5	0.5	116	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
346.0	0.5	116	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, True, False]
346.5	0.5	116	['A2', 'E3', 'E4', 'C#5']	['P5', 'P5', 'M3']	[False, True, True, False]
347.0	0.5	116	['G#2', 'G#3', 'B3', 'B4']	['P1', 'm3', 'm3']	[True, True, True, True]
347.5	0.5	116	['G#2', 'E3', 'E4', 'B4']	['m6', 'm6', 'm3']	[False, True, True, False]
348.0	0.5	117	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
348.5	0.5	117	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
349.0	0.5	117	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
349.5	0.5	117	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
350.0	0.5	117	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
350.5	0.5	117	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
351.0	0.5	118	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
351.5	0.5	118	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
352.0	0.5	118	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
352.5	0.5	118	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
353.0	0.5	118	['E#2', 'E#3', 'G#3', 'G#4']	['P1', 'm3', 'm3']	[True, True, True, True]
353.5	0.5	118	['E#2', 'C#3', 'C#4', 'G#4']	['m6', 'm6', 'm3']	[False, True, True, False]
354.0	0.5	119	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
354.5	0.5	119	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
355.0	0.5	119	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
355.5	0.5	119	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
356.0	0.5	119	['E#2', 'E#3', 'G#3', 'G#4']	['P1', 'm3', 'm3']	[True, True, True, True]
356.5	0.5	119	['E#2', 'C#3', 'C#4', 'G#4']	['m6', 'm6', 'm3']	[False, True, True, False]
357.0	0.5	120	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
357.5	0.5	120	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
358.0	0.5	120	['F#2', 'F#3', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, True, True, False]
358.5	0.5	120	['F#2', 'C#3', 'C#4', 'A4']	['P5', 'P5', 'm3']	[False, True, True, False]
359.0	0.5	120	['E2', 'E3', 'A#3', 'A#4']	['P1', 'A4', 'A4']	[True, True, True, True]
359.5	0.5	120	['E2', 'C#3', 'F#4', 'A#4']	['M6', 'M2', 'A4']	[False, True, True, False]
360.0	0.5	121	['D2', 'D3', 'B3', 'B4']	['P1', 'M6', 'M6']	[True, True, True, True]
360.5	0.5	121	['D2', 'F#2', 'F#4', 'B4']	['M3', 'M3', 'M6']	[False, True, True, False]
361.0	0.5	121	['D2', 'D3', 'B3', 'B4']	['P1', 'M6', 'M6']	[False, True, True, False]
