s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
275.0	0.5	92	['F2', 'A4', 'A5']	['M3', 'M3']	[False, True, True]
275.5	0.5	92	['F2', 'G#4', 'G#5']	['A2', 'A2']	[False, True, True]
276.0	0.5	92	['F2', 'A4', 'A5']	['M3', 'M3']	[False, True, True]
276.5	0.5	92	['F2', 'B4', 'B5']	['A4', 'A4']	[False, True, True]
277.0	1.0	93	['F2', 'C5', 'C6']	['P5', 'P5']	[False, True, True]
278.0	0.5	93	['F2', 'G4', 'G5']	['M2', 'M2']	[False, True, True]
278.5	0.5	93	['F2', 'F4', 'F5']	['P1', 'P1']	[False, True, True]
279.0	0.5	93	['F2', 'G4', 'G5']	['M2', 'M2']	[False, True, True]
279.5	0.5	93	['F2', 'A4', 'A5']	['M3', 'M3']	[False, True, True]
280.0	1.0	94	['D2', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
281.0	1.0	94			
282.0	1.0	94	['D4', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
283.0	2.0	95	['E4', 'C5', 'E5', 'A5']	['m6', 'P1', 'P4']	[True, True, True, True]
285.0	1.0	95	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[False, True, False, True]
286.0	1.0	96	['C4', 'C5', 'E5', 'A5']	['P1', 'M3', 'M6']	[True, True, True, True]
287.0	1.0	96			
288.0	1.0	96	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
289.0	2.0	97	['D4', 'B4', 'D5', 'G5']	['M6', 'P1', 'P4']	[True, True, True, True]
291.0	1.0	97	['D4', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, True, False, True]
292.0	1.0	98	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
293.0	0.5	98	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
293.5	0.5	98	['D4', 'F#4', 'G4', 'B4', 'D5', 'B5']	['M3', 'P4', 'M6', 'P1', 'M6']	[False, True, False, False, False, False]
294.0	0.5	98	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
294.5	0.5	98	['D4', 'G4', 'A4', 'B4', 'D5', 'B5']	['P4', 'P5', 'M6', 'P1', 'M6']	[False, False, True, False, False, False]
295.0	1.0	99	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
296.0	1.0	99	['D4', 'G4', 'B4', 'C5', 'D5', 'B5']	['P4', 'M6', 'm7', 'P1', 'M6']	[True, True, True, True, True, True]
297.0	1.0	99	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
298.0	1.0	100	['D4', 'G4', 'B4', 'D5', 'E5', 'B5']	['P4', 'M6', 'P1', 'M2', 'M6']	[True, True, True, True, True, True]
299.0	1.0	100	['D4', 'G4', 'B4', 'D5', 'F#5', 'B5']	['P4', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
300.0	1.0	100	['D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
301.0	1.0	101	['D4', 'F#4', 'A4', 'D5', 'A5', 'C6']	['M3', 'P5', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
302.0	1.0	101	['D4', 'F#4', 'A4', 'D5', 'B5', 'C6']	['M3', 'P5', 'P1', 'M6', 'm7']	[True, True, True, True, True, True]
303.0	1.0	101	['D4', 'F#4', 'A4', 'D5', 'C6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
304.0	1.0	102	['D4', 'F#4', 'A4', 'D5', 'C6', 'D6']	['M3', 'P5', 'P1', 'm7', 'P1']	[True, True, True, True, True, True]
305.0	1.0	102	['D4', 'F#4', 'A4', 'D5', 'C6', 'E6']	['M3', 'P5', 'P1', 'm7', 'M2']	[True, True, True, True, True, True]
306.0	1.0	102	['D4', 'F#4', 'A4', 'D5', 'C6', 'F#6']	['M3', 'P5', 'P1', 'm7', 'M3']	[True, True, True, True, True, True]
307.0	1.0	103	['D4', 'F#4', 'A4', 'D5', 'C6', 'G6']	['M3', 'P5', 'P1', 'm7', 'P4']	[True, True, True, True, True, True]
308.0	1.0	103	['D4', 'F#4', 'A4', 'D5', 'C6', 'A6']	['M3', 'P5', 'P1', 'm7', 'P5']	[True, True, True, True, True, True]
309.0	1.0	103	['D4', 'F#4', 'A4', 'D5', 'C6', 'B6']	['M3', 'P5', 'P1', 'm7', 'M6']	[True, True, True, True, True, True]
310.0	1.0	104	['D4', 'F#4', 'A4', 'D5', 'C6', 'C7']	['M3', 'P5', 'P1', 'm7', 'm7']	[True, True, True, True, True, True]
311.0	1.0	104	['D4', 'F#4', 'A4', 'D5', 'C6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
312.0	1.0	104	['D4', 'F#4', 'A4', 'B4', 'D5', 'C6']	['M3', 'P5', 'M6', 'P1', 'm7']	[True, True, True, True, True, True]
313.0	1.0	105	['D4', 'F#4', 'A4', 'C5', 'D5', 'C6']	['M3', 'P5', 'm7', 'P1', 'm7']	[True, True, True, True, True, True]
314.0	1.0	105	['D4', 'F#4', 'A4', 'D5', 'C6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
315.0	1.0	105	['D4', 'F#4', 'A4', 'D5', 'C6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
316.0	1.0	106	['G3', 'G4', 'B4', 'D5', 'B5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
317.0	0.5	106	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
317.5	0.5	106	['D4', 'F#4', 'G4', 'B4', 'D5', 'B5']	['M3', 'P4', 'M6', 'P1', 'M6']	[False, True, False, False, False, False]
318.0	0.5	106	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
318.5	0.5	106	['D4', 'G4', 'A4', 'B4', 'D5', 'B5']	['P4', 'P5', 'M6', 'P1', 'M6']	[False, False, True, False, False, False]
319.0	1.0	107	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
320.0	1.0	107	['D4', 'G4', 'B4', 'C5', 'D5', 'B5']	['P4', 'M6', 'm7', 'P1', 'M6']	[True, True, True, True, True, True]
321.0	1.0	107	['D4', 'G4', 'B4', 'D5', 'B5']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
322.0	1.0	108	['D4', 'G4', 'B4', 'D5', 'E5', 'B5']	['P4', 'M6', 'P1', 'M2', 'M6']	[True, True, True, True, True, True]
323.0	1.0	108	['D4', 'G4', 'B4', 'D5', 'F#5', 'B5']	['P4', 'M6', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
324.0	1.0	108	['D4', 'G4', 'B4', 'D5', 'G5', 'B5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
325.0	1.0	109	['D4', 'G4', 'B4', 'D5', 'A5', 'B5']	['P4', 'M6', 'P1', 'P5', 'M6']	[True, True, True, True, True, True]
326.0	1.0	109	['G4', 'B4', 'D5', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
327.0	1.0	109	['G4', 'B4', 'D5', 'B5', 'C6']	['M3', 'P5', 'M3', 'P4']	[True, True, True, True, True]
328.0	1.0	110	['G4', 'B4', 'D5', 'B5', 'D6']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
329.0	1.0	110	['G4', 'B4', 'D5', 'B5', 'E6']	['M3', 'P5', 'M3', 'M6']	[True, True, True, True, True]
330.0	1.0	110	['G4', 'B4', 'D5', 'B5', 'F#6']	['M3', 'P5', 'M3', 'M7']	[True, True, True, True, True]
331.0	1.0	111	['F4', 'G4', 'B4', 'D5', 'B5', 'G6']	['M2', 'A4', 'M6', 'A4', 'M2']	[True, True, True, True, True, True]
332.0	1.0	111	['F4', 'G4', 'B4', 'D5', 'B5', 'A6']	['M2', 'A4', 'M6', 'A4', 'M3']	[True, True, True, True, True, True]
333.0	1.0	111	['F4', 'G4', 'B4', 'D5', 'B5', 'B6']	['M2', 'A4', 'M6', 'A4', 'A4']	[True, True, True, True, True, True]
334.0	1.0	112	['E4', 'G#4', 'B4', 'D5', 'B5', 'B6']	['M3', 'P5', 'm7', 'P5', 'P5']	[True, True, True, True, True, True]
335.0	1.0	112	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
336.0	1.0	112	['E4', 'G#4', 'B4', 'D#5', 'E5', 'B5']	['M3', 'P5', 'M7', 'P1', 'P5']	[True, True, True, True, True, True]
337.0	1.0	113	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
338.0	1.0	113	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
339.0	1.0	113	['E4', 'G#4', 'B4', 'D5', 'E5', 'B5']	['M3', 'P5', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
340.0	1.0	114	['E4', 'A4', 'C5', 'E5', 'C6']	['P4', 'm6', 'P1', 'm6']	[True, True, True, True, True]
341.0	1.0	114	['E4', 'A4', 'C5', 'E5', 'C6']	['P4', 'm6', 'P1', 'm6']	[True, True, True, True, True]
342.0	1.0	114	['E4', 'A4', 'B4', 'C5', 'E5', 'C6']	['P4', 'P5', 'm6', 'P1', 'm6']	[True, True, True, True, True, True]
343.0	1.0	115	['E4', 'A4', 'C5', 'E5', 'C6']	['P4', 'm6', 'P1', 'm6']	[True, True, True, True, True]
344.0	1.0	115	['E4', 'A4', 'E5', 'C6']	['P4', 'P1', 'm6']	[True, True, True, True]
345.0	1.0	115	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
346.0	1.0	116	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
347.0	1.0	116	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
348.0	1.0	116	['E4', 'G#4', 'B4', 'C5', 'E5', 'B5']	['M3', 'P5', 'm6', 'P1', 'P5']	[True, True, True, True, True, True]
349.0	1.0	117	['E4', 'G#4', 'B4', 'C5', 'E5', 'B5']	['M3', 'P5', 'm6', 'P1', 'P5']	[True, True, True, True, True, True]
350.0	1.0	117	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
351.0	1.0	117	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
352.0	1.0	118	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
353.0	1.0	118	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
354.0	1.0	118	['E4', 'G#4', 'B4', 'C5', 'E5', 'B5']	['M3', 'P5', 'm6', 'P1', 'P5']	[True, True, True, True, True, True]
355.0	1.0	119	['E4', 'G#4', 'B4', 'C5', 'E5', 'B5']	['M3', 'P5', 'm6', 'P1', 'P5']	[True, True, True, True, True, True]
356.0	1.0	119	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
357.0	1.0	119	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
358.0	1.0	120	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
359.0	0.5	120	['E3', 'G#3', 'E5', 'G#5', 'B5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
359.5	0.5	120	['D#3', 'F#3', 'E5', 'G#5', 'B5']	['m3', 'm2', 'P4', 'm6']	[True, True, False, False, False]
360.0	0.5	120	['E3', 'G#3', 'E5', 'G#5', 'B5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
360.5	0.5	120	['F#3', 'A3', 'E5', 'G#5', 'B5']	['m3', 'm7', 'M2', 'P4']	[True, True, False, False, False]
361.0	1.0	121	['G#3', 'B3', 'E5', 'G#5', 'B5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
362.0	0.5	121	['C#4', 'E5', 'G#5', 'B5']	['m3', 'P5', 'm7']	[True, True, True, True]
362.5	0.5	121	['B3', 'E5', 'G#5', 'B5']	['P4', 'M6', 'P1']	[True, False, False, False]
363.0	0.5	121	['C#4', 'E5', 'G#5', 'B5']	['m3', 'P5', 'm7']	[True, True, True, True]
363.5	0.5	121	['D4', 'E5', 'G#5', 'B5']	['M2', 'A4', 'M6']	[True, False, False, False]
364.0	1.0	122	['E4', 'E5', 'G#5', 'B5']	['P1', 'M3', 'P5']	[True, True, True, True]
365.0	0.5	122	['E4', 'G#4', 'E5', 'G#5', 'B5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
365.5	0.5	122	['E4', 'F#4', 'E5', 'G#5', 'B5']	['M2', 'P1', 'M3', 'P5']	[False, True, False, False, False]
366.0	0.5	122	['E4', 'G#4', 'E5', 'G#5', 'B5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
366.5	0.5	122	['E4', 'A4', 'E5', 'G#5', 'B5']	['P4', 'P1', 'M3', 'P5']	[False, True, False, False, False]
367.0	1.0	123	['E4', 'B4', 'E5', 'G#5', 'B5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
368.0	0.5	123	['E4', 'F#4', 'A4', 'E6']	['M2', 'P4', 'P1']	[True, True, True, True]
368.5	0.5	123	['E4', 'G#4', 'E6']	['M3', 'P1']	[False, True, False]
369.0	0.5	123	['E4', 'F#4', 'A4', 'D6']	['M2', 'P4', 'm7']	[True, True, True, True]
369.5	0.5	123	['E4', 'G#4', 'B4', 'D6']	['M3', 'P5', 'm7']	[False, True, True, False]
370.0	1.0	124	['A3', 'E4', 'A4', 'C#5', 'C#6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
371.0	0.5	124	['A3', 'E4', 'A4', 'C#5', 'C#6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
371.5	0.5	124	['G#3', 'E4', 'A4', 'C#5', 'C#6']	['m6', 'm2', 'P4', 'P4']	[True, False, False, False, False]
372.0	0.5	124	['A3', 'E4', 'A4', 'C#5', 'C#6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
372.5	0.5	124	['B3', 'E4', 'A4', 'C#5', 'C#6']	['P4', 'm7', 'M2', 'M2']	[True, False, False, False, False]
373.0	1.0	125	['C#4', 'E4', 'A4', 'C#5', 'E5', 'C#6']	['m3', 'm6', 'P1', 'm3', 'P1']	[True, True, True, True, True, True]
374.0	1.0	125	['D4', 'E4', 'A4', 'C#5', 'E5', 'C#6']	['M2', 'P5', 'M7', 'M2', 'M7']	[True, True, True, True, True, True]
375.0	1.0	125	['E4', 'A4', 'C#5', 'E5', 'C#6']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
376.0	1.0	126	['E4', 'F#4', 'A4', 'C#5', 'E5', 'C#6']	['M2', 'P4', 'M6', 'P1', 'M6']	[True, True, True, True, True, True]
377.0	1.0	126	['E4', 'G#4', 'A4', 'C#5', 'E5', 'C#6']	['M3', 'P4', 'M6', 'P1', 'M6']	[True, True, True, True, True, True]
378.0	1.0	126	['E4', 'A4', 'C#5', 'E5', 'C#6']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
379.0	1.0	127	['E4', 'G#4', 'B4', 'E5', 'D6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
380.0	1.0	127	['E4', 'G#4', 'B4', 'C#5', 'E5', 'D6']	['M3', 'P5', 'M6', 'P1', 'm7']	[True, True, True, True, True, True]
381.0	1.0	127	['E4', 'G#4', 'B4', 'D5', 'E5', 'D6']	['M3', 'P5', 'm7', 'P1', 'm7']	[True, True, True, True, True, True]
382.0	1.0	128	['E4', 'G#4', 'B4', 'E5', 'D6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
383.0	1.0	128	['E4', 'G#4', 'B4', 'E5', 'F#5', 'D6']	['M3', 'P5', 'P1', 'M2', 'm7']	[True, True, True, True, True, True]
384.0	1.0	128	['E4', 'G#4', 'B4', 'E5', 'G#5', 'D6']	['M3', 'P5', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
385.0	1.0	129	['E4', 'G#4', 'B4', 'E5', 'A5', 'D6']	['M3', 'P5', 'P1', 'P4', 'm7']	[True, True, True, True, True, True]
386.0	1.0	129	['E4', 'G#4', 'B4', 'E5', 'B5', 'D6']	['M3', 'P5', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
387.0	1.0	129	['E4', 'G#4', 'B4', 'E5', 'C#6', 'D6']	['M3', 'P5', 'P1', 'M6', 'm7']	[True, True, True, True, True, True]
388.0	1.0	130	['E4', 'G#4', 'B4', 'E5', 'B5', 'D6']	['M3', 'P5', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
389.0	0.5	130	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
389.5	0.5	130	['E4', 'F#4', 'A4', 'E5']	['M2', 'P4', 'P1']	[False, True, True, False]
390.0	0.5	130	['E4', 'G#4', 'B4', 'C#6']	['M3', 'P5', 'M6']	[True, True, True, True]
390.5	0.5	130	['E4', 'A4', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[False, True, True, False]
391.0	1.0	131	['E4', 'B4', 'D5', 'D6']	['P5', 'm7', 'm7']	[True, True, True, True]
392.0	0.5	131	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
392.5	0.5	131	['E4', 'F#4', 'A4', 'E5']	['M2', 'P4', 'P1']	[False, True, True, False]
393.0	0.5	131	['E4', 'G#4', 'B4', 'E6']	['M3', 'P5', 'P1']	[True, True, True, True]
393.5	0.5	131	['E4', 'A4', 'C#5', 'E6']	['P4', 'M6', 'P1']	[False, True, True, False]
394.0	1.0	132	['A3', 'A4', 'C#5', 'C#6']	['P1', 'M3', 'M3']	[True, True, True, True]
395.0	0.5	132	['A2', 'C#5', 'E5', 'A5', 'E6']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
395.5	0.5	132	['G#2', 'C#5', 'E5', 'A5', 'E6']	['P4', 'm6', 'm2', 'm6']	[True, False, False, False, False]
396.0	0.5	132	['A2', 'C#5', 'E5', 'A5', 'E6']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
396.5	0.5	132	['B2', 'C#5', 'E5', 'A5', 'E6']	['M2', 'P4', 'm7', 'P4']	[True, False, False, False, False]
397.0	1.0	133	['C#3', 'C#5', 'E5', 'A5', 'E6']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
398.0	0.5	133	['D3', 'C#5', 'E5', 'A5', 'E6']	['M7', 'M2', 'P5', 'M2']	[True, True, True, True, True]
398.5	0.5	133	['C#3', 'C#5', 'E5', 'A5', 'E6']	['P1', 'm3', 'm6', 'm3']	[True, False, False, False, False]
399.0	0.5	133	['D3', 'C#5', 'E5', 'A5', 'E6']	['M7', 'M2', 'P5', 'M2']	[True, True, True, True, True]
399.5	0.5	133	['E3', 'C#5', 'E5', 'A5', 'E6']	['M6', 'P1', 'P4', 'P1']	[True, False, False, False, False]
400.0	1.0	134	['F#3', 'C#5', 'E5', 'A5', 'E6']	['P5', 'm7', 'm3', 'm7']	[True, True, True, True, True]
401.0	0.5	134	['G#3', 'G#4', 'E5', 'E6']	['P1', 'm6', 'm6']	[True, True, True, True]
401.5	0.5	134	['F#3', 'F#4', 'E5', 'E6']	['P1', 'm7', 'm7']	[True, True, False, False]
402.0	0.5	134	['G#3', 'G#4', 'E5', 'E6']	['P1', 'm6', 'm6']	[True, True, True, True]
402.5	0.5	134	['A3', 'A4', 'E5', 'E6']	['P1', 'P5', 'P5']	[True, True, False, False]
403.0	1.0	135	['G#3', 'B3', 'E4', 'B4', 'E5', 'E6']	['m3', 'm6', 'm3', 'm6', 'm6']	[True, True, True, True, True, True]
404.0	1.0	135	['A3', 'E4', 'C#5', 'E5', 'E6']	['P5', 'M3', 'P5', 'P5']	[True, True, True, True, True]
405.0	1.0	135	['B3', 'E4', 'D5', 'E5', 'E6']	['P4', 'm3', 'P4', 'P4']	[True, True, True, True, True]
406.0	1.0	136	['E4', 'G#4', 'B4', 'E5', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
407.0	1.0	136	['E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'M2']	[True, True, True, True]
408.0	1.0	136	['E4', 'B4', 'D5', 'G#5']	['P5', 'm7', 'M3']	[True, True, True, True]
409.0	1.0	137	['E4', 'F#4', 'D5', 'A5']	['M2', 'm7', 'P4']	[True, True, True, True]
410.0	1.0	137	['E4', 'G#4', 'D5', 'B5']	['M3', 'm7', 'P5']	[True, True, True, True]
411.0	1.0	137	['E4', 'A4', 'D5', 'C#6']	['P4', 'm7', 'M6']	[True, True, True, True]
412.0	1.0	138	['E4', 'G#4', 'B4', 'D5', 'D6']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
413.0	1.0	138	['E4', 'G#4', 'B4', 'D5', 'E5', 'B5']	['M3', 'P5', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
414.0	1.0	138	['E4', 'G#4', 'B4', 'D5', 'B5', 'C#6']	['M3', 'P5', 'm7', 'P5', 'M6']	[True, True, True, True, True, True]
415.0	1.0	139	['E4', 'G#4', 'B4', 'D5', 'B5', 'D6']	['M3', 'P5', 'm7', 'P5', 'm7']	[True, True, True, True, True, True]
416.0	1.0	139	['E4', 'G#4', 'B4', 'D5', 'E5', 'B5']	['M3', 'P5', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
417.0	1.0	139	['E4', 'G#4', 'B4', 'D5', 'B5', 'E6']	['M3', 'P5', 'm7', 'P5', 'P1']	[True, True, True, True, True, True]
418.0	1.0	140	['E4', 'G#4', 'B4', 'D5', 'B5', 'D6']	['M3', 'P5', 'm7', 'P5', 'm7']	[True, True, True, True, True, True]
419.0	0.5	140	['G#2', 'G#4', 'D5', 'E5', 'B5', 'D6']	['P1', 'd5', 'm6', 'm3', 'd5']	[True, True, True, True, True, True]
419.5	0.5	140	['F#2', 'G#4', 'D5', 'E5', 'B5', 'E6']	['M2', 'm6', 'm7', 'P4', 'm7']	[True, False, False, False, False, True]
420.0	0.5	140	['G#2', 'G#4', 'D5', 'E5', 'B5', 'D6']	['P1', 'd5', 'm6', 'm3', 'd5']	[True, True, True, True, True, True]
420.5	0.5	140	['A2', 'G#4', 'D5', 'E5', 'B5', 'C#6']	['M7', 'P4', 'P5', 'M2', 'M3']	[True, False, False, False, False, True]
421.0	1.0	141	['B2', 'G#4', 'D5', 'E5', 'B5']	['M6', 'm3', 'P4', 'P1']	[True, True, True, True, True]
422.0	0.5	141	['G#3', 'B3', 'E4', 'B4']	['m3', 'm6', 'm3']	[True, True, True, True]
422.5	0.5	141	['F#3', 'A3', 'E4', 'C#5']	['m3', 'm7', 'P5']	[True, True, False, True]
423.0	0.5	141	['G#3', 'B3', 'E4', 'B4']	['m3', 'm6', 'm3']	[True, True, True, True]
423.5	0.5	141	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, False, True]
424.0	1.0	142	['B3', 'D4', 'E4', 'G#4']	['m3', 'P4', 'M6']	[True, True, True, True]
425.0	0.5	142	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
425.5	0.5	142	['E4', 'F#4', 'A4']	['M2', 'P4']	[False, True, True]
426.0	0.5	142	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]
426.5	0.5	142	['C#4', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, False, True, True]
427.0	1.0	143	['B3', 'E4', 'G#4', 'D5']	['P4', 'M6', 'm3']	[True, True, True, True]
428.0	0.5	143	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
428.5	0.5	143	['E2', 'E3', 'E4', 'C#6']	['P1', 'P1', 'M6']	[True, True, True, True]
429.0	0.5	143	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
429.5	0.5	143	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[True, True, True, True]
430.0	1.0	144	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
431.0	0.5	144	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
431.5	0.5	144	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
432.0	0.5	144	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
432.5	0.5	144	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
433.0	1.0	145	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
434.0	0.5	145	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
434.5	0.5	145	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
435.0	0.5	145	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
435.5	0.5	145	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[True, True, True, False]
436.0	1.0	146	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, True]
437.0	0.5	146	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
437.5	0.5	146	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
438.0	0.5	146	['F#2', 'F#3', 'F#4', 'A6']	['P1', 'P1', 'm3']	[True, True, True, True]
438.5	0.5	146	['G#2', 'G#3', 'G#4', 'A6']	['P1', 'P1', 'm2']	[True, True, True, False]
439.0	1.0	147	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, True]
440.0	0.5	147	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, False]
440.5	0.5	147	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
441.0	0.5	147	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, False]
441.5	0.5	147	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
442.0	1.0	148	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, False]
443.0	0.5	148	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
443.5	0.5	148	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
444.0	0.5	148	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
