onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
112	8	14.0	14	1.0	1	4	-4	4	4	4	14.0	F2	41	True	F	0	1/2	3.0	True	3	P1-Staff2	6	4	1.0	13	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	5
114	2	14.25	57/4	0.25	1/4	4	-4	4	4	4	14.25	A2	45	True	A	0	9/16	3.25	False	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	#7
116	2	14.5	29/2	0.25	1/4	4	-4	4	4	4	14.5	C3	48	True	C	0	5/8	3.5	False	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	2
118	2	14.75	59/4	0.25	1/4	4	-4	4	4	4	14.75	B-4	70	True	B	-1	11/16	3.75	False	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	1
118	2	14.75	59/4	0.25	1/4	4	-4	4	4	4	14.75	F3	53	True	F	0	11/16	3.75	False	0	P1-Staff2	6	4	1.0	13	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	5
120	6	15.0	15	0.75	3/4	4	-4	4	4	4	15.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	4	1.0	14	ivb5	True	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	1
120	8	15.0	15	1.0	1	4	-4	4	4	4	15.0	D-4	61	True	D	-1	3/4	4.0	True	4	P1-Staff2	6	4	1.0	14	ivb5	True	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	3
120	2	15.0	15	0.25	1/4	4	-4	4	4	4	15.0	G-2	42	True	G	-1	3/4	4.0	True	4	P1-Staff2	6	4	1.0	14	ivb5	True	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	6
120	8	15.0	15	1.0	1	4	-4	4	4	4	15.0	G-2	42	True	G	-1	3/4	4.0	True	4	P1-Staff2	6	4	1.0	14	ivb5	True	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	6
122	2	15.25	61/4	0.25	1/4	4	-4	4	4	4	15.25	F3	53	True	F	0	13/16	4.25	False	0	P1-Staff2	6	4	1.0	14	ivb5	False	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	5
124	2	15.5	31/2	0.25	1/4	4	-4	4	4	4	15.5	E-3	51	True	E	-1	7/8	4.5	False	0	P1-Staff2	6	4	1.0	14	ivb5	False	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	4
126	1	15.75	63/4	0.125	1/8	4	-4	4	4	4	15.75	A4	69	True	A	0	15/16	4.75	False	0	P1-Staff2	6	4	1.0	14	ivb5	False	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	#7
126	2	15.75	63/4	0.25	1/4	4	-4	4	4	4	15.75	G-3	54	True	G	-1	15/16	4.75	False	0	P1-Staff2	6	4	1.0	14	ivb5	False	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	6
127	1	15.875	127/8	0.125	1/8	4	-4	4	4	4	15.875	B-4	70	True	B	-1	31/32	4.875	False	0	P1-Staff2	6	4	1.0	14	ivb5	False	('G-', 'B-', 'D--', 'E-')	G-	E-	1	enharmonic equivalent to half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	4	None	none	False	1
128	16	16.0	16	2.0	2	5	-4	4	4	5	16.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	6	5	1.0	15	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	2
128	4	16.0	16	0.5	1/2	5	-4	4	4	5	16.0	A-2	44	True	A	-1	0	1.0	True	1	P1-Staff2	6	5	1.0	15	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	7
128	8	16.0	16	1.0	1	5	-4	4	4	5	16.0	A2	45	True	A	0	0	1.0	True	1	P1-Staff2	6	5	1.0	15	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	#7
130	2	16.25	65/4	0.25	1/4	5	-4	4	4	5	16.25	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	6	5	1.0	15	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	5
132	2	16.5	33/2	0.25	1/4	5	-4	4	4	5	16.5	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	6	5	1.0	15	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	4
132	4	16.5	33/2	0.5	1/2	5	-4	4	4	5	16.5	C3	48	True	C	0	1/8	1.5	False	0	P1-Staff2	6	5	1.0	15	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	2
134	2	16.75	67/4	0.25	1/4	5	-4	4	4	5	16.75	G-4	66	True	G	-1	3/16	1.75	False	0	P1-Staff2	6	5	1.0	15	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	6
136	2	17.0	17	0.25	1/4	5	-4	4	4	5	17.0	G-4	66	False	G	-1	1/4	2.0	True	2	P1-Staff2	6	5	1.0	16	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	6
136	8	17.0	17	1.0	1	5	-4	4	4	5	17.0	A2	45	True	A	0	1/4	2.0	True	2	P1-Staff2	6	5	1.0	16	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	#7
136	4	17.0	17	0.5	1/2	5	-4	4	4	5	17.0	A2	45	True	A	0	1/4	2.0	True	2	P1-Staff2	6	5	1.0	16	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	#7
138	2	17.25	69/4	0.25	1/4	5	-4	4	4	5	17.25	G-4	66	True	G	-1	5/16	2.25	False	0	P1-Staff2	6	5	1.0	16	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	6
140	2	17.5	35/2	0.25	1/4	5	-4	4	4	5	17.5	F4	65	True	F	0	3/8	2.5	False	0	P1-Staff2	6	5	1.0	16	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	5
140	4	17.5	35/2	0.5	1/2	5	-4	4	4	5	17.5	F2	41	True	F	0	3/8	2.5	False	0	P1-Staff2	6	5	1.0	16	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	5
142	2	17.75	71/4	0.25	1/4	5	-4	4	4	5	17.75	E-4	63	True	E	-1	7/16	2.75	False	0	P1-Staff2	6	5	1.0	16	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	V7	True	4
144	2	18.0	18	0.25	1/4	5	-4	4	4	5	18.0	C5	72	False	C	0	1/2	3.0	True	3	P1-Staff2	6	5	1.0	17	ib3	True	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	2
144	16	18.0	18	2.0	2	5	-4	4	4	5	18.0	D-4	61	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	5	1.0	17	ib3	True	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	3
144	8	18.0	18	1.0	1	5	-4	4	4	5	18.0	B-2	46	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	5	1.0	17	ib3	True	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	1
146	2	18.25	73/4	0.25	1/4	5	-4	4	4	5	18.25	C5	72	True	C	0	9/16	3.25	False	0	P1-Staff2	6	5	1.0	17	ib3	False	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	2
148	2	18.5	37/2	0.25	1/4	5	-4	4	4	5	18.5	B-4	70	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	5	1.0	17	ib3	False	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	1
150	2	18.75	75/4	0.25	1/4	5	-4	4	4	5	18.75	D-5	73	True	D	-1	11/16	3.75	False	0	P1-Staff2	6	5	1.0	17	ib3	False	('B-', 'D--', 'F')	B-	B-	0	quartal trichord	(0, 5, 10)	b-	b-	1	None	none	False	3
152	4	19.0	19	0.5	1/2	5	-4	4	4	5	19.0	G4	67	True	G	0	3/4	4.0	True	4	P1-Staff2	6	5	1.0	18	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	7
152	2	19.0	19	0.25	1/4	5	-4	4	4	5	19.0	B-2	46	False	B	-1	3/4	4.0	True	4	P1-Staff2	6	5	1.0	18	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
154	2	19.25	77/4	0.25	1/4	5	-4	4	4	5	19.25	B-2	46	True	B	-1	13/16	4.25	False	0	P1-Staff2	6	5	1.0	18	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
156	4	19.5	39/2	0.5	1/2	5	-4	4	4	5	19.5	A-4	68	True	A	-1	7/8	4.5	False	0	P1-Staff2	6	5	1.0	18	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	1
156	2	19.5	39/2	0.25	1/4	5	-4	4	4	5	19.5	C3	48	True	C	0	7/8	4.5	False	0	P1-Staff2	6	5	1.0	18	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	3
158	2	19.75	79/4	0.25	1/4	5	-4	4	4	5	19.75	D-3	49	True	D	-1	15/16	4.75	False	0	P1-Staff2	6	5	1.0	18	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	4
160	16	20.0	20	2.0	2	6	-4	4	4	6	20.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	6	6	0.5	19	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
160	2	20.0	20	0.25	1/4	6	-4	4	4	6	20.0	D-4	61	False	D	-1	0	1.0	True	1	P1-Staff2	6	6	0.5	19	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	4
160	4	20.0	20	0.5	1/2	6	-4	4	4	6	20.0	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	6	6	0.5	19	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	7
162	2	20.25	81/4	0.25	1/4	6	-4	4	4	6	20.25	C4	60	True	C	0	1/16	1.25	False	0	P1-Staff2	6	6	0.5	19	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	3
164	2	20.5	41/2	0.25	1/4	6	-4	4	4	6	20.5	D-4	61	True	D	-1	1/8	1.5	False	0	P1-Staff2	6	6	0.5	20	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
164	4	20.5	41/2	0.5	1/2	6	-4	4	4	6	20.5	B-2	46	True	B	-1	1/8	1.5	False	0	P1-Staff2	6	6	0.5	20	ii	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	2
166	2	20.75	83/4	0.25	1/4	6	-4	4	4	6	20.75	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	6	6	0.5	20	ii	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
168	2	21.0	21	0.25	1/4	6	-4	4	4	6	21.0	F4	65	False	F	0	1/4	2.0	True	2	P1-Staff2	6	6	1.0	21	v5	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	6
168	4	21.0	21	0.5	1/2	6	-4	4	4	6	21.0	E-3	51	True	E	-1	1/4	2.0	True	2	P1-Staff2	6	6	1.0	21	v5	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	5
168	4	21.0	21	0.5	1/2	6	-4	4	4	6	21.0	E-3	51	True	E	-1	1/4	2.0	True	2	P1-Staff2	6	6	1.0	21	v5	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	5
170	2	21.25	85/4	0.25	1/4	6	-4	4	4	6	21.25	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	6	6	1.0	21	v5	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	6
172	2	21.5	43/2	0.25	1/4	6	-4	4	4	6	21.5	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	6	6	1.0	21	v5	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	5
172	4	21.5	43/2	0.5	1/2	6	-4	4	4	6	21.5	E-2	39	True	E	-1	3/8	2.5	False	0	P1-Staff2	6	6	1.0	21	v5	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	5
174	2	21.75	87/4	0.25	1/4	6	-4	4	4	6	21.75	D-4	61	True	D	-1	7/16	2.75	False	0	P1-Staff2	6	6	1.0	21	v5	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	A-	A-	5	None	none	False	4
176	2	22.0	22	0.25	1/4	6	-4	4	4	6	22.0	B-4	70	False	B	-1	1/2	3.0	True	3	P1-Staff2	6	6	1.0	22	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	2
176	8	22.0	22	1.0	1	6	-4	4	4	6	22.0	C4	60	True	C	0	1/2	3.0	True	3	P1-Staff2	6	6	1.0	22	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
176	2	22.0	22	0.25	1/4	6	-4	4	4	6	22.0	A-2	44	True	A	-1	1/2	3.0	True	3	P1-Staff2	6	6	1.0	22	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
176	8	22.0	22	1.0	1	6	-4	4	4	6	22.0	A-2	44	True	A	-1	1/2	3.0	True	3	P1-Staff2	6	6	1.0	22	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
178	2	22.25	89/4	0.25	1/4	6	-4	4	4	6	22.25	A-4	68	True	A	-1	9/16	3.25	False	0	P1-Staff2	6	6	1.0	22	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
178	2	22.25	89/4	0.25	1/4	6	-4	4	4	6	22.25	C3	48	True	C	0	9/16	3.25	False	0	P1-Staff2	6	6	1.0	22	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
180	4	22.5	45/2	0.5	1/2	6	-4	4	4	6	22.5	C5	72	True	C	0	5/8	3.5	False	0	P1-Staff2	6	6	1.0	22	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
180	2	22.5	45/2	0.25	1/4	6	-4	4	4	6	22.5	E-3	51	True	E	-1	5/8	3.5	False	0	P1-Staff2	6	6	1.0	22	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
182	2	22.75	91/4	0.25	1/4	6	-4	4	4	6	22.75	A-3	56	True	A	-1	11/16	3.75	False	0	P1-Staff2	6	6	1.0	22	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
184	2	23.0	23	0.25	1/4	6	-4	4	4	6	23.0	C5	72	False	C	0	3/4	4.0	True	4	P1-Staff2	6	6	1.0	23	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	3
184	8	23.0	23	1.0	1	6	-4	4	4	6	23.0	D-4	61	True	D	-1	3/4	4.0	True	4	P1-Staff2	6	6	1.0	23	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	4
184	2	23.0	23	0.25	1/4	6	-4	4	4	6	23.0	B-2	46	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	6	1.0	23	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
184	8	23.0	23	1.0	1	6	-4	4	4	6	23.0	B-2	46	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	6	1.0	23	viio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
186	2	23.25	93/4	0.25	1/4	6	-4	4	4	6	23.25	B-4	70	True	B	-1	13/16	4.25	False	0	P1-Staff2	6	6	1.0	23	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
186	2	23.25	93/4	0.25	1/4	6	-4	4	4	6	23.25	A-3	56	True	A	-1	13/16	4.25	False	0	P1-Staff2	6	6	1.0	23	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	1
188	4	23.5	47/2	0.5	1/2	6	-4	4	4	6	23.5	D-5	73	True	D	-1	7/8	4.5	False	0	P1-Staff2	6	6	1.0	23	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	4
188	2	23.5	47/2	0.25	1/4	6	-4	4	4	6	23.5	G3	55	True	G	0	7/8	4.5	False	0	P1-Staff2	6	6	1.0	23	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	7
190	2	23.75	95/4	0.25	1/4	6	-4	4	4	6	23.75	B-3	58	True	B	-1	15/16	4.75	False	0	P1-Staff2	6	6	1.0	23	viio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
192	2	24.0	24	0.25	1/4	7	-4	4	4	7	24.0	D-5	73	False	D	-1	0	1.0	True	1	P1-Staff2	6	7	1.0	24	iii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	4
192	8	24.0	24	1.0	1	7	-4	4	4	7	24.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	6	7	1.0	24	iii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	5
192	2	24.0	24	0.25	1/4	7	-4	4	4	7	24.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	7	1.0	24	iii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	3
192	8	24.0	24	1.0	1	7	-4	4	4	7	24.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	7	1.0	24	iii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	3
194	2	24.25	97/4	0.25	1/4	7	-4	4	4	7	24.25	C5	72	True	C	0	1/16	1.25	False	0	P1-Staff2	6	7	1.0	24	iii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	3
194	2	24.25	97/4	0.25	1/4	7	-4	4	4	7	24.25	E-3	51	True	E	-1	1/16	1.25	False	0	P1-Staff2	6	7	1.0	24	iii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	5
196	4	24.5	49/2	0.5	1/2	7	-4	4	4	7	24.5	E-5	75	True	E	-1	1/8	1.5	False	0	P1-Staff2	6	7	1.0	24	iii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	5
196	2	24.5	49/2	0.25	1/4	7	-4	4	4	7	24.5	G3	55	True	G	0	1/8	1.5	False	0	P1-Staff2	6	7	1.0	24	iii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	7
198	2	24.75	99/4	0.25	1/4	7	-4	4	4	7	24.75	C4	60	True	C	0	3/16	1.75	False	0	P1-Staff2	6	7	1.0	24	iii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	A-	A-	3	None	iii	True	3
200	2	25.0	25	0.25	1/4	7	-4	4	4	7	25.0	E-5	75	False	E	-1	1/4	2.0	True	2	P1-Staff2	6	7	1.0	25	ii	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	5
200	8	25.0	25	1.0	1	7	-4	4	4	7	25.0	F4	65	True	F	0	1/4	2.0	True	2	P1-Staff2	6	7	1.0	25	ii	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
200	2	25.0	25	0.25	1/4	7	-4	4	4	7	25.0	D-3	49	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	7	1.0	25	ii	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
200	8	25.0	25	1.0	1	7	-4	4	4	7	25.0	D-3	49	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	7	1.0	25	ii	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
202	2	25.25	101/4	0.25	1/4	7	-4	4	4	7	25.25	D-5	73	True	D	-1	5/16	2.25	False	0	P1-Staff2	6	7	1.0	25	ii	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
202	2	25.25	101/4	0.25	1/4	7	-4	4	4	7	25.25	C4	60	True	C	0	5/16	2.25	False	0	P1-Staff2	6	7	1.0	25	ii	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	3
204	4	25.5	51/2	0.5	1/2	7	-4	4	4	7	25.5	F5	77	True	F	0	3/8	2.5	False	0	P1-Staff2	6	7	1.0	25	ii	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	6
204	2	25.5	51/2	0.25	1/4	7	-4	4	4	7	25.5	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	7	1.0	25	ii	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	2
206	2	25.75	103/4	0.25	1/4	7	-4	4	4	7	25.75	D-4	61	True	D	-1	7/16	2.75	False	0	P1-Staff2	6	7	1.0	25	ii	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	A-	A-	2	None	ii	True	4
208	2	26.0	26	0.25	1/4	7	-4	4	4	7	26.0	F5	77	False	F	0	1/2	3.0	True	3	P1-Staff2	6	7	1.0	26	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	6
208	4	26.0	26	0.5	1/2	7	-4	4	4	7	26.0	G4	67	True	G	0	1/2	3.0	True	3	P1-Staff2	6	7	1.0	26	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
208	2	26.0	26	0.25	1/4	7	-4	4	4	7	26.0	E-3	51	True	E	-1	1/2	3.0	True	3	P1-Staff2	6	7	1.0	26	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
208	8	26.0	26	1.0	1	7	-4	4	4	7	26.0	E-3	51	True	E	-1	1/2	3.0	True	3	P1-Staff2	6	7	1.0	26	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
210	2	26.25	105/4	0.25	1/4	7	-4	4	4	7	26.25	E-5	75	True	E	-1	9/16	3.25	False	0	P1-Staff2	6	7	1.0	26	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
210	2	26.25	105/4	0.25	1/4	7	-4	4	4	7	26.25	G3	55	True	G	0	9/16	3.25	False	0	P1-Staff2	6	7	1.0	26	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
212	2	26.5	53/2	0.25	1/4	7	-4	4	4	7	26.5	D-5	73	True	D	-1	5/8	3.5	False	0	P1-Staff2	6	7	1.0	26	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	4
212	2	26.5	53/2	0.25	1/4	7	-4	4	4	7	26.5	B-3	58	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	7	1.0	26	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
214	2	26.75	107/4	0.25	1/4	7	-4	4	4	7	26.75	C5	72	True	C	0	11/16	3.75	False	0	P1-Staff2	6	7	1.0	26	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	3
