s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
145.5	0.5	49	['B-5']	[]	[True]
146.0	0.25	49	['E5']	[]	[True]
146.25	0.25	49	['F5']	[]	[True]
146.5	0.5	49	['D5']	[]	[True]
147.0	0.25	49	['A4']	[]	[True]
147.25	0.25	49	['B-4']	[]	[True]
147.5	0.5	49	['F4']	[]	[True]
148.0	0.25	49	['C#4']	[]	[True]
148.25	0.25	49	['D4']	[]	[True]
148.5	0.5	50	['B-2', 'B-3']	['P1']	[True, True]
149.0	0.25	50	['B-2', 'B-3', 'E4']	['P1', 'A4']	[False, False, True]
149.25	0.25	50	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
149.5	0.5	50	['B-4', 'F5']	['P5']	[True, True]
150.0	0.25	50	['E4', 'F5']	['m2']	[True, False]
150.25	0.25	50	['F4', 'F5']	['P1']	[True, False]
150.5	0.5	50	['A3', 'E-4', 'C5', 'F5']	['d5', 'm3', 'm6']	[True, True, True, False]
151.0	0.25	50	['A3', 'E-4', 'E4', 'F5']	['d5', 'P5', 'm6']	[False, False, True, False]
151.25	0.25	50	['A3', 'E-4', 'F4', 'F5']	['d5', 'm6', 'm6']	[False, False, True, False]
151.5	0.5	51	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, False]
152.0	0.25	51	['B-3', 'D4', 'E4', 'F5']	['M3', 'A4', 'P5']	[False, False, True, False]
152.25	0.25	51	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, True, False]
152.5	0.5	51	['A3', 'C4', 'E-5', 'F5']	['m3', 'd5', 'm6']	[True, True, True, True]
153.0	0.25	51	['A3', 'C4', 'E4', 'F5']	['m3', 'P5', 'm6']	[False, False, True, False]
153.25	0.25	51	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[False, False, True, False]
153.5	0.5	51	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
154.0	0.25	51	['B-3', 'E4', 'F5']	['A4', 'P5']	[False, True, False]
154.25	0.25	51	['B-3', 'F4', 'F5']	['P5', 'P5']	[False, True, False]
154.5	0.5	52	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
155.0	0.25	52	['F3', 'A3', 'E4', 'F5']	['M3', 'M7', 'P1']	[False, False, True, False]
155.25	0.25	52	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[False, False, True, False]
155.5	0.5	52	['F5']	[]	[True]
156.0	0.25	52	['E4']	[]	[True]
156.25	0.25	52	['F4']	[]	[True]
156.5	0.5	52	['F5']	[]	[True]
157.0	0.25	52	['C#6']	[]	[True]
157.25	0.25	52	['D6']	[]	[True]
157.5	0.5	53	['B-5']	[]	[True]
158.0	0.25	53	['E5']	[]	[True]
158.25	0.25	53	['F5']	[]	[True]
158.5	0.5	53	['D5']	[]	[True]
159.0	0.25	53	['A4']	[]	[True]
159.25	0.25	53	['B-4']	[]	[True]
159.5	0.5	53	['F4']	[]	[True]
160.0	0.25	53	['C#4']	[]	[True]
160.25	0.25	53	['D4']	[]	[True]
160.5	0.5	54	['B-2', 'B-3']	['P1']	[True, True]
161.0	0.25	54	['B-2', 'B-3', 'A4']	['P1', 'M7']	[False, False, True]
161.25	0.25	54	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, True]
161.5	0.5	54	['D5', 'B-5']	['m6']	[True, True]
162.0	0.25	54	['A4', 'B-5']	['m2']	[True, False]
162.25	0.25	54	['B-4', 'B-5']	['P1']	[True, False]
162.5	0.5	54	['G3', 'G4', 'E-5', 'B-5']	['P1', 'm6', 'm3']	[True, True, True, False]
163.0	0.25	54	['G3', 'G4', 'A4', 'B-5']	['P1', 'M2', 'm3']	[False, False, True, False]
163.25	0.25	54	['G3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[False, False, True, False]
163.5	0.5	55	['D3', 'D4', 'F5', 'B-5']	['P1', 'm3', 'm6']	[True, True, True, False]
164.0	0.25	55	['D3', 'D4', 'A4', 'B-5']	['P1', 'P5', 'm6']	[False, False, True, False]
164.25	0.25	55	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, True, False]
164.5	0.5	55	['E-3', 'E-4', 'G5']	['P1', 'M3']	[True, True, True]
165.0	0.25	55	['E-3', 'E-4', 'E-5', 'G5']	['P1', 'P1', 'M3']	[False, False, True, False]
165.25	0.25	55	['E-3', 'E-4', 'C5', 'G5']	['P1', 'M6', 'M3']	[False, False, True, False]
165.5	0.5	55	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, True, True, True]
166.0	0.25	55	['F3', 'C4', 'F4', 'E-5']	['P5', 'P1', 'm7']	[False, False, True, False]
166.25	0.25	55	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, False, True, False]
166.5	0.5	56	['B-2', 'B-3', 'B-4', 'D5']	['P1', 'P1', 'M3']	[True, True, True, True]
167.0	0.25	56	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, True, False]
167.25	0.25	56	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[False, False, True, False]
167.5	1.0	56	['B-3']	[]	[True]
168.5	0.5	56			
169.0	0.25	56	['E5']	[]	[True]
169.25	0.25	56	['F5']	[]	[True]
169.5	0.5	57	['G4']	[]	[True]
170.0	0.25	57	['E5']	[]	[True]
170.25	0.25	57	['F5']	[]	[True]
170.5	0.5	57	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, True]
171.0	0.25	57	['B3', 'D4', 'E5']	['m3', 'P4']	[False, False, True]
171.25	0.25	57	['B3', 'D4', 'F5']	['m3', 'd5']	[False, False, True]
171.5	0.5	57	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
172.0	0.25	57	['G3', 'B3', 'E5']	['M3', 'M6']	[False, False, True]
172.25	0.25	57	['G3', 'B3', 'F5']	['M3', 'm7']	[False, False, True]
172.5	0.5	58	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
173.0	0.25	58	['C4', 'E-4', 'D5']	['m3', 'M2']	[False, False, True]
173.25	0.25	58	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, True]
173.5	0.5	58	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
174.0	0.25	58	['C3', 'E-3', 'D5', 'E-5']	['m3', 'M2', 'm3']	[False, False, True, False]
174.25	0.25	58	['C3', 'E-3', 'E-5']	['m3', 'm3']	[False, False, False]
174.5	0.5	58	['B-2', 'D-3', 'G-4', 'G-5']	['m3', 'm6', 'm6']	[True, True, True, True]
175.0	0.25	58	['B-2', 'D-3', 'D5', 'G-5']	['m3', 'M3', 'm6']	[False, False, True, False]
175.25	0.25	58	['B-2', 'D-3', 'E-5', 'G-5']	['m3', 'P4', 'm6']	[False, False, True, False]
175.5	0.5	59	['A2', 'C3', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
176.0	0.25	59	['A2', 'C3', 'C5', 'D5']	['m3', 'm3', 'P4']	[False, False, False, True]
176.25	0.25	59	['A2', 'C3', 'C5', 'E-5']	['m3', 'm3', 'd5']	[False, False, False, True]
176.5	0.5	59	['A3', 'C4', 'C6']	['m3', 'm3']	[True, True, True]
177.0	0.25	59	['A3', 'C4', 'D5']	['m3', 'P4']	[False, False, True]
177.25	0.25	59	['A3', 'C4', 'E-5']	['m3', 'd5']	[False, False, True]
177.5	0.5	59	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
178.0	0.25	59	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
178.25	0.25	59	['F3', 'A3', 'E-5']	['M3', 'm7']	[False, False, True]
178.5	0.5	60	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
179.0	0.25	60	['B-2', 'D4', 'C#5']	['M3', 'A2']	[False, False, True]
179.25	0.25	60	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
179.5	0.5	60	['D3', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[True, True, True, True]
180.0	0.25	60	['D3', 'B-3', 'E5', 'F5']	['m6', 'M2', 'm3']	[False, False, True, False]
180.25	0.25	60	['D3', 'B-3', 'F5']	['m6', 'm3']	[False, False, False]
180.5	0.5	60	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
181.0	0.25	60	['B-2', 'B-3', 'D5', 'C#6']	['P1', 'M3', 'A2']	[False, False, False, True]
181.25	0.25	60	['B-2', 'B-3', 'D5', 'D6']	['P1', 'M3', 'M3']	[False, False, False, True]
181.5	0.5	61	['B-5']	[]	[True]
182.0	0.25	61	['E5']	[]	[True]
182.25	0.25	61	['F5']	[]	[True]
182.5	0.5	61	['D5']	[]	[True]
183.0	0.25	61	['A4']	[]	[True]
183.25	0.25	61	['B-4']	[]	[True]
183.5	0.5	61	['F4']	[]	[True]
184.0	0.25	61	['C#4']	[]	[True]
184.25	0.25	61	['D4']	[]	[True]
184.5	0.5	62	['A-2', 'A-3', 'B-3']	['P1', 'M2']	[True, True, True]
185.0	0.25	62	['A-2', 'A-3', 'B-3', 'A4']	['P1', 'M2', 'A1']	[False, False, False, True]
185.25	0.25	62	['A-2', 'A-3', 'B-3', 'B-4']	['P1', 'M2', 'M2']	[False, False, False, True]
185.5	0.5	62	['D5', 'B-5']	['m6']	[True, True]
186.0	0.25	62	['A4', 'B-5']	['m2']	[True, False]
186.25	0.25	62	['B-4', 'B-5']	['P1']	[True, False]
186.5	0.5	62	['G3', 'G4', 'E-5', 'B-5']	['P1', 'm6', 'm3']	[True, True, True, False]
187.0	0.25	62	['G3', 'G4', 'A4', 'B-5']	['P1', 'M2', 'm3']	[False, False, True, False]
187.25	0.25	62	['G3', 'G4', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[False, False, True, False]
187.5	0.5	63	['D3', 'D4', 'F5', 'B-5']	['P1', 'm3', 'm6']	[True, True, True, False]
188.0	0.25	63	['D3', 'D4', 'A4', 'B-5']	['P1', 'P5', 'm6']	[False, False, True, False]
188.25	0.25	63	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, True, False]
188.5	0.5	63	['E-3', 'E-4', 'G5']	['P1', 'M3']	[True, True, True]
189.0	0.25	63	['E-3', 'E-4', 'E-5', 'G5']	['P1', 'P1', 'M3']	[False, False, True, False]
189.25	0.25	63	['E-3', 'E-4', 'C5', 'G5']	['P1', 'M6', 'M3']	[False, False, True, False]
189.5	0.5	63	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, True, True, True]
190.0	0.25	63	['F3', 'C4', 'F4', 'E-5']	['P5', 'P1', 'm7']	[False, False, True, False]
190.25	0.25	63	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, False, True, False]
190.5	0.5	64	['B-2', 'B-3', 'B-4', 'D5']	['P1', 'P1', 'M3']	[True, True, True, True]
191.0	0.25	64	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, True, False]
191.25	0.25	64	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[False, False, True, False]
191.5	0.5	64	['B-3']	[]	[True]
192.0	0.5	64	['D-4', 'D-5']	['P1']	[True, True]
192.5	0.5	64	['D-4', 'D-5']	['P1']	[False, False]
193.0	0.5	64	['C4', 'C5']	['P1']	[True, True]
193.5	0.5	65	['B-2', 'F3', 'C4', 'D-4', 'C5']	['P5', 'M2', 'm3', 'M2']	[True, True, False, True, False]
194.0	0.5	65	['B-2', 'F3', 'B-3', 'D-4', 'B-4']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
194.5	0.5	65	['B-2', 'F3', 'B-3', 'D-4', 'B-4']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
195.0	0.5	65	['D-4', 'D-5']	['P1']	[True, True]
195.5	0.5	65	['D-4', 'D-5']	['P1']	[False, False]
196.0	0.5	65	['C4', 'C5']	['P1']	[True, True]
196.5	0.5	66	['B-2', 'F3', 'C4', 'D-4', 'C5']	['P5', 'M2', 'm3', 'M2']	[True, True, False, True, False]
197.0	0.5	66	['B-2', 'F3', 'B-3', 'D-4', 'B-4']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
197.5	0.5	66	['B-2', 'F3', 'B-3', 'D-4', 'B-4']	['P5', 'P1', 'm3', 'P1']	[True, True, True, True, True]
198.0	0.5	66	['D-4', 'D-5']	['P1']	[True, True]
198.5	0.5	66	['D-4', 'D-5']	['P1']	[False, False]
199.0	0.5	66	['C4', 'C5']	['P1']	[True, True]
199.5	0.5	67	['B-2', 'B-3', 'C4', 'C5']	['P1', 'M2', 'M2']	[True, True, False, False]
200.0	0.5	67	['F3', 'B-3', 'F4', 'B-4']	['P4', 'P1', 'P4']	[True, True, True, True]
200.5	0.5	67	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
201.0	0.5	67	['F3', 'D-4', 'F4', 'D-5']	['m6', 'P1', 'm6']	[True, True, True, True]
201.5	0.5	67	['F2', 'F3', 'C4', 'C5']	['P1', 'P5', 'P5']	[True, True, True, True]
202.0	0.5	67	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[True, True, True, True]
202.5	1.0	68	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
203.5	2.0	68			
