s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
105.0	0.25	27	['E-4', 'G4', 'B-4', 'C5']	['M3', 'P5', 'M6']	[True, True, True, True]
105.25	0.25	27	['E-4', 'G4', 'B-4', 'C5']	['M3', 'P5', 'M6']	[False, True, True, True]
105.5	0.25	27	['E-4', 'G4', 'B-4', 'C5']	['M3', 'P5', 'M6']	[False, True, True, True]
105.75	0.125	27	['D4', 'G4', 'B-4', 'C5']	['P4', 'm6', 'm7']	[True, True, True, True]
105.875	0.125	27	['E-4', 'G4', 'B-4', 'C5']	['M3', 'P5', 'M6']	[True, False, False, False]
106.0	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
106.25	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
106.5	0.25	27	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
106.75	0.25	27	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, True, True]
107.0	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
107.25	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
107.5	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
107.75	0.25	27	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
108.0	0.25	28	['D4', 'F4', 'A4', 'B-4']	['m3', 'P5', 'm6']	[True, True, True, True]
108.25	0.25	28	['D4', 'F4', 'A4', 'B-4']	['m3', 'P5', 'm6']	[False, True, True, True]
108.5	0.25	28	['D4', 'F4', 'A4', 'B-4']	['m3', 'P5', 'm6']	[False, True, True, True]
108.75	0.125	28	['C4', 'F4', 'A4', 'B-4']	['P4', 'M6', 'm7']	[True, True, True, True]
108.875	0.125	28	['D4', 'F4', 'A4', 'B-4']	['m3', 'P5', 'm6']	[True, False, False, False]
109.0	0.25	28	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
109.25	0.25	28	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, True]
109.5	0.25	28	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
109.75	0.125	28	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
109.875	0.125	28	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, False, False]
110.0	0.25	28	['C4', 'E-4', 'G4', 'A4']	['m3', 'P5', 'M6']	[True, True, True, True]
110.25	0.25	28	['C4', 'E-4', 'G4', 'A4']	['m3', 'P5', 'M6']	[False, True, True, True]
110.5	0.25	28	['C4', 'E-4', 'G4', 'A4']	['m3', 'P5', 'M6']	[False, True, True, True]
110.75	0.125	28	['B-3', 'E-4', 'G4', 'A4']	['P4', 'M6', 'M7']	[True, True, True, True]
110.875	0.125	28	['C4', 'E-4', 'G4', 'A4']	['m3', 'P5', 'M6']	[True, False, False, False]
111.0	0.25	28	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
111.25	0.25	28	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
111.5	0.25	28	['B-2', 'D4', 'F#4', 'A4']	['M3', 'A5', 'M7']	[True, True, True, True]
111.75	0.125	28	['B-2', 'D4', 'F#4', 'A4']	['M3', 'A5', 'M7']	[False, True, True, True]
111.875	0.125	28	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, False, False, False]
112.0	0.375	29	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
112.375	0.125	29	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
112.5	0.375	29	['F#3', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, True, True, True]
112.875	0.125	29	['F#3', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, True, True, True]
113.0	0.5	29	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
113.5	0.5	29			
114.0	0.375	29	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
114.375	0.125	29	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
114.5	0.375	29	['F3', 'D4', 'G4', 'B4']	['M6', 'M2', 'A4']	[True, True, True, True]
114.875	0.125	29	['F3', 'D4', 'G4', 'B4']	['M6', 'M2', 'A4']	[True, True, True, True]
115.0	0.375	29	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, True, True, True]
115.375	0.125	29	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, True, True, True]
115.5	0.375	29	['B2', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
115.875	0.125	29	['B2', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
116.0	0.5	30	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
116.5	0.125	30	['C3', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, False, False, True]
116.625	0.125	30	['C3', 'E-4', 'G4', 'D6']	['m3', 'P5', 'M2']	[False, False, False, True]
116.75	0.125	30	['C3', 'E-4', 'G4', 'E-6']	['m3', 'P5', 'm3']	[False, False, False, True]
116.875	0.125	30	['C3', 'E-4', 'G4', 'D6']	['m3', 'P5', 'M2']	[False, False, False, True]
117.0	0.375	30	['C6']	[]	[True]
117.375	0.125	30	['A-3', 'C4', 'E-4', 'C6']	['M3', 'P5', 'M3']	[True, True, True, False]
117.5	0.375	30	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
117.875	0.125	30	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
118.0	0.5	30	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
118.5	0.125	30	['A-3', 'C4', 'E-4', 'C6']	['M3', 'P5', 'M3']	[False, False, False, True]
118.625	0.125	30	['A-3', 'C4', 'E-4', 'D6']	['M3', 'P5', 'A4']	[False, False, False, True]
118.75	0.125	30	['A-3', 'C4', 'E-4', 'E-6']	['M3', 'P5', 'P5']	[False, False, False, True]
118.875	0.125	30	['A-3', 'C4', 'E-4', 'D6']	['M3', 'P5', 'A4']	[False, False, False, True]
119.0	0.375	30	['C6']	[]	[True]
119.375	0.125	30	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[True, True, True, False]
119.5	0.375	30	['G3', 'C4', 'E-4']	['P4', 'm6']	[True, True, True]
119.875	0.125	30	['G3', 'C4', 'E-4']	['P4', 'm6']	[True, True, True]
120.0	0.5	31	['G3', 'C4', 'E-4']	['P4', 'm6']	[True, True, True]
120.5	0.125	31	['G3', 'C4', 'E-4', 'C6']	['P4', 'm6', 'P4']	[False, False, False, True]
120.625	0.125	31	['G3', 'C4', 'E-4', 'D6']	['P4', 'm6', 'P5']	[False, False, False, True]
120.75	0.125	31	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, False, False, True]
120.875	0.125	31	['G3', 'C4', 'E-4', 'D6']	['P4', 'm6', 'P5']	[False, False, False, True]
121.0	0.375	31	['C6']	[]	[True]
121.375	0.125	31	['F#3', 'C4', 'E-4', 'C6']	['d5', 'd7', 'd5']	[True, True, True, False]
121.5	0.375	31	['F#3', 'C4', 'E-4']	['d5', 'd7']	[True, True, True]
121.875	0.125	31	['F#3', 'C4', 'E-4']	['d5', 'd7']	[True, True, True]
122.0	1.0	31	['F#3', 'C4', 'E-4']	['d5', 'd7']	[True, True, True]
123.0	0.5	31			
123.5	0.125	31	['C6']	[]	[True]
123.625	0.125	31	['E-6']	[]	[True]
123.75	0.125	31	['F#6']	[]	[True]
123.875	0.125	31	['E-6']	[]	[True]
124.0	0.125	32	['C6']	[]	[True]
124.125	0.125	32	['E-6']	[]	[True]
124.25	0.125	32	['F#6']	[]	[True]
124.375	0.125	32	['E-6']	[]	[True]
124.5	0.125	32	['C6']	[]	[True]
124.625	0.125	32	['E-6']	[]	[True]
124.75	0.125	32	['F#6']	[]	[True]
124.875	0.125	32	['E-6']	[]	[True]
125.0	0.5	32	['C6']	[]	[True]
125.5	1.875	32			
127.375	0.125	32	['F#2', 'F#3', 'C4', 'E-4']	['P1', 'd5', 'd7']	[True, True, True, True]
127.5	0.375	32	['F#2', 'F#3', 'C4', 'E-4']	['P1', 'd5', 'd7']	[True, True, True, True]
127.875	0.125	32	['F#2', 'F#3', 'C4', 'E-4']	['P1', 'd5', 'd7']	[True, True, True, True]
128.0	0.5	33	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
128.5	0.5	33			
129.0	0.5	33	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
129.5	0.375	33			
129.875	0.125	33	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
130.0	1.0	33	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, True, True, True]
131.0	1.0	33			
132.0	0.1667	34	['E-2', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
132.1667	0.1667	34	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[False, True, False]
132.3333	0.1667	34	['E-2', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
132.5	0.1667	34	['E-4', 'B-4']	['P5']	[True, False]
132.6667	0.1667	34	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
132.8333	0.1667	34	['E-4', 'B-4']	['P5']	[False, False]
133.0	0.1667	34	['B-3', 'G4', 'B-4']	['M6', 'P1']	[True, True, False]
133.1667	0.1667	34	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
133.3333	0.1667	34	['G4', 'B-4']	['m3']	[False, False]
133.5	0.1667	34	['E-4', 'B-4']	['P5']	[True, False]
133.6667	0.1667	34	['E-4', 'G4', 'B-4']	['M3', 'P5']	[False, True, False]
133.8333	0.1667	34	['E-4', 'B-4']	['P5']	[False, False]
134.0	0.1667	34	['E-3', 'B-3', 'G5']	['P5', 'M3']	[True, True, True]
134.1667	0.1667	34	['E-3', 'E-4', 'G5']	['P1', 'M3']	[False, True, False]
134.3333	0.1667	34	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
134.5	0.1667	34	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, True, True, False]
134.6667	0.1667	34	['E-3', 'E-4', 'G4', 'G5']	['P1', 'M3', 'M3']	[False, False, True, False]
134.8333	0.1667	34	['E-3', 'E-4', 'G5']	['P1', 'M3']	[False, False, False]
135.0	0.1667	34	['B-3', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
135.1667	0.1667	34	['E-4', 'F4', 'F5']	['M2', 'M2']	[True, False, False]
135.3333	0.1667	34	['F4', 'G4', 'F5']	['M2', 'P1']	[False, True, False]
135.5	0.1667	34	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, True]
135.6667	0.1667	34	['G4', 'E-5']	['m6']	[False, False]
135.8333	0.1667	34	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
136.0	0.1667	35	['B-2', 'B-3', 'D5']	['P1', 'M3']	[True, True, True]
136.1667	0.1667	35	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, False]
136.3333	0.1667	35	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
136.5	0.1667	35	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, True, False]
136.6667	0.1667	35	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, True, False]
136.8333	0.1667	35	['B-2', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, True, False, False]
137.0	0.1667	35	['B-3', 'A-4', 'D5']	['m7', 'M3']	[True, True, True]
137.1667	0.1667	35	['D4', 'A-4', 'D5']	['d5', 'P1']	[True, False, False]
137.3333	0.1667	35	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, False, False]
137.5	0.1667	35	['D4', 'B-4', 'D5']	['m6', 'P1']	[True, True, False]
137.6667	0.0833	35	['D4', 'A-4', 'D5']	['d5', 'P1']	[False, True, False]
137.75	0.0833	35	['D4', 'A-4', 'E-5']	['d5', 'm2']	[False, False, True]
137.8333	0.0417	35	['D4', 'E-5']	['m2']	[False, False]
137.875	0.125	35	['D4', 'F5']	['m3']	[False, True]
138.0	0.1667	35	['E-3', 'B-3', 'E-5']	['P5', 'P1']	[True, True, True]
138.1667	0.1667	35	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, True, False]
138.3333	0.1667	35	['E-3', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
138.5	0.1667	35	['E-3', 'E-4', 'B-4', 'E-5']	['P1', 'P5', 'P1']	[False, True, True, False]
138.6667	0.1667	35	['E-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P1']	[False, False, True, False]
138.8333	0.1667	35	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, False]
139.0	0.1667	35	['B-3', 'G4']	['M6']	[True, True]
139.1667	0.1667	35	['E-4', 'G4']	['M3']	[True, False]
139.3333	0.1667	35	['G4']	[]	[False]
139.5	0.1667	35	['E-4', 'B-4']	['P5']	[True, True]
139.6667	0.1667	35	['E-4', 'G4']	['M3']	[False, True]
139.8333	0.1667	35	['E-4']	[]	[False]
140.0	0.1667	36	['A-2', 'C4', 'A-5']	['M3', 'P1']	[True, True, True]
140.1667	0.1667	36	['A-2', 'E-4', 'A-5']	['P5', 'P1']	[False, True, False]
140.3333	0.1667	36	['A-2', 'A-4', 'A-5']	['P1', 'P1']	[False, True, False]
140.5	0.1667	36	['A-2', 'E-4', 'C5', 'A-5']	['P5', 'M3', 'P1']	[False, True, True, False]
140.6667	0.1667	36	['A-2', 'E-4', 'A-4', 'A-5']	['P5', 'P1', 'P1']	[False, False, True, False]
140.8333	0.1667	36	['A-2', 'E-4', 'A-5']	['P5', 'P1']	[False, False, False]
141.0	0.1667	36	['C4', 'A-4', 'A-5']	['m6', 'm6']	[True, True, False]
141.1667	0.1667	36	['E-4', 'A-4', 'A-5']	['P4', 'P4']	[True, False, False]
141.3333	0.1667	36	['A-4', 'A-5']	['P1']	[False, False]
141.5	0.1667	36	['A-3', 'C5', 'A-5']	['M3', 'P1']	[True, True, False]
141.6667	0.1667	36	['A-3', 'A-4', 'A-5']	['P1', 'P1']	[False, True, False]
141.8333	0.1667	36	['A-3', 'E-4', 'A-5']	['P5', 'P1']	[False, True, False]
142.0	0.1667	36	['E-3', 'G3', 'B-3', 'B-5']	['M3', 'P5', 'P5']	[True, True, True, True]
142.1667	0.1667	36	['E-3', 'G3', 'E-4', 'B-5']	['M3', 'P1', 'P5']	[False, False, True, False]
142.3333	0.1667	36	['E-3', 'G3', 'G4', 'B-5']	['M3', 'M3', 'P5']	[False, False, True, False]
142.5	0.1667	36	['E-3', 'E-4', 'B-4', 'G6']	['P1', 'P5', 'M3']	[False, True, True, True]
142.6667	0.1667	36	['E-3', 'E-4', 'G4', 'G6']	['P1', 'M3', 'M3']	[False, False, True, False]
142.8333	0.1667	36	['E-3', 'E-4', 'G6']	['P1', 'M3']	[False, False, False]
143.0	0.1667	36	['B-3', 'G4', 'F6']	['M6', 'P5']	[True, True, True]
143.1667	0.0833	36	['E-4', 'G4', 'F6']	['M3', 'M2']	[True, False, False]
143.25	0.0833	36	['E-4', 'G4', 'E-6']	['M3', 'P1']	[False, False, True]
143.3333	0.1667	36	['G4', 'E-6']	['m6']	[False, False]
143.5	0.1667	36	['E-4', 'B-4', 'D6']	['P5', 'M7']	[True, True, True]
143.6667	0.0833	36	['E-4', 'G4', 'D6']	['M3', 'M7']	[False, True, False]
143.75	0.0833	36	['E-4', 'G4', 'C6']	['M3', 'M6']	[False, False, True]
143.8333	0.1667	36	['E-4', 'C6']	['M6']	[False, False]
144.0	0.1667	37	['B-2', 'B-3', 'B-5']	['P1', 'P1']	[True, True, True]
144.1667	0.1667	37	['B-2', 'D4', 'B-5']	['M3', 'P1']	[False, True, False]
144.3333	0.1667	37	['B-2', 'F4', 'B-5']	['P5', 'P1']	[False, True, False]
144.5	0.1667	37	['B-2', 'D4', 'A-4', 'B-5']	['M3', 'm7', 'P1']	[False, True, True, False]
144.6667	0.1667	37	['B-2', 'D4', 'F4', 'B-5']	['M3', 'P5', 'P1']	[False, False, True, False]
144.8333	0.1667	37	['B-2', 'D4', 'B-5']	['M3', 'P1']	[False, False, False]
145.0	0.1667	37	['B-3', 'F4', 'A-5']	['P5', 'm7']	[True, True, True]
145.1667	0.1667	37	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, False, False]
145.3333	0.1667	37	['F4', 'A-5']	['m3']	[False, False]
145.5	0.1667	37	['D4', 'A-4', 'A-5']	['d5', 'd5']	[True, True, False]
145.6667	0.1667	37	['D4', 'F4', 'A-5']	['m3', 'd5']	[False, True, False]
145.8333	0.1667	37	['D4', 'A-5']	['d5']	[False, False]
146.0	0.1667	37	['E-2', 'B-3', 'G5']	['P5', 'M3']	[True, True, True]
146.1667	0.1667	37	['E-2', 'E-4', 'G5']	['P1', 'M3']	[False, True, False]
146.3333	0.1667	37	['E-2', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
146.5	0.1667	37	['E-2', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, True, True, False]
146.6667	0.1667	37	['E-2', 'E-4', 'G4', 'G5']	['P1', 'M3', 'M3']	[False, False, True, False]
146.8333	0.1667	37	['E-2', 'E-4', 'G5']	['P1', 'M3']	[False, False, False]
147.0	0.1667	37	['B-3', 'G4']	['M6']	[True, True]
147.1667	0.1667	37	['E-4', 'G4']	['M3']	[True, False]
147.3333	0.1667	37	['G4']	[]	[False]
147.5	0.1667	37	['E-4', 'B-4']	['P5']	[True, True]
147.6667	0.1667	37	['E-4', 'G4']	['M3']	[False, True]
147.8333	0.1667	37	['E-4']	[]	[False]
148.0	0.1667	38	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[True, True, True]
148.1667	0.1667	38	['E-3', 'E-4']	['P1']	[False, False]
148.3333	0.1667	38	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, False, True]
148.5	0.1667	38	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, True]
148.6667	0.1667	38	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]
148.8333	0.1667	38	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]
149.0	0.1667	38	['B-3', 'B-4', 'G5']	['P1', 'M6']	[True, True, True]
149.1667	0.1667	38	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, False, False]
149.3333	0.1667	38	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, False, False]
149.5	0.1667	38	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, True, False]
149.6667	0.1667	38	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
149.8333	0.1667	38	['E-4', 'G5']	['M3']	[False, False]
150.0	0.1667	38	['D3', 'B-3', 'F5']	['m6', 'm3']	[True, True, True]
150.1667	0.1667	38	['D3', 'D4', 'F5']	['P1', 'm3']	[False, True, False]
150.3333	0.1667	38	['D3', 'F4', 'F5']	['m3', 'm3']	[False, True, False]
150.5	0.1667	38	['D3', 'F4', 'B-4', 'E-5']	['m3', 'm6', 'm2']	[False, True, True, True]
150.6667	0.1667	38	['D3', 'F4', 'E-5']	['m3', 'm2']	[False, False, False]
150.8333	0.1667	38	['D3', 'D4', 'F4', 'E-5']	['P1', 'm3', 'm2']	[False, True, False, False]
151.0	0.1667	38	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
151.1667	0.1667	38	['D4', 'B-4']	['m6']	[False, False]
151.3333	0.1667	38	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, False]
151.5	0.1667	38	['B-3', 'B-4']	['P1']	[True, False]
151.6667	0.1667	38	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
151.8333	0.1667	38	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, True, False]
152.0	0.1667	39	['C3', 'C4', 'E-5']	['P1', 'm3']	[True, True, True]
152.1667	0.1667	39	['C3', 'E-4', 'E-5']	['m3', 'm3']	[False, True, False]
152.3333	0.1667	39	['C3', 'G4', 'E-5']	['P5', 'm3']	[False, True, False]
152.5	0.1667	39	['C3', 'G4', 'B-4', 'E-6']	['P5', 'm7', 'm3']	[False, True, True, True]
152.6667	0.1667	39	['C3', 'G4', 'E-6']	['P5', 'm3']	[False, False, False]
152.8333	0.1667	39	['C3', 'E-4', 'G4', 'E-6']	['m3', 'P5', 'm3']	[False, True, False, False]
153.0	0.1667	39	['F2', 'C4', 'A4', 'E-6']	['P5', 'M3', 'm7']	[True, True, True, False]
153.1667	0.0833	39	['F2', 'E-4', 'A4', 'E-6']	['m7', 'M3', 'm7']	[False, True, False, False]
153.25	0.0833	39	['F2', 'E-4', 'A4', 'D6']	['m7', 'M3', 'M6']	[False, False, False, True]
153.3333	0.0417	39	['F2', 'F4', 'A4', 'D6']	['P1', 'M3', 'M6']	[False, True, False, False]
153.375	0.125	39	['F2', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[False, False, False, True]
153.5	0.125	39	['F2', 'A4', 'C5', 'B-5']	['M3', 'P5', 'P4']	[False, True, True, True]
153.625	0.0417	39	['F2', 'A4', 'C5', 'A-5']	['M3', 'P5', 'm3']	[False, False, False, True]
153.6667	0.0833	39	['F2', 'F4', 'C5', 'A-5']	['P1', 'P5', 'm3']	[False, True, False, False]
153.75	0.0833	39	['F2', 'F4', 'C5', 'G5']	['P1', 'P5', 'M2']	[False, False, False, True]
153.8333	0.0417	39	['F2', 'E-4', 'C5', 'G5']	['m7', 'P5', 'M2']	[False, True, False, False]
153.875	0.125	39	['F2', 'E-4', 'C5', 'F5']	['m7', 'P5', 'P1']	[False, False, False, True]
154.0	0.1667	39	['B-2', 'B-3', 'D5']	['P1', 'M3']	[True, True, True]
154.1667	0.1667	39	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, False]
154.3333	0.1667	39	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
154.5	0.1667	39	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, True, True, False]
154.6667	0.1667	39	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, False, False]
154.8333	0.1667	39	['B-2', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, True, False, False]
155.0	0.1667	39	['B-3', 'B-4']	['P1']	[True, True]
155.1667	0.1667	39	['D4', 'B-4']	['m6']	[True, False]
155.3333	0.1667	39	['F4', 'B-4']	['P4']	[True, False]
155.5	0.1667	39	['F4', 'B-4']	['P4']	[True, True]
155.6667	0.1667	39	['F4']	[]	[False]
155.8333	0.1667	39	['D4', 'F4']	['m3']	[True, False]
156.0	0.1667	40	['D3', 'B-3', 'F5']	['m6', 'm3']	[True, True, True]
156.1667	0.1667	40	['D3', 'D4', 'F5']	['P1', 'm3']	[False, True, False]
156.3333	0.1667	40	['D3', 'F4', 'F5']	['m3', 'm3']	[False, True, False]
156.5	0.1667	40	['D3', 'B-4', 'F5']	['m6', 'm3']	[False, True, False]
156.6667	0.1667	40	['D3', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, True, False, False]
156.8333	0.1667	40	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, True, False, False]
157.0	0.1667	40	['B-3', 'F4', 'B-5']	['P5', 'P1']	[True, True, True]
157.1667	0.1667	40	['D4', 'F4', 'B-5']	['m3', 'm6']	[True, False, False]
157.3333	0.1667	40	['F4', 'B-5']	['P4']	[False, False]
157.5	0.1667	40	['A-4', 'B-4', 'B-5']	['M2', 'M2']	[True, True, False]
157.6667	0.1667	40	['F4', 'A-4', 'B-5']	['m3', 'P4']	[True, False, False]
157.8333	0.1667	40	['D4', 'A-4', 'B-5']	['d5', 'm6']	[True, False, False]
158.0	0.1667	40	['E-3', 'B-3', 'G5']	['P5', 'M3']	[True, True, True]
158.1667	0.1667	40	['E-3', 'E-4', 'G5']	['P1', 'M3']	[False, True, False]
158.3333	0.1667	40	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
158.5	0.1667	40	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[False, True, True, False]
158.6667	0.1667	40	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[False, False, True, False]
158.8333	0.1667	40	['E-3', 'B-3', 'E-4', 'G5']	['P5', 'P1', 'M3']	[False, False, True, False]
159.0	0.1667	40	['B-3', 'E-4', 'G5']	['P4', 'M6']	[True, True, False]
159.1667	0.1667	40	['E-4', 'G5']	['M3']	[False, False]
159.3333	0.1667	40	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
159.5	0.1667	40	['G4', 'B-4', 'F5']	['m3', 'm7']	[True, True, True]
159.6667	0.0833	40	['G4', 'F5']	['m7']	[False, False]
159.75	0.0833	40	['G4', 'E-5']	['m6']	[False, True]
159.8333	0.1667	40	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
160.0	0.1667	41	['E-3', 'C4', 'D5']	['M6', 'M7']	[True, True, True]
160.1667	0.1667	41	['E-3', 'E-4', 'D5']	['P1', 'M7']	[False, True, False]
160.3333	0.1667	41	['E-3', 'G4', 'D5']	['M3', 'M7']	[False, True, False]
160.5	0.1667	41	['E-3', 'C4', 'B-4', 'C5']	['M6', 'P5', 'M6']	[False, True, True, True]
160.6667	0.1667	41	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[False, False, True, False]
160.8333	0.1667	41	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[False, False, True, False]
161.0	0.1667	41	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, True, True, False]
161.1667	0.0833	41	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, True, False, False]
161.25	0.0833	41	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[False, False, False, True]
161.3333	0.1667	41	['E3', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
161.5	0.1667	41	['E3', 'C4', 'B-4', 'D5']	['m6', 'd5', 'm7']	[False, True, True, True]
161.6667	0.0833	41	['E3', 'C4', 'G4', 'D5']	['m6', 'm3', 'm7']	[False, False, True, False]
161.75	0.0833	41	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, False, False, True]
161.8333	0.1667	41	['E3', 'C4', 'E4', 'B-4']	['m6', 'P1', 'd5']	[False, False, True, False]
162.0	0.1667	41	['F3', 'C4', 'B-4']	['P5', 'P4']	[True, True, True]
162.1667	0.1667	41	['F3', 'E4', 'B-4']	['M7', 'P4']	[False, True, False]
162.3333	0.1667	41	['F3', 'F4', 'B-4']	['P1', 'P4']	[False, True, False]
162.5	0.1667	41	['A4']	[]	[True]
162.6667	0.1667	41	['A4', 'C5']	['m3']	[False, True]
162.8333	0.1667	41	['A4', 'B-4']	['m2']	[False, True]
163.0	0.1667	41	['A4']	[]	[True]
163.1667	0.1667	41	['G3', 'G4']	['P1']	[True, True]
163.3333	0.1667	41	['F3', 'F4']	['P1']	[True, True]
163.5	0.1667	41	['E-3', 'E-4']	['P1']	[True, True]
163.6667	0.1667	41	['D3', 'D4']	['P1']	[True, True]
163.8333	0.1667	41	['C3', 'C4']	['P1']	[True, True]
