s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
321.25	0.25	161	['C4', 'E4', 'E5']	['M3', 'M3']	[True, False, False]
321.5	0.25	161	['G3']	[]	[True]
321.75	0.25	161	['B-3']	[]	[True]
322.0	0.25	161	['F4', 'F5']	['P1']	[True, True]
322.25	0.25	161	['B-3', 'F4', 'F5']	['P5', 'P5']	[True, False, False]
322.5	0.25	161	['F3']	[]	[True]
322.75	0.25	161	['A3']	[]	[True]
323.0	0.25	162	['G4', 'G5']	['P1']	[True, True]
323.25	0.25	162	['A3', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
323.5	0.25	162	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
323.75	0.25	162	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
324.0	0.25	162	['A4', 'A5']	['P1']	[True, True]
324.25	0.25	162	['G3', 'A4', 'A5']	['M2', 'M2']	[True, False, False]
324.5	0.25	162	['D3', 'B4', 'B5']	['M6', 'M6']	[True, True, True]
324.75	0.25	162	['F3', 'B4', 'B5']	['A4', 'A4']	[True, False, False]
325.0	0.25	163	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
325.25	0.25	163	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
325.5	0.25	163	['D3', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
325.75	0.25	163	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
326.0	0.25	163	['B2', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
326.25	0.25	163	['A2', 'D5', 'D6']	['P4', 'P4']	[True, False, False]
326.5	0.25	163	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
326.75	0.25	163	['F#2', 'E5', 'E6']	['m7', 'm7']	[True, False, False]
327.0	0.25	164	['G2']	[]	[True]
327.25	0.25	164	['G2', 'A5']	['M2']	[False, True]
327.5	0.25	164	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
327.75	0.25	164	['C3', 'E3', 'G5']	['M3', 'P5']	[False, False, True]
328.0	0.25	164	['G2']	[]	[True]
328.25	0.25	164	['G2', 'A5']	['M2']	[False, True]
328.5	0.25	164	['D3', 'F3', 'B4']	['m3', 'M6']	[True, True, True]
328.75	0.25	164	['D3', 'F3', 'G5']	['m3', 'P4']	[False, False, True]
329.0	0.25	165	['C3', 'C5']	['P1']	[True, True]
329.25	0.25	165	['E3', 'C5']	['m6']	[True, False]
329.5	0.25	165	['D3', 'C5', 'C6']	['m7', 'm7']	[True, True, True]
329.75	0.25	165	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
330.0	0.25	165	['B2', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
330.25	0.25	165	['A2', 'D5', 'D6']	['P4', 'P4']	[True, False, False]
330.5	0.25	165	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
330.75	0.25	165	['F#2', 'E5', 'E6']	['m7', 'm7']	[True, False, False]
331.0	0.25	166	['G2']	[]	[True]
331.25	0.25	166	['G2', 'A5']	['M2']	[False, True]
331.5	0.25	166	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
331.75	0.25	166	['C3', 'E3', 'G5']	['M3', 'P5']	[False, False, True]
332.0	0.25	166	['G2']	[]	[True]
332.25	0.25	166	['G2', 'A5']	['M2']	[False, True]
332.5	0.25	166	['D3', 'F3', 'B4']	['m3', 'M6']	[True, True, True]
332.75	0.25	166	['D3', 'F3', 'G5']	['m3', 'P4']	[False, False, True]
333.0	1.0	167	['C3', 'E3', 'C5']	['M3', 'P1']	[True, True, True]
334.0	0.25	167	['C4']	[]	[True]
334.25	0.25	167	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
334.5	0.25	167	['G4', 'B-4']	['m3']	[True, True]
334.75	0.25	167	['A4', 'C5']	['m3']	[True, True]
335.0	0.25	168	['A3']	[]	[True]
335.25	0.25	168	['A3', 'A4', 'F5']	['P1', 'm6']	[False, True, True]
335.5	0.25	168	['B-4', 'G5']	['M6']	[True, True]
335.75	0.25	168	['C5', 'A5']	['M6']	[True, True]
336.0	0.25	168	['F3']	[]	[True]
336.25	0.25	168	['F3', 'F5', 'A5']	['P1', 'M3']	[False, True, True]
336.5	0.25	168	['G5', 'B-5']	['m3']	[True, True]
336.75	0.25	168	['A5', 'C6']	['m3']	[True, True]
337.0	0.25	169	['E3']	[]	[True]
337.25	0.25	169	['E3', 'A5', 'C6']	['P4', 'm6']	[False, True, True]
337.5	0.25	169	['F#5', 'A5']	['m3']	[True, True]
337.75	0.25	169	['G5', 'B-5']	['m3']	[True, True]
338.0	0.25	169	['F3']	[]	[True]
338.25	0.25	169	['F3', 'G5', 'B-5']	['M2', 'P4']	[False, True, True]
338.5	0.25	169	['E5', 'G#5']	['M3']	[True, True]
338.75	0.25	169	['F5', 'A5']	['M3']	[True, True]
339.0	0.25	170	['C3', 'B-3']	['m7']	[True, True]
339.25	0.25	170	['C3', 'B-3', 'E5', 'G5']	['m7', 'M3', 'P5']	[False, False, True, True]
339.5	0.25	170	['C3', 'A3']	['M6']	[True, True]
339.75	0.25	170	['C3', 'A3', 'F5']	['M6', 'P4']	[False, False, True]
340.0	0.25	170	['C3', 'G3']	['P5']	[True, True]
340.25	0.25	170	['C3', 'G3', 'E5', 'B-5']	['P5', 'M3', 'm7']	[False, False, True, True]
340.5	0.25	170	['C3', 'F3']	['P4']	[True, True]
340.75	0.25	170	['C3', 'F3', 'F5', 'A5']	['P4', 'P4', 'M6']	[False, False, True, True]
341.0	0.25	171	['C3', 'C4']	['P1']	[True, True]
341.25	0.25	171	['C3', 'C4', 'F5', 'A5']	['P1', 'P4', 'M6']	[False, False, True, True]
341.5	0.25	171	['D#5', 'F#5']	['m3']	[True, True]
341.75	0.25	171	['E5', 'G5']	['m3']	[True, True]
342.0	0.25	171	['C4']	[]	[True]
342.25	0.25	171	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
342.5	0.25	171	['C3', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
342.75	0.25	171	['C3', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
343.0	0.25	172	['A3']	[]	[True]
343.25	0.25	172	['A3', 'A4', 'F5']	['P1', 'm6']	[False, True, True]
343.5	0.25	172	['A2', 'B-4', 'G5']	['m2', 'm7']	[True, True, True]
343.75	0.25	172	['A2', 'C5', 'A5']	['m3', 'P1']	[False, True, True]
344.0	0.25	172	['F3']	[]	[True]
344.25	0.25	172	['F3', 'F5', 'A5']	['P1', 'M3']	[False, True, True]
344.5	0.25	172	['F2', 'G5', 'B-5']	['M2', 'P4']	[True, True, True]
344.75	0.25	172	['F2', 'A5', 'C6']	['M3', 'P5']	[False, True, True]
345.0	0.25	173	['E3']	[]	[True]
345.25	0.25	173	['E3', 'A5', 'C6']	['P4', 'm6']	[False, True, True]
345.5	0.25	173	['E2', 'F#5', 'A5']	['M2', 'P4']	[True, True, True]
345.75	0.25	173	['E2', 'G5', 'B-5']	['m3', 'd5']	[False, True, True]
346.0	0.25	173	['F3']	[]	[True]
346.25	0.25	173	['F3', 'G5', 'B-5']	['M2', 'P4']	[False, True, True]
346.5	0.25	173	['F2', 'E5', 'G#5']	['M7', 'A2']	[True, True, True]
346.75	0.25	173	['F2', 'F5', 'A5']	['P1', 'M3']	[False, True, True]
347.0	0.25	174	['D3']	[]	[True]
347.25	0.25	174	['D3', 'F5', 'A5']	['m3', 'P5']	[False, True, True]
347.5	0.25	174	['D2', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
347.75	0.25	174	['D2', 'D5', 'F5']	['P1', 'm3']	[False, True, True]
348.0	0.25	174	['G3']	[]	[True]
348.25	0.25	174	['G3', 'D5', 'F5']	['P5', 'm7']	[False, True, True]
348.5	0.25	174	['G2', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
348.75	0.25	174	['G2', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
349.0	0.25	175	['E4', 'C5']	['m6']	[True, True]
349.25	0.25	175	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
349.5	0.25	175	['D3', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
349.75	0.25	175	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
350.0	0.25	175	['E5', 'G5']	['m3']	[True, True]
350.25	0.25	175	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
350.5	0.25	175	['F3', 'E5', 'G5']	['M7', 'M2']	[True, True, True]
350.75	0.25	175	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
351.0	0.25	176	['G2']	[]	[True]
351.25	0.25	176	['G2', 'E5', 'G5']	['M6', 'P1']	[False, True, True]
351.5	0.25	176	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
351.75	0.25	176	['G3', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
352.0	0.25	176	['G2']	[]	[True]
352.25	0.25	176	['G2', 'F4', 'D5']	['m7', 'P5']	[False, True, True]
352.5	0.25	176	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
352.75	0.25	176	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, True]
353.0	0.25	177	['E4', 'C5']	['m6']	[True, True]
353.25	0.25	177	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
353.5	0.25	177	['D3', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
353.75	0.25	177	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
354.0	0.25	177	['E5', 'G5']	['m3']	[True, True]
354.25	0.25	177	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
354.5	0.25	177	['F3', 'E5', 'G5']	['M7', 'M2']	[True, True, True]
354.75	0.25	177	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
355.0	0.25	178	['G2']	[]	[True]
355.25	0.25	178	['G2', 'E5', 'G5']	['M6', 'P1']	[False, True, True]
355.5	0.25	178	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
355.75	0.25	178	['G3', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
356.0	0.25	178	['G2']	[]	[True]
356.25	0.25	178	['G2', 'F4', 'D5']	['m7', 'P5']	[False, True, True]
356.5	0.25	178	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
356.75	0.25	178	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, True]
357.0	1.0	179	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
358.0	0.25	179	['C5']	[]	[False]
358.25	0.25	179	['B4']	[]	[True]
358.5	0.25	179	['C5']	[]	[True]
358.75	0.25	179	['C#5']	[]	[True]
359.0	0.25	180	['D5']	[]	[True]
359.25	0.25	180	['F#4', 'D5']	['m6']	[True, False]
359.5	0.25	180	['G4', 'C5']	['P4']	[True, True]
359.75	0.25	180	['A4', 'C5']	['m3']	[True, False]
360.0	0.25	180	['B-4']	[]	[True]
360.25	0.25	180	['D4', 'B-4']	['m6']	[True, False]
360.5	0.25	180	['E4', 'A4']	['P4']	[True, True]
360.75	0.25	180	['F#4', 'A4']	['m3']	[True, False]
361.0	0.25	181	['G4']	[]	[True]
361.25	0.25	181	['G4', 'B-4']	['m3']	[False, True]
361.5	0.25	181	['F4', 'C5']	['P5']	[True, True]
361.75	0.25	181	['F4', 'D5']	['M6']	[False, True]
362.0	0.25	181	['E4']	[]	[True]
362.25	0.25	181	['E4', 'G4']	['m3']	[False, True]
362.5	0.25	181	['D4', 'A4']	['P5']	[True, True]
362.75	0.25	181	['D4', 'B-4']	['m6']	[False, True]
363.0	0.25	182	['C5']	[]	[True]
363.25	0.25	182	['E4', 'C5']	['m6']	[True, False]
363.5	0.25	182	['F4', 'B-4']	['P4']	[True, True]
363.75	0.25	182	['G4', 'B-4']	['m3']	[True, False]
364.0	0.25	182	['A4']	[]	[True]
364.25	0.25	182	['C4', 'A4']	['M6']	[True, False]
364.5	0.25	182	['D4', 'G4']	['P4']	[True, True]
364.75	0.25	182	['E4', 'G4']	['m3']	[True, False]
365.0	0.25	183	['F4']	[]	[True]
365.25	0.25	183	['F4', 'A4']	['M3']	[False, True]
365.5	0.25	183	['F4', 'B-4']	['P4']	[False, True]
365.75	0.25	183	['F4', 'B4']	['A4']	[False, True]
366.0	0.25	183	['C4', 'C5']	['P1']	[True, True]
366.25	0.25	183	['C4', 'C#5']	['A1']	[False, True]
366.5	0.25	183	['B-3', 'D5']	['M3']	[True, True]
366.75	0.25	183	['B-3', 'E5']	['A4']	[False, True]
367.0	0.25	184	['A3']	[]	[True]
367.25	0.25	184	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, True]
367.5	0.25	184	['C4', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
367.75	0.25	184	['C4', 'A4', 'A5']	['M6', 'M6']	[False, True, True]
368.0	0.25	184	['A3']	[]	[True]
368.25	0.25	184	['A3', 'A4', 'A5']	['P1', 'P1']	[False, True, True]
368.5	0.25	184	['F3', 'B-4', 'B-5']	['P4', 'P4']	[True, True, True]
368.75	0.25	184	['F3', 'C5', 'C6']	['P5', 'P5']	[False, True, True]
369.0	0.25	185	['E3']	[]	[True]
369.25	0.25	185	['E3', 'C5', 'C6']	['m6', 'm6']	[False, True, True]
369.5	0.25	185	['C3', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
369.75	0.25	185	['C3', 'B-4', 'B-5']	['m7', 'm7']	[False, True, True]
370.0	0.25	185	['F3']	[]	[True]
370.25	0.25	185	['F3', 'B-4', 'B-5']	['P4', 'P4']	[False, True, True]
370.5	0.25	185	['D3', 'G#4', 'G#5']	['A4', 'A4']	[True, True, True]
370.75	0.25	185	['D3', 'A4', 'A5']	['P5', 'P5']	[False, True, True]
371.0	0.25	186	['B-2']	[]	[True]
371.25	0.25	186	['B-2', 'D5', 'D6']	['M3', 'M3']	[False, True, True]
371.5	0.25	186	['B2', 'E5', 'E6']	['P4', 'P4']	[True, True, True]
371.75	0.25	186	['B2', 'F5', 'F6']	['d5', 'd5']	[False, True, True]
372.0	0.25	186	['C3']	[]	[True]
372.25	0.25	186	['C3', 'E5', 'E6']	['M3', 'M3']	[False, True, True]
372.5	0.25	186	['C2']	[]	[True]
372.75	0.25	186	['C2', 'E4', 'E5']	['M3', 'M3']	[False, True, True]
373.0	0.25	187	['F4', 'F5']	['P1']	[True, True]
373.25	0.25	187	['F2', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
373.5	0.25	187	['F#2', 'F4', 'F5']	['d1', 'd1']	[True, False, False]
373.75	0.25	187	['G2', 'F4', 'F5']	['m7', 'm7']	[True, False, False]
374.0	0.25	187	['A-2']	[]	[True]
374.25	0.25	187	['A2']	[]	[True]
374.5	0.25	187	['B-2']	[]	[True]
374.75	0.25	187	['B2']	[]	[True]
375.0	0.25	188	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
375.25	0.25	188	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, False, False, False]
375.5	0.25	188	['E3']	[]	[True]
375.75	0.25	188	['D3']	[]	[True]
376.0	0.25	188	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
376.25	0.25	188	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, False, False, False]
376.5	0.25	188	['D3']	[]	[True]
376.75	0.25	188	['E3']	[]	[True]
377.0	0.25	189	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
377.25	0.25	189	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, False, False, False]
377.5	0.25	189	['A3']	[]	[True]
377.75	0.25	189	['G3']	[]	[True]
378.0	0.25	189	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
378.25	0.25	189	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, False, False, False]
378.5	0.25	189	['E3']	[]	[True]
378.75	0.25	189	['D3']	[]	[True]
379.0	0.25	190	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
379.25	0.25	190	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, False, False]
379.5	0.25	190	['B2']	[]	[True]
379.75	0.25	190	['C3']	[]	[True]
380.0	0.25	190	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
380.25	0.25	190	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, False, False]
380.5	0.25	190	['D3']	[]	[True]
380.75	0.25	190	['B-2']	[]	[True]
381.0	0.25	191	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
381.25	0.25	191	['A2', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, False, False, False]
381.5	0.25	191	['C3']	[]	[True]
381.75	0.25	191	['B-2']	[]	[True]
382.0	0.25	191	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
382.25	0.25	191	['A2', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, False, False, False]
382.5	0.25	191	['G2']	[]	[True]
382.75	0.25	191	['F2']	[]	[True]
383.0	0.25	192	['B-4', 'C5', 'G5']	['M2', 'M6']	[True, True, True]
383.25	0.25	192	['C3', 'B-4', 'C5', 'G5']	['m7', 'P1', 'P5']	[True, False, False, False]
383.5	0.25	192	['E3']	[]	[True]
383.75	0.25	192	['D3']	[]	[True]
384.0	0.25	192	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
384.25	0.25	192	['C3', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, False, False, False]
384.5	0.25	192	['D3']	[]	[True]
384.75	0.25	192	['E3']	[]	[True]
385.0	0.25	193	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
385.25	0.25	193	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, False, False, False]
385.5	0.25	193	['G3']	[]	[True]
385.75	0.25	193	['A3']	[]	[True]
386.0	0.25	193	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
386.25	0.25	193	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, False, False, False]
386.5	0.25	193	['E3']	[]	[True]
386.75	0.25	193	['F3']	[]	[True]
387.0	0.25	194	['G4', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
387.25	0.25	194	['B-2', 'G4', 'D5', 'F5']	['M6', 'M3', 'P5']	[True, False, False, False]
387.5	0.25	194	['A2']	[]	[True]
387.75	0.25	194	['G2']	[]	[True]
388.0	0.25	194	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
388.25	0.25	194	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
388.5	0.25	194	['B2']	[]	[True]
388.75	0.25	194	['C3']	[]	[True]
389.0	0.25	195	['A4', 'F5']	['m6']	[True, True]
389.25	0.25	195	['F2', 'A4', 'F5']	['M3', 'P1']	[True, False, False]
389.5	0.25	195	['E2']	[]	[True]
389.75	0.25	195	['F2']	[]	[True]
390.0	0.25	195	['B-5', 'E6']	['A4']	[True, True]
390.25	0.25	195	['C2', 'B-5', 'E6']	['m7', 'M3']	[True, False, False]
390.5	0.25	195	['B1']	[]	[True]
390.75	0.25	195	['C2']	[]	[True]
391.0	0.5	196	['A5', 'F6']	['m6']	[True, True]
391.5	0.5	196	['F1']	[]	[True]
392.0	1.0	196	['C6']	[]	[True]
393.0	0.1667	197	['F4', 'A4', 'C6']	['M3', 'P5']	[True, True, False]
393.1667	0.1667	197	['F4', 'A4', 'A5']	['M3', 'M3']	[False, False, True]
393.3333	0.1667	197	['F4', 'A4', 'B-5']	['M3', 'P4']	[False, False, True]
393.5	0.1667	197	['C4', 'C6']	['P1']	[True, True]
393.6667	0.1667	197	['C4', 'D6']	['M2']	[False, True]
393.8333	0.1667	197	['C4', 'E6']	['M3']	[False, True]
394.0	0.1667	197	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
394.1667	0.1667	197	['F4', 'A4', 'E6']	['M3', 'M7']	[False, False, True]
394.3333	0.1667	197	['F4', 'A4', 'D6']	['M3', 'M6']	[False, False, True]
394.5	0.1667	197	['C4', 'C6']	['P1']	[True, True]
394.6667	0.1667	197	['C4', 'B-5']	['m7']	[False, True]
394.8333	0.1667	197	['C4', 'A5']	['M6']	[False, True]
395.0	0.1667	198	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
395.1667	0.1667	198	['E4', 'G4', 'A5']	['m3', 'P4']	[False, False, True]
395.3333	0.1667	198	['E4', 'G4', 'B-5']	['m3', 'd5']	[False, False, True]
395.5	0.5	198	['C4', 'C6']	['P1']	[True, True]
396.0	0.1667	198	['F4', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
396.1667	0.1667	198	['F4', 'A4', 'G#5']	['M3', 'A2']	[False, False, True]
396.3333	0.1667	198	['F4', 'A4', 'A5']	['M3', 'M3']	[False, False, True]
396.5	0.5	198	['C4', 'C6']	['P1']	[True, True]
397.0	0.1667	199	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
397.1667	0.1667	199	['G4', 'B-4', 'A5']	['m3', 'M2']	[False, False, True]
397.3333	0.1667	199	['G4', 'B-4', 'G5']	['m3', 'P1']	[False, False, True]
397.5	0.1667	199	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
397.6667	0.1667	199	['A4', 'C5', 'G5']	['m3', 'm7']	[False, False, True]
397.8333	0.1667	199	['A4', 'C5', 'F5']	['m3', 'm6']	[False, False, True]
398.0	0.1667	199	['B-4', 'D-5', 'E5']	['m3', 'A4']	[True, True, True]
398.1667	0.1667	199	['B-4', 'D-5', 'F5']	['m3', 'P5']	[False, False, True]
398.3333	0.1667	199	['B-4', 'D-5', 'E5']	['m3', 'A4']	[False, False, True]
398.5	0.1667	199	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
398.6667	0.1667	199	['A4', 'C5', 'G5']	['m3', 'm7']	[False, False, True]
398.8333	0.1667	199	['A4', 'C5', 'F5']	['m3', 'm6']	[False, False, True]
399.0	0.5	200	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
399.5	0.5	200	['F4', 'A4', 'G5']	['M3', 'M2']	[True, True, False]
400.0	0.5	200	['E4', 'G4', 'C6']	['m3', 'm6']	[True, True, True]
400.5	0.5	200	['C4', 'E4', 'C6']	['M3', 'P1']	[True, True, False]
401.0	0.1667	201	['F4', 'A4', 'C6']	['M3', 'P5']	[True, True, False]
401.1667	0.1667	201	['F4', 'A4', 'A5']	['M3', 'M3']	[False, False, True]
401.3333	0.1667	201	['F4', 'A4', 'B-5']	['M3', 'P4']	[False, False, True]
401.5	0.1667	201	['C4', 'C6']	['P1']	[True, True]
401.6667	0.1667	201	['C4', 'D6']	['M2']	[False, True]
401.8333	0.1667	201	['C4', 'E6']	['M3']	[False, True]
402.0	0.1667	201	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
402.1667	0.1667	201	['F4', 'A4', 'E6']	['M3', 'M7']	[False, False, True]
402.3333	0.1667	201	['F4', 'A4', 'D6']	['M3', 'M6']	[False, False, True]
402.5	0.1667	201	['C4', 'C6']	['P1']	[True, True]
402.6667	0.1667	201	['C4', 'B-5']	['m7']	[False, True]
402.8333	0.1667	201	['C4', 'A5']	['M6']	[False, True]
403.0	0.1667	202	['E4', 'G4', 'B-5']	['m3', 'd5']	[True, True, True]
403.1667	0.1667	202	['E4', 'G4', 'A5']	['m3', 'P4']	[False, False, True]
403.3333	0.1667	202	['E4', 'G4', 'B-5']	['m3', 'd5']	[False, False, True]
403.5	0.5	202	['C4', 'C6']	['P1']	[True, True]
404.0	0.1667	202	['F4', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
404.1667	0.1667	202	['F4', 'A4', 'G#5']	['M3', 'A2']	[False, False, True]
404.3333	0.1667	202	['F4', 'A4', 'A5']	['M3', 'M3']	[False, False, True]
404.5	0.5	202	['C4', 'C6']	['P1']	[True, True]
405.0	0.5	203	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
405.5	0.25	203	['A4', 'C5', 'B-5']	['m3', 'm2']	[True, True, True]
405.75	0.25	203	['A4', 'C5']	['m3']	[False, False]
406.0	0.5	203	['A4', 'C5', 'D5']	['m3', 'P4']	[False, False, True]
406.5	0.5	203	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
407.0	0.5	204	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
407.5	0.5	204	['C4', 'F5']	['P4']	[True, False]
408.0	0.5	204	['F3', 'C5']	['P5']	[True, True]
408.5	0.5	204	['C5']	[]	[False]
409.0	0.1667	205	['F3', 'A3', 'C5']	['M3', 'P5']	[True, True, False]
409.1667	0.1667	205	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
409.3333	0.1667	205	['F3', 'A3', 'B-4']	['M3', 'P4']	[False, False, True]
409.5	0.1667	205	['C3', 'C5']	['P1']	[True, True]
409.6667	0.1667	205	['C3', 'D5']	['M2']	[False, True]
409.8333	0.1667	205	['C3', 'E5']	['M3']	[False, True]
410.0	0.1667	205	['F3', 'A3', 'F5']	['M3', 'P1']	[True, True, True]
410.1667	0.1667	205	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
410.3333	0.1667	205	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
410.5	0.1667	205	['C3', 'C5']	['P1']	[True, True]
410.6667	0.1667	205	['C3', 'B-4']	['m7']	[False, True]
410.8333	0.1667	205	['C3', 'A4']	['M6']	[False, True]
411.0	0.1667	206	['E3', 'G3', 'B-4']	['m3', 'd5']	[True, True, True]
411.1667	0.1667	206	['E3', 'G3', 'A4']	['m3', 'P4']	[False, False, True]
411.3333	0.1667	206	['E3', 'G3', 'B-4']	['m3', 'd5']	[False, False, True]
411.5	0.1667	206	['C3', 'C5']	['P1']	[True, True]
411.6667	0.1667	206	['C3', 'B4']	['M7']	[False, True]
411.8333	0.1667	206	['C3', 'C5']	['P1']	[False, True]
412.0	0.1667	206	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, True]
412.1667	0.1667	206	['F3', 'A3', 'G#4']	['M3', 'A2']	[False, False, True]
412.3333	0.1667	206	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, True]
412.5	0.1667	206	['C3', 'C5']	['P1']	[True, True]
412.6667	0.1667	206	['C3', 'B4']	['M7']	[False, True]
412.8333	0.1667	206	['C3', 'C5']	['P1']	[False, True]
413.0	0.1667	207	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
413.1667	0.1667	207	['G3', 'B-3', 'B4']	['m3', 'M3']	[False, False, True]
413.3333	0.1667	207	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
413.5	0.1667	207	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
413.6667	0.1667	207	['A3', 'C4', 'B4']	['m3', 'M2']	[False, False, True]
413.8333	0.1667	207	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
414.0	0.1667	207	['B-3', 'D-4', 'E4']	['m3', 'A4']	[True, True, True]
414.1667	0.1667	207	['B-3', 'D-4', 'B4']	['m3', 'A1']	[False, False, True]
414.3333	0.1667	207	['B-3', 'D-4', 'C5']	['m3', 'M2']	[False, False, True]
414.5	0.1667	207	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
414.6667	0.1667	207	['A3', 'C4', 'B4']	['m3', 'M2']	[False, False, True]
414.8333	0.1667	207	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
415.0	0.5	208	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
