s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
67.3333	0.3333	34	['B2', 'B3']	['P1']	[True, True]
67.6667	0.3333	34	['B2', 'B3']	['P1']	[True, True]
68.0	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
68.3333	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
68.6667	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
69.0	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
69.3333	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
69.6667	0.3333	35	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
70.0	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
70.3333	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
70.6667	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
71.0	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
71.3333	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
71.6667	0.3333	36	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
72.0	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, True]
72.3333	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
72.6667	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
73.0	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
73.3333	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
73.6667	0.3333	37	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
74.0	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
74.3333	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
74.6667	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
75.0	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
75.3333	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
75.6667	0.3333	38	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
76.0	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, True]
76.3333	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
76.6667	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
77.0	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
77.3333	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
77.6667	0.3333	39	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
78.0	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
78.3333	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
78.6667	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
79.0	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
79.3333	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, False]
79.6667	0.3333	40	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, False]
80.0	0.3333	41	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
80.3333	0.3333	41	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, False]
80.6667	0.3333	41	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, False]
81.0	0.3333	41	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, True]
81.3333	0.3333	41	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, False]
81.6667	0.3333	41	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, False]
82.0	0.3333	42	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, True]
82.3333	0.3333	42	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, False]
82.6667	0.3333	42	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, False]
83.0	0.3333	42	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
83.3333	0.1667	42	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, False]
83.5	0.1667	42	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
83.6667	0.3333	42	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, False]
84.0	0.3333	43	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
84.3333	0.3333	43	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
84.6667	0.3333	43	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
85.0	0.3333	43	['C#3', 'D4', 'F#4', 'B4']	['m2', 'P4', 'm7']	[True, True, True, False]
85.3333	0.1667	43	['C#3', 'D4', 'F#4', 'B4']	['m2', 'P4', 'm7']	[False, True, True, False]
85.5	0.1667	43	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[True, False, False, False]
85.6667	0.3333	43	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, True, True, False]
86.0	0.3333	44	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
86.3333	0.3333	44	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
86.6667	0.3333	44	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
87.0	0.3333	44	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, True]
87.3333	0.1667	44	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[False, True, True, True, False]
87.5	0.1667	44	['C#3', 'D4', 'G4', 'B4', 'G5']	['m2', 'd5', 'm7', 'd5']	[True, False, False, False, True]
87.6667	0.3333	44	['C#3', 'E4', 'G4', 'B4', 'G5']	['m3', 'd5', 'm7', 'd5']	[False, True, True, True, False]
88.0	0.3333	45	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, True]
88.3333	0.3333	45	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
88.6667	0.3333	45	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
89.0	0.3333	45	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[True, True, True, True, True]
89.3333	0.1667	45	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[False, True, True, True, False]
89.5	0.1667	45	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[False, False, False, False, True]
89.6667	0.3333	45	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[False, True, True, True, False]
90.0	0.3333	46	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[True, True, True, True, True]
90.3333	0.3333	46	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[False, True, True, True, False]
90.6667	0.3333	46	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[False, True, True, True, False]
91.0	0.3333	46	['F#2', 'F#3', 'E4', 'F#4', 'A#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
91.3333	0.1667	46	['F#2', 'F#3', 'E4', 'F#4', 'A#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, False]
91.5	0.1667	46	['F#2', 'F#3', 'E4', 'F#4', 'A#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
91.6667	0.3333	46	['F#2', 'F#3', 'E4', 'F#4', 'A#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, False]
92.0	0.3333	47	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
92.3333	0.3333	47	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, False]
92.6667	0.3333	47	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, False]
93.0	0.3333	47	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[True, True, True, True]
93.3333	0.3333	47	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
93.6667	0.3333	47	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
94.0	0.3333	48	['E3', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, True, True]
94.3333	0.3333	48	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
94.6667	0.3333	48	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
95.0	0.3333	48	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
95.3333	0.3333	48	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
95.6667	0.3333	48	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
96.0	0.3333	49	['E#3', 'G#3', 'C4', 'B4']	['m3', 'd6', 'd5']	[True, True, True, True]
96.3333	0.3333	49	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
96.6667	0.3333	49	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
97.0	0.3333	49	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
97.3333	0.3333	49	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
97.6667	0.3333	49	['E#3', 'G#3', 'C#4', 'B4']	['m3', 'm6', 'd5']	[False, False, True, True]
98.0	0.3333	50	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, True, True]
98.3333	0.3333	50	['F#3', 'D4', 'B4']	['m6', 'P4']	[False, True, True]
98.6667	0.3333	50	['F#3', 'D4', 'B4']	['m6', 'P4']	[False, True, True]
99.0	0.3333	50	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[True, True, True, True, True]
99.3333	0.3333	50	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, False, True, True, True]
99.6667	0.3333	50	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, False, True, True, True]
100.0	0.3333	51	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
100.3333	0.3333	51	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, True]
100.6667	0.3333	51	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, True]
101.0	0.3333	51	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[True, True, True, True]
101.3333	0.3333	51	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
101.6667	0.3333	51	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
102.0	0.3333	52	['E3', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, True, True]
102.3333	0.3333	52	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
102.6667	0.3333	52	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
103.0	0.3333	52	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
103.3333	0.3333	52	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
103.6667	0.3333	52	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
104.0	0.3333	53	['E-3', 'G3', 'C4', 'B4']	['M3', 'M6', 'A5']	[True, True, True, True]
104.3333	0.3333	53	['E-3', 'G3', 'C#4', 'B4']	['M3', 'A6', 'A5']	[False, False, True, True]
104.6667	0.3333	53	['E-3', 'G3', 'C#4', 'B4']	['M3', 'A6', 'A5']	[False, False, True, True]
105.0	0.3333	53	['E-3', 'G3', 'C#4', 'B4']	['M3', 'A6', 'A5']	[False, False, True, True]
105.3333	0.3333	53	['E-3', 'G3', 'C#4', 'B4']	['M3', 'A6', 'A5']	[False, False, True, True]
105.6667	0.3333	53	['E-3', 'G3', 'C#4', 'B4']	['M3', 'A6', 'A5']	[False, False, True, True]
106.0	0.3333	54	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, True, True, True]
106.3333	0.3333	54	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[False, True, True, True]
106.6667	0.3333	54	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[False, True, True, True]
107.0	0.3333	54	['D2', 'D3', 'C4', 'D4', 'F#4', 'A4']	['P1', 'm7', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
107.3333	0.3333	54	['D2', 'D3', 'C4', 'D4', 'F#4', 'A4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, True]
107.6667	0.3333	54	['D2', 'D3', 'C4', 'D4', 'F#4', 'A4']	['P1', 'm7', 'P1', 'M3', 'P5']	[False, False, True, True, True, True]
108.0	0.3333	55	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
108.3333	0.3333	55	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
108.6667	0.3333	55	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, True]
109.0	0.3333	55	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
109.3333	0.3333	55	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
109.6667	0.3333	55	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
110.0	0.3333	56	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
110.3333	0.3333	56	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, False, True]
110.6667	0.3333	56	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, False, True]
111.0	0.3333	56	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
111.3333	0.3333	56	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
111.6667	0.0833	56	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
111.75	0.25	56	['C4', 'D4', 'G4', 'B4', 'C5']	['M2', 'P5', 'M7', 'P1']	[True, False, False, False, True]
112.0	0.3333	57	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
112.3333	0.3333	57	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, True, True, False]
112.6667	0.3333	57	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, True, True, False]
113.0	0.3333	57	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
113.3333	0.1667	57	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
113.5	0.1667	57	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
113.6667	0.3333	57	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, False, True]
114.0	0.3333	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
114.3333	0.3333	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, False, True, True, False]
114.6667	0.3333	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, False, True, True, False]
115.0	0.3333	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
115.3333	0.3333	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, False, True, True, False]
115.6667	0.0833	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[True, False, True, True, False]
115.75	0.25	58	['C#4', 'E4', 'G4', 'A4', 'E5']	['m3', 'd5', 'm6', 'm3']	[False, True, False, False, True]
116.0	0.3333	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[True, True, True, True]
116.3333	0.3333	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, False]
116.6667	0.3333	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, False]
117.0	0.3333	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, False]
117.3333	0.1667	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, False]
117.5	0.1667	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[True, False, False, False]
117.6667	0.3333	59	['A3', 'C#4', 'G4', 'A4']	['M3', 'm7', 'P1']	[False, True, True, False]
118.0	0.3333	60	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, True]
118.3333	0.3333	60	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
118.6667	0.3333	60	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
119.0	0.3333	60	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[True, True, True, True]
119.3333	0.3333	60	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[False, True, True, False]
119.6667	0.3333	60	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[False, True, True, False]
120.0	0.3333	61	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[True, True, True, True, True]
120.3333	0.3333	61	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[False, True, True, False, True]
120.6667	0.3333	61	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[False, True, True, False, True]
121.0	0.3333	61	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
121.3333	0.1667	61	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
121.5	0.1667	61	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, False, False, False, True]
121.6667	0.0833	61	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, True, True, True, False]
121.75	0.25	61	['C4', 'D4', 'G4', 'B4', 'C5']	['M2', 'P5', 'M7', 'P1']	[True, False, False, False, False]
122.0	0.3333	62	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, True]
122.3333	0.3333	62	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
122.6667	0.3333	62	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
123.0	0.3333	62	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[True, True, True, True, True]
123.3333	0.1667	62	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[False, True, True, True, False]
123.5	0.1667	62	['D3', 'D4', 'F#4', 'A4', 'C5']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
123.6667	0.3333	62	['D3', 'D4', 'F#4', 'A4', 'C5']	['P1', 'M3', 'P5', 'm7']	[False, True, True, True, False]
124.0	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
124.3333	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, False]
124.6667	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, False]
125.0	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, True]
125.3333	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, True]
125.6667	0.3333	63	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, True]
126.0	0.3333	64	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
126.3333	0.3333	64	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
126.6667	0.3333	64	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
127.0	0.3333	64	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
127.3333	0.3333	64	['G4', 'B4', 'G5']	['M3', 'P1']	[False, True, False]
127.6667	0.0833	64	['G4', 'B4', 'G5']	['M3', 'P1']	[False, True, False]
127.75	0.25	64	['F#4', 'G4', 'B4', 'F#5']	['m2', 'P4', 'P1']	[True, False, False, True]
128.0	0.3333	65	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
128.3333	0.3333	65	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
128.6667	0.3333	65	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
129.0	0.3333	65	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[True, True, True, True]
129.3333	0.3333	65	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[False, False, True, True]
129.6667	0.3333	65	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[False, False, True, True]
130.0	0.3333	66	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[True, True, True, True]
130.3333	0.3333	66	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[False, True, True, False]
130.6667	0.3333	66	['E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1']	[False, True, True, False]
131.0	0.3333	66	['G4', 'A4', 'C5', 'D#5', 'G5']	['M2', 'P4', 'A5', 'P1']	[True, True, True, True, True]
131.3333	0.3333	66	['G4', 'A4', 'C5', 'D#5', 'G5']	['M2', 'P4', 'A5', 'P1']	[False, True, True, True, False]
131.6667	0.0833	66	['G4', 'A4', 'C5', 'D#5', 'G5']	['M2', 'P4', 'A5', 'P1']	[False, True, True, True, False]
131.75	0.25	66	['F#4', 'A4', 'C5', 'D#5', 'F#5']	['m3', 'd5', 'M6', 'P1']	[True, False, False, False, True]
132.0	0.3333	67	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[True, True, True, True]
132.3333	0.3333	67	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
132.6667	0.3333	67	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
133.0	0.3333	67	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
133.3333	0.1667	67	['E4', 'G4', 'B4', 'E5']	['m3', 'P5', 'P1']	[False, True, True, False]
133.5	0.1667	67	['E3', 'G4', 'B4']	['m3', 'P5']	[True, False, False]
133.6667	0.3333	67	['E3', 'G4', 'B4']	['m3', 'P5']	[False, True, False]
134.0	0.3333	68	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, True]
134.3333	0.3333	68	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
134.6667	0.3333	68	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
135.0	0.3333	68	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[True, True, True, True]
135.3333	0.3333	68	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[False, True, True, False]
135.6667	0.3333	68	['B3', 'E-4', 'F#4', 'B4']	['d4', 'P5', 'P1']	[False, True, True, False]
136.0	0.3333	69	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[True, True, True, True, True]
