s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
149.0	0.5	25	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, False]
149.5	0.5	25	['C5', 'E-5']	['m3']	[False, False]
150.0	0.25	25	['C-5', 'D5', 'F5']	['A2', 'A4']	[True, True, True]
150.25	0.25	25	['B-4', 'D-5', 'G5']	['m3', 'M6']	[True, True, True]
150.5	1.0	25	['B-4', 'D-5', 'G5']	['m3', 'M6']	[True, True, True]
151.5	0.5	25	['F2', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
152.0	1.0	26	['F2', 'C4', 'A-4']	['P5', 'm3']	[True, True, True]
153.0	0.25	26	['G2', 'A-3', 'F4']	['m2', 'm7']	[True, True, True]
153.25	0.25	26	['A-2', 'G3', 'E-4']	['M7', 'P5']	[True, True, True]
153.5	0.5	26	['A2', 'G-3', 'E-4']	['d7', 'd5']	[True, True, True]
154.0	0.5	26	['B-2', 'F3', 'E-4']	['P5', 'P4']	[True, True, False]
154.5	0.5	26	['B-2', 'F3', 'D-4', 'D-5']	['P5', 'm3', 'm3']	[False, False, True, True]
155.0	0.5	26	['F3', 'B-4', 'D-5']	['P4', 'm6']	[True, True, False]
155.5	0.5	26	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, False, False]
156.0	0.25	26	['B-3', 'C4', 'E-5']	['M2', 'P4']	[True, True, True]
156.25	0.25	26	['B-3', 'D-4', 'F5']	['m3', 'P5']	[False, True, True]
156.5	0.75	26	['C2', 'B-2', 'C3', 'D-4', 'G4', 'B-4', 'F5']	['m7', 'P1', 'm2', 'P5', 'm7', 'P4']	[True, True, True, True, True, True, True]
157.25	0.25	26	['C2', 'B-2', 'C3', 'D-4', 'G4', 'E5']	['m7', 'P1', 'm2', 'P5', 'M3']	[False, False, False, False, True, True]
157.5	0.25	26	['C2', 'A-2', 'C3', 'C4', 'F4', 'F5']	['m6', 'P1', 'P1', 'P4', 'P4']	[False, True, False, True, True, True]
157.75	0.25	26	['C2', 'G2', 'C3', 'B-3', 'E4', 'G5']	['P5', 'P1', 'm7', 'M3', 'P5']	[False, True, False, True, True, True]
158.0	1.0	27	['E2', 'D-3', 'G3', 'D-4', 'B-5']	['d7', 'm3', 'd7', 'd5']	[True, True, True, True, True]
159.0	0.25	27	['F2', 'C3', 'A-3', 'C4', 'A-5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
159.25	0.25	27	['F2', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, True]
159.5	1.0	27	['F2', 'A-4', 'C5', 'A-5']	['m3', 'P5', 'm3']	[False, False, False, False]
160.5	0.25	27	['A-2', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, True, True]
160.75	0.25	27	['A-2', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, True, True]
161.0	1.0	27	['A-2', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[False, False, False, False]
162.0	0.25	27	['A2', 'G-4', 'C5', 'E-5']	['d7', 'm3', 'd5']	[True, True, True, True]
162.25	0.25	27	['A2', 'G-4', 'C5', 'E-5']	['d7', 'm3', 'd5']	[True, True, True, True]
162.5	1.0	27	['A2', 'G-4', 'C5', 'E-5']	['d7', 'm3', 'd5']	[False, False, False, False]
163.5	0.25	27	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
163.75	0.25	27	['E-2', 'C-3', 'F4', 'A-4', 'D5']	['m6', 'M2', 'P4', 'M7']	[True, True, True, True, True]
164.0	0.5	28	['E-2', 'C-3', 'F4', 'A-4', 'D5']	['m6', 'M2', 'P4', 'M7']	[False, True, False, False, False]
164.5	0.5	28	['E-2', 'C-3', 'A-3', 'F4', 'D6']	['m6', 'P4', 'M2', 'M7']	[False, False, True, True, True]
165.0	0.5	28	['E-2', 'C-3', 'A-3', 'F4', 'F6']	['m6', 'P4', 'M2', 'M2']	[False, False, False, False, True]
165.5	0.5	28	['E-2', 'C-3', 'A-3', 'F4', 'A-6']	['m6', 'P4', 'M2', 'P4']	[False, False, False, False, True]
166.0	0.5	28	['E-2', 'C-3', 'A-3', 'F4', 'F6']	['m6', 'P4', 'M2', 'M2']	[False, False, False, False, True]
166.5	0.5	28	['E-2', 'C-3', 'F3', 'A-3', 'D6']	['m6', 'M2', 'P4', 'M7']	[False, False, True, True, True]
167.0	0.5	28	['E-2', 'B-2', 'D3', 'A-3', 'F6']	['P5', 'M7', 'P4', 'M2']	[True, True, True, False, True]
167.5	0.5	28	['E-2', 'B-2', 'E-3', 'G3', 'E-6']	['P5', 'P1', 'M3', 'P1']	[False, False, True, True, True]
168.0	0.5	28	['E-2', 'E-3', 'G3', 'D-6']	['P1', 'M3', 'm7']	[True, True, True, True]
168.5	0.5	28	['E-2', 'E-3', 'G3', 'B-5']	['P1', 'M3', 'P5']	[True, False, False, True]
169.0	0.5	28	['E-2', 'G3', 'G4', 'G5']	['M3', 'M3', 'M3']	[False, True, True, True]
169.5	0.25	28	['G2', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[True, True, True, True]
169.75	0.25	28	['A-2', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, True, True, False]
170.0	0.5	29	['A2', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
170.5	0.5	29	['A2', 'C4', 'C5', 'E-5']	['m3', 'm3', 'd5']	[False, False, False, True]
171.0	0.5	29	['B-2', 'D-4', 'D-5', 'E-5']	['m3', 'm3', 'P4']	[True, True, True, True]
171.5	1.0	29	['B-2', 'E-3', 'G3', 'D-5']	['P4', 'M6', 'm3']	[False, True, True, True]
172.5	0.25	29	['A-2', 'F3', 'A-3', 'C5']	['M6', 'P1', 'M3']	[True, True, True, True]
172.75	0.25	29	['G2', 'G3', 'B-3', 'B-4']	['P1', 'm3', 'm3']	[True, True, True, True]
173.0	0.5	29	['F2', 'A-3', 'C4', 'A-4']	['m3', 'P5', 'm3']	[True, True, True, True]
173.5	0.5	29	['F2', 'B-3', 'D-4', 'A-4']	['P4', 'm6', 'm3']	[False, True, True, False]
174.0	0.25	29	['E-2', 'B-3', 'D-4', 'G4']	['P5', 'm7', 'M3']	[True, True, True, True]
174.25	0.25	29	['E-2', 'B-3', 'D-4', 'F5']	['P5', 'm7', 'M2']	[False, False, False, True]
174.5	0.5	29	['E-2', 'B-3', 'D-4', 'F5']	['P5', 'm7', 'M2']	[True, True, True, True]
175.0	0.25	29	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, True, True, True]
175.25	0.25	29	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, False, False, False]
175.5	0.25	29	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[True, True, True, True]
175.75	0.25	29	['B-2', 'E-3', 'D-4', 'B-4']	['P4', 'm3', 'P1']	[True, False, True, True]
176.0	0.5	30	['B2', 'E-3', 'D4', 'G4']	['d4', 'm3', 'm6']	[True, True, True, True]
176.5	0.5	30	['B2', 'E-3', 'E-4', 'G4']	['d4', 'd4', 'm6']	[False, False, True, False]
177.0	0.25	30	['C3', 'E-3', 'E-4', 'A-4']	['m3', 'm3', 'm6']	[True, True, True, True]
177.25	0.25	30	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[False, False, False, True]
177.5	0.5	30	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, False, True]
178.0	0.25	30	['A-3', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
178.25	0.25	30	['A-3', 'C4', 'E-5']	['M3', 'P5']	[False, False, True]
178.5	0.25	30	['B-3', 'D-4', 'D-5']	['m3', 'm3']	[True, True, True]
178.75	0.25	30	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
179.0	0.5	30	['D-4', 'F-4', 'B-4']	['m3', 'M6']	[True, True, True]
179.5	0.25	30	['D-4', 'F-4', 'B--4']	['m3', 'm6']	[True, True, True]
179.75	0.25	30	['D-4', 'F-4', 'B--4']	['m3', 'm6']	[True, True, False]
180.0	0.25	30	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, True]
180.25	0.25	30	['A-3', 'C4', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[False, False, True, True]
180.5	0.5	30	['A-3', 'C4', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[False, False, False, True]
181.0	0.25	30	['A-3', 'G-4', 'A-4', 'G-5']	['m7', 'P1', 'm7']	[False, True, True, False]
181.25	0.25	30	['A-3', 'G-4', 'A-4', 'B-5']	['m7', 'P1', 'M2']	[False, False, False, True]
181.5	0.25	30	['B-3', 'F4', 'D-5', 'A-5']	['P5', 'm3', 'm7']	[True, True, True, True]
181.75	0.25	30	['C4', 'E-4', 'E-5', 'G-5']	['m3', 'm3', 'd5']	[True, True, True, True]
182.0	0.5	31	['C4', 'E-4', 'B--4', 'G-5']	['m3', 'd7', 'd5']	[True, True, True, True]
182.5	0.75	31	['D-4', 'F4', 'A-4', 'F5']	['M3', 'P5', 'M3']	[True, True, True, True]
183.25	0.25	31	['E-4', 'G-4', 'A-4', 'C5', 'E-5']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
183.5	0.5	31	['E-4', 'G-4', 'A-4', 'C5', 'E-6']	['m3', 'P4', 'M6', 'P1']	[True, True, True, True, True]
184.0	0.75	31	['F4', 'A-4', 'C-5', 'D6']	['m3', 'd5', 'M6']	[True, True, True, True]
184.75	0.25	31	['F-4', 'G4', 'B-4', 'D-6']	['A2', 'A4', 'M6']	[True, True, True, True]
185.0	0.5	31	['F-4', 'G4', 'B-4', 'D-6']	['A2', 'A4', 'M6']	[True, True, True, True]
185.5	0.75	31	['E-4', 'A-4', 'C6']	['P4', 'M6']	[True, True, True]
186.25	0.25	31	['C3', 'E-4', 'A-4', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
186.5	0.5	31	['C3', 'E-4', 'A-4', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
187.0	0.75	31	['D-3', 'F4', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, True, True]
187.75	0.25	31	['D-3', 'F4', 'B4', 'A-5']	['M3', 'A6', 'P5']	[True, True, True, True]
188.0	0.5	32	['D-3', 'F4', 'B4', 'A-5']	['M3', 'A6', 'P5']	[True, True, True, True]
188.5	0.5	32	['C3', 'F4', 'C5', 'A-5']	['P4', 'P1', 'm6']	[True, False, True, False]
189.0	0.25	32	['D-3', 'A-3', 'F4', 'A-4', 'A-5']	['P5', 'M3', 'P5', 'P5']	[True, True, True, True, False]
189.25	0.25	32	['D-3', 'A-3', 'F4', 'B-5']	['P5', 'M3', 'M6']	[False, False, False, True]
189.5	0.25	32	['E-3', 'A-3', 'E-4', 'B5']	['P4', 'P1', 'A5']	[True, True, True, True]
189.75	0.25	32	['E-3', 'E-4', 'A-4', 'C6']	['P1', 'P4', 'M6']	[False, False, True, True]
190.0	0.5	32	['E-3', 'D-4', 'B-4', 'B-5']	['m7', 'P5', 'P5']	[False, True, True, True]
190.5	0.25	32	['E-3', 'D-4', 'B-4', 'G5']	['m7', 'P5', 'M3']	[True, False, False, True]
190.75	0.25	32	['E-3', 'B-3', 'D-5', 'G5']	['P5', 'm7', 'M3']	[False, True, True, False]
191.0	0.5	32	['E-3', 'B-3', 'D-5', 'G5']	['P5', 'm7', 'M3']	[True, True, True, True]
191.5	0.25	32	['A-3', 'C5', 'A-5']	['M3', 'P1']	[True, True, True]
191.75	0.25	32	['A-3', 'E-4', 'C5']	['P5', 'M3']	[False, True, True]
192.0	0.25	32	['A-2', 'E-3', 'C4', 'F5']	['P5', 'M3', 'M6']	[True, True, True, True]
192.25	0.25	32	['A2', 'C3', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, True]
192.5	0.5	32	['A2', 'C3', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, True]
193.0	0.25	32	['B-2', 'D-3', 'D-4', 'E-5']	['m3', 'm3', 'P4']	[True, True, True, False]
193.25	0.25	32	['B-2', 'E-3', 'D-4', 'G5']	['P4', 'm3', 'M6']	[False, True, True, True]
193.5	0.25	32	['G2', 'E-3', 'B-3', 'G5']	['m6', 'm3', 'P1']	[True, False, True, True]
193.75	0.25	32	['F2', 'E-3', 'A-3', 'A-5']	['m7', 'm3', 'm3']	[True, True, True, True]
194.0	0.5	33	['F2', 'E-3', 'G3', 'A5']	['m7', 'M2', 'M3']	[True, True, True, True]
194.5	0.5	33	['E-2', 'E-3', 'G3', 'G4', 'A5']	['P1', 'M3', 'M3', 'A4']	[True, False, True, True, False]
195.0	0.25	33	['E-2', 'E-3', 'G3', 'G4', 'B-5']	['P1', 'M3', 'M3', 'P5']	[True, False, False, False, True]
195.25	0.25	33	['D-3', 'F-3', 'G3', 'G4', 'B-5']	['m3', 'A4', 'A4', 'M6']	[True, True, False, False, False]
195.5	0.25	33	['D-3', 'F-3', 'G3', 'G4', 'B-5']	['m3', 'A4', 'A4', 'M6']	[True, True, False, False, True]
195.75	0.25	33	['D-3', 'F-3', 'G3', 'F4', 'B-5']	['m3', 'A4', 'M3', 'M6']	[False, False, False, True, False]
196.0	0.25	33	['D-3', 'F-3', 'F4', 'B-5']	['m3', 'M3', 'M6']	[False, False, True, False]
196.25	0.125	33	['D-3', 'F-3', 'F4', 'C6']	['m3', 'M3', 'M7']	[False, False, False, True]
196.375	0.125	33	['D-3', 'F-3', 'F4', 'B-5']	['m3', 'M3', 'M6']	[False, False, False, True]
196.5	0.25	33	['C3', 'E-3', 'E-4', 'A-5']	['m3', 'm3', 'm6']	[True, True, True, True]
196.75	0.25	33	['B-2', 'D-3', 'D-4', 'G5']	['m3', 'm3', 'M6']	[True, True, True, True]
197.0	0.5	33	['A-2', 'C3', 'C4', 'F5']	['M3', 'M3', 'M6']	[True, True, True, True]
197.5	0.5	33	['A-2', 'C3', 'C4', 'E-5']	['M3', 'M3', 'P5']	[False, False, False, True]
198.0	0.25	33	['G2', 'D-3', 'B-3', 'E-5']	['d5', 'm3', 'm6']	[True, True, True, True]
198.25	0.25	33	['G2', 'D-3', 'B-3', 'E-6']	['d5', 'm3', 'm6']	[False, False, False, True]
198.5	0.75	33	['D-3', 'B-3', 'G4', 'E-6']	['M6', 'A4', 'M2']	[False, False, True, True]
199.25	0.25	33	['D-3', 'B-3', 'G4', 'G5']	['M6', 'A4', 'A4']	[False, False, False, True]
199.5	0.25	33	['C3', 'A-3', 'G4', 'A-5']	['m6', 'P5', 'm6']	[True, True, True, True]
199.75	0.25	33	['D-3', 'G3', 'D-4', 'B-5']	['A4', 'P1', 'M6']	[True, True, True, True]
200.0	0.75	34	['D-3', 'G3', 'E-4', 'B5']	['A4', 'M2', 'A6']	[True, True, True, True]
200.75	0.25	34	['C3', 'A-3', 'E-4', 'C6']	['m6', 'm3', 'P1']	[True, True, False, True]
201.0	0.25	34	['C3', 'E-3', 'A-3', 'C6']	['m3', 'm6', 'P1']	[True, True, True, True]
201.25	0.25	34	['E-3', 'A-3', 'C4', 'C6']	['P4', 'M6', 'M6']	[False, True, True, False]
201.5	0.25	34	['E-3', 'A-3', 'C4', 'C6']	['P4', 'M6', 'M6']	[True, True, True, True]
201.75	0.25	34	['E-3', 'G3', 'D-4', 'B5']	['M3', 'm7', 'A5']	[False, True, True, True]
202.0	0.25	34	['E-3', 'A-3', 'C4', 'C6']	['P4', 'M6', 'M6']	[False, True, True, True]
202.25	0.25	34	['E-3', 'A-3', 'C5']	['P4', 'M6']	[False, True, True]
202.5	0.25	34	['D-3', 'B-3', 'B-4', 'D-5']	['M6', 'M6', 'P1']	[True, True, True, True]
202.75	0.25	34	['C3', 'C4', 'A-4', 'E-5']	['P1', 'm6', 'm3']	[True, True, True, True]
203.0	0.25	34	['B-2', 'D-4', 'E-4', 'F5']	['m3', 'P4', 'P5']	[True, True, True, True]
203.25	0.25	34	['B-2', 'D-4', 'E-4', 'E-5']	['m3', 'P4', 'P4']	[False, False, False, True]
203.5	0.25	34	['B-2', 'D-4', 'E-4', 'F5']	['m3', 'P4', 'P5']	[False, True, True, True]
203.75	0.25	34	['B-2', 'D-4', 'E-4', 'G5']	['m3', 'P4', 'M6']	[False, False, False, True]
204.0	0.25	34	['A-2', 'C4', 'E-4', 'G5']	['M3', 'P5', 'M7']	[True, True, True, True]
204.25	0.25	34	['A-2', 'C4', 'E-4', 'A-5']	['M3', 'P5', 'P1']	[False, False, False, True]
204.5	0.25	34	['G-2', 'C4', 'E-4', 'A-5']	['A4', 'M6', 'M2']	[True, True, True, True]
204.75	0.25	34	['G-2', 'B-3', 'D-4', 'B-5']	['M3', 'P5', 'M3']	[False, True, True, True]
205.0	0.25	34	['G-3', 'A-3', 'C4', 'B-5']	['M2', 'A4', 'M3']	[True, True, True, True]
205.25	0.25	34	['G-3', 'C4', 'E-4', 'A-5']	['A4', 'M6', 'M2']	[False, True, True, True]
205.5	0.25	34	['F3', 'D-4', 'F4', 'B-5']	['m6', 'P1', 'P4']	[True, True, True, True]
205.75	0.25	34	['E-3', 'E-4', 'G-4', 'C6']	['P1', 'm3', 'M6']	[True, True, True, True]
206.0	0.5	35	['E-3', 'A-3', 'G-4', 'C6']	['P4', 'm3', 'M6']	[True, True, True, True]
206.5	0.75	35	['D-3', 'F4', 'A-4', 'D-6']	['M3', 'P5', 'P1']	[True, True, True, True]
207.25	0.25	35	['C3', 'E-4', 'A-4', 'E-6']	['m3', 'm6', 'm3']	[True, True, True, True]
207.5	0.5	35	['C4', 'E-4', 'A-4', 'E-6']	['m3', 'm6', 'm3']	[True, True, True, True]
208.0	0.75	35	['B-3', 'D4', 'A-4', 'F6']	['M3', 'm7', 'P5']	[True, True, True, True]
208.75	0.25	35	['F-3', 'D-4', 'B-4', 'G6']	['M6', 'A4', 'A2']	[True, True, True, True]
209.0	0.5	35	['F-3', 'D-4', 'B-4', 'G6']	['M6', 'A4', 'A2']	[True, True, True, True]
209.5	0.75	35	['E-3', 'C4', 'A-4', 'A-6']	['M6', 'P4', 'P4']	[True, True, True, True]
210.25	0.25	35	['E-2', 'C3', 'A-4', 'A-6']	['M6', 'P4', 'P4']	[True, True, True, True]
210.5	0.5	35	['E-2', 'C4', 'A-4', 'A-6']	['M6', 'P4', 'P4']	[True, True, True, True]
211.0	0.75	35	['D-2', 'F3', 'A-3', 'A-4', 'B-6']	['M3', 'P5', 'P5', 'M6']	[True, True, True, True, True]
211.75	0.25	35	['D-2', 'F3', 'A-3', 'F5', 'B6']	['M3', 'P5', 'M3', 'A6']	[True, True, True, True, True]
212.0	0.5	36	['D-2', 'F3', 'A-3', 'F5', 'B6']	['M3', 'P5', 'M3', 'A6']	[True, True, True, True, True]
212.5	0.5	36	['C2', 'F3', 'A-3', 'F5', 'C7']	['P4', 'm6', 'P4', 'P1']	[True, True, True, False, True]
213.0	0.25	36	['D-2', 'F3', 'F5', 'A-6']	['M3', 'M3', 'P5']	[True, True, False, True]
213.25	0.25	36	['D-2', 'F3', 'D-5', 'F6']	['M3', 'P1', 'M3']	[False, False, True, True]
213.5	0.5	36	['D-2', 'F3', 'C5', 'E-6']	['M3', 'M7', 'M2']	[False, False, True, True]
214.0	0.75	36	['E-2', 'G3', 'B-4', 'D-6']	['M3', 'P5', 'm7']	[True, True, True, True]
214.75	0.25	36	['E-2', 'D-4', 'G4', 'B-5']	['m7', 'M3', 'P5']	[True, True, True, True]
215.0	0.5	36	['E-2', 'C4', 'E-4', 'A-5']	['M6', 'P1', 'P4']	[False, True, True, True]
215.5	0.5	36	['E-3', 'C4', 'A-4', 'C5']	['M6', 'P4', 'M6']	[True, True, True, True]
216.0	0.25	36	['E-3', 'C4', 'A-4']	['M6', 'P4']	[False, False, False]
216.25	0.25	36	['E-3', 'C4', 'E-4', 'A4']	['M6', 'P1', 'A4']	[True, True, True, True]
216.5	0.5	36	['E-3', 'C4', 'E-4', 'A4']	['M6', 'P1', 'A4']	[True, True, True, True]
217.0	0.25	36	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, True, True, True]
217.25	0.25	36	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[True, False, False, False]
217.5	0.25	36	['E-3', 'B-3', 'D-4', 'B-4']	['P5', 'm7', 'P5']	[True, True, False, False]
217.75	0.25	36	['D-3', 'B-3', 'G4', 'E-5']	['M6', 'A4', 'M2']	[True, True, True, True]
218.0	0.5	37	['C3', 'E-4', 'G-4', 'E-5']	['m3', 'd5', 'm3']	[True, True, True, True]
218.5	0.5	37	['C3', 'E-3', 'G-4', 'E-5']	['m3', 'd5', 'm3']	[False, True, False, False]
219.0	0.25	37	['E-3', 'G-3', 'C4', 'A-4']	['m3', 'M6', 'P4']	[True, True, True, True]
219.25	0.25	37	['C3', 'E-3', 'G-4', 'E-5']	['m3', 'd5', 'm3']	[True, True, True, True]
219.5	1.0	37	['D-3', 'F3', 'F4', 'D-5']	['M3', 'M3', 'P1']	[True, True, True, True]
220.5	0.25	37	['F-3', 'A-3', 'D-4', 'A-4']	['M3', 'M6', 'M3']	[True, True, True, True]
220.75	0.25	37	['D-3', 'F-3', 'A-4', 'D-5']	['m3', 'P5', 'P1']	[True, True, True, True]
221.0	1.0	37	['E-3', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[True, True, False, True]
222.0	0.25	37	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, True]
222.25	0.25	37	['E-3', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[True, True, True, True]
222.5	1.0	37	['E-3', 'B-3', 'D-4', 'E-4']	['P5', 'm7', 'P1']	[False, True, True, True]
223.5	0.25	37	['G3', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, True]
223.75	0.25	37	['E4', 'B-4', 'D-5', 'G5']	['d5', 'd7', 'm3']	[True, True, True, True]
224.0	0.5	38	['F4', 'B-4', 'D5', 'A-5']	['P4', 'M6', 'm3']	[True, True, True, True]
224.5	0.75	38			
225.25	0.25	38	['F4', 'B-4', 'D5', 'A-5']	['P4', 'M6', 'm3']	[True, True, True, True]
225.5	0.5	38	['G4', 'B-4', 'D-5', 'B-5']	['m3', 'd5', 'm3']	[True, False, True, True]
226.0	0.75	38			
226.75	0.25	38	['G4', 'B-4', 'D-5', 'B-5']	['m3', 'd5', 'm3']	[True, True, True, True]
227.0	0.5	38	['A-4', 'C5', 'E-5']	['M3', 'P5']	[True, True, True]
227.5	0.25	38	['E-3']	[]	[True]
227.75	0.25	38			
228.0	0.25	38	['D3', 'E-3']	['m2']	[True, True]
228.25	0.25	38	['E-4']	[]	[True]
228.5	0.25	38	['D-3', 'E-3', 'E-4']	['M2', 'M2']	[True, True, False]
228.75	0.125	38	['F4']	[]	[True]
228.875	0.125	38	['G4']	[]	[True]
229.0	1.0	38			
230.0	0.25	39	['C3', 'E-3', 'A-4']	['m3', 'm6']	[True, True, True]
230.25	0.25	39	['D4']	[]	[True]
230.5	0.25	39	['A-2', 'C3', 'E-3', 'D4']	['M3', 'P5', 'A4']	[True, True, True, False]
230.75	0.125	39	['E-4']	[]	[True]
230.875	0.125	39	['B4']	[]	[True]
231.0	0.25	39	['A-2', 'C3', 'E-3', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
231.25	0.25	39	['G4']	[]	[True]
231.5	0.25	39	['A-2', 'C3', 'E-3', 'G4']	['M3', 'P5', 'M7']	[True, True, True, False]
231.75	0.125	39	['A-4']	[]	[True]
231.875	0.125	39	['C5']	[]	[True]
232.0	0.25	39	['A-2', 'C3', 'E-3', 'E-5']	['M3', 'P5', 'P5']	[True, True, True, True]
232.25	0.25	39	['C4', 'C6']	['P1']	[True, True]
232.5	0.25	39	['A-2', 'C3', 'E-3', 'C6']	['M3', 'P5', 'M3']	[True, True, True, False]
232.75	0.125	39	['C5', 'B-5']	['m7']	[True, True]
232.875	0.125	39	['C5', 'A-5']	['m6']	[False, True]
233.0	0.25	39	['A-2', 'C3', 'E-3', 'G5']	['M3', 'P5', 'M7']	[True, True, True, True]
233.25	0.25	39	['C4', 'G-5']	['d5']	[True, True]
233.5	0.25	39	['A-2', 'C3', 'E-3', 'G-5']	['M3', 'P5', 'm7']	[True, True, True, False]
233.75	0.125	39	['E-5', 'F5']	['M2']	[True, True]
233.875	0.125	39	['E-5']	[]	[False]
234.0	0.25	40	['B-2', 'D-3', 'E-3', 'D-5']	['m3', 'P4', 'm3']	[True, True, True, True]
234.25	0.25	40	['G3', 'F5']	['m7']	[True, True]
234.5	0.25	40	['B-2', 'D-3', 'E-3', 'F5']	['m3', 'P4', 'P5']	[True, True, True, False]
234.75	0.125	40	['G4', 'D-5', 'E5']	['d5', 'M6']	[True, True, True]
234.875	0.125	40	['G4', 'D-5', 'E-5']	['d5', 'm6']	[False, False, True]
235.0	0.25	40	['B-2', 'D-3', 'E-3', 'D5']	['m3', 'P4', 'M3']	[True, True, True, True]
235.25	0.25	40	['G4', 'D-5']	['d5']	[True, True]
235.5	0.25	40	['B-2', 'D-3', 'E-3', 'D-5']	['m3', 'P4', 'm3']	[True, True, True, False]
235.75	0.125	40	['B-4', 'G5']	['M6']	[True, True]
235.875	0.125	40	['A-4', 'G5']	['M7']	[True, False]
236.0	0.25	40	['B-2', 'D-3', 'E-3', 'G4']	['m3', 'P4', 'M6']	[True, True, True, True]
236.25	0.25	40	['G3', 'D-6']	['d5']	[True, True]
236.5	0.25	40	['B-2', 'D-3', 'E-3', 'D-6']	['m3', 'P4', 'm3']	[True, True, True, False]
236.75	0.125	40	['G4', 'C6']	['P4']	[True, True]
236.875	0.125	40	['G4', 'B-5']	['m3']	[False, True]
237.0	0.25	40	['B-2', 'D-3', 'E-3', 'A-5']	['m3', 'P4', 'm7']	[True, True, True, True]
237.25	0.25	40	['E-5', 'G5']	['M3']	[True, True]
237.5	0.25	40	['B2', 'D3', 'E-3', 'G5']	['m3', 'd4', 'm6']	[True, True, True, False]
237.75	0.125	40	['E-5', 'F5']	['M2']	[True, True]
237.875	0.125	40	['E-5', 'E5']	['A1']	[False, True]
238.0	0.25	41	['C3', 'E-3', 'E-5']	['m3', 'm3']	[True, True, True]
238.25	0.25	41	['C4', 'E-4', 'A-5']	['m3', 'm6']	[True, True, True]
238.5	0.25	41	['C3', 'A-3', 'A-5']	['m6', 'm6']	[True, True, False]
238.75	0.125	41	['E-5', 'A-5']	['P4']	[True, True]
238.875	0.125	41	['E5', 'A-5']	['d4']	[True, False]
239.0	0.25	41	['D-3', 'A-3', 'F5']	['P5', 'M3']	[True, True, True]
239.25	0.25	41	['F4', 'F5']	['P1']	[True, True]
239.5	0.25	41	['A-3', 'D-4', 'F5']	['P4', 'M6']	[True, True, False]
239.75	0.125	41	['F4', 'E5']	['M7']	[True, True]
239.875	0.125	41	['F4', 'E-5']	['m7']	[False, True]
240.0	0.25	41	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
240.25	0.25	41	['E-4', 'E-5']	['P1']	[True, True]
240.5	0.25	41	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
240.75	0.125	41	['D5', 'E-5']	['m2']	[True, True]
240.875	0.125	41	['D-5', 'E-5']	['M2']	[True, False]
241.0	0.25	41	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
241.25	0.25	41	['E-4', 'D-6']	['m7']	[True, True]
241.5	0.25	41	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[True, True, False]
241.75	0.125	41	['E-5', 'B-5']	['P5']	[True, True]
