s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
224.0	0.5	56	['F3', 'A4']	['M3']	[True, True]
224.5	0.5	56	['F4', 'A4']	['M3']	[True, False]
225.0	1.0	57	['F3', 'E-4', 'G-4']	['m7', 'm2']	[True, True, True]
226.0	0.5	57	['F3', 'E-4', 'G-4']	['m7', 'm2']	[True, False, False]
226.5	0.5	57	['F3', 'E-4', 'F4']	['m7', 'P1']	[False, False, True]
227.0	0.5	57	['F3', 'D-4', 'B-4']	['m6', 'P4']	[True, True, True]
227.5	0.5	57	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, True, False]
228.0	0.5	57	['F3', 'G-5']	['m2']	[True, True]
228.5	0.5	57	['F4', 'G-5']	['m2']	[True, False]
229.0	0.5	58	['F3', 'F5']	['P1']	[True, True]
229.5	0.5	58	['F4', 'F5']	['P1']	[True, False]
230.0	0.5	58	['F3', 'E-5']	['m7']	[True, True]
230.5	0.5	58	['F4', 'E-5']	['m7']	[True, False]
231.0	0.5	58	['F3', 'C5']	['P5']	[True, True]
231.5	0.5	58	['F4', 'C5']	['P5']	[True, False]
232.0	0.5	58	['F3', 'A4']	['M3']	[True, True]
232.5	0.5	58	['F4', 'A4']	['M3']	[True, False]
233.0	1.0	59	['F3', 'E-4', 'G-4']	['m7', 'm2']	[True, True, True]
234.0	0.5	59	['F3', 'E-4', 'G-4']	['m7', 'm2']	[True, False, False]
234.5	0.5	59	['F3', 'E-4', 'F4']	['m7', 'P1']	[False, False, True]
235.0	0.5	59	['F3', 'D-4', 'B-4']	['m6', 'P4']	[True, True, True]
235.5	0.5	59	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, True, False]
236.0	0.5	59	['F3', 'G-5']	['m2']	[True, True]
236.5	0.5	59	['F4', 'G-5']	['m2']	[True, False]
237.0	0.5	60	['F3', 'F5']	['P1']	[True, True]
237.5	0.5	60	['F4', 'F5']	['P1']	[True, False]
238.0	0.5	60	['F3', 'E-5']	['m7']	[True, True]
238.5	0.5	60	['F4', 'E-5']	['m7']	[True, False]
239.0	0.5	60	['E-4', 'C5']	['M6']	[True, True]
239.5	0.5	60	['F4', 'C5']	['P5']	[True, False]
240.0	0.5	60	['E-4', 'A4']	['A4']	[True, True]
240.5	0.5	60	['F4', 'A4']	['M3']	[True, False]
241.0	0.5	61	['D-4']	[]	[True]
241.5	0.5	61	['F4', 'A4']	['M3']	[True, True]
242.0	0.5	61	['D-4', 'C5']	['M7']	[True, True]
242.5	0.5	61	['F4', 'B-4']	['P4']	[True, True]
243.0	0.5	61	['C4']	[]	[True]
243.5	0.5	61	['F4', 'B-4']	['P4']	[True, True]
244.0	0.5	61	['C4', 'D-5']	['m2']	[True, True]
244.5	0.5	61	['F4', 'C5']	['P5']	[True, True]
245.0	0.5	62	['B-3']	[]	[True]
245.5	0.5	62	['F4', 'C5']	['P5']	[True, True]
246.0	0.5	62	['B-3', 'E-5']	['P4']	[True, True]
246.5	0.5	62	['F4', 'D-5']	['m6']	[True, True]
247.0	0.5	62	['A-3']	[]	[True]
247.5	0.5	62	['F#4', 'B4']	['P4']	[True, True]
248.0	0.5	62	['A-3', 'D5']	['A4']	[True, True]
248.5	0.5	62	['F#4', 'C5']	['d5']	[True, True]
249.0	0.5	63	['G3', 'B4']	['M3']	[True, True]
249.5	0.5	63	['G4', 'B4']	['M3']	[True, False]
250.0	0.5	63	['G3']	[]	[True]
250.5	0.5	63	['G4']	[]	[True]
251.0	0.5	63	['G3']	[]	[True]
251.5	0.5	63	['G4']	[]	[True]
252.0	0.5	63	['G3', 'A-5']	['m2']	[True, True]
252.5	0.5	63	['G4', 'A-5']	['m2']	[True, False]
253.0	0.5	64	['G3', 'G5']	['P1']	[True, True]
253.5	0.5	64	['G4', 'G5']	['P1']	[True, False]
254.0	0.5	64	['G3', 'F5']	['m7']	[True, True]
254.5	0.5	64	['G4', 'F5']	['m7']	[True, False]
255.0	0.5	64	['G3', 'D5']	['P5']	[True, True]
255.5	0.5	64	['G4', 'D5']	['P5']	[True, False]
256.0	0.5	64	['G3', 'B4']	['M3']	[True, True]
256.5	0.5	64	['G4', 'B4']	['M3']	[True, False]
257.0	1.0	65	['G3', 'F4', 'A-4']	['m7', 'm2']	[True, True, True]
258.0	0.5	65	['G3', 'F4', 'A-4']	['m7', 'm2']	[True, False, False]
258.5	0.5	65	['G3', 'F4', 'G4']	['m7', 'P1']	[False, False, True]
259.0	0.5	65	['G3', 'E-4', 'C5']	['m6', 'P4']	[True, True, True]
259.5	0.5	65	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, True, False]
260.0	0.5	65	['G3', 'A-5']	['m2']	[True, True]
260.5	0.5	65	['G4', 'A-5']	['m2']	[True, False]
261.0	0.5	66	['G3', 'G5']	['P1']	[True, True]
261.5	0.5	66	['G4', 'G5']	['P1']	[True, False]
262.0	0.5	66	['G3', 'F5']	['m7']	[True, True]
262.5	0.5	66	['G4', 'F5']	['m7']	[True, False]
263.0	0.5	66	['G3', 'D5']	['P5']	[True, True]
263.5	0.5	66	['G4', 'D5']	['P5']	[True, False]
264.0	0.5	66	['G3', 'B4']	['M3']	[True, True]
264.5	0.5	66	['G4', 'B4']	['M3']	[True, False]
265.0	1.0	67	['G3', 'F4', 'A-4']	['m7', 'm2']	[True, True, True]
266.0	0.5	67	['G3', 'F4', 'A-4']	['m7', 'm2']	[True, False, False]
266.5	0.5	67	['G3', 'F4', 'G4']	['m7', 'P1']	[False, False, True]
267.0	1.0	67	['G3', 'E-4', 'C5']	['m6', 'P4']	[True, True, True]
268.0	0.5	67	['A-3', 'F4']	['M6']	[True, True]
268.5	0.5	67	['A-3', 'D4']	['A4']	[False, True]
269.0	0.5	68	['G3', 'F4']	['m7']	[True, True]
269.5	0.5	68	['G3', 'D4']	['P5']	[False, True]
270.0	0.5	68	['F3', 'F4']	['P1']	[True, True]
270.5	0.5	68	['F3', 'D4']	['M6']	[False, True]
271.0	0.5	68	['D3', 'F4']	['m3']	[True, True]
271.5	0.5	68	['D3', 'D4']	['P1']	[False, True]
272.0	0.5	68	['B2', 'F4']	['d5']	[True, True]
272.5	0.5	68	['B2', 'D4']	['m3']	[False, True]
273.0	0.5	69	['A-2', 'F4']	['M6']	[True, True]
273.5	0.5	69	['A-2', 'D4']	['A4']	[False, True]
274.0	0.5	69	['A-2', 'F4', 'B4']	['M6', 'A2']	[False, True, True]
274.5	0.5	69	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, False]
275.0	0.5	69	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
275.5	0.5	69	['C3', 'C4', 'C5']	['P1', 'P1']	[False, True, False]
276.0	0.5	69	['G-3', 'E-4']	['M6']	[True, True]
276.5	0.5	69	['G-3', 'C4']	['A4']	[False, True]
277.0	0.5	70	['F3', 'E-4']	['m7']	[True, True]
277.5	0.5	70	['F3', 'C4']	['P5']	[False, True]
278.0	0.5	70	['E-3', 'E-4']	['P1']	[True, True]
278.5	0.5	70	['E-3', 'C4']	['M6']	[False, True]
279.0	0.5	70	['C3', 'E-4']	['m3']	[True, True]
279.5	0.5	70	['C3', 'C4']	['P1']	[False, True]
280.0	0.5	70	['A2', 'E-4']	['d5']	[True, True]
280.5	0.5	70	['A2', 'C4']	['m3']	[False, True]
281.0	0.5	71	['G-2', 'E-4']	['M6']	[True, True]
281.5	0.5	71	['G-2', 'C4']	['A4']	[False, True]
282.0	0.5	71	['G-2', 'E-4', 'A4']	['M6', 'A2']	[False, True, True]
282.5	0.5	71	['F2', 'C4', 'A4']	['P5', 'M3']	[True, True, False]
283.0	0.5	71	['B-2', 'D-4', 'B-4']	['m3', 'P1']	[True, True, True]
283.5	0.5	71	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
284.0	0.5	71	['F-3', 'D-4']	['M6']	[True, True]
284.5	0.5	71	['F-3', 'B-3']	['A4']	[False, True]
285.0	0.5	72	['E-3', 'D-4']	['m7']	[True, True]
285.5	0.5	72	['E-3', 'B-3']	['P5']	[False, True]
286.0	0.5	72	['D-3', 'D-4']	['P1']	[True, True]
286.5	0.5	72	['D-3', 'B-3']	['M6']	[False, True]
287.0	0.5	72	['B-2', 'D-4']	['m3']	[True, True]
287.5	0.5	72	['B-2', 'B-3']	['P1']	[False, True]
288.0	0.5	72	['G2', 'D-4']	['d5']	[True, True]
288.5	0.5	72	['G2', 'B-3']	['m3']	[False, True]
289.0	0.5	73	['F-2', 'D-4']	['M6']	[True, True]
289.5	0.5	73	['F-2', 'B-3']	['A4']	[False, True]
290.0	0.5	73	['E-2', 'D-4']	['m7']	[True, True]
290.5	0.5	73	['E-2', 'B-3']	['P5']	[False, True]
291.0	0.5	73	['E-2', 'D-4', 'G4']	['m7', 'M3']	[False, True, True]
291.5	0.5	73	['E-2', 'B-3', 'G4']	['P5', 'M3']	[False, True, False]
292.0	0.5	73	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
292.5	0.5	73	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, True, False]
293.0	0.5	74	['E-3', 'C4']	['M6']	[False, True]
293.5	0.5	74	['E-3', 'A-3']	['P4']	[False, True]
294.0	0.5	74	['C3', 'E-4']	['m3']	[True, True]
294.5	0.5	74	['C3', 'A-3']	['m6']	[False, True]
295.0	0.5	74	['C3', 'E-4', 'A-4']	['m3', 'm6']	[False, True, True]
295.5	0.5	74	['C3', 'A-3', 'A-4']	['m6', 'm6']	[False, True, False]
296.0	0.5	74	['C2', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
296.5	0.5	74	['C2', 'A-3', 'A-4']	['m6', 'm6']	[False, True, False]
297.0	0.5	75	['C2', 'D-4']	['m2']	[False, True]
297.5	0.5	75	['C2', 'A-3']	['m6']	[False, True]
298.0	0.5	75	['D-2', 'D-4']	['P1']	[True, True]
298.5	0.5	75	['D-2', 'A-3']	['P5']	[False, True]
299.0	0.5	75	['D-2', 'D-4', 'F4']	['P1', 'M3']	[False, True, True]
299.5	0.5	75	['D-2', 'A-3', 'F4']	['P5', 'M3']	[False, True, False]
300.0	0.5	75	['D-3', 'D-4', 'F4']	['P1', 'M3']	[True, True, False]
300.5	0.5	75	['D-3', 'A-3', 'F4']	['P5', 'M3']	[False, True, False]
301.0	0.5	76	['D-3', 'D-4']	['P1']	[False, True]
301.5	0.5	76	['D-3', 'G3']	['A4']	[False, True]
302.0	0.5	76	['B-2', 'D-4']	['m3']	[True, True]
302.5	0.5	76	['B-2', 'G3']	['M6']	[False, True]
303.0	0.5	76	['B-2', 'D-4', 'G4']	['m3', 'M6']	[False, True, True]
303.5	0.5	76	['B-2', 'G3', 'G4']	['M6', 'M6']	[False, True, False]
304.0	0.5	76	['B-1', 'D-4', 'G4']	['m3', 'M6']	[True, True, False]
304.5	0.5	76	['B-1', 'G3', 'G4']	['M6', 'M6']	[False, True, False]
305.0	0.5	77	['B-1', 'C4']	['M2']	[False, True]
305.5	0.5	77	['B-1', 'G3']	['M6']	[False, True]
306.0	0.5	77	['C2', 'C4']	['P1']	[True, True]
306.5	0.5	77	['C2', 'G3']	['P5']	[False, True]
307.0	0.5	77	['C2', 'C4', 'E4']	['P1', 'M3']	[False, True, True]
307.5	0.5	77	['C2', 'G3', 'E4']	['P5', 'M3']	[False, True, False]
308.0	0.5	77	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, False]
308.5	0.5	77	['C3', 'G3', 'E4']	['P5', 'M3']	[False, True, False]
309.0	0.5	78	['C3', 'A-3']	['m6']	[False, True]
309.5	0.5	78	['C3', 'F3']	['P4']	[False, True]
310.0	0.5	78	['A-2', 'C4']	['M3']	[True, True]
310.5	0.5	78	['A-2', 'F3']	['M6']	[False, True]
311.0	0.5	78	['A-2', 'C4', 'F4']	['M3', 'M6']	[False, True, True]
311.5	0.5	78	['A-2', 'F3', 'F4']	['M6', 'M6']	[False, True, False]
312.0	0.5	78	['A-1', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
312.5	0.5	78	['A-1', 'F3', 'F4']	['M6', 'M6']	[False, True, False]
313.0	0.5	79	['D-4']	[]	[True]
313.5	0.5	79	['F3']	[]	[True]
314.0	0.5	79	['B-1', 'D-4']	['m3']	[True, True]
314.5	0.5	79	['B-1', 'F3']	['P5']	[False, True]
315.0	0.5	79	['B-1', 'D-4', 'F4']	['m3', 'P5']	[False, True, True]
315.5	0.5	79	['B-1', 'F3', 'F4']	['P5', 'P5']	[False, True, False]
316.0	0.5	79	['B-2', 'D-4', 'F4']	['m3', 'P5']	[True, True, False]
316.5	0.5	79	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, True, False]
317.0	0.5	80	['D4']	[]	[True]
317.5	0.5	80	['F3']	[]	[True]
318.0	0.5	80	['B1', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, True, True, True]
318.5	0.5	80	['B1', 'F3']	['d5']	[False, True]
319.0	0.5	80	['B1', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[False, True, True, True]
319.5	0.5	80	['B1', 'F3']	['d5']	[False, True]
320.0	0.5	80	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, True, True, True]
320.5	0.5	80	['B2', 'F3']	['d5']	[False, True]
321.0	0.5	81	['C2', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
321.5	0.5	81	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, False, False, False]
322.0	0.5	81	['E3']	[]	[True]
322.5	0.5	81	['C3']	[]	[True]
323.0	0.5	81	['E3']	[]	[True]
323.5	0.5	81	['C3']	[]	[True]
324.0	0.5	81	['E3', 'C5']	['m6']	[True, True]
324.5	0.5	81	['C3', 'C5']	['P1']	[True, False]
325.0	0.5	82	['F3', 'A-4']	['m3']	[True, True]
325.5	0.5	82	['C3', 'A-4']	['m6']	[True, False]
326.0	0.5	82	['F3']	[]	[True]
326.5	0.5	82	['C3']	[]	[True]
327.0	0.5	82	['F3']	[]	[True]
327.5	0.5	82	['C3']	[]	[True]
328.0	0.5	82	['A-3', 'F5']	['M6']	[True, True]
328.5	0.5	82	['C3', 'F5']	['P4']	[True, False]
329.0	0.5	83	['G3', 'E5']	['M6']	[True, True]
329.5	0.5	83	['C3', 'E5']	['M3']	[True, False]
330.0	0.5	83	['G3']	[]	[True]
330.5	0.5	83	['C3']	[]	[True]
331.0	0.5	83	['G3']	[]	[True]
331.5	0.5	83	['C3']	[]	[True]
332.0	0.5	83	['B-3', 'C6']	['M2']	[True, True]
332.5	0.5	83	['C3', 'C6']	['P1']	[True, False]
333.0	0.5	84	['A-3', 'F5']	['M6']	[True, True]
333.5	0.5	84	['C3', 'F5']	['P4']	[True, False]
334.0	0.5	84	['C4']	[]	[True]
334.5	0.5	84	['C3']	[]	[True]
335.0	0.5	84	['B3', 'F5', 'F6']	['d5', 'd5']	[True, True, True]
335.5	0.5	84	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
336.0	0.5	84	['D4', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
336.5	0.5	84	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
337.0	0.5	85	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
337.5	0.5	85	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
338.0	0.5	85	['E3']	[]	[True]
338.5	0.5	85	['C3']	[]	[True]
339.0	0.5	85	['E3']	[]	[True]
339.5	0.5	85	['C3']	[]	[True]
340.0	0.5	85	['G3', 'C5']	['P4']	[True, True]
340.5	0.5	85	['C3', 'C5']	['P1']	[True, False]
341.0	0.5	86	['F3', 'A-4']	['m3']	[True, True]
341.5	0.5	86	['C3', 'A-4']	['m6']	[True, False]
342.0	0.5	86	['F3', 'A-4']	['m3']	[True, True]
342.5	0.5	86	['C3', 'A-4']	['m6']	[True, False]
343.0	0.5	86	['F3']	[]	[True]
343.5	0.5	86	['C3']	[]	[True]
344.0	0.5	86	['A-3', 'F5']	['M6']	[True, True]
344.5	0.5	86	['C3', 'F5']	['P4']	[True, False]
345.0	0.5	87	['G3', 'E5']	['M6']	[True, True]
345.5	0.5	87	['C3', 'E5']	['M3']	[True, False]
346.0	0.5	87	['G3', 'E5']	['M6']	[True, True]
346.5	0.5	87	['C3', 'E5']	['M3']	[True, False]
347.0	0.5	87	['G3']	[]	[True]
347.5	0.5	87	['C3']	[]	[True]
348.0	0.5	87	['B-3', 'C6']	['M2']	[True, True]
348.5	0.5	87	['C3', 'C6']	['P1']	[True, False]
349.0	0.5	88	['A-3', 'F5']	['M6']	[True, True]
349.5	0.5	88	['C3', 'F5']	['P4']	[True, False]
350.0	0.5	88	['C4', 'F5']	['P4']	[True, True]
350.5	0.5	88	['C3', 'F5']	['P4']	[True, False]
351.0	0.5	88	['B3']	[]	[True]
351.5	0.5	88	['C3']	[]	[True]
352.0	0.5	88	['D4', 'F5', 'F6']	['m3', 'm3']	[True, True, True]
352.5	0.5	88	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
353.0	0.5	89	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
353.5	0.5	89	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
354.0	0.5	89	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
354.5	0.5	89	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
355.0	0.5	89	['B-3']	[]	[True]
355.5	0.5	89	['C3']	[]	[True]
356.0	0.5	89	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, True, True]
356.5	0.5	89	['C3', 'D-5', 'D-6']	['m2', 'm2']	[True, False, False]
357.0	0.5	90	['A-3', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
357.5	0.5	90	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
358.0	0.5	90	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
358.5	0.5	90	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
359.0	0.5	90	['B3']	[]	[True]
359.5	0.5	90	['C3']	[]	[True]
360.0	0.5	90	['D4', 'F5', 'F6']	['m3', 'm3']	[True, True, True]
360.5	0.5	90	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
361.0	0.5	91	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
361.5	0.5	91	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
362.0	0.5	91	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
362.5	0.5	91	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
363.0	0.5	91	['B-3']	[]	[True]
363.5	0.5	91	['C3']	[]	[True]
364.0	0.5	91	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, True, True]
364.5	0.5	91	['C3', 'D-5', 'D-6']	['m2', 'm2']	[True, False, False]
365.0	0.5	92	['A-3', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
365.5	0.5	92	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
366.0	0.5	92	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
366.5	0.5	92	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
367.0	0.5	92	['B3']	[]	[True]
367.5	0.5	92	['C3']	[]	[True]
368.0	0.5	92	['D4', 'F5', 'F6']	['m3', 'm3']	[True, True, True]
368.5	0.5	92	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
369.0	1.0	93	['C4', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
370.0	1.0	93	['C4']	[]	[True]
371.0	1.0	93	['C4']	[]	[True]
372.0	1.0	93	['C4']	[]	[True]
373.0	1.0	94	['C4']	[]	[True]
374.0	1.0	94	['C4']	[]	[True]
375.0	1.0	94	['C4']	[]	[True]
376.0	1.0	94	['C4']	[]	[True]
377.0	1.0	95	['C4', 'D-4']	['m2']	[True, True]
378.0	0.5	95	['C4', 'D-4']	['m2']	[True, True]
378.5	0.1667	95	['C4', 'D-4', 'A-4']	['m2', 'm6']	[False, False, True]
378.6667	0.1667	95	['C4', 'D-4', 'G-4']	['m2', 'd5']	[False, False, True]
378.8333	0.1667	95	['C4', 'D-4', 'F4']	['m2', 'P4']	[False, False, True]
379.0	1.0	95	['C4', 'D-4', 'G-4']	['m2', 'd5']	[True, True, True]
380.0	1.0	95	['C4', 'D-4']	['m2']	[True, True]
381.0	1.0	96	['B-3', 'D-4']	['m3']	[True, True]
382.0	0.5	96	['B-3', 'D-4']	['m3']	[True, True]
382.5	0.1667	96	['B-3', 'D-4', 'E-6']	['m3', 'P4']	[False, False, True]
382.6667	0.1667	96	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[False, False, True]
382.8333	0.1667	96	['B-3', 'D-4', 'C6']	['m3', 'M2']	[False, False, True]
383.0	1.0	96	['B-3', 'D-4', 'D-6']	['m3', 'm3']	[True, True, True]
384.0	1.0	96	['B-3', 'D-4']	['m3']	[True, True]
385.0	1.0	97	['B-3', 'C4']	['M2']	[True, True]
386.0	0.5	97	['B-3', 'C4']	['M2']	[True, True]
386.5	0.1667	97	['B-3', 'C4', 'F4']	['M2', 'P5']	[False, False, True]
386.6667	0.1667	97	['B-3', 'C4', 'E4']	['M2', 'A4']	[False, False, True]
386.8333	0.1667	97	['B-3', 'C4', 'D4']	['M2', 'M3']	[False, False, True]
387.0	1.0	97	['B-3', 'C4', 'E4']	['M2', 'A4']	[True, True, True]
388.0	1.0	97	['B-3', 'C4']	['M2']	[True, True]
389.0	1.0	98	['A-3', 'C4']	['M3']	[True, True]
390.0	0.5	98	['A-3', 'C4']	['M3']	[True, True]
390.5	0.1667	98	['A-3', 'C4', 'D-6']	['M3', 'P4']	[False, False, True]
390.6667	0.1667	98	['A-3', 'C4', 'C6']	['M3', 'M3']	[False, False, True]
390.8333	0.1667	98	['A-3', 'C4', 'B5']	['M3', 'A2']	[False, False, True]
391.0	1.0	98	['A-3', 'C4', 'C6']	['M3', 'M3']	[True, True, True]
392.0	1.0	98	['A-3', 'C4']	['M3']	[True, True]
393.0	1.0	99	['A-3', 'B-3']	['M2']	[True, True]
394.0	0.5	99	['A-3', 'B-3']	['M2']	[True, True]
394.5	0.1667	99	['A-3', 'B-3', 'E-4']	['M2', 'P5']	[False, False, True]
394.6667	0.1667	99	['A-3', 'B-3', 'D4']	['M2', 'A4']	[False, False, True]
394.8333	0.1667	99	['A-3', 'B-3', 'C4']	['M2', 'M3']	[False, False, True]
395.0	1.0	99	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, True]
396.0	1.0	99	['A-3', 'B-3']	['M2']	[True, True]
397.0	1.0	100	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
398.0	0.5	100	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
398.5	0.1667	100	['G3', 'B-3', 'E4', 'C6']	['m3', 'M6', 'P4']	[False, False, False, True]
398.6667	0.1667	100	['G3', 'B-3', 'E4', 'B-5']	['m3', 'M6', 'm3']	[False, False, False, True]
398.8333	0.1667	100	['G3', 'B-3', 'E4', 'A5']	['m3', 'M6', 'M2']	[False, False, False, True]
399.0	1.0	100	['G3', 'B-3', 'E4', 'B-5']	['m3', 'M6', 'm3']	[True, True, True, True]
400.0	1.0	100	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
401.0	1.0	101	['F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[True, True, True, True]
402.0	1.0	101	['A-4']	[]	[True]
403.0	1.0	101	['C5']	[]	[True]
404.0	1.0	101	['F5']	[]	[True]
405.0	1.0	102	['A-5']	[]	[True]
406.0	0.5	102	['F3', 'A-3', 'C4', 'A-5']	['m3', 'P5', 'm3']	[True, True, True, False]
406.5	0.1667	102	['F3', 'A-3', 'C4', 'G5']	['m3', 'P5', 'M2']	[False, False, False, True]
406.6667	0.1667	102	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[False, False, False, True]
406.8333	0.1667	102	['F3', 'A-3', 'C4', 'E5']	['m3', 'P5', 'M7']	[False, False, False, True]
407.0	1.0	102	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
408.0	1.0	102	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
409.0	1.0	103	['E3', 'G3', 'B-3', 'C4', 'G4']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
410.0	1.0	103	['C5']	[]	[True]
411.0	1.0	103	['E5']	[]	[True]
412.0	1.0	103	['G5']	[]	[True]
413.0	1.0	104	['B-5']	[]	[True]
414.0	0.5	104	['E3', 'G3', 'B-3', 'C4', 'B-5']	['m3', 'd5', 'm6', 'd5']	[True, True, True, True, False]
414.5	0.1667	104	['E3', 'G3', 'B-3', 'C4', 'A-5']	['m3', 'd5', 'm6', 'd4']	[False, False, False, False, True]
414.6667	0.1667	104	['E3', 'G3', 'B-3', 'C4', 'G5']	['m3', 'd5', 'm6', 'm3']	[False, False, False, False, True]
414.8333	0.1667	104	['E3', 'G3', 'B-3', 'C4', 'F5']	['m3', 'd5', 'm6', 'm2']	[False, False, False, False, True]
415.0	1.0	104	['E3', 'G3', 'B-3', 'C4', 'G5']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
416.0	1.0	104	['E3', 'G3', 'B-3', 'C4']	['m3', 'd5', 'm6']	[True, True, True, True]
417.0	1.5	105	['F3', 'A-3', 'C4', 'C5', 'A-5']	['m3', 'P5', 'P5', 'm3']	[True, True, True, True, True]
418.5	0.1667	105	['F3', 'A-3', 'C4', 'G5']	['m3', 'P5', 'M2']	[False, False, False, True]
418.6667	0.1667	105	['F3', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[False, False, False, True]
418.8333	0.1667	105	['F3', 'A-3', 'C4', 'E5']	['m3', 'P5', 'M7']	[False, False, False, True]
419.0	1.0	105	['F5']	[]	[True]
420.0	1.0	105			
421.0	1.5	106	['G3', 'B-3', 'E4', 'C5', 'B-5']	['m3', 'M6', 'P4', 'm3']	[True, True, True, True, True]
422.5	0.1667	106	['G3', 'B-3', 'E4', 'A-5']	['m3', 'M6', 'm2']	[False, False, False, True]
422.6667	0.1667	106	['G3', 'B-3', 'E4', 'G5']	['m3', 'M6', 'P1']	[False, False, False, True]
422.8333	0.1667	106	['G3', 'B-3', 'E4', 'F5']	['m3', 'M6', 'm7']	[False, False, False, True]
423.0	1.0	106	['G5']	[]	[True]
424.0	1.0	106			
425.0	1.0	107	['A-3', 'C4', 'F4', 'C5', 'F5', 'A-5', 'C6']	['M3', 'M6', 'M3', 'M6', 'P1', 'M3']	[True, True, True, True, True, True, True]
426.0	1.0	107	['C5', 'F5', 'A-5', 'C6']	['P4', 'm6', 'P1']	[False, False, False, False]
427.0	0.5	107	['B-3', 'D-4', 'G4', 'B-5']	['m3', 'M6', 'P1']	[True, True, True, True]
427.5	0.5	107	['B-3', 'D-4', 'G4', 'A-5']	['m3', 'M6', 'm7']	[False, False, False, True]
428.0	0.5	107	['G5']	[]	[True]
428.5	0.5	107	['F5']	[]	[True]
429.0	1.0	108	['C4', 'G4', 'E5', 'F5', 'G5']	['P5', 'M3', 'P4', 'P5']	[True, True, True, True, True]
430.0	1.0	108	['E5']	[]	[True]
431.0	1.0	108			
432.0	1.0	108	['C3']	[]	[True]
433.0	1.0	109	['F3']	[]	[True]
434.0	1.0	109	['A-3']	[]	[True]
435.0	1.0	109	['C4']	[]	[True]
436.0	1.0	109	['F4']	[]	[True]
437.0	1.5	110	['A-4']	[]	[True]
438.5	0.1667	110	['G4']	[]	[True]
438.6667	0.1667	110	['F4']	[]	[True]
