s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
69.5	0.25	18	['C3', 'F3', 'B3', 'G4']	['P4', 'M7', 'P5']	[False, False, False, True]
69.75	0.25	18	['C3', 'F3', 'B3', 'F4']	['P4', 'M7', 'P4']	[False, False, False, True]
70.0	0.25	18	['C3', 'G3', 'E4']	['P5', 'M3']	[False, True, True]
70.25	0.25	18	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, False]
70.5	0.25	18	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, True, False]
70.75	0.25	18	['C3', 'G3', 'D-4', 'E4']	['P5', 'm2', 'M3']	[False, False, True, False]
71.0	0.25	18	['C3', 'E3', 'G3', 'E4']	['M3', 'P5', 'M3']	[False, True, True, False]
71.25	0.25	18	['C3', 'E3', 'D-4', 'E4']	['M3', 'm2', 'M3']	[False, False, True, False]
71.5	0.25	18	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, True, False]
71.75	0.25	18	['C3', 'E3', 'B-3', 'E4']	['M3', 'm7', 'M3']	[False, False, True, False]
72.0	0.25	19	['C3', 'F3', 'A-3']	['P4', 'm6']	[False, True, True]
72.25	0.25	19	['C3', 'F3', 'A-3', 'C5']	['P4', 'm6', 'P1']	[False, False, False, True]
72.5	0.25	19	['C3', 'F3', 'A-3', 'B-4']	['P4', 'm6', 'm7']	[False, False, False, True]
72.75	0.25	19	['C3', 'F3', 'A-3', 'D-5']	['P4', 'm6', 'm2']	[False, False, False, True]
73.0	0.25	19	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, True, True, True]
73.25	0.25	19	['C3', 'G3', 'B-3', 'D-5']	['P5', 'm7', 'm2']	[False, False, False, True]
73.5	0.25	19	['C3', 'G3', 'B-3', 'C5']	['P5', 'm7', 'P1']	[False, False, False, True]
73.75	0.25	19	['C3', 'G3', 'B-3', 'B-4']	['P5', 'm7', 'm7']	[False, False, False, True]
74.0	0.25	19	['C3', 'A-3', 'C4', 'A-4']	['m6', 'P1', 'm6']	[False, True, True, True]
74.25	0.25	19	['C3', 'A-3', 'C4', 'G5']	['m6', 'P1', 'P5']	[False, False, False, True]
74.5	0.25	19	['C3', 'A-3', 'C4', 'F5']	['m6', 'P1', 'P4']	[False, False, False, True]
74.75	0.25	19	['C3', 'A-3', 'C4', 'A-5']	['m6', 'P1', 'm6']	[False, False, False, True]
75.0	0.25	19	['C3', 'F3', 'A-3', 'B4']	['P4', 'm6', 'M7']	[False, True, True, True]
75.25	0.25	19	['C3', 'F3', 'A-3', 'A-5']	['P4', 'm6', 'm6']	[False, False, False, True]
75.5	0.25	19	['C3', 'F3', 'A-3', 'G5']	['P4', 'm6', 'P5']	[False, False, False, True]
75.75	0.25	19	['C3', 'F3', 'A-3', 'F5']	['P4', 'm6', 'P4']	[False, False, False, True]
76.0	0.25	20	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
76.25	0.25	20	['C3', 'G3', 'B-3', 'F5']	['P5', 'm7', 'P4']	[False, False, False, True]
76.5	0.25	20	['C3', 'G3', 'B-3', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
76.75	0.25	20	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
77.0	0.25	20	['C3', 'E3', 'G3', 'B-5']	['M3', 'P5', 'm7']	[False, True, True, True]
77.25	0.25	20	['C3', 'E3', 'G3', 'D-5']	['M3', 'P5', 'm2']	[False, False, False, True]
77.5	0.25	20	['C3', 'E3', 'G3', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
77.75	0.25	20	['C3', 'E3', 'G3', 'B-4']	['M3', 'P5', 'm7']	[False, False, False, True]
78.0	0.25	20	['C3', 'F3', 'C4', 'A-4']	['P4', 'P1', 'm6']	[False, True, True, True]
78.25	0.25	20	['C3', 'F3', 'C4', 'B-4']	['P4', 'P1', 'm7']	[False, False, False, True]
78.5	0.25	20	['C3', 'F3', 'C4', 'C5']	['P4', 'P1', 'P1']	[False, False, False, True]
78.75	0.25	20	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[False, False, False, True]
79.0	0.25	20	['C3', 'F3', 'B3', 'D5']	['P4', 'M7', 'M2']	[False, False, True, True]
79.25	0.25	20	['C3', 'F3', 'B3', 'A-4']	['P4', 'M7', 'm6']	[False, False, False, True]
79.5	0.25	20	['C3', 'F3', 'B3', 'G4']	['P4', 'M7', 'P5']	[False, False, False, True]
79.75	0.25	20	['C3', 'F3', 'B3', 'F4']	['P4', 'M7', 'P4']	[False, False, False, True]
80.0	0.25	21	['C3', 'G3', 'E4']	['P5', 'M3']	[False, True, True]
80.25	0.25	21	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, False]
80.5	0.25	21	['C3', 'G3', 'E4']	['P5', 'M3']	[False, False, False]
80.75	0.25	21	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, True, False]
81.0	0.25	21	['A-3', 'F4']	['M6']	[True, True]
81.25	0.25	21	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, False, False]
81.5	0.25	21	['B2', 'A-3', 'F4']	['d7', 'd5']	[True, False, False]
81.75	0.25	21	['D3', 'A-3', 'F4']	['d5', 'm3']	[True, False, False]
82.0	0.25	21	['C2', 'G3', 'F4']	['P5', 'P4']	[True, True, False]
82.25	0.25	21	['C2', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[False, False, True, False]
82.5	0.25	21	['C2', 'F3', 'B3', 'F4']	['P4', 'M7', 'P4']	[False, True, True, False]
82.75	0.25	21	['C2', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[False, False, True, False]
83.0	0.25	21	['C2', 'G3', 'F4']	['P5', 'P4']	[False, True, False]
83.25	0.25	21	['C2', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[False, False, True, False]
83.5	0.25	21	['C2', 'G3', 'B-3', 'C4', 'F4']	['P5', 'm7', 'P1', 'P4']	[False, False, False, True, False]
83.75	0.25	21	['C2', 'G3', 'B-3', 'C4', 'E4']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
84.0	4.0	22	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
