onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
882	6	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	E-3	51	True	E	-1	1/8	1.5	False	0	Violoncello	1	37	1.0	86	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
888	6	74.0	74	0.5	1/2	37	-3	2	4	37	74.0	A-5	80	True	A	-1	1/4	2.0	True	2	Violoncello	1	37	1.0	86	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
888	6	74.0	74	0.5	1/2	37	-3	2	4	37	74.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	37	1.0	86	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
888	6	74.0	74	0.5	1/2	37	-3	2	4	37	74.0	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	37	1.0	86	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
888	6	74.0	74	0.5	1/2	37	-3	2	4	37	74.0	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	37	1.0	86	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
894	6	74.5	149/2	0.5	1/2	37	-3	2	4	37	74.5	B-5	82	True	B	-1	3/8	2.5	False	0	Violoncello	1	37	0.5	87	V7/IV	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7	True	5
894	6	74.5	149/2	0.5	1/2	37	-3	2	4	37	74.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello	1	37	0.5	87	V7/IV	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7	True	3
894	6	74.5	149/2	0.5	1/2	37	-3	2	4	37	74.5	E-4	63	True	E	-1	3/8	2.5	False	0	Violoncello	1	37	0.5	87	V7/IV	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7	True	1
894	6	74.5	149/2	0.5	1/2	37	-3	2	4	37	74.5	D-4	61	True	D	-1	3/8	2.5	False	0	Violoncello	1	37	0.5	87	V7/IV	True	('D-', 'E-', 'G', 'B-')	D-	E-	3	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4	V7	True	b7
900	6	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	C6	84	True	C	0	0	1.0	True	1	Violoncello	1	38	0.5	88	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
900	6	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	38	0.5	88	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
900	6	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	38	0.5	88	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
900	6	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	38	0.5	88	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
906	6	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	C6	84	True	C	0	1/8	1.5	False	0	Violoncello	1	38	0.5	89	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	6
906	6	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	G4	67	True	G	0	1/8	1.5	False	0	Violoncello	1	38	0.5	89	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	3
906	6	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	E4	64	True	E	0	1/8	1.5	False	0	Violoncello	1	38	0.5	89	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	#1
906	6	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	B-3	58	True	B	-1	1/8	1.5	False	0	Violoncello	1	38	0.5	89	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2	V7	True	5
912	6	76.0	76	0.5	1/2	38	-3	2	4	38	76.0	C6	84	True	C	0	1/4	2.0	True	2	Violoncello	1	38	0.5	90	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
912	6	76.0	76	0.5	1/2	38	-3	2	4	38	76.0	A-4	68	True	A	-1	1/4	2.0	True	2	Violoncello	1	38	0.5	90	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
912	6	76.0	76	0.5	1/2	38	-3	2	4	38	76.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	38	0.5	90	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
912	6	76.0	76	0.5	1/2	38	-3	2	4	38	76.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	38	0.5	90	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
918	6	76.5	153/2	0.5	1/2	38	-3	2	4	38	76.5	B-5	82	True	B	-1	3/8	2.5	False	0	Violoncello	1	38	0.5	91	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
918	6	76.5	153/2	0.5	1/2	38	-3	2	4	38	76.5	B-4	70	True	B	-1	3/8	2.5	False	0	Violoncello	1	38	0.5	91	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
918	6	76.5	153/2	0.5	1/2	38	-3	2	4	38	76.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello	1	38	0.5	91	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
918	6	76.5	153/2	0.5	1/2	38	-3	2	4	38	76.5	G3	55	True	G	0	3/8	2.5	False	0	Violoncello	1	38	0.5	91	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
924	6	77.0	77	0.5	1/2	39	-3	2	4	39	77.0	A-5	80	True	A	-1	0	1.0	True	1	Violoncello	1	39	0.5	92	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
924	6	77.0	77	0.5	1/2	39	-3	2	4	39	77.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	39	0.5	92	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
924	6	77.0	77	0.5	1/2	39	-3	2	4	39	77.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	39	0.5	92	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
924	6	77.0	77	0.5	1/2	39	-3	2	4	39	77.0	F3	53	True	F	0	0	1.0	True	1	Violoncello	1	39	0.5	92	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
930	6	77.5	155/2	0.5	1/2	39	-3	2	4	39	77.5	G5	79	True	G	0	1/8	1.5	False	0	Violoncello	1	39	0.5	93	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
930	6	77.5	155/2	0.5	1/2	39	-3	2	4	39	77.5	G4	67	True	G	0	1/8	1.5	False	0	Violoncello	1	39	0.5	93	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
930	6	77.5	155/2	0.5	1/2	39	-3	2	4	39	77.5	B-3	58	True	B	-1	1/8	1.5	False	0	Violoncello	1	39	0.5	93	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
930	6	77.5	155/2	0.5	1/2	39	-3	2	4	39	77.5	E-3	51	True	E	-1	1/8	1.5	False	0	Violoncello	1	39	0.5	93	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
936	6	78.0	78	0.5	1/2	39	-3	2	4	39	78.0	F5	77	True	F	0	1/4	2.0	True	2	Violoncello	1	39	0.5	94	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
936	6	78.0	78	0.5	1/2	39	-3	2	4	39	78.0	A-4	68	True	A	-1	1/4	2.0	True	2	Violoncello	1	39	0.5	94	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
936	6	78.0	78	0.5	1/2	39	-3	2	4	39	78.0	B-3	58	True	B	-1	1/4	2.0	True	2	Violoncello	1	39	0.5	94	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
936	6	78.0	78	0.5	1/2	39	-3	2	4	39	78.0	D3	50	True	D	0	1/4	2.0	True	2	Violoncello	1	39	0.5	94	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
942	6	78.5	157/2	0.5	1/2	39	-3	2	4	39	78.5	D6	86	True	D	0	3/8	2.5	False	0	Violoncello	1	39	0.5	95	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
942	6	78.5	157/2	0.5	1/2	39	-3	2	4	39	78.5	F5	77	True	F	0	3/8	2.5	False	0	Violoncello	1	39	0.5	95	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
942	6	78.5	157/2	0.5	1/2	39	-3	2	4	39	78.5	B-4	70	True	B	-1	3/8	2.5	False	0	Violoncello	1	39	0.5	95	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
942	6	78.5	157/2	0.5	1/2	39	-3	2	4	39	78.5	B-2	46	True	B	-1	3/8	2.5	False	0	Violoncello	1	39	0.5	95	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
948	6	79.0	79	0.5	1/2	40	-3	2	4	40	79.0	E-6	87	True	E	-1	0	1.0	True	1	Violoncello	1	40	1.0	96	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
948	6	79.0	79	0.5	1/2	40	-3	2	4	40	79.0	G5	79	True	G	0	0	1.0	True	1	Violoncello	1	40	1.0	96	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
948	6	79.0	79	0.5	1/2	40	-3	2	4	40	79.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	40	1.0	96	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
948	6	79.0	79	0.5	1/2	40	-3	2	4	40	79.0	E-3	51	True	E	-1	0	1.0	True	1	Violoncello	1	40	1.0	96	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
954	6	79.5	159/2	0.5	1/2	40	-3	2	4	40	79.5	E-2	39	True	E	-1	1/8	1.5	False	0	Violoncello	1	40	1.0	96	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
960	4	80.0	80	0.3333	1/3	40	-3	2	4	40	80.0	B-3	58	True	B	-1	1/4	2.0	True	2	Violoncello	1	40	1.0	97	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
964	4	80.3333	241/3	0.3333	1/3	40	-3	2	4	40	80.333	C4	60	True	C	0	1/3	2.333	False	0	Violoncello	1	40	1.0	97	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	6
968	4	80.6667	242/3	0.3333	1/3	40	-3	2	4	40	80.667	A-3	56	True	A	-1	5/12	2.667	False	0	Violoncello	1	40	1.0	97	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	4
972	24	81.0	81	2.0	2	41	-3	2	4	41	81.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	41	2.0	98	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
972	24	81.0	81	2.0	2	41	-3	2	4	41	81.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	41	2.0	98	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
972	24	81.0	81	2.0	2	41	-3	2	4	41	81.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	41	2.0	98	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
972	4	81.0	81	0.3333	1/3	41	-3	2	4	41	81.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	41	2.0	98	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
972	24	81.0	81	2.0	2	41	-3	2	4	41	81.0	E-3	51	True	E	-1	0	1.0	True	1	Violoncello	1	41	2.0	98	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
976	4	81.3333	244/3	0.3333	1/3	41	-3	2	4	41	81.333	B-3	58	True	B	-1	1/12	1.333	False	0	Violoncello	1	41	2.0	98	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
980	4	81.6667	245/3	0.3333	1/3	41	-3	2	4	41	81.667	A-3	56	True	A	-1	1/6	1.667	False	0	Violoncello	1	41	2.0	98	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
984	4	82.0	82	0.3333	1/3	41	-3	2	4	41	82.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	41	2.0	98	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
988	4	82.3333	247/3	0.3333	1/3	41	-3	2	4	41	82.333	E-4	63	True	E	-1	1/3	2.333	False	0	Violoncello	1	41	2.0	98	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
992	4	82.6667	248/3	0.3333	1/3	41	-3	2	4	41	82.667	D4	62	True	D	0	5/12	2.667	False	0	Violoncello	1	41	2.0	98	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	7
996	24	83.0	83	2.0	2	42	-3	2	4	42	83.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	42	2.0	99	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
996	24	83.0	83	2.0	2	42	-3	2	4	42	83.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	42	2.0	99	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
996	4	83.0	83	0.3333	1/3	42	-3	2	4	42	83.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	42	2.0	99	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
996	24	83.0	83	2.0	2	42	-3	2	4	42	83.0	A-3	56	True	A	-1	0	1.0	True	1	Violoncello	1	42	2.0	99	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
1000	4	83.3333	250/3	0.3333	1/3	42	-3	2	4	42	83.333	B3	59	True	B	0	1/12	1.333	False	0	Violoncello	1	42	2.0	99	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	#5
1004	4	83.6667	251/3	0.3333	1/3	42	-3	2	4	42	83.667	C4	60	True	C	0	1/6	1.667	False	0	Violoncello	1	42	2.0	99	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
1008	4	84.0	84	0.3333	1/3	42	-3	2	4	42	84.0	C4	60	True	C	0	1/4	2.0	True	2	Violoncello	1	42	2.0	99	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
1012	4	84.3333	253/3	0.3333	1/3	42	-3	2	4	42	84.333	D4	62	True	D	0	1/3	2.333	False	0	Violoncello	1	42	2.0	99	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
1016	4	84.6667	254/3	0.3333	1/3	42	-3	2	4	42	84.667	B-3	58	True	B	-1	5/12	2.667	False	0	Violoncello	1	42	2.0	99	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	5
1020	24	85.0	85	2.0	2	43	-3	2	4	43	85.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	43	2.0	100	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
1020	24	85.0	85	2.0	2	43	-3	2	4	43	85.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	43	2.0	100	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
1020	4	85.0	85	0.3333	1/3	43	-3	2	4	43	85.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	43	2.0	100	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	5
1020	24	85.0	85	2.0	2	43	-3	2	4	43	85.0	F3	53	True	F	0	0	1.0	True	1	Violoncello	1	43	2.0	100	ii	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
1024	4	85.3333	256/3	0.3333	1/3	43	-3	2	4	43	85.333	G3	55	True	G	0	1/12	1.333	False	0	Violoncello	1	43	2.0	100	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	3
1028	4	85.6667	257/3	0.3333	1/3	43	-3	2	4	43	85.667	A-3	56	True	A	-1	1/6	1.667	False	0	Violoncello	1	43	2.0	100	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
1032	4	86.0	86	0.3333	1/3	43	-3	2	4	43	86.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	43	2.0	100	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
1036	4	86.3333	259/3	0.3333	1/3	43	-3	2	4	43	86.333	B-3	58	True	B	-1	1/3	2.333	False	0	Violoncello	1	43	2.0	100	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	5
1040	4	86.6667	260/3	0.3333	1/3	43	-3	2	4	43	86.667	G3	55	True	G	0	5/12	2.667	False	0	Violoncello	1	43	2.0	100	ii	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	3
1044	24	87.0	87	2.0	2	44	-3	2	4	44	87.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	44	2.0	101	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1044	24	87.0	87	2.0	2	44	-3	2	4	44	87.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	44	2.0	101	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1044	24	87.0	87	2.0	2	44	-3	2	4	44	87.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	44	2.0	101	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1044	4	87.0	87	0.3333	1/3	44	-3	2	4	44	87.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	44	2.0	101	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
1044	24	87.0	87	2.0	2	44	-3	2	4	44	87.0	D3	50	True	D	0	0	1.0	True	1	Violoncello	1	44	2.0	101	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
1048	4	87.3333	262/3	0.3333	1/3	44	-3	2	4	44	87.333	E3	52	True	E	0	1/12	1.333	False	0	Violoncello	1	44	2.0	101	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#1
1052	4	87.6667	263/3	0.3333	1/3	44	-3	2	4	44	87.667	F3	53	True	F	0	1/6	1.667	False	0	Violoncello	1	44	2.0	101	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1056	4	88.0	88	0.3333	1/3	44	-3	2	4	44	88.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	44	2.0	101	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
1060	4	88.3333	265/3	0.3333	1/3	44	-3	2	4	44	88.333	B-3	58	True	B	-1	1/3	2.333	False	0	Violoncello	1	44	2.0	101	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1064	4	88.6667	266/3	0.3333	1/3	44	-3	2	4	44	88.667	G3	55	True	G	0	5/12	2.667	False	0	Violoncello	1	44	2.0	101	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
1068	24	89.0	89	2.0	2	45	-3	2	4	45	89.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	45	2.0	102	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1068	24	89.0	89	2.0	2	45	-3	2	4	45	89.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	45	2.0	102	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1068	24	89.0	89	2.0	2	45	-3	2	4	45	89.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	45	2.0	102	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1068	4	89.0	89	0.3333	1/3	45	-3	2	4	45	89.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	45	2.0	102	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
1068	24	89.0	89	2.0	2	45	-3	2	4	45	89.0	D3	50	True	D	0	0	1.0	True	1	Violoncello	1	45	2.0	102	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
1072	4	89.3333	268/3	0.3333	1/3	45	-3	2	4	45	89.333	E3	52	True	E	0	1/12	1.333	False	0	Violoncello	1	45	2.0	102	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#1
1076	4	89.6667	269/3	0.3333	1/3	45	-3	2	4	45	89.667	F3	53	True	F	0	1/6	1.667	False	0	Violoncello	1	45	2.0	102	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1080	4	90.0	90	0.3333	1/3	45	-3	2	4	45	90.0	B-3	58	True	B	-1	1/4	2.0	True	2	Violoncello	1	45	2.0	102	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1084	4	90.3333	271/3	0.3333	1/3	45	-3	2	4	45	90.333	C4	60	True	C	0	1/3	2.333	False	0	Violoncello	1	45	2.0	102	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
1088	4	90.6667	272/3	0.3333	1/3	45	-3	2	4	45	90.667	A-3	56	True	A	-1	5/12	2.667	False	0	Violoncello	1	45	2.0	102	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
1092	24	91.0	91	2.0	2	46	-3	2	4	46	91.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	46	2.0	103	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
1092	24	91.0	91	2.0	2	46	-3	2	4	46	91.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	46	2.0	103	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
1092	4	91.0	91	0.3333	1/3	46	-3	2	4	46	91.0	A-3	56	True	A	-1	0	1.0	True	1	Violoncello	1	46	2.0	103	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
1092	24	91.0	91	2.0	2	46	-3	2	4	46	91.0	E-3	51	True	E	-1	0	1.0	True	1	Violoncello	1	46	2.0	103	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
