onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
194	2	48.5	97/2	0.5	1/2	13	4	4	4	13	48.5	E5	76	True	E	0	1/8	1.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	6
196	4	49.0	49	1.0	1	13	4	4	4	13	49.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
196	2	49.0	49	0.5	1/2	13	4	4	4	13	49.0	D#5	75	True	D	1	1/4	2.0	True	2	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
196	2	49.0	49	0.5	1/2	13	4	4	4	13	49.0	G#2	44	True	G	1	1/4	2.0	True	2	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
198	2	49.5	99/2	0.5	1/2	13	4	4	4	13	49.5	B5	83	True	B	0	3/8	2.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
198	2	49.5	99/2	0.5	1/2	13	4	4	4	13	49.5	G#2	44	True	G	1	3/8	2.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
200	2	50.0	50	0.5	1/2	13	4	4	4	13	50.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
200	2	50.0	50	0.5	1/2	13	4	4	4	13	50.0	D#5	75	True	D	1	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
200	4	50.0	50	1.0	1	13	4	4	4	13	50.0	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
200	4	50.0	50	1.0	1	13	4	4	4	13	50.0	D#4	63	True	D	1	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
200	4	50.0	50	1.0	1	13	4	4	4	13	50.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
202	2	50.5	101/2	0.5	1/2	13	4	4	4	13	50.5	E5	76	True	E	0	5/8	3.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	6
204	4	51.0	51	1.0	1	13	4	4	4	13	51.0	G#4	68	True	G	1	3/4	4.0	True	4	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
204	2	51.0	51	0.5	1/2	13	4	4	4	13	51.0	D#5	75	True	D	1	3/4	4.0	True	4	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
204	2	51.0	51	0.5	1/2	13	4	4	4	13	51.0	B2	47	True	B	0	3/4	4.0	True	4	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
206	2	51.5	103/2	0.5	1/2	13	4	4	4	13	51.5	G#5	80	True	G	1	7/8	4.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
206	2	51.5	103/2	0.5	1/2	13	4	4	4	13	51.5	B2	47	True	B	0	7/8	4.5	False	0	P2-Staff2	1	13	4.0	17	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
208	6	52.0	52	1.5	3/2	14	4	4	4	14	52.0	A#4	70	True	A	1	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	2
208	2	52.0	52	0.5	1/2	14	4	4	4	14	52.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	4
208	2	52.0	52	0.5	1/2	14	4	4	4	14	52.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	6
208	4	52.0	52	1.0	1	14	4	4	4	14	52.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	4
208	4	52.0	52	1.0	1	14	4	4	4	14	52.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	6
208	4	52.0	52	1.0	1	14	4	4	4	14	52.0	A#4	70	True	A	1	0	1.0	True	1	P2-Staff2	1	14	2.0	18	iiø7	True	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	2
210	2	52.5	105/2	0.5	1/2	14	4	4	4	14	52.5	F#5	78	True	F	1	1/8	1.5	False	0	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	7
212	2	53.0	53	0.5	1/2	14	4	4	4	14	53.0	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	6
212	2	53.0	53	0.5	1/2	14	4	4	4	14	53.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	4
214	2	53.5	107/2	0.5	1/2	14	4	4	4	14	53.5	A#4	70	True	A	1	3/8	2.5	False	0	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	2
214	2	53.5	107/2	0.5	1/2	14	4	4	4	14	53.5	A#5	82	True	A	1	3/8	2.5	False	0	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	2
214	2	53.5	107/2	0.5	1/2	14	4	4	4	14	53.5	C#3	49	True	C	1	3/8	2.5	False	0	P2-Staff2	1	14	2.0	18	iiø7	False	('C#', 'E', 'G#', 'A#')	C#	A#	1	half-diminished seventh chord	(1, 4, 8, 10)	g#	g#	2	None	ii%7	True	4
216	4	54.0	54	1.0	1	14	4	4	4	14	54.0	F##4	67	True	F	2	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	#7
216	2	54.0	54	0.5	1/2	14	4	4	4	14	54.0	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	2
216	2	54.0	54	0.5	1/2	14	4	4	4	14	54.0	D#5	75	True	D	1	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	5
216	4	54.0	54	1.0	1	14	4	4	4	14	54.0	C#4	61	True	C	1	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	4
216	4	54.0	54	1.0	1	14	4	4	4	14	54.0	D#4	63	True	D	1	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	5
216	4	54.0	54	1.0	1	14	4	4	4	14	54.0	F##4	67	True	F	2	1/2	3.0	True	3	P2-Staff2	1	14	2.0	19	V	True	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	#7
218	2	54.5	109/2	0.5	1/2	14	4	4	4	14	54.5	E5	76	True	E	0	5/8	3.5	False	0	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	6
220	4	55.0	55	1.0	1	14	4	4	4	14	55.0	F##4	67	True	F	2	3/4	4.0	True	4	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	#7
220	2	55.0	55	0.5	1/2	14	4	4	4	14	55.0	D#5	75	True	D	1	3/4	4.0	True	4	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	5
220	2	55.0	55	0.5	1/2	14	4	4	4	14	55.0	D#3	51	True	D	1	3/4	4.0	True	4	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	5
222	2	55.5	111/2	0.5	1/2	14	4	4	4	14	55.5	F##5	79	True	F	2	7/8	4.5	False	0	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	#7
222	2	55.5	111/2	0.5	1/2	14	4	4	4	14	55.5	D#3	51	True	D	1	7/8	4.5	False	0	P2-Staff2	1	14	2.0	19	V	False	('D#', 'F##', 'A#')	D#	D#	0	major triad	(3, 7, 10)	g#	g#	5	None	V	True	5
224	8	56.0	56	2.0	2	15	4	4	4	15	56.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
224	2	56.0	56	0.5	1/2	15	4	4	4	15	56.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
224	2	56.0	56	0.5	1/2	15	4	4	4	15	56.0	D#5	75	True	D	1	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
224	4	56.0	56	1.0	1	15	4	4	4	15	56.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
224	4	56.0	56	1.0	1	15	4	4	4	15	56.0	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
224	4	56.0	56	1.0	1	15	4	4	4	15	56.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	15	3.0	20	i	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
226	2	56.5	113/2	0.5	1/2	15	4	4	4	15	56.5	E5	76	True	E	0	1/8	1.5	False	0	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	6
228	2	57.0	57	0.5	1/2	15	4	4	4	15	57.0	D#5	75	True	D	1	1/4	2.0	True	2	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
228	2	57.0	57	0.5	1/2	15	4	4	4	15	57.0	G#3	56	True	G	1	1/4	2.0	True	2	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
230	2	57.5	115/2	0.5	1/2	15	4	4	4	15	57.5	G#5	80	True	G	1	3/8	2.5	False	0	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
230	2	57.5	115/2	0.5	1/2	15	4	4	4	15	57.5	G#3	56	True	G	1	3/8	2.5	False	0	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
232	4	58.0	58	1.0	1	15	4	4	4	15	58.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	1
232	4	58.0	58	1.0	1	15	4	4	4	15	58.0	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	3
232	4	58.0	58	1.0	1	15	4	4	4	15	58.0	D#4	63	True	D	1	1/2	3.0	True	3	P2-Staff2	1	15	3.0	20	i	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	g#	g#	1	None	i	True	5
236	2	59.0	59	0.5	1/2	15	4	4	4	15	59.0	E4	64	True	E	0	3/4	4.0	True	4	P2-Staff2	1	15	1.0	21	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
236	2	59.0	59	0.5	1/2	15	4	4	4	15	59.0	E2	40	True	E	0	3/4	4.0	True	4	P2-Staff2	1	15	1.0	21	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
236	2	59.0	59	0.5	1/2	15	4	4	4	15	59.0	E3	52	True	E	0	3/4	4.0	True	4	P2-Staff2	1	15	1.0	21	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
238	2	59.5	119/2	0.5	1/2	15	4	4	4	15	59.5	E4	64	True	E	0	7/8	4.5	False	0	P2-Staff2	1	15	1.0	21	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
238	2	59.5	119/2	0.5	1/2	15	4	4	4	15	59.5	F#4	66	True	F	1	7/8	4.5	False	0	P2-Staff2	1	15	1.0	21	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
238	2	59.5	119/2	0.5	1/2	15	4	4	4	15	59.5	E2	40	True	E	0	7/8	4.5	False	0	P2-Staff2	1	15	1.0	21	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
238	2	59.5	119/2	0.5	1/2	15	4	4	4	15	59.5	E3	52	True	E	0	7/8	4.5	False	0	P2-Staff2	1	15	1.0	21	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
240	6	60.0	60	1.5	3/2	16	4	4	4	16	60.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	16	4.0	22	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
240	2	60.0	60	0.5	1/2	16	4	4	4	16	60.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	16	4.0	22	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
240	4	60.0	60	1.0	1	16	4	4	4	16	60.0	E2	40	True	E	0	0	1.0	True	1	P2-Staff2	1	16	4.0	22	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
240	4	60.0	60	1.0	1	16	4	4	4	16	60.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	16	4.0	22	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
242	2	60.5	121/2	0.5	1/2	16	4	4	4	16	60.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
244	2	61.0	61	0.5	1/2	16	4	4	4	16	61.0	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
244	2	61.0	61	0.5	1/2	16	4	4	4	16	61.0	G#2	44	True	G	1	1/4	2.0	True	2	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
244	2	61.0	61	0.5	1/2	16	4	4	4	16	61.0	G#3	56	True	G	1	1/4	2.0	True	2	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
246	2	61.5	123/2	0.5	1/2	16	4	4	4	16	61.5	G#4	68	True	G	1	3/8	2.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
246	2	61.5	123/2	0.5	1/2	16	4	4	4	16	61.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	4
246	2	61.5	123/2	0.5	1/2	16	4	4	4	16	61.5	G#2	44	True	G	1	3/8	2.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
246	2	61.5	123/2	0.5	1/2	16	4	4	4	16	61.5	G#3	56	True	G	1	3/8	2.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
248	6	62.0	62	1.5	3/2	16	4	4	4	16	62.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
248	2	62.0	62	0.5	1/2	16	4	4	4	16	62.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
248	4	62.0	62	1.0	1	16	4	4	4	16	62.0	G#2	44	True	G	1	1/2	3.0	True	3	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
248	4	62.0	62	1.0	1	16	4	4	4	16	62.0	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
250	2	62.5	125/2	0.5	1/2	16	4	4	4	16	62.5	A4	69	True	A	0	5/8	3.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	4
252	2	63.0	63	0.5	1/2	16	4	4	4	16	63.0	B4	71	True	B	0	3/4	4.0	True	4	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
252	2	63.0	63	0.5	1/2	16	4	4	4	16	63.0	B2	47	True	B	0	3/4	4.0	True	4	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
252	2	63.0	63	0.5	1/2	16	4	4	4	16	63.0	B3	59	True	B	0	3/4	4.0	True	4	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
254	2	63.5	127/2	0.5	1/2	16	4	4	4	16	63.5	B4	71	True	B	0	7/8	4.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
254	2	63.5	127/2	0.5	1/2	16	4	4	4	16	63.5	C#5	73	True	C	1	7/8	4.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	6
254	2	63.5	127/2	0.5	1/2	16	4	4	4	16	63.5	B2	47	True	B	0	7/8	4.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
254	2	63.5	127/2	0.5	1/2	16	4	4	4	16	63.5	B3	59	True	B	0	7/8	4.5	False	0	P2-Staff2	1	16	4.0	22	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
256	6	64.0	64	1.5	3/2	17	4	4	4	17	64.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	17	4.0	23	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
256	2	64.0	64	0.5	1/2	17	4	4	4	17	64.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	17	4.0	23	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
256	4	64.0	64	1.0	1	17	4	4	4	17	64.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	17	4.0	23	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
256	4	64.0	64	1.0	1	17	4	4	4	17	64.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	17	4.0	23	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
258	2	64.5	129/2	0.5	1/2	17	4	4	4	17	64.5	D#5	75	True	D	1	1/8	1.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	7
260	2	65.0	65	0.5	1/2	17	4	4	4	17	65.0	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
260	2	65.0	65	0.5	1/2	17	4	4	4	17	65.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
260	2	65.0	65	0.5	1/2	17	4	4	4	17	65.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
262	2	65.5	131/2	0.5	1/2	17	4	4	4	17	65.5	E5	76	True	E	0	3/8	2.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
262	2	65.5	131/2	0.5	1/2	17	4	4	4	17	65.5	F#5	78	True	F	1	3/8	2.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
262	2	65.5	131/2	0.5	1/2	17	4	4	4	17	65.5	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
262	2	65.5	131/2	0.5	1/2	17	4	4	4	17	65.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
264	4	66.0	66	1.0	1	17	4	4	4	17	66.0	E5	76	True	E	0	1/2	3.0	True	3	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
264	2	66.0	66	0.5	1/2	17	4	4	4	17	66.0	E5	76	True	E	0	1/2	3.0	True	3	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
264	4	66.0	66	1.0	1	17	4	4	4	17	66.0	E3	52	True	E	0	1/2	3.0	True	3	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
264	4	66.0	66	1.0	1	17	4	4	4	17	66.0	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
266	2	66.5	133/2	0.5	1/2	17	4	4	4	17	66.5	F#5	78	True	F	1	5/8	3.5	False	0	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	2
268	2	67.0	67	0.5	1/2	17	4	4	4	17	67.0	G#4	68	True	G	1	3/4	4.0	True	4	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
268	2	67.0	67	0.5	1/2	17	4	4	4	17	67.0	G#5	80	True	G	1	3/4	4.0	True	4	P2-Staff2	1	17	4.0	23	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
