onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
81	3	13.5	27/2	0.5	1/2	4	1	4	4	4	13.333	E3	52	True	E	0	3/8	2.5	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	2
82	1	13.6667	41/3	0.1667	1/6	4	1	4	4	4	13.5	C#4	61	True	C	1	5/12	2.667	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	7
83	1	13.8333	83/6	0.1667	1/6	4	1	4	4	4	13.666	D4	62	True	D	0	11/24	2.833	False	0	P1-Staff2	5	4	2.0	10	ii7	False	('E', 'G', 'B', 'D')	E	E	0	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
84	1	14.0	14	0.1667	1/6	4	1	4	4	4	13.833	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	5	4	1.0	11	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
84	3	14.0	14	0.5	1/2	4	1	4	4	4	13.833	C#3	49	True	C	1	1/2	3.0	True	3	P1-Staff2	5	4	1.0	11	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	7
85	1	14.1667	85/6	0.1667	1/6	4	1	4	4	4	14.0	C#4	61	True	C	1	13/24	3.167	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	7
86	1	14.3333	43/3	0.1667	1/6	4	1	4	4	4	14.166	D4	62	True	D	0	7/12	3.333	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	1
87	1	14.5	29/2	0.1667	1/6	4	1	4	4	4	14.333	B4	71	True	B	0	5/8	3.5	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	6
87	3	14.5	29/2	0.5	1/2	4	1	4	4	4	14.333	A2	45	True	A	0	5/8	3.5	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
88	1	14.6667	44/3	0.1667	1/6	4	1	4	4	4	14.5	C#4	61	True	C	1	2/3	3.667	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	7
89	1	14.8333	89/6	0.1667	1/6	4	1	4	4	4	14.666	D4	62	True	D	0	17/24	3.833	False	0	P1-Staff2	5	4	1.0	11	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	1
90	1	15.0	15	0.1667	1/6	4	1	4	4	4	14.833	A4	69	True	A	0	3/4	4.0	True	4	P1-Staff2	5	4	0.5	12	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	5
90	3	15.0	15	0.5	1/2	4	1	4	4	4	14.833	B2	47	True	B	0	3/4	4.0	True	4	P1-Staff2	5	4	0.5	12	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	6
91	1	15.1667	91/6	0.1667	1/6	4	1	4	4	4	15.0	C#4	61	True	C	1	19/24	4.167	False	0	P1-Staff2	5	4	0.5	12	vi7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	7
92	1	15.3333	46/3	0.1667	1/6	4	1	4	4	4	15.166	D4	62	True	D	0	5/6	4.333	False	0	P1-Staff2	5	4	0.5	12	vi7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	1
93	1	15.5	31/2	0.1667	1/6	4	1	4	4	4	15.332999999999998	G4	67	True	G	0	7/8	4.5	False	0	P1-Staff2	5	4	0.5	13	viio	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	4
93	3	15.5	31/2	0.5	1/2	4	1	4	4	4	15.332999999999998	C#3	49	True	C	1	7/8	4.5	False	0	P1-Staff2	5	4	0.5	13	viio	True	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	7
94	1	15.6667	47/3	0.1667	1/6	4	1	4	4	4	15.5	C#4	61	True	C	1	11/12	4.667	False	0	P1-Staff2	5	4	0.5	13	viio	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	7
95	1	15.8333	95/6	0.1667	1/6	4	1	4	4	4	15.666	D4	62	True	D	0	23/24	4.833	False	0	P1-Staff2	5	4	0.5	13	viio	False	('C#', 'E', 'G')	C#	C#	0	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	1
96	3	16.0	16	0.5	1/2	5	1	4	4	5	15.832999999999998	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	5	5	0.5	14	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
96	1	16.0	16	0.1667	1/6	5	1	4	4	5	15.832999999999998	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	5	5	0.5	14	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
97	1	16.1667	97/6	0.1667	1/6	5	1	4	4	5	16.0	C#4	61	True	C	1	1/24	1.167	False	0	P1-Staff2	5	5	0.5	14	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	7
98	1	16.3333	49/3	0.1667	1/6	5	1	4	4	5	16.166	D4	62	True	D	0	1/12	1.333	False	0	P1-Staff2	5	5	0.5	14	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
99	3	16.5	33/2	0.5	1/2	5	1	4	4	5	16.333	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	5	5	0.5	15	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	4
99	1	16.5	33/2	0.1667	1/6	5	1	4	4	5	16.333	E3	52	True	E	0	1/8	1.5	False	0	P1-Staff2	5	5	0.5	15	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	2
100	1	16.6667	50/3	0.1667	1/6	5	1	4	4	5	16.5	C#4	61	True	C	1	1/6	1.667	False	0	P1-Staff2	5	5	0.5	15	viio	False	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	7
101	1	16.8333	101/6	0.1667	1/6	5	1	4	4	5	16.666	D4	62	True	D	0	5/24	1.833	False	0	P1-Staff2	5	5	0.5	15	viio	False	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	1
102	3	17.0	17	0.5	1/2	5	1	4	4	5	16.833	A4	69	True	A	0	1/4	2.0	True	2	P1-Staff2	5	5	0.5	16	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
102	1	17.0	17	0.1667	1/6	5	1	4	4	5	16.833	F#3	54	True	F	1	1/4	2.0	True	2	P1-Staff2	5	5	0.5	16	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
103	1	17.1667	103/6	0.1667	1/6	5	1	4	4	5	17.0	C#4	61	True	C	1	7/24	2.167	False	0	P1-Staff2	5	5	0.5	16	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	7
104	1	17.3333	52/3	0.1667	1/6	5	1	4	4	5	17.166	D4	62	True	D	0	1/3	2.333	False	0	P1-Staff2	5	5	0.5	16	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
105	3	17.5	35/2	0.5	1/2	5	1	4	4	5	17.333	B4	71	True	B	0	3/8	2.5	False	0	P1-Staff2	5	5	0.5	17	viiø7	True	('G', 'B', 'C#', 'E')	G	C#	2	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None	vii%7	True	6
105	1	17.5	35/2	0.1667	1/6	5	1	4	4	5	17.333	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	5	5	0.5	17	viiø7	True	('G', 'B', 'C#', 'E')	G	C#	2	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None	vii%7	True	4
106	1	17.6667	53/3	0.1667	1/6	5	1	4	4	5	17.5	C#4	61	True	C	1	5/12	2.667	False	0	P1-Staff2	5	5	0.5	17	viiø7	False	('G', 'B', 'C#', 'E')	G	C#	2	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None	vii%7	True	7
107	1	17.8333	107/6	0.1667	1/6	5	1	4	4	5	17.666	D4	62	True	D	0	11/24	2.833	False	0	P1-Staff2	5	5	0.5	17	viiø7	False	('G', 'B', 'C#', 'E')	G	C#	2	half-diminished seventh chord	(1, 4, 7, 11)	D	D	7	None	vii%7	True	1
108	3	18.0	18	0.5	1/2	5	1	4	4	5	17.833	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	5	5	0.5	18	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
108	1	18.0	18	0.1667	1/6	5	1	4	4	5	17.833	F#3	54	True	F	1	1/2	3.0	True	3	P1-Staff2	5	5	0.5	18	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
109	1	18.1667	109/6	0.1667	1/6	5	1	4	4	5	18.0	C#4	61	True	C	1	13/24	3.167	False	0	P1-Staff2	5	5	0.5	18	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	7
110	1	18.3333	55/3	0.1667	1/6	5	1	4	4	5	18.166	D4	62	True	D	0	7/12	3.333	False	0	P1-Staff2	5	5	0.5	18	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
111	3	18.5	37/2	0.5	1/2	5	1	4	4	5	18.333	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	5	5	0.5	19	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	4
111	1	18.5	37/2	0.1667	1/6	5	1	4	4	5	18.333	E3	52	True	E	0	5/8	3.5	False	0	P1-Staff2	5	5	0.5	19	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	2
112	1	18.6667	56/3	0.1667	1/6	5	1	4	4	5	18.5	C#4	61	True	C	1	2/3	3.667	False	0	P1-Staff2	5	5	0.5	19	viio	False	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	7
113	1	18.8333	113/6	0.1667	1/6	5	1	4	4	5	18.666	D4	62	True	D	0	17/24	3.833	False	0	P1-Staff2	5	5	0.5	19	viio	False	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	1
114	3	19.0	19	0.5	1/2	5	1	4	4	5	18.833	F#4	66	True	F	1	3/4	4.0	True	4	P1-Staff2	5	5	1.0	20	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
114	1	19.0	19	0.1667	1/6	5	1	4	4	5	18.833	D3	50	True	D	0	3/4	4.0	True	4	P1-Staff2	5	5	1.0	20	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
115	1	19.1667	115/6	0.1667	1/6	5	1	4	4	5	19.0	C#4	61	True	C	1	19/24	4.167	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	7
116	1	19.3333	58/3	0.1667	1/6	5	1	4	4	5	19.166	D4	62	True	D	0	5/6	4.333	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
117	3	19.5	39/2	0.5	1/2	5	1	4	4	5	19.333	A4	69	True	A	0	7/8	4.5	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
117	1	19.5	39/2	0.1667	1/6	5	1	4	4	5	19.333	F#3	54	True	F	1	7/8	4.5	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
118	1	19.6667	59/3	0.1667	1/6	5	1	4	4	5	19.5	C#4	61	True	C	1	11/12	4.667	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	7
119	1	19.8333	119/6	0.1667	1/6	5	1	4	4	5	19.666	D4	62	True	D	0	23/24	4.833	False	0	P1-Staff2	5	5	1.0	20	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
120	1	20.0	20	0.1667	1/6	6	1	4	4	6	19.833	G#4	68	True	G	1	0	1.0	True	1	P1-Staff2	5	6	4.0	21	viio7	True	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
120	3	20.0	20	0.5	1/2	6	1	4	4	6	19.833	B2	47	True	B	0	0	1.0	True	1	P1-Staff2	5	6	4.0	21	viio7	True	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
121	1	20.1667	121/6	0.1667	1/6	6	1	4	4	6	20.0	B4	71	True	B	0	1/24	1.167	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
122	1	20.3333	61/3	0.1667	1/6	6	1	4	4	6	20.165999999999997	D5	74	True	D	0	1/12	1.333	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
123	1	20.5	41/2	0.1667	1/6	6	1	4	4	6	20.333	F5	77	True	F	0	1/8	1.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	6
123	3	20.5	41/2	0.5	1/2	6	1	4	4	6	20.333	B3	59	True	B	0	1/8	1.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
124	1	20.6667	62/3	0.1667	1/6	6	1	4	4	6	20.5	D5	74	True	D	0	1/6	1.667	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
125	1	20.8333	125/6	0.1667	1/6	6	1	4	4	6	20.665999999999997	B4	71	True	B	0	5/24	1.833	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
126	1	21.0	21	0.1667	1/6	6	1	4	4	6	20.833	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
127	1	21.1667	127/6	0.1667	1/6	6	1	4	4	6	21.0	B4	71	True	B	0	7/24	2.167	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
128	1	21.3333	64/3	0.1667	1/6	6	1	4	4	6	21.165999999999997	G#4	68	True	G	1	1/3	2.333	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
129	1	21.5	43/2	0.1667	1/6	6	1	4	4	6	21.333	B4	71	True	B	0	3/8	2.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
129	3	21.5	43/2	0.5	1/2	6	1	4	4	6	21.333	A3	57	True	A	0	3/8	2.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	1
130	1	21.6667	65/3	0.1667	1/6	6	1	4	4	6	21.5	G#4	68	True	G	1	5/12	2.667	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
131	1	21.8333	131/6	0.1667	1/6	6	1	4	4	6	21.665999999999997	E4	64	True	E	0	11/24	2.833	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	5
132	1	22.0	22	0.1667	1/6	6	1	4	4	6	21.833	D4	62	True	D	0	1/2	3.0	True	3	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
132	3	22.0	22	0.5	1/2	6	1	4	4	6	21.833	G#3	56	True	G	1	1/2	3.0	True	3	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
133	1	22.1667	133/6	0.1667	1/6	6	1	4	4	6	22.0	F4	65	True	F	0	13/24	3.167	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	6
134	1	22.3333	67/3	0.1667	1/6	6	1	4	4	6	22.165999999999997	G#4	68	True	G	1	7/12	3.333	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
135	1	22.5	45/2	0.1667	1/6	6	1	4	4	6	22.333	B4	71	True	B	0	5/8	3.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
135	3	22.5	45/2	0.5	1/2	6	1	4	4	6	22.333	G#2	44	True	G	1	5/8	3.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
136	1	22.6667	68/3	0.1667	1/6	6	1	4	4	6	22.5	G#4	68	True	G	1	2/3	3.667	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
137	1	22.8333	137/6	0.1667	1/6	6	1	4	4	6	22.665999999999997	F4	65	True	F	0	17/24	3.833	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	6
138	1	23.0	23	0.1667	1/6	6	1	4	4	6	22.833	G#4	68	True	G	1	3/4	4.0	True	4	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
139	1	23.1667	139/6	0.1667	1/6	6	1	4	4	6	23.0	F4	65	True	F	0	19/24	4.167	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	6
140	1	23.3333	70/3	0.1667	1/6	6	1	4	4	6	23.165999999999997	D4	62	True	D	0	5/6	4.333	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
141	1	23.5	47/2	0.1667	1/6	6	1	4	4	6	23.333	F4	65	True	F	0	7/8	4.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	6
141	3	23.5	47/2	0.5	1/2	6	1	4	4	6	23.333	G#3	56	True	G	1	7/8	4.5	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	#7
142	1	23.6667	71/3	0.1667	1/6	6	1	4	4	6	23.5	D4	62	True	D	0	11/12	4.667	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	4
143	1	23.8333	143/6	0.1667	1/6	6	1	4	4	6	23.665999999999997	B3	59	True	B	0	23/24	4.833	False	0	P1-Staff2	5	6	4.0	21	viio7	False	('G#', 'B', 'D', 'F')	G#	G#	0	diminished seventh chord	(2, 5, 8, 11)	a	a	#7	None	viio7	True	2
144	3	24.0	24	0.5	1/2	7	1	4	4	7	23.833	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	5	7	4.0	22	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
144	1	24.0	24	0.1667	1/6	7	1	4	4	7	23.833	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	5	7	4.0	22	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
145	1	24.1667	145/6	0.1667	1/6	7	1	4	4	7	24.0	C4	60	True	C	0	1/24	1.167	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
146	1	24.3333	73/3	0.1667	1/6	7	1	4	4	7	24.165999999999997	E4	64	True	E	0	1/12	1.333	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
147	3	24.5	49/2	0.5	1/2	7	1	4	4	7	24.333	E5	76	True	E	0	1/8	1.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
147	1	24.5	49/2	0.1667	1/6	7	1	4	4	7	24.333	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
148	1	24.6667	74/3	0.1667	1/6	7	1	4	4	7	24.5	E4	64	True	E	0	1/6	1.667	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
149	1	24.8333	149/6	0.1667	1/6	7	1	4	4	7	24.665999999999997	C4	60	True	C	0	5/24	1.833	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
150	3	25.0	25	0.5	1/2	7	1	4	4	7	24.833	C5	72	True	C	0	1/4	2.0	True	2	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
150	1	25.0	25	0.1667	1/6	7	1	4	4	7	24.833	E4	64	True	E	0	1/4	2.0	True	2	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
151	1	25.1667	151/6	0.1667	1/6	7	1	4	4	7	25.0	C4	60	True	C	0	7/24	2.167	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
152	1	25.3333	76/3	0.1667	1/6	7	1	4	4	7	25.165999999999997	A3	57	True	A	0	1/3	2.333	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
153	3	25.5	51/2	0.5	1/2	7	1	4	4	7	25.333	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
153	1	25.5	51/2	0.1667	1/6	7	1	4	4	7	25.333	C4	60	True	C	0	3/8	2.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
154	1	25.6667	77/3	0.1667	1/6	7	1	4	4	7	25.5	A3	57	True	A	0	5/12	2.667	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
155	1	25.8333	155/6	0.1667	1/6	7	1	4	4	7	25.665999999999997	E3	52	True	E	0	11/24	2.833	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
156	3	26.0	26	0.5	1/2	7	1	4	4	7	25.833	E4	64	True	E	0	1/2	3.0	True	3	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
156	1	26.0	26	0.1667	1/6	7	1	4	4	7	25.833	C3	48	True	C	0	1/2	3.0	True	3	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
157	1	26.1667	157/6	0.1667	1/6	7	1	4	4	7	26.0	E3	52	True	E	0	13/24	3.167	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
158	1	26.3333	79/3	0.1667	1/6	7	1	4	4	7	26.165999999999997	A3	57	True	A	0	7/12	3.333	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
