s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
210.5	0.5	53	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
211.0	1.0	53	['E-3', 'E-4', 'A-4', 'C5']	['P1', 'P4', 'M6']	[False, True, True, True]
212.0	0.5	53	['A-3', 'D-4', 'E-4', 'B-4']	['P4', 'P5', 'M2']	[True, True, True, True]
212.5	0.5	53	['A-3', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[False, True, True, True]
213.0	1.0	54	['D-3', 'D-4']	['P1']	[True, True]
214.0	0.5	54	['C3', 'C4']	['P1']	[True, True]
214.5	0.5	54	['B-2', 'B-3']	['P1']	[True, True]
215.0	1.0	54	['C3', 'C4']	['P1']	[True, True]
216.0	1.0	54	['C2', 'C3', 'G3', 'C4', 'E4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
217.0	2.0	55	['F2', 'C3', 'A-3', 'C4', 'F4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
219.0	2.0	55			
