onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
4008	4	334.0	334	0.3333	1/3	84	-1	4	4	84	334.0	E6	88	True	E	0	1/2	3.0	True	3	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4008	4	334.0	334	0.3333	1/3	84	-1	4	4	84	334.0	E5	76	True	E	0	1/2	3.0	True	3	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4008	4	334.0	334	0.3333	1/3	84	-1	4	4	84	334.0	E3	52	True	E	0	1/2	3.0	True	3	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4008	4	334.0	334	0.3333	1/3	84	-1	4	4	84	334.0	E2	40	True	E	0	1/2	3.0	True	3	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4012	4	334.3333	1003/3	0.3333	1/3	84	-1	4	4	84	334.333	G6	91	True	G	0	7/12	3.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4012	4	334.3333	1003/3	0.3333	1/3	84	-1	4	4	84	334.333	G5	79	True	G	0	7/12	3.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4012	4	334.3333	1003/3	0.3333	1/3	84	-1	4	4	84	334.333	E4	64	True	E	0	7/12	3.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4012	4	334.3333	1003/3	0.3333	1/3	84	-1	4	4	84	334.333	C2	36	True	C	0	7/12	3.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4016	4	334.6667	1004/3	0.3333	1/3	84	-1	4	4	84	334.667	G6	91	True	G	0	2/3	3.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4016	4	334.6667	1004/3	0.3333	1/3	84	-1	4	4	84	334.667	C6	84	True	C	0	2/3	3.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4016	4	334.6667	1004/3	0.3333	1/3	84	-1	4	4	84	334.667	G4	67	True	G	0	2/3	3.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4016	4	334.6667	1004/3	0.3333	1/3	84	-1	4	4	84	334.667	C3	48	True	C	0	2/3	3.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4020	4	335.0	335	0.3333	1/3	84	-1	4	4	84	335.0	G6	91	True	G	0	3/4	4.0	True	4	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4020	4	335.0	335	0.3333	1/3	84	-1	4	4	84	335.0	E6	88	True	E	0	3/4	4.0	True	4	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4020	4	335.0	335	0.3333	1/3	84	-1	4	4	84	335.0	C5	72	True	C	0	3/4	4.0	True	4	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4020	4	335.0	335	0.3333	1/3	84	-1	4	4	84	335.0	C3	48	True	C	0	3/4	4.0	True	4	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4024	4	335.3333	1006/3	0.3333	1/3	84	-1	4	4	84	335.333	G6	91	True	G	0	5/6	4.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4024	4	335.3333	1006/3	0.3333	1/3	84	-1	4	4	84	335.333	E6	88	True	E	0	5/6	4.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4024	4	335.3333	1006/3	0.3333	1/3	84	-1	4	4	84	335.333	C5	72	True	C	0	5/6	4.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4024	4	335.3333	1006/3	0.3333	1/3	84	-1	4	4	84	335.333	C3	48	True	C	0	5/6	4.333	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4028	4	335.6667	1007/3	0.3333	1/3	84	-1	4	4	84	335.667	G6	91	True	G	0	11/12	4.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4028	4	335.6667	1007/3	0.3333	1/3	84	-1	4	4	84	335.667	E6	88	True	E	0	11/12	4.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4028	4	335.6667	1007/3	0.3333	1/3	84	-1	4	4	84	335.667	C5	72	True	C	0	11/12	4.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4028	4	335.6667	1007/3	0.3333	1/3	84	-1	4	4	84	335.667	C3	48	True	C	0	11/12	4.667	False	0	Cello	1	84	4.0	136	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4032	24	336.0	336	2.0	2	85	-1	4	4	85	336.0	G6	91	True	G	0	0	1.0	True	1	Cello	1	85	4.0	137	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	5
4032	24	336.0	336	2.0	2	85	-1	4	4	85	336.0	E6	88	True	E	0	0	1.0	True	1	Cello	1	85	4.0	137	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	3
4056	24	338.0	338	2.0	2	85	-1	4	4	85	338.0	C#4	61	True	C	1	1/2	3.0	True	3	Cello	1	85	4.0	137	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	#1
4056	24	338.0	338	2.0	2	85	-1	4	4	85	338.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	85	4.0	137	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	6
4080	24	340.0	340	2.0	2	86	-1	4	4	86	340.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	86	4.0	138	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4080	24	340.0	340	2.0	2	86	-1	4	4	86	340.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	86	4.0	138	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
4080	24	340.0	340	2.0	2	86	-1	4	4	86	340.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	86	4.0	138	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4080	24	340.0	340	2.0	2	86	-1	4	4	86	340.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	86	4.0	138	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4104	24	342.0	342	2.0	2	86	-1	4	4	86	342.0	G2	43	True	G	0	1/2	3.0	True	3	Cello	1	86	4.0	138	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4128	24	344.0	344	2.0	2	87	-1	4	4	87	344.0	G6	91	True	G	0	0	1.0	True	1	Cello	1	87	4.0	139	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	5
4128	24	344.0	344	2.0	2	87	-1	4	4	87	344.0	E6	88	True	E	0	0	1.0	True	1	Cello	1	87	4.0	139	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	3
4152	24	346.0	346	2.0	2	87	-1	4	4	87	346.0	D-4	61	True	D	-1	1/2	3.0	True	3	Cello	1	87	4.0	139	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	b2
4152	24	346.0	346	2.0	2	87	-1	4	4	87	346.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	87	4.0	139	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	6
4176	24	348.0	348	2.0	2	88	-1	4	4	88	348.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	88	4.0	140	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4176	24	348.0	348	2.0	2	88	-1	4	4	88	348.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	88	4.0	140	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
4176	24	348.0	348	2.0	2	88	-1	4	4	88	348.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	88	4.0	140	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4176	24	348.0	348	2.0	2	88	-1	4	4	88	348.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	88	4.0	140	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4200	24	350.0	350	2.0	2	88	-1	4	4	88	350.0	G2	43	True	G	0	1/2	3.0	True	3	Cello	1	88	4.0	140	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4224	24	352.0	352	2.0	2	89	-1	4	4	89	352.0	G6	91	True	G	0	0	1.0	True	1	Cello	1	89	4.0	141	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	5
4224	24	352.0	352	2.0	2	89	-1	4	4	89	352.0	E6	88	True	E	0	0	1.0	True	1	Cello	1	89	4.0	141	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	3
4224	24	352.0	352	2.0	2	89	-1	4	4	89	352.0	C#4	61	True	C	1	0	1.0	True	1	Cello	1	89	4.0	141	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	#1
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	3
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	C#5	73	True	C	1	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	#1
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	3
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	6
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	G4	67	True	G	0	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	5
4248	24	354.0	354	2.0	2	89	-1	4	4	89	354.0	A3	57	True	A	0	1/2	3.0	True	3	Cello	1	89	4.0	141	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2	V7	True	6
4272	24	356.0	356	2.0	2	90	-1	4	4	90	356.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	90	2.0	142	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
4272	24	356.0	356	2.0	2	90	-1	4	4	90	356.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	90	2.0	142	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
4272	24	356.0	356	2.0	2	90	-1	4	4	90	356.0	D5	74	True	D	0	0	1.0	True	1	Cello	1	90	2.0	142	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
4272	24	356.0	356	2.0	2	90	-1	4	4	90	356.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	90	2.0	142	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
4272	24	356.0	356	2.0	2	90	-1	4	4	90	356.0	D3	50	True	D	0	0	1.0	True	1	Cello	1	90	2.0	142	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	F5	77	True	F	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	4
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	F6	89	True	F	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	4
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	F4	65	True	F	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	4
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	2
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	D4	62	True	D	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	2
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	B4	71	True	B	0	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	7
4296	24	358.0	358	2.0	2	90	-1	4	4	90	358.0	A-2	44	True	A	-1	1/2	3.0	True	3	Cello	1	90	2.0	143	viio7	True	('A-', 'B', 'D', 'F')	A-	B	3	diminished seventh chord	(2, 5, 8, 11)	C	C	7	None	viio7	True	b6
4320	36	360.0	360	3.0	3	91	-1	4	4	91	360.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	91	4.0	144	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
4320	36	360.0	360	3.0	3	91	-1	4	4	91	360.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	91	4.0	144	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
4320	36	360.0	360	3.0	3	91	-1	4	4	91	360.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	91	4.0	144	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	7
4320	48	360.0	360	4.0	4	91	-1	4	4	91	360.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	91	4.0	144	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
4356	12	363.0	363	1.0	1	91	-1	4	4	91	363.0	A4	69	True	A	0	3/4	4.0	True	4	Cello	1	91	4.0	144	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	6
4356	12	363.0	363	1.0	1	91	-1	4	4	91	363.0	E4	64	True	E	0	3/4	4.0	True	4	Cello	1	91	4.0	144	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	3
4356	12	363.0	363	1.0	1	91	-1	4	4	91	363.0	C4	60	True	C	0	3/4	4.0	True	4	Cello	1	91	4.0	144	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	1
4368	12	364.0	364	1.0	1	92	-1	4	4	92	364.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	92	4.0	145	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4368	48	364.0	364	4.0	4	92	-1	4	4	92	364.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	92	4.0	145	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
4368	36	364.0	364	3.0	3	92	-1	4	4	92	364.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	92	4.0	145	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4368	48	364.0	364	4.0	4	92	-1	4	4	92	364.0	G2	43	False	G	0	0	1.0	True	1	Cello	1	92	4.0	145	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4380	12	365.0	365	1.0	1	92	-1	4	4	92	365.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	92	4.0	145	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
4392	12	366.0	366	1.0	1	92	-1	4	4	92	366.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	92	4.0	145	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4404	12	367.0	367	1.0	1	92	-1	4	4	92	367.0	E5	76	True	E	0	3/4	4.0	True	4	Cello	1	92	4.0	145	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
4404	12	367.0	367	1.0	1	92	-1	4	4	92	367.0	B3	59	True	B	0	3/4	4.0	True	4	Cello	1	92	4.0	145	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4416	36	368.0	368	3.0	3	93	-1	4	4	93	368.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	93	4.0	146	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4416	12	368.0	368	1.0	1	93	-1	4	4	93	368.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	93	4.0	146	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4416	12	368.0	368	1.0	1	93	-1	4	4	93	368.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	93	4.0	146	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4416	48	368.0	368	4.0	4	93	-1	4	4	93	368.0	C2	36	True	C	0	0	1.0	True	1	Cello	1	93	4.0	146	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4416	48	368.0	368	4.0	4	93	-1	4	4	93	368.0	G2	43	True	G	0	0	1.0	True	1	Cello	1	93	4.0	146	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4428	12	369.0	369	1.0	1	93	-1	4	4	93	369.0	F4	65	True	F	0	1/4	2.0	True	2	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
4428	12	369.0	369	1.0	1	93	-1	4	4	93	369.0	D4	62	True	D	0	1/4	2.0	True	2	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	2
4440	12	370.0	370	1.0	1	93	-1	4	4	93	370.0	G4	67	True	G	0	1/2	3.0	True	3	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
4440	12	370.0	370	1.0	1	93	-1	4	4	93	370.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
4452	6	371.0	371	0.5	1/2	93	-1	4	4	93	371.0	D5	74	True	D	0	3/4	4.0	True	4	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	2
4452	12	371.0	371	1.0	1	93	-1	4	4	93	371.0	A4	69	True	A	0	3/4	4.0	True	4	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
4452	12	371.0	371	1.0	1	93	-1	4	4	93	371.0	F4	65	True	F	0	3/4	4.0	True	4	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	4
4458	6	371.5	743/2	0.5	1/2	93	-1	4	4	93	371.5	C5	72	True	C	0	7/8	4.5	False	0	Cello	1	93	4.0	146	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4464	6	372.0	372	0.5	1/2	94	-1	4	4	94	372.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	94	4.0	147	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4464	36	372.0	372	3.0	3	94	-1	4	4	94	372.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	94	4.0	147	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
4464	36	372.0	372	3.0	3	94	-1	4	4	94	372.0	D4	62	True	D	0	0	1.0	True	1	Cello	1	94	4.0	147	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4464	48	372.0	372	4.0	4	94	-1	4	4	94	372.0	C2	36	False	C	0	0	1.0	True	1	Cello	1	94	4.0	147	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
4464	48	372.0	372	4.0	4	94	-1	4	4	94	372.0	G2	43	False	G	0	0	1.0	True	1	Cello	1	94	4.0	147	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
4470	6	372.5	745/2	0.5	1/2	94	-1	4	4	94	372.5	C5	72	True	C	0	1/8	1.5	False	0	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
4476	6	373.0	373	0.5	1/2	94	-1	4	4	94	373.0	B4	71	True	B	0	1/4	2.0	True	2	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4482	6	373.5	747/2	0.5	1/2	94	-1	4	4	94	373.5	C5	72	True	C	0	3/8	2.5	False	0	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
4488	6	374.0	374	0.5	1/2	94	-1	4	4	94	374.0	D5	74	True	D	0	1/2	3.0	True	3	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4494	6	374.5	749/2	0.5	1/2	94	-1	4	4	94	374.5	E5	76	True	E	0	5/8	3.5	False	0	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
4500	6	375.0	375	0.5	1/2	94	-1	4	4	94	375.0	D5	74	True	D	0	3/4	4.0	True	4	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
4500	12	375.0	375	1.0	1	94	-1	4	4	94	375.0	F4	65	True	F	0	3/4	4.0	True	4	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
4500	12	375.0	375	1.0	1	94	-1	4	4	94	375.0	B3	59	True	B	0	3/4	4.0	True	4	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
4506	6	375.5	751/2	0.5	1/2	94	-1	4	4	94	375.5	E5	76	True	E	0	7/8	4.5	False	0	Cello	1	94	4.0	147	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
4512	36	376.0	376	3.0	3	95	-1	4	4	95	376.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	95	4.0	148	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
4512	6	376.0	376	0.5	1/2	95	-1	4	4	95	376.0	E4	64	True	E	0	0	1.0	True	1	Cello	1	95	4.0	148	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
