onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
48	3	24.0	24	1.5	3/2	7	-1	4	4	7	24.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	7	2.0	9	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
48	3	24.0	24	1.5	3/2	7	-1	4	4	7	24.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	7	2.0	9	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
50	1	25.0	25	0.5	1/2	7	-1	4	4	7	25.0	G5	79	True	G	0	1/4	2.0	True	2	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	1
50	1	25.0	25	0.5	1/2	7	-1	4	4	7	25.0	E5	76	True	E	0	1/4	2.0	True	2	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	#6
51	1	25.5	51/2	0.5	1/2	7	-1	4	4	7	25.5	A5	81	True	A	0	3/8	2.5	False	0	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	2
51	1	25.5	51/2	0.5	1/2	7	-1	4	4	7	25.5	F5	77	True	F	0	3/8	2.5	False	0	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
51	1	25.5	51/2	0.5	1/2	7	-1	4	4	7	25.5	D4	62	True	D	0	3/8	2.5	False	0	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
51	1	25.5	51/2	0.5	1/2	7	-1	4	4	7	25.5	D4	62	True	D	0	3/8	2.5	False	0	Continuo	1	7	2.0	9	v	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	B-5	82	True	B	-1	1/2	3.0	True	3	Continuo	1	7	2.0	10	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	G5	79	True	G	0	1/2	3.0	True	3	Continuo	1	7	2.0	10	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
52	2	26.0	26	1.0	1	7	-1	4	4	7	26.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	7	2.0	10	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
52	2	26.0	26	1.0	1	7	-1	4	4	7	26.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	7	2.0	10	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
54	2	27.0	27	1.0	1	7	-1	4	4	7	27.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	7	2.0	10	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
54	2	27.0	27	1.0	1	7	-1	4	4	7	27.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	7	2.0	10	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
56	2	28.0	28	1.0	1	8	-1	4	4	8	28.0	A5	81	True	A	0	0	1.0	True	1	Continuo	1	8	1.0	11	VII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
56	2	28.0	28	1.0	1	8	-1	4	4	8	28.0	F5	77	True	F	0	0	1.0	True	1	Continuo	1	8	1.0	11	VII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	7
56	1	28.0	28	0.5	1/2	8	-1	4	4	8	28.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	8	1.0	11	VII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
56	1	28.0	28	0.5	1/2	8	-1	4	4	8	28.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	8	1.0	11	VII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
57	1	28.5	57/2	0.5	1/2	8	-1	4	4	8	28.5	A3	57	True	A	0	1/8	1.5	False	0	Continuo	1	8	1.0	11	VII	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
57	1	28.5	57/2	0.5	1/2	8	-1	4	4	8	28.5	A3	57	True	A	0	1/8	1.5	False	0	Continuo	1	8	1.0	11	VII	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	g	g	7	None	VII	True	2
58	4	29.0	29	2.0	2	8	-1	4	4	8	29.0	G5	79	True	G	0	1/4	2.0	True	2	Continuo	1	8	2.0	12	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	1
58	4	29.0	29	2.0	2	8	-1	4	4	8	29.0	E5	76	True	E	0	1/4	2.0	True	2	Continuo	1	8	2.0	12	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	#6
58	3	29.0	29	1.5	3/2	8	-1	4	4	8	29.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	8	2.0	12	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
58	3	29.0	29	1.5	3/2	8	-1	4	4	8	29.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	8	2.0	12	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
61	1	30.5	61/2	0.5	1/2	8	-1	4	4	8	30.5	C4	60	True	C	0	5/8	3.5	False	0	Continuo	1	8	2.0	12	IV	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
61	1	30.5	61/2	0.5	1/2	8	-1	4	4	8	30.5	C4	60	True	C	0	5/8	3.5	False	0	Continuo	1	8	2.0	12	IV	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	F5	77	True	F	0	3/4	4.0	True	4	Continuo	1	8	1.0	13	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	8	1.0	13	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	8	1.0	13	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	8	1.0	13	v	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
64	2	32.0	32	1.0	1	9	-1	4	4	9	32.0	F5	77	True	F	0	0	1.0	True	1	Continuo	1	9	4.0	14	V/v	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	7
64	2	32.0	32	1.0	1	9	-1	4	4	9	32.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	9	4.0	14	V/v	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	5
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	9	4.0	14	V/v	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	2
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	9	4.0	14	V/v	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	2
66	1	33.0	33	0.5	1/2	9	-1	4	4	9	33.0	E5	76	True	E	0	1/4	2.0	True	2	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	#6
66	1	33.0	33	0.5	1/2	9	-1	4	4	9	33.0	C#5	73	True	C	1	1/4	2.0	True	2	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	#4
67	1	33.5	67/2	0.5	1/2	9	-1	4	4	9	33.5	D5	74	True	D	0	3/8	2.5	False	0	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	5
67	1	33.5	67/2	0.5	1/2	9	-1	4	4	9	33.5	B4	71	True	B	0	3/8	2.5	False	0	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	#3
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	E5	76	True	E	0	1/2	3.0	True	3	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	#6
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	C#5	73	True	C	1	1/2	3.0	True	3	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	#4
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	2
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	9	4.0	14	V/v	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	g	d	5	5	V	True	2
72	4	36.0	36	2.0	2	10	-1	4	4	10	36.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	10	3.0	15	v	True	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	g	g	5	None	v	True	5
72	4	36.0	36	2.0	2	10	-1	4	4	10	36.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	10	3.0	15	v	True	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	g	g	5	None	v	True	5
74	1	37.0	37	0.5	1/2	10	-1	4	4	10	37.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	10	3.0	15	v	False	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	g	g	5	None	v	True	3
75	1	37.5	75/2	0.5	1/2	10	-1	4	4	10	37.5	C4	60	True	C	0	3/8	2.5	False	0	Continuo	1	10	3.0	15	v	False	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	g	g	5	None	v	True	4
76	4	38.0	38	2.0	2	10	-1	4	4	10	38.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	10	3.0	15	v	False	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	g	g	5	None	v	True	5
78	1	39.0	39	0.5	1/2	10	-1	4	4	10	39.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	10	1.0	16	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
78	1	39.0	39	0.5	1/2	10	-1	4	4	10	39.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	10	1.0	16	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
78	1	39.0	39	0.5	1/2	10	-1	4	4	10	39.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	10	1.0	16	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
79	1	39.5	79/2	0.5	1/2	10	-1	4	4	10	39.5	A4	69	True	A	0	7/8	4.5	False	0	Continuo	1	10	1.0	16	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
79	1	39.5	79/2	0.5	1/2	10	-1	4	4	10	39.5	C4	60	True	C	0	7/8	4.5	False	0	Continuo	1	10	1.0	16	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
79	1	39.5	79/2	0.5	1/2	10	-1	4	4	10	39.5	C4	60	True	C	0	7/8	4.5	False	0	Continuo	1	10	1.0	16	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
80	2	40.0	40	1.0	1	11	-1	4	4	11	40.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	11	1.0	17	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	3
80	2	40.0	40	1.0	1	11	-1	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	11	1.0	17	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
80	2	40.0	40	1.0	1	11	-1	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	11	1.0	17	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
80	2	40.0	40	1.0	1	11	-1	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	11	1.0	17	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
82	1	41.0	41	0.5	1/2	11	-1	4	4	11	41.0	A4	69	True	A	0	1/4	2.0	True	2	Continuo	1	11	0.5	18	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	2
82	1	41.0	41	0.5	1/2	11	-1	4	4	11	41.0	E4	64	True	E	0	1/4	2.0	True	2	Continuo	1	11	0.5	18	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	#6
82	1	41.0	41	0.5	1/2	11	-1	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	11	0.5	18	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
82	1	41.0	41	0.5	1/2	11	-1	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	11	0.5	18	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
83	1	41.5	83/2	0.5	1/2	11	-1	4	4	11	41.5	B-4	70	True	B	-1	3/8	2.5	False	0	Continuo	1	11	0.5	19	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	3
83	1	41.5	83/2	0.5	1/2	11	-1	4	4	11	41.5	F4	65	True	F	0	3/8	2.5	False	0	Continuo	1	11	0.5	19	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	7
83	1	41.5	83/2	0.5	1/2	11	-1	4	4	11	41.5	D4	62	True	D	0	3/8	2.5	False	0	Continuo	1	11	0.5	19	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
83	1	41.5	83/2	0.5	1/2	11	-1	4	4	11	41.5	D4	62	True	D	0	3/8	2.5	False	0	Continuo	1	11	0.5	19	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
84	4	42.0	42	2.0	2	11	-1	4	4	11	42.0	C5	72	True	C	0	1/2	3.0	True	3	Continuo	1	11	2.0	20	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
84	4	42.0	42	2.0	2	11	-1	4	4	11	42.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	11	2.0	20	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
84	4	42.0	42	2.0	2	11	-1	4	4	11	42.0	E-4	63	True	E	-1	1/2	3.0	True	3	Continuo	1	11	2.0	20	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
84	4	42.0	42	2.0	2	11	-1	4	4	11	42.0	E-4	63	True	E	-1	1/2	3.0	True	3	Continuo	1	11	2.0	20	iv	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
88	2	44.0	44	1.0	1	12	-1	4	4	12	44.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	12	1.0	21	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	3
88	2	44.0	44	1.0	1	12	-1	4	4	12	44.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	12	1.0	21	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	7
88	2	44.0	44	1.0	1	12	-1	4	4	12	44.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	12	1.0	21	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
88	2	44.0	44	1.0	1	12	-1	4	4	12	44.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	12	1.0	21	III	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	g	g	3	None	III	True	5
90	2	45.0	45	1.0	1	12	-1	4	4	12	45.0	A4	69	True	A	0	1/4	2.0	True	2	Continuo	1	12	1.0	22	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	2
90	4	45.0	45	2.0	2	12	-1	4	4	12	45.0	E4	64	True	E	0	1/4	2.0	True	2	Continuo	1	12	1.0	22	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	#6
90	4	45.0	45	2.0	2	12	-1	4	4	12	45.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	12	1.0	22	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
90	4	45.0	45	2.0	2	12	-1	4	4	12	45.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	12	1.0	22	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
92	2	46.0	46	1.0	1	12	-1	4	4	12	46.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	12	1.0	23	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	g	g	4	None	IV	True	1
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	12	1.0	24	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	12	1.0	24	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	12	1.0	24	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	12	1.0	24	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
96	2	48.0	48	1.0	1	13	-1	4	4	13	48.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	13	2.0	25	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
96	2	48.0	48	1.0	1	13	-1	4	4	13	48.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	13	2.0	25	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
96	2	48.0	48	1.0	1	13	-1	4	4	13	48.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	13	2.0	25	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
96	2	48.0	48	1.0	1	13	-1	4	4	13	48.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	13	2.0	25	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
98	1	49.0	49	0.5	1/2	13	-1	4	4	13	49.0	F#4	66	True	F	1	1/4	2.0	True	2	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	#7
98	1	49.0	49	0.5	1/2	13	-1	4	4	13	49.0	C4	60	True	C	0	1/4	2.0	True	2	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
98	1	49.0	49	0.5	1/2	13	-1	4	4	13	49.0	A3	57	True	A	0	1/4	2.0	True	2	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
98	1	49.0	49	0.5	1/2	13	-1	4	4	13	49.0	A3	57	True	A	0	1/4	2.0	True	2	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
99	1	49.5	99/2	0.5	1/2	13	-1	4	4	13	49.5	E4	64	True	E	0	3/8	2.5	False	0	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	#6
99	1	49.5	99/2	0.5	1/2	13	-1	4	4	13	49.5	B-3	58	True	B	-1	3/8	2.5	False	0	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
99	1	49.5	99/2	0.5	1/2	13	-1	4	4	13	49.5	G3	55	True	G	0	3/8	2.5	False	0	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
99	1	49.5	99/2	0.5	1/2	13	-1	4	4	13	49.5	G3	55	True	G	0	3/8	2.5	False	0	Continuo	1	13	2.0	25	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	F#4	66	True	F	1	1/2	3.0	True	3	Continuo	1	13	2.0	26	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	#7
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	C4	60	True	C	0	1/2	3.0	True	3	Continuo	1	13	2.0	26	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	4
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	13	2.0	26	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	13	2.0	26	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	14	4.0	27	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	14	4.0	27	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	14	4.0	27	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	14	4.0	27	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
106	1	53.0	53	0.5	1/2	14	-1	4	4	14	53.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	14	4.0	27	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
107	1	53.5	107/2	0.5	1/2	14	-1	4	4	14	53.5	A4	69	True	A	0	3/8	2.5	False	0	Continuo	1	14	4.0	27	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
108	2	54.0	54	1.0	1	14	-1	4	4	14	54.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	14	4.0	27	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
110	2	55.0	55	1.0	1	14	-1	4	4	14	55.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	14	4.0	27	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
114	1	57.0	57	0.5	1/2	15	-1	4	4	15	57.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	15	3.0	29	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
114	1	57.0	57	0.5	1/2	15	-1	4	4	15	57.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	15	3.0	29	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
114	1	57.0	57	0.5	1/2	15	-1	4	4	15	57.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	15	3.0	29	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
114	1	57.0	57	0.5	1/2	15	-1	4	4	15	57.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	15	3.0	29	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
115	1	57.5	115/2	0.5	1/2	15	-1	4	4	15	57.5	C5	72	True	C	0	3/8	2.5	False	0	Continuo	1	15	3.0	29	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
