s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
107.0	0.25	72	['E4']	[]	[True]
107.25	0.25	72	['E4', 'A#4']	['A4']	[False, True]
107.5	0.25	72	['C#4']	[]	[True]
107.75	0.25	72	['C#4', 'A#4']	['M6']	[False, True]
108.0	0.25	73	['G#3', 'G#5']	['P1']	[True, True]
108.25	0.25	73	['G#3', 'B#4']	['M3']	[False, True]
108.5	0.25	73	['D#4']	[]	[True]
108.75	0.25	73	['D#4', 'B#4']	['M6']	[False, True]
109.0	0.25	73	['B#3']	[]	[True]
109.25	0.25	73	['B#3', 'B#4']	['P1']	[False, True]
109.5	0.25	74	['F#3', 'G#5']	['M2']	[True, True]
109.75	0.25	74	['F#3', 'B#4']	['A4']	[False, True]
110.0	0.25	74	['D#4']	[]	[True]
110.25	0.25	74	['D#4', 'B#4']	['M6']	[False, True]
110.5	0.25	74	['B#3']	[]	[True]
110.75	0.25	74	['B#3', 'B#4']	['P1']	[False, True]
111.0	0.25	75	['E#3', 'G#5']	['m3']	[True, True]
111.25	0.25	75	['E#3', 'C#5']	['m6']	[False, True]
111.5	0.25	75	['E#4']	[]	[True]
111.75	0.25	75	['E#4', 'G#4']	['m3']	[False, True]
112.0	0.25	75	['C#4']	[]	[True]
112.25	0.25	75	['C#4', 'C#5']	['P1']	[False, True]
112.5	0.25	76	['G#3']	[]	[True]
112.75	0.25	76	['G#3', 'E#5']	['M6']	[False, True]
113.0	0.25	76	['E#3']	[]	[True]
113.25	0.25	76	['E#3', 'G#5']	['m3']	[False, True]
113.5	0.25	76	['D#3']	[]	[True]
113.75	0.25	76	['D#3', 'A#5']	['P5']	[False, True]
114.0	0.25	77	['C##3', 'B5']	['d7']	[True, True]
114.25	0.25	77	['C##3', 'A#5']	['m6']	[False, True]
114.5	0.25	77	['E#3', 'G#5']	['m3']	[True, True]
114.75	0.25	77	['E#3', 'F#5']	['m2']	[False, True]
115.0	0.25	77	['A#3', 'E#5']	['P5']	[True, True]
115.25	0.25	77	['A#3', 'D#5']	['P4']	[False, True]
115.5	0.25	78	['C##4', 'E#5']	['m3']	[True, True]
115.75	0.25	78	['C##4', 'F#5']	['d4']	[False, True]
116.0	0.25	78	['E#4', 'G#5']	['m3']	[True, True]
116.25	0.25	78	['E#4', 'B5']	['d5']	[False, True]
116.5	0.25	78	['G#4', 'A#5']	['M2']	[True, True]
116.75	0.25	78	['G#4', 'G#5']	['P1']	[False, True]
117.0	0.25	79	['F#4', 'A#5']	['M3']	[True, True]
117.25	0.25	79	['F#4', 'D#5']	['M6']	[False, True]
117.5	0.25	79	['D#4']	[]	[True]
117.75	0.25	79	['D#4', 'F#4']	['m3']	[False, True]
118.0	0.25	79	['A#3']	[]	[True]
118.25	0.25	79	['A#3', 'A#4']	['P1']	[False, True]
118.5	0.25	80	['F#3']	[]	[True]
118.75	0.25	80	['F#3', 'D#5']	['M6']	[False, True]
119.0	0.25	80	['D#3']	[]	[True]
119.25	0.25	80	['D#3', 'F#5']	['m3']	[False, True]
119.5	0.25	80	['C#3']	[]	[True]
119.75	0.25	80	['C#3', 'G#5']	['P5']	[False, True]
120.0	0.25	81	['B#2', 'A5']	['d7']	[True, True]
120.25	0.25	81	['B#2', 'G#5']	['m6']	[False, True]
120.5	0.25	81	['D#3', 'F#5']	['m3']	[True, True]
120.75	0.25	81	['D#3', 'E5']	['m2']	[False, True]
121.0	0.25	81	['G#3', 'D#5']	['P5']	[True, True]
121.25	0.25	81	['G#3', 'C#5']	['P4']	[False, True]
121.5	0.25	82	['B#3', 'D#5']	['m3']	[True, True]
121.75	0.25	82	['B#3', 'E5']	['d4']	[False, True]
122.0	0.25	82	['D#4', 'F#5']	['m3']	[True, True]
122.25	0.25	82	['D#4', 'A5']	['d5']	[False, True]
122.5	0.25	82	['F#4', 'G#5']	['M2']	[True, True]
122.75	0.25	82	['F#4', 'F#5']	['P1']	[False, True]
123.0	0.25	83	['E4', 'G#5']	['M3']	[True, True]
123.25	0.25	83	['E4', 'C#5']	['M6']	[False, True]
123.5	0.25	83	['C#4']	[]	[True]
123.75	0.25	83	['C#4', 'E5']	['m3']	[False, True]
124.0	0.25	83	['A3']	[]	[True]
124.25	0.25	83	['A3', 'C#5']	['M3']	[False, True]
124.5	0.25	84	['F#3']	[]	[True]
124.75	0.25	84	['F#3', 'A4']	['m3']	[False, True]
125.0	0.25	84	['D#4']	[]	[True]
125.25	0.25	84	['D#4', 'F#4']	['m3']	[False, True]
125.5	0.25	84	['B#3']	[]	[True]
125.75	0.25	84	['B#3', 'D#5']	['m3']	[False, True]
126.0	0.25	85	['E3']	[]	[True]
126.25	0.25	85	['E3', 'G#4']	['M3']	[False, True]
126.5	0.25	85	['C#4']	[]	[True]
126.75	0.25	85	['C#4', 'E4']	['m3']	[False, True]
127.0	0.25	85	['A3']	[]	[True]
127.25	0.25	85	['A3', 'C#5']	['M3']	[False, True]
127.5	0.25	86	['F#3']	[]	[True]
127.75	0.25	86	['F#3', 'A4']	['m3']	[False, True]
128.0	0.25	86	['D#3']	[]	[True]
128.25	0.25	86	['D#3', 'F#4']	['m3']	[False, True]
128.5	0.25	86	['B#2']	[]	[True]
128.75	0.25	86	['B#2', 'D#4']	['m3']	[False, True]
129.0	0.25	87	['G#2', 'B#3']	['M3']	[True, True]
129.25	0.25	87	['G#2', 'G#3']	['P1']	[False, True]
129.5	0.25	87	['F#3']	[]	[True]
129.75	0.25	87	['F#3', 'G#3']	['M2']	[False, True]
130.0	0.25	87	['D#3']	[]	[True]
130.25	0.25	87	['D#3', 'G#3']	['P4']	[False, True]
130.5	0.25	88	['G#2', 'B#3']	['M3']	[True, True]
130.75	0.25	88	['G#2', 'G#3']	['P1']	[False, True]
131.0	0.25	88	['F#3']	[]	[True]
131.25	0.25	88	['F#3', 'G#3']	['M2']	[False, True]
131.5	0.25	88	['D#3']	[]	[True]
131.75	0.25	88	['D#3', 'G#3']	['P4']	[False, True]
132.0	0.25	89	['G#2', 'C#4']	['P4']	[True, True]
132.25	0.25	89	['G#2', 'G#3']	['P1']	[False, True]
132.5	0.25	89	['E#3']	[]	[True]
132.75	0.25	89	['E#3', 'G#3']	['m3']	[False, True]
133.0	0.25	89	['C#3']	[]	[True]
133.25	0.25	89	['C#3', 'G#3']	['P5']	[False, True]
133.5	0.25	90	['G#2', 'C#4']	['P4']	[True, True]
133.75	0.25	90	['G#2', 'G#3']	['P1']	[False, True]
134.0	0.25	90	['E#3']	[]	[True]
134.25	0.25	90	['E#3', 'G#3']	['m3']	[False, True]
134.5	0.25	90	['C#3']	[]	[True]
134.75	0.25	90	['C#3', 'G#3']	['P5']	[False, True]
135.0	0.25	91	['G#2', 'F#4']	['m7']	[True, True]
135.25	0.25	91	['G#2', 'G#3']	['P1']	[False, True]
135.5	0.25	91	['D#3']	[]	[True]
135.75	0.25	91	['D#3', 'G#3']	['P4']	[False, True]
136.0	0.25	91	['B#2']	[]	[True]
136.25	0.25	91	['B#2', 'G#3']	['m6']	[False, True]
136.5	0.25	92	['G#2', 'F#4']	['m7']	[True, True]
136.75	0.25	92	['G#2', 'G#3']	['P1']	[False, True]
137.0	0.25	92	['D#3']	[]	[True]
137.25	0.25	92	['D#3', 'G#3']	['P4']	[False, True]
137.5	0.25	92	['B#2']	[]	[True]
137.75	0.25	92	['B#2', 'G#3']	['m6']	[False, True]
138.0	0.25	93	['G#2', 'E#4']	['M6']	[True, True]
138.25	0.25	93	['G#2', 'G#3']	['P1']	[False, True]
138.5	0.25	93	['E#3']	[]	[True]
138.75	0.25	93	['E#3', 'G#3']	['m3']	[False, True]
139.0	0.25	93	['C#3']	[]	[True]
139.25	0.25	93	['C#3', 'G#3']	['P5']	[False, True]
139.5	0.25	94	['G#2', 'E#4']	['M6']	[True, True]
139.75	0.25	94	['G#2', 'G#3']	['P1']	[False, True]
140.0	0.25	94	['E#3']	[]	[True]
140.25	0.25	94	['E#3', 'G#3']	['m3']	[False, True]
140.5	0.25	94	['C#3']	[]	[True]
140.75	0.25	94	['C#3', 'G#3']	['P5']	[False, True]
141.0	0.25	95	['G#2', 'F##4']	['M7']	[True, True]
141.25	0.25	95	['G#2', 'A#3']	['M2']	[False, True]
141.5	0.25	95	['E3']	[]	[True]
141.75	0.25	95	['E3', 'A#3']	['A4']	[False, True]
142.0	0.25	95	['C#3']	[]	[True]
142.25	0.25	95	['C#3', 'A#3']	['M6']	[False, True]
142.5	0.25	96	['G#2', 'F##4']	['M7']	[True, True]
142.75	0.25	96	['G#2', 'A#3']	['M2']	[False, True]
143.0	0.25	96	['E3']	[]	[True]
143.25	0.25	96	['E3', 'A#3']	['A4']	[False, True]
143.5	0.25	96	['C#3']	[]	[True]
143.75	0.25	96	['C#3', 'A#3']	['M6']	[False, True]
144.0	0.25	97	['G#2']	[]	[True]
144.25	0.25	97	['B#2']	[]	[True]
144.5	0.25	97	['D#3']	[]	[True]
144.75	0.25	97	['F#3']	[]	[True]
145.0	0.25	97	['A3']	[]	[True]
145.25	0.25	97	['B#3']	[]	[True]
145.5	0.25	98	['C#4']	[]	[True]
145.75	0.25	98	['E4']	[]	[True]
146.0	0.25	98	['F##4']	[]	[True]
146.25	0.25	98	['A#4']	[]	[True]
146.5	0.25	98	['C#5']	[]	[True]
146.75	0.25	98	['E5']	[]	[True]
147.0	0.25	99	['G#2', 'B#4']	['M3']	[True, True]
147.25	0.25	99	['G#2', 'D#5']	['P5']	[False, True]
147.5	0.25	99	['F#5']	[]	[True]
147.75	0.25	99	['D#5']	[]	[True]
148.0	0.25	99	['B#4']	[]	[True]
148.25	0.25	99	['G#4']	[]	[True]
148.5	0.25	100	['F#4']	[]	[True]
148.75	0.25	100	['D#4']	[]	[True]
149.0	0.25	100	['B#3']	[]	[True]
149.25	0.25	100	['G#3']	[]	[True]
149.5	0.25	100	['B#3']	[]	[True]
149.75	0.25	100	['D#4']	[]	[True]
150.0	0.25	101	['G#3', 'E#4']	['M6']	[True, True]
150.25	0.25	101	['G#3', 'G#4']	['P1']	[False, True]
150.5	0.25	101	['C#5']	[]	[True]
150.75	0.25	101	['G#4']	[]	[True]
151.0	0.25	101	['E#4']	[]	[True]
151.25	0.25	101	['C#4']	[]	[True]
151.5	0.25	102	['A#3']	[]	[True]
151.75	0.25	102	['F##3']	[]	[True]
152.0	0.25	102	['E3']	[]	[True]
152.25	0.25	102	['C#3']	[]	[True]
152.5	0.25	102	['E3']	[]	[True]
152.75	0.25	102	['F##3']	[]	[True]
153.0	0.5	103	['G#2']	[]	[True]
153.5	0.5	103	['G#2', 'C#3', 'E#3', 'G#3', 'E#4', 'G#4', 'C#5']	['P4', 'M6', 'P1', 'M6', 'P1', 'P4']	[False, True, True, True, True, True, True]
154.0	0.5	103	['G#2', 'D#3', 'F#3', 'G#3', 'D#4', 'G#4', 'B#4']	['P5', 'm7', 'P1', 'P5', 'P1', 'M3']	[False, True, True, True, True, True, True]
154.5	1.5	104	['C#3', 'E#3', 'G#3', 'C#4', 'G#4', 'C#5']	['M3', 'P5', 'P1', 'P5', 'P1']	[True, True, True, True, True, True]
