s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
83.0	0.3333	21	['B#1', 'B#2', 'F#3', 'F#4']	['P1', 'd5', 'd5']	[False, False, True, False]
83.3333	0.3333	21	['B#1', 'B#2', 'A3', 'F#4']	['P1', 'd7', 'd5']	[False, False, True, False]
83.6667	0.3333	21	['B#1', 'B#2', 'D#4', 'F#4']	['P1', 'm3', 'd5']	[False, False, True, False]
84.0	0.3333	22	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
84.3333	0.3333	22	['C#2', 'F#3', 'C#4']	['P4', 'P1']	[False, True, False]
84.6667	0.3333	22	['C#2', 'A3', 'C#4']	['m6', 'P1']	[False, True, False]
85.0	0.3333	22	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, True, False]
85.3333	0.3333	22	['C#2', 'F#3', 'C#4']	['P4', 'P1']	[False, True, False]
85.6667	0.3333	22	['C#2', 'A3', 'C#4']	['m6', 'P1']	[False, True, False]
86.0	0.3333	22	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
86.3333	0.3333	22	['C#2', 'F#3', 'C#4']	['P4', 'P1']	[False, True, False]
86.6667	0.3333	22	['C#2', 'G#3', 'C#4']	['P5', 'P1']	[False, True, False]
87.0	0.3333	22	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[False, True, True]
87.3333	0.3333	22	['C#2', 'E#3', 'C#4']	['M3', 'P1']	[False, True, False]
87.6667	0.3333	22	['C#2', 'G#3', 'C#4']	['P5', 'P1']	[False, True, False]
88.0	0.3333	23	['F#1', 'C#2', 'F#2', 'F#3']	['P5', 'P1', 'P1']	[True, True, True, True]
88.3333	0.3333	23	['F#1', 'C#2', 'F#2', 'F#3', 'A3']	['P5', 'P1', 'P1', 'm3']	[False, False, False, False, True]
88.6667	0.3333	23	['F#1', 'C#2', 'F#2', 'F#3', 'C#4']	['P5', 'P1', 'P1', 'P5']	[False, False, False, False, True]
89.0	0.3333	23	['F#1', 'C#2', 'F#2', 'A3']	['P5', 'P1', 'm3']	[False, False, False, True]
89.3333	0.3333	23	['F#1', 'C#2', 'F#2', 'C#4']	['P5', 'P1', 'P5']	[False, False, False, True]
89.6667	0.3333	23	['F#1', 'C#2', 'F#2', 'F#4']	['P5', 'P1', 'P1']	[False, False, False, True]
90.0	0.3333	23	['F#1', 'C#2', 'F#2', 'C#4']	['P5', 'P1', 'P5']	[False, False, False, True]
90.3333	0.3333	23	['F#1', 'C#2', 'F#2', 'F#4']	['P5', 'P1', 'P1']	[False, False, False, True]
90.6667	0.3333	23	['F#1', 'C#2', 'F#2', 'A4']	['P5', 'P1', 'm3']	[False, False, False, True]
91.0	0.3333	23	['F#1', 'C#2', 'F#2', 'C#4', 'C#5']	['P5', 'P1', 'P5', 'P5']	[False, False, False, True, True]
91.3333	0.3333	23	['F#1', 'C#2', 'F#2', 'F#4', 'C#5']	['P5', 'P1', 'P1', 'P5']	[False, False, False, True, False]
91.6667	0.0833	23	['F#1', 'C#2', 'F#2', 'A4', 'C#5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, True, False]
91.75	0.25	23	['F#1', 'C#2', 'F#2', 'A4', 'C#5']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
92.0	0.3333	24	['E#2', 'C#3', 'E#3', 'C#4', 'C#5']	['m6', 'P1', 'm6', 'm6']	[True, True, True, True, True]
92.3333	0.3333	24	['E#2', 'C#3', 'E#3', 'G#4', 'C#5']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
92.6667	0.3333	24	['E#2', 'C#3', 'E#3', 'B4', 'C#5']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
93.0	0.3333	24	['E#2', 'C#3', 'E#3', 'C#4', 'C#5']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
93.3333	0.3333	24	['E#2', 'C#3', 'E#3', 'G#4', 'C#5']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
93.6667	0.3333	24	['E#2', 'C#3', 'E#3', 'B4', 'C#5']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
94.0	0.3333	24	['E#2', 'C#3', 'E#3', 'C#4', 'C#5']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
94.3333	0.3333	24	['E#2', 'C#3', 'E#3', 'G#4', 'C#5']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
94.6667	0.3333	24	['E#2', 'C#3', 'E#3', 'B4', 'C#5']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
95.0	0.3333	24	['E#2', 'C#3', 'E#3', 'C#4', 'C#5']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, True]
95.3333	0.3333	24	['E#2', 'C#3', 'E#3', 'G#4', 'C#5']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
95.6667	0.0833	24	['E#2', 'C#3', 'E#3', 'B4', 'C#5']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
95.75	0.25	24	['E#2', 'C#3', 'E#3', 'B4', 'C#5']	['m6', 'P1', 'd5', 'm6']	[False, False, False, False, True]
96.0	0.3333	25	['F#2', 'F#3', 'C#4', 'C#5']	['P1', 'P5', 'P5']	[True, True, True, True]
96.3333	0.3333	25	['F#2', 'F#3', 'F#4', 'C#5']	['P1', 'P1', 'P5']	[False, False, True, False]
96.6667	0.3333	25	['F#2', 'F#3', 'A4', 'C#5']	['P1', 'm3', 'P5']	[False, False, True, False]
97.0	0.3333	25	['F#2', 'F#3', 'C#4', 'C#5']	['P1', 'P5', 'P5']	[False, False, True, False]
97.3333	0.3333	25	['F#2', 'F#3', 'F#4', 'C#5']	['P1', 'P1', 'P5']	[False, False, True, False]
97.6667	0.3333	25	['F#2', 'F#3', 'A4', 'C#5']	['P1', 'm3', 'P5']	[False, False, True, False]
98.0	0.3333	25	['D#2', 'D#3', 'B#3', 'B#4']	['P1', 'M6', 'M6']	[True, True, True, True]
98.3333	0.3333	25	['D#2', 'D#3', 'F#4', 'B#4']	['P1', 'm3', 'M6']	[False, False, True, False]
98.6667	0.3333	25	['D#2', 'D#3', 'A4', 'B#4']	['P1', 'd5', 'M6']	[False, False, True, False]
99.0	0.3333	25	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
99.3333	0.3333	25	['C#2', 'C#3', 'F#4', 'C#5']	['P1', 'P4', 'P1']	[False, False, True, False]
99.6667	0.3333	25	['C#2', 'C#3', 'A4', 'C#5']	['P1', 'm6', 'P1']	[False, False, True, False]
100.0	0.3333	26	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[True, True, True, True, True]
100.3333	0.3333	26	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
100.6667	0.3333	26	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
101.0	0.3333	26	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[False, False, False, True, False]
101.3333	0.3333	26	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
101.6667	0.3333	26	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
102.0	0.3333	26	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[False, False, False, True, False]
102.3333	0.3333	26	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
102.6667	0.3333	26	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
103.0	0.3333	26	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[True, True, True, True, True]
103.3333	0.3333	26	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
103.6667	0.3333	26	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
104.0	0.3333	27	['C#2', 'G#2', 'C#3', 'E4', 'E5']	['P5', 'P1', 'm3', 'm3']	[True, True, True, True, True]
104.3333	0.3333	27	['C#2', 'G#2', 'C#3', 'G#4', 'E5']	['P5', 'P1', 'P5', 'm3']	[False, False, False, True, False]
104.6667	0.3333	27	['C#2', 'G#2', 'C#3', 'C#5', 'E5']	['P5', 'P1', 'P1', 'm3']	[False, False, False, True, False]
105.0	0.3333	27	['C#2', 'G#2', 'C#3', 'E4', 'E5']	['P5', 'P1', 'm3', 'm3']	[False, False, False, True, False]
105.3333	0.3333	27	['C#2', 'G#2', 'C#3', 'G#4', 'E5']	['P5', 'P1', 'P5', 'm3']	[False, False, False, True, False]
105.6667	0.3333	27	['C#2', 'G#2', 'C#3', 'C#5', 'E5']	['P5', 'P1', 'P1', 'm3']	[False, False, False, True, False]
106.0	0.3333	27	['F#1', 'F#2', 'D#4', 'D#5']	['P1', 'M6', 'M6']	[True, True, True, True]
106.3333	0.3333	27	['F#1', 'F#2', 'F#4', 'D#5']	['P1', 'P1', 'M6']	[False, False, True, False]
106.6667	0.3333	27	['F#1', 'F#2', 'A4', 'D#5']	['P1', 'm3', 'M6']	[False, False, True, False]
107.0	0.3333	27	['F##1', 'F##2', 'C#4', 'C#5']	['P1', 'd5', 'd5']	[True, True, True, True]
107.3333	0.3333	27	['F##1', 'F##2', 'E4', 'C#5']	['P1', 'd7', 'd5']	[False, False, True, False]
107.6667	0.3333	27	['F##1', 'F##2', 'A#4', 'C#5']	['P1', 'm3', 'd5']	[False, False, True, False]
108.0	0.3333	28	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[True, True, True]
108.3333	0.3333	28	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
108.6667	0.3333	28	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
109.0	0.3333	28	['G#1', 'G#2', 'G#4']	['P1', 'P1']	[False, False, True]
109.3333	0.3333	28	['G#1', 'G#2', 'B#3', 'G#4']	['P1', 'M3', 'P1']	[False, False, True, False]
109.6667	0.3333	28	['G#1', 'G#2', 'D#4', 'G#4']	['P1', 'P5', 'P1']	[False, False, True, False]
110.0	0.3333	28	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
110.3333	0.3333	28	['G#1', 'G#2', 'B#3', 'A4']	['P1', 'M3', 'm2']	[False, False, True, False]
110.6667	0.3333	28	['G#1', 'G#2', 'D#4', 'A4']	['P1', 'P5', 'm2']	[False, False, True, False]
111.0	0.3333	28	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
111.3333	0.3333	28	['G#1', 'G#2', 'B#3', 'F#4']	['P1', 'M3', 'm7']	[False, False, True, False]
111.6667	0.3333	28	['G#1', 'G#2', 'D#4', 'F#4']	['P1', 'P5', 'm7']	[False, False, True, False]
112.0	0.3333	29	['G#1', 'G#2']	['P1']	[True, True]
112.3333	0.3333	29	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
112.6667	0.3333	29	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
113.0	0.3333	29	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[False, False, True]
113.3333	0.3333	29	['G#1', 'G#2', 'G#3', 'B#3']	['P1', 'P1', 'M3']	[False, False, False, True]
113.6667	0.3333	29	['G#1', 'G#2', 'G#3', 'D#4']	['P1', 'P1', 'P5']	[False, False, False, True]
114.0	0.3333	29	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
114.3333	0.3333	29	['G#1', 'G#2', 'A3', 'B#3']	['P1', 'm2', 'M3']	[False, False, False, True]
114.6667	0.3333	29	['G#1', 'G#2', 'A3', 'D#4']	['P1', 'm2', 'P5']	[False, False, False, True]
115.0	0.3333	29	['G#1', 'G#2', 'F#3']	['P1', 'm7']	[False, False, True]
115.3333	0.3333	29	['G#1', 'G#2', 'F#3', 'B#3']	['P1', 'm7', 'M3']	[False, False, False, True]
115.6667	0.3333	29	['G#1', 'G#2', 'F#3', 'D#4']	['P1', 'm7', 'P5']	[False, False, False, True]
116.0	0.3333	30	['G#1', 'G#2', 'E3']	['P1', 'm6']	[True, True, True]
116.3333	0.3333	30	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
116.6667	0.3333	30	['G#1', 'G#2', 'G#4']	['P1', 'P1']	[False, False, True]
117.0	0.3333	30	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
117.3333	0.3333	30	['G#1', 'G#2', 'E4', 'C#5']	['P1', 'm6', 'P4']	[False, False, True, False]
117.6667	0.3333	30	['G#1', 'G#2', 'G#4', 'C#5']	['P1', 'P1', 'P4']	[False, False, True, False]
118.0	0.3333	30	['G#1', 'G#2', 'E5']	['P1', 'm6']	[False, False, True]
118.3333	0.3333	30	['G#1', 'G#2', 'E4', 'E5']	['P1', 'm6', 'm6']	[False, False, True, False]
118.6667	0.3333	30	['G#1', 'G#2', 'G#4', 'E5']	['P1', 'P1', 'm6']	[False, False, True, False]
119.0	0.3333	30	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
119.3333	0.3333	30	['G#1', 'G#2', 'E4', 'C#5']	['P1', 'm6', 'P4']	[False, False, True, False]
119.6667	0.3333	30	['G#1', 'G#2', 'G#4', 'C#5']	['P1', 'P1', 'P4']	[False, False, True, False]
120.0	0.3333	31	['G#1', 'G#2']	['P1']	[True, True]
120.3333	0.3333	31	['G#1', 'G#2', 'E3']	['P1', 'm6']	[False, False, True]
120.6667	0.3333	31	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[False, False, True]
121.0	0.3333	31	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
121.3333	0.3333	31	['G#1', 'G#2', 'E3', 'C#4']	['P1', 'm6', 'P4']	[False, False, True, False]
121.6667	0.3333	31	['G#1', 'G#2', 'G#3', 'C#4']	['P1', 'P1', 'P4']	[False, False, True, False]
122.0	0.3333	31	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
122.3333	0.3333	31	['G#1', 'G#2', 'E3', 'E4']	['P1', 'm6', 'm6']	[False, False, True, False]
122.6667	0.3333	31	['G#1', 'G#2', 'G#3', 'E4']	['P1', 'P1', 'm6']	[False, False, True, False]
123.0	0.3333	31	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
123.3333	0.3333	31	['G#1', 'G#2', 'E3', 'C#4']	['P1', 'm6', 'P4']	[False, False, True, False]
123.6667	0.3333	31	['G#1', 'G#2', 'G#3', 'C#4']	['P1', 'P1', 'P4']	[False, False, True, False]
124.0	0.3333	32	['G#1', 'G#2', 'D#3']	['P1', 'P5']	[True, True, True]
124.3333	0.3333	32	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
124.6667	0.3333	32	['G#1', 'G#2', 'F#3']	['P1', 'm7']	[False, False, True]
125.0	0.3333	32	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
125.3333	0.3333	32	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
125.6667	0.3333	32	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
126.0	0.3333	32	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
126.3333	0.3333	32	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
126.6667	0.3333	32	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
127.0	0.3333	32	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
127.3333	0.3333	32	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
127.6667	0.3333	32	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
128.0	0.3333	33	['G#1', 'G#2', 'E3']	['P1', 'm6']	[True, True, True]
128.3333	0.3333	33	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
128.6667	0.3333	33	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[False, False, True]
129.0	0.3333	33	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
129.3333	0.3333	33	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[False, False, True]
129.6667	0.3333	33	['G#1', 'G#2', 'G#4']	['P1', 'P1']	[False, False, True]
130.0	0.3333	33	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
130.3333	0.3333	33	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
130.6667	0.3333	33	['G#1', 'G#2', 'G#4']	['P1', 'P1']	[False, False, True]
131.0	0.3333	33	['G#1', 'G#2', 'E5']	['P1', 'm6']	[False, False, True]
131.3333	0.3333	33	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
131.6667	0.3333	33	['G#1', 'G#2', 'G#4']	['P1', 'P1']	[False, False, True]
132.0	0.3333	34	['G#1', 'G#2', 'C#4']	['P1', 'P4']	[True, True, True]
132.3333	0.3333	34	['G#1', 'G#2', 'F##4']	['P1', 'M7']	[False, False, True]
132.6667	0.3333	34	['G#1', 'G#2', 'E4']	['P1', 'm6']	[False, False, True]
133.0	0.3333	34	['G#1', 'G#2', 'A#4']	['P1', 'M2']	[False, False, True]
133.3333	0.3333	34	['G#1', 'G#2', 'F##4']	['P1', 'M7']	[False, False, True]
133.6667	0.3333	34	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
134.0	0.3333	34	['G#1', 'G#2', 'A#4']	['P1', 'M2']	[False, False, True]
134.3333	0.3333	34	['G#1', 'G#2', 'E5']	['P1', 'm6']	[False, False, True]
134.6667	0.3333	34	['G#1', 'G#2', 'C#5']	['P1', 'P4']	[False, False, True]
135.0	0.3333	34	['G#1', 'G#2', 'F##5']	['P1', 'M7']	[False, False, True]
135.3333	0.3333	34	['G#1', 'G#2', 'E5']	['P1', 'm6']	[False, False, True]
135.6667	0.3333	34	['G#1', 'G#2', 'A#5']	['P1', 'M2']	[False, False, True]
136.0	0.3333	35	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[True, True, True]
136.3333	0.3333	35	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
136.6667	0.3333	35	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
137.0	0.3333	35	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
137.3333	0.3333	35	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
137.6667	0.3333	35	['G#1', 'G#2', 'F#5']	['P1', 'm7']	[False, False, True]
138.0	0.3333	35	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
138.3333	0.3333	35	['G#1', 'G#2', 'A5']	['P1', 'm2']	[False, False, True]
138.6667	0.3333	35	['G#1', 'G#2', 'F#5']	['P1', 'm7']	[False, False, True]
139.0	0.3333	35	['G#1', 'G#2', 'B#5']	['P1', 'M3']	[False, False, True]
139.3333	0.3333	35	['G#1', 'G#2', 'A5']	['P1', 'm2']	[False, False, True]
139.6667	0.3333	35	['G#1', 'G#2', 'D#6']	['P1', 'P5']	[False, False, True]
140.0	0.3333	36	['G#1', 'G#2', 'B#5']	['P1', 'M3']	[False, False, True]
140.3333	0.3333	36	['G#1', 'G#2', 'F#5']	['P1', 'm7']	[False, False, True]
140.6667	0.3333	36	['G#1', 'G#2', 'A5']	['P1', 'm2']	[False, False, True]
141.0	0.3333	36	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
141.3333	0.3333	36	['G#1', 'G#2', 'F#5']	['P1', 'm7']	[False, False, True]
141.6667	0.3333	36	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
142.0	0.3333	36	['G#1', 'G#2', 'D#5']	['P1', 'P5']	[False, False, True]
142.3333	0.3333	36	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
142.6667	0.3333	36	['G#1', 'G#2', 'B#4']	['P1', 'M3']	[False, False, True]
143.0	0.3333	36	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
143.3333	0.3333	36	['G#1', 'G#2', 'A4']	['P1', 'm2']	[False, False, True]
143.6667	0.3333	36	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
144.0	0.3333	37	['G#1', 'G#2', 'F#4']	['P1', 'm7']	[False, False, True]
144.3333	0.3333	37	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
144.6667	0.3333	37	['G#1', 'G#2', 'D#4']	['P1', 'P5']	[False, False, True]
145.0	0.3333	37	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
145.3333	0.3333	37	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
145.6667	0.3333	37	['G#1', 'G#2', 'F#3']	['P1', 'm7']	[False, False, True]
146.0	0.3333	37	['G#1', 'G#2', 'A3']	['P1', 'm2']	[False, False, True]
146.3333	0.3333	37	['G#1', 'G#2', 'D#3']	['P1', 'P5']	[False, False, True]
146.6667	0.3333	37	['G#1', 'G#2', 'D#3', 'F#3']	['P1', 'P5', 'm7']	[False, False, False, True]
147.0	0.3333	37	['G#1', 'G#2', 'C#3']	['P1', 'P4']	[False, False, True]
147.3333	0.3333	37	['G#1', 'G#2', 'C#3', 'F#3']	['P1', 'P4', 'm7']	[False, False, False, True]
147.6667	0.3333	37	['G#1', 'G#2', 'C#3', 'A3']	['P1', 'P4', 'm2']	[False, False, False, True]
148.0	0.3333	38	['G#1', 'G#2', 'B#2']	['P1', 'M3']	[True, True, True]
148.3333	0.3333	38	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
148.6667	0.3333	38	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
149.0	0.3333	38	['G#1', 'G#2', 'B#2', 'A3']	['P1', 'M3', 'm2']	[False, False, False, True]
149.3333	0.3333	38	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
149.6667	0.3333	38	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
150.0	0.3333	38	['G#1', 'G#2', 'D#3']	['P1', 'P5']	[False, False, True]
150.3333	0.3333	38	['G#1', 'G#2', 'D#3', 'F#3']	['P1', 'P5', 'm7']	[False, False, False, True]
150.6667	0.3333	38	['G#1', 'G#2', 'D#3', 'A3']	['P1', 'P5', 'm2']	[False, False, False, True]
151.0	0.3333	38	['G#1', 'G#2', 'C#3']	['P1', 'P4']	[False, False, True]
151.3333	0.3333	38	['G#1', 'G#2', 'C#3', 'F#3']	['P1', 'P4', 'm7']	[False, False, False, True]
151.6667	0.3333	38	['G#1', 'G#2', 'C#3', 'A3']	['P1', 'P4', 'm2']	[False, False, False, True]
152.0	0.3333	39	['G#1', 'G#2', 'B#2']	['P1', 'M3']	[True, True, True]
152.3333	0.3333	39	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
152.6667	0.3333	39	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
153.0	0.3333	39	['G#1', 'G#2', 'B#2', 'A3']	['P1', 'M3', 'm2']	[False, False, False, True]
153.3333	0.3333	39	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
153.6667	0.3333	39	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
154.0	0.3333	39	['G#1', 'G#2', 'D3']	['P1', 'd5']	[False, False, True]
154.3333	0.3333	39	['G#1', 'G#2', 'D3', 'F#3']	['P1', 'd5', 'm7']	[False, False, False, True]
154.6667	0.3333	39	['G#1', 'G#2', 'D3', 'A3']	['P1', 'd5', 'm2']	[False, False, False, True]
155.0	0.3333	39	['G#1', 'G#2', 'C#3']	['P1', 'P4']	[False, False, True]
155.3333	0.3333	39	['G#1', 'G#2', 'C#3', 'F#3']	['P1', 'P4', 'm7']	[False, False, False, True]
155.6667	0.3333	39	['G#1', 'G#2', 'C#3', 'A3']	['P1', 'P4', 'm2']	[False, False, False, True]
156.0	0.3333	40	['G#1', 'G#2', 'B#2']	['P1', 'M3']	[True, True, True]
156.3333	0.3333	40	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
156.6667	0.3333	40	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
157.0	0.3333	40	['G#1', 'G#2', 'B#2', 'A3']	['P1', 'M3', 'm2']	[False, False, False, True]
157.3333	0.3333	40	['G#1', 'G#2', 'B#2', 'G#3']	['P1', 'M3', 'P1']	[False, False, False, True]
157.6667	0.3333	40	['G#1', 'G#2', 'B#2', 'F#3']	['P1', 'M3', 'm7']	[False, False, False, True]
158.0	0.3333	40	['A1', 'A2', 'C#3']	['P1', 'M3']	[True, True, True]
158.3333	0.3333	40	['A1', 'A2', 'E3']	['P1', 'P5']	[False, False, True]
158.6667	0.3333	40	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, False, True]
159.0	0.3333	40	['A1', 'A2', 'C#3']	['P1', 'M3']	[False, False, True]
159.3333	0.3333	40	['A1', 'A2', 'E3']	['P1', 'P5']	[False, False, True]
159.6667	0.3333	40	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, False, True]
160.0	0.3333	41	['F#1', 'F#2', 'D#3']	['P1', 'M6']	[True, True, True]
160.3333	0.3333	41	['F#1', 'F#2', 'A3']	['P1', 'm3']	[False, False, True]
160.6667	0.3333	41	['F#1', 'F#2', 'C#4']	['P1', 'P5']	[False, False, True]
161.0	0.3333	41	['F#1', 'F#2', 'D#3']	['P1', 'M6']	[False, False, True]
161.3333	0.3333	41	['F#1', 'F#2', 'A3']	['P1', 'm3']	[False, False, True]
161.6667	0.3333	41	['F#1', 'F#2', 'C#4']	['P1', 'P5']	[False, False, True]
162.0	0.3333	41	['G#1', 'G#2', 'D#3']	['P1', 'P5']	[True, True, True]
162.3333	0.3333	41	['G#1', 'G#2', 'G#3']	['P1', 'P1']	[False, False, True]
162.6667	0.3333	41	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
163.0	0.3333	41	['G#1', 'G#2', 'D#3']	['P1', 'P5']	[False, False, True]
163.3333	0.3333	41	['G#1', 'G#2', 'F#3']	['P1', 'm7']	[False, False, True]
163.6667	0.3333	41	['G#1', 'G#2', 'B#3']	['P1', 'M3']	[False, False, True]
164.0	0.3333	42	['C#2', 'G#2', 'C#3', 'E3']	['P5', 'P1', 'm3']	[True, True, True, True]
164.3333	0.3333	42	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
164.6667	0.3333	42	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
165.0	0.3333	42	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
165.3333	0.3333	42	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
165.6667	0.3333	42	['C#2', 'G#2', 'C#3', 'E4']	['P5', 'P1', 'm3']	[False, False, False, True]
166.0	0.3333	42	['C#2', 'G#2', 'C#3', 'G#3']	['P5', 'P1', 'P5']	[False, False, False, True]
