s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
140.0	0.25	47	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
140.25	0.25	47	['E4', 'A4', 'F#5']	['P4', 'M2']	[True, False, False]
140.5	0.25	47	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, False]
140.75	0.25	47	['C4', 'A4', 'F#5']	['M6', 'A4']	[True, False, False]
141.0	0.25	47	['B3']	[]	[True]
141.25	0.25	47	['A3']	[]	[True]
141.5	0.25	48	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
141.75	0.25	48	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]
142.0	0.25	48	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
142.25	0.25	48	['D3', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
142.5	0.25	48	['B2']	[]	[True]
142.75	0.25	48	['D3']	[]	[True]
143.0	0.5	48	['G2']	[]	[True]
143.5	0.25	48	['G2', 'D6']	['P5']	[False, True]
143.75	0.25	48	['G2', 'C6']	['P4']	[False, True]
144.0	0.25	48	['B5']	[]	[True]
144.25	0.25	48	['A5']	[]	[True]
144.5	0.25	49	['E3', 'G#5']	['M3']	[True, True]
144.75	0.25	49	['G#3', 'G#5']	['P1']	[True, False]
145.0	0.25	49	['B3', 'G#5']	['M6']	[True, False]
145.25	0.25	49	['E4', 'G#5']	['M3']	[True, False]
145.5	0.25	49	['D#4']	[]	[True]
145.75	0.25	49	['E4']	[]	[True]
146.0	0.25	49	['D#4']	[]	[True]
146.25	0.25	49	['E4']	[]	[True]
146.5	0.25	49	['F4', 'B4', 'G#5']	['A4', 'A2']	[True, True, True]
146.75	0.25	49	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, False, False]
147.0	0.25	49	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, True, True]
147.25	0.25	49	['E4', 'B4', 'G#5']	['P5', 'M3']	[True, False, False]
147.5	0.25	50	['C4', 'C5', 'A5']	['P1', 'M6']	[True, True, True]
147.75	0.25	50	['E4', 'C5', 'A5']	['m6', 'P4']	[True, False, False]
148.0	0.25	50	['C4', 'C5', 'A5']	['P1', 'M6']	[True, True, True]
148.25	0.25	50	['E4', 'C5', 'A5']	['m6', 'P4']	[True, False, False]
148.5	0.25	50	['B3', 'D5', 'B5']	['m3', 'P1']	[True, True, True]
148.75	0.25	50	['E4', 'D5', 'B5']	['m7', 'P5']	[True, False, False]
149.0	0.25	50	['A3', 'E5', 'C6']	['P5', 'm3']	[True, True, True]
149.25	0.25	50	['A3', 'D6']	['P4']	[False, True]
149.5	0.25	50	['A3', 'C6']	['m3']	[False, True]
149.75	0.25	50	['A3', 'B5']	['M2']	[False, True]
150.0	0.25	50	['A5']	[]	[True]
150.25	0.25	50	['G5']	[]	[True]
150.5	0.25	51	['D3', 'F#5']	['M3']	[True, True]
150.75	0.25	51	['F#3', 'F#5']	['P1']	[True, False]
151.0	0.25	51	['A3', 'F#5']	['M6']	[True, False]
151.25	0.25	51	['D4', 'F#5']	['M3']	[True, False]
151.5	0.25	51	['C#4']	[]	[True]
151.75	0.25	51	['D4']	[]	[True]
152.0	0.25	51	['C#4']	[]	[True]
152.25	0.25	51	['D4']	[]	[True]
152.5	0.25	51	['E4', 'A4', 'F#5']	['P4', 'M2']	[True, True, True]
152.75	0.25	51	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, False]
153.0	0.25	51	['C4', 'A4', 'F#5']	['M6', 'A4']	[True, True, True]
153.25	0.25	51	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, False]
153.5	0.25	52	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, True]
153.75	0.25	52	['D4', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
154.0	0.25	52	['B3', 'B4', 'G5']	['P1', 'm6']	[True, True, True]
154.25	0.25	52	['D4', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
154.5	0.25	52	['A3', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
154.75	0.25	52	['D4', 'C5', 'A5']	['m7', 'P5']	[True, False, False]
155.0	0.25	52	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
155.25	0.25	52	['A3', 'D5', 'B5']	['P4', 'M2']	[True, False, False]
155.5	0.25	52	['B3', 'D5', 'B5']	['m3', 'P1']	[True, False, False]
155.75	0.25	52	['A3', 'D5', 'B5']	['P4', 'M2']	[True, False, False]
156.0	0.25	52	['G3']	[]	[True]
156.25	0.25	52	['F#3']	[]	[True]
156.5	0.25	53	['E3', 'G5', 'B5']	['m3', 'P5']	[True, True, True]
156.75	0.25	53	['F#3', 'G5', 'B5']	['m2', 'P4']	[True, False, False]
157.0	0.25	53	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
157.25	0.25	53	['F#3', 'G5', 'B5']	['m2', 'P4']	[True, False, False]
157.5	0.25	53	['E3']	[]	[True]
157.75	0.25	53	['D3']	[]	[True]
158.0	0.25	53	['C#3', 'E5', 'G5', 'E6']	['m3', 'd5', 'm3']	[True, True, True, True]
158.25	0.25	53	['B2', 'E5', 'G5', 'E6']	['P4', 'm6', 'P4']	[True, False, False, False]
158.5	0.25	53	['C#3', 'E5', 'G5', 'E6']	['m3', 'd5', 'm3']	[True, False, False, False]
158.75	0.25	53	['A2', 'E5', 'G5', 'E6']	['P5', 'm7', 'P5']	[True, False, False, False]
159.0	0.25	53	['B2']	[]	[True]
159.25	0.25	53	['C#3']	[]	[True]
159.5	0.25	54	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, True, True, True]
159.75	0.25	54	['C#3', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[True, False, False, False]
160.0	0.25	54	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
160.25	0.25	54	['C#3', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[True, False, False, False]
160.5	0.25	54	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
160.75	0.25	54	['C#3', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[True, False, False, False]
161.0	1.0	54	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
162.0	0.5	54	['D4']	[]	[True]
162.5	0.25	55	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
162.75	0.25	55	['E3', 'A4', 'C5']	['P4', 'm6']	[True, False, False]
163.0	0.25	55	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, False, False]
163.25	0.25	55	['D3', 'A4', 'C5']	['P5', 'm7']	[True, False, False]
163.5	0.25	55	['E3', 'D4']	['m7']	[True, True]
163.75	0.25	55	['F#3', 'D4']	['m6']	[True, False]
164.0	0.25	55	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
164.25	0.25	55	['F#3', 'G4', 'B4']	['m2', 'P4']	[True, False, False]
164.5	0.25	55	['G3', 'G4', 'B4']	['P1', 'M3']	[True, False, False]
164.75	0.25	55	['D3', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
165.0	0.25	55	['F#3', 'D4']	['m6']	[True, True]
165.25	0.25	55	['G3', 'D4']	['P5']	[True, False]
165.5	0.25	56	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
165.75	0.25	56	['G#3', 'F#4', 'A4']	['m7', 'm2']	[True, False, False]
166.0	0.25	56	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, False, False]
166.25	0.25	56	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
166.5	0.25	56	['F#3']	[]	[True]
166.75	0.25	56	['A3']	[]	[True]
167.0	0.25	56	['D4', 'A5']	['P5']	[True, True]
167.25	0.25	56	['D4', 'G5']	['P4']	[False, True]
167.5	0.25	56	['D4', 'F#5']	['M3']	[False, True]
167.75	0.25	56	['D4', 'E5']	['M2']	[False, True]
168.0	0.25	56	['D5']	[]	[True]
168.25	0.25	56	['C5']	[]	[True]
168.5	0.25	57	['G3', 'B4']	['M3']	[True, True]
168.75	0.25	57	['F#3', 'B4']	['P4']	[True, False]
169.0	0.25	57	['G3', 'B4']	['M3']	[True, False]
169.25	0.25	57	['D3', 'B4']	['M6']	[True, False]
169.5	0.25	57	['F#3', 'D4']	['m6']	[True, True]
169.75	0.25	57	['G3', 'D4']	['P5']	[True, False]
170.0	0.25	57	['A3', 'C5']	['m3']	[True, True]
170.25	0.25	57	['G#3', 'C5']	['d4']	[True, False]
170.5	0.25	57	['A3', 'C5']	['m3']	[True, False]
170.75	0.25	57	['D3', 'C5']	['m7']	[True, False]
171.0	0.25	57	['G#3', 'D4']	['d5']	[True, True]
171.25	0.25	57	['A3', 'D4']	['P4']	[True, False]
171.5	0.25	58	['B3', 'D5']	['m3']	[True, True]
171.75	0.25	58	['A3', 'D5']	['P4']	[True, False]
172.0	0.25	58	['B3', 'D5']	['m3']	[True, False]
172.25	0.25	58	['G3', 'D5']	['P5']	[True, False]
172.5	0.25	58	['A3', 'G4']	['m7']	[True, True]
172.75	0.25	58	['B3', 'G4']	['m6']	[True, False]
173.0	0.25	58	['C4', 'E5']	['M3']	[True, True]
173.25	0.25	58	['B3', 'E5']	['P4']	[True, False]
173.5	0.25	58	['C4', 'E5']	['M3']	[True, False]
173.75	0.25	58	['A3', 'E5']	['P5']	[True, False]
174.0	0.25	58	['B3', 'G4']	['m6']	[True, True]
174.25	0.25	58	['C#4', 'G4']	['d5']	[True, False]
174.5	0.25	59	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
174.75	0.25	59	['C#4', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
175.0	0.25	59	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
175.25	0.25	59	['C#4', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
175.5	0.25	59	['D4']	[]	[True]
175.75	0.25	59	['C#4']	[]	[True]
176.0	0.25	59	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
176.25	0.25	59	['E4', 'A4', 'F#5']	['P4', 'M2']	[True, False, False]
176.5	0.25	59	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, False, False]
176.75	0.25	59	['C4', 'A4', 'F#5']	['M6', 'A4']	[True, False, False]
177.0	0.25	59	['B3']	[]	[True]
177.25	0.25	59	['A3']	[]	[True]
177.5	0.25	60	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
177.75	0.25	60	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]
178.0	0.25	60	['G3', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
178.25	0.25	60	['D3', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
178.5	0.25	60	['B2']	[]	[True]
178.75	0.25	60	['D3']	[]	[True]
179.0	1.0	60	['G2']	[]	[True]
180.0	0.5	60	['D4']	[]	[True]
180.5	0.25	61	['G3']	[]	[True]
180.75	0.25	61	['G3', 'B3']	['M3']	[False, True]
181.0	0.25	61	['G3', 'D4']	['P5']	[False, True]
181.25	0.25	61	['G3', 'G4']	['P1']	[False, True]
181.5	0.5	61	['B4']	[]	[True]
182.0	0.25	61	['D3']	[]	[True]
182.25	0.25	61	['D3', 'A3']	['P5']	[False, True]
182.5	0.25	61	['D3', 'C4']	['m7']	[False, True]
182.75	0.25	61	['D3', 'F#4']	['M3']	[False, True]
183.0	0.5	61	['A4']	[]	[True]
183.5	0.25	62	['B3', 'G4']	['m6']	[True, True]
183.75	0.25	62	['G1', 'B3', 'G4']	['M3', 'P1']	[True, False, False]
184.0	0.25	62	['B1', 'B3', 'G4']	['P1', 'm6']	[True, False, False]
184.25	0.25	62	['D2', 'B3', 'G4']	['M6', 'P4']	[True, False, False]
184.5	0.5	62	['G2']	[]	[True]
185.0	0.25	62	['D5']	[]	[True]
185.25	0.25	62	['G2', 'D5']	['P5']	[True, False]
185.5	0.25	62	['B2', 'B4']	['P1']	[True, True]
185.75	0.25	62	['D3', 'B4']	['M6']	[True, False]
186.0	0.5	62	['G3', 'G4']	['P1']	[True, True]
186.5	0.25	63	['G3', 'B3']	['M3']	[True, True]
186.75	0.25	63	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
187.0	0.25	63	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
187.25	0.25	63	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
187.5	0.5	63	['D5']	[]	[True]
188.0	0.25	63	['C3', 'C4']	['P1']	[True, True]
188.25	0.25	63	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, True]
188.5	0.25	63	['C3', 'C4', 'G4']	['P1', 'P5']	[False, False, True]
188.75	0.25	63	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, True]
189.0	0.5	63	['E5']	[]	[True]
189.5	0.25	64	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
189.75	0.25	64	['D2', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, False, False]
190.0	0.25	64	['F#2', 'D4', 'F#4', 'A4']	['m6', 'P1', 'm3']	[True, False, False, False]
190.25	0.25	64	['A2', 'D4', 'F#4', 'A4']	['P4', 'M6', 'P1']	[True, False, False, False]
190.5	0.5	64	['D3']	[]	[True]
191.0	0.25	64	['A5']	[]	[True]
191.25	0.25	64	['D3', 'A5']	['P5']	[True, False]
191.5	0.25	64	['F#3', 'F#5']	['P1']	[True, True]
191.75	0.25	64	['A3', 'F#5']	['M6']	[True, False]
192.0	0.5	64	['D4', 'C5']	['m7']	[True, True]
192.5	0.25	65	['G3']	[]	[True]
192.75	0.25	65	['G3', 'B3']	['M3']	[False, True]
193.0	0.25	65	['G3', 'D4']	['P5']	[False, True]
193.25	0.25	65	['G3', 'G4']	['P1']	[False, True]
193.5	0.5	65	['B4']	[]	[True]
194.0	0.25	65	['C5']	[]	[True]
194.25	0.25	65	['A2', 'C5']	['m3']	[True, False]
194.5	0.25	65	['C3', 'C5']	['P1']	[True, False]
194.75	0.25	65	['F#3', 'C5']	['d5']	[True, False]
195.0	0.5	65	['A3']	[]	[True]
195.5	0.25	66	['B2']	[]	[True]
195.75	0.25	66	['B2', 'D4']	['m3']	[False, True]
196.0	0.25	66	['B2', 'G4']	['m6']	[False, True]
196.25	0.25	66	['B2', 'B4']	['P1']	[False, True]
196.5	0.5	66	['D5']	[]	[True]
197.0	0.25	66	['E5']	[]	[True]
197.25	0.25	66	['C3', 'E5']	['M3']	[True, False]
197.5	0.25	66	['E3', 'E5']	['P1']	[True, False]
197.75	0.25	66	['A3', 'E5']	['P5']	[True, False]
198.0	0.5	66	['C4']	[]	[True]
198.5	0.25	67	['D3']	[]	[True]
198.75	0.25	67	['D3', 'G3']	['P4']	[False, True]
199.0	0.25	67	['D3', 'B3']	['M6']	[False, True]
199.25	0.25	67	['D3', 'D4']	['P1']	[False, True]
199.5	0.5	67	['G4']	[]	[True]
200.0	0.25	67	['D2']	[]	[True]
200.25	0.25	67	['D2', 'A3']	['P5']	[False, True]
200.5	0.25	67	['D2', 'C4']	['m7']	[False, True]
200.75	0.25	67	['D2', 'D4']	['P1']	[False, True]
201.0	0.5	67	['F#4']	[]	[True]
201.5	0.25	68	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
201.75	0.25	68	['G2', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[True, False, False, False]
202.0	0.25	68	['B2', 'C4', 'F#4', 'A4']	['m2', 'P5', 'm7']	[True, False, False, False]
202.25	0.25	68	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
202.5	0.5	68	['G3', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[True, False, False, False]
203.0	1.0	68	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
204.0	0.5	68	['D4']	[]	[True]
204.5	0.25	69	['G#3']	[]	[True]
204.75	0.25	69	['G#3', 'E4']	['m6']	[False, True]
205.0	0.25	69	['G#3', 'G#4']	['P1']	[False, True]
205.25	0.25	69	['G#3', 'B4']	['m3']	[False, True]
205.5	0.5	69	['E5']	[]	[True]
206.0	0.25	69	['D4']	[]	[True]
206.25	0.25	69	['D4', 'E5']	['M2']	[False, True]
206.5	0.25	69	['D4', 'G#5']	['A4']	[False, True]
206.75	0.25	69	['D4', 'B5']	['M6']	[False, True]
207.0	0.5	69	['E6']	[]	[True]
207.5	0.25	70	['C4']	[]	[True]
207.75	0.25	70	['C4', 'E5']	['M3']	[False, True]
208.0	0.25	70	['C4', 'A5']	['M6']	[False, True]
208.25	0.25	70	['C4', 'C6']	['P1']	[False, True]
208.5	0.5	70	['E6']	[]	[True]
209.0	0.25	70	['E5', 'A5', 'C6', 'E6']	['P4', 'm6', 'P1']	[True, True, True, True]
209.25	0.25	70	['A2', 'E5', 'A5', 'C6', 'E6']	['P5', 'P1', 'm3', 'P5']	[True, False, False, False, False]
209.5	0.25	70	['C3', 'E5', 'A5', 'C6', 'E6']	['M3', 'M6', 'P1', 'M3']	[True, False, False, False, False]
209.75	0.25	70	['E3', 'E5', 'A5', 'C6', 'E6']	['P1', 'P4', 'm6', 'P1']	[True, False, False, False, False]
210.0	0.5	70	['A3', 'E5', 'A5', 'C6', 'E6']	['P5', 'P1', 'm3', 'P5']	[True, False, False, False, False]
210.5	0.25	71	['F#3']	[]	[True]
210.75	0.25	71	['F#3', 'D4']	['m6']	[False, True]
211.0	0.25	71	['F#3', 'F#4']	['P1']	[False, True]
211.25	0.25	71	['F#3', 'A4']	['m3']	[False, True]
211.5	0.5	71	['D5']	[]	[True]
212.0	0.25	71	['C4']	[]	[True]
212.25	0.25	71	['C4', 'D5']	['M2']	[False, True]
212.5	0.25	71	['C4', 'F#5']	['A4']	[False, True]
212.75	0.25	71	['C4', 'A5']	['M6']	[False, True]
213.0	0.5	71	['D6']	[]	[True]
213.5	0.25	72	['B3']	[]	[True]
213.75	0.25	72	['B3', 'D5']	['m3']	[False, True]
214.0	0.25	72	['B3', 'G5']	['m6']	[False, True]
214.25	0.25	72	['B3', 'B5']	['P1']	[False, True]
214.5	0.5	72	['D6']	[]	[True]
215.0	0.25	72	['D5', 'G5', 'B5', 'D6']	['P4', 'M6', 'P1']	[True, True, True, True]
215.25	0.25	72	['G2', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
215.5	0.25	72	['B2', 'D5', 'G5', 'B5', 'D6']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
215.75	0.25	72	['D3', 'D5', 'G5', 'B5', 'D6']	['P1', 'P4', 'M6', 'P1']	[True, False, False, False, False]
216.0	0.5	72	['G3', 'D5', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
216.5	0.25	73	['E3']	[]	[True]
216.75	0.25	73	['E3', 'G3']	['m3']	[False, True]
217.0	0.25	73	['E3', 'C#4']	['M6']	[False, True]
217.25	0.25	73	['E3', 'E4']	['P1']	[False, True]
217.5	0.5	73	['G4']	[]	[True]
218.0	0.25	73	['E3']	[]	[True]
218.25	0.25	73	['E3', 'G4']	['m3']	[False, True]
218.5	0.25	73	['E3', 'C#5']	['M6']	[False, True]
218.75	0.25	73	['E3', 'E5']	['P1']	[False, True]
219.0	0.5	73	['G5']	[]	[True]
219.5	0.5	74	['D3']	[]	[True]
220.0	0.25	74	['D3', 'F#5']	['M3']	[False, True]
220.25	0.25	74	['D3', 'G5']	['P4']	[False, True]
220.5	0.25	74	['A5']	[]	[True]
220.75	0.25	74	['F#5']	[]	[True]
221.0	1.0	74	['D5']	[]	[True]
222.0	0.5	74	['D5']	[]	[True]
222.5	0.25	75	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
222.75	0.25	75	['F#2', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, False, False, False]
223.0	0.25	75	['A2', 'A4', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, False, False, False]
223.25	0.25	75	['D3', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, False, False, False]
223.5	0.5	75	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, False, False, False]
224.0	0.25	75	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
224.25	0.25	75	['G2', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, False, False, False]
224.5	0.25	75	['B2', 'G4', 'B4', 'D5']	['m6', 'P1', 'm3']	[True, False, False, False]
224.75	0.25	75	['D3', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, False, False, False]
225.0	0.5	75	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, False, False, False]
225.5	0.25	76	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
225.75	0.25	76	['D2', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, False, False]
226.0	0.25	76	['F#2', 'F#4', 'A4', 'D5']	['P1', 'm3', 'm6']	[True, False, False, False]
226.25	0.25	76	['A2', 'F#4', 'A4', 'D5']	['M6', 'P1', 'P4']	[True, False, False, False]
226.5	0.5	76	['D3']	[]	[True]
227.0	0.25	76	['D3']	[]	[True]
227.25	0.25	76	['D3', 'D4']	['P1']	[False, True]
227.5	0.25	76	['D3', 'F#4']	['M3']	[False, True]
227.75	0.25	76	['D3', 'A4']	['P5']	[False, True]
228.0	0.5	76	['D5']	[]	[True]
228.5	0.25	77	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
228.75	0.25	77	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
229.0	0.25	77	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, False, False, False]
229.25	0.25	77	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, False, False, False]
229.5	0.5	77	['G3']	[]	[True]
230.0	0.25	77	['A2']	[]	[True]
230.25	0.25	77	['A2', 'C4']	['m3']	[False, True]
230.5	0.25	77	['A2', 'F#4']	['M6']	[False, True]
230.75	0.25	77	['A2', 'A4']	['P1']	[False, True]
231.0	0.5	77	['C5']	[]	[True]
231.5	0.25	78	['D4', 'G4', 'D5']	['P4', 'P1']	[True, True, True]
231.75	0.25	78	['B2', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, False, False, False]
232.0	0.25	78	['D3', 'D4', 'G4', 'D5']	['P1', 'P4', 'P1']	[True, False, False, False]
232.25	0.25	78	['G3', 'D4', 'G4', 'D5']	['P5', 'P1', 'P5']	[True, False, False, False]
232.5	0.5	78	['B3']	[]	[True]
233.0	0.25	78	['C3']	[]	[True]
233.25	0.25	78	['C3', 'E4']	['M3']	[False, True]
233.5	0.25	78	['C3', 'G4']	['P5']	[False, True]
233.75	0.25	78	['C3', 'C5']	['P1']	[False, True]
234.0	0.5	78	['C3', 'E5']	['M3']	[False, True]
234.5	0.25	79	['D3']	[]	[True]
234.75	0.25	79	['D3', 'G3']	['P4']	[False, True]
235.0	0.25	79	['D3', 'B3']	['M6']	[False, True]
235.25	0.25	79	['D3', 'D4']	['P1']	[False, True]
235.5	0.5	79	['G4']	[]	[True]
236.0	0.25	79	['D2']	[]	[True]
236.25	0.25	79	['D2', 'A3']	['P5']	[False, True]
236.5	0.25	79	['D2', 'C4']	['m7']	[False, True]
236.75	0.25	79	['D2', 'D4']	['P1']	[False, True]
237.0	0.5	79	['F#4']	[]	[True]
237.5	0.25	80	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
237.75	0.25	80	['G2', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[True, False, False, False]
238.0	0.25	80	['B2', 'C4', 'F#4', 'A4']	['m2', 'P5', 'm7']	[True, False, False, False]
238.25	0.25	80	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]
238.5	0.5	80	['G3', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[True, False, False, False]
239.0	1.0	80	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
240.0	0.5	80	['D5']	[]	[True]
240.5	0.5	81	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, True, True, False]
241.0	0.5	81	['G3', 'B-3', 'G4', 'C5']	['m3', 'P1', 'P4']	[False, False, False, True]
241.5	0.5	81	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[False, False, False, True]
242.0	0.5	81	['D3', 'C4', 'F#4', 'B-4']	['m7', 'M3', 'm6']	[True, True, True, False]
242.5	0.5	81	['D3', 'C4', 'F#4', 'B-4']	['m7', 'M3', 'm6']	[False, False, False, True]
243.0	0.5	81	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, True]
243.5	0.5	82	['G3', 'B-3', 'D4', 'A4']	['m3', 'P5', 'M2']	[True, True, True, False]
244.0	0.5	82	['G3', 'B-3', 'D4', 'A4']	['m3', 'P5', 'M2']	[False, False, False, True]
244.5	0.5	82	['G4']	[]	[True]
245.0	0.5	82	['F#4']	[]	[True]
245.5	0.5	82	['G4']	[]	[True]
246.0	0.5	82	['B-4']	[]	[True]
246.5	0.5	83	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
247.0	0.5	83	['B-3', 'G4', 'C#5']	['M6', 'A2']	[False, False, True]
247.5	0.5	83	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, True]
248.0	0.5	83	['C4', 'G4']	['P5']	[True, True]
248.5	0.5	83	['C4', 'G4', 'F5']	['P5', 'P4']	[False, False, True]
249.0	0.5	83	['C4', 'G4', 'E-5']	['P5', 'm3']	[False, False, True]
249.5	0.5	84	['D4', 'F#4']	['M3']	[True, True]
250.0	0.5	84	['D4', 'F#4', 'G#4']	['M3', 'A4']	[False, False, True]
250.5	0.5	84	['A4']	[]	[True]
251.0	0.5	84	['B-4']	[]	[True]
251.5	0.5	84	['B4']	[]	[True]
252.0	0.5	84	['C5']	[]	[True]
252.5	0.5	85	['G3', 'D4', 'F4', 'A-4']	['P5', 'm7', 'm2']	[True, True, True, True]
253.0	0.5	85	['G3', 'D4', 'F4', 'A-4', 'C5']	['P5', 'm7', 'm2', 'P4']	[False, False, False, False, True]
253.5	0.5	85	['G3', 'D4', 'F4', 'A-4', 'B4']	['P5', 'm7', 'm2', 'M3']	[False, False, False, False, True]
254.0	0.5	85	['G3', 'E-4', 'G4']	['m6', 'P1']	[False, True, True]
254.5	0.5	85	['G3', 'E-4', 'G4', 'D5']	['m6', 'P1', 'P5']	[False, False, False, True]
255.0	0.5	85	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[False, False, False, True]
255.5	0.5	86	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
256.0	0.5	86	['G3', 'B3', 'G4', 'E-5']	['M3', 'P1', 'm6']	[False, False, False, True]
256.5	0.5	86	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[False, False, False, True]
257.0	0.5	86	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
257.5	0.5	86	['C3', 'C4', 'G4', 'F5']	['P1', 'P5', 'P4']	[False, False, False, True]
258.0	0.5	86	['C3', 'C4', 'G4', 'E-5']	['P1', 'P5', 'm3']	[False, False, False, True]
258.5	0.5	87	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
259.0	0.5	87	['D3', 'B-3', 'D4', 'E-5']	['m6', 'P1', 'm2']	[False, False, False, True]
