onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
444	2	111.0	111	0.5	1/2	38	-4	3	4	38	111.0	A-2	44	True	A	-1	0	1.0	True	1	Cello	1	38	0.75	96	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
447	1	111.75	447/4	0.25	1/4	38	-4	3	4	38	111.75	F4	65	True	F	0	3/16	1.75	False	0	Cello	1	38	2.25	97	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
447	1	111.75	447/4	0.25	1/4	38	-4	3	4	38	111.75	F5	77	True	F	0	3/16	1.75	False	0	Cello	1	38	2.25	97	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
447	1	111.75	447/4	0.25	1/4	38	-4	3	4	38	111.75	F3	53	True	F	0	3/16	1.75	False	0	Cello	1	38	2.25	97	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
447	1	111.75	447/4	0.25	1/4	38	-4	3	4	38	111.75	F2	41	True	F	0	3/16	1.75	False	0	Cello	1	38	2.25	97	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
448	4	112.0	112	1.0	1	38	-4	3	4	38	112.0	F4	65	True	F	0	1/4	2.0	True	2	Cello	1	38	2.25	97	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
448	4	112.0	112	1.0	1	38	-4	3	4	38	112.0	F5	77	True	F	0	1/4	2.0	True	2	Cello	1	38	2.25	97	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
448	4	112.0	112	1.0	1	38	-4	3	4	38	112.0	F3	53	True	F	0	1/4	2.0	True	2	Cello	1	38	2.25	97	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
448	4	112.0	112	1.0	1	38	-4	3	4	38	112.0	F2	41	True	F	0	1/4	2.0	True	2	Cello	1	38	2.25	97	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
456	2	114.0	114	0.5	1/2	39	-4	3	4	39	114.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	39	2.0	98	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
456	2	114.0	114	0.5	1/2	39	-4	3	4	39	114.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	39	2.0	98	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
456	2	114.0	114	0.5	1/2	39	-4	3	4	39	114.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	39	2.0	98	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
456	2	114.0	114	0.5	1/2	39	-4	3	4	39	114.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	39	2.0	98	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
459	1	114.75	459/4	0.25	1/4	39	-4	3	4	39	114.75	C5	72	True	C	0	3/16	1.75	False	0	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
459	1	114.75	459/4	0.25	1/4	39	-4	3	4	39	114.75	C5	72	True	C	0	3/16	1.75	False	0	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
459	1	114.75	459/4	0.25	1/4	39	-4	3	4	39	114.75	C4	60	True	C	0	3/16	1.75	False	0	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
459	1	114.75	459/4	0.25	1/4	39	-4	3	4	39	114.75	C3	48	True	C	0	3/16	1.75	False	0	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
460	4	115.0	115	1.0	1	39	-4	3	4	39	115.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
460	4	115.0	115	1.0	1	39	-4	3	4	39	115.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
460	4	115.0	115	1.0	1	39	-4	3	4	39	115.0	A-3	56	True	A	-1	1/4	2.0	True	2	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
460	4	115.0	115	1.0	1	39	-4	3	4	39	115.0	A-2	44	True	A	-1	1/4	2.0	True	2	Cello	1	39	2.0	98	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
464	4	116.0	116	1.0	1	39	-4	3	4	39	116.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	39	1.0	99	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
464	4	116.0	116	1.0	1	39	-4	3	4	39	116.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	39	1.0	99	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
464	4	116.0	116	1.0	1	39	-4	3	4	39	116.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	39	1.0	99	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
464	4	116.0	116	1.0	1	39	-4	3	4	39	116.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	39	1.0	99	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
468	4	117.0	117	1.0	1	40	-4	3	4	40	117.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	40	1.0	100	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
468	4	117.0	117	1.0	1	40	-4	3	4	40	117.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	40	1.0	100	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
468	4	117.0	117	1.0	1	40	-4	3	4	40	117.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	40	1.0	100	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
468	4	117.0	117	1.0	1	40	-4	3	4	40	117.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	40	1.0	100	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
472	8	118.0	118	2.0	2	40	-4	3	4	40	118.0	D5	74	True	D	0	1/4	2.0	True	2	Cello	1	40	2.0	101	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#6
472	8	118.0	118	2.0	2	40	-4	3	4	40	118.0	F4	65	True	F	0	1/4	2.0	True	2	Cello	1	40	2.0	101	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
472	8	118.0	118	2.0	2	40	-4	3	4	40	118.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	40	2.0	101	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
472	8	118.0	118	2.0	2	40	-4	3	4	40	118.0	B3	59	True	B	0	1/4	2.0	True	2	Cello	1	40	2.0	101	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
480	4	120.0	120	1.0	1	41	-4	3	4	41	120.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	41	1.0	102	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
480	4	120.0	120	1.0	1	41	-4	3	4	41	120.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	41	1.0	102	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
480	4	120.0	120	1.0	1	41	-4	3	4	41	120.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	41	1.0	102	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
480	4	120.0	120	1.0	1	41	-4	3	4	41	120.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	41	1.0	102	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
484	8	121.0	121	2.0	2	41	-4	3	4	41	121.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	41	2.0	103	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
484	8	121.0	121	2.0	2	41	-4	3	4	41	121.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	41	2.0	103	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
484	8	121.0	121	2.0	2	41	-4	3	4	41	121.0	G-3	54	True	G	-1	1/4	2.0	True	2	Cello	1	41	2.0	103	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
484	8	121.0	121	2.0	2	41	-4	3	4	41	121.0	G-2	42	True	G	-1	1/4	2.0	True	2	Cello	1	41	2.0	103	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
492	2	123.0	123	0.5	1/2	42	-4	3	4	42	123.0	G-4	66	False	G	-1	0	1.0	True	1	Cello	1	42	3.0	104	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
492	12	123.0	123	3.0	3	42	-4	3	4	42	123.0	G-4	66	False	G	-1	0	1.0	True	1	Cello	1	42	3.0	104	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
492	12	123.0	123	3.0	3	42	-4	3	4	42	123.0	G-3	54	False	G	-1	0	1.0	True	1	Cello	1	42	3.0	104	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
492	12	123.0	123	3.0	3	42	-4	3	4	42	123.0	G-2	42	False	G	-1	0	1.0	True	1	Cello	1	42	3.0	104	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
494	2	123.5	247/2	0.5	1/2	42	-4	3	4	42	123.5	G-4	66	True	G	-1	1/8	1.5	False	0	Cello	1	42	3.0	104	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
496	2	124.0	124	0.5	1/2	42	-4	3	4	42	124.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	42	3.0	104	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
498	2	124.5	249/2	0.5	1/2	42	-4	3	4	42	124.5	D-4	61	True	D	-1	3/8	2.5	False	0	Cello	1	42	3.0	104	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	5
500	2	125.0	125	0.5	1/2	42	-4	3	4	42	125.0	B-3	58	True	B	-1	1/2	3.0	True	3	Cello	1	42	3.0	104	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	3
502	2	125.5	251/2	0.5	1/2	42	-4	3	4	42	125.5	G-4	66	True	G	-1	5/8	3.5	False	0	Cello	1	42	3.0	104	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
504	12	126.0	126	3.0	3	43	-4	3	4	43	126.0	D-5	73	True	D	-1	0	1.0	True	1	Cello	1	43	3.0	105	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	5
504	12	126.0	126	3.0	3	43	-4	3	4	43	126.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	43	3.0	105	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	3
504	12	126.0	126	3.0	3	43	-4	3	4	43	126.0	G-3	54	True	G	-1	0	1.0	True	1	Cello	1	43	3.0	105	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
506	2	126.5	253/2	0.5	1/2	43	-4	3	4	43	126.5	G-4	66	True	G	-1	1/8	1.5	False	0	Cello	1	43	3.0	105	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
508	2	127.0	127	0.5	1/2	43	-4	3	4	43	127.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	43	3.0	105	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
510	2	127.5	255/2	0.5	1/2	43	-4	3	4	43	127.5	D-4	61	True	D	-1	3/8	2.5	False	0	Cello	1	43	3.0	105	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	5
512	2	128.0	128	0.5	1/2	43	-4	3	4	43	128.0	B-3	58	True	B	-1	1/2	3.0	True	3	Cello	1	43	3.0	105	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	3
514	2	128.5	257/2	0.5	1/2	43	-4	3	4	43	128.5	G-4	66	True	G	-1	5/8	3.5	False	0	Cello	1	43	3.0	105	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
516	12	129.0	129	3.0	3	44	-4	3	4	44	129.0	D-5	73	True	D	-1	0	1.0	True	1	Cello	1	44	3.0	106	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	5
516	12	129.0	129	3.0	3	44	-4	3	4	44	129.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	44	3.0	106	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	3
516	12	129.0	129	3.0	3	44	-4	3	4	44	129.0	G-3	54	True	G	-1	0	1.0	True	1	Cello	1	44	3.0	106	I	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
518	2	129.5	259/2	0.5	1/2	44	-4	3	4	44	129.5	G-4	66	True	G	-1	1/8	1.5	False	0	Cello	1	44	3.0	106	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
520	2	130.0	130	0.5	1/2	44	-4	3	4	44	130.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	44	3.0	106	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
522	2	130.5	261/2	0.5	1/2	44	-4	3	4	44	130.5	D-4	61	True	D	-1	3/8	2.5	False	0	Cello	1	44	3.0	106	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	5
524	2	131.0	131	0.5	1/2	44	-4	3	4	44	131.0	B-3	58	True	B	-1	1/2	3.0	True	3	Cello	1	44	3.0	106	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	3
526	2	131.5	263/2	0.5	1/2	44	-4	3	4	44	131.5	G-4	66	True	G	-1	5/8	3.5	False	0	Cello	1	44	3.0	106	I	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	G-	G-	1	None	I	True	1
528	12	132.0	132	3.0	3	45	-4	3	4	45	132.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	45	3.0	107	IV	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	6
528	12	132.0	132	3.0	3	45	-4	3	4	45	132.0	C-4	59	True	C	-1	0	1.0	True	1	Cello	1	45	3.0	107	IV	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	4
528	12	132.0	132	3.0	3	45	-4	3	4	45	132.0	C-3	47	True	C	-1	0	1.0	True	1	Cello	1	45	3.0	107	IV	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	4
530	2	132.5	265/2	0.5	1/2	45	-4	3	4	45	132.5	G-4	66	True	G	-1	1/8	1.5	False	0	Cello	1	45	3.0	107	IV	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	1
532	2	133.0	133	0.5	1/2	45	-4	3	4	45	133.0	G-4	66	True	G	-1	1/4	2.0	True	2	Cello	1	45	3.0	107	IV	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	1
534	2	133.5	267/2	0.5	1/2	45	-4	3	4	45	133.5	E-4	63	True	E	-1	3/8	2.5	False	0	Cello	1	45	3.0	107	IV	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	6
536	2	134.0	134	0.5	1/2	45	-4	3	4	45	134.0	B3	59	True	B	0	1/2	3.0	True	3	Cello	1	45	3.0	107	IV	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	#3
538	2	134.5	269/2	0.5	1/2	45	-4	3	4	45	134.5	G-4	66	True	G	-1	5/8	3.5	False	0	Cello	1	45	3.0	107	IV	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	G-	G-	4	None	IV	True	1
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	E5	76	True	E	0	0	1.0	True	1	Cello	1	46	3.0	108	viio/ii	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#6
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	G3	55	True	G	0	0	1.0	True	1	Cello	1	46	3.0	108	viio/ii	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#1
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	G4	67	True	G	0	0	1.0	True	1	Cello	1	46	3.0	108	viio/ii	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#1
540	12	135.0	135	3.0	3	46	-4	3	4	46	135.0	B-2	46	True	B	-1	0	1.0	True	1	Cello	1	46	3.0	108	viio/ii	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	3
542	2	135.5	271/2	0.5	1/2	46	-4	3	4	46	135.5	G4	67	True	G	0	1/8	1.5	False	0	Cello	1	46	3.0	108	viio/ii	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#1
544	2	136.0	136	0.5	1/2	46	-4	3	4	46	136.0	G4	67	True	G	0	1/4	2.0	True	2	Cello	1	46	3.0	108	viio/ii	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#1
546	2	136.5	273/2	0.5	1/2	46	-4	3	4	46	136.5	E4	64	True	E	0	3/8	2.5	False	0	Cello	1	46	3.0	108	viio/ii	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#6
548	2	137.0	137	0.5	1/2	46	-4	3	4	46	137.0	D-4	61	True	D	-1	1/2	3.0	True	3	Cello	1	46	3.0	108	viio/ii	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	5
550	2	137.5	275/2	0.5	1/2	46	-4	3	4	46	137.5	G4	67	True	G	0	5/8	3.5	False	0	Cello	1	46	3.0	108	viio/ii	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	G-	a-	#7	2	viio	True	#1
552	12	138.0	138	3.0	3	47	-4	3	4	47	138.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	47	3.0	109	ii	True	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	6
552	12	138.0	138	3.0	3	47	-4	3	4	47	138.0	A-3	56	True	A	-1	0	1.0	True	1	Cello	1	47	3.0	109	ii	True	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	2
552	12	138.0	138	3.0	3	47	-4	3	4	47	138.0	C-3	47	True	C	-1	0	1.0	True	1	Cello	1	47	3.0	109	ii	True	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	4
554	2	138.5	277/2	0.5	1/2	47	-4	3	4	47	138.5	A-4	68	True	A	-1	1/8	1.5	False	0	Cello	1	47	3.0	109	ii	False	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	2
556	2	139.0	139	0.5	1/2	47	-4	3	4	47	139.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	47	3.0	109	ii	False	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	2
558	2	139.5	279/2	0.5	1/2	47	-4	3	4	47	139.5	E-4	63	True	E	-1	3/8	2.5	False	0	Cello	1	47	3.0	109	ii	False	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	6
560	2	140.0	140	0.5	1/2	47	-4	3	4	47	140.0	B3	59	True	B	0	1/2	3.0	True	3	Cello	1	47	3.0	109	ii	False	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	#3
562	2	140.5	281/2	0.5	1/2	47	-4	3	4	47	140.5	A-4	68	True	A	-1	5/8	3.5	False	0	Cello	1	47	3.0	109	ii	False	('C-', 'E-', 'A-')	C-	A-	1	minor triad	(3, 8, 11)	G-	G-	2	None	ii	True	2
564	8	141.0	141	2.0	2	48	-4	3	4	48	141.0	D-5	73	True	D	-1	0	1.0	True	1	Cello	1	48	3.0	110	V	True	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	5
564	12	141.0	141	3.0	3	48	-4	3	4	48	141.0	B-3	58	True	B	-1	0	1.0	True	1	Cello	1	48	3.0	110	V	True	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	3
564	12	141.0	141	3.0	3	48	-4	3	4	48	141.0	D-3	49	True	D	-1	0	1.0	True	1	Cello	1	48	3.0	110	V	True	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	5
566	2	141.5	283/2	0.5	1/2	48	-4	3	4	48	141.5	B-4	70	True	B	-1	1/8	1.5	False	0	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	3
568	2	142.0	142	0.5	1/2	48	-4	3	4	48	142.0	B-4	70	True	B	-1	1/4	2.0	True	2	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	3
570	2	142.5	285/2	0.5	1/2	48	-4	3	4	48	142.5	G-4	66	True	G	-1	3/8	2.5	False	0	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	1
572	2	143.0	143	0.5	1/2	48	-4	3	4	48	143.0	D-4	61	True	D	-1	1/2	3.0	True	3	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	5
572	4	143.0	143	1.0	1	48	-4	3	4	48	143.0	G-5	78	True	G	-1	1/2	3.0	True	3	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	1
574	2	143.5	287/2	0.5	1/2	48	-4	3	4	48	143.5	B-4	70	True	B	-1	5/8	3.5	False	0	Cello	1	48	3.0	110	V	False	('D-', 'G-', 'B-')	D-	D-	0	major triad	(1, 6, 10)	G-	G-	5	None	V	True	3
576	4	144.0	144	1.0	1	49	-4	3	4	49	144.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	49	3.0	111	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	7
576	8	144.0	144	2.0	2	49	-4	3	4	49	144.0	B3	59	True	B	0	0	1.0	True	1	Cello	1	49	3.0	111	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	#3
576	12	144.0	144	3.0	3	49	-4	3	4	49	144.0	D-3	49	True	D	-1	0	1.0	True	1	Cello	1	49	3.0	111	V7	True	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	5
578	2	144.5	289/2	0.5	1/2	49	-4	3	4	49	144.5	A-4	68	True	A	-1	1/8	1.5	False	0	Cello	1	49	3.0	111	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	2
580	2	145.0	145	0.5	1/2	49	-4	3	4	49	145.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	49	3.0	111	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	2
580	4	145.0	145	1.0	1	49	-4	3	4	49	145.0	A-5	80	True	A	-1	1/4	2.0	True	2	Cello	1	49	3.0	111	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	2
582	2	145.5	291/2	0.5	1/2	49	-4	3	4	49	145.5	F4	65	True	F	0	3/8	2.5	False	0	Cello	1	49	3.0	111	V7	False	('D-', 'F', 'A-', 'C-')	D-	D-	0	dominant seventh chord	(1, 5, 8, 11)	G-	G-	5	None	V7	True	7
