onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	8	2.0	25	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True	2
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True	7
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True	5
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	E3	52	True	E	0	0	1.0	True	1	Bass	1	9	1.0	26	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None	v	True	5
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	C5	72	True	C	0	1/4	2.0	True	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	3
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	7
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	5
66	1	33.0	33	0.5	1/2	9	0	4	4	9	33.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	9	1.0	27	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	4
67	1	33.5	67/2	0.5	1/2	9	0	4	4	9	33.5	C3	48	True	C	0	3/8	2.5	False	0	Bass	1	9	1.0	27	III	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None	III	True	3
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	D5	74	True	D	0	1/2	3.0	True	3	Bass	1	9	0.5	28	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True	2
68	1	34.0	34	0.5	1/2	9	0	4	4	9	34.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	9	0.5	28	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True	5
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	9	0.5	28	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True	2
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	B2	47	True	B	0	1/2	3.0	True	3	Bass	1	9	0.5	28	V	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	C	C	5	None	V	True	7
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	F4	65	True	F	0	5/8	3.5	False	0	Bass	1	9	0.5	29	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	True	4	Bass	1	9	1.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	9	1.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	C4	60	True	C	0	3/4	4.0	True	4	Bass	1	9	1.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	C3	48	True	C	0	3/4	4.0	True	4	Bass	1	9	1.0	30	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	B4	71	True	B	0	0	1.0	True	1	Bass	1	10	1.0	31	V	True	('D', 'G', 'B')	D	D	0	major triad	(2, 7, 11)	G	G	5	None	V	True	3
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	10	1.0	31	V	True	('D', 'G', 'B')	D	D	0	major triad	(2, 7, 11)	G	G	5	None	V	True	5
72	1	36.0	36	0.5	1/2	10	0	4	4	10	36.0	F#3	54	True	F	1	0	1.0	True	1	Bass	1	10	1.0	31	V	True	('D', 'G', 'B')	D	D	0	major triad	(2, 7, 11)	G	G	5	None	V	True	7
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	D3	50	True	D	0	0	1.0	True	1	Bass	1	10	1.0	31	V	True	('D', 'G', 'B')	D	D	0	major triad	(2, 7, 11)	G	G	5	None	V	True	5
73	2	36.5	73/2	1.0	1	10	0	4	4	10	36.5	G3	55	True	G	0	1/8	1.5	False	0	Bass	1	10	1.0	31	V	False	('D', 'G', 'B')	D	D	0	major triad	(2, 7, 11)	G	G	5	None	V	True	1
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	10	1.0	32	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	C4	60	True	C	0	1/4	2.0	True	2	Bass	1	10	1.0	32	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	D2	38	True	D	0	1/4	2.0	True	2	Bass	1	10	1.0	32	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
75	1	37.5	75/2	0.5	1/2	10	0	4	4	10	37.5	F#3	54	True	F	1	3/8	2.5	False	0	Bass	1	10	1.0	32	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	10	2.0	33	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	10	2.0	33	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	G3	55	True	G	0	1/2	3.0	True	3	Bass	1	10	2.0	33	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	G2	43	True	G	0	1/2	3.0	True	3	Bass	1	10	2.0	33	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	11	2.0	34	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	11	2.0	34	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	G3	55	True	G	0	0	1.0	True	1	Bass	1	11	2.0	34	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	C3	48	True	C	0	0	1.0	True	1	Bass	1	11	2.0	34	IV	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	C5	72	True	C	0	1/2	3.0	True	3	Bass	1	11	1.0	35	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	11	1.0	35	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	11	1.0	35	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	A2	45	True	A	0	1/2	3.0	True	3	Bass	1	11	1.0	35	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	B4	71	True	B	0	3/4	4.0	True	4	Bass	1	11	0.5	36	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True	7
86	1	43.0	43	0.5	1/2	11	0	4	4	11	43.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	11	0.5	36	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True	3
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	G#3	56	True	G	1	3/4	4.0	True	4	Bass	1	11	0.5	36	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True	#5
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	E3	52	True	E	0	3/4	4.0	True	4	Bass	1	11	0.5	36	V/vi	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	C	a	5	6	V	True	3
87	1	43.5	87/2	0.5	1/2	11	0	4	4	11	43.5	D4	62	True	D	0	7/8	4.5	False	0	Bass	1	11	0.5	37	V7/vi	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	C	a	5	6	V7	True	2
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	12	1.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	12	1.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	12	1.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	F3	53	True	F	0	0	1.0	True	1	Bass	1	12	1.0	38	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	12	1.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	C4	60	True	C	0	1/4	2.0	True	2	Bass	1	12	1.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	G3	55	True	G	0	1/4	2.0	True	2	Bass	1	12	1.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	C3	48	True	C	0	1/4	2.0	True	2	Bass	1	12	1.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	G4	67	True	G	0	1/2	3.0	True	3	Bass	1	12	1.0	40	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True	4
92	4	46.0	46	2.0	2	12	0	4	4	12	46.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	12	1.0	40	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True	1
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	G3	55	True	G	0	1/2	3.0	True	3	Bass	1	12	1.0	40	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True	4
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	B-2	46	True	B	-1	1/2	3.0	True	3	Bass	1	12	1.0	40	iv	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	d	d	4	None	iv	True	6
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	F4	65	True	F	0	3/4	4.0	True	4	Bass	1	12	1.0	41	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True	3
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	12	1.0	41	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	A2	45	True	A	0	3/4	4.0	True	4	Bass	1	12	1.0	41	i	True	('A', 'D', 'F')	A	D	2	minor triad	(2, 5, 9)	d	d	1	None	i	True	5
96	8	48.0	48	4.0	4	13	0	4	4	13	48.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	13	1.0	42	V7/V	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	d	A	5	5	V7	True	2
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	D4	62	False	D	0	0	1.0	True	1	Bass	1	13	1.0	42	V7/V	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	d	A	5	5	V7	True	1
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	13	1.0	42	V7/V	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	d	A	5	5	V7	True	#6
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	G#2	44	True	G	1	0	1.0	True	1	Bass	1	13	1.0	42	V7/V	True	('G#', 'B', 'D', 'E')	G#	E	1	dominant seventh chord	(2, 4, 8, 11)	d	A	5	5	V7	True	#4
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	C4	60	True	C	0	1/4	2.0	True	2	Bass	1	13	1.0	43	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	13	1.0	43	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	A2	45	True	A	0	1/4	2.0	True	2	Bass	1	13	1.0	43	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	13	2.0	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	G#3	56	True	G	1	1/2	3.0	True	3	Bass	1	13	2.0	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	E2	40	True	E	0	1/2	3.0	True	3	Bass	1	13	2.0	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
