s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
79.125	0.125	27	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
79.25	0.125	27	['G3', 'C4', 'E4', 'G5']	['P4', 'M6', 'P1']	[False, False, False, True]
79.375	0.125	27	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
79.5	1.0	27	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, True, True]
80.5	0.25	27	['G3', 'B3', 'F4', 'D5']	['M3', 'm7', 'P5']	[True, True, True, True]
80.75	0.25	27	['G3', 'B3', 'F4', 'C5']	['M3', 'm7', 'P4']	[False, False, False, True]
81.0	0.25	28	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
81.25	0.25	28	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
81.5	0.25	28	['C4', 'E4', 'C5']	['M3', 'P1']	[False, True, True]
81.75	0.25	28	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
82.0	0.25	28	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
82.25	0.25	28	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
82.5	0.25	28	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
82.75	0.25	28	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, False, False]
83.0	0.25	28	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, True, False, False]
83.25	0.25	28	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, False, False]
83.5	0.25	28	['G3', 'F4', 'B4']	['m7', 'M3']	[True, True, False]
83.75	0.25	28	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
84.0	0.25	29	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
84.25	0.25	29	['C3', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
84.5	0.25	29	['C3', 'E4', 'C5']	['M3', 'P1']	[False, True, False]
84.75	0.25	29	['C3', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
85.0	0.25	29	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, False]
85.25	0.25	29	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
85.5	0.25	29	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, True]
85.75	0.25	29	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, False, False]
86.0	0.25	29	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, True, False, False]
86.25	0.25	29	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, False, False]
86.5	0.25	29	['G3', 'F4', 'B4']	['m7', 'M3']	[True, True, False]
86.75	0.25	29	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, False]
87.0	0.5	30	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
87.5	0.5	30	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
88.0	0.5	30	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
88.5	0.5	30	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
89.0	0.25	30	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, False, True, False]
89.25	0.25	30	['C4', 'G4', 'C5', 'F5']	['P5', 'P1', 'P4']	[False, False, False, True]
89.5	0.5	30	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
90.0	0.5	31	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
90.5	0.5	31	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
91.0	0.5	31	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
91.5	0.75	31	['A3', 'C4', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[True, True, True, True]
92.25	0.25	31	['A3', 'C4', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, False, True]
92.5	0.5	31	['A3', 'C4', 'E-5', 'F#5']	['m3', 'd5', 'M6']	[True, False, False, True]
93.0	0.5	32	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
93.5	0.5	32	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, True, True, True]
94.0	0.5	32	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[False, True, True, True]
94.5	1.0	32	['G3', 'F4', 'A4', 'D5']	['m7', 'M2', 'P5']	[False, True, True, True]
95.5	0.5	32	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, True, False]
96.0	0.5	33	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
96.5	0.5	33	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, True, True, True]
97.0	0.5	33	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, True, True, True]
97.5	1.0	33	['G3', 'F4', 'A4', 'D5']	['m7', 'M2', 'P5']	[False, True, True, True]
98.5	0.5	33	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, True, False]
99.0	0.5	34	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
99.5	0.5	34	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, True, True, True]
100.0	0.5	34	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, True, True, True]
100.5	1.0	34	['G3', 'F4', 'A4', 'D5']	['m7', 'M2', 'P5']	[False, True, True, True]
101.5	0.5	34	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, True, False]
102.0	0.5	35	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
102.5	0.5	35	['A3', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, False, True]
103.0	0.5	35	['E3', 'C4', 'C5', 'G5']	['m6', 'm6', 'm3']	[True, True, False, True]
103.5	0.5	35	['F3', 'C4', 'C5', 'A5']	['P5', 'P5', 'M3']	[True, True, False, True]
104.0	0.5	35	['D3', 'G4', 'F5', 'B5']	['P4', 'm3', 'M6']	[True, True, True, True]
104.5	0.5	35	['C3', 'G4', 'E5', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
105.0	0.5	36	['B2', 'G4', 'D5', 'D6']	['m6', 'm3', 'm3']	[True, True, True, True]
105.5	0.1667	36	['B2', 'G4', 'D5']	['m6', 'm3']	[False, False, False]
105.6667	0.1667	36	['B2', 'G4', 'D5', 'D6']	['m6', 'm3', 'm3']	[False, False, False, True]
105.8333	0.1667	36	['B2', 'G4', 'D5', 'E6']	['m6', 'm3', 'P4']	[False, False, False, True]
106.0	0.1667	36	['F6']	[]	[True]
106.1667	0.1667	36	['D6']	[]	[True]
106.3333	0.1667	36	['B5']	[]	[True]
106.5	0.5	36	['G5']	[]	[True]
107.0	0.5	36	['F5']	[]	[True]
107.5	0.5	36	['D5']	[]	[True]
108.0	0.5	37	['B4']	[]	[True]
108.5	0.5	37	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, True, True, True]
109.0	0.5	37	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
109.5	0.5	37	['A4']	[]	[True]
110.0	0.5	37	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
110.5	0.5	37	['F5']	[]	[True]
111.0	0.5	38	['B4']	[]	[True]
111.5	0.5	38	['G3', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[True, True, True, True]
112.0	0.5	38	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
112.5	0.5	38			
113.0	0.5	38	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
113.5	0.5	38			
114.0	0.5	39			
114.5	0.5	39	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
115.0	1.0	39			
116.0	0.5	39	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
116.5	0.5	39	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
117.0	0.5	40	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
117.5	0.25	40			
117.75	0.125	40	['E4']	[]	[True]
117.875	0.125	40	['F4']	[]	[True]
118.0	0.125	40	['G4']	[]	[True]
118.125	0.125	40	['E4']	[]	[True]
118.25	0.125	40	['F4']	[]	[True]
118.375	0.125	40	['D4']	[]	[True]
118.5	0.125	40	['E4']	[]	[True]
118.625	0.125	40	['C4']	[]	[True]
118.75	0.125	40	['B3']	[]	[True]
118.875	0.125	40	['C4']	[]	[True]
119.0	0.125	40	['D4']	[]	[True]
119.125	0.125	40	['C4']	[]	[True]
119.25	0.125	40	['E4']	[]	[True]
119.375	0.125	40	['C4']	[]	[True]
119.5	0.125	40	['F4']	[]	[True]
119.625	0.125	40	['C4']	[]	[True]
119.75	0.125	40	['G4']	[]	[True]
119.875	0.125	40	['C4']	[]	[True]
120.0	0.5	41	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
120.5	0.5	41			
121.0	0.5	41	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
121.5	0.5	41	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, True]
122.0	1.0	41			
123.0	0.75	42	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
123.75	0.25	42	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
124.0	0.5	42	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
124.5	0.5	42	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
125.0	0.5	42	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
125.5	0.5	42	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
126.0	0.75	43	['G3', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[True, True, True, True]
126.75	0.25	43	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, True, False]
127.0	0.5	43	['G3', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[True, True, True, False]
127.5	0.5	43	['G3', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[True, True, True, False]
128.0	0.5	43	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, False, True, False]
128.5	0.5	43	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, False]
129.0	0.75	44	['C3', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, False]
129.75	0.25	44	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
130.0	0.5	44	['C3', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, False, True, True]
130.5	0.5	44	['C3', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, False, True, True]
131.0	0.5	44	['C3', 'E4', 'G4', 'D5']	['M3', 'P5', 'M2']	[False, False, False, True]
131.5	0.5	44	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, True]
132.0	0.75	45	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, True, True, True]
132.75	0.25	45	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, True, False]
133.0	0.5	45	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, True, True, False]
133.5	0.5	45	['F3', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, True, True, False]
134.0	0.5	45	['F3', 'C4', 'G4', 'A4']	['P5', 'M2', 'M3']	[False, False, True, False]
134.5	0.5	45	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, False]
135.0	0.75	46	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[True, True, True, False]
135.75	0.25	46	['F#3', 'A3', 'D4', 'B-4']	['m3', 'm6', 'd4']	[False, False, False, True]
136.0	0.5	46	['F#3', 'D4', 'A4']	['m6', 'm3']	[True, False, True]
136.5	0.5	46	['F#3', 'D4', 'A4']	['m6', 'm3']	[True, False, True]
137.0	0.5	46	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, False, True]
137.5	0.5	46	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[True, False, True, True]
138.0	0.25	47	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, False, True, True]
138.25	0.25	47	['G3', 'D4', 'G4', 'D5']	['P5', 'P1', 'P5']	[False, False, False, True]
138.5	0.25	47	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
138.75	0.25	47	['G3', 'D4', 'B-5']	['P5', 'm3']	[False, False, True]
139.0	0.25	47	['G3', 'F#4', 'A5']	['M7', 'M2']	[True, True, True]
139.25	0.25	47	['G3', 'F#4', 'C6']	['M7', 'P4']	[False, False, True]
139.5	0.25	47	['G3', 'D4', 'G4', 'B-5']	['P5', 'P1', 'm3']	[True, True, True, True]
139.75	0.25	47	['G3', 'D4', 'G4', 'A5']	['P5', 'P1', 'M2']	[False, False, False, True]
140.0	0.25	47	['G3', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[False, False, False, True]
140.25	0.25	47	['G3', 'D4', 'G4', 'F5']	['P5', 'P1', 'm7']	[False, False, False, True]
140.5	0.25	47	['G3', 'G4', 'B-4', 'E5']	['P1', 'm3', 'M6']	[True, True, True, True]
140.75	0.25	47	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[False, False, False, True]
141.0	0.5	48	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
141.5	0.5	48	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
142.0	0.5	48	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
142.5	0.25	48	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
142.75	0.125	48	['A3', 'E4', 'C#5', 'G#5']	['P5', 'M3', 'M7']	[False, False, False, True]
142.875	0.125	48	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[False, False, False, True]
143.0	0.125	48	['B-5']	[]	[True]
143.125	0.125	48	['A5']	[]	[True]
143.25	0.125	48	['B5']	[]	[True]
143.375	0.125	48	['A5']	[]	[True]
143.5	0.125	48	['C6']	[]	[True]
143.625	0.125	48	['A5']	[]	[True]
143.75	0.125	48	['C#6']	[]	[True]
143.875	0.125	48	['A5']	[]	[True]
144.0	0.5	49	['F3', 'D4', 'A4', 'D6']	['M6', 'M3', 'M6']	[True, True, True, True]
144.5	0.5	49	['F3', 'D4', 'D5', 'A5']	['M6', 'M6', 'M3']	[True, True, True, True]
145.0	0.5	49	['F3', 'D4', 'D5', 'A5']	['M6', 'M6', 'M3']	[True, True, True, True]
145.5	0.25	49	['F3', 'D4', 'D5', 'A5']	['M6', 'M6', 'M3']	[True, True, True, False]
145.75	0.125	49	['F3', 'D4', 'D5', 'G#5']	['M6', 'M6', 'A2']	[False, False, False, True]
145.875	0.125	49	['F3', 'D4', 'D5', 'A5']	['M6', 'M6', 'M3']	[False, False, False, True]
146.0	0.125	49	['B5']	[]	[True]
146.125	0.125	49	['A5']	[]	[True]
146.25	0.125	49	['C#6']	[]	[True]
146.375	0.125	49	['A5']	[]	[True]
146.5	0.125	49	['D6']	[]	[True]
146.625	0.125	49	['A5']	[]	[True]
146.75	0.125	49	['D#6']	[]	[True]
146.875	0.125	49	['A5']	[]	[True]
147.0	0.5	50	['C#3', 'C#4', 'A4', 'E6']	['P1', 'm6', 'm3']	[True, True, True, True]
147.5	0.5	50	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, True, True, True]
148.0	0.5	50	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, True, True, True]
148.5	0.25	50	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, True, True, False]
148.75	0.125	50	['C#3', 'C#4', 'E5', 'G#5']	['P1', 'm3', 'P5']	[False, False, False, True]
148.875	0.125	50	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[False, False, False, True]
149.0	0.125	50	['B5']	[]	[True]
149.125	0.125	50	['A5']	[]	[True]
149.25	0.125	50	['C#6']	[]	[True]
149.375	0.125	50	['A5']	[]	[True]
149.5	0.125	50	['D6']	[]	[True]
149.625	0.125	50	['A5']	[]	[True]
149.75	0.125	50	['E6']	[]	[True]
149.875	0.125	50	['A5']	[]	[True]
150.0	1.0	51	['D3', 'D4', 'A4', 'F6']	['P1', 'P5', 'm3']	[True, True, True, True]
151.0	0.5	51	['F3', 'F4']	['P1']	[True, True]
151.5	0.5	51	['G3', 'G4']	['P1']	[True, True]
152.0	0.5	51	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, True]
152.5	0.5	51	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
153.0	0.5	52	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
153.5	0.5	52	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]
154.0	0.5	52	['F3', 'F4']	['P1']	[True, True]
154.5	0.5	52	['G3', 'G4']	['P1']	[True, True]
155.0	0.5	52	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, True]
155.5	0.5	52	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
156.0	0.125	53	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
156.125	0.125	53	['D4', 'F4', 'C#5']	['m3', 'M7']	[False, False, True]
156.25	0.125	53	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
156.375	0.125	53	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
156.5	0.125	53	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
156.625	0.125	53	['D4', 'F4', 'E5']	['m3', 'M2']	[False, False, True]
156.75	0.125	53	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, True]
156.875	0.125	53	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
157.0	0.125	53	['D4', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[True, True, True, True]
157.125	0.125	53	['D4', 'F4', 'A4', 'G5']	['m3', 'P5', 'P4']	[False, False, False, True]
157.25	0.125	53	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, True]
157.375	0.125	53	['D4', 'F4', 'A4', 'E5']	['m3', 'P5', 'M2']	[False, False, False, True]
157.5	0.125	53	['C4', 'F#4', 'A4', 'D5']	['A4', 'M6', 'M2']	[True, True, True, True]
157.625	0.125	53	['C4', 'F#4', 'A4', 'C#5']	['A4', 'M6', 'A1']	[False, False, False, True]
157.75	0.125	53	['C4', 'F#4', 'A4', 'D5']	['A4', 'M6', 'M2']	[False, False, False, True]
157.875	0.125	53	['C4', 'F#4', 'A4', 'E5']	['A4', 'M6', 'M3']	[False, False, False, True]
158.0	0.125	53	['C4', 'F#4', 'A4', 'F#5']	['A4', 'M6', 'A4']	[False, False, False, True]
158.125	0.125	53	['C4', 'F#4', 'A4', 'G5']	['A4', 'M6', 'P5']	[False, False, False, True]
158.25	0.125	53	['C4', 'F#4', 'A4', 'A5']	['A4', 'M6', 'M6']	[False, False, False, True]
158.375	0.125	53	['C4', 'F#4', 'A4', 'B-5']	['A4', 'M6', 'm7']	[False, False, False, True]
158.5	0.125	53	['C4', 'F#4', 'A4', 'C6']	['A4', 'M6', 'P1']	[True, True, True, True]
158.625	0.125	53	['C4', 'F#4', 'A4', 'D6']	['A4', 'M6', 'M2']	[False, False, False, True]
158.75	0.125	53	['C4', 'F#4', 'A4', 'C6']	['A4', 'M6', 'P1']	[False, False, False, True]
158.875	0.125	53	['C4', 'F#4', 'A4', 'B-5']	['A4', 'M6', 'm7']	[False, False, False, True]
159.0	0.125	54	['B-3', 'D4', 'G4', 'A5']	['M3', 'M6', 'M7']	[True, True, True, True]
159.125	0.125	54	['B-3', 'D4', 'G4', 'C6']	['M3', 'M6', 'M2']	[False, False, False, True]
159.25	0.125	54	['B-3', 'D4', 'G4', 'B-5']	['M3', 'M6', 'P1']	[False, False, False, True]
159.375	0.125	54	['B-3', 'D4', 'G4', 'D6']	['M3', 'M6', 'M3']	[False, False, False, True]
159.5	0.125	54	['B-3', 'D4', 'G4', 'C6']	['M3', 'M6', 'M2']	[False, False, False, True]
159.625	0.125	54	['B-3', 'D4', 'G4', 'B-5']	['M3', 'M6', 'P1']	[False, False, False, True]
159.75	0.125	54	['B-3', 'D4', 'G4', 'A5']	['M3', 'M6', 'M7']	[False, False, False, True]
159.875	0.125	54	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
160.0	0.125	54	['B-3', 'D4', 'G4', 'F#5']	['M3', 'M6', 'A5']	[True, True, True, True]
160.125	0.125	54	['B-3', 'D4', 'G4', 'A5']	['M3', 'M6', 'M7']	[False, False, False, True]
160.25	0.125	54	['B-3', 'D4', 'G4', 'G5']	['M3', 'M6', 'M6']	[False, False, False, True]
160.375	0.125	54	['B-3', 'D4', 'G4', 'B-5']	['M3', 'M6', 'P1']	[False, False, False, True]
160.5	0.125	54	['B-3', 'C4', 'E4', 'A5']	['M2', 'A4', 'M7']	[True, True, True, True]
160.625	0.125	54	['B-3', 'C4', 'E4', 'C6']	['M2', 'A4', 'M2']	[False, False, False, True]
160.75	0.125	54	['B-3', 'C4', 'E4', 'B-5']	['M2', 'A4', 'P1']	[False, False, False, True]
160.875	0.125	54	['B-3', 'C4', 'E4', 'A5']	['M2', 'A4', 'M7']	[False, False, False, True]
161.0	0.125	54	['B-3', 'C4', 'E4', 'G5']	['M2', 'A4', 'M6']	[False, False, False, True]
161.125	0.125	54	['B-3', 'C4', 'E4', 'F5']	['M2', 'A4', 'P5']	[False, False, False, True]
161.25	0.125	54	['B-3', 'C4', 'E4', 'E5']	['M2', 'A4', 'A4']	[False, False, False, True]
161.375	0.125	54	['B-3', 'C4', 'E4', 'D5']	['M2', 'A4', 'M3']	[False, False, False, True]
161.5	0.125	54	['B-3', 'C4', 'E4', 'C5']	['M2', 'A4', 'M2']	[True, True, True, True]
161.625	0.125	54	['B-3', 'C4', 'E4', 'B4']	['M2', 'A4', 'A1']	[False, False, False, True]
161.75	0.125	54	['B-3', 'C4', 'E4', 'C5']	['M2', 'A4', 'M2']	[False, False, False, True]
161.875	0.125	54	['B-3', 'C4', 'E4', 'D5']	['M2', 'A4', 'M3']	[False, False, False, True]
162.0	0.125	55	['A3', 'C4', 'F4', 'E5']	['m3', 'm6', 'P5']	[True, True, True, True]
162.125	0.125	55	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[False, False, False, True]
162.25	0.125	55	['A3', 'C4', 'F4', 'G5']	['m3', 'm6', 'm7']	[False, False, False, True]
162.375	0.125	55	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[False, False, False, True]
162.5	0.125	55	['A3', 'C4', 'F4', 'B-5']	['m3', 'm6', 'm2']	[False, False, False, True]
162.625	0.125	55	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
162.75	0.125	55	['A3', 'C4', 'F4', 'B-5']	['m3', 'm6', 'm2']	[False, False, False, True]
162.875	0.125	55	['A3', 'C4', 'F4', 'A5']	['m3', 'm6', 'P1']	[False, False, False, True]
163.0	0.125	55	['A3', 'C4', 'F4', 'G5']	['m3', 'm6', 'm7']	[True, True, True, True]
163.125	0.125	55	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[False, False, False, True]
163.25	0.125	55	['A3', 'C4', 'F4', 'E5']	['m3', 'm6', 'P5']	[False, False, False, True]
163.375	0.125	55	['A3', 'C4', 'F4', 'G5']	['m3', 'm6', 'm7']	[False, False, False, True]
163.5	0.125	55	['E3', 'G4', 'C5', 'F5']	['m3', 'm6', 'm2']	[True, True, True, True]
163.625	0.125	55	['E3', 'G4', 'C5', 'A5']	['m3', 'm6', 'P4']	[False, False, False, True]
163.75	0.125	55	['E3', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[False, False, False, True]
163.875	0.125	55	['E3', 'G4', 'C5', 'F5']	['m3', 'm6', 'm2']	[False, False, False, True]
164.0	0.125	55	['E3', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[False, False, False, True]
164.125	0.125	55	['E3', 'G4', 'C5', 'D5']	['m3', 'm6', 'm7']	[False, False, False, True]
164.25	0.125	55	['E3', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
164.375	0.125	55	['E3', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[False, False, True, False]
164.5	0.125	55	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
164.625	0.125	55	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, False, False, True]
164.75	0.125	55	['F3', 'F4', 'A4', 'B-4']	['P1', 'M3', 'P4']	[False, False, False, True]
164.875	0.125	55	['F3', 'F4', 'A4', 'G5']	['P1', 'M3', 'M2']	[False, False, False, True]
165.0	0.125	56	['C4', 'E4', 'G4', 'F5']	['M3', 'P5', 'P4']	[True, True, True, True]
165.125	0.125	56	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
165.25	0.125	56	['C4', 'E4', 'G4', 'D5']	['M3', 'P5', 'M2']	[False, False, False, True]
165.375	0.125	56	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
165.5	0.125	56	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, False, False, True]
165.625	0.125	56	['C4', 'E4', 'G4', 'A4']	['M3', 'P5', 'M6']	[False, False, False, True]
165.75	0.125	56	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, False, False, True]
165.875	0.125	56	['C4', 'E4', 'G4', 'B4']	['M3', 'P5', 'M7']	[False, False, False, True]
166.0	0.125	56	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
166.125	0.125	56	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
166.25	0.125	56	['C3', 'E4', 'G4']	['M3', 'P5']	[False, False, False]
166.375	0.125	56	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
166.5	0.5	56	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
167.0	0.5	56	['C3', 'E4', 'G4']	['M3', 'P5']	[False, False, False]
167.5	0.5	56			
168.0	0.75	57	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
168.75	0.25	57	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
169.0	0.5	57	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
169.5	0.5	57	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
170.0	0.5	57	['F3', 'A4', 'D5']	['M3', 'M6']	[False, False, True]
