s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
122.5	0.5	41	['G-2', 'G-3', 'D-4', 'G-4', 'B-4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
123.0	1.0	42	['C-3', 'G-3', 'E-4', 'G-4', 'C-5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
124.0	0.5	42	['C-3', 'G-3', 'E-4', 'G-4', 'C-5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
124.5	1.0	42	['C3', 'G-3', 'B--3', 'E-4', 'G-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd5']	[True, True, True, True, True, True]
125.5	0.5	42	['C3', 'G-3', 'B--3', 'E-4', 'G-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd5']	[True, True, True, True, True, False]
126.0	0.5	43	['D-3', 'G-3', 'A-3', 'F-4', 'G-4', 'G-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[True, True, True, True, True, True]
126.5	0.5	43	['D-3', 'G-3', 'A-3', 'F-4', 'G-4', 'F-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[False, False, False, False, False, True]
127.0	0.5	43	['D-3', 'G-3', 'A-3', 'F-4', 'G-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'M2']	[True, True, True, True, True, True]
127.5	0.5	43	['G-2', 'G-3', 'B-3', 'F-4', 'G-4', 'F-5']	['P1', 'M3', 'm7', 'P1', 'm7']	[True, True, True, True, True, True]
128.0	0.5	43	['G-2', 'G-3', 'B-3', 'F-4', 'G-4', 'E-5']	['P1', 'M3', 'm7', 'P1', 'M6']	[False, False, False, False, False, True]
128.5	0.5	43	['G-2', 'G-3', 'B-3', 'F-4', 'G-4', 'D-5']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
129.0	1.0	44	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
130.0	0.5	44	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
130.5	1.0	44	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
131.5	0.5	44	['C-3', 'C-4', 'E-4', 'G-4']	['P1', 'M3', 'P5']	[True, True, True, True]
132.0	1.0	45	['F-3', 'C-4', 'D-4', 'A-4']	['P5', 'M6', 'M3']	[True, True, True, True]
133.0	0.5	45	['F-3', 'C-4', 'D-4', 'A-4']	['P5', 'M6', 'M3']	[True, True, True, True]
133.5	1.0	45	['F-3', 'C-4', 'D-4', 'A-4']	['P5', 'M6', 'M3']	[True, True, True, True]
134.5	0.5	45	['F-3', 'C-4', 'D-4', 'A-4']	['P5', 'M6', 'M3']	[True, True, True, True]
135.0	0.5	46	['G-3', 'B-3', 'D-4', 'A-4']	['M3', 'P5', 'M2']	[True, True, True, True]
135.5	0.5	46	['G-3', 'B-3', 'D-4', 'G-4']	['M3', 'P5', 'P1']	[False, False, False, True]
136.0	0.5	46	['G-3', 'B-3', 'D-4', 'F4']	['M3', 'P5', 'M7']	[True, True, True, True]
136.5	0.5	46	['G-3', 'B-3', 'D-4', 'G-4']	['M3', 'P5', 'P1']	[True, True, True, True]
137.0	0.5	46	['G-3', 'B-3', 'D-4', 'A-4']	['M3', 'P5', 'M2']	[False, False, False, True]
137.5	0.5	46	['G-3', 'B-3', 'D-4', 'F-4']	['M3', 'P5', 'm7']	[True, True, True, True]
138.0	1.0	47	['C-3', 'G-3', 'C-4', 'E-4']	['P5', 'P1', 'M3']	[True, True, True, True]
139.0	0.5	47	['C-3', 'G-3', 'C-4', 'E-4']	['P5', 'P1', 'M3']	[True, True, True, True]
139.5	1.0	47	['C-3', 'G-3', 'C-4', 'E-4']	['P5', 'P1', 'M3']	[True, True, True, True]
140.5	0.5	47	['A-2', 'A-3', 'C-4', 'E-4']	['P1', 'm3', 'P5']	[True, True, True, True]
141.0	1.0	48	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
142.0	0.5	48	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
142.5	1.0	48	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
143.5	0.5	48	['D-3', 'A-3', 'B-3', 'F-4']	['P5', 'M6', 'm3']	[True, True, True, True]
144.0	0.5	49	['E-3', 'G3', 'B-3', 'F-4']	['M3', 'P5', 'm2']	[True, True, True, True]
144.5	0.5	49	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
145.0	0.5	49	['E-3', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
145.5	0.5	49	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
146.0	0.5	49	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[False, False, False, True]
146.5	0.5	49	['E-3', 'G3', 'B-3', 'D-4', 'E-4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
147.0	1.0	50	['A-2', 'E-3', 'A-3', 'C4', 'C5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
148.0	0.5	50	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
148.5	0.5	50	['A-2', 'E-3', 'G3', 'D-4', 'E-4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M3']	[True, True, True, True, True, True]
149.0	0.5	50	['A-2', 'E-3', 'G3', 'D-4', 'E-4', 'B-4']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
149.5	0.5	50	['A-2', 'E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
150.0	1.0	51	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
151.0	0.5	51	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
151.5	1.0	51	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
152.5	0.5	51	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
153.0	1.0	52	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
154.0	0.5	52	['A-2', 'E-3', 'A-3', 'C4', 'E-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
154.5	1.0	52	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
155.5	0.5	52	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'C5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
156.0	1.0	53	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
157.0	0.5	53	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, False]
157.5	1.0	53	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, False]
158.5	0.5	53	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
159.0	1.0	54	['E-3', 'A-3', 'C4']	['P4', 'M6']	[True, True, True]
160.0	0.5	54	['E-3', 'A-3', 'C4', 'E-4']	['P4', 'M6', 'P1']	[True, True, True, True]
160.5	1.0	54	['E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
161.5	0.5	54	['E-3', 'A-3', 'C4', 'E-4', 'A-4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
162.0	1.0	55	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
163.0	0.5	55	['E-3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
163.5	1.0	55	['E-3', 'B-3', 'E-4', 'G4', 'B-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
164.5	0.5	55	['E-3', 'B-3', 'E-4', 'G-4', 'B-4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
165.0	1.0	56	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
166.0	0.5	56	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
166.5	0.5	56	['B-2', 'F3', 'A3', 'E-4', 'F4', 'D-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
167.0	0.5	56	['B-2', 'F3', 'A3', 'E-4', 'F4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
167.5	0.5	56	['B-2', 'F3', 'C4', 'E-4', 'F4', 'A4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
168.0	1.0	57	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
169.0	0.5	57	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, False]
169.5	1.0	57	['B-2', 'F3', 'B-3', 'D-4', 'F4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
170.5	0.5	57	['G2', 'E-3', 'B-3', 'D-4', 'E-4', 'B-4']	['m6', 'm3', 'd5', 'm6', 'm3']	[True, True, True, True, True, True]
171.0	0.5	58	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
171.5	0.5	58	['A-2', 'E-3', 'D-4', 'E-4', 'B-4']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
172.0	0.5	58	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
172.5	0.5	58	['E-3', 'D-4', 'E-4', 'B-4']	['m7', 'P1', 'P5']	[True, True, True, True]
173.0	0.5	58	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, False, True]
173.5	0.5	58	['E-2', 'E-3', 'B-3', 'E-4', 'G4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
174.0	1.0	59	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
175.0	0.5	59	['A-2', 'E-3', 'C4', 'E-4']	['P5', 'M3', 'P5']	[True, True, True, True]
175.5	0.5	59	['C3', 'E-3', 'A3', 'E-4', 'G-4']	['m3', 'M6', 'm3', 'd5']	[True, True, True, True, True]
176.0	0.5	59	['C3', 'E-3', 'A3', 'E-4', 'F4']	['m3', 'M6', 'm3', 'P4']	[False, False, False, False, True]
176.5	0.5	59	['F2', 'F3', 'A3', 'E-4', 'F4']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
177.0	1.0	60	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
178.0	0.5	60	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, True]
178.5	0.5	60	['B-2', 'F3', 'A3', 'E-4', 'F4', 'D-5']	['P5', 'M7', 'P4', 'P5', 'm3']	[True, True, True, True, True, True]
179.0	0.5	60	['B-2', 'F3', 'A3', 'E-4', 'F4', 'C5']	['P5', 'M7', 'P4', 'P5', 'M2']	[False, False, False, False, False, True]
179.5	0.5	60	['B-2', 'F3', 'C4', 'E-4', 'F4', 'A4']	['P5', 'M2', 'P4', 'P5', 'M7']	[True, True, True, True, True, True]
180.0	1.0	61	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, True]
181.0	0.5	61	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'm3', 'P5', 'P5']	[True, True, True, True, True, False]
181.5	1.0	61	['B-2', 'F3', 'B-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
182.5	0.5	61	['G2', 'F-3', 'B-3', 'D-4', 'F-4', 'B-4']	['d7', 'm3', 'd5', 'd7', 'm3']	[True, True, True, True, True, True]
183.0	0.5	62	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
183.5	0.5	62	['A-2', 'E-3', 'D-4', 'E-4', 'B-4']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, True]
184.0	0.5	62	['C3', 'E-3', 'C4', 'E-4', 'A-4']	['m3', 'P1', 'm3', 'm6']	[True, True, True, True, True]
184.5	0.5	62	['E-3', 'D-4', 'E-4', 'B-4']	['m7', 'P1', 'P5']	[True, True, True, True]
185.0	0.5	62	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[False, True, False, True]
185.5	0.5	62	['E-2', 'E-3', 'B-3', 'E-4', 'G4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
186.0	1.0	63	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
187.0	0.5	63	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
187.5	1.0	63	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
188.5	0.5	63	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
189.0	0.5	64	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[True, True, True, True, True, True]
189.5	0.5	64	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, True]
190.0	0.5	64	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'D-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[True, True, True, True, True, True]
190.5	0.5	64	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'D-5']	['P1', 'M3', 'm7', 'P1', 'm7']	[True, True, True, True, True, True]
191.0	0.5	64	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'C5']	['P1', 'M3', 'm7', 'P1', 'M6']	[False, False, False, False, False, True]
191.5	0.5	64	['E-2', 'E-3', 'G3', 'D-4', 'E-4', 'B-4']	['P1', 'M3', 'm7', 'P1', 'P5']	[True, True, True, True, True, True]
192.0	1.0	65	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
193.0	0.5	65	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
193.5	1.0	65	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
194.5	0.5	65	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
195.0	1.0	66	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
196.0	0.5	66	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
196.5	1.0	66	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
197.5	0.5	66	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
198.0	0.5	67	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[True, True, True, True]
198.5	0.5	67	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[False, False, False, True]
199.0	0.5	67	['E-3', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
199.5	0.5	67	['E-3', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
200.0	0.5	67	['E-3', 'G3', 'B-3', 'F4']	['M3', 'P5', 'M2']	[False, False, False, True]
200.5	0.5	67	['E-3', 'G3', 'B-3', 'D-4']	['M3', 'P5', 'm7']	[True, True, True, True]
201.0	1.0	68	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
202.0	0.5	68	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
202.5	0.75	68	['A-2', 'E-3', 'A-3', 'C4']	['P5', 'P1', 'M3']	[True, True, True, True]
203.25	0.25	68	['A-2', 'E-3', 'A-3', 'D-4']	['P5', 'P1', 'P4']	[False, False, False, True]
203.5	0.5	68	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
204.0	1.0	69	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
205.0	0.5	69	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
205.5	0.5	69	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[True, True, True, True]
206.0	0.5	69	['D-3', 'G3', 'B-3', 'G4']	['A4', 'M6', 'A4']	[False, True, False, True]
206.5	0.5	69	['D3', 'F3', 'B-3', 'A-4']	['m3', 'm6', 'd5']	[True, True, True, True]
207.0	0.5	70	['E-3', 'B-3', 'E-4', 'A-4']	['P5', 'P1', 'P4']	[True, True, True, True]
207.5	0.5	70	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[False, False, False, True]
208.0	0.5	70	['E-3', 'C4', 'E-4', 'F4']	['M6', 'P1', 'M2']	[True, True, True, True]
208.5	1.0	70	['E-3', 'D-4', 'E-4', 'G4']	['m7', 'P1', 'M3']	[True, True, True, True]
209.5	0.5	70	['E-3', 'B-3', 'D-4', 'E-4', 'G4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
210.0	1.0	71	['A-2', 'A-3', 'C4', 'E-4', 'A-4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
211.0	0.5	71	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
211.5	1.0	71	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
212.5	0.5	71	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
213.0	3.0	72	['A-2', 'E-3', 'A-3', 'C4', 'E-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
