s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
154.5	0.25	52	['E3', 'G4', 'D5', 'B5']	['m3', 'm7', 'P5']	[True, True, True, True]
154.75	0.25	52	['F#3', 'G4', 'D5', 'B5']	['m2', 'm6', 'P4']	[True, False, False, False]
155.0	0.25	52	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, True, True]
155.25	0.25	52	['F#3', 'G4', 'D5', 'B5']	['m2', 'm6', 'P4']	[True, False, False, False]
155.5	0.25	52	['G3', 'G4', 'E-5', 'C6']	['P1', 'm6', 'P4']	[True, True, True, True]
155.75	0.25	52	['F#3', 'G4', 'E-5', 'C6']	['m2', 'd7', 'd5']	[True, False, False, False]
156.0	0.5	53	['G3', 'G4', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, True, True]
156.5	0.25	53	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, False]
156.75	0.25	53	['G3', 'A3', 'G4', 'D5']	['M2', 'P1', 'P5']	[False, True, False, False]
157.0	0.25	53	['B3']	[]	[True]
157.25	0.25	53	['C4']	[]	[True]
157.5	0.25	53	['G3', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, True, True]
157.75	0.25	53	['G3', 'B3', 'E4', 'D5']	['M3', 'M6', 'P5']	[False, False, True, False]
158.0	0.25	53	['G3', 'B3', 'F#4', 'D5']	['M3', 'M7', 'P5']	[True, True, True, True]
158.25	0.25	53	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[False, False, True, False]
158.5	0.25	53	['C3', 'C4', 'F#4', 'E-5']	['P1', 'A4', 'm3']	[True, True, True, True]
158.75	0.25	53	['C3', 'C4', 'G4', 'E-5']	['P1', 'P5', 'm3']	[False, False, True, False]
159.0	0.25	54	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[True, True, True, True]
159.25	0.25	54	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
159.5	0.25	54	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
159.75	0.25	54	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
160.0	0.25	54	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
160.25	0.25	54	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
160.5	0.25	54	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
160.75	0.25	54	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
161.0	0.25	54	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
161.25	0.25	54	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
161.5	0.25	54	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
161.75	0.25	54	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
162.0	0.5	55	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
162.5	0.5	55	['G3', 'G4', 'G5']	['P1', 'P1']	[False, False, True]
163.0	0.5	55	['G5']	[]	[False]
163.5	0.5	55	['G5']	[]	[True]
164.0	0.5	55	['G5']	[]	[False]
164.5	0.5	55	['G5']	[]	[True]
165.0	0.5	56	['G#5']	[]	[True]
165.5	1.0	56	['G#5']	[]	[True]
166.5	1.0	56	['G#5']	[]	[True]
167.5	0.5	56	['G#5']	[]	[True]
168.0	0.5	57	['A5']	[]	[True]
168.5	0.5	57	['A5']	[]	[True]
169.0	0.5	57	['F5']	[]	[True]
169.5	0.5	57	['F5']	[]	[True]
170.0	0.5	57	['D5']	[]	[True]
170.5	0.5	57	['D5']	[]	[True]
171.0	0.5	58	['B4']	[]	[True]
171.5	0.5	58	['B4']	[]	[True]
172.0	0.5	58	['G4']	[]	[True]
172.5	0.5	58	['G4']	[]	[True]
173.0	0.5	58	['F4', 'G4', 'B4']	['M2', 'A4']	[True, True, True]
173.5	0.5	58	['F4', 'G4', 'B4']	['M2', 'A4']	[True, True, True]
174.0	0.5	59	['E4', 'G4', 'C5']	['m3', 'm6']	[True, False, True]
174.5	0.5	59	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
175.0	0.5	59	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
175.5	0.5	59	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
176.0	0.5	59	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
176.5	0.5	59	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
177.0	1.0	60	['B3', 'E5', 'G5']	['P4', 'm6']	[True, True, False]
178.0	1.0	60	['B3', 'D5', 'F5']	['m3', 'd5']	[False, True, True]
179.0	0.5	60	['E4']	[]	[True]
179.5	0.5	60	['E4']	[]	[True]
180.0	0.5	61	['F4']	[]	[True]
180.5	0.5	61	['F4']	[]	[True]
181.0	0.5	61	['D4']	[]	[True]
181.5	0.5	61	['D4']	[]	[True]
182.0	0.5	61	['B3']	[]	[True]
182.5	0.5	61	['B3']	[]	[True]
183.0	0.5	62	['G#3']	[]	[True]
183.5	0.5	62	['G#3']	[]	[True]
184.0	0.5	62	['E4']	[]	[True]
184.5	0.5	62	['E4']	[]	[True]
185.0	0.5	62	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, True, True]
185.5	0.5	62	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, False, False]
186.0	0.5	63	['C4', 'E5', 'A5']	['M3', 'M6']	[True, True, True]
186.5	0.5	63	['C4', 'E5', 'A5']	['M3', 'M6']	[True, False, False]
187.0	0.5	63	['A3', 'E4', 'C6']	['P5', 'm3']	[True, True, True]
187.5	0.5	63	['A3', 'E4', 'C6']	['P5', 'm3']	[True, False, False]
188.0	0.5	63	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, True, True]
188.5	0.5	63	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, False, False]
189.0	0.5	64	['G3', 'C5', 'A5']	['P4', 'M2']	[True, False, True]
189.5	0.5	64	['G3', 'C5', 'A5']	['P4', 'M2']	[True, False, False]
190.0	0.5	64	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
190.5	0.5	64	['F#3']	[]	[True]
191.0	0.5	64	['G3']	[]	[True]
191.5	0.5	64	['G#3']	[]	[True]
192.0	0.5	65	['A3']	[]	[True]
192.5	0.5	65	['A3']	[]	[True]
193.0	0.5	65	['F3']	[]	[True]
193.5	0.5	65	['F3']	[]	[True]
194.0	0.5	65	['D3']	[]	[True]
194.5	0.5	65	['D3']	[]	[True]
195.0	0.5	66	['B2']	[]	[True]
195.5	0.5	66	['B2']	[]	[True]
196.0	0.5	66	['G2']	[]	[True]
196.5	0.5	66	['G2']	[]	[True]
197.0	0.5	66	['B2', 'G3', 'D4', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
197.5	0.5	66	['B2', 'G3', 'D4', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
198.0	0.5	67	['C3', 'G3', 'E4', 'E5']	['P5', 'M3', 'M3']	[True, False, True, True]
198.5	0.5	67	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
199.0	0.5	67	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
199.5	0.5	67	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
200.0	0.5	67	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
200.5	0.5	67	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
201.0	1.0	68	['F3', 'D4', 'A-4', 'C5']	['M6', 'm3', 'P5']	[True, True, True, True]
202.0	0.5	68	['F3', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[False, False, False, True]
202.5	0.5	68			
203.0	0.5	68	['G4']	[]	[True]
203.5	0.5	68	['G4']	[]	[True]
204.0	0.5	69	['A-4']	[]	[True]
204.5	0.5	69	['A-4']	[]	[True]
205.0	0.5	69	['F4', 'A-4']	['m3']	[True, True]
205.5	0.5	69	['F4', 'A-4']	['m3']	[True, True]
206.0	0.5	69	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, True]
206.5	0.5	69	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, False]
207.0	0.5	70	['B3', 'D4', 'A-5']	['m3', 'd7']	[True, True, False]
207.5	0.5	70	['B3', 'D4', 'A-5']	['m3', 'd7']	[True, True, False]
208.0	0.5	70	['C4', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
208.5	0.5	70	['C4', 'E5', 'G5']	['M3', 'P5']	[True, True, False]
209.0	0.5	70	['F#3', 'E5', 'C6']	['m7', 'd5']	[True, False, True]
209.5	0.5	70	['F#3', 'E-5', 'C6']	['d7', 'd5']	[True, True, False]
210.0	0.5	71	['G3', 'E-5', 'C6']	['m6', 'P4']	[True, True, True]
210.5	0.5	71	['G3', 'E-5', 'C6']	['m6', 'P4']	[True, False, False]
211.0	0.5	71	['G4', 'E-5', 'C6']	['m6', 'P4']	[True, False, False]
211.5	0.5	71	['G4', 'E-5', 'C6']	['m6', 'P4']	[True, False, False]
212.0	0.5	71	['G3', 'F5', 'D6']	['m7', 'P5']	[True, True, True]
212.5	0.25	71	['G3', 'F5', 'D6']	['m7', 'P5']	[True, False, False]
212.75	0.25	71	['G3', 'D5', 'B5']	['P5', 'M3']	[False, True, True]
213.0	0.5	72	['C4', 'C5', 'G5', 'C6']	['P1', 'P5', 'P1']	[True, True, True, True]
213.5	0.5	72	['C3', 'G3', 'E4', 'G5', 'C6']	['P5', 'M3', 'P5', 'P1']	[True, True, True, False, False]
214.0	0.5	72	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[True, True, True, False]
214.5	0.25	72	['C3', 'G3', 'E4', 'A5']	['P5', 'M3', 'M6']	[True, True, True, True]
214.75	0.25	72	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[False, False, False, True]
215.0	0.5	72	['C3', 'G3', 'E4', 'F#5']	['P5', 'M3', 'A4']	[True, True, True, True]
215.5	0.5	72	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
216.0	0.5	73	['C3', 'G3', 'E4', 'E5', 'G5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, True, True]
216.5	0.5	73	['C3', 'G3', 'E4', 'E5', 'G5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, False, False]
217.0	0.5	73	['C3', 'G3', 'E4', 'E5', 'G5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, False, False]
217.5	0.25	73	['C3', 'G3', 'E4', 'F5', 'G5']	['P5', 'M3', 'P4', 'P5']	[True, True, True, True, False]
217.75	0.25	73	['C3', 'G3', 'E4', 'E5', 'G5']	['P5', 'M3', 'M3', 'P5']	[False, False, False, True, False]
218.0	0.5	73	['C3', 'G3', 'E4', 'D5', 'G5']	['P5', 'M3', 'M2', 'P5']	[True, True, True, True, False]
218.5	0.5	73	['C3', 'G3', 'E4', 'C5', 'G5']	['P5', 'M3', 'P1', 'P5']	[True, True, True, True, False]
219.0	1.0	74	['D3', 'G3', 'F4', 'B4', 'G5']	['P4', 'm3', 'M6', 'P4']	[True, True, True, True, True]
220.0	0.5	74	['D3', 'G3', 'F4', 'G5']	['P4', 'm3', 'P4']	[False, False, False, False]
220.5	0.25	74	['D3', 'G3', 'F4', 'A5']	['P4', 'm3', 'P5']	[False, False, False, True]
220.75	0.25	74	['D3', 'G3', 'F4', 'G5']	['P4', 'm3', 'P4']	[False, False, False, True]
221.0	0.5	74	['D3', 'G3', 'F4', 'F#5']	['P4', 'm3', 'M3']	[False, False, False, True]
221.5	0.5	74	['D3', 'G3', 'F4', 'G5']	['P4', 'm3', 'P4']	[False, False, False, True]
222.0	1.5	75	['D3', 'G3', 'B3', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
223.5	0.25	75	['D3', 'G3', 'B3', 'G5']	['P4', 'M6', 'P4']	[False, False, False, False]
223.75	0.25	75	['D3', 'G3', 'B3', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[False, False, False, True, False]
224.0	0.5	75	['D3', 'G3', 'B3', 'E5', 'G5']	['P4', 'M6', 'M2', 'P4']	[False, False, False, True, False]
224.5	0.5	75	['D3', 'G3', 'B3', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4']	[False, False, False, True, False]
225.0	1.0	76	['E3', 'G3', 'B-3', 'C#5', 'G5']	['m3', 'd5', 'M6', 'm3']	[True, True, True, True, True]
226.0	0.5	76	['E3', 'G3', 'B-3', 'G5']	['m3', 'd5', 'm3']	[False, False, False, False]
226.5	0.25	76	['E3', 'G3', 'B-3', 'A5']	['m3', 'd5', 'P4']	[False, False, False, True]
226.75	0.25	76	['E3', 'G3', 'B-3', 'G5']	['m3', 'd5', 'm3']	[False, False, False, True]
227.0	0.5	76	['E3', 'G3', 'B-3', 'F#5']	['m3', 'd5', 'M2']	[False, False, False, True]
227.5	0.5	76	['E3', 'G3', 'B-3', 'G5']	['m3', 'd5', 'm3']	[False, False, False, True]
228.0	1.0	77	['E3', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
229.0	0.5	77	['E3', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, False]
229.5	0.25	77	['E3', 'G3', 'G4', 'A5', 'B-5']	['m3', 'm3', 'P4', 'd5']	[False, False, False, True, False]
229.75	0.25	77	['E3', 'G3', 'G4', 'G5', 'B-5']	['m3', 'm3', 'm3', 'd5']	[False, False, False, True, False]
230.0	0.25	77	['E3', 'G3', 'G4', 'F5', 'B-5']	['m3', 'm3', 'm2', 'd5']	[False, False, False, True, False]
230.25	0.25	77	['E3', 'G3', 'G4', 'E5', 'B-5']	['m3', 'm3', 'P1', 'd5']	[False, False, False, True, False]
230.5	0.25	77	['E3', 'G3', 'G4', 'D5', 'B-5']	['m3', 'm3', 'm7', 'd5']	[False, False, False, True, False]
230.75	0.25	77	['E3', 'G3', 'G4', 'C#5', 'B-5']	['m3', 'm3', 'M6', 'd5']	[False, False, False, True, False]
231.0	0.25	78	['F3', 'A3', 'D5', 'A5']	['M3', 'M6', 'M3']	[True, True, True, True]
231.25	0.25	78	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[False, False, True, False]
231.5	0.25	78	['F3', 'A3', 'B-4', 'A5']	['M3', 'P4', 'M3']	[False, False, True, False]
231.75	0.25	78	['F3', 'A3', 'C#5', 'A5']	['M3', 'A5', 'M3']	[False, False, True, False]
232.0	0.25	78	['F3', 'D4', 'F4', 'A4', 'D5']	['M6', 'P1', 'M3', 'M6']	[True, True, True, True, True]
232.25	0.25	78	['F3', 'D4', 'F4', 'A4', 'E5']	['M6', 'P1', 'M3', 'M7']	[False, False, False, False, True]
232.5	0.25	78	['F3', 'D4', 'F4', 'A4', 'F5']	['M6', 'P1', 'M3', 'P1']	[False, False, False, False, True]
232.75	0.25	78	['F3', 'D4', 'F4', 'A4', 'E5']	['M6', 'P1', 'M3', 'M7']	[False, False, False, False, True]
233.0	0.25	78	['D5']	[]	[True]
233.25	0.25	78	['A4']	[]	[True]
233.5	0.25	78	['B-4']	[]	[True]
233.75	0.25	78	['C#5']	[]	[True]
234.0	0.25	79	['D5']	[]	[True]
234.25	0.25	79	['E5']	[]	[True]
234.5	0.25	79	['F5']	[]	[True]
234.75	0.25	79	['E5']	[]	[True]
235.0	0.25	79	['D5']	[]	[True]
235.25	0.25	79	['A4']	[]	[True]
235.5	0.25	79	['B4']	[]	[True]
235.75	0.25	79	['C#5']	[]	[True]
236.0	0.25	79	['D5']	[]	[True]
236.25	0.25	79	['E5']	[]	[True]
236.5	0.25	79	['F5']	[]	[True]
236.75	0.25	79	['E5']	[]	[True]
237.0	0.25	80	['D5']	[]	[True]
237.25	0.25	80	['A4']	[]	[True]
237.5	0.25	80	['B-4']	[]	[True]
237.75	0.25	80	['C#5']	[]	[True]
238.0	0.25	80	['D5']	[]	[True]
238.25	0.25	80	['E5']	[]	[True]
238.5	0.25	80	['F5']	[]	[True]
238.75	0.25	80	['E5']	[]	[True]
239.0	0.25	80	['D5']	[]	[True]
239.25	0.25	80	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
239.5	0.25	80	['B2', 'B3', 'B-4']	['P1', 'd1']	[True, True, True]
239.75	0.25	80	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
240.0	0.25	81	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
240.25	0.25	81	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
240.5	0.25	81	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
240.75	0.25	81	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
241.0	0.25	81	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
241.25	0.25	81	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
241.5	0.25	81	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
241.75	0.25	81	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
242.0	0.25	81	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
242.25	0.25	81	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
242.5	0.25	81	['B2', 'A3', 'B3', 'B4']	['m7', 'P1', 'P1']	[True, True, True, True]
242.75	0.25	81	['A2', 'A3', 'B3', 'A4']	['P1', 'M2', 'P1']	[True, True, True, True]
243.0	1.5	82	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
244.5	0.25	82	['A2', 'A3', 'G4']	['P1', 'm7']	[True, True, False]
244.75	0.25	82	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, False]
245.0	0.25	82	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, False]
245.25	0.25	82	['D3', 'D4', 'G4']	['P1', 'P4']	[True, True, False]
245.5	0.25	82	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, False]
245.75	0.25	82	['F#3', 'F#4', 'G4']	['P1', 'm2']	[True, True, False]
246.0	0.5	83	['G3', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
246.5	0.5	83	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
247.0	0.5	83	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
247.5	0.5	83	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
248.0	0.5	83	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
248.5	0.5	83	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[True, True, True, False]
249.0	1.0	84	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
250.0	1.0	84	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
251.0	0.5	84	['E3', 'G3', 'C4']	['m3', 'm6']	[False, False, False]
251.5	0.5	84	['D3', 'G3', 'B3']	['P4', 'M6']	[True, True, True]
252.0	0.5	85	['D3', 'G3', 'B3']	['P4', 'M6']	[True, True, True]
252.5	0.5	85	['B3', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
253.0	0.5	85	['B3', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
253.5	0.5	85	['C4', 'E4']	['M3']	[True, True]
254.0	0.5	85	['C4', 'E4']	['M3']	[True, True]
254.5	0.5	85	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
255.0	0.5	86	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
255.5	0.5	86	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
256.0	0.5	86	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
256.5	0.5	86	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
257.0	0.5	86	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
257.5	0.5	86	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
258.0	0.5	87	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
258.5	0.5	87	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
259.0	1.0	87	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
260.0	1.0	87			
261.0	3.0	88			
264.0	1.5	89	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
265.5	0.25	89	['C4', 'G4', 'C5', 'F5']	['P5', 'P1', 'P4']	[False, False, False, True]
265.75	0.25	89	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, False, False, True]
266.0	0.5	89	['C4', 'G4', 'C5', 'D5']	['P5', 'P1', 'M2']	[False, False, False, True]
266.5	0.5	89	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, False, False, True]
267.0	3.0	90	['F#3', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[True, True, True, True]
270.0	1.0	91	['F#3', 'D4', 'C5', 'A5']	['m6', 'd5', 'm3']	[False, False, False, False]
271.0	1.0	91	['G3', 'E4', 'C5', 'G5']	['M6', 'P4', 'P1']	[True, True, True, True]
272.0	1.0	91	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
273.0	1.0	92	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, True]
274.0	1.0	92	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
275.0	0.5	92	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
275.5	0.5	92	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
276.0	0.5	93	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
276.5	0.5	93	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
277.0	0.5	93	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
277.5	0.5	93	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
278.0	0.5	93	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
278.5	0.5	93	['F4', 'C5', 'A5']	['P5', 'M3']	[True, True, True]
279.0	0.5	94	['F4', 'C5', 'A5']	['P5', 'M3']	[True, True, True]
279.5	0.5	94	['E4', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
280.0	0.5	94	['E4', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
280.5	0.5	94	['E5', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
281.0	0.5	94	['E5', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
281.5	0.5	94	['D5', 'F5', 'B5']	['m3', 'M6']	[True, True, True]
282.0	0.5	95	['D5', 'F5', 'B5']	['m3', 'M6']	[True, True, True]
282.5	0.5	95	['B4', 'D5', 'F6']	['m3', 'd5']	[True, True, True]
283.0	1.0	95	['B4', 'D5', 'F6']	['m3', 'd5']	[True, True, True]
284.0	1.0	95			
285.0	3.0	96			
288.0	3.0	97	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
291.0	3.0	98	['A-2', 'A-3', 'C4', 'E-4']	['P1', 'M3', 'P5']	[True, True, True, True]
294.0	2.0	99	['F#2', 'F#3', 'A3', 'C4', 'E-4']	['P1', 'm3', 'd5', 'd7']	[True, True, True, True, True]
296.0	1.0	99	['F2', 'F3', 'A3', 'C4', 'E-4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
297.0	1.0	100	['E2', 'E3', 'A3', 'C4', 'E4']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
298.0	1.0	100	['D2', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
299.0	1.0	100	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[True, True, True, True]
300.0	0.5	101	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
300.5	0.5	101	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, True, False, True]
301.0	0.5	101	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, True, True, True]
301.5	0.25	101	['D3', 'G3', 'C4', 'E4']	['P4', 'm7', 'M2']	[True, True, True, True]
301.75	0.25	101	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, False, False, False]
302.0	0.5	101	['B2', 'G3', 'C4', 'E4']	['m6', 'm2', 'P4']	[True, True, True, True]
302.5	0.5	101	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
303.0	1.0	102	['C2', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
304.0	1.0	102	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
305.0	1.0	102	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
306.0	1.0	103	['C3', 'G3', 'D4', 'F4', 'G5']	['P5', 'M2', 'P4', 'P5']	[True, True, True, True, True]
307.0	0.5	103	['C3', 'G3', 'D4', 'F4', 'F5']	['P5', 'M2', 'P4', 'P4']	[False, False, False, False, True]
307.5	0.25	103	['D3', 'G3', 'D4', 'F4', 'F5']	['P4', 'P1', 'm3', 'm3']	[True, False, False, False, False]
307.75	0.25	103	['C3', 'G3', 'D4', 'F4', 'F5']	['P5', 'M2', 'P4', 'P4']	[True, False, False, False, False]
308.0	0.5	103	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, False, False, False]
308.5	0.5	103	['C3', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[True, False, False, False]
309.0	1.0	104	['C2', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[True, True, True, True]
310.0	1.0	104	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
311.0	1.0	104	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
312.0	0.25	105	['D3', 'G3', 'C4', 'E4', 'C6']	['P4', 'm7', 'M2', 'm7']	[True, True, True, True, True]
312.25	0.25	105	['C3', 'G3', 'C4', 'E4', 'C6']	['P5', 'P1', 'M3', 'P1']	[True, False, False, False, False]
312.5	0.25	105	['B2', 'G3', 'C4', 'E4', 'E6']	['m6', 'm2', 'P4', 'P4']	[True, False, False, False, True]
312.75	0.25	105	['C3', 'G3', 'C4', 'E4', 'E6']	['P5', 'P1', 'M3', 'M3']	[True, False, False, False, False]
313.0	0.25	105	['D3', 'G3', 'C4', 'E4', 'G5']	['P4', 'm7', 'M2', 'P4']	[True, False, False, False, True]
313.25	0.25	105	['C3', 'G3', 'C4', 'E4', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
313.5	0.25	105	['B2', 'G3', 'C4', 'E4', 'G5']	['m6', 'm2', 'P4', 'm6']	[True, False, False, False, False]
313.75	0.25	105	['C3', 'G3', 'C4', 'E4', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
314.0	0.25	105	['D3', 'G3', 'C4', 'E4']	['P4', 'm7', 'M2']	[True, False, False, False]
314.25	0.25	105	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, False, False, False]
314.5	0.25	105	['B2', 'G3', 'C4', 'E4']	['m6', 'm2', 'P4']	[True, False, False, False]
314.75	0.25	105	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, False, False, False]
315.0	0.25	106	['C2', 'G3', 'C4', 'E4', 'F5']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
