s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
159.0	0.5	40	['C#3', 'B4', 'D5']	['m7', 'm2']	[True, True, False]
159.5	0.5	40	['D3', 'A4', 'D5']	['P5', 'P1']	[True, True, False]
160.0	0.5	41	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
160.5	0.5	41	['F#3', 'G4', 'D5']	['m2', 'm6']	[True, False, False]
161.0	0.5	41	['G3', 'G4', 'C#5']	['P1', 'A4']	[True, False, True]
161.5	0.5	41	['E3', 'G4', 'B4']	['m3', 'P5']	[True, False, True]
162.0	0.5	41	['F#3', 'G4', 'A#4']	['m2', 'M3']	[True, False, True]
162.5	0.5	41	['E3', 'A#4', 'G5']	['A4', 'm3']	[True, True, True]
163.0	0.5	41	['D3', 'B4', 'F#5']	['M6', 'M3']	[True, True, True]
163.5	0.5	41	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
164.0	0.5	42	['F#3', 'F#4', 'D5']	['P1', 'm6']	[True, True, True]
164.5	0.5	42	['E3', 'B4', 'D5']	['P5', 'm7']	[True, True, False]
165.0	0.5	42	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
165.5	0.5	42	['F#2', 'A#4', 'C#5']	['M3', 'P5']	[True, True, False]
166.0	0.5	42	['G2', 'B4']	['M3']	[True, True]
166.5	0.5	42	['G2', 'E4', 'B4']	['M6', 'M3']	[False, True, False]
167.0	0.5	42	['F#2', 'E4', 'B4']	['m7', 'P4']	[True, False, False]
167.5	0.5	42	['F#2', 'D#4', 'B4']	['M6', 'P4']	[False, True, False]
168.0	0.5	43	['E2', 'G4', 'B4']	['m3', 'P5']	[True, True, False]
168.5	0.5	43	['E2', 'G4', 'B4']	['m3', 'P5']	[False, False, True]
169.0	0.5	43	['D2', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
169.5	0.5	43	['D2', 'G4', 'A#4']	['P4', 'A5']	[False, False, True]
170.0	0.5	43	['C#2', 'G4', 'E5']	['d5', 'm3']	[True, False, True]
170.5	0.5	43	['B3', 'G4', 'E5']	['m6', 'P4']	[True, True, False]
171.0	0.5	43	['A#3', 'G4', 'E5']	['d7', 'd5']	[True, False, False]
171.5	0.5	43	['A3', 'F#4', 'E5']	['M6', 'P5']	[True, True, False]
172.0	0.5	44	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
172.5	0.5	44	['G3', 'B4', 'E5']	['M3', 'M6']	[True, False, True]
173.0	0.5	44	['F#3', 'B4', 'E5']	['P4', 'm7']	[True, False, False]
173.5	0.5	44	['B3', 'B4', 'D#5']	['P1', 'M3']	[True, False, True]
174.0	0.5	44	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
174.5	0.5	44	['E4', 'B4', 'G5']	['P5', 'm3']	[True, True, False]
175.0	0.5	44	['D4', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
175.5	0.5	44	['C#4', 'A#4', 'G5']	['M6', 'd5']	[True, True, False]
176.0	0.5	45	['B3', 'D5', 'G5']	['m3', 'm6']	[True, True, False]
176.5	0.5	45	['C4', 'D5', 'F#5']	['M2', 'A4']	[True, False, True]
177.0	0.5	45	['C#4', 'D5', 'F#5']	['m2', 'P4']	[True, False, False]
177.5	0.5	45	['D4', 'D5', 'E#5']	['P1', 'A2']	[True, False, True]
178.0	0.5	45	['E#3', 'D5', 'B5']	['d7', 'd5']	[True, False, True]
178.5	0.25	45	['F#3', 'C5', 'E5']	['d5', 'm7']	[True, True, True]
178.75	0.25	45	['F#3', 'C5', 'D#5']	['d5', 'M6']	[False, False, True]
179.0	0.5	45	['G3', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
179.5	0.5	45	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
180.0	0.5	46	['F#3', 'B4', 'D5']	['P4', 'm6']	[True, False, True]
180.5	0.5	46	['E3', 'B4', 'D5']	['P5', 'm7']	[True, False, False]
181.0	0.5	46	['F#3', 'A#4', 'C#5']	['M3', 'P5']	[True, True, True]
181.5	0.5	46	['F#2', 'A#4', 'C#5']	['M3', 'P5']	[True, False, False]
182.0	0.5	46	['B2', 'A4', 'D#5']	['m7', 'M3']	[True, True, True]
182.5	0.5	46	['B2', 'G4', 'E5']	['m6', 'P4']	[False, True, True]
183.0	0.5	46	['B2', 'G4', 'A#4']	['m6', 'M7']	[False, False, True]
183.5	0.5	46	['B2', 'F#4', 'B4']	['P5', 'P1']	[False, True, True]
184.0	0.5	47	['B2', 'F#4', 'G4']	['P5', 'm6']	[False, False, True]
184.5	0.5	47	['B2', 'E4', 'G4']	['P4', 'm6']	[False, True, False]
185.0	0.5	47	['B2', 'C#4', 'G4']	['M2', 'm6']	[False, True, False]
185.5	0.5	47	['B2', 'C#4', 'G4', 'A#4']	['M2', 'm6', 'M7']	[False, False, False, True]
186.0	2.0	47	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, True, True, True]
