s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
215.0	1.0	54	['C#5', 'D5']	['m2']	[True, True]
216.0	0.5	54	['A3', 'C#4', 'B4']	['M3', 'M2']	[True, True, True]
216.5	0.5	54	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
217.0	1.0	55	['G#3', 'B3', 'D#5']	['m3', 'P5']	[True, True, True]
218.0	1.0	55	['E3', 'E5']	['P1']	[True, True]
219.0	1.0	55	['C#5', 'D5']	['m2']	[True, True]
220.0	0.5	55	['A3', 'C#4', 'B4']	['M3', 'M2']	[True, True, True]
220.5	0.5	55	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, True]
221.0	1.0	56	['B3', 'D4', 'G#4']	['m3', 'M6']	[True, True, True]
222.0	1.0	56	['E3', 'E4']	['P1']	[True, True]
223.0	1.0	56	['F#5']	[]	[True]
224.0	1.0	56	['F#3', 'F#4']	['P1']	[True, True]
225.0	1.0	57	['D5']	[]	[True]
226.0	1.0	57	['D3', 'D4']	['P1']	[True, True]
227.0	1.0	57	['B4']	[]	[True]
228.0	1.0	57	['B2', 'B3']	['P1']	[True, True]
229.0	1.0	58	['G#4']	[]	[True]
230.0	1.0	58	['G#2', 'G#3']	['P1']	[True, True]
231.0	1.0	58	['A4']	[]	[True]
232.0	1.0	58	['A2', 'A3']	['P1']	[True, True]
233.0	1.0	59	['D4']	[]	[True]
234.0	1.0	59	['D2', 'D3']	['P1']	[True, True]
235.0	1.0	59	['E4']	[]	[True]
236.0	1.0	59	['E2', 'E3']	['P1']	[True, True]
237.0	1.0	60	['A2', 'A3']	['P1']	[True, True]
238.0	1.0	60	['A1']	[]	[True]
239.0	1.0	60	['C6', 'D6']	['M2']	[True, True]
240.0	0.5	60	['A4', 'C5', 'B5']	['m3', 'M2']	[True, True, True]
240.5	0.5	60	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
241.0	1.0	61	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
242.0	1.0	61	['E4', 'E5']	['P1']	[True, True]
243.0	1.0	61	['C6', 'D6']	['M2']	[True, True]
244.0	0.5	61	['A4', 'C5', 'B5']	['m3', 'M2']	[True, True, True]
244.5	0.5	61	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
245.0	1.0	62	['G#4', 'B4', 'D#6']	['m3', 'P5']	[True, True, True]
246.0	1.0	62	['E4', 'E6']	['P1']	[True, True]
247.0	1.0	62	['C6', 'D6']	['M2']	[True, True]
248.0	0.5	62	['A4', 'C5', 'B5']	['m3', 'M2']	[True, True, True]
248.5	0.5	62	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
249.0	1.0	63	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
250.0	1.0	63	['E4', 'E5']	['P1']	[True, True]
251.0	1.0	63	['F6']	[]	[True]
252.0	1.0	63	['F4', 'F5']	['P1']	[True, True]
253.0	1.0	64	['D6']	[]	[True]
254.0	1.0	64	['D4', 'D5']	['P1']	[True, True]
255.0	1.0	64	['B5']	[]	[True]
256.0	1.0	64	['B3', 'B4']	['P1']	[True, True]
257.0	1.0	65	['G#5']	[]	[True]
258.0	1.0	65	['G#3', 'G#4']	['P1']	[True, True]
259.0	2.0	65			
261.0	3.0	66			
264.0	1.0	66	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
265.0	1.0	67	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, False]
266.0	1.0	67	['F#4', 'D5', 'B5']	['m6', 'P4']	[True, False, True]
267.0	1.0	67	['E4', 'D5', 'B5']	['m7', 'P5']	[True, False, False]
268.0	1.0	67	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
269.0	1.0	68	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, True]
270.0	1.0	68	['F#4', 'D5', 'B5']	['m6', 'P4']	[True, False, True]
271.0	1.0	68	['E4', 'D5', 'B5']	['m7', 'P5']	[True, False, False]
272.0	1.0	68	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
273.0	1.0	69	['D4', 'A4', 'B4']	['P5', 'M6']	[True, True, True]
274.0	1.0	69	['D#4', 'A4', 'B4', 'F#5']	['d5', 'm6', 'm3']	[True, False, False, True]
275.0	1.0	69	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
276.0	1.0	69	['E3', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, False, False, True]
277.0	0.5	70	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
277.5	0.5	70	['A3', 'A4', 'D5']	['P1', 'P4']	[False, False, True]
278.0	0.5	70	['E3', 'C#5']	['M6']	[True, True]
278.5	0.5	70	['E3', 'B4']	['P5']	[False, True]
279.0	1.0	70	['C#3', 'A4']	['m6']	[True, True]
280.0	1.0	70	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
281.0	1.0	71	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, False]
282.0	1.0	71	['F#2', 'B3', 'D4', 'E4']	['P4', 'm6', 'm7']	[True, False, False, False]
283.0	1.0	71	['E2', 'B3', 'D4', 'E4']	['P5', 'm7', 'P1']	[True, False, False, False]
284.0	1.0	71	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
285.0	1.0	72	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, True, False]
286.0	1.0	72	['F#2', 'B3', 'D4', 'E4']	['P4', 'm6', 'm7']	[True, False, False, False]
287.0	1.0	72	['E2', 'B3', 'D4', 'E4']	['P5', 'm7', 'P1']	[True, False, False, False]
288.0	1.0	72	['G2', 'A3', 'C#4']	['M2', 'A4']	[True, True, True]
289.0	1.0	73	['F#2', 'A3', 'D4']	['m3', 'm6']	[True, False, True]
290.0	1.0	73	['E2', 'A3', 'D4']	['P4', 'm7']	[True, False, False]
291.0	1.0	73	['D2', 'A3', 'D4']	['P5', 'P1']	[True, False, False]
292.0	1.0	73	['G2', 'A3', 'C#4']	['M2', 'A4']	[True, True, True]
293.0	1.0	74	['F#2', 'A3', 'D4']	['m3', 'm6']	[True, False, True]
294.0	1.0	74	['E2', 'A3', 'D4']	['P4', 'm7']	[True, False, False]
295.0	1.0	74	['D2', 'A3', 'D4']	['P5', 'P1']	[True, False, False]
296.0	1.0	74	['F2', 'G3', 'B3']	['M2', 'A4']	[True, True, True]
297.0	1.0	75	['E2', 'G3', 'C4']	['m3', 'm6']	[True, False, True]
298.0	1.0	75	['D2', 'G3', 'D4']	['P4', 'P1']	[True, False, True]
299.0	1.0	75	['C2', 'G3', 'E4']	['P5', 'M3']	[True, False, True]
300.0	1.0	75	['F3', 'G3', 'B3', 'G4']	['M2', 'A4', 'M2']	[True, True, True, True]
301.0	1.0	76	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, False, True, False]
302.0	1.0	76	['D3', 'G3', 'D4', 'G4']	['P4', 'P1', 'P4']	[True, False, True, False]
303.0	1.0	76	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, False, True, False]
304.0	1.0	76	['B3', 'G4', 'F5']	['m6', 'd5']	[True, True, True]
305.0	1.0	77	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, True]
306.0	1.0	77	['D4', 'G4', 'D5']	['P4', 'P1']	[True, False, True]
307.0	1.0	77	['E4', 'G4', 'C5']	['m3', 'm6']	[True, False, True]
308.0	1.0	77	['F4', 'G4', 'B4', 'G5']	['M2', 'A4', 'M2']	[True, True, True, True]
309.0	1.0	78	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, False, True, False]
310.0	1.0	78	['D4', 'G4', 'D5', 'G5']	['P4', 'P1', 'P4']	[True, False, True, False]
311.0	1.0	78	['C4', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, False, True, False]
312.0	1.0	78	['G2', 'A2', 'A3', 'C#4']	['M2', 'M2', 'A4']	[True, True, True, True]
313.0	1.0	79	['F2', 'A2', 'A3', 'D4']	['M3', 'M3', 'M6']	[True, False, False, True]
314.0	1.0	79	['E2', 'A2', 'A3', 'E4']	['P4', 'P4', 'P1']	[True, False, False, True]
315.0	1.0	79	['D2', 'A2', 'A3', 'F4']	['P5', 'P5', 'm3']	[True, False, False, True]
316.0	1.0	79	['G3', 'A3', 'C#4', 'A4']	['M2', 'A4', 'M2']	[True, True, True, True]
317.0	1.0	80	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, True, False]
318.0	1.0	80	['E3', 'A3', 'E4', 'A4']	['P4', 'P1', 'P4']	[True, False, True, False]
319.0	1.0	80	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, False, True, False]
320.0	1.0	80	['C#4', 'A4', 'G5']	['m6', 'd5']	[True, True, True]
321.0	1.0	81	['D4', 'A4', 'F5']	['P5', 'm3']	[True, False, True]
322.0	1.0	81	['E4', 'A4', 'E5']	['P4', 'P1']	[True, False, True]
323.0	1.0	81	['F4', 'A4', 'D5']	['M3', 'M6']	[True, False, True]
324.0	1.0	81	['G4', 'A4', 'C#5', 'A5']	['M2', 'A4', 'M2']	[True, True, True, True]
325.0	1.0	82	['F4', 'A4', 'D5', 'A5']	['M3', 'M6', 'M3']	[True, False, True, False]
326.0	1.0	82	['E4', 'A4', 'E5', 'A5']	['P4', 'P1', 'P4']	[True, False, True, False]
327.0	1.0	82	['D4', 'A4', 'F5', 'A5']	['P5', 'm3', 'P5']	[True, False, True, False]
328.0	1.0	82	['E-3', 'F3', 'A3', 'F4']	['M2', 'A4', 'M2']	[True, True, True, True]
329.0	1.0	83	['D3', 'F3', 'B-3', 'F4']	['m3', 'm6', 'm3']	[True, False, True, False]
330.0	1.0	83	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[True, False, True, False]
331.0	1.0	83	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[True, False, True, False]
332.0	1.0	83	['E-4', 'F4', 'A4', 'F5']	['M2', 'A4', 'M2']	[True, True, True, True]
333.0	1.0	84	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, False, True, False]
334.0	1.0	84	['C4', 'F4', 'C5', 'F5']	['P4', 'P1', 'P4']	[True, False, True, False]
335.0	1.0	84	['B-3', 'F4', 'D5', 'F5']	['P5', 'M3', 'P5']	[True, False, True, False]
336.0	1.0	84	['E-5', 'F5', 'A5']	['M2', 'A4']	[True, True, True]
337.0	1.0	85	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, False, True]
338.0	1.0	85	['C5', 'F5', 'C6']	['P4', 'P1']	[True, False, True]
339.0	1.0	85	['B-4', 'B-5', 'D6']	['P1', 'M3']	[True, True, True]
340.0	1.0	85	['A4', 'A5', 'D6']	['P1', 'P4']	[True, True, False]
341.0	1.0	86	['G#4', 'G#5', 'D6']	['P1', 'd5']	[True, True, False]
342.0	1.0	86	['F#4', 'F#5', 'D6']	['P1', 'm6']	[True, True, False]
343.0	1.0	86	['E4', 'E5', 'G#5', 'B5']	['P1', 'M3', 'P5']	[True, True, True, True]
344.0	1.0	86	['D4', 'D5', 'G#5', 'B5']	['P1', 'A4', 'M6']	[True, True, False, False]
345.0	1.0	87	['C#4', 'C#5', 'E5', 'A5', 'C#6', 'E6']	['P1', 'm3', 'm6', 'P1', 'm3']	[True, True, True, True, True, True]
346.0	1.0	87	['B3', 'B4', 'E5', 'A5', 'C#6', 'E6']	['P1', 'P4', 'm7', 'M2', 'P4']	[True, True, False, False, False, False]
347.0	1.0	87	['A3', 'A4', 'E5', 'A5', 'C#6', 'E6']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
348.0	1.0	87	['G#3', 'G#4', 'E5', 'A5', 'C#6', 'E6']	['P1', 'm6', 'm2', 'P4', 'm6']	[True, True, False, False, False, False]
349.0	1.0	88	['F#3', 'F#4', 'A4', 'C#5', 'F#5', 'A5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
350.0	1.0	88	['E3', 'E4', 'A4', 'C#5', 'F#5', 'A5']	['P1', 'P4', 'M6', 'M2', 'P4']	[True, True, False, False, False, False]
351.0	1.0	88	['D3', 'D4', 'A4', 'C#5', 'F#5', 'A5']	['P1', 'P5', 'M7', 'M3', 'P5']	[True, True, False, False, False, False]
352.0	1.0	88	['C#3', 'C#4', 'A4', 'C#5', 'F#5', 'A5']	['P1', 'm6', 'P1', 'P4', 'm6']	[True, True, False, False, False, False]
353.0	1.0	89	['B2', 'B3', 'D5', 'F#5', 'B5', 'D6']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True]
354.0	1.0	89	['A2', 'A3', 'D5', 'F#5', 'B5', 'D6']	['P1', 'P4', 'M6', 'M2', 'P4']	[True, True, False, False, False, False]
355.0	1.0	89	['G#2', 'G#3', 'D5', 'F#5', 'B5', 'D6']	['P1', 'd5', 'm7', 'm3', 'd5']	[True, True, False, False, False, False]
356.0	1.0	89	['F#2', 'F#3', 'D5', 'F#5', 'B5', 'D6']	['P1', 'm6', 'P1', 'P4', 'm6']	[True, True, False, False, False, False]
357.0	1.0	90	['E2', 'E3', 'B3', 'E4', 'G#4', 'B4']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
358.0	1.0	90	['D2', 'D3', 'B3', 'E4', 'G#4', 'B4']	['P1', 'M6', 'M2', 'A4', 'M6']	[True, True, False, False, False, False]
359.0	1.0	90	['C#2', 'C#3', 'B3', 'E4', 'G#4', 'B4']	['P1', 'm7', 'm3', 'P5', 'm7']	[True, True, False, False, False, False]
360.0	1.0	90	['B1', 'B2', 'B3', 'E4', 'G#4', 'B4']	['P1', 'P1', 'P4', 'M6', 'P1']	[True, True, False, False, False, False]
361.0	1.0	91	['A1', 'A2', 'E4', 'A4', 'C#5', 'E5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
362.0	1.0	91	['B1', 'B2', 'E4', 'A4', 'C#5', 'E5']	['P1', 'P4', 'm7', 'M2', 'P4']	[True, True, False, False, False, False]
363.0	1.0	91	['C#2', 'C#3', 'E4', 'A4', 'C#5', 'E5']	['P1', 'm3', 'm6', 'P1', 'm3']	[True, True, False, False, False, False]
364.0	1.0	91	['D2', 'D3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'P1', 'M3', 'M6', 'P1']	[True, True, True, True, True, True]
365.0	1.0	92	['E2', 'E3', 'D4', 'F#4', 'B4', 'D5']	['P1', 'm7', 'M2', 'P5', 'm7']	[True, True, False, False, False, False]
366.0	1.0	92	['C#4', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, True, True, True]
367.0	1.0	92	['E2', 'E3', 'C#4', 'E4', 'A4', 'C#5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
368.0	1.0	92	['B3', 'D4', 'E4', 'G#4']	['m3', 'P4', 'M6']	[True, True, True, True]
369.0	0.5	93	['A1', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
369.5	0.5	93	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
370.0	0.5	93	['G#2']	[]	[True]
370.5	0.5	93	['A2']	[]	[True]
371.0	0.5	93	['G#2']	[]	[True]
371.5	0.5	93	['A2']	[]	[True]
372.0	0.5	93	['G#2', 'A4', 'A5']	['m2', 'm2']	[True, True, True]
372.5	0.5	93	['A2', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
373.0	0.5	94	['B1', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
373.5	0.5	94	['A2', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
374.0	0.5	94	['G#2', 'E4', 'E5']	['m6', 'm6']	[True, True, True]
374.5	0.5	94	['A2', 'E4', 'E5']	['P5', 'P5']	[True, False, False]
375.0	0.5	94	['C#2', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
375.5	0.5	94	['A2', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
376.0	0.5	94	['G#2', 'G4', 'G5']	['d1', 'd1']	[True, True, True]
376.5	0.5	94	['A2', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
377.0	0.5	95	['D2', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
377.5	0.5	95	['A2', 'F#4', 'F#5']	['M6', 'M6']	[True, False, False]
378.0	0.5	95	['G#2', 'E4', 'E5']	['m6', 'm6']	[True, True, True]
378.5	0.5	95	['A2', 'E4', 'E5']	['P5', 'P5']	[True, False, False]
379.0	0.5	95	['E2', 'D4', 'D5']	['m7', 'm7']	[True, True, True]
379.5	0.5	95	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
380.0	0.5	95	['G#2', 'C#4', 'C#5']	['P4', 'P4']	[True, True, True]
380.5	0.5	95	['A2', 'C#4', 'C#5']	['M3', 'M3']	[True, False, False]
381.0	0.5	96	['F#2', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
381.5	0.5	96	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
382.0	0.5	96	['G#2', 'B3', 'B4']	['m3', 'm3']	[True, True, True]
382.5	0.5	96	['A2', 'B3', 'B4']	['M2', 'M2']	[True, False, False]
383.0	0.5	96	['G#2', 'E4', 'E5']	['m6', 'm6']	[True, True, True]
383.5	0.5	96	['A2', 'E4', 'E5']	['P5', 'P5']	[True, False, False]
384.0	0.5	96	['G#2', 'D4', 'D5']	['d5', 'd5']	[True, True, True]
384.5	0.5	96	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
385.0	0.5	97	['A1', 'A2', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
385.5	0.5	97	['A2', 'A4']	['P1']	[False, True]
386.0	0.5	97	['A2', 'G#4']	['M7']	[False, True]
386.5	0.5	97	['A2', 'A4']	['P1']	[False, True]
387.0	0.5	97	['A2', 'B4']	['M2']	[False, True]
387.5	0.5	97	['A2', 'A4']	['P1']	[False, True]
388.0	0.5	97	['A2', 'A3', 'G#4']	['P1', 'M7']	[False, True, True]
388.5	0.5	97	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
389.0	0.5	98	['A2', 'G3', 'B3']	['m7', 'M2']	[False, True, True]
389.5	0.5	98	['A2', 'G3', 'B4']	['m7', 'M2']	[False, False, True]
390.0	0.5	98	['A2', 'E3', 'A#4']	['P5', 'A1']	[False, True, True]
390.5	0.5	98	['A2', 'E3', 'B4']	['P5', 'M2']	[False, False, True]
391.0	0.5	98	['A2', 'A3', 'C#4']	['P1', 'M3']	[False, True, True]
391.5	0.5	98	['A2', 'A3', 'C#5']	['P1', 'M3']	[False, False, True]
392.0	0.5	98	['A2', 'G3', 'B#4']	['m7', 'A2']	[False, True, True]
392.5	0.5	98	['A2', 'G3', 'C#5']	['m7', 'M3']	[False, False, True]
393.0	0.5	99	['A2', 'F#3', 'D4']	['M6', 'P4']	[False, True, True]
393.5	0.5	99	['A2', 'F#3', 'D5']	['M6', 'P4']	[False, False, True]
394.0	0.5	99	['A2', 'E3', 'C#5']	['P5', 'M3']	[False, True, True]
394.5	0.5	99	['A2', 'E3', 'D5']	['P5', 'P4']	[False, False, True]
395.0	0.5	99	['A2', 'D3', 'E4']	['P4', 'P5']	[False, True, True]
395.5	0.5	99	['A2', 'D3', 'E5']	['P4', 'P5']	[False, False, True]
396.0	0.5	99	['A2', 'C#3', 'D#5']	['M3', 'A4']	[False, True, True]
396.5	0.5	99	['A2', 'C#3', 'E5']	['M3', 'P5']	[False, False, True]
397.0	0.5	100	['A2', 'D3', 'F#4']	['P4', 'M6']	[False, True, True]
397.5	0.5	100	['A2', 'D3', 'F#5']	['P4', 'M6']	[False, False, True]
398.0	0.5	100	['A2', 'B2', 'E#5']	['M2', 'A5']	[False, True, True]
398.5	0.5	100	['A2', 'B2', 'F#5']	['M2', 'M6']	[False, False, True]
399.0	0.5	100	['A2', 'E3', 'G#4']	['P5', 'M7']	[False, True, True]
399.5	0.5	100	['A2', 'E3', 'G#5']	['P5', 'M7']	[False, False, True]
400.0	0.5	100	['A2', 'D3', 'F##5']	['P4', 'A6']	[False, True, True]
400.5	0.5	100	['A2', 'D3', 'G#5']	['P4', 'M7']	[False, False, True]
401.0	0.5	101	['A1', 'A4']	['P1']	[True, True]
401.5	0.5	101	['A1', 'A5']	['P1']	[False, True]
402.0	0.5	101	['A1', 'G#5']	['M7']	[False, True]
402.5	0.5	101	['A1', 'A5']	['P1']	[False, True]
403.0	0.5	101	['A1', 'B5']	['M2']	[False, True]
403.5	0.5	101	['A1', 'A5']	['P1']	[False, True]
404.0	0.5	101	['A1', 'A2', 'G#5']	['P1', 'M7']	[False, True, True]
404.5	0.5	101	['A1', 'A2', 'A5']	['P1', 'P1']	[False, False, True]
405.0	0.5	102	['A1', 'G2', 'B4']	['m7', 'M2']	[False, True, True]
405.5	0.5	102	['A1', 'G2', 'B5']	['m7', 'M2']	[False, False, True]
406.0	0.5	102	['A1', 'E2', 'A#5']	['P5', 'A1']	[False, True, True]
406.5	0.5	102	['A1', 'E2', 'B5']	['P5', 'M2']	[False, False, True]
407.0	0.5	102	['A1', 'A2', 'C#5']	['P1', 'M3']	[False, True, True]
407.5	0.5	102	['A1', 'A2', 'C#6']	['P1', 'M3']	[False, False, True]
408.0	0.5	102	['A1', 'G2', 'B#5']	['m7', 'A2']	[False, True, True]
408.5	0.5	102	['A1', 'G2', 'C#6']	['m7', 'M3']	[False, False, True]
409.0	0.5	103	['A1', 'F#2', 'D5']	['M6', 'P4']	[False, True, True]
409.5	0.5	103	['A1', 'F#2', 'D6']	['M6', 'P4']	[False, False, True]
410.0	0.5	103	['A1', 'E2', 'C#6']	['P5', 'M3']	[False, True, True]
410.5	0.5	103	['A1', 'E2', 'D6']	['P5', 'P4']	[False, False, True]
411.0	0.5	103	['A1', 'D2', 'E5']	['P4', 'P5']	[False, True, True]
411.5	0.5	103	['A1', 'D2', 'E6']	['P4', 'P5']	[False, False, True]
412.0	0.5	103	['A1', 'C#2', 'D#6']	['M3', 'A4']	[False, True, True]
412.5	0.5	103	['A1', 'C#2', 'E6']	['M3', 'P5']	[False, False, True]
413.0	0.5	104	['A1', 'D2', 'F#5']	['P4', 'M6']	[False, True, True]
413.5	0.5	104	['A1', 'D2', 'E6']	['P4', 'P5']	[False, False, True]
414.0	0.5	104	['A1', 'B1', 'D#6']	['M2', 'A4']	[False, True, True]
414.5	0.5	104	['A1', 'B1', 'E6']	['M2', 'P5']	[False, False, True]
415.0	0.5	104	['A1', 'E2', 'G#5']	['P5', 'M7']	[False, True, True]
415.5	0.5	104	['A1', 'E2', 'E6']	['P5', 'P5']	[False, False, True]
416.0	0.5	104	['A1', 'D2', 'D#6']	['P4', 'A4']	[False, True, True]
416.5	0.5	104	['A1', 'D2', 'E6']	['P4', 'P5']	[False, False, True]
417.0	1.0	105	['A1', 'C#2', 'A5']	['M3', 'P1']	[True, True, True]
418.0	1.0	105			
419.0	2.0	105	['E4', 'E5']	['P1']	[True, True]
421.0	2.0	106	['F#4', 'F#5']	['P1']	[True, True]
423.0	2.0	106	['B3', 'B4']	['P1']	[True, True]
425.0	2.0	107	['E4', 'E5']	['P1']	[True, True]
427.0	2.0	107	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, True, True, True]
429.0	2.0	108	['D3', 'B3', 'F#4', 'D5']	['M6', 'M3', 'P1']	[True, True, False, True]
431.0	2.0	108	['E3', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[True, False, True, True]
433.0	2.0	109	['A2', 'A3', 'C#4', 'A4']	['P1', 'M3', 'P1']	[True, True, True, True]
435.0	2.0	109	['E#3', 'E#4']	['P1']	[True, True]
437.0	2.0	110	['F#3', 'F#4']	['P1']	[True, True]
439.0	2.0	110	['B2', 'B3']	['P1']	[True, True]
441.0	2.0	111	['E3', 'E4']	['P1']	[True, True]
443.0	2.0	111	['F#2', 'C#3', 'F#3', 'A#3']	['P5', 'P1', 'M3']	[True, True, True, True]
445.0	2.0	112	['D2', 'B2', 'F#3', 'D4']	['M6', 'M3', 'P1']	[True, True, False, True]
447.0	2.0	112	['E2', 'B2', 'D3', 'G#3']	['P5', 'm7', 'M3']	[True, False, True, True]
449.0	2.0	113	['A1', 'C#3', 'A3']	['M3', 'P1']	[True, True, True]
451.0	1.0	113	['A1']	[]	[False]
452.0	1.0	113	['A1', 'A2']	['P1']	[False, True]
453.0	1.0	114	['A1', 'G#2']	['M7']	[False, True]
454.0	1.0	114	['A1', 'F#2']	['M6']	[False, True]
455.0	1.0	114	['A1', 'E2']	['P5']	[False, True]
456.0	1.0	114	['A1', 'E5', 'E6']	['P5', 'P5']	[False, True, True]
457.0	1.0	115	['A1', 'E5', 'C#6']	['P5', 'M3']	[True, False, True]
458.0	1.0	115	['A1', 'D5', 'B5']	['P4', 'M2']	[False, True, True]
459.0	1.0	115	['A1', 'C#5', 'A5']	['M3', 'P1']	[False, True, True]
460.0	1.0	115	['A1', 'A2']	['P1']	[False, True]
461.0	1.0	116	['A1', 'G#2']	['M7']	[False, True]
462.0	1.0	116	['A1', 'F#2']	['M6']	[False, True]
463.0	1.0	116	['A1', 'E2']	['P5']	[False, True]
464.0	1.0	116	['A1', 'D5', 'E5']	['P4', 'P5']	[False, True, True]
465.0	1.0	117	['A1', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
466.0	1.0	117	['A1', 'D5', 'B5']	['P4', 'M2']	[False, True, True]
467.0	1.0	117	['A1', 'E5', 'C#6']	['P5', 'M3']	[False, True, True]
468.0	1.0	117	['A1', 'A2']	['P1']	[False, True]
469.0	1.0	118	['A1', 'G#2']	['M7']	[False, True]
470.0	1.0	118	['A1', 'F#2']	['M6']	[False, True]
471.0	1.0	118	['A1', 'E2']	['P5']	[False, True]
472.0	1.0	118	['A1', 'E4', 'E5']	['P5', 'P5']	[False, True, True]
473.0	1.0	119	['A1', 'E4', 'C#5']	['P5', 'M3']	[True, False, True]
474.0	1.0	119	['A1', 'D4', 'B4']	['P4', 'M2']	[False, True, True]
475.0	1.0	119	['A1', 'C#4', 'A4']	['M3', 'P1']	[False, True, True]
476.0	1.0	119	['A1', 'A2']	['P1']	[False, True]
477.0	1.0	120	['A1', 'G2']	['m7']	[False, True]
478.0	1.0	120	['A1', 'F#2']	['M6']	[False, True]
479.0	1.0	120	['A1', 'E2']	['P5']	[False, True]
480.0	1.0	120	['A1', 'A3']	['P1']	[False, True]
481.0	1.0	121	['G3']	[]	[True]
482.0	1.0	121	['F#3']	[]	[True]
483.0	1.0	121	['E3']	[]	[True]
484.0	1.0	121	['A4']	[]	[True]
485.0	1.0	122	['G4']	[]	[True]
486.0	1.0	122	['F#4']	[]	[True]
487.0	1.0	122	['E4']	[]	[True]
488.0	1.0	122	['A5']	[]	[True]
489.0	1.0	123	['G5']	[]	[True]
490.0	1.0	123	['F#5']	[]	[True]
491.0	1.0	123	['E5']	[]	[True]
492.0	1.0	123			
493.0	3.0	124			
496.0	1.0	124	['A5']	[]	[True]
497.0	1.0	125	['G5']	[]	[True]
498.0	1.0	125	['F5']	[]	[True]
499.0	1.0	125	['E5']	[]	[True]
500.0	1.0	125	['A4']	[]	[True]
501.0	1.0	126	['G4']	[]	[True]
502.0	1.0	126	['F4']	[]	[True]
503.0	1.0	126	['E4']	[]	[True]
504.0	1.0	126	['A3']	[]	[True]
505.0	1.0	127	['G3']	[]	[True]
506.0	1.0	127	['F3']	[]	[True]
