s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
163.5	0.5	55	['C#4', 'C#5']	['P1']	[True, False]
164.0	0.5	55	['E3', 'A3', 'B4']	['P4', 'P5']	[True, True, True]
164.5	0.5	55	['C#4', 'A4']	['m6']	[True, True]
165.0	0.5	56	['E3', 'F#3', 'A3', 'G#4']	['M2', 'P4', 'M3']	[True, True, True, True]
165.5	0.5	56	['B3', 'F#4']	['P5']	[True, True]
166.0	0.5	56	['E3', 'F#3', 'A3', 'E#4']	['M2', 'P4', 'A1']	[True, True, True, True]
166.5	0.5	56	['B3', 'F#4']	['P5']	[True, True]
167.0	0.5	56	['E3', 'F#3', 'A3', 'A4']	['M2', 'P4', 'P4']	[True, True, True, True]
167.5	0.5	56	['B3', 'F#4']	['P5']	[True, True]
168.0	0.5	57	['E3', 'F#3', 'A3', 'D#4']	['M2', 'P4', 'M7']	[True, True, True, True]
168.5	0.5	57	['B3', 'D#4']	['M3']	[True, False]
169.0	0.5	57	['E3', 'F#3', 'A3', 'D#4']	['M2', 'P4', 'M7']	[True, True, True, False]
169.5	0.5	57	['B3', 'D#4']	['M3']	[True, False]
170.0	0.5	57	['E3', 'F#3', 'A3', 'F#4']	['M2', 'P4', 'M2']	[True, True, True, True]
170.5	0.5	57	['B3', 'F#4']	['P5']	[True, False]
171.0	0.5	58	['E3', 'F#3', 'A3', 'A4']	['M2', 'P4', 'P4']	[True, True, True, True]
171.5	0.5	58	['B3', 'A4']	['m7']	[True, False]
172.0	0.5	58	['E3', 'F#3', 'A3', 'F#4']	['M2', 'P4', 'M2']	[True, True, True, True]
172.5	0.5	58	['B3', 'F#4']	['P5']	[True, False]
173.0	0.5	58	['E3', 'F#3', 'A3', 'D#4']	['M2', 'P4', 'M7']	[True, True, True, True]
173.5	0.5	58	['B3', 'D#4']	['M3']	[True, False]
174.0	0.5	59	['E3', 'E4']	['P1']	[True, True]
174.5	0.5	59	['E3', 'B3']	['P5']	[False, True]
175.0	0.5	59	['G#4', 'B4']	['m3']	[True, True]
175.5	0.5	59	['B3', 'B4']	['P1']	[True, False]
176.0	0.5	59	['E4', 'G#4']	['M3']	[True, True]
176.5	0.5	59	['B3', 'G#4']	['M6']	[True, False]
177.0	0.5	60	['E3', 'E4']	['P1']	[True, True]
177.5	0.5	60	['E3', 'B3']	['P5']	[False, True]
178.0	0.5	60	['G#4', 'B4']	['m3']	[True, True]
178.5	0.5	60	['B3', 'B4']	['P1']	[True, False]
179.0	0.5	60	['E4', 'G#4']	['M3']	[True, True]
179.5	0.5	60	['B3', 'G#4']	['M6']	[True, False]
180.0	0.5	61	['E3', 'E4']	['P1']	[True, True]
180.5	0.5	61	['E3', 'B3']	['P5']	[False, True]
181.0	0.5	61	['G#4', 'B4']	['m3']	[True, True]
181.5	0.5	61	['B3', 'B4']	['P1']	[True, False]
182.0	0.5	61	['E4', 'G#4']	['M3']	[True, True]
182.5	0.5	61	['B3', 'G#4']	['M6']	[True, False]
183.0	0.5	62	['B2', 'D#4']	['M3']	[True, True]
183.5	0.5	62	['B2', 'B3']	['P1']	[False, True]
184.0	0.5	62	['F#4', 'A4']	['m3']	[True, True]
184.5	0.5	62	['B3', 'A4']	['m7']	[True, False]
185.0	0.5	62	['D#4', 'F#4']	['m3']	[True, True]
185.5	0.5	62	['B3', 'F#4']	['P5']	[True, False]
186.0	0.5	63	['B2', 'D#4']	['M3']	[True, True]
186.5	0.5	63	['B2', 'B3']	['P1']	[False, True]
187.0	0.5	63	['F#4', 'A4']	['m3']	[True, True]
187.5	0.5	63	['B3', 'A4']	['m7']	[True, False]
188.0	0.5	63	['D#4', 'F#4']	['m3']	[True, True]
188.5	0.5	63	['B3', 'F#4']	['P5']	[True, False]
189.0	0.5	64	['B2', 'D#4']	['M3']	[True, True]
189.5	0.5	64	['B2', 'B3']	['P1']	[False, True]
190.0	0.5	64	['F#4', 'A4']	['m3']	[True, True]
190.5	0.5	64	['B3', 'A4']	['m7']	[True, False]
191.0	0.5	64	['D#4', 'F#4']	['m3']	[True, True]
191.5	0.5	64	['B3', 'F#4']	['P5']	[True, False]
192.0	0.5	65	['B2', 'D#4']	['M3']	[True, True]
192.5	0.5	65	['B2', 'B3']	['P1']	[False, True]
193.0	0.5	65	['F#4', 'A4']	['m3']	[True, True]
193.5	0.5	65	['B3', 'A4']	['m7']	[True, False]
194.0	0.5	65	['D#4', 'F#4']	['m3']	[True, True]
194.5	0.5	65	['B3', 'F#4']	['P5']	[True, False]
195.0	0.5	66	['E3', 'E4']	['P1']	[True, True]
195.5	0.5	66	['E3', 'B3']	['P5']	[False, True]
196.0	0.5	66	['E4', 'G4']	['m3']	[True, True]
196.5	0.5	66	['B3', 'G4']	['m6']	[True, False]
197.0	0.5	66	['E4', 'G4']	['m3']	[True, True]
197.5	0.5	66	['B3', 'G4']	['m6']	[True, False]
198.0	0.5	67	['C3', 'C4']	['P1']	[True, True]
198.5	0.5	67	['C3', 'G3']	['P5']	[False, True]
199.0	0.5	67	['E4', 'G4']	['m3']	[True, True]
199.5	0.5	67	['G3', 'G4']	['P1']	[True, False]
200.0	0.5	67	['C4', 'E4']	['M3']	[True, True]
200.5	0.5	67	['G3', 'E4']	['M6']	[True, False]
201.0	0.5	68	['C3', 'C4']	['P1']	[True, True]
201.5	0.5	68	['C3', 'G3']	['P5']	[False, True]
202.0	0.5	68	['E4', 'G4']	['m3']	[True, True]
202.5	0.5	68	['G3', 'G4']	['P1']	[True, False]
203.0	0.5	68	['C4', 'E4']	['M3']	[True, True]
203.5	0.5	68	['G3', 'E4']	['M6']	[True, False]
204.0	0.5	69	['C3', 'C4']	['P1']	[True, True]
204.5	0.5	69	['C3', 'G3']	['P5']	[False, True]
205.0	0.5	69	['E4', 'G4']	['m3']	[True, True]
205.5	0.5	69	['G3', 'G4']	['P1']	[True, False]
206.0	0.5	69	['C4', 'E4']	['M3']	[True, True]
206.5	0.5	69	['G3', 'E4']	['M6']	[True, False]
207.0	0.5	70	['G2', 'B3']	['M3']	[True, True]
207.5	0.5	70	['G2', 'G3']	['P1']	[False, True]
208.0	0.5	70	['D4', 'F4']	['m3']	[True, True]
208.5	0.5	70	['G3', 'F4']	['m7']	[True, False]
209.0	0.5	70	['B3', 'D4']	['m3']	[True, True]
209.5	0.5	70	['G3', 'D4']	['P5']	[True, False]
210.0	0.5	71	['G2', 'B3']	['M3']	[True, True]
210.5	0.5	71	['G2', 'G3']	['P1']	[False, True]
211.0	0.5	71	['D4', 'F4']	['m3']	[True, True]
211.5	0.5	71	['G3', 'F4']	['m7']	[True, False]
212.0	0.5	71	['B3', 'D4']	['m3']	[True, True]
212.5	0.5	71	['G3', 'D4']	['P5']	[True, False]
213.0	0.5	72	['G2', 'B3']	['M3']	[True, True]
213.5	0.5	72	['G2', 'G3']	['P1']	[False, True]
214.0	0.5	72	['D4', 'F4']	['m3']	[True, True]
214.5	0.5	72	['G3', 'F4']	['m7']	[True, False]
215.0	0.5	72	['B3', 'D4']	['m3']	[True, True]
215.5	0.5	72	['G3', 'D4']	['P5']	[True, False]
216.0	0.5	73	['G2', 'B3']	['M3']	[True, True]
216.5	0.5	73	['G2', 'G3']	['P1']	[False, True]
217.0	0.5	73	['D4', 'F4']	['m3']	[True, True]
217.5	0.5	73	['G3', 'F4']	['m7']	[True, False]
218.0	0.5	73	['B3', 'D4']	['m3']	[True, True]
218.5	0.5	73	['G3', 'D4']	['P5']	[True, False]
219.0	0.5	74	['C3', 'C4']	['P1']	[True, True]
219.5	0.5	74	['C3', 'G3']	['P5']	[False, True]
220.0	0.5	74	['C4', 'E4']	['M3']	[True, True]
220.5	0.5	74	['G3', 'E4']	['M6']	[True, False]
221.0	0.5	74	['C4', 'E4']	['M3']	[True, True]
221.5	0.5	74	['G3', 'E4']	['M6']	[True, False]
222.0	0.5	75	['C2', 'G2', 'C3', 'C4']	['P5', 'P1', 'P1']	[True, True, True, True]
222.5	0.5	75	['C2', 'G2', 'C3', 'G3']	['P5', 'P1', 'P5']	[False, False, False, True]
223.0	0.5	75	['C2', 'G2', 'C3', 'F#3']	['P5', 'P1', 'A4']	[False, False, False, True]
223.5	0.5	75	['C2', 'G2', 'C3', 'G3']	['P5', 'P1', 'P5']	[False, False, False, True]
224.0	0.5	75	['C2', 'G2', 'C3', 'B3']	['P5', 'P1', 'M7']	[False, False, False, True]
224.5	0.5	75	['C2', 'G2', 'C3', 'C4']	['P5', 'P1', 'P1']	[False, False, False, True]
225.0	0.5	76	['B1', 'G2', 'B2', 'D4']	['m6', 'P1', 'm3']	[True, True, True, True]
225.5	0.5	76	['B1', 'G2', 'B2', 'G3']	['m6', 'P1', 'm6']	[False, False, False, True]
226.0	0.5	76	['B1', 'G2', 'B2', 'F#3']	['m6', 'P1', 'P5']	[False, False, False, True]
226.5	0.5	76	['B1', 'G2', 'B2', 'G3']	['m6', 'P1', 'm6']	[False, False, False, True]
227.0	0.5	76	['B1', 'G2', 'B2', 'C4']	['m6', 'P1', 'm2']	[False, False, False, True]
227.5	0.5	76	['B1', 'G2', 'B2', 'D4']	['m6', 'P1', 'm3']	[False, False, False, True]
228.0	0.5	77	['C2', 'G2', 'C3', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
228.5	0.5	77	['C2', 'G2', 'C3', 'C4']	['P5', 'P1', 'P1']	[False, False, False, True]
229.0	0.5	77	['C2', 'G2', 'C3', 'B3']	['P5', 'P1', 'M7']	[False, False, False, True]
229.5	0.5	77	['C2', 'G2', 'C3', 'C4']	['P5', 'P1', 'P1']	[False, False, False, True]
230.0	0.5	77	['A2', 'F4']	['m6']	[True, True]
230.5	0.5	77	['E2', 'G4']	['m3']	[True, True]
231.0	0.5	78	['F2', 'A4']	['M3']	[True, True]
231.5	0.5	78	['F2', 'G4']	['M2']	[False, True]
232.0	0.5	78	['F2', 'F4']	['P1']	[True, True]
232.5	0.5	78	['F2', 'E4']	['M7']	[False, True]
233.0	0.5	78	['F#2', 'D4']	['m6']	[True, True]
233.5	0.5	78	['F#2', 'C4']	['d5']	[False, True]
234.0	1.0	79	['G2', 'B3']	['M3']	[True, True]
235.0	1.0	79			
236.0	0.5	79	['D4', 'F5']	['m3']	[True, True]
236.5	0.5	79	['E4', 'G5']	['m3']	[True, True]
237.0	0.5	80	['F4', 'A5']	['M3']	[True, True]
237.5	0.5	80	['F4', 'G5']	['M2']	[False, True]
238.0	0.5	80	['F4', 'F5']	['P1']	[True, True]
238.5	0.5	80	['F4', 'E5']	['M7']	[False, True]
239.0	0.5	80	['F#4', 'D5']	['m6']	[True, True]
239.5	0.5	80	['F#4', 'C5']	['d5']	[False, True]
240.0	1.0	81	['G4', 'B4']	['M3']	[True, True]
241.0	1.0	81			
242.0	0.5	81	['F3', 'F4']	['P1']	[True, True]
242.5	0.5	81	['G3', 'G4']	['P1']	[True, True]
243.0	0.5	82	['A-3', 'A-4']	['P1']	[True, True]
243.5	0.5	82	['G3', 'G4']	['P1']	[True, True]
244.0	0.5	82	['F3', 'F4']	['P1']	[True, True]
244.5	0.5	82	['E-3', 'E-4']	['P1']	[True, True]
245.0	0.5	82	['D3', 'D4']	['P1']	[True, True]
245.5	0.5	82	['G3', 'G4']	['P1']	[True, True]
246.0	0.5	83	['C3', 'C4']	['P1']	[True, True]
246.5	0.5	83	['C3', 'G3']	['P5']	[False, True]
247.0	0.5	83	['E-4', 'G4']	['M3']	[True, True]
247.5	0.5	83	['G3', 'G4']	['P1']	[True, False]
248.0	0.5	83	['C4', 'E-4']	['m3']	[True, True]
248.5	0.5	83	['G3', 'E-4']	['m6']	[True, False]
249.0	0.5	84	['C3', 'C4']	['P1']	[True, True]
249.5	0.5	84	['C3', 'G3']	['P5']	[False, True]
250.0	0.5	84	['E-4', 'G4']	['M3']	[True, True]
250.5	0.5	84	['G3', 'G4']	['P1']	[True, False]
251.0	0.5	84	['C4', 'E-4']	['m3']	[True, True]
251.5	0.5	84	['G3', 'E-4']	['m6']	[True, False]
252.0	0.5	85	['C3', 'C4']	['P1']	[True, True]
252.5	0.5	85	['C3', 'G3']	['P5']	[False, True]
253.0	0.5	85	['E-4', 'G4']	['M3']	[True, True]
253.5	0.5	85	['G3', 'G4']	['P1']	[True, False]
254.0	0.5	85	['C4', 'E-4']	['m3']	[True, True]
254.5	0.5	85	['G3', 'E-4']	['m6']	[True, False]
255.0	0.5	86	['G2', 'B3']	['M3']	[True, True]
255.5	0.5	86	['G2', 'G3']	['P1']	[False, True]
256.0	0.5	86	['D4', 'F4']	['m3']	[True, True]
256.5	0.5	86	['G3', 'F4']	['m7']	[True, False]
257.0	0.5	86	['B3', 'D4']	['m3']	[True, True]
257.5	0.5	86	['G3', 'D4']	['P5']	[True, False]
258.0	0.5	87	['G2', 'B3']	['M3']	[True, True]
258.5	0.5	87	['G2', 'G3']	['P1']	[False, True]
259.0	0.5	87	['D4', 'F4']	['m3']	[True, True]
259.5	0.5	87	['G3', 'F4']	['m7']	[True, False]
260.0	0.5	87	['B3', 'D4']	['m3']	[True, True]
260.5	0.5	87	['G3', 'D4']	['P5']	[True, False]
261.0	0.5	88	['G2', 'B3']	['M3']	[True, True]
261.5	0.5	88	['G2', 'G3']	['P1']	[False, True]
262.0	0.5	88	['D4', 'F4']	['m3']	[True, True]
262.5	0.5	88	['G3', 'F4']	['m7']	[True, False]
263.0	0.5	88	['B3', 'D4']	['m3']	[True, True]
263.5	0.5	88	['G3', 'D4']	['P5']	[True, False]
264.0	0.5	89	['G2', 'B3']	['M3']	[True, True]
264.5	0.5	89	['G2', 'G3']	['P1']	[False, True]
265.0	0.5	89	['D4', 'F4']	['m3']	[True, True]
265.5	0.5	89	['G3', 'F4']	['m7']	[True, False]
266.0	0.5	89	['B3', 'D4']	['m3']	[True, True]
266.5	0.5	89	['G3', 'D4']	['P5']	[True, False]
267.0	0.5	90	['C3', 'C4']	['P1']	[True, True]
267.5	0.5	90	['C3', 'G3']	['P5']	[False, True]
268.0	0.5	90	['C4', 'E-4']	['m3']	[True, True]
268.5	0.5	90	['G3', 'E-4']	['m6']	[True, False]
269.0	0.5	90	['D4', 'F4']	['m3']	[True, True]
269.5	0.5	90	['B-3', 'F4']	['P5']	[True, False]
270.0	0.5	91	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
270.5	0.5	91	['E-3', 'B-3']	['P5']	[False, True]
271.0	0.5	91	['G4', 'B-4']	['m3']	[True, True]
271.5	0.5	91	['B-3', 'B-4']	['P1']	[True, False]
272.0	0.5	91	['E-4', 'G4']	['M3']	[True, True]
272.5	0.5	91	['B-3', 'G4']	['M6']	[True, False]
273.0	0.5	92	['E-3', 'E-4']	['P1']	[True, True]
273.5	0.5	92	['E-3', 'B-3']	['P5']	[False, True]
274.0	0.5	92	['G4', 'B-4']	['m3']	[True, True]
274.5	0.5	92	['B-3', 'B-4']	['P1']	[True, False]
275.0	0.5	92	['E-4', 'G4']	['M3']	[True, True]
275.5	0.5	92	['B-3', 'G4']	['M6']	[True, False]
276.0	0.5	93	['E-3', 'E-4']	['P1']	[True, True]
276.5	0.5	93	['E-3', 'B-3']	['P5']	[False, True]
277.0	0.5	93	['G4', 'B-4']	['m3']	[True, True]
277.5	0.5	93	['B-3', 'B-4']	['P1']	[True, False]
278.0	0.5	93	['E-4', 'G4']	['M3']	[True, True]
278.5	0.5	93	['B-3', 'G4']	['M6']	[True, False]
279.0	0.5	94	['B-2', 'D4']	['M3']	[True, True]
279.5	0.5	94	['B-2', 'B-3']	['P1']	[False, True]
280.0	0.5	94	['F4', 'A-4']	['m3']	[True, True]
280.5	0.5	94	['B-3', 'A-4']	['m7']	[True, False]
281.0	0.5	94	['D4', 'F4']	['m3']	[True, True]
281.5	0.5	94	['B-3', 'F4']	['P5']	[True, False]
282.0	0.5	95	['B-2', 'D4']	['M3']	[True, True]
282.5	0.5	95	['B-2', 'B-3']	['P1']	[False, True]
283.0	0.5	95	['F4', 'A-4']	['m3']	[True, True]
283.5	0.5	95	['B-3', 'A-4']	['m7']	[True, False]
284.0	0.5	95	['D4', 'F4']	['m3']	[True, True]
284.5	0.5	95	['B-3', 'F4']	['P5']	[True, False]
285.0	0.5	96	['B-2', 'D4']	['M3']	[True, True]
285.5	0.5	96	['B-2', 'B-3']	['P1']	[False, True]
286.0	0.5	96	['F4', 'A-4']	['m3']	[True, True]
286.5	0.5	96	['B-3', 'A-4']	['m7']	[True, False]
287.0	0.5	96	['D4', 'F4']	['m3']	[True, True]
287.5	0.5	96	['B-3', 'F4']	['P5']	[True, False]
288.0	0.5	97	['B-2', 'D4']	['M3']	[True, True]
288.5	0.5	97	['B-2', 'B-3']	['P1']	[False, True]
289.0	0.5	97	['F4', 'A-4']	['m3']	[True, True]
289.5	0.5	97	['B-3', 'A-4']	['m7']	[True, False]
290.0	0.5	97	['D4', 'F4']	['m3']	[True, True]
290.5	0.5	97	['B-3', 'F4']	['P5']	[True, False]
291.0	0.5	98	['E-3', 'E-4']	['P1']	[True, True]
291.5	0.5	98	['E-3', 'B-3']	['P5']	[False, True]
292.0	0.5	98	['E-4', 'G4']	['M3']	[True, True]
292.5	0.5	98	['B-3', 'G4']	['M6']	[True, False]
293.0	0.5	98	['E-4', 'G4']	['M3']	[True, True]
293.5	0.5	98	['B-3', 'G4']	['M6']	[True, False]
294.0	0.5	99	['E-2', 'B-2', 'E-3', 'E-4']	['P5', 'P1', 'P1']	[True, True, True, True]
294.5	0.5	99	['E-2', 'B-2', 'E-3', 'B-3']	['P5', 'P1', 'P5']	[False, False, False, True]
295.0	0.5	99	['E-2', 'B-2', 'E-3', 'A3']	['P5', 'P1', 'A4']	[False, False, False, True]
295.5	0.5	99	['E-2', 'B-2', 'E-3', 'B-3']	['P5', 'P1', 'P5']	[False, False, False, True]
296.0	0.5	99	['E-2', 'B-2', 'E-3', 'D4']	['P5', 'P1', 'M7']	[False, False, False, True]
296.5	0.5	99	['E-2', 'B-2', 'E-3', 'E-4']	['P5', 'P1', 'P1']	[False, False, False, True]
297.0	0.5	100	['D2', 'B-2', 'D3', 'F4']	['m6', 'P1', 'm3']	[True, True, True, True]
297.5	0.5	100	['D2', 'B-2', 'D3', 'B-3']	['m6', 'P1', 'm6']	[False, False, False, True]
298.0	0.5	100	['D2', 'B-2', 'D3', 'A3']	['m6', 'P1', 'P5']	[False, False, False, True]
298.5	0.5	100	['D2', 'B-2', 'D3', 'B-3']	['m6', 'P1', 'm6']	[False, False, False, True]
299.0	0.5	100	['D2', 'B-2', 'D3', 'E-4']	['m6', 'P1', 'm2']	[False, False, False, True]
299.5	0.5	100	['D2', 'B-2', 'D3', 'F4']	['m6', 'P1', 'm3']	[False, False, False, True]
300.0	0.5	101	['E-2', 'B-2', 'E-3', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
300.5	0.5	101	['E-2', 'B-2', 'E-3', 'E-4']	['P5', 'P1', 'P1']	[False, False, False, True]
301.0	0.5	101	['E-2', 'B-2', 'E-3', 'D4']	['P5', 'P1', 'M7']	[False, False, False, True]
301.5	0.5	101	['E-2', 'B-2', 'E-3', 'E-4']	['P5', 'P1', 'P1']	[False, False, False, True]
302.0	0.5	101	['C3', 'A-4']	['m6']	[True, True]
302.5	0.5	101	['G2', 'B-4']	['m3']	[True, True]
303.0	0.5	102	['A-2', 'C5']	['M3']	[True, True]
303.5	0.5	102	['A-2', 'B-4']	['M2']	[False, True]
304.0	0.5	102	['A-2', 'A-4']	['P1']	[True, True]
304.5	0.5	102	['A-2', 'G4']	['M7']	[False, True]
305.0	0.5	102	['A2', 'F4']	['m6']	[True, True]
305.5	0.5	102	['A2', 'E-4']	['d5']	[False, True]
306.0	1.0	103	['B-2', 'D4']	['M3']	[True, True]
307.0	1.0	103			
308.0	0.5	103	['C5', 'A-5']	['m6']	[True, True]
308.5	0.5	103	['B-4', 'B-5']	['P1']	[True, True]
309.0	0.5	104	['A-4', 'C6']	['M3']	[True, True]
309.5	0.5	104	['A-4', 'B-5']	['M2']	[False, True]
310.0	0.5	104	['A-4', 'A-5']	['P1']	[True, True]
310.5	0.5	104	['A-4', 'G5']	['M7']	[False, True]
311.0	0.5	104	['A4', 'F5']	['m6']	[True, True]
311.5	0.5	104	['A4', 'E-5']	['d5']	[False, True]
312.0	1.0	105	['B-4', 'D5']	['M3']	[True, True]
313.0	1.0	105			
314.0	0.5	105	['C3', 'C4']	['P1']	[True, True]
314.5	0.5	105	['D3', 'D4']	['P1']	[True, True]
315.0	0.5	106	['E-3', 'E-4']	['P1']	[True, True]
315.5	0.5	106	['D3', 'D4']	['P1']	[True, True]
316.0	0.5	106	['C3', 'C4']	['P1']	[True, True]
316.5	0.5	106	['B-2', 'B-3']	['P1']	[True, True]
317.0	0.5	106	['A2', 'A3']	['P1']	[True, True]
317.5	0.5	106	['G2', 'G3']	['P1']	[True, True]
318.0	1.0	107	['F#2', 'F#3']	['P1']	[True, True]
319.0	1.0	107			
320.0	0.5	107	['C5', 'C6']	['P1']	[True, True]
320.5	0.5	107	['D5', 'D6']	['P1']	[True, True]
321.0	0.5	108	['E-5', 'E-6']	['P1']	[True, True]
321.5	0.5	108	['D5', 'D6']	['P1']	[True, True]
322.0	0.5	108	['C5', 'C6']	['P1']	[True, True]
322.5	0.5	108	['B-4', 'B-5']	['P1']	[True, True]
323.0	0.5	108	['A4', 'A5']	['P1']	[True, True]
323.5	0.5	108	['G4', 'G5']	['P1']	[True, True]
324.0	0.5	109	['F#4', 'F#5']	['P1']	[True, True]
324.5	0.5	109	['E-4', 'E-5']	['P1']	[True, True]
325.0	0.5	109	['D4', 'D5']	['P1']	[True, True]
325.5	0.5	109	['C4', 'C5']	['P1']	[True, True]
326.0	0.5	109	['B-3', 'B-4']	['P1']	[True, True]
326.5	0.5	109	['A3', 'A4']	['P1']	[True, True]
327.0	0.5	110	['G3', 'G4']	['P1']	[True, True]
327.5	0.5	110	['G3', 'F#4']	['M7']	[False, True]
328.0	0.5	110	['E-3', 'G4']	['M3']	[True, True]
328.5	0.5	110	['E-3', 'A4']	['A4']	[False, True]
329.0	0.5	110	['C#3', 'B-4']	['d7']	[True, True]
329.5	0.5	110	['C#3', 'G4']	['d5']	[False, True]
330.0	1.0	111	['D3', 'F#4']	['M3']	[True, True]
331.0	0.5	111	['F#4', 'A4']	['m3']	[True, True]
331.5	0.5	111	['A3', 'A4']	['P1']	[True, False]
332.0	0.5	111	['D4', 'F#4']	['M3']	[True, True]
332.5	0.5	111	['A3', 'F#4']	['M6']	[True, False]
333.0	0.5	112	['D3', 'D4']	['P1']	[True, True]
333.5	0.5	112	['D3', 'A3']	['P5']	[False, True]
334.0	0.5	112	['F#4', 'A4']	['m3']	[True, True]
334.5	0.5	112	['A3', 'A4']	['P1']	[True, False]
335.0	0.5	112	['D4', 'F#4']	['M3']	[True, True]
335.5	0.5	112	['A3', 'F#4']	['M6']	[True, False]
336.0	0.5	113	['D3', 'D4']	['P1']	[True, True]
336.5	0.5	113	['D3', 'A3']	['P5']	[False, True]
337.0	0.5	113	['F#4', 'A4']	['m3']	[True, True]
337.5	0.5	113	['A3', 'A4']	['P1']	[True, False]
338.0	0.5	113	['D4', 'F#4']	['M3']	[True, True]
338.5	0.5	113	['A3', 'F#4']	['M6']	[True, False]
339.0	0.5	114	['A2', 'C#4']	['M3']	[True, True]
339.5	0.5	114	['A2', 'A3']	['P1']	[False, True]
340.0	0.5	114	['E4', 'G4']	['m3']	[True, True]
340.5	0.5	114	['A3', 'G4']	['m7']	[True, False]
341.0	0.5	114	['C#4', 'E4']	['m3']	[True, True]
341.5	0.5	114	['A3', 'E4']	['P5']	[True, False]
342.0	0.5	115	['A2', 'C#4']	['M3']	[True, True]
342.5	0.5	115	['A2', 'A3']	['P1']	[False, True]
343.0	0.5	115	['E4', 'G4']	['m3']	[True, True]
343.5	0.5	115	['A3', 'G4']	['m7']	[True, False]
344.0	0.5	115	['C#4', 'E4']	['m3']	[True, True]
344.5	0.5	115	['A3', 'E4']	['P5']	[True, False]
345.0	0.5	116	['A2', 'C#4']	['M3']	[True, True]
345.5	0.5	116	['A2', 'A3']	['P1']	[False, True]
346.0	0.5	116	['E4', 'G4']	['m3']	[True, True]
346.5	0.5	116	['A3', 'G4']	['m7']	[True, False]
347.0	0.5	116	['C#4', 'E4']	['m3']	[True, True]
347.5	0.5	116	['A3', 'E4']	['P5']	[True, False]
348.0	0.5	117	['A2', 'C#4']	['M3']	[True, True]
348.5	0.5	117	['A2', 'A3']	['P1']	[False, True]
349.0	0.5	117	['E4', 'G4']	['m3']	[True, True]
349.5	0.5	117	['A3', 'G4']	['m7']	[True, False]
350.0	0.5	117	['C#4', 'E4']	['m3']	[True, True]
350.5	0.5	117	['A3', 'E4']	['P5']	[True, False]
351.0	0.5	118	['D3', 'D4']	['P1']	[True, True]
351.5	0.5	118	['D3', 'A3']	['P5']	[False, True]
352.0	0.5	118	['F#4', 'A4']	['m3']	[True, True]
352.5	0.5	118	['D4', 'F#4']	['M3']	[True, False]
353.0	0.5	118	['C4', 'A4']	['M6']	[True, True]
353.5	0.5	118	['C4', 'F#4']	['A4']	[False, True]
354.0	0.5	119	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
354.5	0.5	119	['F#3', 'D4']	['m6']	[False, True]
355.0	0.5	119	['D3', 'A4', 'D5']	['P5', 'P1']	[True, True, True]
355.5	0.5	119	['D3', 'D4']	['P1']	[False, True]
356.0	0.5	119	['F#2', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
356.5	0.5	119	['F#2', 'D4']	['m6']	[False, True]
357.0	0.5	120	['D2', 'A4', 'D5']	['P5', 'P1']	[True, True, True]
357.5	0.5	120	['D2', 'D4']	['P1']	[False, True]
358.0	0.5	120	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
358.5	0.5	120	['F#3', 'D4']	['m6']	[False, True]
359.0	0.5	120	['D3', 'A4', 'D5']	['P5', 'P1']	[True, True, True]
359.5	0.5	120	['D3', 'D4']	['P1']	[False, True]
360.0	0.5	121	['F#2', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
360.5	0.5	121	['F#2', 'D4']	['m6']	[False, True]
361.0	0.5	121	['D2', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
361.5	0.5	121	['D2', 'D4']	['P1']	[False, True]
362.0	0.5	121	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
362.5	0.5	121	['F#3', 'D4']	['m6']	[False, True]
363.0	0.5	122	['D3', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
363.5	0.5	122	['D3', 'D4']	['P1']	[False, True]
364.0	0.5	122	['F#2', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
364.5	0.5	122	['F#2', 'D4']	['m6']	[False, True]
365.0	0.5	122	['D2', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
365.5	0.5	122	['D2', 'D4']	['P1']	[False, True]
366.0	1.0	123	['G2', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
367.0	0.5	123	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[True, True, True, True]
367.5	0.5	123	['D4', 'B4', 'B5']	['M6', 'M6']	[True, False, False]
368.0	0.5	123	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
368.5	0.5	123	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
369.0	0.5	124	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
369.5	0.5	124	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
370.0	0.5	124	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, False, False]
370.5	0.5	124	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
