s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
158.5	0.5	40	['A4', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
159.0	0.5	40	['F3', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[True, False, False, False]
159.5	0.5	40	['F3', 'A4', 'C5', 'E-5']	['M3', 'P5', 'm7']	[True, False, False, False]
160.0	0.5	40	['B-3', 'A4', 'C5', 'E-5']	['M7', 'M2', 'P4']	[True, False, False, False]
160.5	0.25	41	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
160.75	0.25	41	['A3', 'B-4', 'D5']	['m2', 'P4']	[True, False, False]
161.0	0.25	41	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
161.25	0.25	41	['A3', 'B-4', 'D5']	['m2', 'P4']	[True, False, False]
161.5	1.0	41	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
162.5	0.5	41	['C4', 'E-4', 'A4']	['m3', 'M6']	[True, True, True]
163.0	0.5	41	['F2', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, False, False, False]
163.5	0.5	41	['F2', 'C4', 'E-4', 'A4']	['P5', 'm7', 'M3']	[True, False, False, False]
164.0	0.5	41	['B-2', 'C4', 'E-4', 'A4']	['M2', 'P4', 'M7']	[True, False, False, False]
164.5	0.25	42	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, True, True]
164.75	0.25	42	['A2', 'B-3', 'D4', 'B-4']	['m2', 'P4', 'm2']	[True, False, False, False]
165.0	0.25	42	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, False, False, False]
165.25	0.25	42	['A2', 'B-3', 'D4', 'B-4']	['m2', 'P4', 'm2']	[True, False, False, False]
165.5	1.0	42	['B-2']	[]	[True]
166.5	1.5	42			
168.0	0.5	42	['D4', 'F4']	['m3']	[True, True]
168.5	1.0	43	['D5', 'F5']	['m3']	[True, True]
169.5	0.5	43	['C5', 'E-5']	['m3']	[True, True]
170.0	0.5	43	['B-4', 'D5']	['M3']	[True, True]
170.5	0.5	43	['A4', 'C5']	['m3']	[True, True]
171.0	0.5	43	['C4', 'A4', 'C5']	['M6', 'P1']	[True, False, False]
171.5	0.5	43	['C4', 'A4', 'C5']	['M6', 'P1']	[True, False, False]
172.0	0.5	43	['F4', 'A4', 'C5']	['M3', 'P5']	[True, False, False]
172.5	0.25	44	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, True, True]
172.75	0.25	44	['E4', 'B-4', 'D5']	['d5', 'm7']	[True, False, False]
173.0	0.25	44	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, False, False]
173.25	0.25	44	['E4', 'B-4', 'D5']	['d5', 'm7']	[True, False, False]
173.5	1.0	44	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, False, False]
174.5	0.5	44	['A4', 'E-5']	['d5']	[True, True]
175.0	0.5	44	['C4', 'A4', 'E-5']	['M6', 'm3']	[True, False, False]
175.5	0.5	44	['C4', 'A4', 'E-5']	['M6', 'm3']	[True, False, False]
176.0	0.5	44	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
176.5	0.25	45	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, True, True]
176.75	0.25	45	['E4', 'B-4', 'D5']	['d5', 'm7']	[True, False, False]
177.0	0.25	45	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, False, False]
177.25	0.25	45	['E4', 'B-4', 'D5']	['d5', 'm7']	[True, False, False]
177.5	1.0	45	['F4', 'B-4', 'D5']	['P4', 'M6']	[True, False, False]
178.5	0.5	45	['G4', 'E5']	['M6']	[True, True]
179.0	0.5	45	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, False]
179.5	0.5	45	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, False]
180.0	0.5	45	['F4', 'G4', 'E5']	['M2', 'M7']	[True, False, False]
180.5	0.25	46	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
180.75	0.25	46	['E4', 'A4', 'F5']	['P4', 'm2']	[True, False, False]
181.0	0.25	46	['F4', 'A4', 'F5']	['M3', 'P1']	[True, False, False]
181.25	0.25	46	['E4', 'A4', 'F5']	['P4', 'm2']	[True, False, False]
181.5	1.0	46	['F4', 'A4', 'F5']	['M3', 'P1']	[True, False, False]
182.5	0.5	46	['E5', 'B-5']	['d5']	[True, True]
183.0	0.5	46	['C4', 'E5', 'B-5']	['M3', 'm7']	[True, False, False]
183.5	0.5	46	['C4', 'E5', 'B-5']	['M3', 'm7']	[True, False, False]
184.0	0.5	46	['F4', 'E5', 'B-5']	['M7', 'P4']	[True, False, False]
184.5	0.25	47	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
184.75	0.25	47	['E4', 'F5', 'A5']	['m2', 'P4']	[True, False, False]
185.0	0.25	47	['F4', 'F5', 'A5']	['P1', 'M3']	[True, False, False]
185.25	0.25	47	['E4', 'F5', 'A5']	['m2', 'P4']	[True, False, False]
185.5	1.0	47	['F4']	[]	[True]
186.5	1.5	47			
188.0	0.5	47	['F4']	[]	[True]
188.5	0.5	48	['F5', 'A-5']	['m3']	[True, True]
189.0	0.5	48	['E-5', 'G5']	['M3']	[True, True]
189.5	0.5	48	['D5', 'F5']	['m3']	[True, True]
190.0	0.5	48	['C5', 'E-5']	['m3']	[True, True]
190.5	1.0	48	['B4', 'D5']	['m3']	[True, True]
191.5	0.5	48			
192.0	0.5	48	['G3']	[]	[True]
192.5	1.0	49	['E-4', 'G4']	['M3']	[True, True]
193.5	0.5	49	['D4', 'F4']	['m3']	[True, True]
194.0	0.5	49	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
194.5	1.0	49	['B3', 'D4', 'F5', 'A-5']	['m3', 'd5', 'd7']	[True, True, True, True]
195.5	0.5	49	['E-5', 'G5']	['M3']	[True, True]
196.0	0.5	49	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
196.5	1.0	50	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
197.5	0.5	50	['D4', 'F4']	['m3']	[True, True]
198.0	0.5	50	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
198.5	1.0	50	['B3', 'D4', 'F5', 'A-5']	['m3', 'd5', 'd7']	[True, True, True, True]
199.5	0.5	50	['E-5', 'G5']	['M3']	[True, True]
200.0	0.5	50	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
200.5	1.0	51	['C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
201.5	0.5	51	['B-3', 'D-4']	['m3']	[True, True]
202.0	0.5	51	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
202.5	1.0	51	['G3', 'B-3', 'D-5', 'F5']	['m3', 'd5', 'm7']	[True, True, True, True]
203.5	0.5	51	['C5', 'E-5']	['m3']	[True, True]
204.0	0.5	51	['E-3', 'B-4', 'D-5']	['P5', 'm7']	[True, True, True]
204.5	1.0	52	['A-3', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[True, True, True, True]
205.5	0.5	52	['G3', 'B-3']	['m3']	[True, True]
206.0	0.5	52	['F3', 'A-3', 'C4']	['m3', 'P5']	[True, True, True]
206.5	1.0	52	['E3', 'G3', 'B-4', 'D-5']	['m3', 'd5', 'd7']	[True, True, True, True]
207.5	0.5	52	['A-4', 'C5']	['M3']	[True, True]
208.0	0.5	52	['C3', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
208.5	1.0	53	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, True, True]
209.5	0.5	53	['E3', 'G3']	['m3']	[True, True]
210.0	0.5	53	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, True, True, True]
210.5	1.0	53	['F2', 'F3', 'C5', 'A-5']	['P1', 'P5', 'm3']	[True, True, True, True]
211.5	0.5	53	['F2', 'D4', 'A-4', 'F5']	['M6', 'm3', 'P1']	[False, True, True, True]
212.0	0.5	53	['F2', 'D4', 'A-4', 'D5']	['M6', 'm3', 'M6']	[False, False, False, True]
212.5	0.25	54	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
212.75	0.25	54	['G2', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, True, False]
213.0	0.25	54	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, True, False]
213.25	0.25	54	['G2', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, True, False]
213.5	0.5	54	['G2', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, True, False]
214.0	0.5	54	['G2', 'D4', 'B4']	['P5', 'M3']	[True, False, False]
214.5	0.25	54	['F3', 'B3', 'G4', 'D5']	['A4', 'M2', 'M6']	[True, True, True, True]
214.75	0.25	54	['F3', 'B3', 'F#4', 'D5']	['A4', 'A1', 'M6']	[False, False, True, False]
215.0	0.25	54	['F3', 'B3', 'G4', 'D5']	['A4', 'M2', 'M6']	[True, False, True, False]
215.25	0.25	54	['F3', 'B3', 'F#4', 'D5']	['A4', 'A1', 'M6']	[False, False, True, False]
215.5	0.5	54	['F3', 'B3', 'G4', 'D5']	['A4', 'M2', 'M6']	[True, False, True, False]
216.0	0.5	54	['F3', 'B3', 'D5']	['A4', 'M6']	[True, False, False]
216.5	0.25	55	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, True, True, True]
216.75	0.25	55	['E-3', 'C4', 'F#4', 'C5']	['M6', 'A2', 'M6']	[False, False, True, False]
217.0	0.25	55	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, False, True, False]
217.25	0.25	55	['E-3', 'C4', 'F#4', 'C5']	['M6', 'A2', 'M6']	[False, False, True, False]
217.5	0.5	55	['E-3', 'C4', 'G4', 'C5']	['M6', 'M3', 'M6']	[True, False, True, False]
218.0	0.5	55	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, False, False]
218.5	0.25	55	['B2', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, True]
218.75	0.25	55	['B2', 'D4', 'F#4', 'F5']	['m3', 'P5', 'd5']	[False, False, True, False]
219.0	0.25	55	['B2', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, False, True, False]
219.25	0.25	55	['B2', 'D4', 'F#4', 'F5']	['m3', 'P5', 'd5']	[False, False, True, False]
219.5	0.5	55	['B2', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, False, True, False]
220.0	0.5	55	['B2', 'D4', 'F5']	['m3', 'd5']	[True, False, False]
220.5	0.25	56	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
220.75	0.25	56	['C3', 'E-4', 'F#4', 'E-5']	['m3', 'A4', 'm3']	[False, False, True, False]
221.0	0.25	56	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, False, True, False]
221.25	0.25	56	['C3', 'E-4', 'F#4', 'E-5']	['m3', 'A4', 'm3']	[False, False, True, False]
221.5	0.5	56	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, False, True, False]
222.0	0.5	56	['C3', 'E-4', 'E-5']	['m3', 'm3']	[True, False, False]
222.5	0.25	56	['C3', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, False, True, False]
222.75	0.25	56	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, True, False]
223.0	0.25	56	['C3', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, False, True, False]
223.25	0.25	56	['C3', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, True, False]
223.5	0.5	56	['C3', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, False, True, False]
224.0	0.5	56	['C3', 'E-4', 'E-5']	['m3', 'm3']	[True, False, False]
224.5	0.5	57	['D3', 'B-3', 'F4', 'A-4', 'A-5']	['m6', 'm3', 'd5', 'd5']	[True, True, True, True, True]
225.0	0.5	57	['D3', 'B-3', 'F4', 'A-4', 'F5']	['m6', 'm3', 'd5', 'm3']	[False, False, False, False, True]
225.5	0.5	57	['D3', 'B-3', 'F4', 'A-4', 'D5']	['m6', 'm3', 'd5', 'P1']	[False, False, False, False, True]
226.0	0.5	57	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[False, False, False, False, True]
226.5	0.5	57	['D3', 'B-3', 'F4', 'A-4']	['m6', 'm3', 'd5']	[False, False, False, False]
227.0	0.5	57	['D3', 'B-3', 'F4', 'A-4']	['m6', 'm3', 'd5']	[False, False, False, False]
227.5	0.5	57	['D3', 'B-3', 'D4', 'F4', 'A-4']	['m6', 'P1', 'm3', 'd5']	[False, False, True, False, False]
228.0	0.5	57	['D3', 'B-3', 'F4', 'A-4']	['m6', 'm3', 'd5']	[False, False, False, False]
228.5	1.0	58	['D3', 'A-3', 'B-3', 'F4', 'A-4']	['d5', 'm6', 'm3', 'd5']	[True, True, True, False, False]
229.5	2.5	58			
232.0	0.5	58	['B-3']	[]	[True]
232.5	0.5	59	['G4']	[]	[True]
233.0	0.5	59	['E-3', 'G4']	['M3']	[True, False]
233.5	0.5	59	['F3', 'F4']	['P1']	[True, True]
234.0	0.5	59	['G3', 'E-4']	['m6']	[True, True]
234.5	0.5	59	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, True]
235.0	0.5	59	['A-3', 'B-3', 'D4', 'F4']	['M2', 'A4', 'M6']	[False, False, False, True]
235.5	0.5	59	['A-3', 'B-3', 'D4', 'F4']	['M2', 'A4', 'M6']	[False, False, False, True]
236.0	0.5	59	['A-3', 'B-3', 'D4', 'B-4']	['M2', 'A4', 'M2']	[False, False, False, True]
236.5	0.25	60	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
236.75	0.25	60	['G3', 'B-3', 'E-4', 'A4']	['m3', 'm6', 'M2']	[False, False, False, True]
237.0	0.25	60	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, True]
237.25	0.25	60	['G3', 'B-3', 'E-4', 'A4']	['m3', 'm6', 'M2']	[False, False, False, True]
237.5	0.5	60	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, True]
238.0	0.5	60	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, False, False, False]
238.5	0.5	60	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, True]
239.0	0.5	60	['A-3', 'B-3', 'D4', 'F4']	['M2', 'A4', 'M6']	[False, False, False, True]
239.5	0.5	60	['A-3', 'B-3', 'D4', 'F4']	['M2', 'A4', 'M6']	[False, False, False, True]
240.0	0.5	60	['A-3', 'B-3', 'D4', 'B-4']	['M2', 'A4', 'M2']	[False, False, False, True]
240.5	0.25	61	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, False, True, True]
240.75	0.25	61	['G3', 'B-3', 'E-4', 'A4']	['m3', 'm6', 'M2']	[False, False, False, True]
241.0	0.25	61	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, True]
241.25	0.25	61	['G3', 'B-3', 'E-4', 'A4']	['m3', 'm6', 'M2']	[False, False, False, True]
241.5	0.25	61	['B-4']	[]	[True]
241.75	0.25	61	['E-5']	[]	[True]
242.0	0.25	61	['E-4']	[]	[True]
242.25	0.25	61	['E-5']	[]	[True]
242.5	0.5	61	['E-4']	[]	[True]
243.0	0.5	61	['E-5']	[]	[True]
243.5	0.5	61	['E-5']	[]	[True]
244.0	0.5	61	['E-5']	[]	[True]
244.5	0.25	62	['G3', 'D-4', 'E4', 'B-4']	['d5', 'M6', 'm3']	[True, True, True, True]
244.75	0.25	62	['G3', 'D-4', 'E4', 'A4']	['d5', 'M6', 'M2']	[False, False, False, True]
245.0	0.25	62	['G3', 'D-4', 'E4', 'B-4']	['d5', 'M6', 'm3']	[False, False, False, True]
245.25	0.25	62	['G3', 'D-4', 'E4', 'A4']	['d5', 'M6', 'M2']	[False, False, False, True]
245.5	0.25	62	['B-4']	[]	[True]
245.75	0.25	62	['D-5']	[]	[True]
246.0	0.25	62	['E4']	[]	[True]
246.25	0.25	62	['D-5']	[]	[True]
246.5	0.5	62	['E4']	[]	[True]
247.0	0.5	62	['D-5']	[]	[True]
247.5	0.5	62	['D-5']	[]	[True]
248.0	0.5	62	['D-5']	[]	[True]
248.5	0.25	63	['A-3', 'F4', 'C5']	['M6', 'M3']	[True, True, True]
248.75	0.25	63	['A-3', 'F4', 'B4']	['M6', 'A2']	[False, False, True]
249.0	0.25	63	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, False, True]
249.25	0.25	63	['A-3', 'F4', 'B4']	['M6', 'A2']	[False, False, True]
249.5	0.25	63	['C5']	[]	[True]
249.75	0.25	63	['F5']	[]	[True]
250.0	0.25	63	['F4']	[]	[True]
250.25	0.25	63	['F5']	[]	[True]
250.5	0.5	63	['F4']	[]	[True]
251.0	0.5	63	['F5']	[]	[True]
251.5	0.5	63	['F5']	[]	[True]
252.0	0.5	63	['F5']	[]	[True]
252.5	0.25	64	['A3', 'E-4', 'F#4', 'C5']	['d5', 'M6', 'm3']	[True, True, True, True]
252.75	0.25	64	['A3', 'E-4', 'F#4', 'B4']	['d5', 'M6', 'M2']	[False, False, False, True]
253.0	0.25	64	['A3', 'E-4', 'F#4', 'C5']	['d5', 'M6', 'm3']	[False, False, False, True]
253.25	0.25	64	['A3', 'E-4', 'F#4', 'B4']	['d5', 'M6', 'M2']	[False, False, False, True]
253.5	0.25	64	['C5']	[]	[True]
253.75	0.25	64	['E-5']	[]	[True]
254.0	0.25	64	['F#4']	[]	[True]
254.25	0.25	64	['E-5']	[]	[True]
254.5	0.5	64	['F#4']	[]	[True]
255.0	0.5	64	['E-5']	[]	[True]
255.5	0.5	64	['E-5']	[]	[True]
256.0	0.5	64	['E-5']	[]	[True]
256.5	0.25	65	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
256.75	0.25	65	['B-3', 'G4', 'C#5']	['M6', 'A2']	[False, False, True]
257.0	0.25	65	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, True]
257.25	0.25	65	['B-3', 'G4', 'C#5']	['M6', 'A2']	[False, False, True]
257.5	0.25	65	['D5']	[]	[True]
257.75	0.25	65	['G5']	[]	[True]
258.0	0.25	65	['G4']	[]	[True]
258.25	0.25	65	['G5']	[]	[True]
258.5	0.5	65	['G4']	[]	[True]
259.0	0.5	65	['G5']	[]	[True]
259.5	0.5	65	['G5']	[]	[True]
260.0	0.5	65	['G5']	[]	[True]
260.5	0.25	66	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
260.75	0.25	66	['B3', 'G4', 'C#5']	['m6', 'M2']	[False, False, True]
261.0	0.25	66	['B3', 'G4', 'D5']	['m6', 'm3']	[False, False, True]
261.25	0.25	66	['B3', 'G4', 'C#5']	['m6', 'M2']	[False, False, True]
261.5	0.25	66	['D5']	[]	[True]
261.75	0.25	66	['F5']	[]	[True]
262.0	0.25	66	['G4']	[]	[True]
262.25	0.25	66	['F5']	[]	[True]
262.5	0.5	66	['G4']	[]	[True]
263.0	0.5	66	['F5']	[]	[True]
263.5	0.5	66	['F5']	[]	[True]
264.0	0.5	66	['F5']	[]	[True]
264.5	0.25	67	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
264.75	0.25	67	['B3', 'G4', 'C5', 'E-5']	['m6', 'm2', 'd4']	[True, False, False, False]
265.0	0.25	67	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
265.25	0.25	67	['B3', 'G4', 'C5', 'E-5']	['m6', 'm2', 'd4']	[True, False, False, False]
265.5	0.5	67	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
266.0	0.5	67	['C3', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
266.5	0.5	67	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
267.0	0.5	67	['G3', 'G4', 'C5', 'E-5']	['P1', 'P4', 'm6']	[True, False, False, False]
267.5	0.5	67	['C4', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
268.0	0.5	67	['G3', 'G4', 'C5', 'E-5']	['P1', 'P4', 'm6']	[True, False, False, False]
268.5	0.5	68	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[True, True, False, False]
269.0	0.5	68	['A-2', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[True, False, False, False]
269.5	0.5	68	['C3', 'A-4', 'C5', 'E-5']	['m6', 'P1', 'm3']	[True, False, False, False]
270.0	0.5	68	['E-3', 'A-4', 'C5', 'E-5']	['P4', 'M6', 'P1']	[True, False, False, False]
270.5	0.5	68	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[True, False, False, False]
271.0	0.5	68	['C4', 'A-4', 'C5', 'E-5']	['m6', 'P1', 'm3']	[True, False, False, False]
271.5	0.5	68	['A-2', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[True, False, False, False]
272.0	0.5	68	['G2', 'A-4', 'C5', 'E-5']	['m2', 'P4', 'm6']	[True, False, False, False]
272.5	0.5	69	['F#2', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, False, True]
273.0	0.5	69	['A2', 'A4', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, False, False, False]
273.5	0.5	69	['C3', 'A4', 'C5', 'D5']	['M6', 'P1', 'M2']	[True, False, False, False]
274.0	0.5	69	['D3', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, False, False, False]
274.5	0.5	69	['F#3', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, False, False, False]
275.0	0.5	69	['A3', 'A4', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, False, False, False]
275.5	0.5	69	['C4', 'A4', 'C5', 'D5']	['M6', 'P1', 'M2']	[True, False, False, False]
276.0	0.5	69	['D4', 'A4', 'C5', 'D5']	['P5', 'm7', 'P1']	[True, False, False, False]
276.5	1.0	70	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, False, False, False]
277.5	2.5	70			
280.0	0.5	70	['D4']	[]	[True]
280.5	0.5	71	['B-4']	[]	[True]
281.0	0.5	71	['G3', 'B-4']	['m3']	[True, False]
281.5	0.5	71	['A3', 'A4']	['P1']	[True, True]
282.0	0.5	71	['B-3', 'G4']	['M6']	[True, True]
282.5	0.5	71	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
283.0	0.5	71	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
283.5	0.5	71	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
284.0	0.5	71	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
284.5	0.25	72	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, True, True, True]
284.75	0.25	72	['G3', 'B-3', 'G4', 'C#5']	['m3', 'P1', 'A4']	[False, False, False, True]
285.0	0.25	72	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[False, False, False, True]
285.25	0.25	72	['G3', 'B-3', 'G4', 'C#5']	['m3', 'P1', 'A4']	[False, False, False, True]
285.5	0.5	72	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
286.0	0.5	72	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
286.5	0.5	72	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
287.0	0.5	72	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
287.5	0.5	72	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
288.0	0.5	72	['E3', 'G3', 'B-4']	['m3', 'd5']	[True, True, True]
288.5	0.5	73	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, True]
289.0	0.5	73	['D3', 'F#3', 'C5']	['M3', 'm7']	[False, False, True]
289.5	0.5	73	['A5']	[]	[True]
290.0	0.5	73	['G4']	[]	[True]
290.5	0.5	73	['F#4']	[]	[True]
291.0	0.5	73	['G4']	[]	[True]
291.5	0.5	73	['A4']	[]	[True]
292.0	0.5	73	['B-4']	[]	[True]
292.5	0.5	74	['D5']	[]	[True]
293.0	0.5	74	['C5']	[]	[True]
293.5	1.0	74	['A5', 'C6']	['m3']	[True, True]
294.5	1.5	74			
296.0	0.5	74	['D4']	[]	[True]
296.5	0.5	75	['B-4']	[]	[True]
297.0	0.5	75	['G3', 'B-4']	['m3']	[True, False]
297.5	0.5	75	['A3', 'A4']	['P1']	[True, True]
298.0	0.5	75	['B-3', 'G4']	['M6']	[True, True]
298.5	0.5	75	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
299.0	0.5	75	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
299.5	0.5	75	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
300.0	0.5	75	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
300.5	0.25	76	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
300.75	0.25	76	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
301.0	0.25	76	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
301.25	0.25	76	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
301.5	0.5	76	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
302.0	0.5	76	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, False, False, False]
302.5	0.5	76	['C4', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
303.0	0.5	76	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
303.5	0.5	76	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[False, False, False, True]
304.0	0.5	76	['C4', 'D4', 'F#4', 'D5']	['M2', 'A4', 'M2']	[False, False, False, True]
304.5	0.25	77	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
304.75	0.25	77	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
305.0	0.25	77	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
305.25	0.25	77	['B-3', 'D4', 'G4', 'C#5']	['M3', 'M6', 'A2']	[False, False, False, True]
305.5	0.5	77	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
306.0	0.5	77	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, False]
306.5	0.5	77	['B3', 'F4', 'G4']	['d5', 'm6']	[True, True, True]
307.0	0.5	77	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[False, False, False, True]
307.5	0.5	77	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[False, False, False, True]
