s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
82.0	0.3333	28	['A#1', 'A#2', 'B4']	['P1', 'm2']	[True, True, True]
82.3333	0.1667	28	['A#1', 'A#2', 'D#3', 'F##3', 'B3', 'B4']	['P1', 'P4', 'M6', 'm2', 'm2']	[False, False, True, True, True, False]
82.5	0.1667	28	['D#3', 'F##3', 'B3', 'B4']	['M3', 'm6', 'm6']	[False, False, False, False]
82.6667	0.3333	28	['D#3', 'F##3', 'B3', 'B4']	['M3', 'm6', 'm6']	[True, True, True, False]
83.0	0.3333	28	['G#1', 'G#2']	['P1']	[True, True]
83.3333	0.1667	28	['G#1', 'G#2', 'D#3', 'G#3', 'B3']	['P1', 'P5', 'P1', 'm3']	[False, False, True, True, True]
83.5	0.1667	28	['D#3', 'G#3', 'B3', 'D#5']	['P4', 'm6', 'P1']	[False, False, False, True]
83.6667	0.3333	28	['D#3', 'G#3', 'B3', 'D#5']	['P4', 'm6', 'P1']	[True, True, True, False]
84.0	0.3333	29	['G1', 'E5']	['M6']	[True, True]
84.3333	0.1667	29	['G1', 'E3', 'G3', 'A#3', 'C#4', 'E5']	['M6', 'P1', 'A2', 'A4', 'M6']	[False, True, True, True, True, False]
84.5	0.1667	29	['E3', 'G3', 'A#3', 'C#4', 'E5']	['m3', 'A4', 'M6', 'P1']	[False, False, False, False, False]
84.6667	0.3333	29	['E3', 'G3', 'A#3', 'C#4', 'E5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, False]
85.0	0.3333	29	['G1', 'G2', 'E5']	['P1', 'M6']	[True, True, False]
85.3333	0.1667	29	['G1', 'G2', 'E3', 'G3', 'A#3', 'C#4', 'E5']	['P1', 'M6', 'P1', 'A2', 'A4', 'M6']	[False, False, True, True, True, True, False]
85.5	0.1667	29	['E3', 'G3', 'A#3', 'C#4', 'E5']	['m3', 'A4', 'M6', 'P1']	[False, False, False, False, False]
85.6667	0.3333	29	['E3', 'G3', 'A#3', 'C#4', 'E5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, False]
86.0	0.3333	29	['F#1', 'F#2', 'C#5']	['P1', 'P5']	[True, True, True]
86.3333	0.1667	29	['F#1', 'F#2', 'E3', 'F#3', 'A#3', 'C#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5', 'P5']	[False, False, True, True, True, True, False]
86.5	0.1667	29	['E3', 'F#3', 'A#3', 'C#4', 'A#4']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
86.6667	0.3333	29	['E3', 'F#3', 'A#3', 'C#4', 'A#4']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, False]
87.0	0.3333	30	['B1', 'B2', 'C#5']	['P1', 'M2']	[True, True, True]
87.3333	0.1667	30	['B1', 'B2', 'D#3', 'F#3', 'B3', 'C#5']	['P1', 'M3', 'P5', 'P1', 'M2']	[False, False, True, True, True, False]
87.5	0.1667	30	['D#3', 'F#3', 'B3', 'C#5']	['m3', 'm6', 'm7']	[False, False, False, False]
87.6667	0.3333	30	['D#3', 'F#3', 'B3', 'C#5']	['m3', 'm6', 'm7']	[True, True, True, False]
88.0	0.3333	30	['B1', 'B2', 'B4']	['P1', 'P1']	[True, True, True]
88.3333	0.1667	30	['B1', 'B2', 'D#3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, False]
88.5	0.1667	30	['D#3', 'F#3', 'B3']	['m3', 'm6']	[False, False, False]
88.6667	0.3333	30	['D#3', 'F#3', 'B3']	['m3', 'm6']	[True, True, True]
89.0	0.3333	30	['B1', 'B2', 'B4']	['P1', 'P1']	[True, True, True]
89.3333	0.1667	30	['B1', 'B2', 'D#3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'P5', 'P1', 'P1']	[False, False, True, True, True, True]
89.5	0.1667	30	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[False, False, False, False]
89.6667	0.3333	30	['D#3', 'F#3', 'B3', 'B4']	['m3', 'm6', 'm6']	[True, True, True, True]
90.0	0.3333	31	['A1', 'A2', 'C5']	['P1', 'm3']	[True, True, True]
90.3333	0.1667	31	['A1', 'A2', 'F#3', 'C4', 'D#4', 'C5']	['P1', 'M6', 'm3', 'A4', 'm3']	[False, False, True, True, True, False]
90.5	0.1667	31	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[False, False, False, False]
90.6667	0.3333	31	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[True, True, True, False]
91.0	0.3333	31	['A1', 'A2', 'C5']	['P1', 'm3']	[True, True, False]
91.3333	0.1667	31	['A1', 'A2', 'F#3', 'C4', 'D#4', 'C5']	['P1', 'M6', 'm3', 'A4', 'm3']	[False, False, True, True, True, False]
91.5	0.1667	31	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[False, False, False, False]
91.6667	0.3333	31	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[True, True, True, False]
92.0	0.3333	31	['G1', 'G2', 'B4']	['P1', 'M3']	[True, True, True]
92.3333	0.1667	31	['G1', 'G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'P1', 'M3', 'M6', 'M3']	[False, False, True, True, True, False]
92.5	0.1667	31	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, False]
92.6667	0.3333	31	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, False]
93.0	0.3333	32	['F#2', 'B4']	['P4']	[True, True]
93.3333	0.1667	32	['F#2', 'A3', 'B3', 'D#4', 'B4']	['m3', 'P4', 'M6', 'P4']	[False, True, True, True, False]
93.5	0.1667	32	['A3', 'B3', 'D#4', 'A4']	['M2', 'A4', 'P1']	[False, False, False, True]
93.6667	0.3333	32	['A3', 'B3', 'D#4', 'A4']	['M2', 'A4', 'P1']	[True, True, True, False]
94.0	0.3333	32	['E2', 'G4']	['m3']	[True, True]
94.3333	0.1667	32	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
94.5	0.1667	32	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[False, False, False, False]
94.6667	0.3333	32	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[True, True, True, False]
95.0	0.3333	32	['E2']	[]	[True]
95.3333	0.1667	32	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, True, True, True]
95.5	0.1667	32	['F#2', 'G3', 'B3', 'E4', 'B4']	['m2', 'P4', 'm7', 'P4']	[False, False, False, False, True]
95.6667	0.3333	32	['G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, False]
96.0	0.3333	33	['A1', 'A2', 'C5']	['P1', 'm3']	[True, True, True]
96.3333	0.1667	33	['A1', 'A2', 'F#3', 'C4', 'D#4', 'C5']	['P1', 'M6', 'm3', 'A4', 'm3']	[False, False, True, True, True, False]
96.5	0.1667	33	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[False, False, False, False]
96.6667	0.3333	33	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[True, True, True, False]
97.0	0.3333	33	['A1', 'A2', 'C5']	['P1', 'm3']	[True, True, False]
97.3333	0.1667	33	['A1', 'A2', 'F#3', 'C4', 'D#4', 'C5']	['P1', 'M6', 'm3', 'A4', 'm3']	[False, False, True, True, True, False]
97.5	0.1667	33	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[False, False, False, False]
97.6667	0.3333	33	['F#3', 'C4', 'D#4', 'C5']	['d5', 'M6', 'd5']	[True, True, True, False]
98.0	0.3333	33	['G1', 'G2', 'B4']	['P1', 'M3']	[True, True, True]
98.3333	0.1667	33	['G1', 'G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'P1', 'M3', 'M6', 'M3']	[False, False, True, True, True, False]
98.5	0.1667	33	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, False]
98.6667	0.3333	33	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, False]
99.0	0.3333	34	['F#2', 'B4']	['P4']	[True, True]
99.3333	0.1667	34	['F#2', 'A3', 'B3', 'D#4', 'B4']	['m3', 'P4', 'M6', 'P4']	[False, True, True, True, False]
99.5	0.1667	34	['A3', 'B3', 'D#4', 'A4']	['M2', 'A4', 'P1']	[False, False, False, True]
99.6667	0.3333	34	['A3', 'B3', 'D#4', 'A4']	['M2', 'A4', 'P1']	[True, True, True, False]
100.0	0.3333	34	['E2', 'G4']	['m3']	[True, True]
100.3333	0.1667	34	['E2', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[False, True, True, True, False]
100.5	0.1667	34	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[False, False, False, False]
100.6667	0.3333	34	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[True, True, True, False]
101.0	0.3333	34	['E2']	[]	[True]
101.3333	0.3333	34	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
101.6667	0.0833	34	['E2', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[False, True, True, True]
101.75	0.25	34	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
102.0	0.3333	35	['G2']	[]	[True]
102.3333	0.1667	35	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[False, True, True, True]
102.5	0.1667	35	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]
102.6667	0.3333	35	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
103.0	0.3333	35	['G2']	[]	[True]
103.3333	0.1667	35	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[False, True, True, True]
103.5	0.1667	35	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]
103.6667	0.3333	35	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
104.0	0.3333	35	['G1', 'G2', 'B4']	['P1', 'M3']	[True, True, True]
104.3333	0.3333	35	['G1', 'G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'P1', 'M3', 'M6', 'M3']	[False, False, True, True, True, False]
104.6667	0.0833	35	['G1', 'G2', 'G3', 'B3', 'E4', 'B4']	['P1', 'P1', 'M3', 'M6', 'M3']	[False, False, True, True, True, False]
104.75	0.25	35	['A1', 'A2', 'G3', 'B3', 'E4', 'C#5']	['P1', 'm7', 'M2', 'P5', 'M3']	[True, True, False, False, False, True]
105.0	0.3333	36	['B-1', 'B-2', 'D5']	['P1', 'M3']	[True, True, True]
105.3333	0.1667	36	['B-1', 'B-2', 'G3', 'B-3', 'D4', 'D5']	['P1', 'M6', 'P1', 'M3', 'M3']	[False, False, True, True, True, False]
105.5	0.1667	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[False, False, False, False]
105.6667	0.3333	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[True, True, True, False]
106.0	0.3333	36	['B-1', 'B-2', 'D5']	['P1', 'M3']	[True, True, False]
106.3333	0.1667	36	['B-1', 'B-2', 'G3', 'B-3', 'D4', 'D5']	['P1', 'M6', 'P1', 'M3', 'M3']	[False, False, True, True, True, False]
106.5	0.1667	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[False, False, False, False]
106.6667	0.3333	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[True, True, True, False]
107.0	0.3333	36	['B-1', 'B-2', 'D5']	['P1', 'M3']	[True, True, True]
107.3333	0.1667	36	['B-1', 'B-2', 'G3', 'B-3', 'D4', 'D5']	['P1', 'M6', 'P1', 'M3', 'M3']	[False, False, True, True, True, False]
107.5	0.1667	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[False, False, False, False]
107.6667	0.3333	36	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[True, True, True, False]
108.0	0.3333	37	['C2', 'C3', 'G5']	['P1', 'P5']	[True, True, True]
108.3333	0.1667	37	['C2', 'C3', 'A3', 'E-4', 'G4', 'G5']	['P1', 'M6', 'm3', 'P5', 'P5']	[False, False, True, True, True, False]
108.5	0.1667	37	['A3', 'E-4', 'G4', 'G5']	['d5', 'm7', 'm7']	[False, False, False, False]
108.6667	0.3333	37	['A3', 'E-4', 'G4', 'G5']	['d5', 'm7', 'm7']	[True, True, True, False]
109.0	0.3333	37	['C2', 'C3', 'G5']	['P1', 'P5']	[True, True, False]
109.3333	0.1667	37	['C2', 'C3', 'A3', 'E-4', 'G4', 'G5']	['P1', 'M6', 'm3', 'P5', 'P5']	[False, False, True, True, True, False]
109.5	0.1667	37	['A3', 'E-4', 'G4', 'E-5']	['d5', 'm7', 'd5']	[False, False, False, True]
109.6667	0.3333	37	['A3', 'E-4', 'G4', 'E-5']	['d5', 'm7', 'd5']	[True, True, True, False]
110.0	0.3333	37	['C2', 'C3', 'C5']	['P1', 'P1']	[True, True, True]
110.3333	0.1667	37	['C2', 'C3', 'A3', 'E-4', 'G4', 'C5']	['P1', 'M6', 'm3', 'P5', 'P1']	[False, False, True, True, True, False]
110.5	0.1667	37	['A3', 'E-4', 'G4', 'A4']	['d5', 'm7', 'P1']	[False, False, False, True]
110.6667	0.3333	37	['A3', 'E-4', 'G4', 'A4']	['d5', 'm7', 'P1']	[True, True, True, False]
111.0	1.0	38	['D2', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[True, True, True, True]
112.0	0.5	38	['D2', 'G4', 'D5']	['P4', 'P1']	[False, True, False]
112.5	0.5	38	['D3', 'G4', 'D5']	['P4', 'P1']	[True, False, False]
113.0	0.5	38	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, True, True, False]
113.5	0.5	38	['D3', 'F#4', 'D5']	['M3', 'P1']	[False, True, False]
114.0	0.25	39	['G1', 'G2', 'A3', 'D4', 'G4']	['P1', 'M2', 'P5', 'P1']	[True, True, True, True, True]
114.25	0.125	39	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, True, True, False]
114.375	0.125	39	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
114.5	0.125	39	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, True, True, False]
114.625	0.125	39	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
114.75	0.125	39	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, True, True, False]
114.875	0.125	39	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
115.0	1.0	39	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
116.0	0.75	39	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
116.75	0.25	39	['B-1', 'B-2', 'D4', 'D5']	['P1', 'M3', 'M3']	[True, True, False, True]
117.0	1.0	40	['F#1', 'F#2', 'A3', 'C4', 'D5']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
118.0	0.5	40	['F#1', 'F#2', 'A3', 'C4', 'D5']	['P1', 'm3', 'd5', 'm6']	[True, True, False, False, False]
118.5	0.25	40	['F#1', 'F#2', 'D4', 'D5']	['P1', 'm6', 'm6']	[False, False, True, False]
118.75	0.25	40	['F#1', 'F#2', 'D4', 'C5']	['P1', 'm6', 'd5']	[False, False, False, True]
119.0	0.75	40	['D4', 'B-4']	['m6']	[False, True]
119.75	0.25	40	['D2', 'D4', 'A4']	['P1', 'P5']	[True, False, True]
120.0	1.0	41	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
121.0	0.5	41	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, False, False, True]
121.5	0.5	41	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
122.0	0.75	41	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, False]
122.75	0.25	41	['B-1', 'B-2', 'D4', 'E-5']	['P1', 'M3', 'P4']	[True, True, False, True]
123.0	1.0	42	['F#1', 'F#2', 'A3', 'C4', 'D5']	['P1', 'm3', 'd5', 'm6']	[True, True, True, True, True]
124.0	0.5	42	['F#1', 'F#2', 'A3', 'C4', 'D5']	['P1', 'm3', 'd5', 'm6']	[True, True, False, False, False]
124.5	0.25	42	['F#1', 'F#2', 'D4', 'D5']	['P1', 'm6', 'm6']	[False, False, True, False]
124.75	0.25	42	['F#1', 'F#2', 'D4', 'C5']	['P1', 'm6', 'd5']	[False, False, False, True]
125.0	0.75	42	['D4', 'B-4']	['m6']	[False, True]
125.75	0.25	42	['D2', 'D4', 'A4']	['P1', 'P5']	[True, False, True]
126.0	1.0	43	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
127.0	0.5	43	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, False, False, True]
127.5	0.5	43	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
128.0	0.75	43	['D4']	[]	[False]
128.75	0.25	43	['B-1', 'B-2', 'D4', 'G4']	['P1', 'M3', 'M6']	[True, True, False, True]
129.0	1.0	44	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[True, True, True, True, True]
130.0	0.75	44	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
130.75	0.25	44	['D2', 'D3', 'C4', 'D5']	['P1', 'm7', 'P1']	[True, True, False, True]
131.0	0.5	44	['C2', 'C3', 'G3', 'B-3', 'C5']	['P1', 'P5', 'm7', 'P1']	[True, True, True, True, True]
131.5	0.25	44	['C2', 'C3', 'D4', 'C5']	['P1', 'M2', 'P1']	[False, False, True, False]
131.75	0.25	44	['B-1', 'B-2', 'D4', 'B-4']	['P1', 'M3', 'P1']	[True, True, False, True]
132.0	1.0	45	['A1', 'A2', 'G3', 'C4', 'A4']	['P1', 'm7', 'm3', 'P1']	[True, True, True, True, True]
133.0	1.0	45	['A1', 'A2', 'E-4', 'A4']	['P1', 'd5', 'P1']	[False, False, True, True]
134.0	0.5	45	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
134.5	0.25	45	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
134.75	0.25	45	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, False, True]
135.0	1.0	46	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
136.0	0.75	46	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, True]
136.75	0.25	46	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, False, True]
137.0	0.5	46	['E-2', 'E-3', 'G3', 'A3', 'E-5']	['P1', 'M3', 'A4', 'P1']	[True, True, True, True, True]
137.5	0.25	46	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[False, False, True, False]
137.75	0.25	46	['E-2', 'E-3', 'C4', 'E-5']	['P1', 'M6', 'P1']	[True, True, False, True]
138.0	1.0	47	['A1', 'A2', 'G3', 'C4', 'A4']	['P1', 'm7', 'm3', 'P1']	[True, True, True, True, True]
139.0	1.0	47	['A1', 'A2', 'E-4', 'A4']	['P1', 'd5', 'P1']	[False, False, True, False]
140.0	0.5	47	['D2', 'D3', 'F#3', 'C4', 'D5']	['P1', 'M3', 'm7', 'P1']	[True, True, True, True, True]
140.5	0.25	47	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, True, False]
140.75	0.25	47	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, False, True]
141.0	1.0	48	['G1', 'G2', 'G3', 'B-3', 'B-4']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
142.0	0.5	48	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, True]
142.5	0.5	48	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[False, False, True, False]
143.0	0.5	48	['D4']	[]	[False]
143.5	0.5	48	['G1', 'G2', 'D4', 'G4']	['P1', 'P5', 'P1']	[True, True, False, True]
144.0	1.5	49	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
145.5	0.5	49	['G1', 'G2', 'D4', 'B-4']	['P1', 'P5', 'm3']	[True, True, True, True]
146.0	0.5	49	['G1', 'G2', 'D4', 'D5']	['P1', 'P5', 'P5']	[True, True, False, True]
146.5	0.5	49	['G1', 'G2', 'D4', 'G5']	['P1', 'P5', 'P1']	[True, True, False, True]
147.0	1.5	50	['A-1', 'A-3', 'B-3', 'A-5']	['P1', 'M2', 'P1']	[True, True, True, True]
148.5	0.5	50	['A-2', 'D4', 'A-5']	['A4', 'P1']	[True, True, True]
149.0	0.5	50	['A-2', 'D4', 'G5']	['A4', 'M7']	[False, False, True]
149.5	0.5	50	['A-2', 'D4', 'F#5']	['A4', 'A6']	[False, False, True]
150.0	1.5	51	['G1', 'G3', 'B-3', 'G5']	['P1', 'm3', 'P1']	[True, True, True, True]
151.5	1.5	51	['G2', 'D4', 'G5']	['P5', 'P1']	[True, True, False]
153.0	1.0	52	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
154.0	0.5	52	['G3', 'B-3']	['m3']	[False, False]
154.5	0.5	52	['D4']	[]	[True]
155.0	0.75	52	['D4']	[]	[False]
155.75	0.25	52	['B-1', 'B-2', 'D4']	['P1', 'M3']	[True, True, False]
156.0	0.5	53	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]
156.5	0.5	53	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
157.0	1.0	53	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
158.0	0.75	53	['D4']	[]	[True]
158.75	0.25	53	['B-1', 'B-2', 'D4']	['P1', 'M3']	[True, True, False]
159.0	0.5	54	['F#1', 'F#2', 'F#3', 'B-3']	['P1', 'P1', 'd4']	[True, True, True, True]
159.5	0.5	54	['F#1', 'F#2', 'D4']	['P1', 'm6']	[False, False, True]
160.0	1.0	54	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
161.0	0.75	54	['D4']	[]	[True]
161.75	0.25	54	['B-1', 'B-2', 'D4']	['P1', 'M3']	[True, True, False]
162.0	1.0	55	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, True, True]
163.0	0.5	55	['G1', 'G2', 'G3', 'B-3']	['P1', 'P1', 'm3']	[True, True, False, False]
163.5	0.5	55	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
164.0	1.0	55	['D4']	[]	[False]
165.0	3.0	56	['G1', 'G2', 'G3', 'B-3', 'D4']	['P1', 'P1', 'm3', 'P5']	[True, True, True, True, True]
