onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
40	2	20.0	20	1.0	1	6	-1	4	4	6	20.0	B-2	46	True	B	-1	0	1.0	True	1	Continuo	1	6	2.0	8	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
42	2	21.0	21	1.0	1	6	-1	4	4	6	21.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
43	1	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	D5	74	True	D	0	3/8	2.5	False	0	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
43	1	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	B-4	70	True	B	-1	3/8	2.5	False	0	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
43	1	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	F4	65	True	F	0	3/8	2.5	False	0	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
43	1	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	B-3	58	True	B	-1	3/8	2.5	False	0	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
43	1	21.5	43/2	0.5	1/2	6	-1	4	4	6	21.5	B-3	58	True	B	-1	3/8	2.5	False	0	Continuo	1	6	2.0	8	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	E-5	75	True	E	-1	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
44	1	22.0	22	0.5	1/2	6	-1	4	4	6	22.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
44	2	22.0	22	1.0	1	6	-1	4	4	6	22.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	6	2.0	9	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
45	1	22.5	45/2	0.5	1/2	6	-1	4	4	6	22.5	G4	67	True	G	0	5/8	3.5	False	0	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	E-5	75	True	E	-1	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	E-3	51	True	E	-1	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
46	2	23.0	23	1.0	1	6	-1	4	4	6	23.0	E-3	51	True	E	-1	3/4	4.0	True	4	Continuo	1	6	2.0	9	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
48	4	24.0	24	2.0	2	7	-1	4	4	7	24.0	C5	72	True	C	0	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
48	2	24.0	24	1.0	1	7	-1	4	4	7	24.0	B-4	70	False	B	-1	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	1
48	4	24.0	24	2.0	2	7	-1	4	4	7	24.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
48	4	24.0	24	2.0	2	7	-1	4	4	7	24.0	C4	60	True	C	0	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
48	4	24.0	24	2.0	2	7	-1	4	4	7	24.0	F3	53	True	F	0	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
48	4	24.0	24	2.0	2	7	-1	4	4	7	24.0	F3	53	True	F	0	0	1.0	True	1	Continuo	1	7	2.0	10	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
50	2	25.0	25	1.0	1	7	-1	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	True	2	Continuo	1	7	2.0	10	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	F4	65	True	F	0	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
52	4	26.0	26	2.0	2	7	-1	4	4	7	26.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	7	2.0	11	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
56	4	28.0	28	2.0	2	8	-1	4	4	8	28.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	8	4.0	12	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
58	2	29.0	29	1.0	1	8	-1	4	4	8	29.0	D5	74	True	D	0	1/4	2.0	True	2	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	3
58	2	29.0	29	1.0	1	8	-1	4	4	8	29.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	1
58	2	29.0	29	1.0	1	8	-1	4	4	8	29.0	G3	55	True	G	0	1/4	2.0	True	2	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
58	2	29.0	29	1.0	1	8	-1	4	4	8	29.0	G3	55	True	G	0	1/4	2.0	True	2	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
60	2	30.0	30	1.0	1	8	-1	4	4	8	30.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	3
60	2	30.0	30	1.0	1	8	-1	4	4	8	30.0	B-4	70	True	B	-1	1/2	3.0	True	3	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	1
60	2	30.0	30	1.0	1	8	-1	4	4	8	30.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
60	2	30.0	30	1.0	1	8	-1	4	4	8	30.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
60	2	30.0	30	1.0	1	8	-1	4	4	8	30.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	3
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	1
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
62	2	31.0	31	1.0	1	8	-1	4	4	8	31.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	8	4.0	12	vi	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True	6
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	G5	79	True	G	0	0	1.0	True	1	Continuo	1	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	1
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	E-5	75	True	E	-1	0	1.0	True	1	Continuo	1	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	B-4	70	True	B	-1	0	1.0	True	1	Continuo	1	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	3
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	E-3	51	True	E	-1	0	1.0	True	1	Continuo	1	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
64	4	32.0	32	2.0	2	9	-1	4	4	9	32.0	E-3	51	True	E	-1	0	1.0	True	1	Continuo	1	9	4.0	13	VI	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	9	4.0	13	VI	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
68	4	34.0	34	2.0	2	9	-1	4	4	9	34.0	E-3	51	True	E	-1	1/2	3.0	True	3	Continuo	1	9	4.0	13	VI	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
70	2	35.0	35	1.0	1	9	-1	4	4	9	35.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	9	4.0	13	VI	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	3
70	2	35.0	35	1.0	1	9	-1	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	9	4.0	13	VI	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	1
70	2	35.0	35	1.0	1	9	-1	4	4	9	35.0	E-4	63	True	E	-1	3/4	4.0	True	4	Continuo	1	9	4.0	13	VI	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	g	g	6	None	VI	True	6
72	8	36.0	36	4.0	4	10	-1	4	4	10	36.0	C5	72	True	C	0	0	1.0	True	1	Continuo	1	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
72	8	36.0	36	4.0	4	10	-1	4	4	10	36.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
72	8	36.0	36	4.0	4	10	-1	4	4	10	36.0	E-4	63	True	E	-1	0	1.0	True	1	Continuo	1	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
72	8	36.0	36	4.0	4	10	-1	4	4	10	36.0	C3	48	True	C	0	0	1.0	True	1	Continuo	1	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
72	8	36.0	36	4.0	4	10	-1	4	4	10	36.0	C3	48	True	C	0	0	1.0	True	1	Continuo	1	10	4.0	14	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
80	8	40.0	40	4.0	4	11	-1	4	4	11	40.0	A4	69	True	A	0	0	1.0	True	1	Continuo	1	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
80	8	40.0	40	4.0	4	11	-1	4	4	11	40.0	F#4	66	True	F	1	0	1.0	True	1	Continuo	1	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
80	8	40.0	40	4.0	4	11	-1	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
80	8	40.0	40	4.0	4	11	-1	4	4	11	40.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
80	8	40.0	40	4.0	4	11	-1	4	4	11	40.0	D3	50	True	D	0	0	1.0	True	1	Continuo	1	11	4.0	15	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
82	2	41.0	41	1.0	1	11	-1	4	4	11	41.0	D4	62	True	D	0	1/4	2.0	True	2	Continuo	1	11	4.0	15	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
84	2	42.0	42	1.0	1	11	-1	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	11	4.0	15	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
86	2	43.0	43	1.0	1	11	-1	4	4	11	43.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	11	4.0	15	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
88	4	44.0	44	2.0	2	12	-1	4	4	12	44.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	12	4.0	16	i	True	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	3
88	4	44.0	44	2.0	2	12	-1	4	4	12	44.0	B-3	58	True	B	-1	0	1.0	True	1	Continuo	1	12	4.0	16	i	True	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	3
90	3	45.0	45	1.5	3/2	12	-1	4	4	12	45.0	D5	74	True	D	0	1/4	2.0	True	2	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	5
90	3	45.0	45	1.5	3/2	12	-1	4	4	12	45.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	3
92	4	46.0	46	2.0	2	12	-1	4	4	12	46.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	3
92	4	46.0	46	2.0	2	12	-1	4	4	12	46.0	B-3	58	True	B	-1	1/2	3.0	True	3	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	3
93	1	46.5	93/2	0.5	1/2	12	-1	4	4	12	46.5	E5	76	True	E	0	5/8	3.5	False	0	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	#6
93	1	46.5	93/2	0.5	1/2	12	-1	4	4	12	46.5	C5	72	True	C	0	5/8	3.5	False	0	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	4
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	F5	77	True	F	0	3/4	4.0	True	4	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	7
94	2	47.0	47	1.0	1	12	-1	4	4	12	47.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	12	4.0	16	i	False	('B-', 'D')	B-	G	1	Major Third	(2, 10)	g	g	1	None	i	True	5
96	4	48.0	48	2.0	2	13	-1	4	4	13	48.0	G5	79	True	G	0	0	1.0	True	1	Continuo	1	13	4.0	17	iv7	True	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	4
96	4	48.0	48	2.0	2	13	-1	4	4	13	48.0	E5	76	True	E	0	0	1.0	True	1	Continuo	1	13	4.0	17	iv7	True	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	2
96	8	48.0	48	4.0	4	13	-1	4	4	13	48.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	13	4.0	17	iv7	True	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	4
96	8	48.0	48	4.0	4	13	-1	4	4	13	48.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	13	4.0	17	iv7	True	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	4
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	F5	77	True	F	0	1/2	3.0	True	3	Continuo	1	13	4.0	17	iv7	False	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	3
100	4	50.0	50	2.0	2	13	-1	4	4	13	50.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	13	4.0	17	iv7	False	('G', 'D', 'F')	G	G	0	incomplete dominant-seventh chord	(2, 5, 7)	d	d	4	None	iv7	True	1
104	2	52.0	52	1.0	1	14	-1	4	4	14	52.0	E5	76	True	E	0	0	1.0	True	1	Continuo	1	14	4.0	18	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	2
104	2	52.0	52	1.0	1	14	-1	4	4	14	52.0	C#5	73	True	C	1	0	1.0	True	1	Continuo	1	14	4.0	18	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	#7
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	14	4.0	18	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
104	8	52.0	52	4.0	4	14	-1	4	4	14	52.0	A3	57	True	A	0	0	1.0	True	1	Continuo	1	14	4.0	18	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
106	3	53.0	53	1.5	3/2	14	-1	4	4	14	53.0	F5	77	True	F	0	1/4	2.0	True	2	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	3
106	3	53.0	53	1.5	3/2	14	-1	4	4	14	53.0	A5	81	True	A	0	1/4	2.0	True	2	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
109	1	54.5	109/2	0.5	1/2	14	-1	4	4	14	54.5	E5	76	True	E	0	5/8	3.5	False	0	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	2
109	1	54.5	109/2	0.5	1/2	14	-1	4	4	14	54.5	G5	79	True	G	0	5/8	3.5	False	0	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	4
110	2	55.0	55	1.0	1	14	-1	4	4	14	55.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	1
110	2	55.0	55	1.0	1	14	-1	4	4	14	55.0	F5	77	True	F	0	3/4	4.0	True	4	Continuo	1	14	4.0	18	V	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	3
112	4	56.0	56	2.0	2	15	-1	4	4	15	56.0	C#5	73	True	C	1	0	1.0	True	1	Continuo	1	15	2.0	19	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	#7
112	4	56.0	56	2.0	2	15	-1	4	4	15	56.0	E5	76	True	E	0	0	1.0	True	1	Continuo	1	15	2.0	19	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	2
112	4	56.0	56	2.0	2	15	-1	4	4	15	56.0	A3	57	False	A	0	0	1.0	True	1	Continuo	1	15	2.0	19	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
112	4	56.0	56	2.0	2	15	-1	4	4	15	56.0	A3	57	False	A	0	0	1.0	True	1	Continuo	1	15	2.0	19	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	d	d	5	None	V	True	5
116	4	58.0	58	2.0	2	15	-1	4	4	15	58.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	15	1.0	20	i	True	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	d	d	1	None	i	True	1
116	4	58.0	58	2.0	2	15	-1	4	4	15	58.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	15	1.0	20	i	True	('D', 'A')	D	D	0	Perfect Fifth	(2, 9)	d	d	1	None	i	True	1
118	2	59.0	59	1.0	1	15	-1	4	4	15	59.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	15	1.0	21	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
118	2	59.0	59	1.0	1	15	-1	4	4	15	59.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	15	1.0	21	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
118	2	59.0	59	1.0	1	15	-1	4	4	15	59.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	15	1.0	21	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
118	2	59.0	59	1.0	1	15	-1	4	4	15	59.0	B-3	58	True	B	-1	3/4	4.0	True	4	Continuo	1	15	1.0	21	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
120	1	60.0	60	0.5	1/2	16	-1	4	4	16	60.0	B-4	70	False	B	-1	0	1.0	True	1	Continuo	1	16	0.5	22	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
120	1	60.0	60	0.5	1/2	16	-1	4	4	16	60.0	D4	62	False	D	0	0	1.0	True	1	Continuo	1	16	0.5	22	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
120	1	60.0	60	0.5	1/2	16	-1	4	4	16	60.0	B-3	58	False	B	-1	0	1.0	True	1	Continuo	1	16	0.5	22	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
120	1	60.0	60	0.5	1/2	16	-1	4	4	16	60.0	B-3	58	False	B	-1	0	1.0	True	1	Continuo	1	16	0.5	22	VI	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
