s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
156.5	0.5	53	['F4']	[]	[True]
157.0	0.5	53	['B-4']	[]	[True]
157.5	0.5	53	['G-4']	[]	[True]
158.0	0.5	53	['B-4']	[]	[True]
158.5	0.5	53	['G-4']	[]	[True]
159.0	0.5	54	['G-3', 'B-4']	['M3']	[True, True]
159.5	0.5	54	['G-3', 'B-4', 'D-5']	['M3', 'P5']	[False, False, True]
160.0	0.5	54	['G-3', 'B-4', 'D-5']	['M3', 'P5']	[False, False, True]
160.5	0.5	54	['G-3', 'B-4']	['M3']	[False, False]
161.0	0.5	54	['G-3', 'G-4', 'B-4']	['P1', 'M3']	[False, True, False]
161.5	0.5	54	['G-3', 'B-4', 'D-5']	['M3', 'P5']	[False, False, True]
162.0	0.5	55	['G-3', 'D-4', 'B-5']	['P5', 'M3']	[True, True, True]
162.5	0.5	55	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
163.0	0.5	55	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
163.5	0.5	55	['G-3', 'D-4', 'B-4', 'B-5']	['P5', 'M3', 'M3']	[False, False, True, False]
164.0	0.5	55	['G-3', 'D-4', 'G-4', 'B-5']	['P5', 'P1', 'M3']	[False, False, True, False]
164.5	0.5	55	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
165.0	0.5	56	['G-3', 'D-4', 'B-5']	['P5', 'M3']	[True, True, True]
165.5	0.5	56	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
166.0	0.5	56	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
166.5	0.5	56	['G-3', 'D-4', 'B-4', 'B-5']	['P5', 'M3', 'M3']	[False, False, True, False]
167.0	0.5	56	['G-3', 'D-4', 'G-4', 'B-5']	['P5', 'P1', 'M3']	[False, False, True, False]
167.5	0.5	56	['G-3', 'D-4', 'D-5', 'B-5']	['P5', 'P5', 'M3']	[False, False, True, False]
168.0	0.5	57	['C-4', 'E-4', 'C-6']	['M3', 'P1']	[True, True, True]
168.5	0.5	57	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
169.0	0.5	57	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
169.5	0.5	57	['C-4', 'E-4', 'C-5', 'C-6']	['M3', 'P1', 'P1']	[False, False, True, False]
170.0	0.5	57	['C-4', 'E-4', 'G-4', 'C-6']	['M3', 'P5', 'P1']	[False, False, True, False]
170.5	0.5	57	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
171.0	0.5	58	['B-3', 'E4', 'D-6']	['A4', 'm3']	[True, True, True]
171.5	0.5	58	['B-3', 'E4', 'E5', 'D-6']	['A4', 'A4', 'm3']	[False, False, True, False]
172.0	0.5	58	['B-3', 'E4', 'E5', 'D-6']	['A4', 'A4', 'm3']	[False, False, True, False]
172.5	0.5	58	['B-3', 'E4', 'G4', 'D-6']	['A4', 'M6', 'm3']	[False, False, True, False]
173.0	0.5	58	['G3', 'B-3', 'E4', 'D-6']	['m3', 'M6', 'd5']	[True, False, False, False]
173.5	0.5	58	['B-3', 'E4', 'E5', 'D-6']	['A4', 'A4', 'm3']	[False, False, True, False]
174.0	0.5	59	['C-4', 'E-4', 'C-6']	['M3', 'P1']	[True, True, True]
174.5	0.5	59	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
175.0	0.5	59	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
175.5	0.5	59	['C-4', 'E-4', 'C-5', 'C-6']	['M3', 'P1', 'P1']	[False, False, True, False]
176.0	0.5	59	['C-4', 'E-4', 'A-4', 'C-6']	['M3', 'M6', 'P1']	[False, False, True, False]
176.5	0.5	59	['C-4', 'E-4', 'E-5', 'C-6']	['M3', 'M3', 'P1']	[False, False, True, False]
177.0	0.5	60	['D-4', 'B-5']	['M6']	[True, True]
177.5	0.5	60	['D-4', 'D-5', 'B-5']	['P1', 'M6']	[False, True, False]
178.0	0.5	60	['D-4', 'D-5', 'B-5']	['P1', 'M6']	[False, True, False]
178.5	0.5	60	['D-4', 'B-4', 'B-5']	['M6', 'M6']	[False, True, False]
179.0	0.5	60	['D-4', 'G-4', 'B-5']	['P4', 'M6']	[False, True, False]
179.5	0.5	60	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[False, False, True, False]
180.0	0.5	61	['D-3', 'F4', 'A-5']	['M3', 'P5']	[True, True, True]
180.5	0.5	61	['D-3', 'F4', 'D-5', 'A-5']	['M3', 'P1', 'P5']	[False, False, True, False]
181.0	0.5	61	['D-3', 'A-4', 'D-5', 'C-6']	['P5', 'P1', 'm7']	[False, True, True, True]
181.5	0.5	61	['D-3', 'A-4', 'B4', 'C-6']	['P5', 'A6', 'm7']	[False, False, True, False]
182.0	0.5	61	['D-3', 'B3', 'A-4', 'F5']	['A6', 'P5', 'M3']	[False, True, True, True]
182.5	0.5	61	['D-3', 'B3', 'D-5', 'F5']	['A6', 'P1', 'M3']	[False, False, True, False]
183.0	1.0	62	['G-3', 'B-3', 'D-5', 'G-5']	['M3', 'P5', 'P1']	[True, True, True, True]
184.0	0.5	62	['D-5']	[]	[True]
184.5	0.5	62	['B-4']	[]	[True]
185.0	0.5	62	['E-5']	[]	[True]
185.5	0.5	62	['C-5']	[]	[True]
186.0	0.5	63	['D-5']	[]	[True]
186.5	0.5	63	['B-4']	[]	[True]
187.0	0.5	63	['E-5']	[]	[True]
187.5	0.5	63	['C-5']	[]	[True]
188.0	0.5	63	['C-5']	[]	[True]
188.5	0.5	63	['A-4']	[]	[True]
189.0	0.5	64	['D-5']	[]	[True]
189.5	0.5	64	['B-4']	[]	[True]
190.0	0.5	64	['B-4']	[]	[True]
190.5	0.5	64	['G-4']	[]	[True]
191.0	0.5	64	['C-5']	[]	[True]
191.5	0.5	64	['A-4']	[]	[True]
192.0	0.5	65	['A-4']	[]	[True]
192.5	0.5	65	['F4']	[]	[True]
193.0	0.5	65	['A4']	[]	[True]
193.5	0.5	65	['F#4']	[]	[True]
194.0	0.5	65	['A4']	[]	[True]
194.5	0.5	65	['F#4']	[]	[True]
195.0	0.5	66	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[True, True, True, True]
195.5	0.5	66	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
196.0	0.5	66	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
196.5	0.5	66	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, True]
197.0	0.5	66	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, False]
197.5	0.5	66	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
198.0	0.5	67	['D3', 'F#3', 'D4', 'A5']	['M3', 'P1', 'P5']	[True, True, True, True]
198.5	0.5	67	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
199.0	0.5	67	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
199.5	0.5	67	['D3', 'F#3', 'D4', 'F#4', 'A5']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, False]
200.0	0.5	67	['D3', 'F#3', 'D4', 'A5']	['M3', 'P1', 'P5']	[False, False, False, False]
200.5	0.5	67	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
201.0	0.5	68	['C3', 'F#3', 'D4', 'A5']	['A4', 'M2', 'M6']	[True, True, True, True]
201.5	0.5	68	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
202.0	0.5	68	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
202.5	0.5	68	['C3', 'F#3', 'D4', 'F#4', 'A5']	['A4', 'M2', 'A4', 'M6']	[False, False, False, True, False]
203.0	0.5	68	['C3', 'F#3', 'D4', 'A5']	['A4', 'M2', 'M6']	[False, False, False, False]
203.5	0.5	68	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
204.0	0.5	69	['B2', 'G3', 'D4', 'B5']	['m6', 'm3', 'P1']	[True, True, True, True]
204.5	0.5	69	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
205.0	0.5	69	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
205.5	0.5	69	['B2', 'G3', 'D4', 'G4', 'B5']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, False]
206.0	0.5	69	['B2', 'G3', 'D4', 'B5']	['m6', 'm3', 'P1']	[False, False, False, False]
206.5	0.5	69	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
207.0	0.5	70	['F#2', 'D#3', 'A4', 'C6']	['M6', 'm3', 'd5']	[True, True, True, True]
207.5	0.5	70	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
208.0	0.5	70	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
208.5	0.5	70	['F#2', 'D#3', 'A4', 'C6']	['M6', 'm3', 'd5']	[False, False, False, False]
209.0	0.5	70	['F#2', 'D#3', 'D#4', 'A4', 'C6']	['M6', 'M6', 'm3', 'd5']	[False, False, True, False, False]
209.5	0.5	70	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
210.0	0.5	71	['G2', 'E3', 'G3', 'B5']	['M6', 'P1', 'M3']	[True, True, True, True]
210.5	0.5	71	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
211.0	0.5	71	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
211.5	0.5	71	['G2', 'E3', 'G3', 'E4', 'B5']	['M6', 'P1', 'M6', 'M3']	[False, False, False, True, False]
212.0	0.5	71	['G2', 'E3', 'G3', 'B5']	['M6', 'P1', 'M3']	[False, False, False, False]
212.5	0.5	71	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
213.0	0.5	72	['A2', 'F#3', 'A5']	['M6', 'P1']	[True, True, True]
213.5	0.5	72	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[False, False, True, False]
214.0	0.5	72	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[False, False, True, False]
214.5	0.5	72	['A2', 'F#3', 'F#4', 'A5']	['M6', 'M6', 'P1']	[False, False, True, False]
215.0	0.5	72	['A2', 'F#3', 'D4', 'D6']	['M6', 'P4', 'P4']	[False, False, True, True]
215.5	0.5	72	['A2', 'F#3', 'A4', 'D6']	['M6', 'P1', 'P4']	[False, False, True, False]
216.0	0.5	73	['A2', 'E3', 'C#6']	['P5', 'M3']	[True, True, True]
216.5	0.5	73	['A2', 'E3', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, False, True, False]
217.0	0.5	73	['A2', 'G3', 'A4', 'E6']	['m7', 'P1', 'P5']	[False, True, True, True]
217.5	0.5	73	['A2', 'G3', 'G4', 'E6']	['m7', 'm7', 'P5']	[False, False, True, False]
218.0	0.5	73	['A2', 'A3', 'E4', 'G5']	['P1', 'P5', 'm7']	[False, True, True, True]
218.5	0.5	73	['A2', 'A3', 'A4', 'G5']	['P1', 'P1', 'm7']	[False, False, True, False]
219.0	1.0	74	['D2', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[True, True, True, True]
220.0	0.5	74	['A5']	[]	[True]
220.5	0.5	74	['F#5']	[]	[True]
221.0	0.5	74	['B5']	[]	[True]
221.5	0.5	74	['G5']	[]	[True]
222.0	0.5	75	['A5']	[]	[True]
222.5	0.5	75	['F#5']	[]	[True]
223.0	0.5	75	['B5']	[]	[True]
223.5	0.5	75	['G5']	[]	[True]
224.0	0.5	75	['G5']	[]	[True]
224.5	0.5	75	['E5']	[]	[True]
225.0	0.5	76	['A5']	[]	[True]
225.5	0.5	76	['F#5']	[]	[True]
226.0	0.5	76	['F#5']	[]	[True]
226.5	0.5	76	['A4']	[]	[True]
227.0	0.5	76	['G5']	[]	[True]
227.5	0.5	76	['B4']	[]	[True]
228.0	0.5	77	['E5']	[]	[True]
228.5	0.5	77	['G4']	[]	[True]
229.0	0.5	77	['C#5']	[]	[True]
229.5	0.5	77	['E4']	[]	[True]
230.0	0.5	77	['D5']	[]	[True]
230.5	0.5	77	['F#4']	[]	[True]
231.0	0.5	78	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
231.5	0.5	78	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
232.0	0.5	78	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
232.5	0.5	78	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, True]
233.0	0.5	78	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, False]
233.5	0.5	78	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
234.0	0.5	79	['D3', 'F#3', 'A4']	['M3', 'P5']	[True, True, True]
234.5	0.5	79	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
235.0	0.5	79	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
235.5	0.5	79	['D3', 'F#3', 'F#4', 'A4']	['M3', 'M3', 'P5']	[False, False, True, False]
236.0	0.5	79	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, True, False]
236.5	0.5	79	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
237.0	0.5	80	['D3', 'F#3', 'A4']	['M3', 'P5']	[True, True, True]
237.5	0.5	80	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
238.0	0.5	80	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
238.5	0.5	80	['D3', 'F#3', 'F#4', 'A4']	['M3', 'M3', 'P5']	[False, False, True, False]
239.0	0.5	80	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, True, False]
239.5	0.5	80	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, False]
240.0	0.5	81	['C#3', 'E3', 'A#4']	['m3', 'M6']	[True, True, True]
240.5	0.5	81	['C#3', 'E3', 'A#4']	['m3', 'M6']	[False, False, False]
241.0	0.5	81	['C#3', 'E3', 'A#4']	['m3', 'M6']	[False, False, False]
241.5	0.5	81	['C#3', 'E3', 'F#4', 'A#4']	['m3', 'P4', 'M6']	[False, False, True, False]
242.0	0.5	81	['C#3', 'E3', 'E4', 'A#4']	['m3', 'm3', 'M6']	[False, False, True, False]
242.5	0.5	81	['C#3', 'E3', 'A#4']	['m3', 'M6']	[False, False, False]
243.0	0.5	82	['B2', 'D3', 'B4']	['m3', 'P1']	[True, True, True]
243.5	0.5	82	['B2', 'D3', 'B4']	['m3', 'P1']	[False, False, False]
244.0	0.5	82	['B2', 'D3', 'B4']	['m3', 'P1']	[False, False, False]
244.5	0.5	82	['B2', 'D3', 'F#4', 'B4']	['m3', 'P5', 'P1']	[False, False, True, False]
245.0	0.5	82	['B2', 'D3', 'D4', 'B4']	['m3', 'm3', 'P1']	[False, False, True, False]
245.5	0.5	82	['B2', 'D3', 'B4']	['m3', 'P1']	[False, False, False]
246.0	0.5	83	['A#2', 'C#3', 'C#5']	['m3', 'm3']	[True, True, True]
246.5	0.5	83	['A#2', 'C#3', 'C#5']	['m3', 'm3']	[False, False, False]
247.0	0.5	83	['A#2', 'C#3', 'C#5']	['m3', 'm3']	[False, False, False]
247.5	0.5	83	['A#2', 'C#3', 'F#4', 'C#5']	['m3', 'm6', 'm3']	[False, False, True, False]
248.0	0.5	83	['A#2', 'F#3', 'E4', 'C#5']	['m6', 'd5', 'm3']	[False, True, True, False]
248.5	0.5	83	['A#2', 'F#3', 'C#5']	['m6', 'm3']	[False, False, False]
249.0	0.5	84	['B2', 'F#3', 'D5']	['P5', 'm3']	[True, True, True]
249.5	0.5	84	['B2', 'F#3', 'D5']	['P5', 'm3']	[False, False, False]
250.0	0.5	84	['B2', 'F#3', 'D5']	['P5', 'm3']	[False, False, False]
250.5	0.5	84	['B2', 'F#3', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, False, True, False]
251.0	0.5	84	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[False, False, True, False]
251.5	0.5	84	['B2', 'F#3', 'D5']	['P5', 'm3']	[False, False, False]
252.0	0.5	85	['G2', 'B3', 'E5']	['M3', 'M6']	[True, True, True]
252.5	0.5	85	['G2', 'B3', 'E5']	['M3', 'M6']	[False, False, False]
253.0	0.5	85	['G2', 'B3', 'E5']	['M3', 'M6']	[False, False, False]
253.5	0.5	85	['G2', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[False, False, True, False]
254.0	0.5	85	['G2', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[False, False, True, False]
254.5	0.5	85	['G2', 'B3', 'E5']	['M3', 'M6']	[False, False, False]
255.0	0.5	86	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[True, True, True, True, True]
255.5	0.5	86	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
256.0	0.5	86	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
256.5	0.5	86	['G2', 'E3', 'B3', 'E4', 'B4', 'E5']	['M6', 'M3', 'M6', 'M3', 'M6']	[False, False, False, False, True, False]
257.0	0.5	86	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
257.5	0.5	86	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
258.0	0.5	87	['B2', 'E3', 'G3', 'E4', 'C#5']	['P4', 'm6', 'P4', 'M2']	[True, True, True, True, True]
258.5	0.5	87	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
259.0	0.5	87	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
259.5	0.5	87	['B2', 'E3', 'G3', 'E4', 'B4', 'C#5']	['P4', 'm6', 'P4', 'P1', 'M2']	[False, False, False, False, True, False]
260.0	0.5	87	['B2', 'E3', 'G3', 'E4', 'C#5']	['P4', 'm6', 'P4', 'M2']	[False, False, False, False, False]
260.5	0.5	87	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
261.0	0.5	88	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[True, True, True, True, True]
261.5	0.5	88	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
262.0	0.5	88	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
262.5	0.5	88	['G2', 'E3', 'B3', 'E4', 'B4', 'E5']	['M6', 'M3', 'M6', 'M3', 'M6']	[False, False, False, False, True, False]
263.0	0.5	88	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
263.5	0.5	88	['G2', 'E3', 'B3', 'E4', 'E5']	['M6', 'M3', 'M6', 'M6']	[False, False, False, False, False]
264.0	0.5	89	['B2', 'E3', 'G3', 'E4', 'C#5']	['P4', 'm6', 'P4', 'M2']	[True, True, True, True, True]
264.5	0.5	89	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
265.0	0.5	89	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
265.5	0.5	89	['B2', 'E3', 'G3', 'E4', 'B4', 'C#5']	['P4', 'm6', 'P4', 'P1', 'M2']	[False, False, False, False, True, False]
266.0	0.5	89	['B2', 'E3', 'G3', 'E4', 'C#5']	['P4', 'm6', 'P4', 'M2']	[False, False, False, False, False]
266.5	0.5	89	['B2', 'E3', 'G3', 'E4', 'C#5', 'G5']	['P4', 'm6', 'P4', 'M2', 'm6']	[False, False, False, False, False, True]
267.0	0.5	90	['F#2', 'B3', 'D5']	['P4', 'm6']	[True, True, True]
267.5	0.5	90	['F#2', 'B3', 'D5', 'F#5']	['P4', 'm6', 'P1']	[False, False, False, True]
268.0	0.5	90	['F#2', 'B3', 'D5', 'F#5']	['P4', 'm6', 'P1']	[False, False, False, True]
268.5	0.5	90	['F#2', 'B3', 'D5']	['P4', 'm6']	[False, False, False]
269.0	0.5	90	['F#2', 'B3', 'B4', 'D5']	['P4', 'P4', 'm6']	[False, False, True, False]
269.5	0.5	90	['F#2', 'B3', 'D5', 'F#5']	['P4', 'm6', 'P1']	[False, False, False, True]
270.0	0.5	91	['F#2', 'A#3', 'C#5']	['M3', 'P5']	[True, True, True]
270.5	0.5	91	['F#2', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, True, False]
271.0	0.5	91	['F#2', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, True, False]
271.5	0.5	91	['F#2', 'A#3', 'C#4', 'C#5']	['M3', 'P5', 'P5']	[False, False, True, False]
272.0	0.5	91	['F#2', 'A#3', 'C#5']	['M3', 'P5']	[False, False, False]
272.5	0.5	91	['F#2', 'A#3', 'F#4', 'C#5']	['M3', 'P1', 'P5']	[False, False, True, False]
273.0	0.5	92	['F#2', 'A#3', 'E5', 'G5']	['M3', 'm7', 'm2']	[False, True, True, True]
273.5	0.5	92	['F#2', 'A#3', 'G4', 'E5', 'G5']	['M3', 'm2', 'm7', 'm2']	[False, False, True, False, False]
274.0	0.5	92	['F#2', 'A#3', 'G4', 'E5', 'G5']	['M3', 'm2', 'm7', 'm2']	[False, False, True, False, False]
274.5	0.5	92	['F#2', 'A#3', 'E4', 'E5', 'G5']	['M3', 'm7', 'm7', 'm2']	[False, False, True, False, False]
275.0	0.5	92	['F#2', 'A#3', 'E5', 'G5']	['M3', 'm7', 'm2']	[False, False, False, False]
275.5	0.5	92	['F#2', 'A#3', 'G4', 'E5', 'G5']	['M3', 'm2', 'm7', 'm2']	[False, False, True, False, False]
276.0	0.5	93	['B2', 'B3', 'D5', 'F#5']	['P1', 'm3', 'P5']	[True, True, True, True]
276.5	0.5	93	['B2', 'B3', 'F#4', 'D5', 'F#5']	['P1', 'P5', 'm3', 'P5']	[False, False, True, False, False]
277.0	0.5	93	['B2', 'B3', 'F#4', 'D5', 'F#5']	['P1', 'P5', 'm3', 'P5']	[False, False, True, False, False]
277.5	0.5	93	['B2', 'B3', 'D4', 'D5', 'F#5']	['P1', 'm3', 'm3', 'P5']	[False, False, True, False, False]
278.0	0.5	93	['B2', 'B3', 'D5', 'F#5']	['P1', 'm3', 'P5']	[False, False, False, False]
278.5	0.5	93	['B2', 'B3', 'F#4', 'D5', 'F#5']	['P1', 'P5', 'm3', 'P5']	[False, False, True, False, False]
279.0	0.5	94	['B2', 'F#3', 'F#4']	['P5', 'P5']	[True, True, True]
279.5	0.5	94	['B2', 'F#3', 'F#4']	['P5', 'P5']	[False, False, False]
280.0	0.5	94	['B2', 'F#3', 'F#4']	['P5', 'P5']	[False, False, False]
280.5	0.5	94	['B2', 'F#3', 'D4', 'F#4']	['P5', 'm3', 'P5']	[False, False, True, False]
281.0	0.5	94	['B2', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'P5']	[False, False, True, False]
281.5	0.5	94	['B2', 'F#3', 'F#4']	['P5', 'P5']	[False, False, False]
282.0	0.5	95	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
282.5	0.5	95	['B2', 'B3', 'B4']	['P1', 'P1']	[False, False, False]
283.0	0.5	95	['B2', 'B3', 'B4']	['P1', 'P1']	[False, False, False]
283.5	0.5	95	['B2', 'B3', 'F#4', 'B4']	['P1', 'P5', 'P1']	[False, False, True, False]
284.0	0.5	95	['B2', 'B3', 'D4', 'B4']	['P1', 'm3', 'P1']	[False, False, True, False]
284.5	0.5	95	['B2', 'B3', 'B4']	['P1', 'P1']	[False, False, False]
285.0	0.5	96	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
285.5	0.5	96	['B2', 'B3', 'B4', 'F#5']	['P1', 'P1', 'P5']	[False, False, False, True]
286.0	0.5	96	['F#5']	[]	[True]
286.5	0.5	96	['D5']	[]	[True]
287.0	0.5	96	['D5']	[]	[True]
287.5	0.5	96	['B4']	[]	[True]
288.0	0.5	97	['D5']	[]	[True]
288.5	0.5	97	['B4']	[]	[True]
289.0	0.5	97	['B4']	[]	[True]
289.5	0.5	97	['F#4']	[]	[True]
290.0	0.5	97	['D5']	[]	[True]
290.5	0.5	97	['B4']	[]	[True]
291.0	0.5	98	['B4']	[]	[True]
291.5	0.5	98	['F#4']	[]	[True]
292.0	0.5	98	['F#4']	[]	[True]
292.5	0.5	98	['D4']	[]	[True]
293.0	0.5	98	['B4']	[]	[True]
293.5	0.5	98	['F#4']	[]	[True]
294.0	0.5	99	['F#4']	[]	[True]
294.5	0.5	99	['D4']	[]	[True]
295.0	0.5	99	['D4']	[]	[True]
295.5	0.5	99	['B3']	[]	[True]
296.0	0.5	99	['D4']	[]	[True]
296.5	0.5	99	['B3']	[]	[True]
297.0	1.0	100	['B3']	[]	[True]
298.0	2.0	100	['B3']	[]	[True]
300.0	1.0	101	['B3']	[]	[True]
301.0	2.0	101	['B3']	[]	[True]
303.0	1.0	102	['B3', 'D4']	['m3']	[True, True]
304.0	2.0	102	['B3', 'D4']	['m3']	[True, True]
306.0	1.0	103	['B3', 'D4', 'F4', 'A-4', 'D5']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
307.0	2.0	103	['B3', 'D4', 'F4', 'A-4', 'D5']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
309.0	0.5	104	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
309.5	0.25	104			
309.75	0.25	104	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
310.0	1.0	104	['C4', 'F4', 'A-4', 'C5']	['P4', 'm6', 'P1']	[True, True, True, True]
311.0	0.5	104	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]
311.5	0.5	104			
312.0	3.0	105			
315.0	0.5	106	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
315.5	0.25	106			
