s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
279.0	0.5	94	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
279.5	0.5	94	['D-2', 'A-3', 'D-4', 'E-4', 'F4']	['P5', 'P1', 'M2', 'M3']	[False, False, False, True, False]
280.0	0.5	94	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, False, False]
280.5	0.5	94	['D-2', 'A-3', 'C4', 'D-4', 'F4']	['P5', 'M7', 'P1', 'M3']	[False, False, True, False, False]
281.0	0.5	94	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, False, False]
281.5	0.5	94	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, False, False]
282.0	0.5	95	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
282.5	0.5	95	['D-2', 'A-3', 'D-4', 'F4', 'G-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
283.0	0.5	95	['D-2', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
283.5	0.5	95	['D-2', 'A-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
284.0	0.5	95	['D-2', 'A-3', 'D-4', 'F4', 'C5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
284.5	0.5	95	['D-2', 'A-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
285.0	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'E-5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
285.5	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
286.0	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'G-5']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
286.5	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
287.0	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'E-5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
287.5	0.5	96	['D-2', 'A-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
288.0	0.5	97	['D-2', 'A-3', 'D-4', 'F4', 'C5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
288.5	0.5	97	['D-2', 'A-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
289.0	0.5	97	['D-2', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
289.5	0.5	97	['D-2', 'A-3', 'D-4', 'F4', 'G-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
290.0	0.5	97	['D-2', 'A-3', 'C4', 'F4', 'G-4']	['P5', 'M7', 'M3', 'P4']	[True, False, True, True, True]
290.5	0.5	97	['D-2', 'A-3', 'C4', 'E-4', 'G-4']	['P5', 'M7', 'M2', 'P4']	[False, False, False, True, False]
291.0	0.5	98	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
291.5	0.5	98	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, False, False]
292.0	0.5	98	['D-3', 'D-4', 'E4']	['P1', 'A2']	[True, True, True]
292.5	0.5	98	['D-3', 'D-4', 'F4']	['P1', 'M3']	[False, False, True]
293.0	0.5	98	['D-3', 'D-4', 'E4']	['P1', 'A2']	[True, True, True]
293.5	0.5	98	['D-3', 'D-4', 'F4']	['P1', 'M3']	[False, False, True]
294.0	0.5	99	['D-3', 'D-4']	['P1']	[True, True]
294.5	0.5	99	['D-3', 'D-4', 'F4']	['P1', 'M3']	[False, False, True]
295.0	0.5	99	['C3', 'C4']	['P1']	[True, True]
295.5	0.5	99	['C3', 'C4', 'F4']	['P1', 'P4']	[False, False, True]
296.0	0.5	99	['B2', 'B3']	['P1']	[True, True]
296.5	0.5	99	['B2', 'B3', 'F4']	['P1', 'd5']	[False, False, True]
297.0	0.5	100	['C3', 'C4']	['P1']	[True, True]
297.5	0.5	100	['C3', 'C4', 'F4']	['P1', 'P4']	[False, False, True]
298.0	0.5	100	['A-4']	[]	[True]
298.5	0.5	100	['C5']	[]	[True]
299.0	0.5	100	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
299.5	0.5	100	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[False, False, False, True]
300.0	1.0	101	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
301.0	2.0	101			
303.0	1.0	102	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, True, True]
304.0	1.0	102	['A4', 'E-5']	['d5']	[False, False]
305.0	1.0	102	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
306.0	1.0	103	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
307.0	1.0	103	['A4', 'E-5']	['d5']	[False, False]
308.0	1.0	103	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
309.0	1.0	104	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
310.0	1.0	104	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
311.0	1.0	104	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
312.0	1.0	105	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
313.0	1.0	105	['F4', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
314.0	1.0	105	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, False]
315.0	1.0	106	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
316.0	1.0	106	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, False]
317.0	1.0	106	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
318.0	1.0	107	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
319.0	1.0	107	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, False]
320.0	1.0	107	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
321.0	1.0	108	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
322.0	1.0	108	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
323.0	1.0	108	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
324.0	1.0	109	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
325.0	1.0	109	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
326.0	1.0	109	['B-2', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, False, False, False]
327.0	1.0	110	['G4', 'B-4', 'D-5']	['m3', 'd5']	[True, True, True]
328.0	1.0	110	['G3', 'B-4', 'D-5']	['m3', 'd5']	[True, False, False]
329.0	1.0	110	['G4', 'B-4', 'D-5']	['m3', 'd5']	[True, False, False]
330.0	1.0	111	['E3', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[True, True, False, True]
331.0	1.0	111	['E2', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[True, False, False, False]
332.0	1.0	111	['E3', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[True, False, False, False]
333.0	1.0	112	['F4', 'G4', 'A-4', 'C5']	['M2', 'm3', 'P5']	[True, False, True, False]
334.0	1.0	112	['F3', 'G4', 'A-4', 'C5']	['M2', 'm3', 'P5']	[True, False, False, False]
335.0	1.0	112	['F4', 'G4', 'A-4', 'C5']	['M2', 'm3', 'P5']	[True, False, False, False]
336.0	1.0	113	['F3', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[True, True, False, True]
337.0	1.0	113	['F2', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[True, False, False, False]
338.0	1.0	113	['F3', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[True, False, False, False]
339.0	1.0	114	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
340.0	1.0	114			
341.0	1.0	114	['C2', 'C3']	['P1']	[True, True]
342.0	1.0	115	['C3', 'C4']	['P1']	[True, True]
343.0	1.0	115			
344.0	1.0	115	['C2', 'C3']	['P1']	[True, True]
345.0	1.0	116	['C3', 'C4']	['P1']	[True, True]
346.0	1.0	116	['C2', 'C3']	['P1']	[True, True]
347.0	1.0	116	['C3', 'C4']	['P1']	[True, True]
348.0	1.0	117	['C2', 'C3']	['P1']	[True, True]
349.0	1.0	117	['C3', 'C4']	['P1']	[True, True]
350.0	1.0	117	['C2', 'C3']	['P1']	[True, True]
351.0	1.0	118	['C3', 'C4', 'B-4', 'B4', 'C5']	['P1', 'm7', 'M7', 'P1']	[True, True, True, True, True]
352.0	1.0	118			
353.0	1.0	118	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
354.0	1.0	119	['C3', 'C4', 'B-4', 'B4', 'C5']	['P1', 'm7', 'M7', 'P1']	[True, True, True, True, True]
355.0	1.0	119			
356.0	1.0	119	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
357.0	1.0	120	['C3', 'C4', 'B-4', 'B4', 'C5']	['P1', 'm7', 'M7', 'P1']	[True, True, True, True, True]
358.0	1.0	120	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
359.0	1.0	120	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
360.0	1.0	121	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
361.0	1.0	121	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
362.0	1.0	121	['C#2', 'C#3', 'C#4']	['P1', 'P1']	[True, True, True]
363.0	0.5	122	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
363.5	0.5	122	['D2', 'D3', 'D4', 'G4']	['P1', 'P1', 'P4']	[False, False, False, True]
364.0	0.5	122	['D2', 'D3', 'D4', 'B-4']	['P1', 'P1', 'm6']	[False, False, False, True]
364.5	0.5	122	['D2', 'D3', 'D4', 'G4']	['P1', 'P1', 'P4']	[False, False, False, True]
365.0	0.5	122	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[False, False, False, True]
365.5	0.5	122	['D2', 'D3', 'D4', 'B-4']	['P1', 'P1', 'm6']	[False, False, False, True]
366.0	0.5	123	['D2', 'D3', 'G3', 'B-3', 'G5']	['P1', 'P4', 'm6', 'P4']	[True, True, True, True, True]
366.5	0.5	123	['D2', 'D3', 'G3', 'B-3', 'D5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
367.0	0.5	123	['D2', 'D3', 'G3', 'B-3', 'B-5']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
367.5	0.5	123	['D2', 'D3', 'G3', 'B-3', 'A5']	['P1', 'P4', 'm6', 'P5']	[False, False, False, False, True]
368.0	0.5	123	['D2', 'D3', 'G3', 'B-3', 'G5']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
368.5	0.5	123	['D2', 'D3', 'G3', 'B-3', 'F5']	['P1', 'P4', 'm6', 'm3']	[False, False, False, False, True]
369.0	0.5	124	['D2', 'D3', 'G3', 'B-3', 'E-5']	['P1', 'P4', 'm6', 'm2']	[False, False, False, False, True]
369.5	0.5	124	['D2', 'D3', 'G3', 'B-3', 'D5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
370.0	0.5	124	['D2', 'D3', 'G3', 'B-3', 'C5']	['P1', 'P4', 'm6', 'm7']	[False, False, False, False, True]
370.5	0.5	124	['D2', 'D3', 'G3', 'B-3', 'B-4']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
371.0	0.5	124	['D2', 'D3', 'G3', 'B-3', 'A4']	['P1', 'P4', 'm6', 'P5']	[False, False, False, False, True]
371.5	0.5	124	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
372.0	0.5	125	['D2', 'D3', 'G3', 'B-3', 'F#4']	['P1', 'P4', 'm6', 'M3']	[False, False, True, False, True]
372.5	0.5	125	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
373.0	0.5	125	['D2', 'D3', 'G3', 'B-3', 'F#4']	['P1', 'P4', 'm6', 'M3']	[False, False, False, False, True]
373.5	0.5	125	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
374.0	0.5	125	['D2', 'D3', 'A3', 'C4', 'A4']	['P1', 'P5', 'm7', 'P5']	[False, False, True, True, True]
374.5	0.5	125	['D2', 'D3', 'A3', 'C4', 'F#4']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
375.0	0.5	126	['D2', 'D3', 'G3', 'B-3', 'D4']	['P1', 'P4', 'm6', 'P1']	[True, True, True, True, True]
375.5	0.5	126	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
376.0	0.5	126	['D2', 'D3', 'G3', 'B-3', 'B-4']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
376.5	0.5	126	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
377.0	0.5	126	['D2', 'D3', 'G3', 'B-3', 'D5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
377.5	0.5	126	['D2', 'D3', 'G3', 'B-3', 'B-4']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
378.0	0.5	127	['D2', 'D3', 'G3', 'B-3', 'G5']	['P1', 'P4', 'm6', 'P4']	[True, True, True, True, True]
378.5	0.5	127	['D2', 'D3', 'G3', 'B-3', 'D5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
379.0	0.5	127	['D2', 'D3', 'G3', 'B-3', 'B-5']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
379.5	0.5	127	['D2', 'D3', 'G3', 'B-3', 'A5']	['P1', 'P4', 'm6', 'P5']	[False, False, False, False, True]
380.0	0.5	127	['D2', 'D3', 'G3', 'B-3', 'G5']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
380.5	0.5	127	['D2', 'D3', 'G3', 'B-3', 'F5']	['P1', 'P4', 'm6', 'm3']	[False, False, False, False, True]
381.0	0.5	128	['D2', 'D3', 'G3', 'B-3', 'E-5']	['P1', 'P4', 'm6', 'm2']	[False, False, False, False, True]
381.5	0.5	128	['D2', 'D3', 'G3', 'B-3', 'D5']	['P1', 'P4', 'm6', 'P1']	[False, False, False, False, True]
382.0	0.5	128	['D2', 'D3', 'G3', 'B-3', 'C5']	['P1', 'P4', 'm6', 'm7']	[False, False, False, False, True]
382.5	0.5	128	['D2', 'D3', 'G3', 'B-3', 'B-4']	['P1', 'P4', 'm6', 'm6']	[False, False, False, False, True]
383.0	0.5	128	['D2', 'D3', 'G3', 'B-3', 'A4']	['P1', 'P4', 'm6', 'P5']	[False, False, False, False, True]
383.5	0.5	128	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
384.0	0.5	129	['D2', 'D3', 'G3', 'B-3', 'F#4']	['P1', 'P4', 'm6', 'M3']	[False, False, False, False, True]
384.5	0.5	129	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
385.0	0.5	129	['D2', 'D3', 'G3', 'B-3', 'F#4']	['P1', 'P4', 'm6', 'M3']	[False, False, False, False, True]
385.5	0.5	129	['D2', 'D3', 'G3', 'B-3', 'G4']	['P1', 'P4', 'm6', 'P4']	[False, False, False, False, True]
386.0	0.5	129	['D2', 'D3', 'A3', 'C4', 'A4']	['P1', 'P5', 'm7', 'P5']	[False, True, True, True, True]
386.5	0.5	129	['D2', 'D3', 'A3', 'C4', 'F#4']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
387.0	0.5	130	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[True, True, True, True]
387.5	0.5	130	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
388.0	0.5	130	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
388.5	0.5	130	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
389.0	0.5	130	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
389.5	0.5	130	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
390.0	0.5	131	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[True, True, True, True]
390.5	0.5	131	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
391.0	0.5	131	['G2', 'D3', 'B3', 'D6']	['P5', 'M3', 'P5']	[False, False, False, True]
391.5	0.5	131	['G2', 'D3', 'B3', 'C6']	['P5', 'M3', 'P4']	[False, False, False, True]
392.0	0.5	131	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[False, False, False, True]
392.5	0.5	131	['G2', 'D3', 'B3', 'A5']	['P5', 'M3', 'M2']	[False, False, False, True]
393.0	0.5	132	['G2', 'D3', 'B-3', 'G5']	['P5', 'm3', 'P1']	[False, False, True, True]
393.5	0.5	132	['G2', 'D3', 'B-3', 'F5']	['P5', 'm3', 'm7']	[False, False, False, True]
394.0	0.5	132	['G2', 'D3', 'B-3', 'E5']	['P5', 'm3', 'M6']	[False, False, False, True]
394.5	0.5	132	['G2', 'D3', 'B-3', 'D5']	['P5', 'm3', 'P5']	[False, False, False, True]
395.0	0.5	132	['G2', 'D3', 'B-3', 'F5']	['P5', 'm3', 'm7']	[False, False, False, True]
395.5	0.5	132	['G2', 'D3', 'B-3', 'D5']	['P5', 'm3', 'P5']	[False, False, False, True]
396.0	0.5	133	['G2', 'D3', 'B-3', 'C5']	['P5', 'm3', 'P4']	[False, False, False, True]
396.5	0.5	133	['G2', 'D3', 'B-3', 'B4']	['P5', 'm3', 'M3']	[False, False, False, True]
397.0	0.5	133	['G2', 'D3', 'B-3', 'D5']	['P5', 'm3', 'P5']	[False, False, False, True]
397.5	0.5	133	['G2', 'D3', 'B-3', 'B4']	['P5', 'm3', 'M3']	[False, False, False, True]
398.0	0.5	133	['G2', 'E3', 'C4', 'C5']	['M6', 'P4', 'P4']	[False, True, True, True]
398.5	0.5	133	['G2', 'E3', 'C4', 'E5']	['M6', 'P4', 'M6']	[False, False, False, True]
399.0	0.5	134	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[True, True, True, True]
399.5	0.5	134	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
400.0	0.5	134	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
400.5	0.5	134	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
401.0	0.5	134	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
401.5	0.5	134	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
402.0	0.5	135	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[True, True, True, True]
402.5	0.5	135	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
403.0	0.5	135	['G2', 'D3', 'B3', 'D6']	['P5', 'M3', 'P5']	[False, False, False, True]
403.5	0.5	135	['G2', 'D3', 'B3', 'C6']	['P5', 'M3', 'P4']	[False, False, False, True]
404.0	0.5	135	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[False, False, False, True]
404.5	0.5	135	['G2', 'D3', 'B3', 'A5']	['P5', 'M3', 'M2']	[False, False, False, True]
405.0	0.5	136	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, True, True]
405.5	0.5	136	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
406.0	0.5	136	['G2', 'D3', 'B3', 'E5']	['P5', 'M3', 'M6']	[False, False, False, True]
406.5	0.5	136	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
407.0	0.5	136	['G2', 'D3', 'B3', 'F5']	['P5', 'M3', 'm7']	[False, False, False, True]
407.5	0.5	136	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
408.0	0.5	137	['G2', 'D3', 'B3', 'C5']	['P5', 'M3', 'P4']	[False, False, False, True]
408.5	0.5	137	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
409.0	0.5	137	['G2', 'D3', 'B3', 'D5']	['P5', 'M3', 'P5']	[False, False, False, True]
409.5	0.5	137	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, True]
410.0	0.5	137	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, True, True]
410.5	0.5	137	['C3', 'E3', 'C4', 'E5']	['M3', 'P1', 'M3']	[False, False, False, True]
411.0	0.5	138	['C2', 'C3', 'G3', 'C4', 'E4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
411.5	0.5	138	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
412.0	0.5	138	['C2', 'C3', 'G3', 'E4', 'E5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
412.5	0.5	138	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
413.0	0.5	138	['C2', 'C3', 'G3', 'E4', 'G5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
413.5	0.5	138	['C2', 'C3', 'G3', 'E4', 'E5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
414.0	0.5	139	['C2', 'C3', 'G3', 'E4', 'B-5']	['P1', 'P5', 'M3', 'm7']	[True, True, True, True, True]
414.5	0.5	139	['C2', 'C3', 'G3', 'E4', 'A5']	['P1', 'P5', 'M3', 'M6']	[False, False, False, False, True]
415.0	0.5	139	['C2', 'C3', 'G3', 'E4', 'G5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
415.5	0.5	139	['C2', 'C3', 'G3', 'E4', 'F5']	['P1', 'P5', 'M3', 'P4']	[False, False, False, False, True]
416.0	0.5	139	['C2', 'C3', 'G3', 'E4', 'E5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
416.5	0.5	139	['C2', 'C3', 'G3', 'E4', 'D5']	['P1', 'P5', 'M3', 'M2']	[False, False, False, False, True]
417.0	0.5	140	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
417.5	0.5	140	['C2', 'C3', 'G3', 'E4', 'B-4']	['P1', 'P5', 'M3', 'm7']	[False, False, False, False, True]
418.0	0.5	140	['C2', 'C3', 'G3', 'E4', 'A4']	['P1', 'P5', 'M3', 'M6']	[False, False, False, False, True]
418.5	0.5	140	['C2', 'C3', 'G3', 'E4', 'G4']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
419.0	0.5	140	['C2', 'C3', 'G3', 'E4', 'B-4']	['P1', 'P5', 'M3', 'm7']	[False, False, False, False, True]
419.5	0.5	140	['C2', 'C3', 'G3', 'E4', 'G4']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
420.0	0.5	141	['C2', 'C3', 'G3', 'E4', 'F4']	['P1', 'P5', 'M3', 'P4']	[False, False, False, False, True]
420.5	0.5	141	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[False, False, False, False]
421.0	0.5	141	['C2', 'C3', 'G3', 'E4', 'G4']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
421.5	0.5	141	['C2', 'C3', 'G3', 'E4']	['P1', 'P5', 'M3']	[False, False, False, False]
422.0	0.5	141	['C3', 'A3', 'C4', 'F4']	['M6', 'P1', 'P4']	[True, True, True, True]
422.5	0.5	141	['C3', 'A3', 'C4', 'F4', 'A4']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
423.0	0.5	142	['C2', 'C3', 'G3', 'C4', 'E4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
423.5	0.5	142	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
424.0	0.5	142	['C2', 'C3', 'G3', 'E4', 'E5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
424.5	0.5	142	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
425.0	0.5	142	['C3', 'G3', 'E4', 'G5']	['P5', 'M3', 'P5']	[False, False, False, True]
425.5	0.5	142	['C3', 'G3', 'E4', 'E5']	['P5', 'M3', 'M3']	[False, False, False, True]
426.0	0.5	143	['C2', 'C3', 'G3', 'E4', 'B-5']	['P1', 'P5', 'M3', 'm7']	[True, True, True, True, True]
426.5	0.5	143	['C2', 'C3', 'G3', 'E4', 'A5']	['P1', 'P5', 'M3', 'M6']	[False, False, False, False, True]
427.0	0.5	143	['C2', 'C3', 'G3', 'E4', 'G5']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
427.5	0.5	143	['C2', 'C3', 'G3', 'E4', 'F5']	['P1', 'P5', 'M3', 'P4']	[False, False, False, False, True]
428.0	0.5	143	['C2', 'C3', 'G3', 'E4', 'E5']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, True]
428.5	0.5	143	['C2', 'C3', 'G3', 'E4', 'D5']	['P1', 'P5', 'M3', 'M2']	[False, False, False, False, True]
429.0	0.5	144	['C2', 'C3', 'G3', 'E4', 'C5']	['P1', 'P5', 'M3', 'P1']	[False, False, False, False, True]
429.5	0.5	144	['C2', 'C3', 'G3', 'E4', 'B4']	['P1', 'P5', 'M3', 'M7']	[False, False, False, False, True]
430.0	0.5	144	['D5']	[]	[True]
430.5	0.5	144	['C5']	[]	[True]
431.0	0.5	144	['B4']	[]	[True]
431.5	0.5	144	['D5']	[]	[True]
432.0	0.5	145	['C5']	[]	[True]
432.5	0.5	145	['B4']	[]	[True]
433.0	0.5	145	['D5']	[]	[True]
433.5	0.5	145	['C5']	[]	[True]
434.0	0.5	145	['B-4']	[]	[True]
434.5	0.5	145	['G4']	[]	[True]
