onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
71	1	17.75	71/4	0.25	1/4	12	7	3	8	12	35.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	1
72	4	18.0	18	1.0	1	13	7	3	8	13	36.0	B#4	72	True	B	1	0	1.0	True	1	P1-Staff2	1	13	1.5	12	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
72	1	18.0	18	0.25	1/4	13	7	3	8	13	36.0	D#4	63	True	D	1	0	1.0	True	1	P1-Staff2	1	13	1.5	12	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
73	1	18.25	73/4	0.25	1/4	13	7	3	8	13	36.5	G#3	56	True	G	1	1/16	1.5	False	0	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
74	1	18.5	37/2	0.25	1/4	13	7	3	8	13	37.0	D#4	63	True	D	1	1/8	2.0	True	2	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
75	1	18.75	75/4	0.25	1/4	13	7	3	8	13	37.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
76	2	19.0	19	0.5	1/2	13	7	3	8	13	38.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
76	1	19.0	19	0.25	1/4	13	7	3	8	13	38.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
77	1	19.25	77/4	0.25	1/4	13	7	3	8	13	38.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	13	1.5	12	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
78	4	19.5	39/2	1.0	1	14	7	3	8	14	39.0	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	14	1.5	13	viio	True	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	2
78	1	19.5	39/2	0.25	1/4	14	7	3	8	14	39.0	C#4	61	True	C	1	0	1.0	True	1	P1-Staff2	1	14	1.5	13	viio	True	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	4
79	1	19.75	79/4	0.25	1/4	14	7	3	8	14	39.5	B#3	60	True	B	1	1/16	1.5	False	0	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	3
80	1	20.0	20	0.25	1/4	14	7	3	8	14	40.0	A#3	58	True	A	1	1/8	2.0	True	2	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	2
81	1	20.25	81/4	0.25	1/4	14	7	3	8	14	40.5	B#3	60	True	B	1	3/16	2.5	False	0	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	3
82	2	20.5	41/2	0.5	1/2	14	7	3	8	14	41.0	F##5	79	True	F	2	1/4	3.0	True	3	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	7
82	1	20.5	41/2	0.25	1/4	14	7	3	8	14	41.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	4
83	1	20.75	83/4	0.25	1/4	14	7	3	8	14	41.5	A#3	58	True	A	1	5/16	3.5	False	0	P1-Staff2	1	14	1.5	13	viio	False	('A#', 'C#', 'F##')	A#	F##	1	diminished triad	(1, 7, 10)	G#	G#	7	None	viio	True	2
84	4	21.0	21	1.0	1	15	7	3	8	15	42.0	G#4	68	True	G	1	0	1.0	True	1	P1-Staff2	1	15	1.5	14	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
84	1	21.0	21	0.25	1/4	15	7	3	8	15	42.0	B#3	60	True	B	1	0	1.0	True	1	P1-Staff2	1	15	1.5	14	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
85	1	21.25	85/4	0.25	1/4	15	7	3	8	15	42.5	A#3	58	True	A	1	1/16	1.5	False	0	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	2
86	1	21.5	43/2	0.25	1/4	15	7	3	8	15	43.0	G#3	56	True	G	1	1/8	2.0	True	2	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
87	1	21.75	87/4	0.25	1/4	15	7	3	8	15	43.5	A#3	58	True	A	1	3/16	2.5	False	0	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	2
88	2	22.0	22	0.5	1/2	15	7	3	8	15	44.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
88	1	22.0	22	0.25	1/4	15	7	3	8	15	44.0	B#3	60	True	B	1	1/4	3.0	True	3	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
89	1	22.25	89/4	0.25	1/4	15	7	3	8	15	44.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	15	1.5	14	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
90	2	22.5	45/2	0.5	1/2	16	7	3	8	16	45.0	G#5	80	False	G	1	0	1.0	True	1	P1-Staff2	1	16	1.5	15	ii7	True	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
90	1	22.5	45/2	0.25	1/4	16	7	3	8	16	45.0	A#3	58	True	A	1	0	1.0	True	1	P1-Staff2	1	16	1.5	15	ii7	True	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	2
91	1	22.75	91/4	0.25	1/4	16	7	3	8	16	45.5	B3	59	True	B	0	1/16	1.5	False	0	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	b3
92	1	23.0	23	0.25	1/4	16	7	3	8	16	46.0	F#5	78	True	F	1	1/8	2.0	True	2	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	b7
92	1	23.0	23	0.25	1/4	16	7	3	8	16	46.0	A#3	58	True	A	1	1/8	2.0	True	2	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	2
93	1	23.25	93/4	0.25	1/4	16	7	3	8	16	46.5	E#5	77	True	E	1	3/16	2.5	False	0	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	6
93	1	23.25	93/4	0.25	1/4	16	7	3	8	16	46.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
94	1	23.5	47/2	0.25	1/4	16	7	3	8	16	47.0	D#5	75	True	D	1	1/4	3.0	True	3	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	5
94	1	23.5	47/2	0.25	1/4	16	7	3	8	16	47.0	F#3	54	True	F	1	1/4	3.0	True	3	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	b7
95	1	23.75	95/4	0.25	1/4	16	7	3	8	16	47.5	E#5	77	True	E	1	5/16	3.5	False	0	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	6
95	1	23.75	95/4	0.25	1/4	16	7	3	8	16	47.5	E#3	53	True	E	1	5/16	3.5	False	0	P1-Staff2	1	16	1.5	15	ii7	False	('E#', 'G#', 'A#', 'C#')	E#	A#	2	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	6
96	1	24.0	24	0.25	1/4	17	7	3	8	17	48.0	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	17	1.5	16	i	True	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
96	4	24.0	24	1.0	1	17	7	3	8	17	48.0	D#3	51	True	D	1	0	1.0	True	1	P1-Staff2	1	17	1.5	16	i	True	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
97	1	24.25	97/4	0.25	1/4	17	7	3	8	17	48.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
98	1	24.5	49/2	0.25	1/4	17	7	3	8	17	49.0	A#4	70	True	A	1	1/8	2.0	True	2	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
99	1	24.75	99/4	0.25	1/4	17	7	3	8	17	49.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
100	1	25.0	25	0.25	1/4	17	7	3	8	17	50.0	F#5	78	True	F	1	1/4	3.0	True	3	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
100	2	25.0	25	0.5	1/2	17	7	3	8	17	50.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
101	1	25.25	101/4	0.25	1/4	17	7	3	8	17	50.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	17	1.5	16	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
102	1	25.5	51/2	0.25	1/4	18	7	3	8	18	51.0	G#5	80	True	G	1	0	1.0	True	1	P1-Staff2	1	18	1.5	17	ii7	True	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	4
102	4	25.5	51/2	1.0	1	18	7	3	8	18	51.0	E#3	53	True	E	1	0	1.0	True	1	P1-Staff2	1	18	1.5	17	ii7	True	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	2
103	1	25.75	103/4	0.25	1/4	18	7	3	8	18	51.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
104	1	26.0	26	0.25	1/4	18	7	3	8	18	52.0	G#5	80	True	G	1	1/8	2.0	True	2	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	4
105	1	26.25	105/4	0.25	1/4	18	7	3	8	18	52.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
106	1	26.5	53/2	0.25	1/4	18	7	3	8	18	53.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	4
106	2	26.5	53/2	0.5	1/2	18	7	3	8	18	53.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
107	1	26.75	107/4	0.25	1/4	18	7	3	8	18	53.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	18	1.5	17	ii7	False	('E#', 'G#', 'B#', 'D#')	E#	E#	0	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
108	1	27.0	27	0.25	1/4	19	7	3	8	19	54.0	A#5	82	True	A	1	0	1.0	True	1	P1-Staff2	1	19	1.5	18	i	True	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
108	4	27.0	27	1.0	1	19	7	3	8	19	54.0	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	19	1.5	18	i	True	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
109	1	27.25	109/4	0.25	1/4	19	7	3	8	19	54.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
110	1	27.5	55/2	0.25	1/4	19	7	3	8	19	55.0	A#5	82	True	A	1	1/8	2.0	True	2	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
111	1	27.75	111/4	0.25	1/4	19	7	3	8	19	55.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
112	1	28.0	28	0.25	1/4	19	7	3	8	19	56.0	A#5	82	True	A	1	1/4	3.0	True	3	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
112	2	28.0	28	0.5	1/2	19	7	3	8	19	56.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
113	1	28.25	113/4	0.25	1/4	19	7	3	8	19	56.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	19	1.5	18	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
114	1	28.5	57/2	0.25	1/4	20	7	3	8	20	57.0	B5	83	True	B	0	0	1.0	True	1	P1-Staff2	1	20	1.5	19	iv	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	6
114	4	28.5	57/2	1.0	1	20	7	3	8	20	57.0	G#3	56	True	G	1	0	1.0	True	1	P1-Staff2	1	20	1.5	19	iv	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	4
115	1	28.75	115/4	0.25	1/4	20	7	3	8	20	57.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	1
116	1	29.0	29	0.25	1/4	20	7	3	8	20	58.0	B5	83	True	B	0	1/8	2.0	True	2	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	6
117	1	29.25	117/4	0.25	1/4	20	7	3	8	20	58.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	1
118	1	29.5	59/2	0.25	1/4	20	7	3	8	20	59.0	B5	83	True	B	0	1/4	3.0	True	3	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	6
118	2	29.5	59/2	0.5	1/2	20	7	3	8	20	59.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	1
119	1	29.75	119/4	0.25	1/4	20	7	3	8	20	59.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	20	1.5	19	iv	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	d#	d#	4	None	iv	True	1
120	1	30.0	30	0.25	1/4	21	7	3	8	21	60.0	A#5	82	True	A	1	0	1.0	True	1	P1-Staff2	1	21	1.5	20	i	True	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
120	4	30.0	30	1.0	1	21	7	3	8	21	60.0	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	21	1.5	20	i	True	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
121	1	30.25	121/4	0.25	1/4	21	7	3	8	21	60.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
122	1	30.5	61/2	0.25	1/4	21	7	3	8	21	61.0	A#5	82	True	A	1	1/8	2.0	True	2	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
123	1	30.75	123/4	0.25	1/4	21	7	3	8	21	61.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
124	1	31.0	31	0.25	1/4	21	7	3	8	21	62.0	A#5	82	True	A	1	1/4	3.0	True	3	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	5
124	2	31.0	31	0.5	1/2	21	7	3	8	21	62.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
125	1	31.25	125/4	0.25	1/4	21	7	3	8	21	62.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	21	1.5	20	i	False	('F#', 'A#', 'D#')	F#	D#	1	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
126	1	31.5	63/2	0.25	1/4	22	7	3	8	22	63.0	G#5	80	True	G	1	0	1.0	True	1	P1-Staff2	1	22	1.5	21	viio3	True	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	4
126	4	31.5	63/2	1.0	1	22	7	3	8	22	63.0	E#3	53	True	E	1	0	1.0	True	1	P1-Staff2	1	22	1.5	21	viio3	True	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	2
127	1	31.75	127/4	0.25	1/4	22	7	3	8	22	63.5	F#5	78	True	F	1	1/16	1.5	False	0	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	3
128	1	32.0	32	0.25	1/4	22	7	3	8	22	64.0	E#5	77	True	E	1	1/8	2.0	True	2	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	2
129	1	32.25	129/4	0.25	1/4	22	7	3	8	22	64.5	F#5	78	True	F	1	3/16	2.5	False	0	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	3
130	1	32.5	65/2	0.25	1/4	22	7	3	8	22	65.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	4
130	2	32.5	65/2	0.5	1/2	22	7	3	8	22	65.0	C##4	62	True	C	2	1/4	3.0	True	3	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	#7
131	1	32.75	131/4	0.25	1/4	22	7	3	8	22	65.5	E#5	77	True	E	1	5/16	3.5	False	0	P1-Staff2	1	22	1.5	21	viio3	False	('E#', 'G#', 'C##')	E#	C##	1	diminished triad	(2, 5, 8)	d#	d#	#7	None	viio	True	2
132	1	33.0	33	0.25	1/4	23	7	3	8	23	66.0	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	23	1.5	22	i	True	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
132	4	33.0	33	1.0	1	23	7	3	8	23	66.0	D#3	51	True	D	1	0	1.0	True	1	P1-Staff2	1	23	1.5	22	i	True	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
133	1	33.25	133/4	0.25	1/4	23	7	3	8	23	66.5	E#5	77	True	E	1	1/16	1.5	False	0	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	2
134	1	33.5	67/2	0.25	1/4	23	7	3	8	23	67.0	D#5	75	True	D	1	1/8	2.0	True	2	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
135	1	33.75	135/4	0.25	1/4	23	7	3	8	23	67.5	E#5	77	True	E	1	3/16	2.5	False	0	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	2
136	1	34.0	34	0.25	1/4	23	7	3	8	23	68.0	F#5	78	True	F	1	1/4	3.0	True	3	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	3
136	2	34.0	34	0.5	1/2	23	7	3	8	23	68.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
137	1	34.25	137/4	0.25	1/4	23	7	3	8	23	68.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	23	1.5	22	i	False	('D#', 'F#', 'A#')	D#	D#	0	minor triad	(3, 6, 10)	d#	d#	1	None	i	True	1
138	1	34.5	69/2	0.25	1/4	24	7	3	8	24	69.0	E#5	77	True	E	1	0	1.0	True	1	P1-Staff2	1	24	1.5	23	ii7	True	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	2
138	2	34.5	69/2	0.5	1/2	24	7	3	8	24	69.0	D#4	63	False	D	1	0	1.0	True	1	P1-Staff2	1	24	1.5	23	ii7	True	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
139	1	34.75	139/4	0.25	1/4	24	7	3	8	24	69.5	F#5	78	True	F	1	1/16	1.5	False	0	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	3
140	1	35.0	35	0.25	1/4	24	7	3	8	24	70.0	E#5	77	True	E	1	1/8	2.0	True	2	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	2
140	1	35.0	35	0.25	1/4	24	7	3	8	24	70.0	C#4	61	True	C	1	1/8	2.0	True	2	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	7
141	1	35.25	141/4	0.25	1/4	24	7	3	8	24	70.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	1
141	1	35.25	141/4	0.25	1/4	24	7	3	8	24	70.5	B#3	60	True	B	1	3/16	2.5	False	0	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	#6
142	1	35.5	71/2	0.25	1/4	24	7	3	8	24	71.0	C#5	73	True	C	1	1/4	3.0	True	3	P1-Staff2	1	24	1.5	23	ii7	False	('B#', 'D#', 'E#', 'G#')	B#	E#	2	minor seventh chord	(0, 3, 5, 8)	d#	d#	2	None	ii7	True	7
