s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
272.75	0.25	91	['F3', 'F4', 'C5', 'F5']	['P1', 'P5', 'P1']	[False, False, False, True]
273.0	1.0	92	['B-2', 'B-3', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
274.0	1.0	92			
275.0	0.5	92	['A4', 'F#5']	['M6']	[True, True]
275.5	0.5	92	['B-4', 'G5']	['M6']	[True, True]
276.0	0.5	93	['A4', 'F#5']	['M6']	[True, True]
276.5	0.5	93	['B-4', 'G5']	['M6']	[True, True]
277.0	0.5	93	['D5', 'B-5']	['m6']	[True, True]
277.5	0.5	93	['B-4', 'G5']	['M6']	[True, True]
278.0	0.5	93	['C3', 'B-3', 'G4', 'E5']	['m7', 'P5', 'M3']	[True, True, True, True]
278.5	0.5	93	['C3', 'G3', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, True, True, True]
279.0	1.0	94	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[True, True, True, True]
280.0	2.0	94			
282.0	2.0	95			
284.0	0.5	95	['A3', 'C#5']	['M3']	[True, True]
284.5	0.5	95	['B-3', 'D5']	['M3']	[True, True]
285.0	0.5	96	['A3', 'C#5', 'F5']	['M3', 'm6']	[True, True, True]
285.5	0.5	96	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, False]
286.0	0.5	96	['D4', 'F5']	['m3']	[True, False]
286.5	0.5	96	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, False]
287.0	0.5	96	['D4', 'F5']	['m3']	[True, False]
287.5	0.5	96	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, True, False]
288.0	0.5	97	['F#3', 'D4', 'A4', 'B-5']	['m6', 'm3', 'd4']	[True, True, True, True]
288.5	0.5	97	['G3', 'D4', 'B-4', 'B-5']	['P5', 'm3', 'm3']	[True, False, True, False]
289.0	0.5	97	['A3', 'D4', 'C5', 'B-5']	['P4', 'm3', 'm2']	[True, False, True, False]
289.5	0.5	97	['G3', 'D4', 'B-4', 'B-5']	['P5', 'm3', 'm3']	[True, False, True, False]
290.0	0.5	97	['B-3', 'D4', 'D5', 'B-5']	['M3', 'M3', 'P1']	[True, False, True, False]
290.5	0.5	97	['G3', 'D4', 'B-4', 'B-5']	['P5', 'm3', 'm3']	[True, False, True, False]
291.0	0.5	98	['E3', 'C4', 'G4', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
291.5	0.5	98	['E3', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[False, False, False, True]
292.0	0.5	98	['E3', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[False, False, False, True]
292.5	0.5	98	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[False, False, False, True]
293.0	0.5	98	['F3', 'C4', 'F4', 'B-4']	['P5', 'P1', 'P4']	[True, False, True, True]
293.5	0.5	98	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, True]
294.0	0.5	99	['B-2', 'B-3', 'C#5']	['P1', 'A2']	[True, True, True]
294.5	0.5	99	['B-2', 'B-3', 'D5']	['P1', 'M3']	[False, False, True]
295.0	0.5	99	['B-4']	[]	[True]
295.5	0.5	99	['G4']	[]	[True]
296.0	0.5	99	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
296.5	0.5	99	['C3', 'G3', 'B-3', 'C4']	['P5', 'm7', 'P1']	[False, False, False, True]
297.0	1.0	100	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
298.0	2.0	100			
