s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
74.0	0.1667	19	['E-3', 'B-3', 'E-4', 'A-4']	['P5', 'P1', 'P4']	[False, False, False, True]
74.1667	0.3333	19	['E-3', 'F3', 'B-3', 'E-4', 'A-4']	['M2', 'P5', 'P1', 'P4']	[True, True, True, True, False]
74.5	0.3333	19	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
74.8333	0.3333	19	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
75.1667	0.3333	19	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
75.5	0.3333	19	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, True, True, True]
75.8333	0.1667	19	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, False, True, False]
76.0	0.1667	19	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[False, True, False, True]
76.1667	0.3333	19	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[True, False, True, False]
76.5	0.3333	20	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, True, True, True]
76.8333	0.3333	20	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
77.1667	0.3333	20	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
77.5	0.3333	20	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, True, True, True]
77.8333	0.3333	20	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
78.1667	0.3333	20	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
78.5	0.3333	20	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
78.8333	0.3333	20	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
79.1667	0.3333	20	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
79.5	0.3333	20	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
79.8333	0.1667	20	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
80.0	0.1667	20	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[False, False, False, True]
80.1667	0.3333	20	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
80.5	0.3333	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
80.8333	0.3333	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
81.1667	0.3333	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
81.5	0.3333	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
81.8333	0.1667	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
82.0	0.1667	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
82.1667	0.3333	21	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
82.5	0.3333	21	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, True]
82.8333	0.3333	21	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, False]
83.1667	0.3333	21	['B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'M3']	[True, True, True, False]
83.5	0.3333	21	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
83.8333	0.3333	21	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
84.1667	0.3333	21	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
84.5	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
84.8333	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
85.1667	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
85.5	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
85.8333	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
86.1667	0.3333	22	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
86.5	0.3333	22	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
86.8333	0.3333	22	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
87.1667	0.3333	22	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, False]
87.5	0.3333	22	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, True]
87.8333	0.3333	22	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, False]
88.1667	0.3333	22	['E-3', 'G3', 'C4', 'B-4']	['M3', 'M6', 'P5']	[True, True, True, False]
88.5	0.3333	23	['B-1', 'F4']	['P5']	[True, True]
88.8333	0.3333	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
89.1667	0.3333	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
89.5	0.3333	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
89.8333	0.1667	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
90.0	0.1667	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, False]
90.1667	0.3333	23	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
90.5	0.3333	23	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
90.8333	0.3333	23	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, False]
91.1667	0.3333	23	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, False]
91.5	0.3333	23	['E3', 'D-4', 'B-4']	['d7', 'd5']	[True, True, True]
91.8333	0.3333	23	['E3', 'D-4', 'B-4']	['d7', 'd5']	[True, True, False]
92.1667	0.3333	23	['E3', 'D-4', 'B-4']	['d7', 'd5']	[True, True, False]
92.5	0.3333	24	['B-2', 'C4', 'A-4']	['M2', 'm7']	[True, True, True]
92.8333	0.3333	24	['B-2', 'F3', 'C4', 'A-4']	['P5', 'M2', 'm7']	[False, True, True, False]
93.1667	0.3333	24	['B-2', 'F3', 'C4', 'A-4']	['P5', 'M2', 'm7']	[False, True, True, False]
93.5	0.3333	24	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, True]
93.8333	0.3333	24	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, False]
94.1667	0.3333	24	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, False]
94.5	0.3333	24	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, True]
94.8333	0.3333	24	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, False]
95.1667	0.3333	24	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, False]
95.5	0.3333	24	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, True]
95.8333	0.3333	24	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, False]
96.1667	0.3333	24	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, False]
96.5	0.3333	25	['B-2', 'B-4']	['P1']	[True, True]
96.8333	0.3333	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
97.1667	0.3333	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
97.5	0.3333	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
97.8333	0.1667	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
98.0	0.1667	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, False, False, False, True]
98.1667	0.3333	25	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
98.5	0.3333	25	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, True]
98.8333	0.3333	25	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, False]
99.1667	0.3333	25	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, False]
99.5	0.3333	25	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, True]
99.8333	0.3333	25	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, False]
100.1667	0.3333	25	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, False]
100.5	0.3333	26	['B-2', 'D5']	['M3']	[True, True]
100.8333	0.3333	26	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, False]
101.1667	0.3333	26	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, False]
101.5	0.3333	26	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, False]
101.8333	0.3333	26	['A-3', 'B-3', 'D4', 'F4', 'C5', 'D5']	['M2', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
102.1667	0.3333	26	['A-3', 'B-3', 'D4', 'F4', 'C5', 'D5']	['M2', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
102.5	0.3333	26	['A-3', 'B-3', 'D4', 'F4', 'C5']	['M2', 'A4', 'M6', 'M3']	[True, True, True, True, True]
102.8333	0.3333	26	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
103.1667	0.3333	26	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
103.5	0.3333	26	['G3', 'B-3', 'D4', 'A-4', 'B-4']	['m3', 'P5', 'm2', 'm3']	[True, True, True, True, True]
103.8333	0.3333	26	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, False]
104.1667	0.3333	26	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, False]
104.5	0.3333	27	['E-2', 'G4']	['M3']	[True, True]
104.8333	0.3333	27	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
105.1667	0.3333	27	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
105.5	0.3333	27	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
105.8333	0.1667	27	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
106.0	0.1667	27	['E-3', 'E3', 'B-3', 'E-4', 'G4']	['A1', 'P5', 'P1', 'M3']	[False, True, False, False, False]
106.1667	0.3333	27	['E-3', 'E3', 'B-3', 'C#4', 'G4']	['A1', 'P5', 'A6', 'M3']	[True, False, True, True, False]
106.5	0.3333	27	['E-3', 'F3', 'B-3', 'D4', 'A-4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
106.8333	0.1667	27	['E-3', 'F3', 'B-3', 'D4', 'A-4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, False]
107.0	0.1667	27	['E-3', 'F3', 'B-3', 'D4', 'A-4']	['M2', 'P5', 'M7', 'P4']	[False, False, False, False, False]
107.1667	0.3333	27	['E-3', 'F3', 'B-3', 'D4', 'A-4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, False]
107.5	0.3333	27	['E-3', 'F#3', 'C4', 'E-4', 'A4']	['A2', 'M6', 'P1', 'A4']	[True, True, True, True, True]
107.8333	0.1667	27	['E-3', 'F#3', 'C4', 'E-4', 'A4']	['A2', 'M6', 'P1', 'A4']	[True, True, True, True, False]
108.0	0.1667	27	['E-3', 'F#3', 'C4', 'E-4', 'A4']	['A2', 'M6', 'P1', 'A4']	[False, False, False, False, False]
108.1667	0.3333	27	['E-3', 'F#3', 'C4', 'E-4', 'A4']	['A2', 'M6', 'P1', 'A4']	[True, True, True, True, False]
108.5	0.3333	28	['E-2', 'B-4']	['P5']	[True, True]
108.8333	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
109.1667	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
109.5	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
109.8333	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
110.1667	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
110.5	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
110.8333	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
111.1667	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B-4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
111.5	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B4']	['M3', 'm7', 'P1', 'A5']	[True, True, True, True, True]
111.8333	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B4']	['M3', 'm7', 'P1', 'A5']	[True, True, True, True, False]
112.1667	0.3333	28	['E-3', 'G3', 'D-4', 'E-4', 'B4']	['M3', 'm7', 'P1', 'A5']	[True, True, True, True, False]
112.5	0.3333	29	['A-2', 'C5']	['M3']	[True, True]
112.8333	0.3333	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
113.1667	0.3333	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
113.5	0.3333	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
113.8333	0.1667	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
114.0	0.1667	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, False, False, False]
114.1667	0.3333	29	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
114.5	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, True]
114.8333	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
115.1667	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
115.5	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, True]
115.8333	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
116.1667	0.3333	29	['A-3', 'C4', 'D4', 'F4', 'C5', 'D5']	['M3', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
116.5	0.3333	30	['G2', 'G5']	['P1']	[True, True]
116.8333	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5', 'G5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
117.1667	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5', 'G5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
117.5	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5', 'G5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
117.8333	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5', 'G5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
118.1667	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5', 'G5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, False]
118.5	0.3333	30	['G3', 'A3', 'F4', 'G4', 'C5', 'G5']	['M2', 'm7', 'P1', 'P4', 'P1']	[True, True, True, True, True, False]
118.8333	0.3333	30	['G3', 'A3', 'F4', 'G4', 'C5', 'G5']	['M2', 'm7', 'P1', 'P4', 'P1']	[True, True, True, True, True, False]
119.1667	0.3333	30	['G3', 'A3', 'F4', 'G4', 'C5', 'G5']	['M2', 'm7', 'P1', 'P4', 'P1']	[True, True, True, True, True, False]
119.5	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
119.8333	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
120.1667	0.3333	30	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, False]
120.5	0.3333	31	['C3', 'E-5']	['m3']	[True, True]
120.8333	0.3333	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
121.1667	0.3333	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
121.5	0.3333	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
121.8333	0.1667	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
122.0	0.1667	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
122.1667	0.3333	31	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
122.5	0.3333	31	['A-2', 'E-4', 'D5']	['P5', 'A4']	[True, True, True]
122.8333	0.3333	31	['A-2', 'B-3', 'D4', 'E-4', 'D5']	['M2', 'A4', 'P5', 'A4']	[False, True, True, True, False]
123.1667	0.3333	31	['A-2', 'B-3', 'D4', 'E-4', 'D5']	['M2', 'A4', 'P5', 'A4']	[False, True, True, True, False]
123.5	0.3333	31	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, True]
123.8333	0.3333	31	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, False]
124.1667	0.3333	31	['A-2', 'A-3', 'C4', 'E-4', 'C5']	['P1', 'M3', 'P5', 'M3']	[False, True, True, True, False]
124.5	0.3333	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
124.8333	0.3333	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, True, True, True, False]
125.1667	0.3333	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, True, True, True, False]
125.5	0.3333	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, True, True, True, False]
125.8333	0.1667	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, True, True, True, False]
126.0	0.1667	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
126.1667	0.3333	32	['G2', 'E-3', 'B-3', 'E-4', 'B-4']	['m6', 'm3', 'm6', 'm3']	[False, True, True, True, False]
126.5	0.3333	32	['F2', 'D3', 'B-3', 'A-4']	['M6', 'P4', 'm3']	[True, True, True, True]
126.8333	0.3333	32	['F2', 'D3', 'B-3', 'A-4']	['M6', 'P4', 'm3']	[False, True, True, False]
127.1667	0.3333	32	['F2', 'D3', 'B-3', 'A-4']	['M6', 'P4', 'm3']	[False, True, True, False]
127.5	0.3333	32	['E-2', 'E-3', 'B-3', 'G4']	['P1', 'P5', 'M3']	[True, True, True, True]
127.8333	0.3333	32	['E-2', 'E-3', 'B-3', 'G4']	['P1', 'P5', 'M3']	[False, True, True, False]
128.1667	0.3333	32	['E-2', 'E-3', 'B-3', 'G4']	['P1', 'P5', 'M3']	[False, True, True, False]
128.5	0.3333	33	['A-1', 'A-2', 'D4', 'E-4', 'B-4']	['P1', 'A4', 'P5', 'M2']	[True, True, True, True, True]
128.8333	0.3333	33	['A-1', 'A-2', 'D4', 'E-4', 'B-4']	['P1', 'A4', 'P5', 'M2']	[False, False, True, True, False]
129.1667	0.3333	33	['A-1', 'A-2', 'D4', 'E-4', 'B-4']	['P1', 'A4', 'P5', 'M2']	[False, False, True, True, False]
129.5	0.3333	33	['A-1', 'A-2', 'C4', 'E-4', 'A-4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
129.8333	0.1667	33	['A-1', 'A-2', 'C4', 'E-4', 'A-4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, False]
130.0	0.1667	33	['A-1', 'A-2', 'C4', 'E-4', 'G4', 'A-4']	['P1', 'M3', 'P5', 'M7', 'P1']	[False, False, False, False, True, False]
130.1667	0.3333	33	['A-1', 'A-2', 'B-3', 'E-4', 'G4']	['P1', 'M2', 'P5', 'M7']	[False, False, True, True, False]
130.5	0.3333	33	['B-1', 'B-2', 'B-3', 'E-4', 'F4']	['P1', 'P1', 'P4', 'P5']	[True, True, True, True, True]
130.8333	0.3333	33	['B-1', 'B-2', 'B-3', 'E-4', 'F4']	['P1', 'P1', 'P4', 'P5']	[False, False, True, True, False]
131.1667	0.3333	33	['B-1', 'B-2', 'B-3', 'E-4', 'F4']	['P1', 'P1', 'P4', 'P5']	[False, False, True, True, False]
131.5	0.3333	33	['B-1', 'B-2', 'B-3', 'D4', 'F4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, True, True]
131.8333	0.3333	33	['B-1', 'B-2', 'B-3', 'D4', 'F4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, True, False]
132.1667	0.3333	33	['B-1', 'B-2', 'B-3', 'D-4', 'F4']	['P1', 'P1', 'm3', 'P5']	[False, False, True, True, False]
132.5	0.3333	34	['F1', 'F2', 'A-3', 'C4', 'A-4']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
132.8333	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
133.1667	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
133.5	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
133.8333	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
134.1667	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
134.5	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
134.8333	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
135.1667	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
135.5	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
135.8333	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
136.1667	0.3333	34	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, False]
136.5	0.3333	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, True]
136.8333	0.3333	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, False]
137.1667	0.3333	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, False]
137.5	0.3333	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, False]
137.8333	0.1667	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, False]
138.0	0.1667	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[False, False, False, False]
138.1667	0.3333	35	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, False]
138.5	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, True]
138.8333	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, False]
139.1667	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, False]
139.5	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, True]
139.8333	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, False]
140.1667	0.3333	35	['D-3', 'G3', 'F4', 'B-4']	['A4', 'M3', 'M6']	[True, True, True, False]
140.5	0.3333	36	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, True]
140.8333	0.3333	36	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, False]
141.1667	0.3333	36	['A-2', 'A-3', 'E-4', 'C5']	['P1', 'P5', 'M3']	[True, True, True, False]
141.5	0.3333	36	['D5']	[]	[True]
141.8333	0.3333	36	['A-3', 'B-3', 'F4', 'B-4', 'D5']	['M2', 'M6', 'M2', 'A4']	[True, True, True, True, False]
142.1667	0.3333	36	['A-3', 'B-3', 'F4', 'B-4', 'D5']	['M2', 'M6', 'M2', 'A4']	[True, True, True, True, False]
142.5	0.3333	36	['E-5']	[]	[True]
