s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
67.25	0.25	23	['A#2', 'C#3', 'F#3', 'A#4', 'B#4']	['m3', 'm6', 'P1', 'M2']	[False, False, False, False, True]
67.5	0.25	23	['F#2', 'A#2', 'F#3', 'A#4', 'C#5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, True]
67.75	0.25	23	['F#2', 'A#2', 'F#3', 'A#4', 'A#5']	['M3', 'P1', 'M3', 'M3']	[False, False, False, False, True]
68.0	0.25	23	['G#2', 'B2', 'F#3', 'G#4', 'B5']	['m3', 'm7', 'P1', 'm3']	[True, True, False, True, True]
68.25	0.25	23	['G#2', 'B2', 'F#3', 'G#4', 'B4']	['m3', 'm7', 'P1', 'm3']	[False, False, False, False, True]
68.5	0.25	23	['G#2', 'B2', 'E3', 'G#4', 'E5']	['m3', 'm6', 'P1', 'm6']	[True, True, True, False, True]
68.75	0.25	23	['G#2', 'B2', 'E3', 'G#4', 'B5']	['m3', 'm6', 'P1', 'm3']	[False, False, False, True, True]
69.0	0.25	24	['G##2', 'E3', 'F#4', 'B#5']	['d6', 'd7', 'm3']	[True, False, True, True]
69.25	0.25	24	['G##2', 'E3', 'F#4', 'D#5']	['d6', 'd7', 'd5']	[False, False, False, True]
69.5	0.25	24	['G##2', 'E3', 'F#4', 'E5']	['d6', 'd7', 'd6']	[True, True, False, True]
69.75	0.25	24	['G##2', 'E3', 'F#4', 'B#5']	['d6', 'd7', 'm3']	[False, False, False, True]
70.0	0.25	24	['A#2', 'E3', 'F#4', 'B#5']	['d5', 'm6', 'M2']	[True, False, False, False]
70.25	0.25	24	['A#2', 'E3', 'F#4', 'D#5']	['d5', 'm6', 'P4']	[False, False, False, True]
70.5	0.25	24	['A#2', 'E3', 'F#3', 'E5']	['d5', 'm6', 'd5']	[True, True, True, True]
70.75	0.25	24	['A#2', 'E3', 'F#3', 'C#6']	['d5', 'm6', 'm3']	[False, False, False, True]
71.0	0.25	24	['A#2', 'E3', 'C#4', 'F#4', 'C#6']	['d5', 'm3', 'm6', 'm3']	[False, False, True, True, False]
71.25	0.25	24	['A#2', 'E3', 'C#4', 'D#4', 'F#4']	['d5', 'm3', 'P4', 'm6']	[False, False, False, True, False]
71.5	0.25	24	['A#2', 'E3', 'F#3', 'E4', 'F#4']	['d5', 'm6', 'd5', 'm6']	[False, False, True, True, True]
71.75	0.25	24	['A#2', 'E3', 'F#3', 'F#4', 'C#5']	['d5', 'm6', 'm6', 'm3']	[False, False, False, False, True]
72.0	0.25	25	['F#1', 'C#5', 'D5']	['P5', 'm6']	[True, False, True]
72.25	0.25	25	['F#1', 'B4', 'D5']	['P4', 'm6']	[False, True, False]
72.5	0.25	25	['F#1', 'F#3', 'B3', 'E#4', 'D5']	['P1', 'P4', 'M7', 'm6']	[False, True, True, True, False]
72.75	0.25	25	['F#1', 'F#3', 'B3', 'D4', 'D5']	['P1', 'P4', 'm6', 'm6']	[False, False, False, True, False]
73.0	0.25	25	['F#1', 'F#3', 'B3', 'C#5', 'D5']	['P1', 'P4', 'P5', 'm6']	[False, False, False, True, False]
73.25	0.25	25	['F#1', 'F#3', 'B3', 'B4', 'D5']	['P1', 'P4', 'P4', 'm6']	[False, False, False, True, False]
73.5	0.25	25	['F#1', 'F##3', 'B3', 'E#4', 'D5']	['A1', 'P4', 'M7', 'm6']	[False, True, True, True, True]
73.75	0.25	25	['F#1', 'F##3', 'B3', 'D4', 'D5']	['A1', 'P4', 'm6', 'm6']	[False, False, False, True, False]
74.0	0.25	25	['F#1', 'F##3', 'B3', 'C#5']	['A1', 'P4', 'P5']	[False, False, False, True]
74.25	0.25	25	['F#1', 'F##3', 'B3', 'B4', 'C#5']	['A1', 'P4', 'P4', 'P5']	[False, False, False, True, False]
74.5	0.25	25	['F#1', 'G#3', 'B3', 'E#4', 'C#5']	['M2', 'P4', 'M7', 'P5']	[False, True, True, True, False]
74.75	0.25	25	['F#1', 'G#3', 'B3', 'D4', 'B4']	['M2', 'P4', 'm6', 'P4']	[False, False, False, True, True]
75.0	0.25	26	['F#1', 'F#2', 'A#4', 'D#5']	['P1', 'M3', 'M6']	[False, True, True, True]
75.25	0.25	26	['F#1', 'F#2', 'A#4', 'C#5']	['P1', 'M3', 'P5']	[False, False, False, True]
75.5	0.25	26	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'E#4', 'A#4']	['P1', 'P5', 'P1', 'P5', 'M7', 'M3']	[False, False, True, True, True, True, False]
75.75	0.25	26	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'P5', 'P1', 'M3']	[False, False, False, False, False, True, False]
76.0	0.25	26	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'G##4', 'C#5']	['P1', 'P5', 'P1', 'P5', 'A2', 'P5']	[False, False, False, False, False, True, True]
76.25	0.25	26	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'A#4', 'C#5']	['P1', 'P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, False, False, True, False]
76.5	0.25	26	['F#1', 'F#2', 'C#3', 'A#3', 'B#3']	['P1', 'P5', 'M3', 'A4']	[False, False, True, True, True]
76.75	0.25	26	['F#1', 'F#2', 'C#3', 'A#3', 'C#4']	['P1', 'P5', 'M3', 'P5']	[False, False, False, False, True]
77.0	0.25	26	['F#1', 'F#2', 'C#3', 'A#3', 'D#4', 'F#4']	['P1', 'P5', 'M3', 'M6', 'P1']	[False, False, False, False, True, True]
77.25	0.25	26	['F#1', 'F#2', 'C#3', 'A#3', 'E4', 'F#4']	['P1', 'P5', 'M3', 'm7', 'P1']	[False, False, False, False, True, False]
77.5	0.25	26	['F#1', 'F#2', 'E3', 'G##3', 'F#4']	['P1', 'm7', 'A2', 'P1']	[False, False, True, True, True]
77.75	0.25	26	['F#1', 'F#2', 'E3', 'A#3', 'F#4']	['P1', 'm7', 'M3', 'P1']	[False, False, False, True, False]
78.0	0.25	27	['B1', 'C#5', 'D#5']	['M2', 'M3']	[True, True, True]
78.25	0.25	27	['B1', 'B4', 'D#5']	['P1', 'M3']	[False, True, False]
78.5	0.25	27	['B1', 'F#3', 'B3', 'F#4', 'E-5']	['P5', 'P1', 'P5', 'd4']	[False, True, True, True, True]
78.75	0.25	27	['B1', 'F#3', 'B3', 'D#4', 'E-5']	['P5', 'P1', 'M3', 'd4']	[False, False, False, True, False]
79.0	0.25	27	['F2', 'D-5', 'F5']	['m6', 'P1']	[True, True, True]
79.25	0.25	27	['F2', 'C5', 'F5']	['P5', 'P1']	[False, True, False]
79.5	0.25	27	['F2', 'F3', 'A3', 'F4', 'F5']	['P1', 'M3', 'P1', 'P1']	[False, True, True, True, False]
79.75	0.25	27	['F2', 'F3', 'A3', 'E-4', 'F5']	['P1', 'M3', 'm7', 'P1']	[False, False, False, True, False]
80.0	0.25	27	['F2', 'F3', 'A3', 'D-5', 'F5']	['P1', 'M3', 'm6', 'P1']	[False, False, False, True, False]
80.25	0.25	27	['F2', 'F3', 'A3', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, True, False]
80.5	0.25	27	['F2', 'F3', 'A3', 'F4', 'E-5']	['P1', 'M3', 'P1', 'm7']	[False, True, True, True, True]
80.75	0.25	27	['F2', 'F3', 'A3', 'E-4', 'E-5']	['P1', 'M3', 'm7', 'm7']	[False, False, False, True, False]
81.0	0.25	28	['B-1', 'C5', 'D5']	['M2', 'M3']	[True, True, True]
81.25	0.25	28	['B-1', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
81.5	0.25	28	['B-1', 'F3', 'B-3', 'F4', 'D5']	['P5', 'P1', 'P5', 'M3']	[False, True, True, True, False]
81.75	0.25	28	['B-1', 'F3', 'B-3', 'D4', 'D5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, True, False]
82.0	0.25	28	['B-1', 'F3', 'B-3', 'C-5', 'D-5']	['P5', 'P1', 'm2', 'm3']	[False, False, False, True, True]
82.25	0.25	28	['B-1', 'F3', 'B-3', 'B-4', 'D-5']	['P5', 'P1', 'P1', 'm3']	[False, False, False, True, False]
82.5	0.25	28	['B-1', 'F3', 'B-3', 'F4']	['P5', 'P1', 'P5']	[False, True, True, True]
82.75	0.25	28	['B-1', 'F3', 'B-3', 'D-4']	['P5', 'P1', 'm3']	[False, False, False, True]
83.0	0.25	28	['B-1', 'A-2', 'E-3', 'B-4', 'C5']	['m7', 'P4', 'P1', 'M2']	[False, True, True, True, True]
83.25	0.25	28	['B-1', 'A-2', 'E-3', 'A-4', 'C5']	['m7', 'P4', 'm7', 'M2']	[False, False, False, True, False]
83.5	0.25	28	['B-1', 'B2', 'F#3', 'D4', 'B4']	['A1', 'A5', 'M3', 'A1']	[False, True, True, True, True]
83.75	0.25	28	['B-1', 'B2', 'F#3', 'B3', 'B4']	['A1', 'A5', 'A1', 'A1']	[False, False, False, True, False]
84.0	0.25	29	['C#2', 'G#4', 'A#4']	['P5', 'M6']	[True, True, True]
84.25	0.25	29	['C#2', 'F#4', 'A#4']	['P4', 'M6']	[False, True, False]
84.5	0.25	29	['C#2', 'C#3', 'F#3', 'G##3', 'C#4']	['P1', 'P4', 'A5', 'P1']	[False, True, True, True, True]
84.75	0.25	29	['C#2', 'C#3', 'F#3', 'A#3', 'C#4']	['P1', 'P4', 'M6', 'P1']	[False, False, False, True, False]
85.0	0.25	29	['C#2', 'C#3', 'F#3', 'D4']	['P1', 'P4', 'm2']	[False, False, False, True]
85.25	0.25	29	['C#2', 'C#3', 'F#3', 'B3', 'D4']	['P1', 'P4', 'm7', 'm2']	[False, False, False, True, False]
85.5	0.25	29	['C#2', 'G#2', 'D3', 'F#3', 'D4']	['P5', 'm2', 'P4', 'm2']	[False, True, True, True, False]
85.75	0.25	29	['C#2', 'G#2', 'D3', 'E#3', 'D4']	['P5', 'm2', 'M3', 'm2']	[False, False, False, True, False]
86.0	0.25	29	['G#2', 'D3', 'A3', 'D4']	['d5', 'm2', 'd5']	[False, False, True, False]
86.25	0.25	29	['G#2', 'D3', 'G#3', 'D4']	['d5', 'P1', 'd5']	[False, False, True, False]
86.5	0.25	29	['C#2', 'B2', 'D3', 'E#4']	['m7', 'm2', 'M3']	[True, True, True, True]
86.75	0.25	29	['C#2', 'B2', 'C#3', 'E#4']	['m7', 'P1', 'M3']	[False, False, True, False]
87.0	0.25	30	['F#1', 'C#2', 'F#2', 'C#3', 'F#4']	['P5', 'P1', 'P5', 'P1']	[True, True, True, False, True]
87.25	0.25	30	['F#1', 'C#2', 'F#2', 'G##2', 'F#4']	['P5', 'P1', 'A2', 'P1']	[False, False, False, True, False]
87.5	0.25	30	['F#1', 'C#2', 'F#2', 'A#2', 'F#4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, True, False]
87.75	0.25	30	['F#1', 'C#2', 'F#2', 'B#2', 'F#4']	['P5', 'P1', 'A4', 'P1']	[False, False, False, True, False]
88.0	0.25	30	['F#1', 'C#2', 'F#2', 'C#3', 'F#4']	['P5', 'P1', 'P5', 'P1']	[False, False, False, True, False]
88.25	0.25	30	['F#1', 'C#2', 'F#2', 'E#3', 'F#4']	['P5', 'P1', 'M7', 'P1']	[False, False, False, True, False]
88.5	0.25	30	['F#1', 'C#2', 'F#2', 'F#3', 'F#4']	['P5', 'P1', 'P1', 'P1']	[True, True, True, True, False]
88.75	0.25	30	['F#1', 'C#2', 'F#2', 'B#3', 'F#4']	['P5', 'P1', 'A4', 'P1']	[False, False, False, True, False]
89.0	0.25	30	['F#1', 'C#2', 'F#2', 'C#4']	['P5', 'P1', 'P5']	[False, False, False, True]
89.25	0.25	30	['F#1', 'C#2', 'F#2', 'G##3']	['P5', 'P1', 'A2']	[False, False, False, True]
89.5	0.25	30	['F#1', 'C#2', 'F#2', 'A#3']	['P5', 'P1', 'M3']	[False, False, False, True]
89.75	0.25	30	['F#1', 'C#2', 'F#2', 'F#4']	['P5', 'P1', 'P1']	[False, False, False, True]
90.0	0.25	31	['D4']	[]	[True]
90.25	0.25	31	['D4', 'F##4']	['A3']	[False, True]
90.5	0.25	31	['D4', 'G#4']	['A4']	[False, True]
90.75	0.25	31	['B3', 'D4']	['m3']	[True, False]
91.0	0.25	31	['D4', 'F##4']	['A3']	[False, True]
91.25	0.25	31	['D4', 'G#4']	['A4']	[False, True]
91.5	0.25	31	['B3', 'D4']	['m3']	[True, False]
91.75	0.25	31	['E4', 'F##4']	['A2']	[True, True]
92.0	0.25	31	['D4', 'G#4']	['A4']	[True, True]
92.25	0.25	31	['B3', 'D4']	['m3']	[True, False]
92.5	0.25	31	['D4', 'F##4']	['A3']	[False, True]
92.75	0.25	31	['D4', 'G#4']	['A4']	[False, True]
93.0	0.25	32	['B3', 'D4']	['m3']	[True, False]
93.25	0.25	32	['F##4']	[]	[True]
93.5	0.25	32	['D4', 'G#4']	['A4']	[True, True]
93.75	0.25	32	['B3', 'D4']	['m3']	[True, False]
94.0	0.25	32	['D4', 'F##4']	['A3']	[False, True]
94.25	0.25	32	['D4', 'G#4']	['A4']	[False, True]
94.5	0.25	32	['B3', 'D4']	['m3']	[True, False]
94.75	0.25	32	['E4', 'F##4']	['A2']	[True, True]
95.0	0.25	32	['D4', 'G#4']	['A4']	[True, True]
95.25	0.25	32	['B3', 'D4']	['m3']	[True, False]
95.5	0.25	32	['D4', 'F##4']	['A3']	[False, True]
95.75	0.25	32	['D4', 'G#4']	['A4']	[False, True]
96.0	0.25	33	['B3', 'D4']	['m3']	[True, False]
96.25	0.25	33	['D4', 'F##4']	['A3']	[False, True]
96.5	0.25	33	['G#4']	[]	[True]
96.75	0.25	33	['B3']	[]	[True]
97.0	0.25	33	['C#4', 'F##4']	['A4']	[True, True]
97.25	0.25	33	['C#4', 'G#4']	['P5']	[False, True]
97.5	0.25	33	['B3', 'C#4']	['M2']	[True, False]
97.75	0.25	33	['C#4', 'F##4']	['A4']	[False, True]
98.0	0.25	33	['C#4', 'G#4']	['P5']	[False, True]
98.25	0.25	33	['B3', 'C#4']	['M2']	[True, False]
98.5	0.25	33	['C#4', 'F##4']	['A4']	[False, True]
98.75	0.25	33	['D#4', 'G#4']	['P4']	[True, True]
99.0	0.25	34	['B3', 'C#4']	['M2']	[True, True]
99.25	0.25	34	['C#4', 'F##4']	['A4']	[False, True]
99.5	0.25	34	['C#4', 'G#4']	['P5']	[False, True]
99.75	0.25	34	['B3', 'C#4']	['M2']	[True, False]
100.0	0.25	34	['C#4', 'D##4']	['A2']	[False, True]
100.25	0.25	34	['C#4', 'E#4']	['M3']	[False, True]
100.5	0.25	34	['B3', 'C#4']	['M2']	[True, False]
100.75	0.25	34	['C#4', 'D##4']	['A2']	[False, True]
101.0	0.25	34	['C#2', 'E#4']	['M3']	[True, True]
101.25	0.25	34	['C#2', 'B3']	['m7']	[False, True]
101.5	0.25	34	['C#2', 'D##4']	['A2']	[False, True]
101.75	0.25	34	['C#2', 'E#4']	['M3']	[False, True]
102.0	0.25	35	['A#3', 'C#4']	['m3']	[True, True]
102.25	0.25	35	['C#4', 'E#4']	['M3']	[False, True]
102.5	0.25	35	['C#4', 'F#4']	['P4']	[False, True]
102.75	0.25	35	['A#3', 'F#4']	['m6']	[True, True]
103.0	0.25	35	['C#3', 'E#4', 'F#4']	['M3', 'P4']	[True, True, True]
103.25	0.25	35	['C#3', 'F#4']	['P4']	[False, False]
103.5	0.25	35	['C#3', 'A#3', 'F#4']	['M6', 'P4']	[False, True, True]
103.75	0.25	35	['C#3', 'E#4', 'F#4']	['M3', 'P4']	[False, True, False]
104.0	0.25	35	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, False, True, True]
104.25	0.25	35	['F#2', 'C#3', 'A#3', 'A#4']	['P5', 'M3', 'M3']	[False, False, True, False]
104.5	0.25	35	['F#2', 'C#3', 'E#4']	['P5', 'M7']	[False, False, True]
104.75	0.25	35	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, False, True, True]
105.0	0.25	36	['F#2', 'C#3', 'A3', 'B#4']	['P5', 'm3', 'A4']	[False, False, True, True]
105.25	0.25	36	['F#2', 'C#3', 'E#4', 'B#4']	['P5', 'M7', 'A4']	[False, False, True, False]
105.5	0.25	36	['F#2', 'C#3', 'F#4', 'B#4']	['P5', 'P1', 'A4']	[False, False, True, False]
105.75	0.25	36	['F#2', 'D#3', 'A3', 'B#4']	['M6', 'm3', 'A4']	[False, True, True, False]
106.0	0.25	36	['F#2', 'C#3', 'E#4', 'C#5']	['P5', 'M7', 'P5']	[False, True, True, True]
106.25	0.25	36	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, False, True, False]
106.5	0.25	36	['F#2', 'C#3', 'A#3']	['P5', 'M3']	[False, False, True]
106.75	0.25	36	['F#2', 'C#3', 'E#4']	['P5', 'M7']	[False, False, True]
107.0	0.25	36	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, False, True, True]
107.25	0.25	36	['F#2', 'C#3', 'A#3', 'A#4']	['P5', 'M3', 'M3']	[False, False, True, False]
107.5	0.25	36	['F#2', 'C#3', 'E#4', 'C#5']	['P5', 'M7', 'P5']	[False, False, True, True]
107.75	0.25	36	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, False, True, False]
108.0	0.25	37	['F#2', 'B#3', 'D5']	['A4', 'm6']	[False, True, True]
108.25	0.25	37	['F#2', 'E#4', 'D5']	['M7', 'm6']	[False, True, False]
108.5	0.25	37	['F#2', 'F#4', 'D5']	['P1', 'm6']	[False, True, False]
108.75	0.25	37	['F#2', 'B#3', 'D5']	['A4', 'm6']	[False, True, False]
109.0	0.25	37	['F#2', 'D3', 'E#4', 'D5']	['m6', 'M7', 'm6']	[False, True, True, False]
109.25	0.25	37	['F#2', 'D3', 'F#4', 'D5']	['m6', 'P1', 'm6']	[False, False, True, False]
109.5	0.25	37	['F#2', 'D3', 'B#3', 'D5']	['m6', 'A4', 'm6']	[False, False, True, True]
109.75	0.25	37	['F#2', 'D3', 'E#4', 'D5']	['m6', 'M7', 'm6']	[False, False, True, False]
110.0	0.25	37	['F#2', 'D3', 'F#4', 'C#5']	['m6', 'P1', 'P5']	[True, False, True, True]
110.25	0.25	37	['F#2', 'D3', 'A3', 'C#5']	['m6', 'm3', 'P5']	[False, False, True, False]
110.5	0.25	37	['F#2', 'D3', 'E#4', 'C#5']	['m6', 'M7', 'P5']	[False, False, True, False]
110.75	0.25	37	['F#2', 'D3', 'F#4', 'B#4']	['m6', 'P1', 'A4']	[False, False, True, True]
111.0	0.25	38	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, True, True, True]
111.25	0.25	38	['F#2', 'C#3', 'E#4', 'D#5']	['P5', 'M7', 'M6']	[False, False, True, False]
111.5	0.25	38	['F#2', 'C#3', 'F#4', 'D#5']	['P5', 'P1', 'M6']	[False, False, True, False]
111.75	0.25	38	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, False, True, False]
112.0	0.25	38	['F#2', 'C#3', 'E#4', 'D#5']	['P5', 'M7', 'M6']	[True, False, True, False]
112.25	0.25	38	['F#2', 'C#3', 'F#4', 'D#5']	['P5', 'P1', 'M6']	[False, False, True, False]
112.5	0.25	38	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, False, True, False]
112.75	0.25	38	['F#2', 'D#3', 'E#4', 'D#5']	['M6', 'M7', 'M6']	[False, True, True, False]
113.0	0.25	38	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, True, True, True]
113.25	0.25	38	['F#2', 'C#3', 'A#3', 'C#5']	['P5', 'M3', 'P5']	[False, False, True, False]
113.5	0.25	38	['F#2', 'C#3', 'E#4']	['P5', 'M7']	[False, False, True]
113.75	0.25	38	['F#2', 'C#3', 'F#4']	['P5', 'P1']	[False, False, True]
114.0	0.25	39	['F#2', 'C#3', 'E3', 'A#3']	['P5', 'm7', 'M3']	[False, False, True, True]
114.25	0.25	39	['F#2', 'C#3', 'D#4']	['P5', 'M6']	[False, False, True]
114.5	0.25	39	['F#2', 'C#3', 'E4']	['P5', 'm7']	[False, False, True]
114.75	0.25	39	['F#2', 'C#3', 'E3', 'A#3']	['P5', 'm7', 'M3']	[False, False, True, True]
115.0	0.25	39	['F#2', 'C#3', 'D#4', 'F#4']	['P5', 'M6', 'P1']	[True, False, True, True]
115.25	0.25	39	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, True, False]
115.5	0.25	39	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, True]
115.75	0.25	39	['G#2', 'C#3', 'D#4', 'F#4']	['P4', 'P5', 'm7']	[True, False, True, False]
116.0	0.25	39	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[True, False, True, True]
116.25	0.25	39	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, False]
116.5	0.25	39	['F#2', 'C#3', 'D#4', 'F#4']	['P5', 'M6', 'P1']	[False, False, True, False]
116.75	0.25	39	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, True, True]
117.0	0.25	40	['C2', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
117.25	0.25	40	['C2', 'G#4']	['A5']	[False, True]
117.5	0.25	40	['C2', 'A4']	['M6']	[False, True]
117.75	0.25	40	['D-2', 'A3', 'E-4']	['A5', 'M2']	[True, True, True]
118.0	0.25	40	['C2', 'F4', 'G#4']	['P4', 'A5']	[True, True, True]
118.25	0.25	40	['C2', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
118.5	0.25	40	['C2', 'A3', 'E-4', 'F4']	['M6', 'm3', 'P4']	[False, True, True, False]
118.75	0.25	40	['C2', 'G-4', 'G#4']	['d5', 'A5']	[False, True, True]
119.0	0.25	40	['C2', 'G-4', 'A4']	['d5', 'M6']	[False, True, True]
119.25	0.25	40	['C2', 'A3', 'E-4', 'G-4']	['M6', 'm3', 'd5']	[False, True, True, False]
119.5	0.25	40	['C2', 'F4', 'G#4']	['P4', 'A5']	[False, True, True]
119.75	0.25	40	['C2', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
120.0	0.25	41	['E2', 'G#3', 'B3']	['M3', 'P5']	[True, True, True]
120.25	0.25	41	['E2', 'F##4']	['A2']	[False, True]
120.5	0.25	41	['E2', 'G#4']	['M3']	[False, True]
120.75	0.25	41	['E2', 'G#3', 'B3']	['M3', 'P5']	[False, True, True]
121.0	0.25	41	['E2', 'B2', 'E4', 'F##4']	['P5', 'P1', 'A2']	[False, True, True, True]
121.25	0.25	41	['E2', 'B2', 'E4', 'G#4']	['P5', 'P1', 'M3']	[False, False, False, True]
121.5	0.25	41	['E2', 'B2', 'G#3', 'B3', 'E4']	['P5', 'M3', 'P5', 'P1']	[False, False, True, True, False]
121.75	0.25	41	['E2', 'C#3', 'E4', 'F##4']	['M6', 'P1', 'A2']	[False, True, True, True]
122.0	0.25	41	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, True, True, True]
122.25	0.25	41	['E2', 'B2', 'G#3', 'B3', 'B4']	['P5', 'M3', 'P5', 'P5']	[False, False, True, True, False]
122.5	0.25	41	['E2', 'B2', 'F##4', 'B4']	['P5', 'A2', 'P5']	[False, False, True, True]
122.75	0.25	41	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, True, False]
123.0	0.25	42	['F2', 'D4', 'A-4', 'B4']	['M6', 'm3', 'A4']	[True, True, True, True]
123.25	0.0833	42	['F2', 'B4', 'C#5']	['A4', 'A5']	[False, False, True]
123.3333	0.1667	42	['F2', 'A#4', 'C#5']	['A3', 'A5']	[False, True, False]
123.5	0.1667	42	['F2', 'A#4', 'D5']	['A3', 'M6']	[False, False, True]
123.6667	0.0833	42	['F2', 'G#4', 'D5']	['A2', 'M6']	[False, True, False]
123.75	0.25	42	['G-2', 'D4', 'G#4', 'A-4']	['A5', 'AA1', 'M2']	[True, True, False, True]
124.0	0.25	42	['F2', 'A#4', 'C#5']	['A3', 'A5']	[True, True, True]
124.25	0.25	42	['F2', 'A#4', 'D5']	['A3', 'M6']	[False, False, True]
124.5	0.25	42	['F2', 'D4', 'A-4', 'A#4']	['M6', 'm3', 'A3']	[False, True, True, False]
124.75	0.25	42	['F2', 'A#4', 'C#5']	['A3', 'A5']	[False, False, True]
125.0	0.25	42	['E2', 'A#2', 'A#4', 'D5']	['A4', 'A4', 'm7']	[True, True, True, True]
125.25	0.25	42	['E2', 'A#2', 'D4', 'G#4', 'A#4']	['A4', 'm7', 'M3', 'A4']	[False, False, True, True, False]
125.5	0.25	42	['E2', 'A#2', 'C#5']	['A4', 'M6']	[False, False, True]
125.75	0.25	42	['E2', 'A#2', 'D5']	['A4', 'm7']	[False, False, True]
126.0	0.25	43	['D#2', 'B2', 'D#4', 'B4']	['m6', 'P1', 'm6']	[True, True, True, True]
126.25	0.25	43	['D#2', 'B2', 'B4', 'C##5']	['m6', 'm6', 'M7']	[False, False, False, True]
126.5	0.25	43	['D#2', 'B2', 'B4', 'D#5']	['m6', 'm6', 'P1']	[False, False, False, True]
126.75	0.25	43	['D#2', 'B2', 'B3', 'B4']	['m6', 'm6', 'm6']	[False, False, True, True]
127.0	0.25	43	['E2', 'B2', 'A#4', 'D5']	['P5', 'A4', 'm7']	[True, False, True, True]
127.25	0.25	43	['E2', 'B2', 'B4', 'D5']	['P5', 'P5', 'm7']	[False, False, True, False]
127.5	0.25	43	['E2', 'B2', 'F#3', 'D5']	['P5', 'M2', 'm7']	[False, False, True, False]
127.75	0.25	43	['E2', 'B2', 'C#4', 'D5']	['P5', 'M6', 'm7']	[False, False, True, False]
128.0	0.25	43	['E#2', 'B2', 'D4', 'D5']	['d5', 'd7', 'd7']	[True, False, True, False]
128.25	0.25	43	['E#2', 'B2', 'D3', 'D5']	['d5', 'd7', 'd7']	[False, False, True, False]
128.5	0.25	43	['F#2', 'B2', 'A#3', 'D5']	['P4', 'M3', 'm6']	[True, False, True, False]
128.75	0.25	43	['F#2', 'B2', 'B3', 'D5']	['P4', 'P4', 'm6']	[False, False, True, False]
129.0	0.25	44	['G2', 'E4', 'D5']	['M6', 'P5']	[True, True, False]
129.25	0.25	44	['G2', 'D5', 'D#5']	['P5', 'A5']	[False, False, True]
129.5	0.25	44	['G2', 'D5', 'E5']	['P5', 'M6']	[False, True, True]
129.75	0.25	44	['A2', 'E4', 'D5']	['P5', 'P4']	[True, True, False]
130.0	0.25	44	['G2', 'A#4', 'C#5']	['A2', 'A4']	[True, True, True]
130.25	0.25	44	['G2', 'B4', 'C#5']	['M3', 'A4']	[False, True, False]
130.5	0.25	44	['G2', 'B3', 'C#5']	['M3', 'A4']	[False, True, False]
130.75	0.25	44	['G2', 'F#4', 'C#5']	['M7', 'A4']	[False, True, False]
131.0	0.25	44	['G1', 'G4', 'C#5']	['P1', 'A4']	[True, True, False]
131.25	0.25	44	['G1', 'G3', 'C#5']	['P1', 'A4']	[False, True, False]
131.5	0.25	44	['G1', 'E4', 'B4']	['M6', 'M3']	[False, True, True]
131.75	0.25	44	['G1', 'E#4', 'B4']	['A6', 'M3']	[False, True, False]
132.0	0.25	45	['F#1', 'E#4', 'E#5']	['M7', 'M7']	[True, False, True]
132.25	0.25	45	['F#1', 'E#4', 'D#5', 'E#5']	['M7', 'M6', 'M7']	[False, False, True, False]
132.5	0.25	45	['F#1', 'E#4', 'C#5', 'E#5']	['M7', 'P5', 'M7']	[False, False, True, False]
