s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
128.25	0.25	29	['A3', 'C4', 'F4', 'E6']	['m3', 'm6', 'P5']	[False, False, False, True]
128.5	0.25	29	['A3', 'C4', 'F4', 'D6']	['m3', 'm6', 'P4']	[False, True, False, True]
128.75	0.25	29	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[False, False, False, True]
129.0	0.25	29	['E3', 'G4', 'B-4', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]
129.25	0.25	29	['E3', 'G4', 'B-4', 'B-5']	['m3', 'd5', 'd5']	[False, False, False, True]
129.5	0.25	29	['E3', 'C4', 'G4', 'G6']	['m6', 'm3', 'm3']	[False, True, False, True]
129.75	0.25	29	['E3', 'C4', 'G4', 'E6']	['m6', 'm3', 'P1']	[False, False, False, True]
130.0	0.25	29	['E3', 'C4', 'G4', 'C6']	['m6', 'm3', 'm6']	[False, True, False, True]
130.25	0.25	29	['E3', 'C4', 'G4', 'B-5']	['m6', 'm3', 'd5']	[False, False, False, True]
130.5	0.25	30	['F3', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
130.75	0.25	30	['F3', 'C4', 'F4', 'A4', 'G#5']	['P5', 'P1', 'M3', 'A2']	[False, False, False, False, True]
131.0	0.25	30	['F3', 'C4', 'F4', 'A4', 'A5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
131.25	0.25	30	['F3', 'C4', 'F4', 'A4', 'G5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
131.5	0.25	30	['F5']	[]	[True]
131.75	0.25	30	['E5']	[]	[True]
132.0	0.25	30	['D5']	[]	[True]
132.25	0.25	30	['C#5']	[]	[True]
132.5	0.25	30	['D5']	[]	[True]
132.75	0.25	30	['C5']	[]	[True]
133.0	0.25	30	['B-4']	[]	[True]
133.25	0.25	30	['A4']	[]	[True]
133.5	0.25	30	['G4']	[]	[True]
133.75	0.25	30	['F#4']	[]	[True]
134.0	0.25	30	['G4']	[]	[True]
134.25	0.25	30	['F4']	[]	[True]
134.5	0.25	30	['E4']	[]	[True]
134.75	0.25	30	['D4']	[]	[True]
135.0	0.25	31	['A3', 'C#4']	['M3']	[True, True]
135.25	0.25	31	['G#3', 'A3', 'C#4']	['m2', 'P4']	[True, False, False]
135.5	0.25	31	['A3', 'C#4']	['M3']	[False, False]
135.75	0.25	31	['G3', 'A3', 'C#4']	['M2', 'A4']	[True, False, False]
136.0	0.25	31	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, True]
136.25	0.25	31	['E3', 'A3', 'E4']	['P4', 'P1']	[True, False, True]
136.5	0.25	31	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, True, True]
136.75	0.25	31	['C#3', 'A3', 'D4', 'F4']	['m6', 'm2', 'd4']	[True, False, False, False]
137.0	0.25	31	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, False, False, False]
137.25	0.25	31	['C3', 'A3', 'D4', 'F4']	['M6', 'M2', 'P4']	[True, False, False, False]
137.5	0.25	31	['B-2', 'D4', 'E4', 'G4']	['M3', 'A4', 'M6']	[True, True, True, True]
137.75	0.25	31	['A2', 'C4', 'F#4', 'A4']	['m3', 'M6', 'P1']	[True, True, True, True]
138.0	0.25	31	['G2', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
138.25	0.25	31	['F#2', 'A3', 'G4', 'B-4']	['m3', 'm2', 'd4']	[True, True, False, False]
138.5	0.25	31	['G2', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, False, False]
138.75	0.25	31	['F2', 'A3', 'G4', 'B-4']	['M3', 'M2', 'P4']	[True, True, False, False]
139.0	0.25	31	['E2', 'G3', 'G4', 'B-4']	['m3', 'm3', 'd5']	[True, True, False, False]
139.25	0.25	31	['D2', 'F3', 'G4', 'B-4']	['m3', 'P4', 'm6']	[True, True, False, False]
139.5	0.25	32	['C2', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, False, False]
139.75	0.25	32	['C2', 'F3', 'F4', 'B-4']	['P4', 'P4', 'm7']	[False, True, True, False]
140.0	0.25	32	['C2', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, True, True, False]
140.25	0.25	32	['C2', 'F3', 'F4', 'B-4']	['P4', 'P4', 'm7']	[False, True, True, False]
140.5	0.25	32	['C2', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, True, False, False]
140.75	0.25	32	['C2', 'F3', 'F4', 'B-4']	['P4', 'P4', 'm7']	[False, True, True, False]
141.0	0.25	32	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[True, True, True, False]
141.25	0.25	32	['C3', 'F3', 'F4', 'B-4']	['P4', 'P4', 'm7']	[False, True, True, False]
141.5	0.25	32	['C3', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, True, True, False]
141.75	0.25	32	['C3', 'F3', 'F4', 'B-4']	['P4', 'P4', 'm7']	[False, True, True, False]
142.0	0.25	32	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, True, True, False]
142.25	0.25	32	['C3', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, True, True, False]
142.5	0.25	32	['D-3', 'F3', 'F4', 'A-4']	['M3', 'M3', 'P5']	[True, True, True, True]
142.75	0.25	32	['D-3', 'E3', 'F4', 'A-4']	['A2', 'M3', 'P5']	[False, True, False, False]
143.0	0.25	32	['D-3', 'F3', 'F4', 'A-4']	['M3', 'M3', 'P5']	[False, True, False, False]
143.25	0.25	32	['D-3', 'G3', 'F4', 'A-4']	['A4', 'M3', 'P5']	[False, True, False, False]
143.5	0.25	32	['D-3', 'A-3', 'F4', 'A-4']	['P5', 'M3', 'P5']	[False, True, False, False]
143.75	0.25	32	['D-3', 'F3', 'F4', 'A-4']	['M3', 'M3', 'P5']	[False, True, False, False]
144.0	0.25	33	['B-2', 'D-3', 'D-4', 'G-4']	['m3', 'm3', 'm6']	[True, True, True, True]
144.25	0.25	33	['B-2', 'D-3', 'C4', 'G-4']	['m3', 'M2', 'm6']	[False, False, True, False]
144.5	0.25	33	['B-2', 'D-3', 'D-4', 'G-4']	['m3', 'm3', 'm6']	[False, False, True, False]
144.75	0.25	33	['B-2', 'D-3', 'C4', 'G-4']	['m3', 'M2', 'm6']	[False, False, True, False]
145.0	0.25	33	['B-2', 'D-3', 'D-4', 'G-4']	['m3', 'm3', 'm6']	[False, False, True, False]
145.25	0.25	33	['B-2', 'D-3', 'C4', 'G-4']	['m3', 'M2', 'm6']	[False, False, True, False]
145.5	0.25	33	['D-3', 'F3', 'B3', 'F4']	['M3', 'A6', 'M3']	[True, True, True, True]
145.75	0.25	33	['D-3', 'E3', 'B3', 'F4']	['A2', 'A6', 'M3']	[False, True, False, False]
146.0	0.25	33	['D-3', 'F3', 'B3', 'F4']	['M3', 'A6', 'M3']	[False, True, False, False]
146.25	0.25	33	['D-3', 'E3', 'B3', 'F4']	['A2', 'A6', 'M3']	[False, True, False, False]
146.5	0.25	33	['D-3', 'F3', 'B3', 'F4']	['M3', 'A6', 'M3']	[False, True, False, False]
146.75	0.25	33	['D-3', 'E3', 'B3', 'F4']	['A2', 'A6', 'M3']	[False, True, False, False]
147.0	0.5	33	['C3', 'B-3', 'C4', 'F4']	['m7', 'P1', 'P4']	[True, True, True, False]
147.5	0.5	33	['C3', 'B-3', 'C4', 'G4']	['m7', 'P1', 'P5']	[False, False, False, True]
148.0	0.5	33	['C3', 'B-3', 'C4', 'E4']	['m7', 'P1', 'M3']	[False, False, True, True]
148.5	0.25	34	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, True, True, True]
148.75	0.25	34	['F2', 'A3', 'F4', 'B4']	['M3', 'P1', 'A4']	[False, False, False, True]
149.0	0.25	34	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[False, False, False, True]
149.25	0.25	34	['F2', 'A3', 'F4', 'B-4']	['M3', 'P1', 'P4']	[False, False, False, True]
149.5	0.25	34	['A4']	[]	[True]
149.75	0.25	34	['G4']	[]	[True]
150.0	0.25	34	['F4', 'A5']	['M3']	[True, True]
150.25	0.25	34	['E4', 'G#5']	['M3']	[True, True]
150.5	0.25	34	['F4', 'A5']	['M3']	[True, True]
150.75	0.25	34	['E-4', 'G5']	['M3']	[True, True]
151.0	0.25	34	['D4', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
151.25	0.25	34	['C4', 'E5', 'C#6']	['M3', 'A1']	[True, True, True]
151.5	0.25	34	['B-2', 'B-3', 'D5', 'D6']	['P1', 'M3', 'M3']	[True, True, True, True]
151.75	0.25	34	['B-2', 'A3', 'C#5', 'C6']	['M7', 'A2', 'M2']	[False, True, True, True]
152.0	0.25	34	['B-2', 'B-3', 'D5', 'B-5']	['P1', 'M3', 'P1']	[False, True, True, True]
152.25	0.25	34	['B-2', 'A3', 'C5', 'A5']	['M7', 'M2', 'M7']	[False, True, True, True]
152.5	0.25	34	['C3', 'G3', 'B-4']	['P5', 'm7']	[True, True, True]
152.75	0.25	34	['D3', 'F3', 'A4']	['m3', 'P5']	[True, True, True]
153.0	0.25	35	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
153.25	0.25	35	['D3', 'E-3', 'G4', 'G5']	['m2', 'P4', 'P4']	[True, False, False, False]
153.5	0.25	35	['E-3', 'B-3', 'E-4', 'G5']	['P5', 'P1', 'M3']	[True, True, True, False]
153.75	0.25	35	['D3', 'B-3', 'E-4', 'G5']	['m6', 'm2', 'P4']	[True, False, False, False]
154.0	0.25	35	['C3', 'B-3', 'E-4', 'G5']	['m7', 'm3', 'P5']	[True, True, True, False]
154.25	0.25	35	['B-2', 'B-3', 'E-4', 'G5']	['P1', 'P4', 'M6']	[True, False, False, False]
154.5	0.25	35	['A2', 'C4', 'E-4', 'G-5']	['m3', 'd5', 'd7']	[True, True, True, True]
154.75	0.25	35	['B-2', 'C4', 'E-4', 'G-5']	['M2', 'P4', 'm6']	[True, False, False, False]
155.0	0.25	35	['A2', 'C4', 'E-4', 'G-5']	['m3', 'd5', 'd7']	[True, False, False, False]
155.25	0.25	35	['B-2', 'C4', 'E-4', 'G-5']	['M2', 'P4', 'm6']	[True, False, False, False]
155.5	0.25	35	['C3', 'C4', 'E-4', 'G-5']	['P1', 'm3', 'd5']	[True, False, False, False]
155.75	0.25	35	['B-2', 'C4', 'E-4', 'G-5']	['M2', 'P4', 'm6']	[True, False, False, False]
156.0	0.25	35	['A2', 'C4', 'E-4', 'F5']	['m3', 'd5', 'm6']	[True, False, False, True]
156.25	0.25	35	['G#2', 'C4', 'E-4', 'F5']	['d4', 'd6', 'd7']	[True, False, False, False]
156.5	0.25	35	['A2', 'C4', 'E-4', 'F5']	['m3', 'd5', 'm6']	[True, False, False, False]
156.75	0.25	35	['F2', 'C4', 'E-4', 'F5']	['P5', 'm7', 'P1']	[True, False, False, False]
157.0	0.25	35	['G#2', 'C4', 'E-4', 'F5']	['d4', 'd6', 'd7']	[True, False, False, False]
157.25	0.25	35	['A2', 'C4', 'E-4', 'F5']	['m3', 'd5', 'm6']	[True, False, False, False]
157.5	0.25	36	['B-2', 'B-3', 'D-4', 'F5']	['P1', 'm3', 'P5']	[True, True, True, False]
157.75	0.25	36	['A2', 'B-3', 'D-4', 'F5']	['m2', 'd4', 'm6']	[True, False, False, False]
158.0	0.25	36	['B-2', 'B-3', 'D-5', 'B-5']	['P1', 'm3', 'P1']	[True, False, True, True]
158.25	0.25	36	['A-2', 'F4', 'D-5', 'B-5']	['M6', 'P4', 'M2']	[True, True, False, False]
158.5	0.25	36	['G2', 'E4', 'D-5', 'B-5']	['M6', 'd5', 'm3']	[True, True, True, True]
158.75	0.25	36	['F2', 'F4', 'D-5', 'B-5']	['P1', 'm6', 'P4']	[True, True, False, False]
159.0	0.25	36	['E2', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
159.25	0.25	36	['C2', 'G4', 'C5', 'B-5']	['P5', 'P1', 'm7']	[True, False, False, False]
159.5	0.25	36	['E2', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, False, False, False]
159.75	0.25	36	['G2', 'G4', 'C5', 'B-5']	['P1', 'P4', 'm3']	[True, False, False, False]
160.0	0.25	36	['C3', 'G4', 'C5', 'B-5']	['P5', 'P1', 'm7']	[True, False, False, False]
160.25	0.25	36	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, False, False, False]
160.5	0.25	36	['F3', 'F4', 'C5', 'A-5']	['P1', 'P5', 'm3']	[True, True, False, True]
160.75	0.25	36	['E3', 'F4', 'C5', 'A-5']	['m2', 'm6', 'd4']	[True, False, False, False]
161.0	0.25	36	['F3', 'F4', 'C5', 'A-5']	['P1', 'P5', 'm3']	[True, False, False, False]
161.25	0.25	36	['G3', 'F4', 'C5', 'A-5']	['m7', 'P4', 'm2']	[True, False, False, False]
161.5	0.25	36	['A-3', 'F4', 'C5', 'A-5']	['M6', 'M3', 'P1']	[True, False, False, False]
161.75	0.25	36	['F3', 'F4', 'C5', 'A-5']	['P1', 'P5', 'm3']	[True, False, False, False]
162.0	0.25	37	['B-2', 'B-3', 'D-5', 'G-5']	['P1', 'm3', 'm6']	[True, True, True, True]
162.25	0.25	37	['B-2', 'B-3', 'C5', 'G-5']	['P1', 'M2', 'm6']	[False, False, True, False]
162.5	0.25	37	['B-2', 'B-3', 'D-5', 'G-5']	['P1', 'm3', 'm6']	[False, False, True, False]
162.75	0.25	37	['B-2', 'B-3', 'C5', 'G-5']	['P1', 'M2', 'm6']	[False, False, True, False]
163.0	0.25	37	['B-2', 'B-3', 'D-5', 'G-5']	['P1', 'm3', 'm6']	[False, False, True, False]
163.25	0.25	37	['B-2', 'B-3', 'C5', 'G-5']	['P1', 'M2', 'm6']	[False, False, True, False]
163.5	0.25	37	['D-3', 'F3', 'B4', 'F5']	['M3', 'A6', 'M3']	[True, True, True, True]
163.75	0.25	37	['D-3', 'E3', 'B4', 'F5']	['A2', 'A6', 'M3']	[False, True, False, False]
164.0	0.25	37	['D-3', 'F3', 'B4', 'F5']	['M3', 'A6', 'M3']	[False, True, False, False]
164.25	0.25	37	['D-3', 'E3', 'B4', 'F5']	['A2', 'A6', 'M3']	[False, True, False, False]
164.5	0.25	37	['D-3', 'F3', 'B4', 'F5']	['M3', 'A6', 'M3']	[False, True, False, False]
164.75	0.25	37	['D-3', 'A-3', 'B4', 'F5']	['P5', 'A6', 'M3']	[False, True, False, False]
165.0	0.5	37	['C3', 'C4', 'B-4', 'F5']	['P1', 'm7', 'P4']	[True, True, True, False]
165.5	0.5	37	['C3', 'C4', 'B-4', 'G5']	['P1', 'm7', 'P5']	[False, False, False, False]
166.0	0.5	37	['C3', 'C4', 'B-4', 'E5']	['P1', 'm7', 'M3']	[False, True, False, True]
166.5	0.5	38	['F2', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
167.0	0.5	38	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, True, True, False]
167.5	0.5	38	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, True, True, False]
168.0	0.25	38	['F3', 'A3', 'C4', 'B4']	['M3', 'P5', 'A4']	[True, True, True, True]
168.25	0.25	38	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, False, False, True]
168.5	0.25	38	['F3', 'A3', 'C4', 'D5']	['M3', 'P5', 'M6']	[False, False, False, True]
168.75	0.25	38	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, False, False, True]
169.0	0.25	38	['G#4']	[]	[True]
169.25	0.25	38	['A4']	[]	[True]
169.5	0.25	38	['B-4']	[]	[True]
169.75	0.25	38	['A4']	[]	[True]
170.0	0.25	38	['E4']	[]	[True]
170.25	0.25	38	['F4']	[]	[True]
170.5	0.25	38	['G4']	[]	[True]
170.75	0.25	38	['F4']	[]	[True]
171.0	0.5	39	['F2', 'B-3', 'E4', 'G5']	['P4', 'M7', 'M2']	[True, True, True, True]
171.5	0.5	39	['F3', 'B-3', 'E4', 'G5']	['P4', 'M7', 'M2']	[True, True, True, False]
172.0	0.5	39	['F3', 'B-3', 'E4', 'G5']	['P4', 'M7', 'M2']	[True, True, True, False]
172.5	0.25	39	['F3', 'B-3', 'E4', 'F#5']	['P4', 'M7', 'A1']	[True, True, True, True]
172.75	0.25	39	['F3', 'B-3', 'E4', 'G5']	['P4', 'M7', 'M2']	[False, False, False, True]
173.0	0.25	39	['F3', 'B-3', 'E4', 'A5']	['P4', 'M7', 'M3']	[False, False, False, True]
173.25	0.25	39	['F3', 'B-3', 'E4', 'G5']	['P4', 'M7', 'M2']	[False, False, False, True]
173.5	0.25	39	['D#5']	[]	[True]
173.75	0.25	39	['E5']	[]	[True]
174.0	0.25	39	['F5']	[]	[True]
174.25	0.25	39	['E5']	[]	[True]
174.5	0.25	39	['B4']	[]	[True]
174.75	0.25	39	['C5']	[]	[True]
175.0	0.25	39	['D5']	[]	[True]
175.25	0.25	39	['C5']	[]	[True]
175.5	0.5	40	['F3', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, True]
176.0	0.5	40	['F4', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, False]
176.5	0.5	40	['F4', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, True, False]
177.0	0.25	40	['F4', 'A4', 'C5', 'B5']	['M3', 'P5', 'A4']	[True, True, True, True]
177.25	0.25	40	['F4', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[False, False, False, True]
177.5	0.25	40	['F4', 'A4', 'C5', 'D6']	['M3', 'P5', 'M6']	[False, False, False, True]
177.75	0.25	40	['F4', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[False, False, False, True]
178.0	0.25	40	['G#5']	[]	[True]
178.25	0.25	40	['A5']	[]	[True]
178.5	0.25	40	['B-5']	[]	[True]
178.75	0.25	40	['A5']	[]	[True]
179.0	0.25	40	['E5']	[]	[True]
179.25	0.25	40	['F5']	[]	[True]
179.5	0.25	40	['G5']	[]	[True]
179.75	0.25	40	['F5']	[]	[True]
180.0	0.25	41	['C#5']	[]	[True]
180.25	0.25	41	['D5']	[]	[True]
180.5	0.25	41	['E5']	[]	[True]
180.75	0.25	41	['D5']	[]	[True]
181.0	0.25	41	['A4']	[]	[True]
181.25	0.25	41	['B-4']	[]	[True]
181.5	0.25	41	['C5']	[]	[True]
181.75	0.25	41	['B-4']	[]	[True]
182.0	0.25	41	['F#4']	[]	[True]
182.25	0.25	41	['G4']	[]	[True]
182.5	0.25	41	['A4']	[]	[True]
182.75	0.25	41	['G4']	[]	[True]
183.0	0.25	41	['F#4']	[]	[True]
183.25	0.25	41	['G4']	[]	[True]
183.5	0.25	41	['A4']	[]	[True]
183.75	0.25	41	['G4']	[]	[True]
184.0	0.25	41	['F#4']	[]	[True]
184.25	0.25	41	['G4']	[]	[True]
184.5	1.0	42	['C3', 'G3', 'B-4']	['P5', 'm7']	[True, True, True]
185.5	0.5	42	['C3', 'F3', 'A4']	['P4', 'M6']	[False, True, True]
186.0	1.0	42	['C3', 'E3', 'G4']	['M3', 'P5']	[False, True, True]
187.0	0.5	42	['C3', 'D3', 'F4', 'G4']	['M2', 'P4', 'P5']	[False, True, True, False]
187.5	0.5	42	['C3', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
188.0	0.5	42	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
188.5	0.5	42	['B-2', 'E3', 'G3', 'B-4']	['A4', 'M6', 'P1']	[True, True, True, True]
189.0	1.0	43	['A2', 'F3', 'C4', 'C5']	['m6', 'm3', 'm3']	[True, True, True, True]
190.0	0.25	43	['G2', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[True, True, True, True]
190.25	0.25	43	['G2', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[False, False, True, True]
190.5	1.0	43	['F2', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
191.5	0.5	43	['E2', 'A3', 'F4', 'F5']	['P4', 'm2', 'm2']	[True, False, False, False]
192.0	0.5	43	['D2', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, False, False, False]
192.5	0.5	43	['D2', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, True, True, True]
193.0	0.5	43	['C#2', 'E4', 'G4', 'A4']	['m3', 'd5', 'm6']	[True, True, True, True]
193.5	0.5	44	['D2', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
194.0	0.5	44	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, False, False, False]
194.5	0.25	44	['B-2', 'D4', 'G4', 'A4', 'B-4', 'C5']	['M3', 'M6', 'M7', 'P1', 'M2']	[True, True, True, True, True, True]
194.75	0.25	44	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, True]
195.0	1.5	44	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
196.5	0.75	44	['C2', 'B-3', 'E4', 'A4']	['m7', 'M3', 'M6']	[True, True, True, False]
197.25	0.25	44	['C2', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, False, True]
197.5	0.375	44	['C2', 'B-3', 'E4', 'D5']	['m7', 'M3', 'M2']	[False, False, False, True]
197.875	0.125	44	['C2', 'B-3', 'E4', 'C5']	['m7', 'M3', 'P1']	[False, False, False, True]
198.0	1.0	45	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
199.0	0.5	45			
199.5	1.0	45	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
200.5	2.0	45			
202.5	1.0	46	['E-3', 'A3', 'C4', 'F4', 'C6']	['A4', 'M6', 'M2', 'M6']	[True, True, True, True, True]
203.5	0.5	46	['C6']	[]	[False]
204.0	0.25	46	['E-4', 'A4', 'C5', 'F5', 'B5']	['A4', 'M6', 'M2', 'A5']	[True, True, True, True, True]
204.25	0.25	46	['E-4', 'A4', 'C5', 'F5', 'C6']	['A4', 'M6', 'M2', 'M6']	[False, False, False, False, True]
204.5	0.25	46	['E-4', 'A4', 'C5', 'F5', 'D6']	['A4', 'M6', 'M2', 'M7']	[False, False, False, False, True]
204.75	0.25	46	['E-4', 'A4', 'C5', 'F5', 'C6']	['A4', 'M6', 'M2', 'M6']	[False, False, False, False, True]
205.0	0.25	46	['G#5']	[]	[True]
205.25	0.25	46	['A5']	[]	[True]
205.5	0.25	46	['B-5']	[]	[True]
205.75	0.25	46	['A5']	[]	[True]
206.0	0.25	46	['E5']	[]	[True]
206.25	0.25	46	['F5']	[]	[True]
206.5	0.25	46	['G5']	[]	[True]
206.75	0.25	46	['F5']	[]	[True]
207.0	1.0	47	['D3', 'A3', 'C4', 'F#4', 'C6']	['P5', 'm7', 'M3', 'm7']	[True, True, True, True, True]
208.0	0.5	47	['C6']	[]	[False]
208.5	0.25	47	['D4', 'A4', 'C5', 'F#5', 'B5']	['P5', 'm7', 'M3', 'M6']	[True, True, True, True, True]
208.75	0.25	47	['D4', 'A4', 'C5', 'F#5', 'C6']	['P5', 'm7', 'M3', 'm7']	[False, False, False, False, True]
209.0	0.25	47	['D4', 'A4', 'C5', 'F#5', 'G#5']	['P5', 'm7', 'M3', 'A4']	[False, False, False, False, True]
209.25	0.25	47	['D4', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, True]
209.5	0.25	47	['E#5']	[]	[True]
209.75	0.25	47	['F#5']	[]	[True]
210.0	0.25	47	['C#5']	[]	[True]
210.25	0.25	47	['D5']	[]	[True]
210.5	0.25	47	['B4']	[]	[True]
210.75	0.25	47	['C5']	[]	[True]
211.0	0.25	47	['A4']	[]	[True]
211.25	0.25	47	['F#4']	[]	[True]
211.5	0.5	48	['G2', 'D3', 'D4', 'D5']	['P5', 'P5', 'P5']	[True, True, True, True]
212.0	0.5	48	['G2', 'D3', 'D4', 'D5']	['P5', 'P5', 'P5']	[True, False, False, False]
212.5	0.5	48	['G2', 'D3', 'D4', 'D5']	['P5', 'P5', 'P5']	[True, False, False, False]
213.0	0.5	48	['B-2', 'G3', 'D4', 'G4', 'D5']	['M6', 'M3', 'M6', 'M3']	[True, True, False, True, False]
213.5	0.5	48	['B-2', 'G3', 'D4', 'G4', 'D5']	['M6', 'M3', 'M6', 'M3']	[True, False, False, False, False]
214.0	0.5	48	['B-2', 'G3', 'D4', 'G4', 'D5']	['M6', 'M3', 'M6', 'M3']	[True, False, False, False, False]
214.5	0.5	48	['F#2', 'A3', 'D4', 'A4', 'D5']	['m3', 'm6', 'm3', 'm6']	[True, True, False, True, False]
215.0	0.5	48	['F#2', 'A3', 'D4', 'A4', 'D5']	['m3', 'm6', 'm3', 'm6']	[True, False, False, False, False]
215.5	0.5	48	['F#2', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, False, False, False]
216.0	0.125	49	['G2', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[True, True, True, True]
216.125	0.125	49	['G2', 'B-3', 'B-4', 'C#5']	['m3', 'm3', 'A4']	[False, False, False, True]
216.25	0.125	49	['G2', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[False, False, False, True]
216.375	0.125	49	['G2', 'B-3', 'B-4', 'F#5']	['m3', 'm3', 'M7']	[False, False, False, True]
216.5	0.125	49	['G2', 'B-3', 'B-4', 'G5']	['m3', 'm3', 'P1']	[True, False, False, True]
216.625	0.125	49	['G2', 'B-3', 'B-4', 'F#5']	['m3', 'm3', 'M7']	[False, False, False, True]
216.75	0.125	49	['G2', 'B-3', 'B-4', 'G5']	['m3', 'm3', 'P1']	[False, False, False, True]
216.875	0.125	49	['G2', 'B-3', 'B-4', 'A5']	['m3', 'm3', 'M2']	[False, False, False, True]
217.0	0.5	49	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, False, False, True]
217.5	0.5	49	['B-2', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'M3', 'P1', 'M3']	[True, False, True, False, True]
218.0	0.5	49	['B-2', 'B-3', 'D4', 'B-4', 'D5']	['P1', 'M3', 'P1', 'M3']	[True, False, False, False, False]
218.5	0.25	49	['B-2', 'A3', 'D4', 'A4', 'D5']	['M7', 'M3', 'M7', 'M3']	[True, True, False, True, False]
218.75	0.25	49	['B-2', 'G3', 'D4', 'G4', 'D5']	['M6', 'M3', 'M6', 'M3']	[False, True, False, True, False]
219.0	0.25	49	['D3', 'G3', 'D4', 'G4', 'D5']	['P4', 'P1', 'P4', 'P1']	[True, True, False, True, False]
219.25	0.125	49	['D3', 'A3', 'D4', 'A4', 'D5']	['P5', 'P1', 'P5', 'P1']	[False, True, False, True, False]
219.375	0.125	49	['D3', 'G3', 'D4', 'G4', 'D5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, True, False]
219.5	0.25	49	['D3', 'F#3', 'D4', 'F4', 'D5']	['M3', 'P1', 'm3', 'P1']	[True, True, False, True, False]
219.75	0.25	49	['D3', 'G3', 'D4', 'G4', 'D5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, True, False]
220.0	0.25	49	['D3', 'B-3', 'D4', 'B-4', 'D5']	['m6', 'P1', 'm6', 'P1']	[True, True, False, True, False]
