s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
112.5	0.25	38	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[False, True, False, False]
112.75	0.25	38	['G2', 'A3', 'F4', 'D5']	['M2', 'm7', 'P5']	[False, True, False, False]
113.0	1.0	38	['C2', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, True, True, True]
114.0	0.75	39	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
114.75	0.25	39	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, True]
115.0	0.5	39	['A4']	[]	[True]
115.5	0.5	39	['C5']	[]	[True]
116.0	0.5	39	['F5']	[]	[True]
116.5	0.5	39	['A5']	[]	[True]
117.0	0.5	40	['C6']	[]	[True]
117.5	0.5	40	['A5']	[]	[True]
118.0	0.5	40	['F5']	[]	[True]
118.5	0.5	40	['C4', 'C5']	['P1']	[True, True]
119.0	0.5	40	['A3', 'A4']	['P1']	[True, True]
119.5	0.5	40	['F3', 'F4']	['P1']	[True, True]
120.0	1.0	41	['C3', 'C4']	['P1']	[True, True]
121.0	0.5	41	['C3', 'C4']	['P1']	[False, False]
121.5	0.5	41	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
122.0	0.5	41	['E2', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
122.5	0.5	41	['G2', 'B-3', 'C4', 'E4']	['m3', 'P4', 'M6']	[True, True, True, True]
123.0	0.5	42	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
123.5	0.25	42	['F2', 'G3', 'C4', 'F4']	['M2', 'P5', 'P1']	[False, True, False, False]
123.75	0.25	42	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, True, False, False]
124.0	0.5	42	['F2', 'F3', 'C4']	['P1', 'P5']	[False, True, False]
124.5	0.5	42	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
125.0	0.5	42	['E2', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
125.5	0.5	42	['G2', 'B-3', 'C4', 'E4']	['m3', 'P4', 'M6']	[True, True, True, True]
126.0	0.5	43	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
126.5	0.25	43	['F2', 'G3', 'C4', 'F4']	['M2', 'P5', 'P1']	[False, True, False, False]
126.75	0.25	43	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, True, False, False]
127.0	0.5	43	['F2', 'F3', 'C4']	['P1', 'P5']	[False, True, False]
127.5	0.5	43	['F2', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
128.0	0.5	43	['E2', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, True]
128.5	0.5	43	['D2', 'F3', 'G3', 'B3', 'B4']	['m3', 'P4', 'M6', 'M6']	[True, True, True, True, True]
129.0	0.25	44	['C2', 'E3', 'G3', 'C4', 'C5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
129.25	0.25	44	['C2', 'E3', 'G3', 'D4', 'C5']	['M3', 'P5', 'M2', 'P1']	[False, False, False, True, False]
129.5	0.25	44	['C2', 'E3', 'G3', 'E4', 'C5']	['M3', 'P5', 'M3', 'P1']	[False, False, False, True, False]
129.75	0.25	44	['C2', 'E3', 'G3', 'F4', 'C5']	['M3', 'P5', 'P4', 'P1']	[False, False, False, True, False]
130.0	0.25	44	['G4']	[]	[True]
130.25	0.25	44	['A4']	[]	[True]
130.5	0.25	44	['G4']	[]	[True]
130.75	0.25	44	['F4']	[]	[True]
131.0	0.25	44	['E4', 'E5']	['P1']	[True, True]
131.25	0.25	44	['G4', 'E5']	['M6']	[True, False]
131.5	0.25	44	['A4', 'E5']	['P5']	[True, False]
131.75	0.25	44	['B4', 'E5']	['P4']	[True, False]
132.0	0.25	45	['C2', 'E3', 'G3', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
132.25	0.25	45	['C2', 'E3', 'G3', 'B4', 'E5']	['M3', 'P5', 'M7', 'M3']	[False, False, False, True, False]
132.5	0.25	45	['C2', 'E3', 'G3', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, True, False]
132.75	0.25	45	['C2', 'E3', 'G3', 'A4', 'E5']	['M3', 'P5', 'M6', 'M3']	[False, False, False, True, False]
133.0	0.25	45	['G4']	[]	[True]
133.25	0.25	45	['B4']	[]	[True]
133.5	0.25	45	['C5']	[]	[True]
133.75	0.25	45	['D5']	[]	[True]
134.0	0.25	45	['E5', 'G5']	['m3']	[True, True]
134.25	0.25	45	['F5', 'G5']	['M2']	[True, False]
134.5	0.25	45	['E5', 'G5']	['m3']	[True, False]
134.75	0.25	45	['D5', 'G5']	['P4']	[True, False]
135.0	0.25	46	['C2', 'E3', 'G3', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, False]
135.25	0.25	46	['C2', 'E3', 'G3', 'D5', 'G5']	['M3', 'P5', 'M2', 'P5']	[False, False, False, True, False]
135.5	0.25	46	['C2', 'E3', 'G3', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, True, False]
135.75	0.25	46	['C2', 'E3', 'G3', 'F5', 'G5']	['M3', 'P5', 'P4', 'P5']	[False, False, False, True, False]
136.0	0.25	46	['G5']	[]	[True]
136.25	0.25	46	['A5']	[]	[True]
136.5	0.25	46	['G5']	[]	[True]
136.75	0.25	46	['F5']	[]	[True]
137.0	0.25	46	['E5', 'C6']	['m6']	[True, True]
137.25	0.25	46	['C5', 'C6']	['P1']	[True, False]
137.5	0.25	46	['B4', 'C6']	['m2']	[True, False]
137.75	0.25	46	['A4', 'C6']	['m3']	[True, False]
138.0	0.25	47	['G4', 'C6']	['P4']	[True, False]
138.25	0.25	47	['F4', 'C6']	['P5']	[True, False]
138.5	0.25	47	['G2', 'E3', 'G3', 'E4', 'E6']	['M6', 'P1', 'M6', 'M6']	[True, True, True, True, True]
138.75	0.25	47	['G2', 'E3', 'G3', 'D4', 'E6']	['M6', 'P1', 'P5', 'M6']	[False, False, False, True, False]
139.0	0.25	47	['G2', 'E3', 'G3', 'C4', 'E6']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, False]
139.25	0.25	47	['G2', 'E3', 'G3', 'G4', 'E6']	['M6', 'P1', 'P1', 'M6']	[False, False, False, True, False]
139.5	0.25	47	['G2', 'E3', 'G3', 'E4', 'G6']	['M6', 'P1', 'M6', 'P1']	[True, True, True, True, True]
139.75	0.25	47	['G2', 'E3', 'G3', 'C4', 'G6']	['M6', 'P1', 'P4', 'P1']	[False, False, False, True, False]
140.0	0.25	47	['G2', 'B3', 'D4', 'G6']	['M3', 'P5', 'P1']	[True, True, True, True]
140.25	0.25	47	['G2', 'B3', 'G4', 'G6']	['M3', 'P1', 'P1']	[False, False, True, False]
140.5	0.25	47	['G2', 'B3', 'F4', 'G6']	['M3', 'm7', 'P1']	[True, True, True, True]
140.75	0.25	47	['G2', 'B3', 'D4', 'G6']	['M3', 'P5', 'P1']	[False, False, True, False]
141.0	0.25	48	['C3', 'C4', 'C6']	['P1', 'P1']	[True, True, True]
141.25	0.25	48	['C3', 'D3', 'D4', 'C6']	['M2', 'M2', 'P1']	[False, True, True, False]
141.5	0.25	48	['C2', 'E3', 'E4']	['M3', 'M3']	[True, True, True]
141.75	0.25	48	['C2', 'F3', 'F4']	['P4', 'P4']	[False, True, True]
142.0	0.25	48	['C3', 'G3', 'G4']	['P5', 'P5']	[True, True, True]
142.25	0.25	48	['C3', 'A3', 'A4']	['M6', 'M6']	[False, True, True]
142.5	0.25	48	['G3', 'G4', 'C5']	['P1', 'P4']	[True, True, True]
142.75	0.25	48	['F3', 'F4', 'C5']	['P1', 'P5']	[True, True, False]
143.0	0.25	48	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
143.25	0.25	48	['G3', 'G4', 'E5']	['P1', 'M6']	[True, True, False]
143.5	0.25	48	['A3', 'A4', 'E5']	['P1', 'P5']	[True, True, False]
143.75	0.25	48	['B3', 'B4', 'E5']	['P1', 'P4']	[True, True, False]
144.0	0.25	49	['C3', 'C4', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, False]
144.25	0.25	49	['C3', 'B3', 'B4', 'E5']	['M7', 'M7', 'M3']	[False, True, True, False]
144.5	0.25	49	['C2', 'C4', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, False]
144.75	0.25	49	['C2', 'A3', 'A4', 'E5']	['M6', 'M6', 'M3']	[False, True, True, False]
145.0	0.25	49	['C3', 'G3', 'G4']	['P5', 'P5']	[True, True, True]
145.25	0.25	49	['C3', 'B3', 'B4']	['M7', 'M7']	[False, True, True]
145.5	0.25	49	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
145.75	0.25	49	['D4', 'D5', 'E5']	['P1', 'M2']	[True, True, False]
146.0	0.25	49	['E4', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
146.25	0.25	49	['F4', 'F5', 'G5']	['P1', 'M2']	[True, True, False]
146.5	0.25	49	['E4', 'E5', 'G5']	['P1', 'm3']	[True, True, False]
146.75	0.25	49	['D4', 'D5', 'G5']	['P1', 'P4']	[True, True, False]
147.0	0.25	50	['C3', 'C4', 'C5', 'G5']	['P1', 'P1', 'P5']	[True, True, True, False]
147.25	0.25	50	['C3', 'D4', 'D5', 'G5']	['M2', 'M2', 'P5']	[False, True, True, False]
147.5	0.25	50	['C2', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, False]
147.75	0.25	50	['C2', 'F4', 'F5', 'G5']	['P4', 'P4', 'P5']	[False, True, True, False]
148.0	0.25	50	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
148.25	0.25	50	['C3', 'A4', 'A5']	['M6', 'M6']	[False, True, True]
148.5	0.25	50	['G4', 'G5']	['P1']	[True, True]
148.75	0.25	50	['F4', 'F5', 'G5']	['P1', 'M2']	[True, True, False]
149.0	0.25	50	['E4', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
149.25	0.25	50	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, False]
149.5	0.25	50	['B3', 'B4', 'C6']	['P1', 'm2']	[True, True, False]
149.75	0.25	50	['A3', 'A4', 'C6']	['P1', 'm3']	[True, True, False]
150.0	0.25	51	['G3', 'G4', 'C6']	['P1', 'P4']	[True, True, False]
150.25	0.25	51	['F3', 'F4', 'C6']	['P1', 'P5']	[True, True, False]
150.5	0.25	51	['E3', 'E4', 'C6']	['P1', 'm6']	[True, True, True]
150.75	0.25	51	['D3', 'D4', 'C6']	['P1', 'm7']	[True, True, False]
151.0	0.25	51	['C3', 'C4', 'E6']	['P1', 'M3']	[True, True, True]
151.25	0.25	51	['G3', 'G4', 'E6']	['P1', 'M6']	[True, True, False]
151.5	0.25	51	['G2', 'E3', 'E4', 'G6']	['M6', 'M6', 'P1']	[True, True, True, True]
151.75	0.25	51	['G2', 'C3', 'C4', 'G6']	['P4', 'P4', 'P1']	[False, True, True, False]
152.0	0.25	51	['G2', 'D3', 'D4', 'G6']	['P5', 'P5', 'P1']	[True, True, True, False]
152.25	0.25	51	['G2', 'G3', 'G4', 'G6']	['P1', 'P1', 'P1']	[False, True, True, False]
152.5	0.25	51	['G2', 'F3', 'F4', 'G6']	['m7', 'm7', 'P1']	[True, True, True, True]
152.75	0.25	51	['G2', 'D3', 'D4', 'G6']	['P5', 'P5', 'P1']	[False, True, True, False]
153.0	0.25	52	['G3', 'G4']	['P1']	[True, True]
153.25	0.25	52	['F3', 'F4']	['P1']	[True, True]
153.5	0.25	52	['E3', 'E4', 'C6']	['P1', 'm6']	[True, True, True]
153.75	0.25	52	['D3', 'D4', 'C6']	['P1', 'm7']	[True, True, False]
154.0	0.25	52	['C3', 'C4', 'E6']	['P1', 'M3']	[True, True, True]
154.25	0.25	52	['G3', 'G4', 'E6']	['P1', 'M6']	[True, True, False]
154.5	0.25	52	['G2', 'E3', 'E4', 'G6']	['M6', 'M6', 'P1']	[True, True, True, True]
154.75	0.25	52	['G2', 'C3', 'C4', 'G6']	['P4', 'P4', 'P1']	[False, True, True, False]
155.0	0.25	52	['G2', 'D3', 'D4', 'G6']	['P5', 'P5', 'P1']	[True, True, True, False]
155.25	0.25	52	['G2', 'G3', 'G4', 'G6']	['P1', 'P1', 'P1']	[False, True, True, False]
155.5	0.25	52	['G2', 'F3', 'F4', 'G6']	['m7', 'm7', 'P1']	[True, True, True, True]
155.75	0.25	52	['G2', 'D3', 'D4', 'G6']	['P5', 'P5', 'P1']	[False, True, True, False]
156.0	0.25	53	['G3', 'G4']	['P1']	[True, True]
156.25	0.25	53	['F3', 'F4']	['P1']	[True, True]
156.5	0.25	53	['E3', 'E4', 'C6']	['P1', 'm6']	[True, True, True]
156.75	0.25	53	['D3', 'D4', 'C6']	['P1', 'm7']	[True, True, False]
157.0	0.25	53	['C3', 'C4', 'E6']	['P1', 'M3']	[True, True, True]
157.25	0.25	53	['G3', 'G4', 'E6']	['P1', 'M6']	[True, True, False]
157.5	0.25	53	['G2', 'E3', 'E4', 'G6']	['M6', 'M6', 'P1']	[True, True, True, True]
157.75	0.25	53	['G2', 'C3', 'C4', 'G6']	['P4', 'P4', 'P1']	[False, True, True, False]
158.0	0.25	53	['G2', 'D3', 'G3', 'D4']	['P5', 'P1', 'P5']	[True, True, True, True]
158.25	0.25	53	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
158.5	0.25	53	['G2', 'F3', 'F4', 'B4']	['m7', 'm7', 'M3']	[True, True, True, True]
158.75	0.25	53	['G2', 'D3', 'D4', 'B4']	['P5', 'P5', 'M3']	[False, True, True, False]
159.0	0.5	54	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
159.5	0.5	54	['D3', 'C4', 'D4', 'C5']	['m7', 'P1', 'm7']	[True, False, True, False]
160.0	0.5	54			
160.5	0.5	54	['B-2', 'B-3']	['P1']	[True, True]
161.0	0.5	54	['G2', 'G3']	['P1']	[True, True]
161.5	0.5	54	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
162.0	0.5	55	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
162.5	0.5	55	['C3', 'C4']	['P1']	[True, False]
163.0	0.5	55			
163.5	0.5	55	['C3', 'C4']	['P1']	[True, True]
164.0	0.75	55	['B-2', 'B-3']	['P1']	[True, True]
164.75	0.125	55	['A2', 'A3']	['P1']	[True, True]
164.875	0.125	55	['B-2', 'B-3']	['P1']	[True, True]
165.0	0.75	56	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
165.75	0.25	56	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
166.0	0.5	56	['C#5']	[]	[True]
166.5	0.5	56	['E5']	[]	[True]
167.0	0.5	56	['A5']	[]	[True]
167.5	0.5	56	['C#6']	[]	[True]
168.0	0.5	57	['E6']	[]	[True]
168.5	0.5	57	['C#6']	[]	[True]
169.0	0.5	57	['A5']	[]	[True]
169.5	0.5	57	['E4', 'E5']	['P1']	[True, True]
170.0	0.5	57	['C#4', 'C#5']	['P1']	[True, True]
170.5	0.5	57	['E4', 'E5']	['P1']	[True, True]
171.0	1.0	58	['A3', 'A4']	['P1']	[True, True]
172.0	0.5	58	['A3', 'A4']	['P1']	[False, False]
172.5	0.5	58	['D2', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, True]
173.0	0.5	58	['C#2', 'E3', 'A3', 'A4']	['m3', 'm6', 'm6']	[True, True, True, True]
173.5	0.5	58	['E2', 'G3', 'A3', 'A4']	['m3', 'P4', 'P4']	[True, True, True, True]
174.0	0.5	59	['D2', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[True, True, True, True]
174.5	0.25	59	['D2', 'E3', 'A3', 'A4']	['M2', 'P5', 'P5']	[False, True, False, False]
174.75	0.25	59	['D2', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, True, False, False]
175.0	0.5	59	['D2', 'D3', 'A3', 'A4']	['P1', 'P5', 'P5']	[False, True, False, False]
175.5	0.5	59	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
176.0	0.5	59	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
176.5	0.5	59	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
177.0	0.5	60	['E4', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
177.5	0.25	60	['E4', 'F4', 'B-4']	['m2', 'd5']	[False, True, False]
177.75	0.25	60	['E4', 'G4', 'B-4']	['m3', 'd5']	[False, True, False]
178.0	0.5	60	['E4', 'B-4']	['d5']	[False, False]
178.5	0.5	60	['E2', 'G3', 'B-3', 'B-4']	['m3', 'd5', 'd5']	[True, True, True, True]
179.0	0.5	60	['D2', 'F3', 'B-3', 'B-4']	['m3', 'm6', 'm6']	[True, True, True, True]
179.5	0.5	60	['F2', 'A3', 'B-3', 'B-4']	['M3', 'P4', 'P4']	[True, True, True, True]
180.0	0.5	61	['E2', 'G3', 'B-3', 'B-4']	['m3', 'd5', 'd5']	[True, True, True, True]
180.5	0.25	61	['E2', 'F3', 'B-3', 'B-4']	['m2', 'd5', 'd5']	[False, True, False, False]
180.75	0.25	61	['E2', 'G3', 'B-3', 'B-4']	['m3', 'd5', 'd5']	[False, True, False, False]
181.0	0.5	61	['E2', 'E3', 'B-3', 'B-4']	['P1', 'd5', 'd5']	[False, True, False, False]
181.5	0.5	61	['E4', 'G4', 'B-4']	['m3', 'd5']	[True, True, True]
182.0	0.5	61	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
182.5	0.5	61	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
183.0	0.5	62	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
183.5	0.25	62	['F4', 'G4', 'C5']	['M2', 'P5']	[False, True, False]
183.75	0.25	62	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
184.0	0.5	62	['F4', 'C5']	['P5']	[True, False]
184.5	0.5	62	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
185.0	0.5	62	['E2', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
185.5	0.5	62	['G2', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
186.0	0.5	63	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
186.5	0.25	63	['F2', 'G3', 'C4']	['M2', 'P5']	[False, True, False]
186.75	0.25	63	['F2', 'A3', 'C4']	['M3', 'P5']	[False, True, False]
187.0	0.5	63	['F3', 'C4']	['P5']	[True, False]
187.5	0.5	63	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
188.0	0.5	63	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
188.5	0.5	63	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
189.0	0.5	64	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
189.5	0.25	64	['F4', 'G4', 'C5']	['M2', 'P5']	[False, True, False]
189.75	0.25	64	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
190.0	0.5	64	['F4', 'C5']	['P5']	[True, False]
190.5	0.5	64	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
191.0	0.5	64	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
191.5	0.5	64	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
192.0	0.25	65	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
192.25	0.25	65	['F2', 'G3', 'A3', 'F4']	['M2', 'M3', 'P1']	[False, True, False, False]
192.5	0.25	65	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
192.75	0.25	65	['F2', 'A3', 'B-3', 'F4']	['M3', 'P4', 'P1']	[False, False, True, False]
193.0	0.25	65	['C4']	[]	[True]
193.25	0.25	65	['D4']	[]	[True]
193.5	0.25	65	['C4']	[]	[True]
193.75	0.25	65	['B-3']	[]	[True]
194.0	0.25	65	['A3', 'A4']	['P1']	[True, True]
194.25	0.25	65	['C4', 'A4']	['M6']	[True, False]
194.5	0.25	65	['D4', 'A4']	['P5']	[True, False]
194.75	0.25	65	['E4', 'A4']	['P4']	[True, False]
195.0	0.25	66	['F2', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[True, True, True, False]
195.25	0.25	66	['F2', 'A3', 'E4', 'F4', 'A4']	['M3', 'M7', 'P1', 'M3']	[False, False, True, False, False]
195.5	0.25	66	['F2', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, False]
195.75	0.25	66	['F2', 'A3', 'D4', 'F4', 'A4']	['M3', 'M6', 'P1', 'M3']	[False, False, True, False, False]
196.0	0.25	66	['C4']	[]	[True]
196.25	0.25	66	['E4']	[]	[True]
196.5	0.25	66	['F4']	[]	[True]
196.75	0.25	66	['G4']	[]	[True]
197.0	0.25	66	['A4', 'C5']	['m3']	[True, True]
197.25	0.25	66	['B-4', 'C5']	['M2']	[True, False]
197.5	0.25	66	['A4', 'C5']	['m3']	[True, False]
197.75	0.25	66	['G4', 'C5']	['P4']	[True, False]
198.0	0.25	67	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, True, True, False]
198.25	0.25	67	['F2', 'A3', 'F4', 'G4', 'C5']	['M3', 'P1', 'M2', 'P5']	[False, False, False, True, False]
198.5	0.25	67	['F2', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, False]
198.75	0.25	67	['F2', 'A3', 'F4', 'B-4', 'C5']	['M3', 'P1', 'P4', 'P5']	[False, False, False, True, False]
199.0	0.25	67	['C5']	[]	[True]
199.25	0.25	67	['D5']	[]	[True]
199.5	0.25	67	['C5']	[]	[True]
199.75	0.25	67	['B-4']	[]	[True]
200.0	0.25	67	['A4', 'F5']	['m6']	[True, True]
200.25	0.25	67	['F4', 'F5']	['P1']	[True, False]
200.5	0.25	67	['E4', 'F5']	['m2']	[True, False]
200.75	0.25	67	['D4', 'F5']	['m3']	[True, False]
201.0	0.25	68	['C4', 'F5']	['P4']	[True, False]
201.25	0.25	68	['B-3', 'F5']	['P5']	[True, False]
201.5	0.25	68	['A3', 'A5']	['P1']	[True, True]
201.75	0.25	68	['G3', 'A5']	['M2']	[True, False]
202.0	0.25	68	['F3', 'A5']	['M3']	[True, False]
202.25	0.25	68	['C4', 'A5']	['M6']	[True, False]
202.5	0.25	68	['C3', 'A3', 'F4', 'C6']	['M6', 'P4', 'P1']	[True, True, True, True]
202.75	0.25	68	['C3', 'F3', 'F4', 'C6']	['P4', 'P4', 'P1']	[False, True, False, False]
203.0	0.25	68	['C3', 'G3', 'E4', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
203.25	0.25	68	['C3', 'C4', 'E4', 'C6']	['P1', 'M3', 'P1']	[False, True, False, False]
203.5	0.25	68	['C3', 'B-3', 'E4', 'C6']	['m7', 'M3', 'P1']	[True, True, True, True]
203.75	0.25	68	['C3', 'G3', 'E4', 'C6']	['P5', 'M3', 'P1']	[False, True, False, False]
204.0	0.25	69	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
204.25	0.25	69	['F3', 'G3', 'G4', 'F5']	['M2', 'M2', 'P1']	[False, True, True, False]
204.5	0.25	69	['F2', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[True, True, True, False]
204.75	0.25	69	['F2', 'B-3', 'B-4', 'F5']	['P4', 'P4', 'P1']	[False, True, True, False]
205.0	0.25	69	['F3', 'C4', 'C5']	['P5', 'P5']	[True, True, True]
205.25	0.25	69	['F3', 'D4', 'D5']	['M6', 'M6']	[False, True, True]
205.5	0.25	69	['C4', 'C5', 'F5']	['P1', 'P4']	[True, True, True]
205.75	0.25	69	['B-3', 'B-4', 'F5']	['P1', 'P5']	[True, True, False]
206.0	0.25	69	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
206.25	0.25	69	['C4', 'C5', 'A5']	['P1', 'M6']	[True, True, False]
206.5	0.25	69	['D4', 'D5', 'A5']	['P1', 'P5']	[True, True, False]
206.75	0.25	69	['E4', 'E5', 'A5']	['P1', 'P4']	[True, True, False]
207.0	0.25	70	['F3', 'F4', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, True, False]
207.25	0.25	70	['F3', 'E4', 'E5', 'A5']	['M7', 'M7', 'M3']	[False, True, True, False]
207.5	0.25	70	['F2', 'F4', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, True, False]
207.75	0.25	70	['F2', 'D4', 'D5', 'A5']	['M6', 'M6', 'M3']	[False, True, True, False]
208.0	0.25	70	['F3', 'C4', 'C5']	['P5', 'P5']	[True, True, True]
208.25	0.25	70	['F3', 'E4', 'E5']	['M7', 'M7']	[False, True, True]
208.5	0.25	70	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
208.75	0.25	70	['G4', 'G5', 'A5']	['P1', 'M2']	[True, True, False]
209.0	0.25	70	['A4', 'A5', 'C6']	['P1', 'm3']	[True, True, True]
209.25	0.25	70	['B-4', 'B-5', 'C6']	['P1', 'M2']	[True, True, False]
209.5	0.25	70	['A4', 'A5', 'C6']	['P1', 'm3']	[True, True, False]
209.75	0.25	70	['G4', 'G5', 'C6']	['P1', 'P4']	[True, True, False]
210.0	0.25	71	['F3', 'F4', 'F5', 'C6']	['P1', 'P1', 'P5']	[True, True, True, False]
210.25	0.25	71	['F3', 'G4', 'G5', 'C6']	['M2', 'M2', 'P5']	[False, True, True, False]
210.5	0.25	71	['F2', 'A4', 'A5', 'C6']	['M3', 'M3', 'P5']	[True, True, True, False]
210.75	0.25	71	['F2', 'B-4', 'B-5', 'C6']	['P4', 'P4', 'P5']	[False, True, True, False]
211.0	0.25	71	['F3', 'C5', 'C6']	['P5', 'P5']	[True, True, True]
211.25	0.25	71	['F3', 'D5', 'D6']	['M6', 'M6']	[False, True, True]
211.5	0.25	71	['C5', 'C6']	['P1']	[True, True]
211.75	0.25	71	['B-4', 'B-5', 'C6']	['P1', 'M2']	[True, True, False]
212.0	0.25	71	['A4', 'A5', 'F6']	['P1', 'm6']	[True, True, True]
212.25	0.25	71	['F4', 'F5', 'F6']	['P1', 'P1']	[True, True, False]
212.5	0.25	71	['E4', 'E5', 'F6']	['P1', 'm2']	[True, True, False]
212.75	0.25	71	['D4', 'D5', 'F6']	['P1', 'm3']	[True, True, False]
213.0	0.25	72	['C4', 'C5', 'F6']	['P1', 'P4']	[True, True, False]
213.25	0.25	72	['B-3', 'B-4', 'F6']	['P1', 'P5']	[True, True, False]
213.5	0.25	72	['A3', 'A4', 'F6']	['P1', 'm6']	[True, True, True]
213.75	0.25	72	['G3', 'G4', 'F6']	['P1', 'm7']	[True, True, False]
214.0	0.25	72	['F3', 'F4', 'A6']	['P1', 'M3']	[True, True, True]
214.25	0.25	72	['C4', 'C5', 'A6']	['P1', 'M6']	[True, True, False]
214.5	0.25	72	['C3', 'A3', 'A4', 'C7']	['M6', 'M6', 'P1']	[True, True, True, True]
214.75	0.25	72	['C3', 'F3', 'F4', 'C7']	['P4', 'P4', 'P1']	[False, True, True, False]
215.0	0.25	72	['C2', 'G3', 'G4', 'C7']	['P5', 'P5', 'P1']	[True, True, True, False]
215.25	0.25	72	['C2', 'C4', 'C5', 'C7']	['P1', 'P1', 'P1']	[False, True, True, False]
