s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
274.0	0.125	92	['C3', 'C4', 'F5']	['P1', 'P4']	[False, False, True]
274.125	0.125	92	['C3', 'C4', 'C5']	['P1', 'P1']	[False, False, True]
274.25	0.125	92	['C3', 'C4', 'D5']	['P1', 'M2']	[False, False, True]
274.375	0.125	92	['C3', 'C4', 'E5']	['P1', 'M3']	[False, False, True]
274.5	0.125	92	['B-2', 'B-3', 'F5']	['P1', 'P5']	[True, True, True]
274.625	0.125	92	['B-2', 'B-3', 'C5']	['P1', 'M2']	[False, False, True]
274.75	0.125	92	['D5']	[]	[True]
274.875	0.125	92	['E5']	[]	[True]
275.0	0.125	92	['A2', 'A3', 'F5']	['P1', 'm6']	[True, True, True]
275.125	0.125	92	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
275.25	0.125	92	['D5']	[]	[True]
275.375	0.125	92	['E5']	[]	[True]
275.5	0.125	92	['F2', 'F3', 'F5']	['P1', 'P1']	[True, True, True]
275.625	0.125	92	['F2', 'F3', 'G5']	['P1', 'M2']	[False, False, True]
275.75	0.125	92	['A5']	[]	[True]
275.875	0.125	92	['F5']	[]	[True]
276.0	0.125	93	['F#5']	[]	[True]
276.125	0.125	93	['G5']	[]	[True]
276.25	0.125	93	['A5']	[]	[True]
276.375	0.125	93	['B5']	[]	[True]
276.5	0.125	93	['E-3', 'E-4', 'C6']	['P1', 'M6']	[True, True, True]
276.625	0.125	93	['E-3', 'E-4', 'F#5']	['P1', 'A2']	[False, False, True]
276.75	0.125	93	['E-3', 'E-4', 'A5']	['P1', 'A4']	[False, False, True]
276.875	0.125	93	['E-3', 'E-4', 'B5']	['P1', 'A5']	[False, False, True]
277.0	0.125	93	['E-3', 'E-4', 'C6']	['P1', 'M6']	[False, False, True]
277.125	0.125	93	['E-3', 'E-4', 'F#5']	['P1', 'A2']	[False, False, True]
277.25	0.125	93	['E-3', 'E-4', 'A5']	['P1', 'A4']	[False, False, True]
277.375	0.125	93	['E-3', 'E-4', 'B5']	['P1', 'A5']	[False, False, True]
277.5	0.125	93	['D3', 'D4', 'C6']	['P1', 'm7']	[True, True, True]
277.625	0.125	93	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
277.75	0.125	93	['A5']	[]	[True]
277.875	0.125	93	['B5']	[]	[True]
278.0	0.125	93	['C3', 'C4', 'C6']	['P1', 'P1']	[True, True, True]
278.125	0.125	93	['C3', 'C4', 'F#5']	['P1', 'A4']	[False, False, True]
278.25	0.125	93	['A5']	[]	[True]
278.375	0.125	93	['B5']	[]	[True]
278.5	0.125	93	['A2', 'A3', 'C6']	['P1', 'm3']	[True, True, True]
278.625	0.125	93	['A2', 'A3', 'F#5']	['P1', 'M6']	[False, False, True]
278.75	0.125	93	['A5']	[]	[True]
278.875	0.125	93	['C6']	[]	[True]
279.0	0.125	94	['B5']	[]	[True]
279.125	0.125	94	['C6']	[]	[True]
279.25	0.125	94	['D6']	[]	[True]
279.375	0.125	94	['E-6']	[]	[True]
279.5	0.125	94	['A-3', 'A-4', 'F6']	['P1', 'M6']	[True, True, True]
279.625	0.125	94	['A-3', 'A-4', 'B5']	['P1', 'A2']	[False, False, True]
279.75	0.125	94	['A-3', 'A-4', 'D6']	['P1', 'A4']	[False, False, True]
279.875	0.125	94	['A-3', 'A-4', 'E-6']	['P1', 'P5']	[False, False, True]
280.0	0.125	94	['A-3', 'A-4', 'F6']	['P1', 'M6']	[False, False, True]
280.125	0.125	94	['A-3', 'A-4', 'D6']	['P1', 'A4']	[False, False, True]
280.25	0.125	94	['A-3', 'A-4', 'F6']	['P1', 'M6']	[False, False, True]
280.375	0.125	94	['A-3', 'A-4', 'G6']	['P1', 'M7']	[False, False, True]
280.5	0.125	94	['F3', 'F4', 'A-6']	['P1', 'm3']	[True, True, True]
280.625	0.125	94	['F3', 'F4', 'D6']	['P1', 'M6']	[False, False, True]
280.75	0.125	94	['F3', 'F4', 'F6']	['P1', 'P1']	[False, False, True]
280.875	0.125	94	['F3', 'F4', 'G6']	['P1', 'M2']	[False, False, True]
281.0	0.125	94	['F3', 'F4', 'A-6']	['P1', 'm3']	[False, False, True]
281.125	0.125	94	['F3', 'F4', 'D6']	['P1', 'M6']	[False, False, True]
281.25	0.125	94	['F3', 'F4', 'F6']	['P1', 'P1']	[False, False, True]
281.375	0.125	94	['F3', 'F4', 'G6']	['P1', 'M2']	[False, False, True]
281.5	0.125	94	['D3', 'D4', 'A-6']	['P1', 'd5']	[True, True, True]
281.625	0.125	94	['D3', 'D4', 'D6']	['P1', 'P1']	[False, False, True]
281.75	0.125	94	['D3', 'D4', 'F6']	['P1', 'm3']	[False, False, True]
281.875	0.125	94	['D3', 'D4', 'G6']	['P1', 'P4']	[False, False, True]
282.0	0.125	95	['D3', 'D4', 'A-6']	['P1', 'd5']	[False, False, True]
282.125	0.125	95	['D3', 'D4', 'G6']	['P1', 'P4']	[False, False, True]
282.25	0.125	95	['D3', 'D4', 'F6']	['P1', 'm3']	[False, False, True]
282.375	0.125	95	['D3', 'D4', 'E-6']	['P1', 'm2']	[False, False, True]
282.5	0.125	95	['B2', 'B3', 'D6']	['P1', 'm3']	[True, True, True]
282.625	0.125	95	['B2', 'B3', 'E-6']	['P1', 'd4']	[False, False, True]
282.75	0.125	95	['B2', 'B3', 'F6']	['P1', 'd5']	[False, False, True]
282.875	0.125	95	['B2', 'B3', 'G6']	['P1', 'm6']	[False, False, True]
283.0	0.125	95	['B2', 'B3', 'F6']	['P1', 'd5']	[False, False, True]
283.125	0.125	95	['B2', 'B3', 'E-6']	['P1', 'd4']	[False, False, True]
283.25	0.125	95	['B2', 'B3', 'D6']	['P1', 'm3']	[False, False, True]
283.375	0.125	95	['B2', 'B3', 'C6']	['P1', 'm2']	[False, False, True]
283.5	0.125	95	['G2', 'G3', 'B5']	['P1', 'M3']	[True, True, True]
283.625	0.125	95	['G2', 'G3', 'C6']	['P1', 'P4']	[False, False, True]
283.75	0.125	95	['G2', 'G3', 'D6']	['P1', 'P5']	[False, False, True]
283.875	0.125	95	['G2', 'G3', 'E-6']	['P1', 'm6']	[False, False, True]
284.0	0.125	95	['G2', 'G3', 'D6']	['P1', 'P5']	[False, False, True]
284.125	0.125	95	['G2', 'G3', 'C6']	['P1', 'P4']	[False, False, True]
284.25	0.125	95	['G2', 'G3', 'B5']	['P1', 'M3']	[False, False, True]
284.375	0.125	95	['G2', 'G3', 'A-5']	['P1', 'm2']	[False, False, True]
284.5	0.125	95	['G1', 'G2', 'G5']	['P1', 'P1']	[True, True, True]
284.625	0.125	95	['G1', 'G2', 'F5']	['P1', 'm7']	[False, False, True]
284.75	0.125	95	['G1', 'G2', 'E-5']	['P1', 'm6']	[False, False, True]
284.875	0.125	95	['G1', 'G2', 'D5']	['P1', 'P5']	[False, False, True]
285.0	0.125	96	['C2', 'C3', 'E-5']	['P1', 'm3']	[True, True, True]
285.125	0.125	96	['C2', 'C3', 'C5']	['P1', 'P1']	[False, False, True]
285.25	0.125	96	['C2', 'C3', 'B4']	['P1', 'M7']	[False, False, True]
285.375	0.125	96	['C2', 'C3', 'A-4']	['P1', 'm6']	[False, False, True]
285.5	0.125	96	['G4']	[]	[True]
285.625	0.125	96	['F4']	[]	[True]
285.75	0.125	96	['E-4']	[]	[True]
285.875	0.125	96	['D4']	[]	[True]
286.0	0.1429	96	['C4']	[]	[True]
286.1429	0.1429	96	['B3']	[]	[True]
286.2857	0.1429	96	['A-3']	[]	[True]
286.4286	0.1429	96	['G3']	[]	[True]
286.5714	0.1429	96	['F3']	[]	[True]
286.7143	0.1429	96	['E-3']	[]	[True]
286.8571	0.1429	96	['D3']	[]	[True]
287.0	0.1429	96	['C3']	[]	[True]
287.1429	0.1429	96	['B2']	[]	[True]
287.2857	0.1429	96	['A-2']	[]	[True]
287.4286	0.1429	96	['G2']	[]	[True]
287.5714	0.1429	96	['F2']	[]	[True]
287.7143	0.1429	96	['E-2']	[]	[True]
287.8571	0.1429	96	['D2']	[]	[True]
288.0	1.0	97	['C2']	[]	[True]
289.0	1.0	97	['C2', 'G2', 'E3', 'G3', 'C4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
290.0	0.75	97	['C2', 'C3', 'E3', 'G3', 'C4']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
290.75	0.25	97	['C2', 'C3', 'E3', 'G3', 'E4']	['P1', 'M3', 'P5', 'M3']	[False, False, False, False, True]
291.0	1.0	98	['B1', 'D3', 'G3', 'D4']	['m3', 'm6', 'm3']	[True, True, True, True]
292.0	1.0	98	['B1', 'G2', 'D3', 'G3']	['m6', 'm3', 'm6']	[False, True, False, False]
293.0	0.75	98	['B1', 'B2', 'D3', 'G3']	['P1', 'm3', 'm6']	[False, True, False, False]
293.75	0.25	98	['B1', 'B2', 'D3', 'G3', 'D4']	['P1', 'm3', 'm6', 'm3']	[False, False, False, False, True]
294.0	1.0	99	['C#2', 'G3', 'B-3', 'E4']	['d5', 'd7', 'm3']	[True, True, True, True]
295.0	1.0	99	['C#2', 'A2', 'G3', 'A3', 'E4']	['m6', 'd5', 'm6', 'm3']	[False, True, True, True, True]
296.0	0.75	99	['C#2', 'C#3', 'G3', 'A3', 'E4']	['P1', 'd5', 'm6', 'm3']	[False, True, False, False, False]
296.75	0.25	99	['C#2', 'C#3', 'G3', 'A3', 'G4']	['P1', 'd5', 'm6', 'd5']	[False, False, False, False, True]
297.0	1.0	100	['D2', 'F3', 'A3', 'E4']	['m3', 'P5', 'M2']	[True, True, True, True]
298.0	1.0	100	['D2', 'A2', 'F3', 'A3', 'F4']	['P5', 'm3', 'P5', 'm3']	[False, True, False, False, True]
299.0	0.75	100	['D2', 'D3', 'F3', 'A3', 'F4']	['P1', 'm3', 'P5', 'm3']	[False, True, False, False, False]
299.75	0.25	100	['D2', 'D3', 'F3', 'A3', 'F4']	['P1', 'm3', 'P5', 'm3']	[False, False, False, False, True]
300.0	1.0	101	['D#2', 'A3', 'C4', 'F#4']	['d5', 'd7', 'm3']	[True, True, True, True]
301.0	1.0	101	['D#2', 'C3', 'A3', 'C4', 'F#4']	['d7', 'd5', 'd7', 'm3']	[False, True, False, False, True]
302.0	0.75	101	['D#2', 'D#3', 'A3', 'C4', 'F#4']	['P1', 'd5', 'd7', 'm3']	[False, True, False, False, False]
302.75	0.25	101	['D#2', 'D#3', 'A3', 'C4', 'F#4']	['P1', 'd5', 'd7', 'm3']	[False, False, False, False, True]
303.0	1.0	102	['E2', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, True]
304.0	1.0	102	['F1', 'F2', 'A3', 'C4', 'D4', 'A4']	['P1', 'M3', 'P5', 'M6', 'M3']	[True, True, True, True, True, True]
305.0	1.0	102	['F#1', 'F#2', 'A3', 'C4', 'D4', 'A4']	['P1', 'm3', 'd5', 'm6', 'm3']	[True, True, False, False, False, False]
306.0	0.75	103	['F#1', 'F#2', 'A3', 'C4', 'D4', 'A4']	['P1', 'm3', 'd5', 'm6', 'm3']	[False, False, False, False, False, False]
306.75	0.25	103	['F#1', 'F#2', 'A3', 'C4', 'D4', 'A4']	['P1', 'm3', 'd5', 'm6', 'm3']	[False, False, False, False, False, True]
307.0	1.0	103	['G1', 'G2', 'B3', 'D4', 'F4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
308.0	1.0	103	['G1', 'G2', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
309.0	0.5	104	['G1', 'G2', 'C4']	['P1', 'P4']	[False, False, True]
309.5	0.5	104	['G1', 'G2']	['P1']	[False, False]
310.0	1.0	104	['E2']	[]	[True]
311.0	0.25	104	['C2']	[]	[True]
311.25	0.25	104	['C2', 'G4']	['P5']	[False, True]
311.5	0.25	104	['C2', 'A4']	['M6']	[False, True]
311.75	0.25	104	['C2', 'B4']	['M7']	[False, True]
312.0	0.25	105	['C5']	[]	[True]
312.25	0.25	105	['G4']	[]	[True]
312.5	0.25	105	['C5']	[]	[True]
312.75	0.25	105	['D5']	[]	[True]
313.0	0.25	105	['C4', 'E5']	['M3']	[True, True]
313.25	0.25	105	['C4', 'D5']	['M2']	[False, True]
313.5	0.25	105	['C4', 'C5']	['P1']	[False, True]
313.75	0.25	105	['C4', 'B4']	['M7']	[False, True]
314.0	0.25	105	['C4', 'C5']	['P1']	[False, True]
314.25	0.25	105	['C4', 'G4']	['P5']	[False, True]
314.5	0.25	105	['C4', 'E5']	['M3']	[False, True]
314.75	0.25	105	['E4', 'C5']	['m6']	[True, True]
315.0	0.25	106	['D4', 'B4']	['M6']	[True, True]
315.25	0.25	106	['D4', 'A4']	['P5']	[False, True]
315.5	0.25	106	['D4', 'B4']	['M6']	[False, True]
315.75	0.25	106	['D4', 'C5']	['m7']	[False, True]
316.0	0.25	106	['G3', 'D5']	['P5']	[True, True]
316.25	0.25	106	['G3', 'C5']	['P4']	[False, True]
316.5	0.25	106	['G3', 'B4']	['M3']	[False, True]
316.75	0.25	106	['G3', 'A4']	['M2']	[False, True]
317.0	0.25	106	['G3', 'G4']	['P1']	[False, True]
317.25	0.25	106	['G3', 'A4']	['M2']	[False, True]
317.5	0.25	106	['G3', 'B4']	['M3']	[False, True]
317.75	0.25	106	['D4', 'G4']	['P4']	[True, True]
318.0	0.25	107	['E4', 'C#5']	['M6']	[True, True]
318.25	0.25	107	['E4', 'B-4']	['d5']	[False, True]
318.5	0.25	107	['E4', 'C#5']	['M6']	[False, True]
318.75	0.25	107	['E4', 'E5']	['P1']	[False, True]
319.0	0.25	107	['E4', 'G5']	['m3']	[True, True]
319.25	0.25	107	['E4', 'E5']	['P1']	[False, True]
319.5	0.25	107	['E4', 'B-5']	['d5']	[False, True]
319.75	0.25	107	['E4', 'G5']	['m3']	[False, True]
320.0	0.25	107	['E4', 'B-5']	['d5']	[False, True]
320.25	0.25	107	['E4', 'G5']	['m3']	[False, True]
320.5	0.25	107	['E4', 'E5']	['P1']	[False, True]
320.75	0.25	107	['G4', 'C#5']	['A4']	[True, True]
321.0	0.25	108	['E4', 'B-5']	['d5']	[True, True]
321.25	0.25	108	['E4', 'G5']	['m3']	[False, True]
321.5	0.25	108	['E4', 'E5']	['P1']	[False, True]
321.75	0.25	108	['E4', 'C#5']	['M6']	[False, True]
322.0	0.25	108	['F4', 'A5']	['M3']	[True, True]
322.25	0.25	108	['F4', 'F5']	['P1']	[False, True]
322.5	0.25	108	['F4', 'D5']	['M6']	[False, True]
322.75	0.25	108	['F4', 'A4']	['M3']	[False, True]
323.0	0.25	108	['F4', 'A5']	['M3']	[False, True]
323.25	0.25	108	['F4', 'D5']	['M6']	[False, True]
323.5	0.25	108	['F4', 'B5']	['A4']	[False, True]
323.75	0.25	108	['F4', 'D5']	['M6']	[True, True]
324.0	0.25	109	['F#4', 'C6']	['d5']	[True, True]
324.25	0.25	109	['F#4', 'A5']	['m3']	[False, True]
324.5	0.25	109	['F#4', 'F#5']	['P1']	[False, True]
324.75	0.25	109	['F#4', 'D#5']	['M6']	[False, True]
325.0	0.25	109	['F#4', 'B5']	['P4']	[True, True]
325.25	0.25	109	['F#4', 'A5']	['m3']	[False, True]
325.5	0.25	109	['F#4', 'F#5']	['P1']	[False, True]
325.75	0.25	109	['F#4', 'D#5']	['M6']	[False, True]
326.0	0.25	109	['F#4', 'B5']	['P4']	[False, True]
326.25	0.25	109	['F#4', 'A5']	['m3']	[False, True]
326.5	0.25	109	['F#4', 'F#5']	['P1']	[False, True]
326.75	0.25	109	['F#4', 'D#5']	['M6']	[True, True]
327.0	0.25	110	['G4', 'B5']	['M3']	[True, True]
327.25	0.25	110	['G4', 'E5']	['M6']	[False, True]
327.5	0.25	110	['G4', 'B-5']	['m3']	[False, True]
327.75	0.25	110	['G4', 'D5']	['P5']	[False, True]
328.0	0.25	110	['A4', 'C#5']	['M3']	[True, True]
328.25	0.25	110	['A4', 'E5']	['P5']	[False, True]
328.5	0.25	110	['A4', 'F5']	['m6']	[False, True]
328.75	0.25	110	['A4', 'G5']	['m7']	[False, True]
329.0	0.25	110	['A4', 'A5']	['P1']	[False, True]
329.25	0.25	110	['A4', 'C#5']	['M3']	[False, True]
329.5	0.25	110	['A4', 'D5']	['P4']	[False, True]
329.75	0.25	110	['A4', 'E5']	['P5']	[False, True]
330.0	0.25	111	['A4', 'F5']	['m6']	[False, True]
330.25	0.25	111	['A4', 'G5']	['m7']	[False, True]
330.5	0.25	111	['A4', 'A5']	['P1']	[False, True]
330.75	0.25	111	['A4', 'F5']	['m6']	[True, True]
331.0	0.25	111	['F4', 'E5']	['M7']	[True, True]
331.25	0.25	111	['F4', 'D5']	['M6']	[False, True]
331.5	0.25	111	['F4', 'F5']	['P1']	[False, True]
331.75	0.25	111	['F4', 'A4']	['M3']	[False, True]
332.0	0.25	111	['G4', 'C5']	['P4']	[True, True]
332.25	0.25	111	['G4', 'B4']	['M3']	[False, True]
332.5	0.25	111	['G4', 'D5']	['P5']	[False, True]
332.75	0.25	111	['G4', 'B4']	['M3']	[False, True]
333.0	0.25	112	['C4', 'C5']	['P1']	[True, True]
333.25	0.25	112	['C4', 'G4']	['P5']	[False, True]
333.5	0.25	112	['C4', 'A4']	['M6']	[False, True]
333.75	0.25	112	['C4', 'G4']	['P5']	[False, True]
334.0	0.25	112	['A4']	[]	[True]
334.25	0.25	112	['G4']	[]	[True]
334.5	0.25	112	['A4']	[]	[True]
334.75	0.25	112	['B4']	[]	[True]
335.0	0.25	112	['C5']	[]	[True]
335.25	0.25	112	['G4', 'B4']	['M3']	[True, True]
335.5	0.25	112	['A4', 'C5']	['m3']	[True, True]
335.75	0.25	112	['B4', 'D5']	['m3']	[True, True]
336.0	0.25	113	['C5', 'E5']	['M3']	[True, True]
336.25	0.25	113	['B4', 'D5']	['m3']	[True, True]
336.5	0.25	113	['C5', 'E5']	['M3']	[True, True]
336.75	0.25	113	['D5', 'F5']	['m3']	[True, True]
337.0	0.25	113	['C3', 'E3', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
337.25	0.25	113	['C3', 'E3', 'D5', 'F5']	['M3', 'M2', 'P4']	[False, False, True, True]
337.5	0.25	113	['C3', 'E3', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, True, True]
337.75	0.25	113	['C3', 'E3', 'B4', 'D5']	['M3', 'M7', 'M2']	[False, False, True, True]
338.0	0.25	113	['C3', 'E3', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, True, True]
338.25	0.25	113	['C3', 'E3', 'B4', 'D5']	['M3', 'M7', 'M2']	[False, False, True, True]
338.5	0.25	113	['C3', 'E3', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, True, True]
338.75	0.25	113	['E3', 'G3', 'C#5', 'E5']	['m3', 'M6', 'P1']	[True, True, True, True]
339.0	0.25	114	['D3', 'F3', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
339.25	0.25	114	['D3', 'F3', 'C#5', 'E5']	['m3', 'M7', 'M2']	[False, False, True, True]
339.5	0.25	114	['D3', 'F3', 'D5', 'F5']	['m3', 'P1', 'm3']	[False, False, True, True]
339.75	0.25	114	['D3', 'F3', 'E5', 'G5']	['m3', 'M2', 'P4']	[False, False, True, True]
340.0	0.25	114	['G2', 'D3', 'F5', 'A5']	['P5', 'm7', 'M2']	[True, True, True, True]
340.25	0.25	114	['G2', 'D3', 'E5', 'G5']	['P5', 'M6', 'P1']	[False, False, True, True]
340.5	0.25	114	['G2', 'D3', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, False, True, True]
340.75	0.25	114	['G2', 'D3', 'C5', 'E5']	['P5', 'P4', 'M6']	[False, False, True, True]
341.0	0.25	114	['G2', 'D3', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, False, True, True]
341.25	0.25	114	['G2', 'D3', 'C5', 'E5']	['P5', 'P4', 'M6']	[False, False, True, True]
341.5	0.25	114	['G2', 'D3', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, False, True, True]
341.75	0.25	114	['D3', 'F3', 'B4', 'G5']	['m3', 'M6', 'P4']	[True, True, True, True]
342.0	0.25	115	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, True]
342.25	0.25	115	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[False, False, True, True]
342.5	0.25	115	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, True, True]
342.75	0.25	115	['E3', 'G3', 'F5', 'A5']	['m3', 'm2', 'P4']	[False, False, True, True]
343.0	0.25	115	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, True, True]
343.25	0.25	115	['E3', 'G3', 'D5', 'F5']	['m3', 'm7', 'm2']	[False, False, True, True]
343.5	0.25	115	['E3', 'G3', 'C5', 'E5']	['m3', 'm6', 'P1']	[False, False, True, True]
343.75	0.25	115	['E3', 'G3', 'B-4', 'D5']	['m3', 'd5', 'm7']	[False, False, True, True]
344.0	0.25	115	['E3', 'G3', 'A4', 'C5']	['m3', 'P4', 'm6']	[False, False, True, True]
344.25	0.25	115	['E3', 'G3', 'G4', 'B-4']	['m3', 'm3', 'd5']	[False, False, True, True]
344.5	0.25	115	['E3', 'G3', 'F4', 'A4']	['m3', 'm2', 'P4']	[False, False, True, True]
344.75	0.25	115	['G3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'P1']	[True, True, True, True]
345.0	0.25	116	['E3', 'G3']	['m3']	[True, True]
345.25	0.25	116	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, True, True]
345.5	0.25	116	['E3', 'G3', 'A5', 'C6']	['m3', 'P4', 'm6']	[False, False, True, True]
345.75	0.25	116	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, True, True]
346.0	0.25	116	['F3', 'A3', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
346.25	0.25	116	['F3', 'A3', 'E5', 'G5']	['M3', 'M7', 'M2']	[False, False, True, True]
346.5	0.25	116	['F3', 'A3', 'F5', 'A5']	['M3', 'P1', 'M3']	[False, False, True, True]
346.75	0.25	116	['F3', 'A3', 'G#5', 'B5']	['M3', 'A2', 'A4']	[False, False, True, True]
347.0	0.25	116	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[False, False, True, True]
347.25	0.25	116	['F3', 'A3', 'G#5', 'B5']	['M3', 'A2', 'A4']	[False, False, True, True]
347.5	0.25	116	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[False, False, True, True]
347.75	0.25	116	['F3', 'A3', 'G#5', 'B5']	['M3', 'A2', 'A4']	[True, True, True, True]
348.0	0.25	117	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, True, True]
348.25	0.25	117	['F#3', 'A3', 'G#5', 'B5']	['m3', 'M2', 'P4']	[False, False, True, True]
348.5	0.25	117	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[False, False, True, True]
348.75	0.25	117	['F#3', 'A3', 'G#5', 'B5']	['m3', 'M2', 'P4']	[False, False, True, True]
349.0	0.25	117	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, True, True]
349.25	0.25	117	['F#3', 'A3', 'G5', 'B5']	['m3', 'm2', 'P4']	[False, False, True, True]
349.5	0.25	117	['F#3', 'A3', 'F#5', 'A5']	['m3', 'P1', 'm3']	[False, False, True, True]
349.75	0.25	117	['F#3', 'A3', 'E5', 'G5']	['m3', 'm7', 'm2']	[False, False, True, True]
350.0	0.25	117	['F#3', 'A3', 'D#5', 'F#5']	['m3', 'M6', 'P1']	[False, False, True, True]
350.25	0.25	117	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[False, False, True, True]
350.5	0.25	117	['F#3', 'A3', 'G5', 'B5']	['m3', 'm2', 'P4']	[False, False, True, True]
350.75	0.25	117	['F#3', 'A3', 'F#5', 'A5']	['m3', 'P1', 'm3']	[True, True, True, True]
351.0	0.25	118	['G3', 'B3', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
351.25	0.25	118	['G3', 'B3', 'D#5', 'F#5']	['M3', 'A5', 'M7']	[False, False, True, True]
351.5	0.25	118	['G3', 'B3', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, True, True]
351.75	0.25	118	['G3', 'B3', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, True, True]
352.0	0.25	118	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
352.25	0.25	118	['A3', 'C4', 'D5', 'F5']	['m3', 'P4', 'm6']	[False, False, True, True]
352.5	0.25	118	['A3', 'C4', 'E5', 'G5']	['m3', 'P5', 'm7']	[False, False, True, True]
352.75	0.25	118	['A3', 'C4', 'F5', 'A5']	['m3', 'm6', 'P1']	[False, False, True, True]
353.0	0.25	118	['A3', 'C4', 'G5', 'B5']	['m3', 'm7', 'M2']	[False, False, True, True]
353.25	0.25	118	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[False, False, True, True]
353.5	0.25	118	['A3', 'C4', 'B5', 'D6']	['m3', 'M2', 'P4']	[False, False, True, True]
353.75	0.25	118	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[False, False, True, True]
354.0	0.25	119	['A3', 'C4', 'D6', 'F6']	['m3', 'P4', 'm6']	[False, False, True, True]
354.25	0.25	119	['A3', 'C4', 'E6', 'G6']	['m3', 'P5', 'm7']	[False, False, True, True]
354.5	0.25	119	['A3', 'C4', 'F6', 'A6']	['m3', 'm6', 'P1']	[False, False, True, True]
354.75	0.25	119	['A3', 'C4', 'E6', 'G6']	['m3', 'P5', 'm7']	[True, True, True, True]
355.0	0.25	119	['F3', 'A3', 'D6', 'F6']	['M3', 'M6', 'P1']	[True, True, True, True]
355.25	0.25	119	['F3', 'A3', 'C6', 'E6']	['M3', 'P5', 'M7']	[False, False, True, True]
355.5	0.25	119	['F3', 'A3', 'B5', 'D6']	['M3', 'A4', 'M6']	[False, False, True, True]
355.75	0.25	119	['F3', 'A3', 'A5', 'C6']	['M3', 'M3', 'P5']	[False, False, True, True]
356.0	0.25	119	['G3', 'B3', 'G5', 'B5']	['M3', 'P1', 'M3']	[True, True, True, True]
356.25	0.25	119	['G3', 'B3', 'F5', 'A5']	['M3', 'm7', 'M2']	[False, False, True, True]
356.5	0.25	119	['G3', 'B3', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, True, True]
356.75	0.25	119	['G3', 'B3', 'D5', 'F5']	['M3', 'P5', 'm7']	[False, False, True, True]
357.0	0.25	120	['C3', 'C4', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
357.25	0.25	120	['C3', 'C4', 'B4', 'D5']	['P1', 'M7', 'M2']	[False, False, True, True]
357.5	0.25	120	['C3', 'C4', 'A4', 'C5']	['P1', 'M6', 'P1']	[False, False, True, True]
357.75	0.25	120	['C3', 'C4', 'G4', 'B4']	['P1', 'P5', 'M7']	[False, False, True, True]
358.0	0.25	120	['F4', 'A4']	['M3']	[True, True]
358.25	0.25	120	['E4', 'G4']	['m3']	[True, True]
358.5	0.25	120	['F4', 'A4']	['M3']	[True, True]
358.75	0.25	120	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
359.0	1.0	120	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
360.0	0.3333	121	['C2']	[]	[True]
360.3333	0.3333	121	['G2', 'A3', 'A4']	['M2', 'M2']	[True, True, True]
360.6667	0.3333	121	['E3', 'G3', 'G4']	['m3', 'm3']	[True, True, True]
