onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
282	1	141.0	141	0.5	1/2	36	-3	4	4	36	141.0	A-3	56	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
283	1	141.5	283/2	0.5	1/2	36	-3	4	4	36	141.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
283	1	141.5	283/2	0.5	1/2	36	-3	4	4	36	141.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
284	1	142.0	142	0.5	1/2	36	-3	4	4	36	142.0	A-4	68	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
285	1	142.5	285/2	0.5	1/2	36	-3	4	4	36	142.5	C4	60	True	C	0	5/8	3.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
285	1	142.5	285/2	0.5	1/2	36	-3	4	4	36	142.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
286	1	143.0	143	0.5	1/2	36	-3	4	4	36	143.0	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
286	1	143.0	143	0.5	1/2	36	-3	4	4	36	143.0	A-2	44	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
287	1	143.5	287/2	0.5	1/2	36	-3	4	4	36	143.5	A-4	68	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
287	1	143.5	287/2	0.5	1/2	36	-3	4	4	36	143.5	C4	60	True	C	0	7/8	4.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
287	1	143.5	287/2	0.5	1/2	36	-3	4	4	36	143.5	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
287	1	143.5	287/2	0.5	1/2	36	-3	4	4	36	143.5	A-2	44	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	36	4.0	60	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
288	2	144.0	144	1.0	1	37	-3	4	4	37	144.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	37	2.0	61	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
288	1	144.0	144	0.5	1/2	37	-3	4	4	37	144.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	37	2.0	61	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
288	1	144.0	144	0.5	1/2	37	-3	4	4	37	144.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	37	2.0	61	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
289	1	144.5	289/2	0.5	1/2	37	-3	4	4	37	144.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
289	1	144.5	289/2	0.5	1/2	37	-3	4	4	37	144.5	E-4	63	True	E	-1	1/8	1.5	False	0	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
290	1	145.0	145	0.5	1/2	37	-3	4	4	37	145.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	2
290	1	145.0	145	0.5	1/2	37	-3	4	4	37	145.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
290	1	145.0	145	0.5	1/2	37	-3	4	4	37	145.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
291	1	145.5	291/2	0.5	1/2	37	-3	4	4	37	145.5	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
291	1	145.5	291/2	0.5	1/2	37	-3	4	4	37	145.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
291	1	145.5	291/2	0.5	1/2	37	-3	4	4	37	145.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	37	2.0	61	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
292	2	146.0	146	1.0	1	37	-3	4	4	37	146.0	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	37	2.0	62	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
292	1	146.0	146	0.5	1/2	37	-3	4	4	37	146.0	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	1	37	2.0	62	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
292	1	146.0	146	0.5	1/2	37	-3	4	4	37	146.0	A-2	44	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	37	2.0	62	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	1
293	1	146.5	293/2	0.5	1/2	37	-3	4	4	37	146.5	D-4	61	True	D	-1	5/8	3.5	False	0	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	4
293	1	146.5	293/2	0.5	1/2	37	-3	4	4	37	146.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
294	1	147.0	147	0.5	1/2	37	-3	4	4	37	147.0	A-4	68	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	1
294	1	147.0	147	0.5	1/2	37	-3	4	4	37	147.0	B-4	70	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
294	1	147.0	147	0.5	1/2	37	-3	4	4	37	147.0	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
295	1	147.5	295/2	0.5	1/2	37	-3	4	4	37	147.5	G4	67	True	G	0	7/8	4.5	False	0	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
295	1	147.5	295/2	0.5	1/2	37	-3	4	4	37	147.5	D-4	61	True	D	-1	7/8	4.5	False	0	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	4
295	1	147.5	295/2	0.5	1/2	37	-3	4	4	37	147.5	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	37	2.0	62	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
296	4	148.0	148	2.0	2	38	-3	4	4	38	148.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	38	4.0	63	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
296	1	148.0	148	0.5	1/2	38	-3	4	4	38	148.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	38	4.0	63	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
296	1	148.0	148	0.5	1/2	38	-3	4	4	38	148.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	38	4.0	63	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
297	1	148.5	297/2	0.5	1/2	38	-3	4	4	38	148.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
297	1	148.5	297/2	0.5	1/2	38	-3	4	4	38	148.5	E-4	63	True	E	-1	1/8	1.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
298	1	149.0	149	0.5	1/2	38	-3	4	4	38	149.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
298	1	149.0	149	0.5	1/2	38	-3	4	4	38	149.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
299	1	149.5	299/2	0.5	1/2	38	-3	4	4	38	149.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
299	1	149.5	299/2	0.5	1/2	38	-3	4	4	38	149.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
300	1	150.0	150	0.5	1/2	38	-3	4	4	38	150.0	A-4	68	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
301	1	150.5	301/2	0.5	1/2	38	-3	4	4	38	150.5	C4	60	True	C	0	5/8	3.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
301	1	150.5	301/2	0.5	1/2	38	-3	4	4	38	150.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
302	1	151.0	151	0.5	1/2	38	-3	4	4	38	151.0	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
302	1	151.0	151	0.5	1/2	38	-3	4	4	38	151.0	A-2	44	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
303	1	151.5	303/2	0.5	1/2	38	-3	4	4	38	151.5	C5	72	True	C	0	7/8	4.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
303	1	151.5	303/2	0.5	1/2	38	-3	4	4	38	151.5	C4	60	True	C	0	7/8	4.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
303	1	151.5	303/2	0.5	1/2	38	-3	4	4	38	151.5	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
303	1	151.5	303/2	0.5	1/2	38	-3	4	4	38	151.5	A-2	44	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	38	4.0	63	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
304	8	152.0	152	4.0	4	39	-3	4	4	39	152.0	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	1	39	2.0	64	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
304	1	152.0	152	0.5	1/2	39	-3	4	4	39	152.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	39	2.0	64	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
304	1	152.0	152	0.5	1/2	39	-3	4	4	39	152.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	39	2.0	64	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
305	1	152.5	305/2	0.5	1/2	39	-3	4	4	39	152.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
305	1	152.5	305/2	0.5	1/2	39	-3	4	4	39	152.5	E-4	63	True	E	-1	1/8	1.5	False	0	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
306	1	153.0	153	0.5	1/2	39	-3	4	4	39	153.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
306	1	153.0	153	0.5	1/2	39	-3	4	4	39	153.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
307	1	153.5	307/2	0.5	1/2	39	-3	4	4	39	153.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
307	1	153.5	307/2	0.5	1/2	39	-3	4	4	39	153.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	39	2.0	64	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
308	1	154.0	154	0.5	1/2	39	-3	4	4	39	154.0	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	1	39	2.0	65	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
308	1	154.0	154	0.5	1/2	39	-3	4	4	39	154.0	A-2	44	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	39	2.0	65	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	1
309	1	154.5	309/2	0.5	1/2	39	-3	4	4	39	154.5	D-4	61	True	D	-1	5/8	3.5	False	0	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
309	1	154.5	309/2	0.5	1/2	39	-3	4	4	39	154.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
310	1	155.0	155	0.5	1/2	39	-3	4	4	39	155.0	B-4	70	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
310	1	155.0	155	0.5	1/2	39	-3	4	4	39	155.0	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
311	1	155.5	311/2	0.5	1/2	39	-3	4	4	39	155.5	D-4	61	True	D	-1	7/8	4.5	False	0	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
311	1	155.5	311/2	0.5	1/2	39	-3	4	4	39	155.5	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	39	2.0	65	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
312	2	156.0	156	1.0	1	40	-3	4	4	40	156.0	E-5	75	False	E	-1	0	1.0	True	1	P2-Staff2	1	40	4.0	66	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
312	1	156.0	156	0.5	1/2	40	-3	4	4	40	156.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	40	4.0	66	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
312	1	156.0	156	0.5	1/2	40	-3	4	4	40	156.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	40	4.0	66	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
313	1	156.5	313/2	0.5	1/2	40	-3	4	4	40	156.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
313	1	156.5	313/2	0.5	1/2	40	-3	4	4	40	156.5	E-4	63	True	E	-1	1/8	1.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
314	1	157.0	157	0.5	1/2	40	-3	4	4	40	157.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
314	1	157.0	157	0.5	1/2	40	-3	4	4	40	157.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
315	1	157.5	315/2	0.5	1/2	40	-3	4	4	40	157.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
315	1	157.5	315/2	0.5	1/2	40	-3	4	4	40	157.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
316	1	158.0	158	0.5	1/2	40	-3	4	4	40	158.0	A-4	68	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
317	1	158.5	317/2	0.5	1/2	40	-3	4	4	40	158.5	C4	60	True	C	0	5/8	3.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
317	1	158.5	317/2	0.5	1/2	40	-3	4	4	40	158.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
318	2	159.0	159	1.0	1	40	-3	4	4	40	159.0	A-4	68	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
318	1	159.0	159	0.5	1/2	40	-3	4	4	40	159.0	E-4	63	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
318	1	159.0	159	0.5	1/2	40	-3	4	4	40	159.0	A-2	44	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
319	1	159.5	319/2	0.5	1/2	40	-3	4	4	40	159.5	A-3	56	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
319	1	159.5	319/2	0.5	1/2	40	-3	4	4	40	159.5	C4	60	True	C	0	7/8	4.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
319	1	159.5	319/2	0.5	1/2	40	-3	4	4	40	159.5	A-2	44	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	40	4.0	66	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
320	2	160.0	160	1.0	1	41	-3	4	4	41	160.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	41	4.0	67	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
320	1	160.0	160	0.5	1/2	41	-3	4	4	41	160.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	41	4.0	67	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
320	1	160.0	160	0.5	1/2	41	-3	4	4	41	160.0	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	1	41	4.0	67	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
321	1	160.5	321/2	0.5	1/2	41	-3	4	4	41	160.5	E-3	51	True	E	-1	1/8	1.5	False	0	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
321	1	160.5	321/2	0.5	1/2	41	-3	4	4	41	160.5	D-4	61	True	D	-1	1/8	1.5	False	0	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
322	1	161.0	161	0.5	1/2	41	-3	4	4	41	161.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
322	1	161.0	161	0.5	1/2	41	-3	4	4	41	161.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
322	1	161.0	161	0.5	1/2	41	-3	4	4	41	161.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
323	1	161.5	323/2	0.5	1/2	41	-3	4	4	41	161.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
323	1	161.5	323/2	0.5	1/2	41	-3	4	4	41	161.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
323	1	161.5	323/2	0.5	1/2	41	-3	4	4	41	161.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
324	2	162.0	162	1.0	1	41	-3	4	4	41	162.0	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
324	1	162.0	162	0.5	1/2	41	-3	4	4	41	162.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
324	1	162.0	162	0.5	1/2	41	-3	4	4	41	162.0	E-2	39	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	41	4.0	67	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
