onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	2	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
127	1	63.5	127/2	0.5	1/2	32	-3	2	4	32	63.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	32	2.0	32	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	2	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
128	2	64.0	64	1.0	1	33	-3	2	4	33	64.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	33	2.0	33	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
130	1	65.0	65	0.5	1/2	33	-3	2	4	33	65.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	C5	72	True	C	0	3/8	2.5	False	0	P2-Staff2	2	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
131	1	65.5	131/2	0.5	1/2	33	-3	2	4	33	65.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	33	2.0	33	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
132	1	66.0	66	0.5	1/2	34	-3	2	4	34	66.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	2	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
132	2	66.0	66	1.0	1	34	-3	2	4	34	66.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
132	2	66.0	66	1.0	1	34	-3	2	4	34	66.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
132	2	66.0	66	1.0	1	34	-3	2	4	34	66.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
132	2	66.0	66	1.0	1	34	-3	2	4	34	66.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
132	2	66.0	66	1.0	1	34	-3	2	4	34	66.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	34	1.5	34	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
133	1	66.5	133/2	0.5	1/2	34	-3	2	4	34	66.5	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	2	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
134	1	67.0	67	0.5	1/2	34	-3	2	4	34	67.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	34	1.5	34	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	2	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	7
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	D4	62	True	D	0	3/8	2.5	False	0	P2-Staff2	1	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	1
135	1	67.5	135/2	0.5	1/2	34	-3	2	4	34	67.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	34	0.5	35	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
136	4	68.0	68	2.0	2	35	-3	2	4	35	68.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	2	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
136	2	68.0	68	1.0	1	35	-3	2	4	35	68.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
136	2	68.0	68	1.0	1	35	-3	2	4	35	68.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
136	2	68.0	68	1.0	1	35	-3	2	4	35	68.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
136	2	68.0	68	1.0	1	35	-3	2	4	35	68.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
136	2	68.0	68	1.0	1	35	-3	2	4	35	68.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	35	2.0	36	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
138	1	69.0	69	0.5	1/2	35	-3	2	4	35	69.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
138	1	69.0	69	0.5	1/2	35	-3	2	4	35	69.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
138	1	69.0	69	0.5	1/2	35	-3	2	4	35	69.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
138	1	69.0	69	0.5	1/2	35	-3	2	4	35	69.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
138	1	69.0	69	0.5	1/2	35	-3	2	4	35	69.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
139	1	69.5	139/2	0.5	1/2	35	-3	2	4	35	69.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
139	1	69.5	139/2	0.5	1/2	35	-3	2	4	35	69.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
139	1	69.5	139/2	0.5	1/2	35	-3	2	4	35	69.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
139	1	69.5	139/2	0.5	1/2	35	-3	2	4	35	69.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
139	1	69.5	139/2	0.5	1/2	35	-3	2	4	35	69.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	35	2.0	36	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
140	2	70.0	70	1.0	1	36	-3	2	4	36	70.0	E5	76	False	E	0	0	1.0	True	1	P2-Staff2	2	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
140	2	70.0	70	1.0	1	36	-3	2	4	36	70.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
140	2	70.0	70	1.0	1	36	-3	2	4	36	70.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
140	1	70.0	70	0.5	1/2	36	-3	2	4	36	70.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	2	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
140	2	70.0	70	1.0	1	36	-3	2	4	36	70.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
140	2	70.0	70	1.0	1	36	-3	2	4	36	70.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	36	1.5	37	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
141	1	70.5	141/2	0.5	1/2	36	-3	2	4	36	70.5	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	2	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	7
142	1	71.0	71	0.5	1/2	36	-3	2	4	36	71.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
142	1	71.0	71	0.5	1/2	36	-3	2	4	36	71.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
142	1	71.0	71	0.5	1/2	36	-3	2	4	36	71.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	2	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
142	1	71.0	71	0.5	1/2	36	-3	2	4	36	71.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
142	1	71.0	71	0.5	1/2	36	-3	2	4	36	71.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	36	1.5	37	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
143	1	71.5	143/2	0.5	1/2	36	-3	2	4	36	71.5	D4	62	True	D	0	3/8	2.5	False	0	P2-Staff2	1	36	0.5	38	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
143	1	71.5	143/2	0.5	1/2	36	-3	2	4	36	71.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	36	0.5	38	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
143	1	71.5	143/2	0.5	1/2	36	-3	2	4	36	71.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	2	36	0.5	38	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	7
143	1	71.5	143/2	0.5	1/2	36	-3	2	4	36	71.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	36	0.5	38	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	1
143	1	71.5	143/2	0.5	1/2	36	-3	2	4	36	71.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	36	0.5	38	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
144	2	72.0	72	1.0	1	37	-3	2	4	37	72.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	37	2.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
144	2	72.0	72	1.0	1	37	-3	2	4	37	72.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	37	2.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
144	2	72.0	72	1.0	1	37	-3	2	4	37	72.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	37	2.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
144	2	72.0	72	1.0	1	37	-3	2	4	37	72.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	37	2.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
144	2	72.0	72	1.0	1	37	-3	2	4	37	72.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	37	2.0	39	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
146	1	73.0	73	0.5	1/2	37	-3	2	4	37	73.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
146	1	73.0	73	0.5	1/2	37	-3	2	4	37	73.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
146	1	73.0	73	0.5	1/2	37	-3	2	4	37	73.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
146	1	73.0	73	0.5	1/2	37	-3	2	4	37	73.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
146	1	73.0	73	0.5	1/2	37	-3	2	4	37	73.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
147	1	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
147	1	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
147	1	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
147	1	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	C3	48	True	C	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
147	1	73.5	147/2	0.5	1/2	37	-3	2	4	37	73.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	37	2.0	39	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
148	2	74.0	74	1.0	1	38	-3	2	4	38	74.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	38	1.5	40	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
148	2	74.0	74	1.0	1	38	-3	2	4	38	74.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	38	1.5	40	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
148	2	74.0	74	1.0	1	38	-3	2	4	38	74.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	38	1.5	40	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
148	2	74.0	74	1.0	1	38	-3	2	4	38	74.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	38	1.5	40	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
148	2	74.0	74	1.0	1	38	-3	2	4	38	74.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	38	1.5	40	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
150	1	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	38	1.5	40	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
150	1	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	38	1.5	40	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
150	1	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	38	1.5	40	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
150	1	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	C3	48	True	C	0	1/4	2.0	True	2	P2-Staff2	1	38	1.5	40	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
150	1	75.0	75	0.5	1/2	38	-3	2	4	38	75.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	38	1.5	40	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	E-5	75	True	E	-1	3/8	2.5	False	0	P2-Staff2	2	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	G2	43	True	G	0	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
151	1	75.5	151/2	0.5	1/2	38	-3	2	4	38	75.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	38	0.5	41	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
152	2	76.0	76	1.0	1	39	-3	2	4	39	76.0	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	2	39	1.0	42	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
152	2	76.0	76	1.0	1	39	-3	2	4	39	76.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	39	1.0	42	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
