s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
101.375	0.125	50	['F#3', 'D4', 'A4', 'F#5']	['m6', 'm3', 'P1']	[True, True, False, True]
101.5	0.375	50	['F#3', 'D4', 'A4', 'F#5']	['m6', 'm3', 'P1']	[True, True, False, True]
101.875	0.125	50	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, False, True]
102.0	0.25	51	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, False, True]
102.25	0.125	51	['C#3', 'E4', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, True, False]
102.375	0.125	51	['C#3', 'E4', 'F#4', 'A5']	['m3', 'P4', 'm6']	[False, False, True, True]
102.5	0.25	51	['E4', 'G4', 'B5']	['m3', 'P5']	[True, True, True]
102.75	0.125	51	['D4', 'F#4', 'B5']	['M3', 'M6']	[True, True, False]
102.875	0.125	51	['C#4', 'E4', 'C#6']	['m3', 'P1']	[True, True, True]
103.0	0.25	51	['C#4', 'E4', 'D6']	['m3', 'm2']	[True, True, True]
103.25	0.125	51	['B3', 'D4', 'D6']	['m3', 'm3']	[True, True, False]
103.375	0.125	51	['A3', 'C#4', 'E6']	['M3', 'P5']	[True, True, True]
103.5	0.125	51	['C#3', 'E3', 'A3', 'C#4', 'F#6']	['m3', 'm6', 'P1', 'P4']	[True, True, True, True, True]
103.625	0.125	51	['C#3', 'E3', 'A3', 'C#5', 'F#6']	['m3', 'm6', 'P1', 'P4']	[False, False, False, True, False]
103.75	0.125	51	['B2', 'D3', 'D5', 'F#6']	['m3', 'm3', 'P5']	[True, True, True, False]
103.875	0.125	51	['A2', 'C#3', 'E5', 'G6']	['M3', 'P5', 'm7']	[True, True, True, True]
104.0	0.125	52	['A2', 'C#3', 'F#5', 'F#6']	['M3', 'M6', 'M6']	[True, True, True, True]
104.125	0.125	52	['A3', 'C#4', 'F#5', 'F#6']	['M3', 'M6', 'M6']	[True, True, False, False]
104.25	0.125	52	['B3', 'D4', 'F#5', 'F#6']	['m3', 'P5', 'P5']	[True, True, False, False]
104.375	0.125	52	['C#4', 'E4', 'F#5', 'F#6']	['m3', 'P4', 'P4']	[True, True, False, False]
104.5	0.25	52	['D4', 'F#4', 'F#5', 'F#6']	['M3', 'M3', 'M3']	[True, True, True, False]
104.75	0.125	52	['D4', 'F#4', 'E5', 'F#6']	['M3', 'M2', 'M3']	[False, False, True, False]
104.875	0.125	52	['D4', 'F#4', 'D5', 'F#6']	['M3', 'P1', 'M3']	[False, False, True, False]
105.0	0.375	52	['D4', 'F#4', 'D5', 'F#6']	['M3', 'P1', 'M3']	[False, False, True, False]
105.375	0.125	52	['E4', 'G#4', 'D5', 'F#6']	['M3', 'm7', 'M2']	[True, True, False, False]
105.5	0.25	52	['E4', 'G#4', 'D5', 'F#6']	['M3', 'm7', 'M2']	[True, True, False, True]
105.75	0.125	52	['E4', 'G#4', 'D5', 'E6']	['M3', 'm7', 'P1']	[False, False, False, True]
105.875	0.125	52	['E4', 'G#4', 'D5', 'D6']	['M3', 'm7', 'm7']	[False, False, False, True]
106.0	0.375	53	['E4', 'G#4', 'D5', 'D6']	['M3', 'm7', 'm7']	[False, False, False, True]
106.375	0.125	53	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, False, False]
106.5	0.25	53	['F#4', 'A4', 'F#5', 'D6']	['m3', 'P1', 'm6']	[True, True, True, False]
106.75	0.125	53	['F#4', 'A4', 'E5', 'D6']	['m3', 'm7', 'm6']	[False, False, True, False]
106.875	0.125	53	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[False, False, True, False]
107.0	0.375	53	['F#2', 'A3', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, True, False]
107.375	0.125	53	['G#2', 'B3', 'D5', 'D6']	['m3', 'd5', 'd5']	[True, True, False, False]
107.5	0.25	53	['G#2', 'B3', 'D5', 'F#6']	['m3', 'd5', 'm7']	[True, True, True, True]
107.75	0.125	53	['G#2', 'B3', 'C#5', 'E6']	['m3', 'P4', 'm6']	[False, False, True, True]
107.875	0.125	53	['G#2', 'B3', 'B4', 'D6']	['m3', 'm3', 'd5']	[False, False, True, True]
108.0	0.25	54	['G#2', 'B3', 'B4', 'D6']	['m3', 'm3', 'd5']	[True, True, True, True]
108.25	0.125	54	['A2', 'E3', 'C#5', 'C#6']	['P5', 'M3', 'M3']	[True, True, True, True]
108.375	0.125	54	['A2', 'E3', 'C#5', 'E6']	['P5', 'M3', 'P5']	[False, False, False, True]
108.5	0.25	54	['A#2', 'F#3', 'C#5', 'E6']	['m6', 'm3', 'd5']	[True, True, True, True]
108.75	0.125	54	['B2', 'D4', 'F#4', 'F#5']	['m3', 'P5', 'P5']	[True, True, True, True]
108.875	0.125	54	['B2', 'D4', 'F#4', 'D6']	['m3', 'P5', 'm3']	[False, False, False, True]
109.0	0.25	54	['G#2', 'E3', 'B4', 'D6']	['m6', 'm3', 'd5']	[True, True, True, True]
109.25	0.125	54	['A2', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
109.375	0.125	54	['A2', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
109.5	0.25	54	['E2', 'C#4', 'A4', 'C#6']	['M6', 'P4', 'M6']	[True, True, True, True]
109.75	0.125	54	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
109.875	0.125	54	['E3', 'B3', 'G#4', 'E6']	['P5', 'M3', 'P1']	[False, False, False, True]
110.0	0.25	55	['E2', 'B3', 'G#4', 'E6']	['P5', 'M3', 'P1']	[True, True, True, True]
110.25	0.125	55	['A2', 'C#4', 'A4', 'D6']	['M3', 'P1', 'P4']	[True, True, True, True]
110.375	0.125	55	['A2', 'C#4', 'A4', 'C#6']	['M3', 'P1', 'M3']	[False, False, False, True]
110.5	0.25	55	['E5', 'C#6']	['M6']	[True, True]
110.75	0.125	55	['D5', 'B5']	['M6']	[True, True]
110.875	0.125	55	['C#5', 'A5']	['m6']	[True, True]
111.0	0.25	55	['C#5', 'E5', 'A5', 'B5']	['m3', 'm6', 'm7']	[True, True, True, True]
111.25	0.125	55	['B4', 'D5', 'G#5']	['m3', 'M6']	[True, True, True]
111.375	0.125	55	['A4', 'C#5', 'A5']	['M3', 'P1']	[True, True, True]
111.5	0.25	55	['G#4', 'D5', 'B5']	['d5', 'm3']	[True, True, True]
111.75	0.125	55	['G#4', 'C#5', 'B5']	['P4', 'm3']	[False, True, False]
111.875	0.125	55	['G#4', 'D5', 'B5']	['d5', 'm3']	[False, True, False]
112.0	0.375	56	['E4', 'G#4', 'D5', 'B5']	['M3', 'm7', 'P5']	[True, True, True, False]
112.375	0.125	56	['E4', 'G#4', 'C#5', 'A#5']	['M3', 'M6', 'A4']	[False, False, True, True]
112.5	0.375	56	['E4', 'G#4', 'C#5', 'A#5']	['M3', 'M6', 'A4']	[False, False, True, True]
112.875	0.125	56	['E4', 'G#4', 'D5', 'B5']	['M3', 'm7', 'P5']	[False, False, True, True]
113.0	0.375	56	['E4', 'G#4', 'D5', 'B5']	['M3', 'm7', 'P5']	[False, False, True, True]
113.375	0.125	56	['E4', 'A#4', 'D5', 'C#6']	['A4', 'm7', 'M6']	[False, True, False, True]
113.5	0.375	56	['E4', 'A#4', 'D5', 'C#6']	['A4', 'm7', 'M6']	[False, True, False, True]
113.875	0.125	56	['C#3', 'B4', 'D5', 'D6']	['m7', 'm2', 'm2']	[True, True, False, True]
114.0	0.25	57	['G#3', 'B3', 'D5', 'D6']	['m3', 'd5', 'd5']	[True, True, False, True]
114.25	0.125	57	['G#3', 'B3', 'D6']	['m3', 'd5']	[False, False, False]
114.375	0.125	57	['A3', 'C#4', 'C#6', 'D6']	['M3', 'M3', 'P4']	[True, True, True, False]
114.5	0.25	57	['B3', 'D4', 'C#6']	['m3', 'M2']	[True, True, True]
114.75	0.125	57	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
114.875	0.125	57	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
115.0	0.25	57	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
115.25	0.125	57	['D4', 'F#4', 'G#5']	['M3', 'A4']	[False, False, True]
115.375	0.125	57	['E4', 'G#4', 'F#5']	['M3', 'M2']	[True, True, True]
115.5	0.25	57	['F#4', 'A4', 'F#5', 'D#6']	['m3', 'P1', 'M6']	[True, True, True, True]
115.75	0.125	57	['F#4', 'A4', 'E5', 'D#6']	['m3', 'm7', 'M6']	[False, False, True, False]
115.875	0.125	57	['G#4', 'B4', 'D5', 'E6']	['m3', 'd5', 'm6']	[True, True, True, True]
116.0	0.25	58	['A4', 'C#5', 'E6']	['M3', 'P5']	[True, True, True]
116.25	0.125	58	['A3', 'A4', 'C#5', 'E6']	['P1', 'M3', 'P5']	[True, False, False, False]
116.375	0.125	58	['A3', 'A4', 'B#4', 'D#6']	['P1', 'A2', 'A4']	[False, False, True, True]
116.5	0.375	58	['A3', 'G4', 'A4', 'B#4', 'D#6']	['m7', 'P1', 'A2', 'A4']	[True, True, True, True, True]
116.875	0.125	58	['A3', 'G4', 'A4', 'C#5', 'E6']	['m7', 'P1', 'M3', 'P5']	[False, False, False, True, True]
117.0	0.375	58	['A3', 'G4', 'A4', 'C#5', 'E6']	['m7', 'P1', 'M3', 'P5']	[False, False, False, True, True]
117.375	0.125	58	['A3', 'F#4', 'A4', 'D5', 'F#6']	['M6', 'P1', 'P4', 'M6']	[False, True, False, True, True]
117.5	0.375	58	['A3', 'F#4', 'A4', 'D5', 'F#6']	['M6', 'P1', 'P4', 'M6']	[False, True, False, True, True]
117.875	0.125	58	['A3', 'C#4', 'A4', 'E5', 'G6']	['M3', 'P1', 'P5', 'm7']	[False, True, False, True, True]
118.0	0.125	59	['A3', 'C#4', 'A4', 'E5', 'G6']	['M3', 'P1', 'P5', 'm7']	[False, True, False, True, True]
118.125	0.125	59	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]
118.25	0.125	59	['E3', 'G3', 'C#5', 'A5']	['m3', 'M6', 'P4']	[True, True, True, True]
118.375	0.125	59	['D3', 'F#3', 'D5', 'B5']	['M3', 'P1', 'M6']	[True, True, True, True]
118.5	0.25	59	['D3', 'F#3', 'E5', 'C#6']	['M3', 'M2', 'M7']	[True, True, True, True]
118.75	0.125	59	['C#3', 'E3', 'F#5', 'D6']	['m3', 'P4', 'm2']	[True, True, True, True]
118.875	0.125	59	['B2', 'D3', 'G5', 'E6']	['m3', 'm6', 'P4']	[True, True, True, True]
119.0	0.25	59	['B2', 'D4', 'G5', 'E6']	['m3', 'm6', 'P4']	[True, True, True, True]
119.25	0.125	59	['A2', 'C#4', 'F#5', 'F#6']	['M3', 'M6', 'M6']	[True, True, True, True]
119.375	0.125	59	['G2', 'B3', 'E5', 'G6']	['M3', 'M6', 'P1']	[True, True, True, True]
119.5	0.25	59	['G2', 'B3', 'E5', 'G6']	['M3', 'M6', 'P1']	[True, True, True, True]
119.75	0.125	59	['F#2', 'A3', 'D5', 'G#6']	['m3', 'm6', 'M2']	[True, True, True, True]
119.875	0.125	59	['E2', 'G3', 'C#5', 'A6']	['m3', 'M6', 'P4']	[True, True, True, True]
120.0	0.25	60	['D2', 'F#3', 'F#5', 'A6']	['M3', 'M3', 'P5']	[True, True, True, True]
120.25	0.125	60	['D2', 'F#3', 'E5', 'A6']	['M3', 'M2', 'P5']	[False, False, True, False]
120.375	0.125	60	['F#3', 'A3', 'D5', 'A5']	['m3', 'm6', 'm3']	[True, True, True, True]
120.5	0.25	60	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[True, True, True, True]
120.75	0.125	60	['F#3', 'D4', 'E5', 'A5']	['m6', 'm7', 'm3']	[False, False, True, False]
120.875	0.125	60	['G#3', 'D4', 'D5', 'B5']	['d5', 'd5', 'm3']	[True, False, True, True]
121.0	0.25	60	['G#2', 'D4', 'D5', 'B5']	['d5', 'd5', 'm3']	[True, False, True, True]
121.25	0.125	60	['G#2', 'E4', 'D5', 'B5']	['m6', 'd5', 'm3']	[False, True, False, False]
121.375	0.125	60	['G#2', 'D4', 'D5', 'B5']	['d5', 'd5', 'm3']	[False, True, False, False]
121.5	0.25	60	['G#2', 'F#4', 'B5']	['m7', 'm3']	[False, True, False]
121.75	0.125	60	['G#2', 'E4', 'B5']	['m6', 'm3']	[False, True, False]
121.875	0.125	60	['G#2', 'D4', 'B5']	['d5', 'm3']	[False, True, False]
122.0	0.25	61	['G#3', 'C#4', 'B5']	['P4', 'm3']	[True, True, False]
122.25	0.125	61	['G#3', 'C#4', 'D5', 'B5']	['P4', 'd5', 'm3']	[False, False, True, False]
122.375	0.125	61	['A3', 'C#4', 'C#5', 'C#6']	['M3', 'M3', 'M3']	[True, False, True, True]
122.5	0.25	61	['A2', 'E5', 'C#6']	['P5', 'M3']	[True, True, True]
122.75	0.125	61	['A2', 'D5', 'C#6']	['P4', 'M3']	[False, True, False]
122.875	0.125	61	['A2', 'C#5', 'C#6']	['M3', 'M3']	[False, True, False]
123.0	0.25	61	['A3', 'D5', 'C#6']	['P4', 'M3']	[True, True, False]
123.25	0.125	61	['A3', 'A4', 'D5', 'C#6']	['P1', 'P4', 'M3']	[False, True, False, False]
123.375	0.125	61	['B3', 'G#4', 'D5', 'D6']	['M6', 'm3', 'm3']	[True, True, False, True]
123.5	0.25	61	['B2', 'B4', 'D6']	['P1', 'm3']	[True, True, True]
123.75	0.125	61	['B2', 'A4', 'D6']	['m7', 'm3']	[False, True, False]
123.875	0.125	61	['B2', 'G#4', 'D6']	['M6', 'm3']	[False, True, False]
124.0	0.125	62	['B3', 'A4', 'D6']	['m7', 'm3']	[True, True, False]
124.125	0.125	62	['B#3', 'A4', 'D#6']	['d7', 'm3']	[True, False, True]
124.25	0.125	62	['B#3', 'F#4', 'A4', 'D#6']	['d5', 'd7', 'm3']	[True, True, True, True]
124.375	0.125	62	['C#4', 'E4', 'E5', 'E6']	['m3', 'm3', 'm3']	[True, True, True, True]
124.5	0.125	62	['C#4', 'A#4', 'E5', 'E6']	['M6', 'm3', 'm3']	[True, True, True, True]
124.625	0.125	62	['F#4', 'A#4', 'C#5', 'F#5']	['M3', 'P5', 'P1']	[True, False, True, True]
124.75	0.125	62	['E4', 'A#4', 'C#5', 'C#6']	['A4', 'M6', 'M6']	[True, True, True, True]
124.875	0.125	62	['D4', 'F#4', 'B4', 'D6']	['M3', 'M6', 'P1']	[True, True, True, True]
125.0	0.125	62	['B3', 'G#4', 'D5', 'D6']	['M6', 'm3', 'm3']	[True, True, True, True]
125.125	0.125	62	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, False, True, True]
125.25	0.125	62	['D4', 'G#4', 'B4', 'B5']	['A4', 'M6', 'M6']	[True, True, True, True]
125.375	0.125	62	['C#4', 'E4', 'A4', 'C#6']	['m3', 'm6', 'P1']	[True, True, True, True]
125.5	0.125	62	['E3', 'E4', 'A4', 'C#6']	['P1', 'P4', 'M6']	[True, True, True, True]
125.625	0.125	62	['G#3', 'B3', 'B4', 'E5']	['m3', 'm3', 'm6']	[True, True, True, True]
125.75	0.125	62	['F#3', 'B3', 'A4', 'D#6']	['P4', 'm3', 'M6']	[True, True, True, True]
125.875	0.125	62	['E3', 'G#3', 'B4', 'E6']	['M3', 'P5', 'P1']	[True, True, True, True]
126.0	0.125	63	['A2', 'E4', 'C#5', 'E6']	['P5', 'M3', 'P5']	[True, True, True, True]
126.125	0.125	63	['C#3', 'C#4', 'A4', 'E6']	['P1', 'm6', 'm3']	[True, True, True, False]
126.25	0.125	63	['B2', 'D4', 'G#4', 'D6']	['m3', 'M6', 'm3']	[True, True, True, True]
126.375	0.125	63	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
126.5	0.25	63	['C#6']	[]	[True]
126.75	0.125	63	['B5']	[]	[True]
126.875	0.125	63	['A5']	[]	[True]
127.0	0.25	63	['A5']	[]	[True]
127.25	0.125	63	['F#5']	[]	[True]
127.375	0.125	63	['D#5']	[]	[True]
127.5	0.25	63	['D5']	[]	[True]
127.75	0.125	63	['B4']	[]	[True]
127.875	0.125	63	['E5']	[]	[True]
128.0	0.5	64	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
128.5	0.5	64	['A4']	[]	[False]
129.0	0.5	64	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
129.5	0.5	64			
130.0	0.5	64	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
130.5	0.5	64			
131.0	0.5	64	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
131.5	0.5	64			
132.0	0.5	65	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
132.5	0.5	65	['E5']	[]	[True]
133.0	0.5	65	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
133.5	0.5	65	['G#5']	[]	[True]
134.0	0.5	65	['A3', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
134.5	0.5	65	['E5']	[]	[True]
135.0	0.5	65	['A3', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
135.5	0.5	65	['A5']	[]	[True]
136.0	0.5	66	['G#3', 'B3', 'E4', 'D6']	['m3', 'm6', 'd5']	[True, True, True, True]
136.5	0.5	66	['D6']	[]	[False]
137.0	0.5	66	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
137.5	0.5	66			
138.0	0.5	66	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
138.5	0.5	66			
139.0	0.5	66	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
139.5	0.5	66			
140.0	0.5	67	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
140.5	0.5	67	['E2']	[]	[True]
141.0	0.5	67	['B2', 'G#3', 'B3', 'E4']	['M6', 'P1', 'P4']	[True, True, True, True]
141.5	0.5	67	['A#2']	[]	[True]
142.0	0.5	67	['B2', 'G#3', 'B3', 'E4']	['M6', 'P1', 'P4']	[True, True, True, True]
142.5	0.5	67	['E2']	[]	[True]
143.0	0.5	67	['D3', 'G#3', 'B3', 'E4']	['A4', 'M6', 'M2']	[True, True, True, True]
143.5	0.5	67	['B2']	[]	[True]
144.0	0.5	68	['C#3', 'E3', 'A3', 'E4']	['m3', 'm6', 'm3']	[True, True, True, True]
144.5	0.5	68	['E3']	[]	[False]
145.0	0.5	68	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
145.5	0.5	68			
146.0	0.5	68	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
146.5	0.5	68			
147.0	0.5	68	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
147.5	0.5	68			
148.0	0.5	69	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
148.5	0.5	69	['A5']	[]	[True]
149.0	0.5	69	['C#3', 'A3', 'E4', 'A4', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, True, True]
149.5	0.5	69	['G#6']	[]	[True]
150.0	0.5	69	['C#3', 'A3', 'E4', 'A4', 'A6']	['m6', 'm3', 'm6', 'm6']	[True, True, True, True, True]
150.5	0.5	69	['G6']	[]	[True]
151.0	0.5	69	['C#2', 'C#3', 'A3', 'A4', 'E6']	['P1', 'm6', 'm6', 'm3']	[True, True, True, True, True]
151.5	0.5	69	['F6']	[]	[True]
152.0	0.5	70	['D3', 'D4', 'F#4', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
152.5	0.5	70	['F#5']	[]	[True]
153.0	0.5	70	['A#3', 'C#4', 'F#4', 'F#6']	['m3', 'm6', 'm6']	[True, True, True, True]
153.5	0.5	70	['F6']	[]	[True]
154.0	0.5	70	['A#3', 'C#4', 'F#4', 'F#6']	['m3', 'm6', 'm6']	[True, True, True, True]
154.5	0.5	70	['E6']	[]	[True]
155.0	0.5	70	['F#2', 'A#3', 'C#4', 'C#6']	['M3', 'P5', 'P5']	[True, True, True, True]
155.5	0.5	70	['E6']	[]	[True]
156.0	0.5	71	['F#2', 'A3', 'B3', 'D#6']	['m3', 'P4', 'M6']	[True, True, True, True]
156.5	0.5	71	['B5']	[]	[True]
157.0	0.5	71	['E2', 'G#3', 'E4', 'B4', 'E6']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
157.5	0.5	71	['D6']	[]	[True]
158.0	0.5	71	['A2', 'A3', 'E4', 'C#5', 'C#6']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
158.5	0.5	71	['B5']	[]	[True]
159.0	0.5	71	['F#2', 'F#3', 'A3', 'D#5', 'C#6']	['P1', 'm3', 'M6', 'P5']	[True, True, True, True, True]
159.5	0.5	71	['A5']	[]	[True]
160.0	0.5	72	['E2', 'E3', 'B3', 'E5', 'A5']	['P1', 'P5', 'P1', 'P4']	[True, True, True, True, True]
160.5	0.5	72	['G#5']	[]	[True]
161.0	0.5	72	['F#3', 'B3', 'E4', 'A4', 'A5']	['P4', 'm7', 'm3', 'm3']	[True, True, True, True, True]
161.5	0.5	72	['F#5']	[]	[True]
162.0	0.5	72	['G#3', 'B3', 'E4', 'B4', 'F#5']	['m3', 'm6', 'm3', 'm7']	[True, True, True, True, True]
162.5	0.5	72	['E5']	[]	[True]
163.0	0.5	72	['E3', 'B3', 'E4', 'D5', 'F#5']	['P5', 'P1', 'm7', 'M2']	[True, True, True, True, True]
163.5	0.5	72	['G#5']	[]	[True]
164.0	0.5	73	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
164.5	0.5	73	['C#5']	[]	[False]
165.0	0.5	73	['C#4', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[True, True, True, True]
165.5	0.5	73			
166.0	0.5	73	['C#4', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[True, True, True, True]
166.5	0.5	73	['E4']	[]	[True]
167.0	0.5	73	['C#4', 'E4', 'A4', 'C#5', 'E5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
167.5	0.5	73	['G#4']	[]	[True]
168.0	0.5	74	['C#4', 'E4', 'A4', 'C#5', 'E5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
168.5	0.5	74	['E2', 'A4']	['P4']	[True, False]
169.0	0.5	74	['A2', 'C#4', 'E4', 'C#5', 'E5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
169.5	0.5	74	['G#2']	[]	[True]
170.0	0.5	74	['A2', 'C#4', 'E4', 'C#5', 'E5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
170.5	0.5	74	['E2', 'A3']	['P4']	[True, True]
171.0	0.5	74	['C#3', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[True, True, True, True]
171.5	0.5	74	['A2', 'C#4']	['M3']	[True, True]
172.0	0.5	75	['D3', 'E3', 'B3', 'G#4', 'E5']	['M2', 'M6', 'A4', 'M2']	[True, True, True, True, True]
172.5	0.5	75	['D3']	[]	[False]
173.0	0.5	75	['G#4', 'B4', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
173.5	0.5	75			
174.0	0.5	75	['G#4', 'B4', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
174.5	0.5	75	['E4']	[]	[True]
175.0	0.5	75	['G#3', 'B4', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
175.5	0.5	75	['A#4']	[]	[True]
176.0	0.5	76	['G#3', 'B4', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
176.5	0.5	76	['E2']	[]	[True]
177.0	0.5	76	['B2', 'G#3', 'E4', 'D5', 'E5']	['M6', 'P4', 'm3', 'P4']	[True, True, True, True, True]
177.5	0.5	76	['A#2']	[]	[True]
178.0	0.5	76	['B2', 'G#3', 'E4', 'D5', 'E5']	['M6', 'P4', 'm3', 'P4']	[True, True, True, True, True]
178.5	0.5	76	['E2', 'E3']	['P1']	[True, True]
179.0	0.5	76	['D3', 'B3', 'E4', 'G#4', 'E5']	['M6', 'M2', 'A4', 'M2']	[True, True, True, True, True]
179.5	0.5	76	['B2', 'G#3']	['M6']	[True, True]
180.0	0.5	77	['E3', 'C#4', 'E4', 'A4', 'E5']	['M6', 'P1', 'P4', 'P1']	[True, True, True, True, True]
180.5	0.5	77	['A3']	[]	[True]
181.0	0.5	77	['A4', 'C#5', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
181.5	0.5	77	['G#4']	[]	[True]
182.0	0.5	77	['A4', 'C#5', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
182.5	0.5	77	['G4', 'A4']	['M2']	[True, True]
183.0	0.5	77	['E4', 'A4', 'C#5', 'C#6']	['P4', 'M6', 'M6']	[True, True, True, True]
183.5	0.5	77	['F4', 'A4']	['M3']	[True, True]
184.0	0.5	78	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
184.5	0.5	78	['F#3']	[]	[True]
185.0	0.5	78	['F#4', 'A#4', 'C#5', 'A#5']	['M3', 'P5', 'M3']	[True, True, True, True]
185.5	0.5	78	['F4']	[]	[True]
186.0	0.5	78	['F#4', 'C#5', 'A#5']	['P5', 'M3']	[True, True, True]
186.5	0.5	78	['E4', 'F#4']	['M2']	[True, True]
187.0	0.5	78	['C#4', 'A#4', 'C#5', 'A#5']	['M6', 'P1', 'M6']	[True, True, True, True]
187.5	0.5	78	['E4', 'F#4']	['M2']	[True, True]
188.0	0.5	79	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, True]
188.5	0.5	79	['B3', 'G#4']	['M6']	[True, True]
189.0	0.5	79	['E4', 'G#4', 'B4', 'B5']	['M3', 'P5', 'P5']	[True, True, True, True]
189.5	0.5	79	['D4', 'G#4']	['A4']	[True, True]
190.0	0.5	79	['C#4', 'A4', 'E5', 'C#6']	['m6', 'm3', 'P1']	[True, True, True, True]
190.5	0.5	79	['B3', 'D5']	['m3']	[True, True]
191.0	0.5	79	['C#4', 'A4', 'E5', 'C#6']	['m6', 'm3', 'P1']	[True, True, True, True]
191.5	0.5	79	['A3', 'C#5']	['M3']	[True, True]
192.0	0.5	80	['A3', 'A4', 'C#5', 'C#6']	['P1', 'M3', 'M3']	[True, True, True, True]
192.5	0.5	80	['G#3', 'B4']	['m3']	[True, True]
193.0	0.5	80	['A3', 'A4', 'C#5', 'E6']	['P1', 'M3', 'P5']	[True, True, True, True]
193.5	0.5	80	['F#3', 'A4']	['m3']	[True, True]
194.0	0.5	80	['F#3', 'E4', 'A4', 'B4', 'E6']	['m7', 'm3', 'P4', 'm7']	[True, True, True, True, True]
194.5	0.5	80	['E3', 'G#4']	['M3']	[True, True]
195.0	0.5	80	['B2', 'G#3', 'E4', 'B4', 'E6']	['M6', 'P4', 'P1', 'P4']	[True, True, True, True, True]
195.5	0.5	80	['G#2', 'E5']	['m6']	[True, True]
196.0	0.5	81	['F#2', 'G#3', 'B3', 'G#5', 'E6']	['M2', 'P4', 'M2', 'm7']	[True, True, True, True, True]
196.5	0.5	81	['E2', 'B5']	['P5']	[True, True]
197.0	0.5	81	['G#2', 'G#3', 'B3', 'G#5', 'E6']	['P1', 'm3', 'P1', 'm6']	[True, True, True, True, True]
197.5	0.5	81	['B2', 'E5']	['P4']	[True, True]
