onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
618	3	51.5	103/2	0.25	1/4	18	6	3	4	18	51.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
618	12	51.5	103/2	1.0	1	18	6	3	4	18	51.5	B2	47	True	B	0	1/8	1.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
618	6	51.5	103/2	0.5	1/2	18	6	3	4	18	51.5	D#2	39	True	D	1	1/8	1.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
621	3	51.75	207/4	0.25	1/4	18	6	3	4	18	51.75	A3	57	True	A	0	3/16	1.75	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
621	3	51.75	207/4	0.25	1/4	18	6	3	4	18	51.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
624	3	52.0	52	0.25	1/4	18	6	3	4	18	52.0	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	6
624	6	52.0	52	0.5	1/2	18	6	3	4	18	52.0	E2	40	True	E	0	1/4	2.0	True	2	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
627	3	52.25	209/4	0.25	1/4	18	6	3	4	18	52.25	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
630	6	52.5	105/2	0.5	1/2	18	6	3	4	18	52.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
630	3	52.5	105/2	0.25	1/4	18	6	3	4	18	52.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
630	3	52.5	105/2	0.25	1/4	18	6	3	4	18	52.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
630	12	52.5	105/2	1.0	1	18	6	3	4	18	52.5	B2	47	True	B	0	3/8	2.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
630	6	52.5	105/2	0.5	1/2	18	6	3	4	18	52.5	E2	40	True	E	0	3/8	2.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
633	3	52.75	211/4	0.25	1/4	18	6	3	4	18	52.75	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	6
636	6	53.0	53	0.5	1/2	18	6	3	4	18	53.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
636	3	53.0	53	0.25	1/4	18	6	3	4	18	53.0	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
636	6	53.0	53	0.5	1/2	18	6	3	4	18	53.0	E#2	41	True	E	1	1/2	3.0	True	3	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#4
639	3	53.25	213/4	0.25	1/4	18	6	3	4	18	53.25	A3	57	True	A	0	9/16	3.25	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
639	3	53.25	213/4	0.25	1/4	18	6	3	4	18	53.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
642	6	53.5	107/2	0.5	1/2	18	6	3	4	18	53.5	B4	71	True	B	0	5/8	3.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
642	3	53.5	107/2	0.25	1/4	18	6	3	4	18	53.5	G#4	68	True	G	1	5/8	3.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	6
642	6	53.5	107/2	0.5	1/2	18	6	3	4	18	53.5	B2	47	True	B	0	5/8	3.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
642	6	53.5	107/2	0.5	1/2	18	6	3	4	18	53.5	E#2	41	True	E	1	5/8	3.5	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#4
645	3	53.75	215/4	0.25	1/4	18	6	3	4	18	53.75	A4	69	True	A	0	11/16	3.75	False	0	P2-Staff2	6	18	3.0	22	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
648	9	54.0	54	0.75	3/4	19	6	3	4	19	54.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	6	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
648	3	54.0	54	0.25	1/4	19	6	3	4	19	54.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
648	3	54.0	54	0.25	1/4	19	6	3	4	19	54.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
648	6	54.0	54	0.5	1/2	19	6	3	4	19	54.0	B2	47	False	B	0	0	1.0	True	1	P2-Staff2	6	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
648	6	54.0	54	0.5	1/2	19	6	3	4	19	54.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	6	19	1.5	23	V7/IV	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
651	3	54.25	217/4	0.25	1/4	19	6	3	4	19	54.25	G#4	68	True	G	1	1/16	1.25	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	6
654	3	54.5	109/2	0.25	1/4	19	6	3	4	19	54.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
654	12	54.5	109/2	1.0	1	19	6	3	4	19	54.5	D#3	51	True	D	1	1/8	1.5	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
654	6	54.5	109/2	0.5	1/2	19	6	3	4	19	54.5	F#2	42	True	F	1	1/8	1.5	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
657	3	54.75	219/4	0.25	1/4	19	6	3	4	19	54.75	C#5	73	True	C	1	3/16	1.75	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	2
657	3	54.75	219/4	0.25	1/4	19	6	3	4	19	54.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	7
660	6	55.0	55	0.5	1/2	19	6	3	4	19	55.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	2
660	3	55.0	55	0.25	1/4	19	6	3	4	19	55.0	G##4	69	True	G	2	1/4	2.0	True	2	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#6
660	6	55.0	55	0.5	1/2	19	6	3	4	19	55.0	F##2	43	True	F	2	1/4	2.0	True	2	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#5
663	3	55.25	221/4	0.25	1/4	19	6	3	4	19	55.25	A#4	70	True	A	1	5/16	2.25	False	0	P2-Staff2	6	19	1.5	23	V7/IV	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	7
666	12	55.5	111/2	1.0	1	19	6	3	4	19	55.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	6	19	1.5	24	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
666	3	55.5	111/2	0.25	1/4	19	6	3	4	19	55.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	6	19	1.5	24	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
666	6	55.5	111/2	0.5	1/2	19	6	3	4	19	55.5	D#3	51	True	D	1	3/8	2.5	False	0	P2-Staff2	6	19	1.5	24	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	3
666	12	55.5	111/2	1.0	1	19	6	3	4	19	55.5	G#2	44	True	G	1	3/8	2.5	False	0	P2-Staff2	6	19	1.5	24	IV	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	6
669	3	55.75	223/4	0.25	1/4	19	6	3	4	19	55.75	A#4	70	True	A	1	7/16	2.75	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	7
672	3	56.0	56	0.25	1/4	19	6	3	4	19	56.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
672	6	56.0	56	0.5	1/2	19	6	3	4	19	56.0	E3	52	True	E	0	1/2	3.0	True	3	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
675	3	56.25	225/4	0.25	1/4	19	6	3	4	19	56.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
678	6	56.5	113/2	0.5	1/2	19	6	3	4	19	56.5	D5	74	True	D	0	5/8	3.5	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	b3
678	3	56.5	113/2	0.25	1/4	19	6	3	4	19	56.5	A#4	70	True	A	1	5/8	3.5	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	7
678	6	56.5	113/2	0.5	1/2	19	6	3	4	19	56.5	E3	52	True	E	0	5/8	3.5	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
678	6	56.5	113/2	0.5	1/2	19	6	3	4	19	56.5	G#2	44	True	G	1	5/8	3.5	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	6
681	3	56.75	227/4	0.25	1/4	19	6	3	4	19	56.75	B4	71	True	B	0	11/16	3.75	False	0	P2-Staff2	6	19	1.5	24	IV	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
684	3	57.0	57	0.25	1/4	20	6	3	4	20	57.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	6	20	1.5	25	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	1
684	6	57.0	57	0.5	1/2	20	6	3	4	20	57.0	E#3	53	True	E	1	0	1.0	True	1	P2-Staff2	6	20	1.5	25	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	#4
684	6	57.0	57	0.5	1/2	20	6	3	4	20	57.0	G#2	44	True	G	1	0	1.0	True	1	P2-Staff2	6	20	1.5	25	II7	True	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	6
687	3	57.25	229/4	0.25	1/4	20	6	3	4	20	57.25	B#3	60	True	B	1	1/16	1.25	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	#1
690	12	57.5	115/2	1.0	1	20	6	3	4	20	57.5	C#5	73	True	C	1	1/8	1.5	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	2
690	3	57.5	115/2	0.25	1/4	20	6	3	4	20	57.5	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	2
690	12	57.5	115/2	1.0	1	20	6	3	4	20	57.5	E#3	53	True	E	1	1/8	1.5	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	#4
690	6	57.5	115/2	0.5	1/2	20	6	3	4	20	57.5	G#2	44	True	G	1	1/8	1.5	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	6
693	3	57.75	231/4	0.25	1/4	20	6	3	4	20	57.75	B#4	72	True	B	1	3/16	1.75	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	#1
696	3	58.0	58	0.25	1/4	20	6	3	4	20	58.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	2
696	6	58.0	58	0.5	1/2	20	6	3	4	20	58.0	A2	45	True	A	0	1/4	2.0	True	2	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	b7
699	3	58.25	233/4	0.25	1/4	20	6	3	4	20	58.25	C#4	61	True	C	1	5/16	2.25	False	0	P2-Staff2	6	20	1.5	25	II7	False	('G#', 'B', 'C#', 'E#')	G#	C#	2	dominant seventh chord	(1, 5, 8, 11)	B	B	2	None	II7	True	2
702	6	58.5	117/2	0.5	1/2	20	6	3	4	20	58.5	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	6	20	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	b3
702	3	58.5	117/2	0.25	1/4	20	6	3	4	20	58.5	D4	62	True	D	0	3/8	2.5	False	0	P2-Staff2	6	20	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	b3
702	12	58.5	117/2	1.0	1	20	6	3	4	20	58.5	F#3	54	True	F	1	3/8	2.5	False	0	P2-Staff2	6	20	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	5
702	6	58.5	117/2	0.5	1/2	20	6	3	4	20	58.5	A2	45	True	A	0	3/8	2.5	False	0	P2-Staff2	6	20	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	b7
705	3	58.75	235/4	0.25	1/4	20	6	3	4	20	58.75	B#4	72	True	B	1	7/16	2.75	False	0	P2-Staff2	6	20	1.0	26	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	#1
708	6	59.0	59	0.5	1/2	20	6	3	4	20	59.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	6	20	1.0	26	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	2
708	3	59.0	59	0.25	1/4	20	6	3	4	20	59.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	6	20	1.0	26	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	2
708	6	59.0	59	0.5	1/2	20	6	3	4	20	59.0	A#2	46	True	A	1	1/2	3.0	True	3	P2-Staff2	6	20	1.0	26	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	7
711	3	59.25	237/4	0.25	1/4	20	6	3	4	20	59.25	C##4	62	True	C	2	9/16	3.25	False	0	P2-Staff2	6	20	1.0	26	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	B	B	5	None	V	True	#2
714	6	59.5	119/2	0.5	1/2	20	6	3	4	20	59.5	D#5	75	True	D	1	5/8	3.5	False	0	P2-Staff2	6	20	0.5	27	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	3
714	3	59.5	119/2	0.25	1/4	20	6	3	4	20	59.5	D#4	63	True	D	1	5/8	3.5	False	0	P2-Staff2	6	20	0.5	27	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	3
714	6	59.5	119/2	0.5	1/2	20	6	3	4	20	59.5	F##3	55	True	F	2	5/8	3.5	False	0	P2-Staff2	6	20	0.5	27	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	#5
714	6	59.5	119/2	0.5	1/2	20	6	3	4	20	59.5	A#2	46	True	A	1	5/8	3.5	False	0	P2-Staff2	6	20	0.5	27	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	7
717	3	59.75	239/4	0.25	1/4	20	6	3	4	20	59.75	B#4	72	True	B	1	11/16	3.75	False	0	P2-Staff2	6	20	0.5	27	V/vi	False	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	#1
720	9	60.0	60	0.75	3/4	21	6	3	4	21	60.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	21	0.5	28	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	2
720	3	60.0	60	0.25	1/4	21	6	3	4	21	60.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	21	0.5	28	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	2
720	6	60.0	60	0.5	1/2	21	6	3	4	21	60.0	F##3	55	False	F	2	0	1.0	True	1	P2-Staff2	6	21	0.5	28	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	#5
720	6	60.0	60	0.5	1/2	21	6	3	4	21	60.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	6	21	0.5	28	V/vi	True	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	1
723	3	60.25	241/4	0.25	1/4	21	6	3	4	21	60.25	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	6	21	0.5	28	V/vi	False	('A#', 'D#', 'F##')	A#	D#	2	major triad	(3, 7, 10)	B	g#	5	6	V	True	3
726	3	60.5	121/2	0.25	1/4	21	6	3	4	21	60.5	E4	64	True	E	0	1/8	1.5	False	0	P2-Staff2	6	21	1.0	29	IV	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
726	12	60.5	121/2	1.0	1	21	6	3	4	21	60.5	G#3	56	True	G	1	1/8	1.5	False	0	P2-Staff2	6	21	1.0	29	IV	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	6
726	6	60.5	121/2	0.5	1/2	21	6	3	4	21	60.5	B2	47	True	B	0	1/8	1.5	False	0	P2-Staff2	6	21	1.0	29	IV	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	1
729	3	60.75	243/4	0.25	1/4	21	6	3	4	21	60.75	E5	76	True	E	0	3/16	1.75	False	0	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
729	3	60.75	243/4	0.25	1/4	21	6	3	4	21	60.75	E5	76	True	E	0	3/16	1.75	False	0	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
732	6	61.0	61	0.5	1/2	21	6	3	4	21	61.0	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
732	3	61.0	61	0.25	1/4	21	6	3	4	21	61.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	4
732	6	61.0	61	0.5	1/2	21	6	3	4	21	61.0	B#2	48	True	B	1	1/4	2.0	True	2	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	#1
735	3	61.25	245/4	0.25	1/4	21	6	3	4	21	61.25	E#4	65	True	E	1	5/16	2.25	False	0	P2-Staff2	6	21	1.0	29	IV	False	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	B	B	4	None	IV	True	#4
738	12	61.5	123/2	1.0	1	21	6	3	4	21	61.5	D#5	75	True	D	1	3/8	2.5	False	0	P2-Staff2	6	21	1.5	30	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	3
738	3	61.5	123/2	0.25	1/4	21	6	3	4	21	61.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	21	1.5	30	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	5
738	6	61.5	123/2	0.5	1/2	21	6	3	4	21	61.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	6	21	1.5	30	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	b7
738	12	61.5	123/2	1.0	1	21	6	3	4	21	61.5	B#2	48	True	B	1	3/8	2.5	False	0	P2-Staff2	6	21	1.5	30	V9/iv	True	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	#1
741	3	61.75	247/4	0.25	1/4	21	6	3	4	21	61.75	D#5	75	True	D	1	7/16	2.75	False	0	P2-Staff2	6	21	1.5	30	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	3
744	9	62.0	62	0.75	3/4	21	6	3	4	21	62.0	D#5	75	False	D	1	1/2	3.0	True	3	P2-Staff2	6	21	1.5	30	V9/iv	False	('B', 'D#', 'F#', 'A', 'C')	B	B	0	flat-ninth pentachord	(0, 3, 6, 9, 11)	B	e	5	4	V9	True	3
