s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
405.8333	0.6667	102	['G4', 'G5', 'D6', 'G6']	['P1', 'P5', 'P1']	[True, False, False, False]
406.5	0.6667	102	['G3', 'G5', 'B5', 'G6']	['P1', 'M3', 'P1']	[True, False, True, False]
407.1667	0.6667	102	['B4', 'G5', 'B5', 'G6']	['m6', 'P1', 'm6']	[True, False, False, False]
407.8333	0.6667	102	['G4', 'G5', 'B5', 'G6']	['P1', 'M3', 'P1']	[True, False, False, False]
408.5	0.6667	103	['C4', 'G5', 'C6', 'E-6']	['P5', 'P1', 'm3']	[True, True, True, True]
409.1667	0.6667	103	['C5', 'G5', 'C6', 'E-6']	['P5', 'P1', 'm3']	[True, False, False, False]
409.8333	0.6667	103	['G4', 'G5', 'C6', 'E-6']	['P1', 'P4', 'm6']	[True, False, False, False]
410.5	0.6667	103	['E-4', 'G5', 'C6']	['M3', 'M6']	[True, True, True]
411.1667	0.6667	103	['C5', 'G5', 'C6']	['P5', 'P1']	[True, False, False]
411.8333	0.6667	103	['G4', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
412.5	0.6667	104	['D4', 'G5', 'B-5']	['P4', 'm6']	[True, True, True]
413.1667	0.6667	104	['B-4', 'G5', 'B-5']	['M6', 'P1']	[True, False, False]
413.8333	0.6667	104	['G4', 'G5', 'B-5']	['P1', 'm3']	[True, False, False]
414.5	0.6667	104	['D4', 'G5', 'B5']	['P4', 'M6']	[True, False, True]
415.1667	0.6667	104	['B4', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
415.8333	0.6667	104	['G4', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
416.5	0.6667	105	['D4', 'F#5', 'D6']	['M3', 'P1']	[True, True, True]
417.1667	0.6667	105	['C5', 'F#5', 'D6']	['A4', 'M2']	[True, False, False]
417.8333	0.6667	105	['A4', 'F#5', 'D6']	['M6', 'P4']	[True, False, False]
418.5	0.6667	105	['D3', 'A5', 'C6']	['P5', 'm7']	[True, True, True]
419.1667	0.3333	105	['D4', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
419.5	0.3333	105	['D4', 'D5', 'A5', 'C6']	['P1', 'P5', 'm7']	[False, True, False, False]
419.8333	0.1667	105	['C4', 'D5', 'A5', 'C6']	['M2', 'M6', 'P1']	[True, False, False, False]
420.0	0.5	105	['C4', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[False, False, True, True]
420.5	0.25	106	['G2', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
420.75	0.25	106	['G2', 'D5', 'G5', 'A5', 'B5']	['P5', 'P1', 'M2', 'M3']	[False, False, False, True, False]
421.0	0.25	106	['G3', 'D5', 'G5', 'B5']	['P5', 'P1', 'M3']	[True, False, False, False]
421.25	0.25	106	['G3', 'D5', 'G5', 'A5', 'B5']	['P5', 'P1', 'M2', 'M3']	[False, False, False, True, False]
421.5	0.25	106	['B3', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
421.75	0.25	106	['B3', 'G5', 'A5', 'B5']	['m6', 'm7', 'P1']	[False, False, True, False]
422.0	0.25	106	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
422.25	0.25	106	['G3', 'G5', 'A5', 'B5']	['P1', 'M2', 'M3']	[False, False, True, False]
422.5	0.25	106	['F#3', 'G5', 'B5']	['m2', 'P4']	[True, False, False]
422.75	0.25	106	['F#3', 'G5', 'A5', 'B5']	['m2', 'm3', 'P4']	[False, False, True, False]
423.0	0.25	106	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
423.25	0.25	106	['G3', 'G5', 'A5', 'B5']	['P1', 'M2', 'M3']	[False, False, True, False]
423.5	0.25	106	['G4', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
423.75	0.25	106	['G4', 'G5', 'A5', 'B5']	['P1', 'M2', 'M3']	[False, False, True, False]
424.0	0.25	106	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
424.25	0.25	106	['G3', 'G5', 'A5', 'B5']	['P1', 'M2', 'M3']	[False, False, True, False]
424.5	0.25	107	['E3', 'G5', 'C6']	['m3', 'm6']	[True, False, True]
424.75	0.25	107	['E3', 'G5', 'A5', 'C6']	['m3', 'P4', 'm6']	[False, False, True, False]
425.0	0.25	107	['G3', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
425.25	0.25	107	['G3', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
425.5	0.25	107	['G4', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
425.75	0.25	107	['G4', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
426.0	0.25	107	['G3', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
426.25	0.25	107	['G3', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
426.5	0.25	107	['C3', 'G5', 'E6']	['P5', 'M3']	[True, False, True]
426.75	0.25	107	['C3', 'G5', 'A5', 'E6']	['P5', 'M6', 'M3']	[False, False, True, False]
427.0	0.25	107	['G3', 'G5', 'E6']	['P1', 'M6']	[True, False, False]
427.25	0.25	107	['G3', 'G5', 'A5', 'E6']	['P1', 'M2', 'M6']	[False, False, True, False]
427.5	0.25	107	['E4', 'G5', 'E6']	['m3', 'P1']	[True, False, False]
427.75	0.25	107	['E4', 'G5', 'A5', 'E6']	['m3', 'P4', 'P1']	[False, False, True, False]
428.0	0.25	107	['G3', 'G5', 'E6']	['P1', 'M6']	[True, False, False]
428.25	0.25	107	['G3', 'G5', 'A5', 'E6']	['P1', 'M2', 'M6']	[False, False, True, False]
428.5	0.25	108	['B2', 'G5', 'G6']	['m6', 'm6']	[True, False, True]
428.75	0.25	108	['B2', 'G5', 'A5', 'G6']	['m6', 'm7', 'm6']	[False, False, True, False]
429.0	0.25	108	['G3', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
429.25	0.25	108	['G3', 'G5', 'A5', 'G6']	['P1', 'M2', 'P1']	[False, False, True, False]
429.5	0.25	108	['D4', 'G5', 'G6']	['P4', 'P4']	[True, False, False]
429.75	0.25	108	['D4', 'G5', 'A5', 'G6']	['P4', 'P5', 'P4']	[False, False, True, False]
430.0	0.25	108	['G3', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
430.25	0.25	108	['G3', 'G5', 'A5', 'G6']	['P1', 'M2', 'P1']	[False, False, True, False]
430.5	0.25	108	['G2', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
430.75	0.25	108	['G2', 'G5', 'A5', 'G6']	['P1', 'M2', 'P1']	[False, False, True, False]
431.0	0.25	108	['G3', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
431.25	0.25	108	['G3', 'G5', 'A5', 'G6']	['P1', 'M2', 'P1']	[False, False, True, False]
431.5	0.25	108	['B3', 'G5', 'G6']	['m6', 'm6']	[True, False, False]
431.75	0.25	108	['B3', 'G5', 'A5', 'G6']	['m6', 'm7', 'm6']	[False, False, True, False]
432.0	0.25	108	['G3', 'G5', 'G6']	['P1', 'P1']	[True, False, False]
432.25	0.25	108	['G3', 'G5', 'A5', 'G6']	['P1', 'M2', 'P1']	[False, False, True, False]
432.5	0.25	109	['C3', 'G5', 'E6']	['P5', 'M3']	[True, False, True]
432.75	0.25	109	['C3', 'G5', 'A5', 'E6']	['P5', 'M6', 'M3']	[False, False, True, False]
433.0	0.25	109	['G3', 'G5', 'E6']	['P1', 'M6']	[True, False, False]
433.25	0.25	109	['G3', 'G5', 'A5', 'E6']	['P1', 'M2', 'M6']	[False, False, True, False]
433.5	0.25	109	['E4', 'G5', 'E6']	['m3', 'P1']	[True, False, False]
433.75	0.25	109	['E4', 'G5', 'A5', 'E6']	['m3', 'P4', 'P1']	[False, False, True, False]
434.0	0.25	109	['G3', 'G5', 'E6']	['P1', 'M6']	[True, False, False]
434.25	0.25	109	['G3', 'G5', 'A5', 'E6']	['P1', 'M2', 'M6']	[False, False, True, False]
434.5	0.25	109	['E3', 'G5', 'C6']	['m3', 'm6']	[True, False, True]
434.75	0.25	109	['E3', 'G5', 'A5', 'C6']	['m3', 'P4', 'm6']	[False, False, True, False]
435.0	0.25	109	['G3', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
435.25	0.25	109	['G3', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
435.5	0.25	109	['G4', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
435.75	0.25	109	['G4', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
436.0	0.25	109	['G3', 'G5', 'C6']	['P1', 'P4']	[True, False, False]
436.25	0.25	109	['G3', 'G5', 'A5', 'C6']	['P1', 'M2', 'P4']	[False, False, True, False]
436.5	0.25	110	['D3', 'G5', 'B-5']	['P4', 'm6']	[True, False, True]
436.75	0.25	110	['D3', 'G5', 'A5', 'B-5']	['P4', 'P5', 'm6']	[False, False, True, False]
437.0	0.25	110	['E3', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
437.25	0.25	110	['E3', 'G5', 'A5', 'B-5']	['m3', 'P4', 'd5']	[False, False, True, False]
437.5	0.25	110	['F#3', 'G5', 'B5']	['m2', 'P4']	[True, False, True]
437.75	0.25	110	['F#3', 'G5', 'A5', 'B5']	['m2', 'm3', 'P4']	[False, False, True, False]
438.0	0.25	110	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
438.25	0.25	110	['G3', 'G5', 'A5', 'B5']	['P1', 'M2', 'M3']	[False, False, True, False]
438.5	0.25	110	['A3', 'G5', 'B5']	['m7', 'M2']	[True, False, False]
438.75	0.25	110	['A3', 'G5', 'A5', 'B5']	['m7', 'P1', 'M2']	[False, False, True, False]
439.0	0.25	110	['B3', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
439.25	0.25	110	['B3', 'G5', 'A5', 'B5']	['m6', 'm7', 'P1']	[False, False, True, False]
439.5	0.25	110	['A3', 'G5', 'D6']	['m7', 'P4']	[True, False, True]
439.75	0.25	110	['A3', 'G5', 'A5', 'D6']	['m7', 'P1', 'P4']	[False, False, True, False]
440.0	0.25	110	['G3', 'G5', 'D6']	['P1', 'P5']	[True, False, False]
440.25	0.25	110	['G3', 'G5', 'A5', 'D6']	['P1', 'M2', 'P5']	[False, False, True, False]
440.5	0.25	111	['F#3', 'D6']	['m6']	[True, True]
440.75	0.25	111	['F#3', 'D6', 'E6']	['m6', 'm7']	[False, False, True]
441.0	0.25	111	['G3', 'D6']	['P5']	[True, False]
441.25	0.25	111	['G3', 'D6', 'E6']	['P5', 'M6']	[False, False, True]
441.5	0.25	111	['F#3', 'D5', 'D6']	['m6', 'm6']	[True, True, False]
441.75	0.25	111	['F#3', 'D5', 'D6', 'E6']	['m6', 'm6', 'm7']	[False, False, False, True]
442.0	0.25	111	['E3', 'D5', 'D6']	['m7', 'm7']	[True, False, False]
442.25	0.25	111	['E3', 'D5', 'D6', 'E6']	['m7', 'm7', 'P1']	[False, False, False, True]
442.5	0.25	111	['D3', 'D6']	['P1']	[True, False]
442.75	0.25	111	['D3', 'D6', 'E6']	['P1', 'M2']	[False, False, True]
443.0	0.25	111	['C3', 'D6']	['M2']	[True, False]
443.25	0.25	111	['C3', 'D6', 'E6']	['M2', 'M3']	[False, False, True]
443.5	0.25	111	['B2', 'D6']	['m3']	[True, False]
443.75	0.25	111	['B2', 'D6', 'E6']	['m3', 'P4']	[False, False, True]
444.0	0.1667	111	['A2', 'D6']	['P4']	[True, False]
444.1667	0.1667	111	['A2', 'C#6', 'D6']	['M3', 'P4']	[False, True, False]
444.3333	0.1667	111	['A2', 'D6']	['P4']	[False, False]
444.5	0.5	112	['G1', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
445.0	0.5	112	['G2', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
445.5	0.5	112	['G1', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
446.0	0.5	112	['G2', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
446.5	0.5	112	['G1', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
447.0	0.5	112	['G2', 'D6', 'F6', 'B6', 'D7']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
447.5	0.5	112	['G1', 'C6', 'D6', 'F6', 'C7']	['P4', 'P5', 'm7', 'P4']	[True, True, True, True, True]
448.0	0.5	112	['G2', 'C6', 'D6', 'F6', 'C7']	['P4', 'P5', 'm7', 'P4']	[True, False, False, False, False]
448.5	0.5	113	['G1', 'B5', 'D6', 'F6', 'B6']	['M3', 'P5', 'm7', 'M3']	[True, True, True, True, True]
449.0	0.5	113	['G2', 'B5', 'D6', 'F6', 'B6']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
449.5	0.5	113	['G1', 'C6', 'D6', 'F6', 'C7']	['P4', 'P5', 'm7', 'P4']	[True, True, True, True, True]
450.0	0.5	113	['G2', 'C6', 'D6', 'F6', 'C7']	['P4', 'P5', 'm7', 'P4']	[True, False, False, False, False]
450.5	0.5	113	['G1', 'D6', 'F6', 'D7']	['P5', 'm7', 'P5']	[True, True, True, True]
451.0	0.5	113	['G2', 'D6', 'F6', 'D7']	['P5', 'm7', 'P5']	[True, False, False, False]
451.5	0.5	113	['G#1', 'B5', 'D6', 'E6', 'B6']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
452.0	0.5	113	['G#2', 'B5', 'D6', 'E6', 'B6']	['m3', 'd5', 'm6', 'm3']	[True, False, False, False, False]
452.5	0.5	114	['A1', 'C6', 'E6', 'C7']	['m3', 'P5', 'm3']	[True, True, True, True]
453.0	0.5	114	['A2', 'C6', 'E6', 'C7']	['m3', 'P5', 'm3']	[True, False, False, False]
453.5	0.5	114	['G#1', 'B5', 'D6', 'E6', 'B6']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
454.0	0.5	114	['G#2', 'B5', 'D6', 'E6', 'B6']	['m3', 'd5', 'm6', 'm3']	[True, False, False, False, False]
454.5	0.5	114	['A1', 'C6', 'E6', 'C7']	['m3', 'P5', 'm3']	[True, True, True, True]
455.0	0.5	114	['A2', 'C6', 'E6', 'C7']	['m3', 'P5', 'm3']	[True, False, False, False]
455.5	0.5	114	['C2', 'A5', 'C6', 'E6', 'A6']	['M6', 'P1', 'M3', 'M6']	[True, True, True, True, True]
456.0	0.5	114	['C3', 'A5', 'C6', 'E6', 'A6']	['M6', 'P1', 'M3', 'M6']	[True, False, False, False, False]
456.5	0.5	115	['C#2', 'A5', 'E6', 'G6']	['m6', 'm3', 'd5']	[True, True, True, True]
457.0	0.5	115	['C#3', 'A5', 'E6', 'G6']	['m6', 'm3', 'd5']	[True, False, False, False]
457.5	0.5	115	['E2', 'A5', 'C#6', 'G6']	['P4', 'M6', 'm3']	[True, True, True, True]
458.0	0.5	115	['E3', 'A5', 'C#6', 'G6']	['P4', 'M6', 'm3']	[True, False, False, False]
458.5	0.5	115	['D2', 'A5', 'C6', 'F#6']	['P5', 'm7', 'M3']	[True, True, True, True]
459.0	0.5	115	['D3', 'A5', 'C6', 'F#6']	['P5', 'm7', 'M3']	[True, False, False, False]
459.5	0.5	115	['D2', 'A5', 'C6', 'A6']	['P5', 'm7', 'P5']	[True, True, True, True]
460.0	0.5	115	['D3', 'A5', 'C6', 'A6']	['P5', 'm7', 'P5']	[True, False, False, False]
460.5	0.5	116	['D2', 'G5', 'B5', 'G6']	['P4', 'M6', 'P4']	[True, True, True, True]
461.0	0.5	116	['D3', 'G5', 'B5', 'G6']	['P4', 'M6', 'P4']	[True, False, False, False]
461.5	0.5	116	['G2', 'D5', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, True, True, True]
462.0	0.5	116	['G3', 'D5', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, False, False, False]
462.5	0.5	116	['D2', 'F#5', 'C6', 'F#6']	['M3', 'm7', 'M3']	[True, True, True, True]
463.0	0.5	116	['D3', 'F#5', 'C6', 'F#6']	['M3', 'm7', 'M3']	[True, False, False, False]
463.5	0.5	116	['D3', 'A5', 'C6', 'F#6', 'A6']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
464.0	0.5	116	['D4', 'A5', 'C6', 'F#6', 'A6']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
464.5	0.5	117	['D2', 'G5', 'B5', 'G6']	['P4', 'M6', 'P4']	[True, True, True, True]
465.0	0.5	117	['D3', 'G5', 'B5', 'G6']	['P4', 'M6', 'P4']	[True, False, False, False]
465.5	0.5	117	['G2', 'D5', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, True, True, True]
466.0	0.5	117	['G3', 'D5', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, False, False, False]
466.5	0.5	117	['D2', 'F#5', 'C6', 'F#6']	['M3', 'm7', 'M3']	[True, True, True, True]
467.0	0.5	117	['D3', 'F#5', 'C6', 'F#6']	['M3', 'm7', 'M3']	[True, False, False, False]
467.5	0.5	117	['D3', 'A5', 'C6', 'F#6', 'A6']	['P5', 'm7', 'M3', 'P5']	[True, True, True, True, True]
468.0	0.5	117	['D4', 'A5', 'C6', 'F#6', 'A6']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
468.5	0.5	118	['G2', 'G5']	['P1']	[True, True]
469.0	0.5	118	['G3', 'G6']	['P1']	[True, True]
469.5	0.5	118	['D2', 'D5']	['P1']	[True, True]
470.0	0.5	118	['D3', 'D6']	['P1']	[True, True]
470.5	0.5	118	['F#2', 'F#5']	['P1']	[True, True]
471.0	0.5	118	['F#3', 'F#6']	['P1']	[True, True]
471.5	0.5	118	['A2', 'A5']	['P1']	[True, True]
472.0	0.5	118	['A3', 'A6']	['P1']	[True, True]
472.5	0.5	119	['G2', 'G5']	['P1']	[True, True]
473.0	0.5	119	['G3', 'G6']	['P1']	[True, True]
473.5	0.5	119	['D2', 'D5']	['P1']	[True, True]
474.0	0.5	119	['D3', 'D6']	['P1']	[True, True]
474.5	0.5	119	['F#1', 'F#5']	['P1']	[True, True]
475.0	0.5	119	['F#2', 'F#6']	['P1']	[True, True]
475.5	0.5	119	['A1', 'A5']	['P1']	[True, True]
476.0	0.5	119	['A2', 'A6']	['P1']	[True, True]
476.5	1.0	120	['G1', 'G2', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, True, True]
477.5	1.0	120			
478.5	1.0	120	['A1', 'A2', 'A5', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
479.5	1.0	120			
480.5	4.0	121	['B1', 'B2', 'B5', 'B6']	['P1', 'P1', 'P1']	[True, True, True, True]
484.5	1.0	122	['B1', 'B2', 'B5', 'B6']	['P1', 'P1', 'P1']	[True, True, True, True]
485.5	1.0	122			
486.5	1.0	122	['C2', 'C3', 'C6', 'C7']	['P1', 'P1', 'P1']	[True, True, True, True]
487.5	1.0	122			
488.5	4.0	123	['D2', 'D3', 'D6', 'D7']	['P1', 'P1', 'P1']	[True, True, True, True]
492.5	0.5	124	['B4', 'D5', 'G5', 'D6']	['m3', 'm6', 'm3']	[True, True, True, True]
493.0	0.5	124	['G4', 'D5', 'G5', 'D6']	['P5', 'P1', 'P5']	[True, False, False, False]
493.5	0.5	124	['B4', 'D5', 'G5', 'D6']	['m3', 'm6', 'm3']	[True, True, True, True]
494.0	0.5	124	['G4', 'D5', 'G5', 'D6']	['P5', 'P1', 'P5']	[True, False, False, False]
494.5	0.5	124	['B4', 'D5', 'G5', 'D6']	['m3', 'm6', 'm3']	[True, False, False, False]
495.0	0.5	124	['G4', 'D5', 'G5', 'D6']	['P5', 'P1', 'P5']	[True, False, False, False]
495.5	0.5	124	['C5', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
496.0	0.5	124	['G4', 'E-5', 'G5', 'C6']	['m6', 'P1', 'P4']	[True, False, False, False]
496.5	0.5	125	['D5', 'F5', 'G5', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
497.0	0.5	125	['G4', 'F5', 'G5', 'B5']	['m7', 'P1', 'M3']	[True, False, False, False]
497.5	0.5	125	['C5', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
498.0	0.5	125	['G4', 'E-5', 'G5', 'C6']	['m6', 'P1', 'P4']	[True, False, False, False]
498.5	0.5	125	['B4', 'D5', 'G5', 'D6']	['m3', 'm6', 'm3']	[True, True, True, True]
499.0	0.5	125	['G4', 'D5', 'G5', 'D6']	['P5', 'P1', 'P5']	[True, False, False, False]
499.5	0.5	125	['D5', 'F5', 'G5', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
500.0	0.5	125	['G4', 'F5', 'G5', 'B5']	['m7', 'P1', 'M3']	[True, False, False, False]
500.5	0.5	126	['C5', 'E-5', 'G5', 'E-6']	['m3', 'P5', 'm3']	[True, True, True, True]
501.0	0.5	126	['G4', 'E-5', 'G5', 'E-6']	['m6', 'P1', 'm6']	[True, False, False, False]
501.5	0.5	126	['C5', 'E-5', 'G5', 'E-6']	['m3', 'P5', 'm3']	[True, True, True, True]
502.0	0.5	126	['G4', 'E-5', 'G5', 'E-6']	['m6', 'P1', 'm6']	[True, False, False, False]
502.5	0.5	126	['C5', 'E-5', 'G5', 'E-6']	['m3', 'P5', 'm3']	[True, False, False, False]
503.0	0.5	126	['G4', 'E-5', 'G5', 'E-6']	['m6', 'P1', 'm6']	[True, False, False, False]
503.5	0.5	126	['B4', 'D5', 'F5', 'G5', 'D6']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
504.0	0.5	126	['G4', 'D5', 'F5', 'G5', 'D6']	['P5', 'm7', 'P1', 'P5']	[True, False, False, False, False]
504.5	0.5	127	['C5', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
505.0	0.5	127	['G4', 'E-5', 'G5', 'C6']	['m6', 'P1', 'P4']	[True, False, False, False]
505.5	0.5	127	['B4', 'D5', 'F5', 'G5', 'D6']	['m3', 'd5', 'm6', 'm3']	[True, True, True, True, True]
506.0	0.5	127	['G4', 'D5', 'F5', 'G5', 'D6']	['P5', 'm7', 'P1', 'P5']	[True, False, False, False, False]
506.5	0.5	127	['C5', 'E-5', 'G5', 'E-6']	['m3', 'P5', 'm3']	[True, True, True, True]
507.0	0.5	127	['G4', 'E-5', 'G5', 'E-6']	['m6', 'P1', 'm6']	[True, False, False, False]
507.5	0.5	127	['C5', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, True, True, True]
508.0	0.5	127	['C4', 'E-5', 'G5', 'C6']	['m3', 'P5', 'P1']	[True, False, False, False]
508.5	0.5	128	['B-4', 'F5', 'A-5', 'F6']	['P5', 'm7', 'P5']	[True, True, True, True]
509.0	0.5	128	['B-3', 'F5', 'A-5', 'F6']	['P5', 'm7', 'P5']	[True, False, False, False]
509.5	0.5	128	['D4', 'B-4', 'F5', 'A-5', 'F6']	['m6', 'm3', 'd5', 'm3']	[True, True, True, True, True]
510.0	0.5	128	['B-3', 'F5', 'A-5', 'F6']	['P5', 'm7', 'P5']	[True, False, False, False]
510.5	0.5	128	['D4', 'B-4', 'F5', 'A-5', 'F6']	['m6', 'm3', 'd5', 'm3']	[True, True, False, False, False]
511.0	0.5	128	['B-3', 'F5', 'A-5', 'F6']	['P5', 'm7', 'P5']	[True, False, False, False]
511.5	0.5	128	['E-4', 'B-4', 'E-5', 'G5', 'E-6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
512.0	0.5	128	['B-3', 'E-5', 'G5', 'E-6']	['P4', 'M6', 'P4']	[True, False, False, False]
512.5	0.5	129	['F4', 'B-4', 'D5', 'F5', 'D6']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, True]
513.0	0.5	129	['B-3', 'D5', 'F5', 'D6']	['M3', 'P5', 'M3']	[True, False, False, False]
513.5	0.5	129	['E-4', 'B-4', 'E-5', 'G5', 'E-6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
514.0	0.5	129	['B-3', 'E-5', 'G5', 'E-6']	['P4', 'M6', 'P4']	[True, False, False, False]
514.5	0.5	129	['D4', 'B-4', 'F5', 'A-5', 'F6']	['m6', 'm3', 'd5', 'm3']	[True, True, True, True, True]
515.0	0.5	129	['B-3', 'F5', 'A-5', 'F6']	['P5', 'm7', 'P5']	[True, False, False, False]
515.5	0.5	129	['A-2', 'D5', 'F5', 'B-5', 'D6']	['A4', 'M6', 'M2', 'A4']	[True, True, True, True, True]
516.0	0.5	129	['A-3', 'D5', 'F5', 'B-5', 'D6']	['A4', 'M6', 'M2', 'A4']	[True, False, False, False, False]
516.5	0.5	130	['G2', 'G5', 'E-6', 'G6']	['P1', 'm6', 'P1']	[True, True, True, True]
517.0	0.5	130	['G3', 'G5', 'E-6', 'G6']	['P1', 'm6', 'P1']	[True, False, False, False]
517.5	0.5	130	['G3']	[]	[True]
518.0	0.5	130	['G4']	[]	[True]
518.5	0.5	130	['F2', 'A-5', 'F6', 'A-6']	['m3', 'P1', 'm3']	[True, True, True, True]
519.0	0.5	130	['G3', 'A-5', 'F6', 'A-6']	['m2', 'm7', 'm2']	[True, False, False, False]
519.5	0.5	130	['G3']	[]	[True]
520.0	0.5	130	['G4']	[]	[True]
520.5	0.5	131	['E-2', 'B-5', 'G6', 'B-6']	['P5', 'M3', 'P5']	[True, True, True, True]
521.0	0.5	131	['E-3', 'B-5', 'G6', 'B-6']	['P5', 'M3', 'P5']	[True, False, False, False]
521.5	3.0	131	['E-3', 'E-4', 'B-5', 'G6', 'B-6']	['P1', 'P5', 'M3', 'P5']	[True, True, False, False, False]
524.5	1.0	132	['E-4', 'G4']	['M3']	[True, True]
525.5	0.5	132	['G3']	[]	[True]
526.0	0.5	132	['B-3']	[]	[True]
526.5	1.0	132	['F4', 'A-4']	['m3']	[True, True]
527.5	0.5	132	['F3']	[]	[True]
528.0	0.5	132	['A-3']	[]	[True]
528.5	1.0	133	['G4', 'B-4']	['m3']	[True, True]
529.5	1.0	133	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[True, True, False, False]
530.5	1.5	133	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[False, False, False, False]
532.0	0.5	133	['E-3']	[]	[True]
532.5	1.5	134	['E-4']	[]	[True]
534.0	0.5	134	['E-4']	[]	[True]
534.5	1.0	134	['E-4']	[]	[True]
535.5	1.0	134			
536.5	3.5	135			
540.0	0.5	135	['E-3', 'G3']	['M3']	[True, True]
540.5	1.5	136	['E-4', 'G4']	['M3']	[True, True]
542.0	0.5	136	['E-4', 'G4']	['M3']	[True, True]
542.5	1.0	136	['E-4', 'G4']	['M3']	[True, True]
543.5	1.0	136			
544.5	3.5	137			
548.0	0.5	137	['B-2']	[]	[True]
548.5	1.5	138	['E-3']	[]	[True]
550.0	0.5	138	['E-3']	[]	[True]
550.5	1.0	138	['E-3']	[]	[True]
551.5	0.5	138	['F3']	[]	[True]
552.0	0.5	138	['E-2', 'E-3']	['P1']	[True, True]
552.5	1.0	139	['A-2', 'E-3']	['P5']	[True, True]
553.5	0.5	139	['A-2', 'C3']	['M3']	[False, True]
554.0	0.5	139	['A-2', 'C3']	['M3']	[True, False]
554.5	1.0	139	['A-2', 'C3']	['M3']	[True, True]
555.5	0.5	139	['B-2', 'C3']	['M2']	[True, False]
556.0	0.5	139	['A-2', 'C3']	['M3']	[True, False]
556.5	1.0	140	['A-2', 'A-3']	['P1']	[True, True]
