onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
56	2	28.0	28	1.0	1	7	2	4	4	7	28.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	7	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
56	2	28.0	28	1.0	1	7	2	4	4	7	28.0	A#2	46	True	A	1	3/4	4.0	True	4	Bass	1	7	1.0	26	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
58	2	29.0	29	1.0	1	8	2	4	4	8	29.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	8	1.0	27	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
58	1	29.0	29	0.5	1/2	8	2	4	4	8	29.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	8	1.0	27	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
58	2	29.0	29	1.0	1	8	2	4	4	8	29.0	F#3	54	True	F	1	0	1.0	True	1	Bass	1	8	1.0	27	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
58	2	29.0	29	1.0	1	8	2	4	4	8	29.0	B2	47	True	B	0	0	1.0	True	1	Bass	1	8	1.0	27	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
59	1	29.5	59/2	0.5	1/2	8	2	4	4	8	29.5	C#4	61	True	C	1	1/8	1.5	False	0	Bass	1	8	1.0	27	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	2
60	2	30.0	30	1.0	1	8	2	4	4	8	30.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
60	2	30.0	30	1.0	1	8	2	4	4	8	30.0	B3	59	True	B	0	1/4	2.0	True	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
60	2	30.0	30	1.0	1	8	2	4	4	8	30.0	B3	59	True	B	0	1/4	2.0	True	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
60	2	30.0	30	1.0	1	8	2	4	4	8	30.0	G2	43	True	G	0	1/4	2.0	True	2	Bass	1	8	1.0	28	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
62	2	31.0	31	1.0	1	8	2	4	4	8	31.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
62	2	31.0	31	1.0	1	8	2	4	4	8	31.0	C#4	61	True	C	1	1/2	3.0	True	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
62	2	31.0	31	1.0	1	8	2	4	4	8	31.0	A#3	58	True	A	1	1/2	3.0	True	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
62	2	31.0	31	1.0	1	8	2	4	4	8	31.0	F#2	42	True	F	1	1/2	3.0	True	3	Bass	1	8	1.0	29	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
64	2	32.0	32	1.0	1	8	2	4	4	8	32.0	C#5	73	True	C	1	3/4	4.0	True	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
64	2	32.0	32	1.0	1	8	2	4	4	8	32.0	F#4	66	True	F	1	3/4	4.0	True	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
64	2	32.0	32	1.0	1	8	2	4	4	8	32.0	A#3	58	True	A	1	3/4	4.0	True	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
64	2	32.0	32	1.0	1	8	2	4	4	8	32.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	8	1.0	30	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
66	2	33.0	33	1.0	1	9	2	4	4	9	33.0	D5	74	True	D	0	0	1.0	True	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
66	1	33.0	33	0.5	1/2	9	2	4	4	9	33.0	F#4	66	True	F	1	0	1.0	True	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
66	2	33.0	33	1.0	1	9	2	4	4	9	33.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
66	2	33.0	33	1.0	1	9	2	4	4	9	33.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	9	1.0	31	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
67	1	33.5	67/2	0.5	1/2	9	2	4	4	9	33.5	G#4	68	True	G	1	1/8	1.5	False	0	Bass	1	9	1.0	31	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	#6
68	2	34.0	34	1.0	1	9	2	4	4	9	34.0	C#5	73	True	C	1	1/4	2.0	True	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	2
68	2	34.0	34	1.0	1	9	2	4	4	9	34.0	A#4	70	True	A	1	1/4	2.0	True	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	#7
68	2	34.0	34	1.0	1	9	2	4	4	9	34.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	4
68	2	34.0	34	1.0	1	9	2	4	4	9	34.0	C#4	61	True	C	1	1/4	2.0	True	2	Bass	1	9	1.0	32	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	2
70	2	35.0	35	1.0	1	9	2	4	4	9	35.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
70	2	35.0	35	1.0	1	9	2	4	4	9	35.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
70	2	35.0	35	1.0	1	9	2	4	4	9	35.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
70	2	35.0	35	1.0	1	9	2	4	4	9	35.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	9	1.0	33	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
72	1	36.0	36	0.5	1/2	9	2	4	4	9	36.0	C#5	73	True	C	1	3/4	4.0	True	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	2
72	1	36.0	36	0.5	1/2	9	2	4	4	9	36.0	A#4	70	True	A	1	3/4	4.0	True	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	#7
72	1	36.0	36	0.5	1/2	9	2	4	4	9	36.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	4
72	1	36.0	36	0.5	1/2	9	2	4	4	9	36.0	C#4	61	True	C	1	3/4	4.0	True	4	Bass	1	9	0.5	34	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	2
73	1	36.5	73/2	0.5	1/2	9	2	4	4	9	36.5	D5	74	True	D	0	7/8	4.5	False	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
73	1	36.5	73/2	0.5	1/2	9	2	4	4	9	36.5	B4	71	True	B	0	7/8	4.5	False	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
73	1	36.5	73/2	0.5	1/2	9	2	4	4	9	36.5	D4	62	True	D	0	7/8	4.5	False	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
73	1	36.5	73/2	0.5	1/2	9	2	4	4	9	36.5	B3	59	True	B	0	7/8	4.5	False	0	Bass	1	9	0.5	35	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
74	2	37.0	37	1.0	1	10	2	4	4	10	37.0	E5	76	True	E	0	0	1.0	True	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
74	1	37.0	37	0.5	1/2	10	2	4	4	10	37.0	C#5	73	True	C	1	0	1.0	True	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
74	2	37.0	37	1.0	1	10	2	4	4	10	37.0	C#4	61	True	C	1	0	1.0	True	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
74	2	37.0	37	1.0	1	10	2	4	4	10	37.0	A#3	58	True	A	1	0	1.0	True	1	Bass	1	10	1.0	36	V7	True	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
75	1	37.5	75/2	0.5	1/2	10	2	4	4	10	37.5	F#4	66	True	F	1	1/8	1.5	False	0	Bass	1	10	1.0	36	V7	False	('A#', 'C#', 'E', 'F#')	A#	F#	1	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
76	2	38.0	38	1.0	1	10	2	4	4	10	38.0	D5	74	True	D	0	1/4	2.0	True	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
76	2	38.0	38	1.0	1	10	2	4	4	10	38.0	F#4	66	True	F	1	1/4	2.0	True	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
76	2	38.0	38	1.0	1	10	2	4	4	10	38.0	B3	59	True	B	0	1/4	2.0	True	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
76	2	38.0	38	1.0	1	10	2	4	4	10	38.0	B3	59	True	B	0	1/4	2.0	True	2	Bass	1	10	1.0	37	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
78	2	39.0	39	1.0	1	10	2	4	4	10	39.0	C#5	73	True	C	1	1/2	3.0	True	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
78	2	39.0	39	1.0	1	10	2	4	4	10	39.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
78	2	39.0	39	1.0	1	10	2	4	4	10	39.0	A#3	58	True	A	1	1/2	3.0	True	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
78	2	39.0	39	1.0	1	10	2	4	4	10	39.0	F#3	54	True	F	1	1/2	3.0	True	3	Bass	1	10	1.0	38	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
80	2	40.0	40	1.0	1	10	2	4	4	10	40.0	F#5	78	True	F	1	3/4	4.0	True	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7	True	5
80	2	40.0	40	1.0	1	10	2	4	4	10	40.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7	True	7
80	2	40.0	40	1.0	1	10	2	4	4	10	40.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7	True	1
80	2	40.0	40	1.0	1	10	2	4	4	10	40.0	D#3	51	True	D	1	3/4	4.0	True	4	Bass	1	10	1.0	39	V7/iv	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4	V7	True	#3
82	1	41.0	41	0.5	1/2	11	2	4	4	11	41.0	E5	76	True	E	0	0	1.0	True	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV	True	4
82	2	41.0	41	1.0	1	11	2	4	4	11	41.0	G#4	68	True	G	1	0	1.0	True	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV	True	#6
82	2	41.0	41	1.0	1	11	2	4	4	11	41.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV	True	1
82	2	41.0	41	1.0	1	11	2	4	4	11	41.0	E3	52	True	E	0	0	1.0	True	1	Bass	1	11	0.5	40	IV	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	b	b	4	None	IV	True	4
83	1	41.5	83/2	0.5	1/2	11	2	4	4	11	41.5	D5	74	True	D	0	1/8	1.5	False	0	Bass	1	11	0.5	41	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
84	1	42.0	42	0.5	1/2	11	2	4	4	11	42.0	C#5	73	True	C	1	1/4	2.0	True	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	3
84	2	42.0	42	1.0	1	11	2	4	4	11	42.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
84	2	42.0	42	1.0	1	11	2	4	4	11	42.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
84	2	42.0	42	1.0	1	11	2	4	4	11	42.0	F#3	54	True	F	1	1/4	2.0	True	2	Bass	1	11	1.0	42	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	6
85	1	42.5	85/2	0.5	1/2	11	2	4	4	11	42.5	D5	74	True	D	0	3/8	2.5	False	0	Bass	1	11	1.0	42	vi	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	4
86	2	43.0	43	1.0	1	11	2	4	4	11	43.0	E5	76	True	E	0	1/2	3.0	True	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	5
86	2	43.0	43	1.0	1	11	2	4	4	11	43.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	5
86	1	43.0	43	0.5	1/2	11	2	4	4	11	43.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	2
86	1	43.0	43	0.5	1/2	11	2	4	4	11	43.0	G#3	56	True	G	1	1/2	3.0	True	3	Bass	1	11	1.0	43	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	7
87	1	43.5	87/2	0.5	1/2	11	2	4	4	11	43.5	A3	57	True	A	0	5/8	3.5	False	0	Bass	1	11	1.0	43	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	1
87	1	43.5	87/2	0.5	1/2	11	2	4	4	11	43.5	F#3	54	True	F	1	5/8	3.5	False	0	Bass	1	11	1.0	43	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V	True	6
88	2	44.0	44	1.0	1	11	2	4	4	11	44.0	B4	71	True	B	0	3/4	4.0	True	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
88	2	44.0	44	1.0	1	11	2	4	4	11	44.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
88	2	44.0	44	1.0	1	11	2	4	4	11	44.0	G#3	56	True	G	1	3/4	4.0	True	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
88	1	44.0	44	0.5	1/2	11	2	4	4	11	44.0	E3	52	True	E	0	3/4	4.0	True	4	Bass	1	11	0.5	44	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
89	1	44.5	89/2	0.5	1/2	11	2	4	4	11	44.5	D3	50	True	D	0	7/8	4.5	False	0	Bass	1	11	0.5	45	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
90	2	45.0	45	1.0	1	12	2	4	4	12	45.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
90	1	45.0	45	0.5	1/2	12	2	4	4	12	45.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
90	2	45.0	45	1.0	1	12	2	4	4	12	45.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
90	1	45.0	45	0.5	1/2	12	2	4	4	12	45.0	C#3	49	True	C	1	0	1.0	True	1	Bass	1	12	1.0	46	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
91	1	45.5	91/2	0.5	1/2	12	2	4	4	12	45.5	D4	62	True	D	0	1/8	1.5	False	0	Bass	1	12	1.0	46	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	4
91	1	45.5	91/2	0.5	1/2	12	2	4	4	12	45.5	B2	47	True	B	0	1/8	1.5	False	0	Bass	1	12	1.0	46	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	2
92	2	46.0	46	1.0	1	12	2	4	4	12	46.0	G4	67	True	G	0	1/4	2.0	True	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
92	1	46.0	46	0.5	1/2	12	2	4	4	12	46.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	2
92	2	46.0	46	1.0	1	12	2	4	4	12	46.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
92	1	46.0	46	0.5	1/2	12	2	4	4	12	46.0	C#3	49	True	C	1	1/4	2.0	True	2	Bass	1	12	1.0	47	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
93	1	46.5	93/2	0.5	1/2	12	2	4	4	12	46.5	C#4	61	True	C	1	3/8	2.5	False	0	Bass	1	12	1.0	47	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	7
93	1	46.5	93/2	0.5	1/2	12	2	4	4	12	46.5	A2	45	True	A	0	3/8	2.5	False	0	Bass	1	12	1.0	47	V7	False	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
94	2	47.0	47	1.0	1	12	2	4	4	12	47.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
94	2	47.0	47	1.0	1	12	2	4	4	12	47.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
94	2	47.0	47	1.0	1	12	2	4	4	12	47.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
94	2	47.0	47	1.0	1	12	2	4	4	12	47.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	12	1.0	48	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
96	2	48.0	48	1.0	1	12	2	4	4	12	48.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
96	2	48.0	48	1.0	1	12	2	4	4	12	48.0	C#4	61	True	C	1	3/4	4.0	True	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
96	2	48.0	48	1.0	1	12	2	4	4	12	48.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
96	1	48.0	48	0.5	1/2	12	2	4	4	12	48.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	12	1.0	49	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
97	1	48.5	97/2	0.5	1/2	12	2	4	4	12	48.5	G#3	56	True	G	1	7/8	4.5	False	0	Bass	1	12	1.0	49	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	7
98	2	49.0	49	1.0	1	13	2	4	4	13	49.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
98	1	49.0	49	0.5	1/2	13	2	4	4	13	49.0	C#4	61	True	C	1	0	1.0	True	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	3
98	2	49.0	49	1.0	1	13	2	4	4	13	49.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	1
98	2	49.0	49	1.0	1	13	2	4	4	13	49.0	F#3	54	True	F	1	0	1.0	True	1	Bass	1	13	0.5	50	vi	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	A	A	6	None	vi	True	6
99	1	49.5	99/2	0.5	1/2	13	2	4	4	13	49.5	D#4	63	True	D	1	1/8	1.5	False	0	Bass	1	13	0.5	51	viio/V	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio	True	#4
100	2	50.0	50	1.0	1	13	2	4	4	13	50.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
100	2	50.0	50	1.0	1	13	2	4	4	13	50.0	E4	64	True	E	0	1/4	2.0	True	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
100	2	50.0	50	1.0	1	13	2	4	4	13	50.0	G#3	56	True	G	1	1/4	2.0	True	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
100	1	50.0	50	0.5	1/2	13	2	4	4	13	50.0	E3	52	True	E	0	1/4	2.0	True	2	Bass	1	13	0.5	52	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
101	1	50.5	101/2	0.5	1/2	13	2	4	4	13	50.5	D3	50	True	D	0	3/8	2.5	False	0	Bass	1	13	0.5	53	V7	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
102	1	51.0	51	0.5	1/2	13	2	4	4	13	51.0	C#5	73	True	C	1	1/2	3.0	True	3	Bass	1	13	0.5	54	viio	True	('C#', 'E', 'A#')	C#	A#	1	diminished triad	(1, 4, 10)	b	b	#7	None	viio	True	2
