s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
155.0	0.5	39	['C3', 'B4', 'D5', 'G6']	['M7', 'M2', 'P5']	[True, True, True, True]
155.5	0.5	39	['C3', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[True, True, True, False]
156.0	0.5	40	['B2', 'D5', 'F5', 'G6']	['m3', 'd5', 'm6']	[True, True, True, True]
156.5	0.5	40	['C3', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[True, True, True, False]
157.0	0.5	40	['D3', 'B4', 'D5', 'G6']	['M6', 'P1', 'P4']	[True, True, True, True]
157.5	0.5	40	['E3', 'A4', 'C5', 'G6']	['P4', 'm6', 'm3']	[True, True, True, False]
158.0	0.5	40	['F3', 'G4', 'B4', 'G6']	['M2', 'A4', 'M2']	[True, True, True, True]
158.5	0.5	40	['G3', 'F4', 'A4', 'G6']	['m7', 'M2', 'P1']	[True, True, True, False]
159.0	0.5	40	['A3', 'E4', 'G4', 'G6']	['P5', 'm7', 'm7']	[True, True, True, True]
159.5	0.5	40	['B3', 'D4', 'F4', 'G6']	['m3', 'd5', 'm6']	[True, True, True, False]
160.0	0.5	41	['C4', 'E4', 'E6']	['M3', 'M3']	[True, True, True]
160.5	0.5	41	['C4', 'E4', 'C6']	['M3', 'P1']	[False, False, True]
161.0	0.5	41	['G3', 'F4', 'B4', 'G6']	['m7', 'M3', 'P1']	[True, True, True, True]
161.5	0.5	41	['G3', 'F4', 'B4', 'G6']	['m7', 'M3', 'P1']	[False, False, False, True]
162.0	0.5	41	['C4', 'E4', 'C5', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
162.5	0.5	41	['C4', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, True]
163.0	0.5	41	['G3', 'F4', 'B4', 'G6']	['m7', 'M3', 'P1']	[True, True, True, True]
163.5	0.5	41	['G3', 'F4', 'B4', 'G6']	['m7', 'M3', 'P1']	[False, False, False, True]
164.0	0.5	42	['C4', 'E4', 'C5', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
164.5	0.5	42	['C4', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, False, True]
165.0	0.5	42	['G3', 'B4', 'F5', 'G6']	['M3', 'm7', 'P1']	[True, True, True, True]
165.5	0.5	42	['G3', 'B4', 'F5', 'G6']	['M3', 'm7', 'P1']	[False, False, False, True]
166.0	0.5	42	['C3', 'C5', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
166.5	0.5	42	['C3', 'C5', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, False, False, True]
167.0	0.5	42	['G2', 'F4', 'D5', 'B5', 'G6']	['m7', 'P5', 'M3', 'P1']	[True, True, True, True, True]
167.5	0.5	42	['G2', 'F4', 'D5', 'B5', 'G6']	['m7', 'P5', 'M3', 'P1']	[False, False, False, False, True]
168.0	1.0	43	['C2', 'E4', 'C5', 'C6', 'E6']	['M3', 'P1', 'P1', 'M3']	[True, True, True, True, True]
169.0	1.0	43			
170.0	1.0	43	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
171.0	1.0	43			
172.0	1.0	44	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
173.0	2.0	44			
175.0	1.0	44	['C4']	[]	[True]
176.0	1.0	45	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
177.0	1.0	45			
178.0	1.5	45	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
179.5	0.5	45	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
180.0	2.0	46	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
182.0	1.5	46	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
183.5	0.5	46	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
184.0	1.5	47	['E3', 'C4', 'G4', 'A4', 'B-4', 'C5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
185.5	0.5	47	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
186.0	1.5	47	['E3', 'C4', 'G4', 'A4', 'B-4', 'C5']	['m6', 'm3', 'P4', 'd5', 'm6']	[True, True, True, True, True, True]
187.5	0.5	47	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
188.0	1.0	48	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
189.0	1.0	48	['C3', 'D-4', 'E4', 'G4']	['m2', 'M3', 'P5']	[False, True, False, False]
190.0	1.0	48	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
191.0	0.5	48	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, True, False, False]
191.5	0.5	48	['C3', 'B-3', 'C4', 'E4']	['m7', 'P1', 'M3']	[False, False, True, False]
192.0	1.0	49	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[True, True, True, True]
193.0	1.0	49			
194.0	1.5	49	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
195.5	0.5	49	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
196.0	2.0	50	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
198.0	1.5	50	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, False]
199.5	0.5	50	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
200.0	1.5	51	['G4', 'A-4', 'B-4', 'C5', 'E5']	['m2', 'm3', 'P4', 'M6']	[True, True, True, True, True]
201.5	0.5	51	['F4', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
202.0	1.5	51	['G4', 'A-4', 'B-4', 'C5', 'E5']	['m2', 'm3', 'P4', 'M6']	[True, True, True, True, True]
203.5	0.5	51	['F4', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
204.0	1.0	52	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
205.0	1.0	52	['D-4', 'E4', 'G4', 'C5']	['A2', 'A4', 'M7']	[True, False, False, False]
206.0	1.0	52	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
207.0	1.0	52	['C3', 'B-3', 'E4', 'C5']	['m7', 'M3', 'P1']	[True, True, True, False]
208.0	1.0	53	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[True, True, True, True]
209.0	1.0	53			
210.0	1.5	53	['E-3', 'A3', 'F4', 'C5']	['A4', 'M2', 'M6']	[True, True, True, True]
211.5	0.5	53	['E-3', 'A3', 'F4', 'C5']	['A4', 'M2', 'M6']	[True, True, True, True]
212.0	2.0	54	['D-3', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[True, True, True, True]
214.0	1.5	54	['D-3', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[False, False, False, False]
215.5	0.5	54	['D-4', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
216.0	1.0	55	['E-4', 'A-4', 'C5']	['P4', 'M6']	[True, True, True]
217.0	1.0	55			
218.0	1.0	55	['D-4', 'E-4', 'G4', 'B-4']	['M2', 'A4', 'M6']	[True, True, True, True]
219.0	1.0	55			
220.0	4.0	56	['C4', 'E-4', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
224.0	1.0	57	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, True]
225.0	1.0	57			
226.0	1.5	57	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, True]
227.5	0.5	57	['D-3', 'F3', 'D-4', 'A-4']	['M3', 'P1', 'P5']	[True, True, True, True]
228.0	2.0	58	['B-2', 'G-3', 'D-4', 'D-5']	['m6', 'm3', 'm3']	[True, True, True, True]
230.0	1.5	58	['B-2', 'G-3', 'D-4', 'D-5']	['m6', 'm3', 'm3']	[False, False, False, False]
231.5	0.5	58	['B-3', 'D-4', 'G-4', 'B-4']	['m3', 'm6', 'P1']	[True, True, True, True]
232.0	1.0	59	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
233.0	1.0	59			
234.0	1.0	59	['B-3', 'C4', 'E4', 'G4']	['M2', 'A4', 'M6']	[True, True, True, True]
235.0	1.0	59			
236.0	2.0	60	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
238.0	1.5	60	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, False, False]
239.5	0.5	60	['B-3', 'D-4', 'G4', 'B-4']	['m3', 'M6', 'P1']	[True, True, True, True]
240.0	1.0	61	['C4', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
241.0	1.0	61			
242.0	1.0	61	['B-3', 'C4', 'E4', 'G4']	['M2', 'A4', 'M6']	[True, True, True, True]
243.0	1.0	61			
244.0	2.0	62	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
246.0	1.5	62	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, False]
247.5	0.5	62	['B-3', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[True, True, True, True]
248.0	1.0	63	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
249.0	1.0	63	['A5']	[]	[True]
250.0	1.0	63	['B-3', 'C4', 'E4']	['M2', 'A4']	[True, True, True]
251.0	1.0	63	['G5']	[]	[True]
252.0	3.0	64	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, True, True, True]
255.0	1.0	64	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
256.0	3.0	65	['E3', 'C4', 'G4', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
259.0	1.0	65	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, False, False, True]
260.0	3.0	66	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
263.0	1.0	66	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
264.0	1.0	67	['B-2', 'G5']	['M6']	[True, True]
265.0	1.0	67	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
266.0	1.0	67	['C3', 'E5']	['M3']	[True, True]
267.0	1.0	67	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
268.0	1.0	68	['C6']	[]	[True]
269.0	1.0	68	['A4', 'F5', 'C6']	['m6', 'm3']	[True, True, False]
270.0	0.5	68	['G#4', 'E5', 'C6']	['m6', 'd4']	[True, True, False]
270.5	0.5	68	['G#4', 'C5', 'E5']	['d4', 'm6']	[False, True, False]
271.0	0.5	68	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
271.5	0.5	68	['A4', 'C5', 'F5']	['m3', 'm6']	[False, True, False]
272.0	1.0	69	['B-5']	[]	[True]
273.0	1.0	69	['E4', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, False]
274.0	0.5	69	['D#4', 'F#4', 'C5', 'B-5']	['m3', 'd7', 'd6']	[True, True, False, False]
274.5	0.5	69	['D#4', 'F#4', 'B-4', 'C5']	['m3', 'd6', 'd7']	[False, False, True, False]
275.0	0.5	69	['E4', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[True, True, True, True]
275.5	0.5	69	['E4', 'G4', 'B-4', 'C5']	['m3', 'd5', 'm6']	[False, False, True, False]
276.0	1.0	70	['A5']	[]	[True]
277.0	1.0	70	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, False]
278.0	0.5	70	['E3', 'C#4', 'G4', 'A5']	['M6', 'm3', 'P4']	[True, True, True, False]
278.5	0.5	70	['E3', 'C#4', 'G4', 'A4']	['M6', 'm3', 'P4']	[False, False, False, True]
279.0	0.5	70	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
279.5	0.5	70	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, False, False, True]
280.0	0.5	71	['C#3', 'A3', 'E4', 'G5']	['m6', 'm3', 'd5']	[True, True, True, True]
280.5	0.5	71	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, False, False, True]
281.0	0.5	71	['G4', 'A4', 'E5']	['M2', 'M6']	[True, True, True]
281.5	0.5	71	['G4', 'A4', 'E5']	['M2', 'M6']	[True, False, False]
282.0	0.5	71	['D3', 'F5']	['m3']	[True, True]
282.5	0.5	71	['D3', 'F4']	['m3']	[False, True]
283.0	0.5	71	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
283.5	0.5	71	['F4', 'A4', 'D5']	['M3', 'M6']	[True, False, False]
284.0	0.5	72	['A2', 'E-5']	['d5']	[True, True]
284.5	0.5	72	['A2', 'E-4']	['d5']	[False, True]
285.0	0.5	72	['E-4', 'F4', 'C5']	['M2', 'M6']	[True, True, True]
285.5	0.5	72	['E-4', 'F4', 'C5']	['M2', 'M6']	[True, False, False]
286.0	0.5	72	['B-2', 'D5']	['M3']	[True, True]
286.5	0.5	72	['B-2', 'D4']	['M3']	[False, True]
287.0	0.5	72	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
287.5	0.5	72	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, False]
288.0	0.5	73	['F#2', 'C5']	['d5']	[True, True]
288.5	0.5	73	['F#2', 'C4']	['d5']	[False, True]
289.0	0.5	73	['C4', 'D4', 'A4']	['M2', 'M6']	[True, True, True]
289.5	0.5	73	['C4', 'D4', 'A4']	['M2', 'M6']	[True, False, False]
290.0	0.5	73	['G2', 'B4']	['M3']	[True, True]
290.5	0.5	73	['G2', 'B3']	['M3']	[False, True]
291.0	0.5	73	['B3', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
291.5	0.5	73	['B3', 'D4', 'F4']	['m3', 'd5']	[True, False, False]
292.0	0.5	74	['C#3', 'G3', 'B-3', 'E4']	['d5', 'd7', 'm3']	[True, True, True, True]
292.5	0.5	74	['C#3', 'G3', 'E4']	['d5', 'm3']	[False, False, False]
293.0	0.5	74	['G4']	[]	[True]
293.5	0.5	74	['B-4']	[]	[True]
294.0	0.5	74	['E5']	[]	[True]
294.5	0.5	74	['G5']	[]	[True]
295.0	0.5	74	['B-5']	[]	[True]
295.5	0.5	74	['B-5']	[]	[True]
296.0	0.5	75	['D3', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, True, True, True]
296.5	0.5	75	['D3', 'F3', 'A3', 'D4', 'F4']	['m3', 'P5', 'P1', 'm3']	[False, False, False, True, False]
297.0	0.5	75	['F4']	[]	[True]
297.5	0.5	75	['A4']	[]	[True]
298.0	0.5	75	['D5']	[]	[True]
298.5	0.5	75	['F5']	[]	[True]
299.0	0.5	75	['A5']	[]	[True]
299.5	0.5	75	['A5']	[]	[True]
300.0	0.5	76	['B-2', 'B-3', 'D4', 'G4', 'D5', 'G5']	['P1', 'M3', 'M6', 'M3', 'M6']	[True, True, True, True, True, True]
300.5	0.5	76	['B-2', 'B-3', 'D4', 'G4', 'D5', 'F#5']	['P1', 'M3', 'M6', 'M3', 'A5']	[False, False, False, False, False, True]
301.0	0.5	76	['G5']	[]	[True]
301.5	0.5	76	['A5']	[]	[True]
302.0	0.5	76	['B-5']	[]	[True]
302.5	0.5	76	['B5']	[]	[True]
303.0	0.5	76	['C6']	[]	[True]
303.5	0.5	76	['C#6']	[]	[True]
304.0	0.5	77	['B2', 'B3', 'D4', 'A-4', 'D6']	['P1', 'm3', 'd7', 'm3']	[True, True, True, True, True]
304.5	0.5	77	['B2', 'B3', 'A-4', 'C#5', 'D6']	['P1', 'd7', 'M2', 'm3']	[False, False, False, True, False]
305.0	0.5	77	['D5', 'D6']	['P1']	[True, False]
305.5	0.5	77	['E5', 'D6']	['m7']	[True, False]
306.0	0.5	77	['F5', 'D6']	['M6']	[True, False]
306.5	0.5	77	['F#5', 'D6']	['m6']	[True, False]
307.0	0.5	77	['G5', 'D6']	['P5']	[True, False]
307.5	0.5	77	['A-5', 'D6']	['A4']	[True, False]
308.0	0.5	78	['C3', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
308.5	0.5	78	['C3', 'F3', 'A5', 'C6']	['P4', 'M6', 'P1']	[False, True, False, False]
309.0	0.5	78	['A3', 'A5', 'C6']	['P1', 'm3']	[True, False, False]
309.5	0.5	78	['C4', 'A5', 'C6']	['M6', 'P1']	[True, False, False]
310.0	0.5	78	['F4', 'A5', 'C6']	['M3', 'P5']	[True, False, False]
310.5	0.5	78	['A4', 'C6', 'F6']	['m3', 'm6']	[True, True, True]
311.0	0.5	78	['C5', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
311.5	0.5	78	['C5', 'F5', 'A5']	['P4', 'M6']	[True, True, True]
312.0	0.5	79	['C2', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, True, True, True]
312.5	0.5	79	['E2', 'B-4', 'E5', 'G5']	['d5', 'P1', 'm3']	[True, False, False, False]
313.0	0.5	79	['G2', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
313.5	0.5	79	['C3', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, False, False, False]
314.0	0.5	79	['E3', 'B-4', 'E5', 'G5']	['d5', 'P1', 'm3']	[True, False, False, False]
314.5	0.5	79	['G3', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
315.0	0.5	79	['C4', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, False, False, False]
315.5	0.5	79	['C4', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, False, False, False]
316.0	0.5	80	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
316.5	0.5	80	['F3', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, False, True, False]
317.0	0.5	80	['B4']	[]	[True]
317.5	0.5	80	['C5']	[]	[True]
318.0	0.5	80	['A4']	[]	[True]
318.5	0.5	80	['C5']	[]	[True]
319.0	0.5	80	['F4', 'G4', 'A4']	['M2', 'M3']	[True, True, True]
319.5	0.25	80	['E4', 'C5']	['m6']	[True, True]
319.75	0.25	80	['F4', 'C5']	['P5']	[True, False]
320.0	0.5	81	['G4', 'B-4']	['m3']	[True, True]
320.5	0.5	81	['G4', 'C5']	['P4']	[False, True]
321.0	0.5	81	['C4', 'B-4']	['m7']	[True, True]
321.5	0.5	81	['C4', 'C5']	['P1']	[False, True]
322.0	0.5	81	['G4', 'B-4']	['m3']	[True, True]
322.5	0.5	81	['G4', 'C5']	['P4']	[False, True]
323.0	0.5	81	['C4', 'B-4']	['m7']	[True, True]
323.5	0.5	81	['C4', 'C5']	['P1']	[False, True]
324.0	0.5	82	['F4', 'A4']	['M3']	[True, True]
324.5	0.5	82	['C4', 'A4']	['M6']	[True, False]
325.0	0.5	82	['B3', 'A4']	['m7']	[True, False]
325.5	0.5	82	['C4', 'A4']	['M6']	[True, False]
326.0	0.5	82	['A3', 'F4']	['m6']	[True, True]
326.5	0.5	82	['C4', 'F4']	['P4']	[True, False]
327.0	0.5	82	['A3', 'F5', 'G5']	['m6', 'm7']	[True, True, True]
327.5	0.25	82	['C4', 'E5']	['M3']	[True, True]
327.75	0.25	82	['C4', 'F5']	['P4']	[False, True]
328.0	0.5	83	['B-3', 'G5']	['M6']	[True, True]
328.5	0.5	83	['C4', 'G5']	['P5']	[True, False]
329.0	0.5	83	['E4', 'C5']	['m6']	[True, True]
329.5	0.5	83	['C4', 'C5']	['P1']	[True, False]
330.0	0.5	83	['B-3', 'G5']	['M6']	[True, True]
330.5	0.5	83	['C4', 'G5']	['P5']	[True, False]
331.0	0.5	83	['E4', 'C5']	['m6']	[True, True]
331.5	0.5	83	['C4', 'C5']	['P1']	[True, False]
332.0	0.5	84	['A3', 'A5']	['P1']	[True, True]
332.5	0.5	84	['C4', 'A5']	['M6']	[True, False]
333.0	0.5	84	['F4', 'A5']	['M3']	[True, False]
333.5	0.5	84	['C4', 'A5']	['M6']	[True, False]
334.0	0.5	84	['A3', 'F5']	['m6']	[True, True]
334.5	0.5	84	['C4', 'F5']	['P4']	[True, False]
335.0	0.5	84	['F2', 'G2', 'A3', 'B-3', 'C4', 'A4']	['M2', 'M3', 'P4', 'P5', 'M3']	[True, True, True, True, True, True]
335.5	0.25	84	['E2', 'G3', 'C4', 'F4']	['m3', 'm6', 'm2']	[True, True, True, True]
335.75	0.25	84	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, False, False]
336.0	0.5	85	['G2', 'C3', 'B-3', 'E4', 'B-4']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
336.5	0.5	85	['G2', 'C3', 'B-3', 'F4', 'B-4']	['P4', 'm3', 'm7', 'm3']	[False, False, False, True, False]
337.0	0.5	85	['C2', 'C3', 'G3', 'G4']	['P1', 'P5', 'P5']	[True, True, True, True]
337.5	0.5	85	['C2', 'C3', 'G3', 'G4', 'A4']	['P1', 'P5', 'P5', 'M6']	[False, False, False, False, True]
338.0	0.5	85	['G2', 'C3', 'B-3', 'B-4']	['P4', 'm3', 'm3']	[True, True, True, True]
338.5	0.5	85	['G2', 'C3', 'B-3', 'B-4', 'C5']	['P4', 'm3', 'm3', 'P4']	[False, False, False, False, True]
339.0	0.5	85	['C2', 'C3', 'G3', 'G4', 'D5']	['P1', 'P5', 'P5', 'M2']	[True, True, True, True, True]
339.5	0.5	85	['C2', 'C3', 'G3', 'G4', 'E5']	['P1', 'P5', 'P5', 'M3']	[False, False, False, False, True]
340.0	0.5	86	['A2', 'C3', 'C4', 'C5', 'F5']	['m3', 'm3', 'm3', 'm6']	[True, True, True, True, True]
340.5	0.5	86	['A2', 'C3', 'C4', 'C5', 'G5']	['m3', 'm3', 'm3', 'm7']	[False, False, False, False, True]
341.0	0.5	86	['A2', 'C3', 'C4', 'C5', 'A5']	['m3', 'm3', 'm3', 'P1']	[False, False, False, False, True]
341.5	0.5	86	['A2', 'C3', 'C4', 'C5', 'B-5']	['m3', 'm3', 'm3', 'm2']	[False, False, False, False, True]
342.0	1.0	86	['F2', 'C3', 'A3', 'A4', 'C6']	['P5', 'M3', 'M3', 'P5']	[True, False, True, True, True]
343.0	0.5	86	['F2', 'C4', 'A4', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
343.5	0.5	86	['F2', 'A3', 'F4', 'C6']	['M3', 'P1', 'P5']	[False, True, True, False]
344.0	0.5	87	['C2', 'G3', 'E4', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
344.5	0.5	87	['C2', 'A3', 'F4', 'C6']	['M6', 'P4', 'P1']	[False, True, True, False]
345.0	0.5	87	['C3', 'B-3', 'G4', 'C6']	['m7', 'P5', 'P1']	[True, True, True, True]
345.5	0.5	87	['C3', 'C4', 'A4', 'C6']	['P1', 'M6', 'P1']	[False, True, True, False]
346.0	0.5	87	['C2', 'D4', 'B-4', 'C6']	['M2', 'm7', 'P1']	[True, True, True, True]
346.5	0.5	87	['C2', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, True, True, False]
347.0	0.5	87	['C3', 'F4', 'D5', 'C6']	['P4', 'M2', 'P1']	[True, True, True, True]
347.5	0.5	87	['C3', 'G4', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, True, True, False]
348.0	0.5	88	['F2', 'A4', 'F5', 'C6']	['M3', 'P1', 'P5']	[True, True, True, True]
348.5	0.5	88	['F3', 'C5', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
349.0	0.5	88	['F3', 'C5', 'A5', 'D6']	['P5', 'M3', 'M6']	[True, True, True, True]
349.5	0.5	88	['F3', 'B-4', 'G5', 'E6']	['P4', 'M2', 'M7']	[True, True, True, True]
350.0	0.5	88	['F2', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
350.5	0.5	88	['F3', 'C5', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
351.0	0.5	88	['F3', 'C5', 'A5', 'D6']	['P5', 'M3', 'M6']	[True, True, True, True]
351.5	0.5	88	['F3', 'B-4', 'G5', 'E6']	['P4', 'M2', 'M7']	[True, True, True, True]
352.0	0.5	89	['F2', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
352.5	0.5	89	['F3', 'C5', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
353.0	0.5	89	['F3', 'C5', 'A5', 'D6']	['P5', 'M3', 'M6']	[True, True, True, True]
353.5	0.5	89	['F3', 'B-4', 'G5', 'E6']	['P4', 'M2', 'M7']	[True, True, True, True]
354.0	0.5	89	['F2', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
354.5	0.5	89	['F3', 'C5', 'A5', 'C6']	['P5', 'M3', 'P5']	[True, True, True, True]
355.0	0.5	89	['F3', 'C5', 'A5', 'D6']	['P5', 'M3', 'M6']	[True, True, True, True]
355.5	0.5	89	['F3', 'B-4', 'G5', 'E6']	['P4', 'M2', 'M7']	[True, True, True, True]
356.0	1.0	90	['F2', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[True, True, True, True]
357.0	1.0	90			
358.0	1.0	90	['C2', 'C3', 'G3', 'C4', 'E4', 'G4', 'B-4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True]
359.0	1.0	90			
360.0	1.0	91	['F2', 'F3', 'A3', 'C4', 'F4', 'A4', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
361.0	3.0	91			
364.0	1.0	92	['F2', 'F3', 'A3', 'C4', 'F4', 'A4', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
365.0	2.0	92			
367.0	0.5	92	['C3', 'D3', 'C4', 'D4']	['M2', 'P1', 'M2']	[True, True, True, True]
367.5	0.25	92	['B2', 'B3']	['P1']	[True, True]
367.75	0.25	92	['C3', 'C4']	['P1']	[True, True]
368.0	1.0	93	['A2', 'A3']	['P1']	[True, True]
369.0	1.0	93	['F3', 'F4']	['P1']	[True, True]
370.0	1.0	93	['C3', 'C4']	['P1']	[True, True]
371.0	1.0	93	['A3', 'A4']	['P1']	[True, True]
372.0	3.0	94	['F3', 'F4']	['P1']	[True, True]
375.0	0.5	94	['C5', 'D5']	['M2']	[True, True]
375.5	0.25	94	['B4']	[]	[True]
375.75	0.25	94	['C5']	[]	[True]
376.0	1.0	95	['A4']	[]	[True]
377.0	1.0	95	['F5']	[]	[True]
378.0	1.0	95	['C5']	[]	[True]
379.0	1.0	95	['A5']	[]	[True]
380.0	2.0	96	['F5']	[]	[True]
382.0	1.0	96	['F5']	[]	[False]
383.0	0.5	96	['C4', 'D4']	['M2']	[True, True]
383.5	0.25	96	['B3']	[]	[True]
383.75	0.25	96	['C4']	[]	[True]
384.0	0.5	97	['F2', 'A3']	['M3']	[True, True]
384.5	0.5	97	['A2', 'A3']	['P1']	[True, False]
385.0	0.5	97	['F2']	[]	[True]
385.5	0.5	97	['A2']	[]	[True]
386.0	0.5	97	['F2']	[]	[True]
386.5	0.5	97	['A2']	[]	[True]
